lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f39,210X44,0.0,0.0,0.00870077,0.0,0.0
f40,210X45,0.0,0.0,0.0,0.00119,0.02964873
f41,210X46,0.0,0.0,0.0,0.0,0.0
f42,210X47,0.0,0.0086651,0.0,0.0,0.0
f43,210X48,0.0296252,0.0,0.0036110200000000004,0.0,0.0
f44,210X49,0.0,0.0,0.0271966,0.00133091,0.000285648
f45,210X50,0.0,0.0,0.0,0.0,0.0
f46,210X51,0.0,0.0,0.0,3.87681e-05,0.0639094
f47,210X52,0.08668123333333333,0.20475736666666666,0.16132201461111112,0.0850301975,0.16542795666666665
f48,210X53,0.0,0.0,0.0132264,0.060577055,0.0
f49,210X54,0.0205827,0.0,0.0,0.0,0.0
f50,210X55,0.0,0.0,0.0,0.0,0.0
f51,210X56,0.0,0.0,0.0,0.0241737,0.0
f52,210X57,0.00423788,0.0,0.00366127,0.011087743333333332,0.006315605
f53,210X58,0.00204868,0.02516175,0.1189673725,0.0311812,0.010173419999999999
f54,210X59,0.0,0.0,0.0,0.0,0.0
f55,210X60,0.0,0.0,0.0,0.0,0.0
f56,210X61,0.2758923833333333,0.0,0.340914,0.0173722,0.0
f57,210X62,0.00435022,0.0115094,0.0,0.0,0.0
f58,210X63,0.0,0.0,0.0,0.0,0.0
f59,210X64,0.0,0.0,0.0,0.0,0.000513645
f60,210X65,0.006828635,0.054539069999999995,0.0,0.0025808,0.00166958
f61,210X66,0.00550175,0.0,0.004877884333333333,0.0029198749999999997,0.0
f62,210X67,0.0149147,0.0,0.0,0.0,0.0
f63,210X68,0.0,0.0,0.0,0.0,0.0
f64,210X69,0.04915184,0.0075880800000000005,0.0049777462,0.007974193000000001,0.0
f65,210X70,0.00261788,0.0,0.0218895,0.00411742,0.0
f66,210X71,0.0,0.0622974,0.0,0.0,0.0
f67,210X72,0.0,0.0,0.0,0.00992193,0.0103953
f68,210X73,0.0,0.00244572,0.0126593,0.0,0.0
f69,210X74,0.0081902,0.0,0.0,0.000137376,0.0142032
f70,210X75,0.0,0.0,0.0,0.0,0.0
f71,210X76,0.0,0.0,0.0,0.0,0.0
f72,210X77,0.0,0.0,0.0,0.0,0.0
f73,210X80,0.0,0.0,0.0,0.0,0.0
f74,210X81,0.007046215,0.0,0.0309898,0.0147472,0.0
f75,210X82,0.0119936,0.0,0.0146806,0.0,0.0
f76,210X83,0.0,0.0,0.0,0.0,0.007500303666666667
f77,210X84,0.0,0.0,0.000409653,0.0,0.0
f78,210X85,0.12639861333333333,0.0,0.14134165366666665,0.09783349,0.00979319
f79,210X86,0.03956519,0.0,0.0019795965,0.0215201325,0.0
f80,210X87,0.00696607,0.128094,0.0,0.005021083666666666,0.03409865533333333
f81,210X88,0.0480948,0.107643,0.0,0.0233178,0.0056755575
f82,210X89,0.26285726,0.0,0.00648611,0.21036671714285712,0.271567
f83,210X90,0.0,0.0,0.00217215,0.00653462,0.00526828
f84,210X91,0.0600499,0.125364,0.0447689,0.0024477233333333333,0.0
f85,210X92,0.0,0.0,0.0,0.0,0.0
f86,210X93,0.0,0.0,0.0,0.0,0.0
f87,210X94,0.0,0.0,0.0,0.0,0.0
f88,210X95,0.0,0.0,0.0,0.0,0.0
f89,210X96,0.0,0.02481028666666667,0.00234508,0.11923398499999999,0.00806165
f90,210X97,0.0,0.0,0.0,0.0,0.0
f91,210X98,0.0,0.104849,0.0,0.0,0.0
f92,210X99,0.0,0.0,0.0,0.000797259,0.0
f93,210X100,0.00418706,0.0,0.0,0.045282594999999995,0.0
f94,210X101,0.00237023,0.0,0.017671603333333334,0.000554206,0.0233101
f95,210X102,0.0,0.0,0.0,0.0,0.00358709
f96,210X104,0.00308903,0.00420402,0.0,0.00510269,0.0
f97,210X105,0.0028970899999999997,0.0,0.0,0.0,0.00491347
f98,210X106,0.07801299333333332,0.0336909,0.053199939999999994,0.16177883333333334,0.0408307
f99,210X107,0.04348765666666667,0.11768474999999999,0.032038,0.00597657,0.098517985
f100,210X108,0.0,0.0,0.0,0.0,0.0
f101,210X109,0.0,0.0,0.0,0.0,0.0
f102,210X110,0.0,0.0,0.0,0.0,0.0
f103,210X111,0.117781,0.0,0.0,0.0,0.0
f104,210X112,0.0,0.000220572,0.0,0.018581624999999997,0.018362215
f105,210X113,0.027747325,0.256984,0.0,0.019305708333333334,0.0
f106,210X114,0.0,0.0,0.0,0.147883,0.0
f107,210X115,0.0119791,0.00159639,0.00559873,0.0,0.00655847
f108,210X116,0.0,0.0,0.0,0.0,0.0
f109,210X117,0.152497,0.0,0.0,0.0,0.0
f110,210X118,0.08104433333333334,0.0,0.0,0.0,0.0
f111,210X119,0.0,0.0,0.0,0.0,0.0
f112,210X120,0.0,0.0,0.0,0.0,0.0
f113,210X121,0.0,0.15930925,0.0,0.0,0.0
f114,210X122,0.0,0.0,0.0,0.0,0.0
f115,210X123,0.0,0.0,0.0,0.0,0.0
f116,210X124,0.0,0.0213837,0.0,0.00639364,0.0
f117,210X125,0.0,0.0,0.095621,0.0,0.0257573
f118,210X126,0.0,0.0,0.0,0.0,0.0
f119,210X127,0.0,0.0,0.0,0.0,0.0
f120,210X128,0.0,0.0212332,0.0176116,0.0,0.0
f121,210X129,0.0,0.0,0.00781504,0.0,0.0
f122,210X130,0.0,0.0,0.0,0.0,0.0
f123,210X131,0.0,0.0,0.0,0.0,0.0
f124,210X132,0.0,0.0,0.0,0.0,0.0
f125,210X133,0.0,0.0,0.0,0.0,0.0124512
f126,210X134,0.0,0.0,0.0,0.0,0.0
f127,210X135,0.0,0.148168,0.0,0.0,0.0
f128,210X136,0.0,0.0,0.0,0.0,0.0
f129,210X137,0.0,0.0,0.0,0.0,0.0
f130,210X138,0.0,0.00140971,0.0,0.0,0.0
f131,210X139,0.0,0.0,0.0,0.0,0.0
f132,210X140,0.0,0.0,0.0,0.0,0.0
f133,210X141,0.0,0.0,0.0,0.0,0.0
f134,210X142,0.0,0.0,0.0,0.0,0.024150976666666667
f135,210X143,0.22234,0.0,0.0670263,0.0,0.0
f136,210X144,0.0,0.0,0.0,0.0,0.0
f137,210X145,0.0348792,0.0,0.0,0.0,0.0335109
f138,210X146,0.06441312,0.034946,0.0,0.0,0.0
f139,210X147,0.00808578,0.0235935,0.1514587,0.0,0.0
f140,210X148,0.0,0.0,0.00229634,0.0,0.0
f141,210X149,0.20286900000000002,0.0796186,0.0,0.0,0.00541674
f142,210X150,0.0,0.0,0.0,0.0,0.316604
f143,210X151,0.0,0.0,0.0,0.0168567,0.0411979
f144,210X152,0.012868704166666666,0.00806451,0.002664418333333333,0.00645184,0.0
f145,210X153,0.0,0.0,0.01972675,0.000626056,0.0
f146,210X154,0.0236675132,0.0,0.1347643725,0.048144614485714284,0.055826600000000004
f147,210X155,0.0,0.030476299999999998,0.017777733666666667,0.011596583333333332,0.00162821
f148,210X156,0.0,0.0,0.0,0.0,0.0
f149,210X157,0.123663525,0.0,0.251308,0.0,0.0275748
f150,210X158,0.30159199999999997,0.0,0.0128537,0.0147046,0.007579063333333334
f151,210X159,0.0427297475,0.01830845,0.017786595,0.0,0.0
f152,210X160,0.0,0.0,0.024074382000000002,0.00302134,0.0711754
f153,210X161,0.0,0.0,0.011231503333333332,0.06241601,0.0
f154,210X162,0.00614655,0.0227838,0.0,0.0,0.0
f155,210X163,0.10630646666666665,0.17711,0.0,0.113361,0.0
f156,210X164,0.000311798,0.194356,0.0,0.089362782,0.0
f157,210X165,0.055587833333333336,0.0,0.014017406,0.000338332,0.0
f158,210X166,0.0,0.0,0.171529,0.0,0.00589024
f159,210X167,0.0,0.0,0.0,0.0,0.0
f160,210X168,0.0,0.0,0.0,0.0,0.0
f161,210X169,0.0,0.0,0.0,0.0,0.0
f162,210X170,0.077425,0.0,0.0616445,0.0,0.0
f163,210X171,0.0,0.0,0.0,0.0,0.020395675000000002
f164,210X172,0.0,0.0,0.0,0.0,0.0
f165,210X173,0.0,0.0,0.014042445,0.0,0.0
f166,210X174,0.1367522,0.303989,0.0,0.00153667,0.008347449299999999
f167,210X175,0.165831,0.0,0.0,0.0,0.04186455
f168,210X176,0.0443781,0.0,0.0,0.13618245,0.0
f169,210X177,0.0,0.0,0.010641,0.155231,0.0
f170,210X178,0.0,0.0,0.00361955,0.0,0.0
f171,210X179,0.00624712,0.0,0.0,0.101744,0.0
f172,210X180,0.0,0.00672534,0.00548988,0.025459,0.0
f173,210X181,0.031755,0.015409349999999999,0.0,0.0,0.0
f174,210X182,0.0,0.0186545,0.01942192,0.0,0.0
f175,210X183,0.0,0.0,0.0,0.0282877,0.0
f176,210X184,0.0,0.0117313,0.1430438632,0.03172893666666667,0.20936300000000002
f177,210X185,0.0935904,0.0,0.054397076499999995,0.0173526,0.0
f178,210X186,0.0,0.0,0.0125749,0.0479580826,0.0
f179,210X187,0.0,0.0128601,0.08939420666666666,0.0,0.0821219
f180,210X188,0.03744865333333334,0.0,0.0147317,0.01581149,0.115797
f181,210X189,0.0700308,0.0,0.01564,0.00398457,0.0138719
f182,210X190,0.0,0.0,0.0,0.158369,0.01575575
f183,210X191,0.0,0.00774436,0.0,0.00208282,0.0
f184,210X192,0.286073,0.16115000000000002,0.263596,0.298638,0.0
f185,210X193,0.0,0.0,0.00618875,0.0,0.0122915
f186,210X194,0.046345,0.0,0.00189368,0.0197241,0.0
f187,210X195,0.00795884,0.0,0.00967166,0.0,0.0721523
f188,210X199,0.0,0.0,0.0,0.0,0.0
f189,210X200,0.171529,0.0,0.0,0.0,0.0
f190,210X201,0.0,0.0,0.0,0.0,0.0
f191,210X202,0.0,0.0,0.0,0.0,0.0
f192,210X203,0.0,0.0,0.0,0.0,0.0
f193,210X204,0.0,0.0,0.0,0.0,0.0
f194,210X206,0.0052822699999999995,0.0184106,0.0,0.0,0.08254967333333334
f195,210X207,0.0,0.0,0.0,0.0160345,0.0
f196,210X209,0.0,0.182338,0.20921926666666668,0.1251232,0.024339399999999997
f197,210X210,0.0222278,0.0,0.375678,0.0,0.0
f198,210X211,0.0,0.0,0.0,0.0,0.0
f199,210X212,0.0,0.0,0.0,0.0,0.0
f200,210X214,0.0,0.0,0.0,0.0,0.0
f201,210X216,0.0223683,0.0,0.00190643,0.0,0.0
f202,210X217,0.00499097,0.0,0.0,0.0,0.0
f203,210X218,0.0,0.0,0.0,0.0,0.0
f204,210X219,0.0404839675,0.11626932999999999,0.0909944,0.028121326800000002,0.018751221666666665
f205,210X220,0.0,0.0,0.0,0.00203234,0.0
f206,210X222,0.0,0.0,0.0,0.0,0.0
f207,210X225,0.0,0.0,0.0,0.0,0.0
f208,210X226,0.00338498,0.0,0.0,0.006265443333333333,0.00240175
f209,210X228,0.0,0.0163389,0.00633155,0.032037079999999996,0.0
f210,210X229,0.0,0.0,0.0,0.0,0.0
f211,210X230,0.0,0.0,0.259272,0.0,0.00116383
f212,210X231,0.09978053333333332,0.0,0.0575528,0.0815454,0.0
f213,220X2,0.08086702250000001,0.0104481,0.190917,0.021202935,0.000728835
f214,220X3,0.00404739,0.150295,0.0142943,0.008888996,0.0
f215,220X4,0.05303245,0.036583585,0.016502879999999998,0.06596891333333334,0.0729937
f216,220X5,0.105985,0.234864,0.016112750000000002,0.11919,0.0
f217,220X6,0.0441489,0.0,0.11072,0.020503223333333334,0.0644257
f218,220X8,0.0,0.0175898,0.002451745,0.0709984,0.0247767
f219,220X9,0.03747386,0.142407,0.0,0.003708135,0.012342200000000001
f220,220X10,0.0148908,0.06802995,0.0239299,0.01865389333333333,0.0
f221,220X11,0.0,0.0,0.0,0.0,0.0623211
f222,220X12,0.0,0.0,0.005697889,0.0383029,0.00250803
f223,220X13,0.11134445,0.0,0.02500864,0.0179615,0.0060807
f224,220X14,0.0,0.0,0.0,0.0,0.0347481
f225,220X15,0.0,0.0,0.0,0.0,0.0
f226,220X18,0.0,0.0,0.0,0.0,0.0
f227,220X19,0.0,0.0,0.0,0.0,0.0
f228,220X20,0.0,0.0,0.0,0.0,0.0
f229,220X21,0.0,0.0,0.0,0.0,0.0
f230,220X26,0.0246394,0.0,0.01585124,0.027481343333333328,0.0243113
f231,220X27,0.00666398,0.106402,0.022532188571428573,0.0104809,0.0636383
f232,220X28,0.0126878,0.1847955,0.0,0.00511476,0.0410843
f233,220X29,0.00803532,0.0,0.019227695,0.06308915500000001,0.0355937
f234,220X30,0.04158056666666667,0.100177,0.04768648416666668,0.03187395714285714,0.07419248
f235,220X31,0.050983,0.0,0.0454578975,0.0,0.00464159
f236,220X32,0.0,0.0,0.0442772,0.017214276666666667,0.00928499
f237,220X33,0.015291444999999999,0.0,0.0,0.0,0.00560756
f238,220X53,0.0,0.0,0.0,0.0,0.0
f239,220X54,0.0,0.0,0.0,0.00301165,0.0
f240,220X55,0.072063,0.043491755,0.14678824374999996,0.005754576666666666,0.08415895999999999
f241,220X67,0.0,0.0,0.0,0.0,0.0
f242,220X107,0.0,0.0,0.0,0.0434863,0.0
f243,220X108,0.0,0.0,0.0,0.0,0.0
f244,220X110,0.0,0.139519,0.0,0.0,0.0
f245,220X112,0.118109,0.0,0.04220753333333333,0.003141565,0.0
f246,220X114,0.00180453,0.0,0.0,0.0,0.0
f247,220X116,0.0,0.0,0.0,0.00251388,0.0
f248,220X118,0.0,0.0,0.0,0.0,0.0
f249,220X120,0.0,0.0,0.0,0.0,0.0
f250,220X122,0.0,0.0178538,0.02506165,0.05445947666666667,0.0
f251,220X124,0.0,0.0,0.0,0.0,0.0
f252,220X126,0.0,0.0,0.00162832,0.0,0.147621
f253,220X128,0.030442,0.114961,0.0,0.0,0.0
f254,220X130,0.0,0.0,0.0,0.0,0.0
f255,220X132,0.0,0.0,0.0,0.0157414,0.00895232
f256,220X141,0.0,0.173692,0.00684144,0.034231504999999995,0.0
f257,220X142,0.0189667,0.0,0.022055916666666665,0.0036733563333333336,0.04438045
f258,220X143,0.00313966,0.0440583,0.07060016666666666,0.0803512,0.08016305
f259,220X153,0.0,0.0,0.0,0.0,0.0
f260,220X155,0.0,0.0,0.0,0.0,0.0
f261,220X156,0.0,0.0,0.0,0.0,0.0
f262,220X163,0.0,0.0772745,0.0,0.0,0.00996569
f263,220X164,0.004709405,0.109227,0.0,0.0,0.0
f264,220X165,0.19737916000000003,0.023697,0.03749072,0.054159900000000004,0.0
f265,220X166,0.0,0.0,0.15600165,0.0322161,0.17784
f266,220X167,0.075806005,0.0,0.0615343,0.09024975749999999,0.11243305
f267,220X168,0.0,0.0407234,0.0280626,0.0,0.0
f268,220X169,0.00599565,0.0544659,0.016996516666666666,0.0,0.00602961
f269,220X170,0.11522255,0.0,0.0,0.0,0.0
f270,220X171,0.0,0.0,0.0406431,0.000478657,0.020707700000000002
f271,220X172,0.0,0.0,0.0,0.00313441,0.0
f272,220X173,0.0,0.132047,0.0,0.0,0.0
f273,220X174,0.0,0.0,0.0267113125,0.0326396,0.0
f274,220X175,0.0,0.0,0.0,0.0,0.0
f275,220X176,0.0,0.0,0.0,0.0012906,0.0
f276,220X177,0.0,0.0,0.0,0.0,0.0
f277,220X178,0.0,0.0,0.0,0.0,0.0
f278,220X179,0.0,0.0,0.0,0.0,0.0
f279,220X180,0.0,0.0,0.0,0.0,0.0
f280,220X181,0.0,0.0,0.0,0.0,0.0
f281,220X182,0.0,0.0,0.0,0.0,0.0
f282,220X183,0.0,0.0,0.0,0.0,0.0
f283,220X184,0.0,0.0,0.0,0.0,0.313176
f284,220X185,0.0,0.0,0.0,0.0,0.0
f285,220X186,0.0,0.0,0.0,0.035203885,0.0
f286,220X187,0.0,0.0,0.0,0.00950888,0.0
f287,220X188,0.0,0.0,0.0,0.0,0.0
f288,220X189,0.0640654,0.0,0.0,0.0,0.0
f289,220X190,0.0289744,0.0,0.0,0.0,0.0
f290,220X191,0.1574,0.0,0.06644304999999999,0.000743896,0.0
f291,220X192,0.0,0.0,0.0,0.0,0.00685156
f292,220X193,0.0,0.0,0.00631467,0.0,0.0197806
f293,220X194,0.0,0.0,0.0,0.0,0.0
f294,220X195,0.0,0.0,0.00392542,0.0,0.0044394
f295,220X196,0.0,0.0,0.0,0.0237192,0.0
f296,220X197,0.0,0.0,0.0,0.0,0.0
f297,220X204,0.04293545,0.00109307,0.0239827,0.03730890714285714,0.0046508
f298,220X216,0.0178808,0.00858707,0.0,0.00930862,0.0
f299,220X217,0.0347599,0.0,0.009019984500000001,0.0,0.0
f300,220X218,0.06212431,0.0,0.0,0.272354,0.197011
f301,220X223,0.0,0.0,0.0,0.0,0.0
f302,220X224,0.055344702499999995,0.0276807,0.0,0.055464895,0.0
f303,220X225,0.0,0.0,0.0,0.0,0.0
f304,220X241,0.0,0.0,0.0,0.0,0.00216522
f305,220X247,0.0155563,0.0,0.0,0.000527886,0.0136467
f306,220X248,0.0,0.0,0.0,0.0,0.0
f307,220X249,0.0,0.0,0.0,0.0,0.0
f308,220X260,0.0,0.0,0.0,0.0,0.0
f309,220X262,0.0,0.0,0.0,0.0,0.0
f310,220X266,0.0,0.0,0.00399599,0.0,0.0
f311,220X269,0.0,0.0,0.0,0.0,0.0
f312,220X270,0.0,0.0,0.0,0.00351586,0.0
f313,220X271,0.0,0.0165638,0.0,0.0,0.0
f314,220X272,0.0,0.0,0.0,0.00191807,0.0
f315,220X273,0.0,0.0,0.0195973,0.0,0.0
f316,220X274,0.0,0.0,0.0,0.0,0.0
f317,220X275,0.0,0.0,0.176166,0.0,0.0
f318,220X277,0.0,0.0,0.0,0.0,0.0
f319,220X279,0.0634028,0.0,0.0,0.00298081,0.018652055
f320,220X281,0.0,0.0,0.0,0.0,0.0
f321,220X282,0.0,0.0,0.0,0.0,0.0
f322,220X284,0.0,0.0,0.0,0.0,0.0
f323,220X286,0.0,0.0,0.0,0.0,0.0
f324,220X288,0.0,0.0,0.0,0.0,0.0
f325,220X289,0.0,0.0,0.0818286,0.0,0.0
f326,220X290,0.0,0.0,0.0,0.00115635,0.0
f327,220X291,0.0,0.0,0.0,0.0,0.0
f328,220X293,0.0,0.08181005,0.0,0.00202932,0.0
f329,220X294,0.0,0.0,0.0207455,0.0,0.0
f330,220X295,0.0,0.0,0.00667995,0.004390440000000001,0.0
f331,220X296,0.0,0.0,0.0,0.00976031,0.0
f332,220X297,0.0,0.0,0.0,0.0,0.0
f333,220X298,0.0,0.0,0.0,0.0,0.0
f334,220X299,0.0,0.0,0.0,0.0,0.0
f335,220X300,0.0508353,0.0,0.0241935,0.00705459,0.0582345
f336,220X301,0.0,0.0,0.0021425150000000002,0.00614523,0.0
f337,220X302,0.0,0.0,0.0191528,0.0,0.0
f338,220X303,0.0,0.0,0.0556022,0.049571649999999995,0.0
f339,220X304,0.0,0.0,0.0,0.0,0.0
f340,220X305,0.0,0.274619,0.0,0.044273175,0.0
f341,220X306,0.0,0.0,0.0,0.0,0.0
f342,220X307,0.0,0.0,0.0,0.0,0.0
f343,220X308,0.0,0.0,0.0,0.0,0.0
f344,220X309,0.0,0.0,0.0,0.0,0.0
f345,220X310,0.0,0.0,0.0,0.0,0.0
f346,220X311,0.0,0.0,0.0,0.0,0.0
f347,220X312,0.0,0.0,0.0,0.0,0.0
f348,220X313,0.0,0.0,0.0,0.0545253,0.0
f349,220X314,0.0,0.0,0.0,0.0,0.0
f350,220X315,0.0,0.0,0.0251588,0.0232523,0.0
f351,220X316,0.0,0.0,0.0782102,0.00799766,0.0
f352,220X317,0.0,0.0,0.0,0.0,0.0
f353,220X318,0.0,0.0,0.0,0.0,0.0
f354,220X321,0.0,0.0,0.0,0.0118926,0.0
f355,220X322,0.0,0.0,0.0,0.0,0.0
f356,220X323,0.0,0.0,0.0,0.0,0.0
f357,220X324,0.0,0.0,0.0304065,0.0,0.0
f358,220X325,0.004940605,0.0,0.0,0.0,0.0
f359,220X326,0.0,0.0,0.0,0.0219946,0.00705125
f360,220X327,0.0,0.0,0.012985727499999999,0.00388642,0.0
f361,220X328,0.0300659,0.0,0.0,0.0,0.0
f362,220X329,0.0,0.0,0.0,0.0106114,0.0
f363,220X330,0.0,0.0354169,0.0,0.0,0.0
f364,220X331,0.0237397,0.0,0.0,0.015196,0.0
f365,220X332,0.0,0.0,0.0,0.000732651,0.0
f366,220X333,0.0,0.0,0.0160936,0.0,0.0
f367,220X334,0.0,0.0,0.0,0.0,0.0
f368,220X335,0.0,0.0,0.0,0.0,0.0
f369,220X336,0.0,0.0,0.0,0.0,0.0
f370,220X337,0.0,0.0,0.0,0.0,0.0
f371,220X338,0.0,0.0,0.0,0.0,0.0
f372,220X339,0.0,0.0,0.0,0.00187886,0.0
f373,220X340,0.0,0.0,0.0,0.0,0.0
f374,220X341,0.0,0.0,0.0,0.0,0.0
f375,220X342,0.0,0.0,0.0,0.0,0.0
f376,220X343,0.0172387,0.0,0.0,0.0,0.0
f377,220X344,0.0,0.0,0.0,0.0,0.0
f378,220X345,0.0,0.0,0.0,0.148566,0.00734976
f379,220X346,0.004918205,0.0,0.0,0.0,0.0
f380,220X347,0.0,0.0,0.0,0.00601154,0.0
f381,220X348,0.042003,8.06155e-05,0.0,0.0183701,0.0
f382,220X349,0.00126283,0.0,0.0,0.0,0.0
f383,220X350,0.249012,0.0,0.0,0.0,0.0
f384,220X351,0.0,0.0,0.0,0.0660914,0.0328354
f385,220X352,0.00270034,0.0,0.0,0.00288956,0.0
f386,220X353,0.01301539,0.0,0.123821,0.00456496,0.0
f387,220X354,0.0,0.0132768,0.00254115,0.03170431714285714,0.00229391
f388,220X355,0.121121,0.0,0.0,0.00632894,0.0
f389,220X356,0.0,0.0,0.0,0.00463929,0.0390753
f390,220X357,0.0119023,0.0,0.00125674,0.0,0.0
f391,220X358,0.0,0.0121417,0.0,0.0,0.0
f392,220X359,0.0,0.0,0.0,0.0,0.0
f393,220X360,0.0141074,0.0,0.0,0.0,0.0
f394,220X361,0.0,0.0,0.0,0.0337554,0.0
f395,220X362,0.0,0.0,0.0,0.0,0.0
f396,220X363,0.0,0.00922877,0.0,0.0,0.0
f397,220X364,0.0,0.0,0.0,0.0291806,0.0
f398,220X365,0.0,0.0,0.0,0.0100709,0.126662
f399,220X366,0.0,0.0,0.0227975,0.0,0.0
f400,220X367,0.0,0.0,0.0,0.0,0.0
f401,220X368,0.0,0.0,0.0,0.0,0.0
f402,220X369,0.0,0.0,0.0,0.0,0.0
f403,220X370,0.0,0.0,0.0,0.0,0.0
f404,220X371,0.0,0.0,0.0,0.0,0.0
f405,220X372,0.0,0.0,0.0,0.0,0.0
f406,220X373,0.0,0.0,0.0,0.0,0.0
f407,220X374,0.0,0.0,0.0,0.0,0.0
f408,220X375,0.0,0.0,0.0,0.0,0.0
f409,220X376,0.0152297,0.0,0.0,0.0,0.0
f410,220X377,0.0,0.0,0.0,0.0,0.0
f411,220X378,0.0,0.0,0.0,0.00735823,0.0
f412,220X379,0.0,0.0,0.0368181,0.0,0.0
f413,220X380,0.0,0.0,0.0,0.0,0.0
f414,220X381,0.0,0.0,0.0,0.0,0.0
f415,220X382,0.0,0.0,0.0,0.0219295,0.0
f416,220X383,0.0,0.0,0.0,0.0,0.0
f417,220X384,0.0219283,0.0,0.0,0.0,0.0
f418,220X385,0.0,0.0,0.0,0.0,0.0
f419,220X386,0.0201104,0.0,0.0,0.0,0.0
f420,220X387,0.0,0.0,0.0,0.0,0.0
f421,220X388,0.219766,0.0,0.0,0.00130893,0.0
f422,220X389,0.0,0.0215735,0.0299199,0.00953934,0.00727712
f423,220X390,0.0,0.0,0.0,7.70355e-05,0.11583
f424,220X392,0.032344775000000006,0.0,0.0613235,0.134866,0.0647977
f425,220X393,0.0370117,0.0,0.005282075,0.010357095,0.0603606
f426,220X394,0.0,0.0,0.0,0.0,0.0
f427,220X395,0.0,0.0,0.0,0.0,0.0
f428,220X397,0.0,0.0,0.0,0.0,0.0
f429,220X398,0.0,0.0,0.00890946,0.00244627,0.010120299999999999
f430,220X399,0.0,0.0,0.00877669,0.0,0.0
f431,220X400,0.0,0.0,0.0,0.00703284,0.0
f432,220X402,0.0,0.0,0.0,0.0,0.0
f433,220X403,0.0,0.07915795,0.077271,0.0,0.021369819999999998
f434,220X404,0.142537,0.232218,0.054617033333333335,0.0187747,0.0
f435,220X405,0.0,0.0,0.0,0.0,0.0232101
f436,220X406,0.0,0.0,0.0,0.0,0.0
f437,220X407,0.0,0.0,0.0,0.0,0.0
f438,220X408,0.0521345,0.0,0.02194672,0.0,0.0
f439,220X409,0.0,0.0,0.0,0.0,0.0
f440,220X410,0.0275061,0.0,0.0,0.0979864,0.0
f441,220X411,0.0,0.0,0.0,0.0,0.0
f442,220X412,0.0,0.07166890000000001,0.0,0.00887947,0.00753124
f443,220X414,0.0,0.0,0.0,0.0,0.0
f444,220X415,0.0,0.0,0.00892178,0.0,0.0
