lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f33,330X1132,0.11175029,0.182637,0.2853475,0.12220741666666664,0.0
f34,pcent_Pro_210_210X132,0.144739025,0.05189687999999999,0.052721830000000004,0.10003806480000003,0.04413962333333333
f35,pcent_310X43,0.045305784999999994,0.04407845333333335,0.06051187555555556,0.10312502825000003,0.11332339460526315
f36,pcent_Pro_210_210X151,0.03509069575,0.073579732,0.06745130699999999,0.02972701428571429,0.05343702526666667
f37,pcent_330X1129,0.0,0.0,0.0,0.0,0.0
f38,pcent_Pro_210_210X150,0.137528999,0.06638968399999999,0.08539160363636364,0.16905970621621622,0.029384879789473684
f39,pcent_Pro_210_210X149,0.12337307135135138,0.11766817666666671,0.06593547962337663,0.03690685652380952,0.07466168903846154
f40,pcent_Pro_310_310X34,0.05673716666666667,0.06874338,0.08107802842105265,0.07782149881818182,0.032966390947368425
f41,330X935,0.009844186666666666,0.014236694225,0.012316405,0.00270994,0.438159
f42,pcent_Pro_210_210X82,0.10302685,0.08138008333333334,0.042731795833333336,0.061520170769230775,0.03669119177777777
f43,310X43,0.08145801666666667,0.04436975,0.150851,0.130711605,0.07680051
f44,pcent_310X132,0.09027194909090909,0.06952291206451612,0.032394514166666666,0.060580617272727275,0.052724255153846156
f45,cnt_Pro_210_210X111,0.34211590000000003,0.008481985000000001,0.2251489133333333,0.352868,0.20194759611111113
f46,pcent_330X1146,0.240999,0.444732,0.0,0.118613,0.0
f47,210X52,0.1134315493103448,0.10985693499999999,0.1055947023861111,0.08221448350000002,0.09584233241304346
f48,pcent_310X149,0.06359300000000001,0.1402314,0.046170016249999994,0.04261281875,0.0233742361
f49,cnt_750X109,0.2156814279166667,0.1559453911428571,0.21714139209090907,0.15642156774193544,0.23215307828571427
f50,pcent_Pro_310_310X37,0.12648106666666667,0.0137045,0.0137787,0.206257,0.08264756
f51,pcent_210X52,0.11764778875,0.16642550142857143,0.19284486,0.10444194615384615,0.069539683375
f52,pcent_Pro_310_310X44,0.043676281818181825,0.04489556555555555,0.064125925,0.03649685250000001,0.053164392368421055
f53,pcent_330X932,0.0,0.0,0.005109365,0.0,0.0
f54,pcent_Pro_310_310X14,0.165371,0.0,0.0,0.1531535,0.0
f55,310X36,0.04665776190476191,0.00793424,0.031173611764705886,0.02713909478260869,0.02335590292307692
f56,pcent_310X29,0.03814387711333332,0.04819149931034484,0.04227164571428572,0.04290515600000001,0.030599408666666664
f57,pcent_tool_210X108-210X110,0.22724393333333334,0.0304556,0.23683699249999998,0.00277192,0.0
f58,pcent_Pro_210_210X11,0.08293230789473686,0.07709961600000001,0.10226547473684215,0.08088941935897437,0.06352476
f59,pcent_210X174,0.08227960000000001,0.07702396666666667,0.085268087,0.03325514000000001,0.014467703200000001
f60,pcent_Pro_210_210X166,0.09097006923076924,0.050322017142857146,0.0735071,0.02385963875,0.013972782500000001
f61,210X188,0.0458907865625,0.04613490157894737,0.0514969238888889,0.02222208125,0.03539250766666668
f62,pcent_tool_210X55-210X122,0.221116,0.0,0.16326383666666666,0.0,0.0
f63,cnt_Pro_310_310X36,0.0340705,0.0355534375,0.09535599333333333,0.12074410000000001,0.12132761571428571
f64,cnt_Pro_750_750X109,0.204317,0.10741526333333334,0.2669681766666666,0.1383359625,0.20824267500000002
f65,pcent_330X1228,0.025709049999999997,0.0275473,0.17585684,0.02028134,0.09146696666666666
f66,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.0
f67,cnt_310X36,0.0,0.0,0.0,0.0397688,0.0160636
f68,210X164,0.08092469047619048,0.04965952550000001,0.061039998333333324,0.08889616512195124,0.04787801647058823
f69,cnt_Pro_210_210X30,0.0,0.0,0.0,0.0,0.0
f70,pcent_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f71,pcent_Pro_330_330X602,0.19306469999999998,0.10618910285714285,0.08184580538461536,0.16779291866666665,0.057749984074074064
f72,330X932,0.0,0.0,0.0,0.0,0.0
f73,330X995,0.05466905857142857,0.03195629,0.04365343,0.08394204000000002,0.07143319222222223
f74,310X149,0.0258759,0.0402522,0.0343478,0.03756693333333333,0.0591635
f75,pcent_310X37,0.0,0.0,0.0,0.0,0.08454385
f76,pcent_Pro_210_210X127,0.160174,0.426511,0.0,0.52312175,0.0
f77,pcent_750X509,0.05998209772727272,0.10775218235294116,0.09082013708333335,0.13010728666666665,0.02387648142857143
f78,pcent_330X939,0.0,0.0,0.0,0.0449705,0.21051245
f79,pcent_210X192,0.0282255,0.0522286,0.06040809636363638,0.014902770000000001,0.02680067
f80,pcent_Pro_210_210X111,0.10988730000000001,0.06890697500000001,0.3724453463636364,0.17804978000000002,0.09931632233333333
f81,cnt_Pro_210_210X110,0.273563,0.0,0.614039,0.0,0.0
f82,210X174,0.09008195,0.341439,0.016544530000000002,0.013043260000000001,0.012537855
f83,cnt_tool_210X204-300X2,0.021649335,0.16198485,0.21970323333333333,0.07302075000000001,0.1296168431111111
f84,pcent_210X164,0.10484225000000001,0.09298206999999999,0.0995006,0.07265149500000001,0.02745475
f85,cnt_tool_210X76-210X127,0.0,0.0,0.0,0.0,0.0
f86,312X788,0.09648798800000001,0.2284289244444445,0.09136188875000001,0.16118644384615385,0.045643175
f87,312X782,0.19810425999999998,0.0833952923076923,0.1892581833333333,0.0652531125,0.11456601833333331
f88,310X32,0.09026242199999998,0.050245501666666664,0.05404285,0.052089713333333336,0.03171028
f89,312X776,0.2516075,0.20346693333333332,0.28169968000000006,0.184790025,0.268802
f90,pcent_Pro_210_210X81,0.08894428,0.09573976285714289,0.03190328727272728,0.04789621,0.03985275555555554
f91,cnt_220X33,0.07891748,0.147252425,0.0,0.1185335725,0.12160213333333332
f92,261X475-261X601,0.10450325390243903,0.07798584545454544,0.12212492181818183,0.03493507166666667,0.06738940107142856
f93,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f94,pcent_210X87,0.07929169058823529,0.10648107600000001,0.047218252857142866,0.06291563,0.026076532500000006
f95,pcent_Pro_310_310X36,0.122646,0.006737965,0.0536861,0.1366093,0.072620825
f96,261X415-261X465,0.16908248,0.09504232266666665,0.12173695555555557,0.08369275697674419,0.055507781428571434
f97,pcent_210X169,0.019858030000000002,0.10922018571428573,0.10209430454545454,0.083630728,0.11543411428571428
f98,pcent_312X776,0.0,0.0519721,0.15394163,0.0,0.0
f99,261X444-261X599,0.056603629999999995,0.04978514333333333,0.0728256525,0.0475734325,0.1528929608333333
f100,cnt_tool_312X690-344X347,0.18449687553571428,0.15105416037974687,0.10532739022222223,0.1128446812222222,0.07921788305555555
f101,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f102,cnt_440AX178,0.15036197857142858,0.031660508,0.05380858555555556,0.027037946157894743,0.03474885204545453
f103,210X168,0.0356795,0.14107941428571427,0.20493145000000001,0.08842639615384615,0.11754986499999999
f104,cnt_310X171,0.036876025,0.07786893666666665,0.053137538333333324,0.10333899444444444,0.035672934999999996
f105,pcent_312X782,0.0372356,0.337753,0.0944086,0.023166165,0.0
f106,310X131,0.0555259724,0.04592167098360654,0.044175814285714286,0.04033815700000002,0.04067199615384616
f107,pcent_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f108,pcent_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f109,pcent_tool_210X127-210X140,0.297133,0.0,0.0,0.0,0.0813518
f110,pcent_Pro_330_330X609,0.083819685,0.10222213333333334,0.08013067800000001,0.10881428,0.051442528571428565
f111,210X154,0.04031260626315789,0.06631126021428571,0.04927589315789473,0.033307493333333334,0.07197866913333334
f112,310X132,0.0,0.07434909444444443,0.02194159,0.023898060000000002,0.0268629665
f113,cnt_Pro_210_210X3,0.0702745,0.046232264,0.10508272,0.0874305,0.0438816
f114,310X150,0.10768282857142857,0.10049497272727273,0.20956721111111112,0.06397984133333333,0.13890356818181818
f115,210X207,0.0246163,0.037349074999999995,0.0394861915,0.07029075,0.04647345333333333
f116,310X29,0.12890585,0.040603,0.059712666666666664,0.06582495,0.03220012857142857
f117,210X80-310X38,0.0976247,0.0,0.0,0.0,0.0
f118,cnt_440AX169,0.3115645409090909,0.06064040000000001,0.26373273900000005,0.11865975375000001,0.04930752296153847
f119,pcent_Pro_330_330X595,0.09400613333333334,0.1139395,0.0,0.03920787199999999,0.08682458333333333
f120,pcent_210X168,0.0750124,0.10007465,0.083106,0.0,0.11105855
f121,312X789,0.29737250000000004,0.05007497,0.11964115,0.029528025,0.0382805
f122,210X192,0.0,0.038707450000000004,0.0,0.0,0.0
f123,pcent_312X785,0.025933949999999997,0.21525072,0.20745084444444445,0.08867159999999999,0.24986898333333332
f124,cnt_330X950,0.080558847,0.0540054,0.018519986666666665,0.11468198,0.11565822222222222
f125,pcent_210X154,0.0793023,0.061805533333333336,0.09265956,0.03909025,0.07244875
f126,312X785,0.0,0.311432,0.0,0.205087,0.0
f127,312X778,0.1913008,0.1776749333333333,0.043428619999999994,0.139426,0.0
f128,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f129,pcent_210X217,0.021622150000000003,0.029031785,0.07953428,0.019869022500000003,0.06619466666666667
f130,pcent_310X131,0.05819116666666666,0.043304739999999994,0.033141253999999995,0.03627812714285714,0.026479801666666667
f131,300X11,0.0405681,0.016508560000000002,0.06685150000000001,0.023542788,0.00605445
f132,pcent_312X783,0.0,0.0,0.0547057,0.060520000000000004,0.0162384
f133,310X30,0.04944136666666666,0.03769641,0.028601544615384614,0.06408800249999999,0.0348607971875
f134,cnt_Pro_210_210X29,0.0,0.191558,0.00347495,0.315466,0.0
f135,210X158,0.32339783333333333,0.08989044500000001,0.11049030208333334,0.055821993333333327,0.04607327800000001
f136,210X135,0.0,0.0,0.0846705625,0.11874000000000001,0.026780433333333336
f137,pcent_Pro_210_210X144,0.09991764615384617,0.07693303891304347,0.08342486857142857,0.07655895294117647,0.08242924285714286
f138,pcent_210X188,0.054321049999999996,0.021880004999999998,0.020345466666666666,0.0393196275,0.052882849999999995
f139,pcent_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f140,cnt_Pro_210_210X94,0.07219068,0.144406,0.04434893,0.0,0.0
f141,210X39,0.07571908000000001,0.08286631444444444,0.06282584454545453,0.06435183641666668,0.12158474857142856
f142,310X167,0.130048,0.0,0.0,0.0,0.0
f143,pcent_210X121,0.0,0.0,0.0291202,0.0,0.0
f144,cnt_Pro_210_210X36,0.14437001666666666,0.09477921111111111,0.10633253333333333,0.054444569230769235,0.09257477666666666
f145,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f146,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f147,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f148,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f149,312X425,0.09531466666666667,0.047690676,0.04993742454545456,0.05427407166666667,0.063949135625
f150,pcent_Pro_310_310X165,0.0247907,0.0,0.0,0.0775097,0.0
f151,312X163,0.14858041954545453,0.10030820384615383,0.19625429145357143,0.17511680719999997,0.05734301300000001
f152,cnt_Pro_210_210X220,0.17988584285714287,0.08774198888888889,0.15358419545454544,0.07407653333333333,0.11969728384615386
f153,pcent_750X789,0.22829166666666667,0.01894785,0.0,0.060179075000000005,0.017427462499999997
f154,pcent_310X32,0.1118543,0.0,0.035905766666666665,0.0,0.04416735
f155,pcent_330X995,0.015955275,0.0254682,0.0,0.0121153,0.03378683666666667
f156,cnt_Pro_360_360X155,0.08462753333333334,0.03272372,0.033763076249999996,0.010668168625000002,0.09220157500000001
f157,pcent_Pro_210_210X156,0.10093923333333334,0.06833931578947365,0.0537737,0.032910636666666666,0.04816755999999999
f158,310X178,0.151984,0.0,0.19903567142857145,0.08385216666666666,0.0
f159,pcent_310X30,0.0,0.05033080399999999,0.06373265,0.0309697,0.047913700000000004
f160,210X167,0.0263319,0.0663727,0.08854122857142857,0.07984883499999999,0.0486098
f161,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0
f162,pcent_210X158,0.23665633333333333,0.071459,0.319901,0.0,0.051123433333333336
f163,210X11,0.14191280769230769,0.08521430428571428,0.09460785000000002,0.08234072222222223,0.05712382083333334
f164,pcent_312X791,0.185097,0.144248,0.0687205,0.03681115,0.1805891
f165,pcent_210X11,0.18194895714285714,0.13269593333333332,0.10278983,0.0,0.132407
f166,pcent_210X230,0.071315225,0.06529566499999999,0.06134145,0.09075643571428572,0.15018151999999999
f167,330X468,0.0516058875,0.032034822222222224,0.059556646666666664,0.05407249826086958,0.0359549
f168,pcent_310X167,0.0,0.0,0.0,0.0,0.0
f169,pcent_210X119,0.028860932857142856,0.037969600000000006,0.2114683,0.07968103333333335,0.0955959
f170,pcent_310X36,0.0382506,0.0199121,0.0136349,0.03679411428571428,0.0316884
f171,pcent_310X178,0.268426,0.0974799,0.04751665,0.0,0.0
f172,330X955,0.103386,0.05098284428571428,0.1354708,0.0267909,0.04333679130434783
f173,cnt_Pro_330_330X950,0.10338589944444443,0.08255078181818182,0.15586974,0.06355868333333334,0.016870833333333335
f174,cnt_312X788,0.097488729,0.08488430428571428,0.07116751285714286,0.1527049993333334,0.11364623299999999
f175,cnt_312X783,0.0877389732857143,0.09579775,0.08018624199999999,0.14450635384615385,0.18530355238095236
f176,210X209,0.0996991,0.08297832444444446,0.10133066111111111,0.0959673,0.0798900090909091
f177,310X152,0.1075827375,0.0228306525,0.05480790000000001,0.074008138125,0.10096360470588234
f178,pcent_330X696,0.2259405,0.06688413333333333,0.04233119999999999,0.027383849999999998,0.127333
f179,pcent_312X789,0.0574687,0.0,0.0350262,0.0,0.06417880000000001
f180,210X5,0.042306575,0.10007593749999999,0.03738266333333333,0.03763890500000001,0.0132855
f181,pcent_210X133,0.07071723333333334,0.076243,0.00636602,0.0646378,0.04865726
f182,310X180,0.012114425,0.0206514,0.00653577,0.119072,0.0127913
f183,440AX191,0.0,0.00642171,0.00535382,0.065081075,0.03328561880000001
f184,pcent_310X160,0.0242108,0.060742500000000005,0.03283145,0.09890796,0.0226132775
f185,pcent_420X50,0.00441797,0.07299,0.015438044000000001,0.02145775,0.03517313833333333
f186,cnt_tool_210X55-210X122,0.252373,0.0864643,0.00276021,0.455616,0.030314221428571424
f187,cnt_312X791,0.10769357142857143,0.1545301101,0.12662694421052634,0.16827720214285716,0.08854006999999998
f188,440AX182,0.0,0.037863802,0.07474033333333334,0.0765898,0.021996796666666665
f189,pcent_312X790,0.28296302500000003,0.127023,0.0233365,0.0,0.0
f190,330X590,0.0631659,0.05721574999999999,0.10485007777777779,0.03589751857142857,0.06943145999999999
f191,cnt_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f192,pcent_330X553,0.0,0.03786134,0.04151965,0.04248466666666667,0.04083435
f193,pcent_210X207,0.0,0.0,0.0,0.160122,0.013154285
f194,cnt_312X784,0.1087917875,0.0619518,0.17033424820689658,0.18281022222222218,0.1144530776190476
f195,330X1228,0.0,0.0,0.0,0.0708325,0.0558888
f196,210X121,0.0,0.0,0.0,0.0,0.0
f197,pcent_310X180,0.0,0.0,0.00545173,0.0,0.0
f198,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f199,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f200,210X61,0.09950612,0.03876635,0.2311616,0.15559624444444442,0.071003976
f201,pcent_312X424,0.0,0.02892148333333333,0.016117,0.11764916666666665,0.076720675
f202,cnt_330X925,0.0453709,0.0359127,0.00959922,0.0276641,0.07636337
f203,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f204,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.03638025
f205,pcent_310X150,0.09237585,0.0181272,0.23508593749999998,0.05582730142857143,0.16317855
f206,pcent_Pro_330_330X616,0.028859762500000004,0.0399682922,0.0404700475,0.030640900000000006,0.025451908333333332
f207,pcent_210X39,0.033877845000000004,0.0815002,0.0199359,0.0396674,0.2983
f208,pcent_312X777,0.33551549999999997,0.0,0.2655798333333333,0.0,0.0
f209,cnt_312X672,0.0208571,0.032626050000000004,0.04311492,0.1371561942857143,0.017942034444444446
f210,pcent_Pro_310_310X9,0.086175290625,0.07000178461538462,0.1002423306451613,0.05977500774193547,0.10343966366666663
f211,pcent_tool_210X63-210X136,0.0,0.0,0.0,0.002195105,0.0
f212,cnt_210X230,0.028214549999999998,0.11001954000000001,0.03837385,0.19977262857142858,0.21894811999999994
f213,pcent_330X560,0.03826736666666667,0.133611,0.0,0.0,0.022861633333333336
f214,cnt_310X34,0.1234642,0.03661950083333333,0.181222775,0.045175387,0.0604178
f215,cnt_312X726,0.0405383,0.045110381428571426,0.17749117181818183,0.035082165,0.15176337999999998
f216,cnt_Pro_440_440AX169,0.05670865,0.041820275000000004,0.112254885,0.220049,0.0163988
f217,312X564,0.04454575,0.03616386666666666,0.05650902000000001,0.0391273,0.04520374416666667
f218,pcent_210X25,0.04474775,0.06306233333333333,0.11927243333333333,0.09156036666666667,0.0
f219,pcent_310X165,0.0765805,0.0,0.042598449999999996,0.0641275,0.0332632
f220,210X176,0.08263471666666666,0.13965696666666666,0.238621025,0.08429477999999999,0.032837475
f221,750X531,0.040749999999999995,0.043620562,0.13001608947368423,0.06817981538461539,0.04519661111111111
f222,310X165,0.0,0.0,0.0,0.0,0.0
f223,pcent_210X135,0.0,0.0,0.0,0.0,0.0
f224,pcent_210X10,0.06139749600000002,0.052888788235294124,0.028721220833333335,0.02268895,0.05680067777777778
f225,pcent_Pro_440_440AX128,0.1401260666666667,0.04803435555555555,0.18033052631578952,0.17041196111111107,0.07438036666666667
f226,261X228-261X464,0.0585809,0.13109868000000002,0.013808,0.01961210763636364,0.04588738
f227,pcent_312X57,0.080139675,0.042067025,0.06452,0.017441899999999996,0.03924842222222222
f228,cnt_750X789,0.0329354,0.0245625,0.011479205000000001,0.252518,0.023617233333333335
f229,pcent_Pro_330_330X246,0.0803016,0.072090395,0.017704547999999997,0.0198752,0.013914670000000002
f230,cnt_330X1029,0.07955953333333333,0.09232578333333334,0.02731525,0.13120335000000002,0.030833924999999998
f231,pcent_312X425,0.14733,0.00214154,0.0973253,0.0,0.0
f232,cnt_Pro_210_210X150,0.11295042500000001,0.0202425,0.0091427,0.207743,0.038513566000000006
f233,pcent_210X179,0.03426505,0.021828011999999997,0.0278500875,0.028885075,0.07424101857142858
f234,pcent_Pro_310_310X163,0.0,0.0,0.0,0.0,0.0
f235,210X104-210X106,0.1155047818181818,0.057598725,0.08122364368421053,0.037222712500000005,0.06120118571428572
f236,pcent_330X669,0.051928749999999996,0.09068706,0.12889198,0.09487175,0.06384424999999999
f237,pcent_Pro_330_330X276,0.17297912,0.05050284999999999,0.026204991666666663,0.031666931428571424,0.05427481090909092
f238,pcent_330X461,0.02225652,0.08908853733333337,0.05765855999999999,0.015376156666666668,0.1388084818181818
f239,pcent_312X558,0.0,0.039592958666666664,0.05034885,0.0347155625,0.03933665
f240,cnt_440AX170,0.11510416666666667,0.08079910000000001,0.0162343,0.03239624183333333,0.14706007999999998
f241,pcent_330X1226,0.0,0.0,0.0,0.0510863,0.0
f242,cnt_330X910,0.052676339999999995,0.08710644199999999,0.07727076,0.10337167777777778,0.07046199
f243,311X218-261X288,0.11049273333333333,0.10027985,0.1370247588235294,0.1378352,0.0083377
f244,pcent_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f245,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0
f246,pcent_330X468,0.0,0.04001225,0.04439275,0.04346085,0.1339848
f247,cnt_tool_210X80-312X430,0.0,0.0,0.00375681,0.03061818,0.040373215
f248,pcent_Pro_210_210X229,0.05840902222222222,0.0677136,0.0744434761904762,0.12470926956521743,0.10663516875000001
f249,210X87,0.10840503333333333,0.157709,0.0,0.0,0.0
f250,pcent_Pro_750_750X789,0.265752,0.0,0.226895,0.12101005499999999,0.10201263333333334
f251,cnt_Pro_312_312X576,0.0298822,0.059977706250000005,0.1122509,0.06988556666666666,0.13068051666666666
f252,pcent_Pro_440_440AX191,0.0,0.0217495,0.0,0.0634621,0.018413835
f253,310X164,0.0,0.0,0.0,0.0,0.0
f254,330X999,0.0391166,0.0,0.0,0.0,0.05594260000000001
f255,pcent_Pro_210_210X148,0.07058612499999999,0.0657034525,0.0444039,0.023776620999999994,0.025293746250000002
f256,261X277-261X599,0.555816,0.07704988428571431,0.02530314285714286,0.05236019625,0.030494559999999997
f257,750X509,0.172099,0.1091886,0.1411460625,0.2101213333333333,0.0
f258,pcent_420X48,0.0,0.0,0.0592184,0.0,0.0529696
f259,261X227-261X463,0.05556894187500001,0.06442256666666668,0.1564922446808511,0.057822479166666656,0.09401500777777777
f260,750X789,0.0,0.0,0.0,0.0,0.03323745
f261,210X36,0.0,0.1310842,0.164355,0.06985936666666666,0.0480521
f262,210X159,0.04832114,0.10080468166666666,0.06136644666666668,0.029223053800000003,0.0499693875
f263,210X160,0.09984859833333332,0.061005585714285715,0.088425092,0.03569271272727273,0.03633043
f264,330X939,0.0,0.0196615,0.0,0.0,0.0136502
f265,210X89,0.13067565,0.15321165384615382,0.10134319066666667,0.1068301,0.16607538333333335
f266,210X119,0.0,0.0,0.0,0.0,0.0
f267,cnt_tool_210X37-312X430,0.000647691,0.024269519999999996,0.0,0.03233462333333333,0.0922182
f268,pcent_330X589,0.048144124999999996,0.0636711,0.0566141125,0.03852883333333334,0.09354947499999999
f269,pcent_Pro_440_440AX89,0.08872956785714285,0.05095077058823531,0.12189686153846159,0.04255040121212122,0.0804886939130435
f270,330X1231,0.0,0.0,0.0,0.0,0.0
f271,cnt_tool_210X63-210X136,0.0,0.0,0.0,0.0,0.0
f272,210X134,0.0840552,0.021534775000000003,0.0,0.034563866666666665,0.0208083
f273,cnt_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f274,cnt_312X145,0.057278659999999995,0.044148652000000004,0.07022301029411766,0.10293555675675675,0.09066600975609757
f275,312X779,0.233018,0.0,0.167404,0.215614,0.0
f276,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f277,210X120,0.0,0.0,0.0,0.020907133333333335,0.015843155
f278,pcent_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f279,330X602,0.0,0.11169562499999999,0.015030705714285714,0.0698347,0.0
f280,312X791,0.0102061,0.0,0.0,0.0,0.0
f281,210X163,0.07665615,0.1254447833333333,0.070223081875,0.06659163333333333,0.04566075
f282,312X424,0.0,0.0,0.0,0.0,0.0674076
f283,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f284,pcent_312X784,0.0,0.0431147,0.0,0.0229503,0.18133624999999998
f285,cnt_Pro_440_440AX202,0.019496255,0.0,0.049260174999999996,0.014946605,0.077606735
f286,312X784,0.0,0.0,0.0,0.0,0.0
f287,pcent_210X61,0.0,0.0615572,0.29538966666666666,0.2787615,0.154044
f288,pcent_Pro_312_312X678,0.173100867,0.2228096520833334,0.16655349365853658,0.05729110157894737,0.06589409500000003
f289,330X567,0.0,0.165294,0.0244956,0.0,0.0
f290,pcent_Pro_210_210X210,0.05595565393939393,0.056537462499999996,0.0830234486486486,0.0480205595,0.055202951538461546
f291,210X216,0.0,0.0,0.06477272499999999,0.0,0.0
f292,pcent_210X172,0.0,0.0,0.11517573333333332,0.035320859999999996,0.0356051
f293,pcent_210X89,0.00466846,0.146239,0.04073773333333334,0.0354766,0.259148
f294,pcent_tool_330X1186-330X1191,0.0449783,0.06622454500000001,0.00805843,0.0966660875,0.080281618
f295,cnt_Pro_440_440AX170,0.0,0.0,0.01982,0.0,0.036012
f296,cnt_tool_312X712-344X359,0.16346423076923072,0.19712154857142855,0.11771507777777779,0.022623199999999996,0.15577845
f297,312X786,0.07099131666666668,0.06472252499999999,0.052197725,0.04031461,0.022376993333333334
f298,pcent_210X189,0.049190674999999996,0.048057680000000005,0.07537693333333333,0.04961187999999998,0.05255858142857143
f299,pcent_330X21,0.0,0.0,0.0,0.105255,0.0
f300,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
