lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f50,cnt_Pro_310_310X36,0.0,0.0,0.0,0.0375877,0.0,0.0,0.0,0.0,0.0,0.0
f51,210X80-310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f52,pcent_310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f53,310X38-261X323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f54,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f55,310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f56,310X38-750X712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f57,pcent_310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f58,cnt_310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f59,310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f60,TOOL_310_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f61,310X36,0.0,0.06040943333333334,0.09926905,0.0403328,0.0,0.0845583,0.00589253,0.0,0.0954753,0.049513449999999994
f62,cnt_310X44,0.0211042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261714
f63,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f64,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f65,pcent_Pro_210_210X132,0.1941520714285714,0.2611331125,0.155972534,0.25024566666666664,0.13740592222222223,0.16988786777777776,0.17250049374999998,0.11684968,0.10937146999999997,0.10626419090909094
f66,220X181-310X161,0.0,0.0,0.0,0.0,0.105549,0.0,0.0,0.0,0.0,0.0
f67,210X37-310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f68,cnt_Pro_310_310X37,0.0861377,0.10364290000000001,0.0,0.07388826666666666,0.0,0.0641206,0.0,0.0518794,0.033157,0.126366
f69,310X38-261X694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f70,cnt_310X206,0.0,0.00850672,0.050824749999999995,0.0,0.0618116,0.06779555,0.119829,0.0,0.0,0.0485178
f71,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0923063,0.0,0.0,0.0901208,0.148565,0.00592321
f72,310X163,0.01721729,0.04057993333333333,0.00759865,0.0206258,0.005835713333333333,0.03437519,0.040420534999999994,0.0,0.0226244,0.0083814
f73,cnt_310X37,0.0,0.0480414,0.0649696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f74,210X216-210X217,0.1349685125,0.12641702727272727,0.1609533076923077,0.1004382464142857,0.1252543,0.10168101857142856,0.1668445875,0.052815318888888886,0.11382515555555556,0.09833867343749995
f75,pcent_310X164,0.0,0.0,0.0,0.0310637,0.0,0.0,0.0,0.0,0.0,0.0171138
f76,310X36-440AX2,0.058801400000000004,0.05632349999999999,0.0632299,0.09952681666666664,0.026451314999999996,0.087472925,0.1848005,0.08951916,0.05073286166666666,0.0840107
f77,cnt_310X163,0.00045226,0.0,0.0,0.0,0.0300478,0.0,0.126296,0.0,0.15216,0.00606523
f78,310X38-261X322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f79,210X90-310X164,0.087551755,0.19148500000000002,0.07902324000000001,0.05198811111111111,0.13790715000000003,0.0543144875,0.14202625471428573,0.21954876666666667,0.09662498,0.10029545
f80,cnt_Pro_310_310X152,0.350086315,0.1981859472222222,0.24095520666666664,0.22021451818181823,0.24730033333333334,0.2404732285714286,0.26324628333333333,0.270497919047619,0.0902692838095238,0.1649094363636364
f81,pcent_Pro_310_310X44,0.066424475,0.06204335,0.0395666,0.07865050000000001,0.09750197999999999,0.129955075,0.09924357499999999,0.12752,0.07701084999999999,0.07504819333333333
f82,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f83,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f84,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f85,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f86,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f87,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f88,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f89,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f90,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f91,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f92,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f93,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f94,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f95,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f96,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f97,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f98,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f99,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f100,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f101,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f102,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f103,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f104,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f105,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f106,220X402-310X37,0.0014406,0.00944125,0.0403152,0.112499,0.031637245,0.0,0.102397,0.1034068,0.0,0.04218833333333333
f107,310X178,0.208169,0.11214845000000001,0.1764106,0.22193800000000002,0.17883033333333334,0.1777035,0.14870458333333336,0.0613247,0.0784736,0.0
f108,261X424-312X23,0.0540037,0.09096045714285715,0.06715213666666667,0.19214165,0.08774742222222222,0.024672899999999998,0.07536834444444446,0.12625895,0.04932726,0.08484458333333333
f109,310X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f110,cnt_310X171,0.05568365,0.07390537,0.09511003333333333,0.1529537,0.102746475,0.15048833333333336,0.083569775,0.11979,0.07523061818181818,0.037540015
f111,pcent_310X178,0.0,0.0,0.0,0.0,0.137489,0.20646899999999999,0.067832,0.183545,0.0262946,0.0612537
f112,310X36-420X28,0.08160734,0.09199594545454545,0.09537646666666667,0.11704786,0.04097386,0.09345654,0.07513618333333333,0.134569,0.10309610000000001,0.0428414
f113,261X610-312X23,0.0984012,0.0,0.059953200000000005,0.0386805,0.01846275,0.0723317475,0.131442,0.05011843666666666,0.0485388,0.0244159875
f114,261X238-312X23,0.0,0.24169055,0.110863,0.0,0.0,0.0,0.28854405,0.0,0.0847187,0.10547766666666668
f115,pcent_Pro_210_210X157,0.24631774285714284,0.22980259799999997,0.12214163,0.13300947272727273,0.18665995666666668,0.1435123714285714,0.1002581975,0.1480573,0.13162347894736845,0.16875186129032255
f116,220X179-310X163,0.056776400000000005,0.06798746,0.0378997,0.00963377,0.06855966,0.06592696666666666,0.0243874,0.0,0.045363244999999996,0.057095
f117,310X161-310X165,0.0687946,0.0,0.0410559,0.0,0.116413,0.0,0.0,0.0,0.0552288,0.0531847
f118,310X43,0.122189,0.123744,0.0,0.0140589,0.16578,0.0,0.0,0.1157192,0.101692,0.0
f119,pcent_Pro_210_210X162,0.18542147692307692,0.210793,0.240581,0.12619565,0.17296955000000003,0.1199725,0.1878658222222222,0.1987766,0.0886263,0.20929531000000004
f120,312X790-312X792,0.15611468,0.05770365,0.14416630800000002,0.31223366666666663,0.12510093333333333,0.19325419999999996,0.0784696,0.25267671666666663,0.029373075,0.12244461666666667
f121,330X158-330X617,0.0620694,0.10368913333333334,0.0213071,0.119654,0.05853824571428572,0.076584406,0.0246849575,0.06626808375,0.0782530525,0.13145103142857142
f122,310X33,0.365293,0.0429949,0.600085,0.0,0.522862,0.0,0.382107,0.0,0.0,0.153132
f123,pcent_310X180,0.00868627,0.0,0.0,0.0109239,0.0602346,0.0,0.0,0.08416395,0.0,0.015772615
f124,pcent_Pro_210_210X82,0.209721055,0.1509278,0.1835775,0.0847144,0.1322888,0.13919795,0.13446049999999998,0.30371655000000003,0.11942449999999999,0.09008546499999999
f125,310X160,0.0713135,0.04747795,0.112728,0.0,0.0963074,0.0,0.0557849,0.0,0.0558477375,0.0
f126,cnt_310X167,0.0,0.0,0.0,0.201572,0.0903308,0.0,0.192405,0.1344204,0.18015,0.10311
f127,pcent_310X37,0.0,0.0296379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f128,cnt_330X989,0.07546245,0.0939531,0.11939285,0.144066,0.365158,0.1498988,0.0651236,0.065366,0.0,0.019164866666666665
f129,310X180,0.0353574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336732
f130,750X487-750X564,0.12734486666666667,0.0791919,0.14039765,0.11698345000000002,0.13710856300000002,0.07566225,0.1530192,0.10209832999999999,0.08887072222222221,0.06100330133333333
f131,210X164,0.14423332970588237,0.13279998857142855,0.10420016666666668,0.124415195,0.12144051318181816,0.1334481407142857,0.09092796322580646,0.09729933650000001,0.0711970043478261,0.10315854468085107
f132,312X780-312X790,0.22378995000000002,0.20681880000000005,0.1578361,0.1049333625,0.0841431,0.28680145,0.067277825,0.2244267,0.010244025,0.13606917999999998
f133,310X38-312X430,0.11381663333333332,0.08430145,0.05799486666666667,0.0,0.06093465,0.1033848,0.092540106,0.08517255,0.09476445714285715,0.06958956
f134,312X463-312X470,0.1974332857142857,0.11357473333333333,0.1207665,0.20869200000000002,0.1362647,0.11080759619999998,0.10977464399999999,0.12435237272727274,0.15006993333333332,0.0754899
f135,312X778-312X786,0.221893,0.016972,0.0380038225,0.0992839,0.0577787,0.11854486666666668,0.014364448333333335,0.06908991666666667,0.10160187999999999,0.0496101
f136,312X789-312X792,0.128852,0.0,0.13448583900000002,0.15731663333333334,0.058830722,0.13975374666666665,0.14409794285714286,0.14048221666666666,0.06657386,0.13373428571428572
f137,pcent_312X788,0.105009275,0.155079,0.12215931428571428,0.081142,0.12623612333333334,0.0,0.1555004,0.15717296666666666,0.06533785,0.13758207142857143
f138,312X786-312X790,0.06434909999999999,0.1684995,0.136767,0.0,0.204734,0.0,0.0,0.1536825,0.0184028,0.0
f139,310X38-312X421,0.0,0.0833327,0.0,0.0,0.0824333,0.0699388,0.0896587,0.0,0.09783715,0.1038439
f140,261X454-312X23,0.115605,0.12988497499999999,0.1280165,0.16188225,0.0,0.1141871,0.21717466666666665,0.12194745,0.12347405,0.14216898421052626
f141,220X180-310X164,0.0,0.0,0.0,0.0631738,0.0,0.0898899,0.0,0.0,0.0164584,0.030298900000000004
f142,312X429-420X74,0.18284481277777778,0.14787115076923077,0.17651530451612898,0.1736936294117647,0.146597253125,0.16032438235294122,0.1527592969230769,0.20319516206896546,0.1969341969230769,0.13617362804878047
f143,cnt_Pro_310_310X148,0.15053083333333336,0.0909266,0.16119003333333334,0.171763,0.1255902857142857,0.060838800000000005,0.14334214285714286,0.08085810636363636,0.100515,0.065059931
f144,312X778-312X792,0.0,0.0663055,0.14957613333333333,0.23049550000000002,0.3304614545454545,0.0,0.23899814285714285,0.32946299999999995,0.13625927777777777,0.12057655714285716
f145,cnt_312X788,0.22121344736842102,0.1974071571428571,0.14121838181818183,0.1993905111111111,0.17482207333333338,0.13013192833333334,0.2192605222222222,0.1243568,0.18023009999999998,0.16678844074074078
f146,cnt_310X165,0.0,0.0,0.0,0.225097,0.0385712,0.0,0.0,0.0,0.0,0.0
f147,312X778-312X780,0.1913785,0.1610385,0.3892853333333333,0.29858071428571425,0.2937710285714285,0.15811472,0.2762638333333333,0.3121283333333333,0.0882209,0.2941145066666666
f148,cnt_750X109,0.26945672413793104,0.19733130952380948,0.2573278888888889,0.21295203962962964,0.25528686,0.23332008928571435,0.24880359969696964,0.17927100434782609,0.20716341363636362,0.17325334594594596
f149,pcent_312X776,0.21979542857142856,0.1347921,0.17204185714285716,0.166298,0.1532477,0.1990968666666667,0.09089182500000001,0.08043548666666667,0.1255724,0.19988711111111113
f150,pcent_Pro_310_310X36,0.0,0.0,0.00436446,0.0769859,0.0,0.10474455,0.14927200000000002,0.0989929,0.0,0.1070002
f151,pcent_Pro_312_312X436,0.0745827,0.0,0.09622435,0.13171750000000002,0.0945221,0.10309784999999999,0.0,0.07763796666666667,0.0,0.05827615714285715
f152,cnt_330X950,0.1653382,0.22545500000000002,0.20774066666666666,0.056804707499999996,0.09186341666666666,0.2873205,0.10221581666666667,0.13347653333333334,0.036905073999999996,0.2301435
f153,750X487-750X660,0.12556276,0.0294841,0.0,0.092821,0.1701382,0.09920509999999999,0.11585635,0.10727363999999999,0.0496459375,0.1128924
f154,312X46-330X190,0.036125572,0.1191305,0.0873803,0.0493805,0.13956600000000002,0.1003776,0.0509562,0.05554015,0.06842146571428571,0.0645666125
f155,310X36-520X179,0.10229513333333334,0.1730086333333333,0.10968399399999999,0.1556770142857143,0.1981712222222222,0.17089430000000003,0.1576367125,0.14080542,0.1140171085,0.09873842899999999
f156,310X132,0.13994772000000003,0.14658959473684208,0.1394582,0.17604412,0.10121714444444445,0.10524561111111111,0.12627755714285716,0.09206816000000001,0.09021079545454547,0.08614986249999998
f157,312X780-312X789,0.33650195,0.208091,0.13014833333333334,0.2594766666666667,0.14323178333333333,0.22715429999999998,0.1108847,0.19552,0.1919974,0.2055881
f158,310X163-520X332,0.0,0.0,0.0,0.0565276,0.0211511,0.0,0.0,0.0,0.0332738,0.07603945000000001
f159,cnt_310X42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f160,312X786-312X789,0.0385792,0.06342923333333333,0.115986,0.0,0.122011,0.09678736666666667,0.201947,0.1477077,0.0824215,0.10156346666666667
f161,261X640-312X23,0.13729505,0.133662,0.00379886,0.0990537,0.095407,0.0,0.08465536666666668,0.16525833333333334,0.09113053333333333,0.10283716666666669
f162,pcent_312X790,0.188581,0.0,0.1134946,0.165439375,0.32464,0.0,0.135701,0.2906835,0.127351675,0.11824077142857144
f163,cnt_Pro_750_750X109,0.23756666666666668,0.19377563333333334,0.1971013,0.3178688,0.22408524999999999,0.22177871428571425,0.111352975,0.19993671666666665,0.22479695625,0.22564312500000003
f164,pcent_Pro_310_310X14,0.15838566666666667,0.10966946,0.206391,0.07692004999999999,0.14676619999999999,0.133955,0.17451,0.322361,0.22044788750000002,0.18456989999999998
f165,pcent_Pro_310_310X23,0.167264,0.1993035,0.128993,0.100927,0.276005,0.13232633333333332,0.1364765,0.0,0.124221,0.1607715
f166,pcent_310X29,0.11540376,0.047895865,0.0963598,0.0110602,0.07955882,0.193819,0.07838180571428573,0.14696175,0.07812181538461539,0.06555290000000001
f167,312X788-312X792,0.1798245,0.0476997,0.0,0.1469512,0.13443716428571428,0.18254497333333336,0.040121166666666666,0.19028907500000003,0.10315289999999999,0.07181348
f168,330X1129,0.26304414444444446,0.34021575,0.1519722153846154,0.28062168749999994,0.355494,0.134282,0.2486793125,0.19377708,0.058546675,0.11621196666666667
f169,330X267-330X511,0.0174327,0.139957,0.0577698,0.0,0.13322865,0.03433063333333333,0.06359218999999999,0.166615,0.04249594666666667,0.09133569999999999
f170,310X160-520X325,0.05207155,0.0606469,0.0,0.0708429,0.0,0.119903,0.0,0.035989850000000004,0.0877102,0.10010618
f171,pcent_310X181,0.07297665,0.162191,0.0892493,0.0,0.0443598,0.0,0.0744575,0.0,0.0,0.07976645
f172,pcent_Pro_210_210X11,0.18452654705882354,0.12620081095238095,0.104891439,0.12488191666666666,0.11380971538461537,0.1226560625,0.1840514,0.08608008333333333,0.12427008888888892,0.09531258333333333
f173,750X520-750X583,0.07015922499999999,0.1451715,0.0292888,0.38248499999999996,0.17574894285714285,0.0905029,0.07890603333333333,0.156927,0.173311,0.05461696666666666
f174,310X160-520X323,0.0701817,0.0520312,0.0,0.0,0.12223633333333334,0.07451905,0.056958674,0.05364995,0.054910625,0.0561818
f175,cnt_312X280,0.0,0.029809000000000002,0.0,0.0,0.0250621,0.0,0.0,0.0550518,0.0,0.0
f176,312X776-312X786,0.19264124,0.44714433333333337,0.16153476666666666,0.12928864,0.1623563444444444,0.18789903333333335,0.1488915,0.20678656666666664,0.11834193333333334,0.05791036666666668
f177,pcent_Pro_210_210X81,0.14012818333333335,0.10799162222222222,0.131302,0.11225675384615384,0.1012055142857143,0.11529137142857145,0.11508395999999999,0.09944734555555555,0.10673342222222222,0.10413870000000001
f178,312X776-312X792,0.2668703333333334,0.0,0.175633,0.2820775,0.16150633333333334,0.07753596666666666,0.18801199999999998,0.0,0.24549504285714283,0.23093053333333335
f179,261X268-312X23,0.0,0.3265945333333333,0.0,0.106925,0.1310065,0.08617706666666668,0.16315258000000002,0.326892,0.3467852,0.42755885714285713
f180,310X29,0.0,0.104424,0.1470905,0.0,0.0,0.0438563975,0.0,0.08137515000000001,0.12803445000000002,0.107404
f181,pcent_330X1129,0.542714,0.589719,0.0,0.383789,0.3347960333333333,0.0,0.392639,0.586704,0.0444307,0.019237165
f182,330X1132,0.2681144285714286,0.4355337,0.2722765714285714,0.0,0.228519,0.340558,0.560734125,0.2705806333333333,0.33145433333333335,0.4955253333333333
f183,312X776,0.0,0.0,0.0,0.10769235,0.245116,0.0,0.122457,0.0,0.161736,0.13553869999999998
f184,pcent_210X174,0.205988,0.165949,0.06944045,0.0,0.102924,0.22493449999999998,0.0784158,0.0197437,0.0,0.0
f185,330X451-330X596,0.3104540333333333,0.04315685,0.0260251,0.283829,0.11735694999999999,0.10829644999999999,0.00330457,0.015127485,0.13688509999999998,0.10411957499999999
f186,330X669,0.25997675000000003,0.10974606000000002,0.20893850000000003,0.21053025,0.2106163,0.14789172857142854,0.15967106999999997,0.1938133,0.09165715,0.1219682
f187,750X476-750X564,0.1209865,0.08987608,0.07062535,0.0,0.12212510000000001,0.0,0.06439848,0.2165385,0.1541531,0.044980625
f188,330X1146,0.0,0.27010216666666664,0.112035,0.3118126666666667,0.3241366666666667,0.382322,0.2804804545454545,0.33611388571428574,0.31478325,0.19879125
