lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f32,pcent_Pro_210_210X133,0.0266911,0.0698889,0.11648359999999999,0.0,0.23481266666666667,0.0,0.0376708,0.22601642857142856,0.13985304999999998,0.133019
f33,310X29-520X262,0.2990328727272727,0.16131474999999998,0.2737740083333334,0.37613779999999997,0.33064757733333333,0.2792106285714286,0.1925855333333334,0.24040070000000005,0.252962025,0.1257647
f34,210X52,0.20040304969696968,0.2434121000000001,0.12506555428571428,0.183199778125,0.15879474588235293,0.1695748727272727,0.10757275454545452,0.14862466846153846,0.12146394105263156,0.20914921904761904
f35,pcent_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00369007,0.0
f36,pcent_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f37,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f38,pcent_310X44,0.0,0.0,0.016431443333333334,0.0579016,0.0,0.0600895,0.05198787666666666,0.025037395,0.0,0.045017299999999996
f39,pcent_Pro_210_210X157,0.25937355714285715,0.17256423333333334,0.1973779,0.38033475000000005,0.09549681285714286,0.1353795,0.309095428,0.17768062250000002,0.09952446666666669,0.12449271666666667
f40,220X248-310X36,0.00774161,0.00908463,0.0,0.0,0.0,0.00880042,0.0,0.036689172,0.0,0.341364
f41,750X446-750X636,0.326222325,0.22488730842105262,0.25065273173913044,0.36185260625,0.2696164315789473,0.22892405555555553,0.23722719310344828,0.2805646571428571,0.1673392190909091,0.26274951764705884
f42,pcent_310X167,0.0696408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f43,pcent_Pro_210_210X81,0.082479834,0.08940999714285715,0.07978084,0.05743562,0.09081399999999999,0.2069276666666667,0.05398895,0.325607,0.10766243111111112,0.046484698571428576
f44,220X247-310X36,0.185856275,0.131411455,0.24389735666666668,0.1265759883333333,0.141966975,0.0,0.16502393999999998,0.2516805,0.09926598333333334,0.21169875
f45,220X249-310X36,0.047164535,0.0,0.0215196,0.0,0.0,0.0,0.0,0.199772,0.0,0.255462
f46,pcent_330X1129,0.0,0.3298991142857142,0.26863406,0.36662140000000004,0.1858320333333333,0.26090727999999996,0.33819297666666664,0.2423095,0.10815503499999998,0.13540973666666667
f47,220X241-310X36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f48,pcent_Pro_210_210X162,0.11454058000000003,0.106991475,0.084774025,0.093850202825,0.07349341428571429,0.1300748,0.10476896,0.07852142666666666,0.08745697499999999,0.162824
f49,pcent_Pro_210_210X163,0.22428822222222225,0.19517639333333334,0.252594,0.24794325,0.1797081714285714,0.20054671428571427,0.1956483,0.0,0.18314577999999998,0.1275108
f50,pcent_330X1146,0.244046125,0.284666,0.0,0.0,0.30932918200000004,0.0,0.403765,0.0,0.32771911666666664,0.38321
f51,pcent_Pro_210_210X167,0.0741063,0.0627955,0.00439173,0.1261085,0.16561965,0.207791,0.14299080444444445,0.06975820333333334,0.0384387,0.06680055
f52,cnt_Pro_310_310X152,0.09462922500000001,0.083108752,0.32707596666666666,0.418116,0.2800177029411765,0.23686857000000006,0.35015441052631574,0.3145283,0.1687009,0.16765095789473686
f53,310X164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f54,pcent_310X43,0.15879206,0.118698,0.0554937,0.226324,0.10357056666666668,0.23611482499999997,0.17506864,0.115339,0.193816,0.144036889
f55,pcent_310X165,0.071957,0.0,0.0654941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f56,750X358-750X435,0.05115835,0.012286833,0.1020171925,0.637289,0.0248092,0.16787,0.4725803333333333,0.48886225000000005,0.499119,0.420529
f57,310X38-261X688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f58,310X38-261X318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f59,330X1146,0.1433492,0.0,0.0,0.0,0.0,0.0,0.0,0.172665,0.43249150000000003,0.394973
f60,310X38-261X695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f61,310X36-520X179,0.13291163333333333,0.04947185,0.13830262,0.10967564999999999,0.07566575,0.086368925,0.1778008,0.14266192,0.099520795,0.150780225
f62,cnt_310X36,0.1779647,0.0,0.0,0.325935,0.0,0.0,0.0,0.0,0.0,0.0
f63,pcent_Pro_310_310X23,0.0,0.0,0.683798,0.0,0.0,0.0,0.0,0.0,0.0,0.0166835
f64,210X174,0.033865975000000006,0.022180033333333335,0.11807513333333335,0.14531441,0.043975625,0.06659158333333333,0.03876416666666666,0.0826167,0.0178181,0.0
f65,261X454-312X23,0.0518467,0.006525306333333334,0.07708327000000001,0.0,0.0,0.161413,0.0440002,0.02487355,0.0569175,0.14488263333333332
f66,310X44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317202,0.0,0.0770649
f67,cnt_Pro_210_210X110,0.0,0.331112,0.0,0.0779507,0.296147,0.0,0.13741665,0.0,0.12822820000000001,0.204622
f68,310X38-261X319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f69,310X29,0.06664602714285714,0.06552183,0.060516549999999995,0.213972,0.05813310000000001,0.06596309666666667,0.09938972428571427,0.11828506666666667,0.08119264999999999,0.16856
f70,cnt_310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f71,pcent_Pro_210_210X11,0.13955943999999998,0.1646492777777778,0.08542762599999999,0.15820700000000001,0.18906077272727273,0.17128,0.16107491333333332,0.053774736666666656,0.12667123333333333,0.1334837181818182
f72,pcent_Pro_210_210X118,0.10506374,0.17095401666666665,0.0,0.21103366666666665,0.18642875,0.0903299,0.08339993999999999,0.18562479666666667,0.0161589,0.08654239999999999
f73,cnt_Pro_310_310X36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f74,210X216-210X217,0.170294,0.15009995,0.07432998833333333,0.05848216666666667,0.136403,0.06352089,0.125297,0.1934386,0.1269431525,0.20872394200000005
f75,210X80-310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f76,310X36-420X28,0.0,0.0967187,0.12473008,0.0347306,0.053968089999999996,0.11937286666666665,0.043173249999999996,0.05151815,0.09875755,0.0639985
f77,pcent_310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f78,cnt_Pro_210_210X30,0.0,0.293816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f79,310X38-261X323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f80,330X1132,0.40893325,0.3475845666666666,0.374641,0.0,0.0,0.387973,0.564147,0.0254044,0.40477233333333335,0.33696
f81,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f82,310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f83,pcent_Pro_210_210X82,0.10460724285714285,0.22690516666666669,0.11181946666666669,0.0109621,0.21791595,0.3274815,0.20388944,0.07803096666666666,0.160393125,0.0485063
f84,310X38-750X712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f85,750X487-750X553,0.22725027857142854,0.17203406583333333,0.1300152122222222,0.1587580275,0.25161242500000003,0.1810048444444444,0.41790312307692307,0.23793227777777778,0.09938649999999999,0.17046039999999998
f86,cnt_310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f87,261X268-312X23,0.26320145,0.22270625000000002,0.0702881,0.29101721999999997,0.4258086666666667,0.167437,0.0,0.08770763333333333,0.11622270000000001,0.183633
f88,pcent_310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f89,TOOL_310_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f90,312X776-312X786,0.23808901999999996,0.23526819999999998,0.04740645,0.0659239,0.0758964,0.18435965,0.23009854999999999,0.21116649999999998,0.571014,0.0350938
f91,310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f92,pcent_Pro_210_210X132,0.0,0.2200231375,0.02097835,0.221432025,0.11261362,0.135357,0.168381,0.018273,0.08784015,0.12201400000000001
f93,310X36,0.0,0.0113441,0.0131238,0.0,0.07581929999999999,0.0798017,0.0246166,0.0,0.0,0.0
f94,312X776-312X792,0.11596400000000001,0.0399108,0.0980118,0.00561338,0.0,0.0,0.199759,0.00927264,0.20666402250000002,0.057540952500000006
f95,cnt_310X44,0.00628259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378244
f96,312X789-312X792,0.0820882,0.032829866666666666,0.11462866666666667,0.2651055,0.217837,0.209014,0.08211610999999999,0.0701603,0.40056671428571416,0.14119133
f97,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f98,310X38-312X430,0.14992766000000002,0.17558833333333335,0.0,0.17624,0.07087,0.189388,0.056426500000000004,0.0,0.0,0.2422091456666667
f99,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f100,330X1129,0.269422,0.0,0.0,0.0,0.0167772,0.0,0.0,0.0,0.0,0.0
f101,312X780-312X789,0.23222996,0.2581005,0.180886,0.17491066666666666,0.062190499999999996,0.33555775,0.29739911111111117,0.32150249999999997,0.49051849999999997,0.11670643333333335
f102,220X181-310X161,0.0,0.0,0.0,0.1240825,0.0,0.0,0.0,0.0,0.0,0.0
f103,210X159-210X183,0.22682496,0.086255,0.117593325,0.15791887142857144,0.19418524999999998,0.18599964,0.3378003333333333,0.18967435,0.126658795375,0.13977119999999998
f104,210X37-310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f105,312X790-312X792,0.21079536000000001,0.1515248,0.01249172,0.2873915,0.24016264999999998,0.24046263333333331,0.3758374222222223,0.17121682499999996,0.029576193333333334,0.00324901
f106,cnt_Pro_310_310X37,0.0,0.0,0.139491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f107,312X429-420X74,0.19605346521739128,0.18877774285714288,0.19247827437500004,0.31483928666666666,0.26498773876666676,0.184275055625,0.14603412500000001,0.20519766,0.14881089875,0.19857164533333335
f108,310X38-261X694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f109,310X149-310X151,0.141996,0.0,0.0,0.0,0.009162035,0.0,0.135741,0.0,0.0,0.0
f110,cnt_310X206,0.091643,0.0,0.0610557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f111,312X785-312X786,0.0,0.0216005,0.105713,0.0,0.0,0.610769,0.04405315,0.0,0.093713205,0.0158642
f112,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f113,310X150-310X152,0.13080675,0.08963588166666665,0.09116510666666666,0.05686296,0.11439514166666669,0.09508604545454545,0.23282111111111112,0.11400613500000001,0.17746198181818182,0.07239966
f114,310X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528202,0.0
f115,330X478-330X552,0.2539936,0.0039571599999999995,0.4053865,0.3081510714285715,0.03724955,0.2337042,0.367701,0.08643356666666667,0.11893880000000001,0.1365131857142857
f116,cnt_310X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0267233,0.0,0.0,0.0
f117,pcent_Pro_210_210X126,0.0,0.0,0.0,0.0,0.430841,0.0,0.0,0.0,0.0,0.400395
f118,312X786-312X788,0.12313590000000002,0.12004,0.21965099999999999,0.0,0.0722957,0.035617,0.1964865,0.0,0.166187,0.1560605
f119,pcent_310X164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f120,310X36-440AX2,0.09049,0.0,0.0874789,0.1148121,0.0823463,0.0,0.0,0.10000434999999999,0.1293603,0.027357966666666667
f121,750X391-750X424,0.0877528,0.08436213333333335,0.112194,0.260900775,0.12805683333333334,0.0112392,0.3737965,0.148382,0.2058585666666667,0.0363039
f122,cnt_310X163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f123,750X336-750X435,0.14646,0.0,0.020383155,0.00553972,0.0,0.0,0.0,0.0,0.12708499999999998,0.0837087
f124,310X38-261X322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f125,cnt_750X109,0.1612552823529412,0.2472278041666666,0.19468544666666665,0.24595637142857146,0.19292082799999996,0.20513807272727275,0.2878221142857143,0.27006952631578945,0.2401374568421053,0.15668423666666667
f126,210X177-210X181,0.288604,0.0,0.0625512,0.0,0.0295111,0.0749762,0.09660716666666665,0.071318,0.25525939999999997,0.0105379
f127,pcent_330X935,0.0,0.0,0.0,0.0053195,0.0733679,0.3922415666666667,0.170039,0.0447383,0.24331205999999997,0.0
f128,pcent_Pro_310_310X44,0.15177425,0.0,0.10280295,0.0953985,0.0,0.13972849999999998,0.1383603,0.08335825,0.0483692,0.0687056
f129,312X782-312X786,0.35154799999999997,0.3648590833333334,0.41207838571428573,0.5063674285714286,0.384669745,0.4103906857142857,0.39094654444444443,0.42193600000000003,0.537833,0.3932112249999999
f130,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f131,310X132,0.10161376,0.08205012,0.03620466,0.0,0.08697814,0.11402526666666667,0.08611875,0.21549525,0.071051175,0.0855231
f132,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f133,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f134,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f135,330X935,0.0,0.357845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f136,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f137,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f138,750X284-750X487,0.0,0.05900503333333334,0.0,0.1104871,0.07057495,0.11260236666666668,0.21136,0.07908202399999999,0.245624,0.032502645399999995
f139,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f140,210X177-210X183,0.0144459,0.0,0.320204,0.0,0.0,0.0,0.156045,0.0,0.21656,0.297371
f141,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f142,312X778-312X792,0.21924078000000002,0.09962613750000002,0.11807000000000001,0.306213,0.2172914,0.159472684,0.23809368333333336,0.0,0.24875579999999997,0.22292335
f143,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f144,cnt_Pro_440_440AX169,0.244946545,0.33033935,0.11031115555555557,0.2838171428571429,0.09229426666666668,0.22800373999999998,0.21997337199999997,0.08994892500000001,0.2331951625,0.07117585
f145,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f146,750X306-750X520,0.0180225,0.0,0.0,0.0,0.0,0.0,0.0434891,0.0365798,0.0490893,0.0135589
f147,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f148,312X780-312X790,0.204976,0.310756,0.0058074,0.10905,0.20625,0.28824295,0.15652739999999998,0.28889950000000003,0.0913667,0.0125521
f149,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f150,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f151,330X478-330X566,0.0,0.0,0.282255,0.424401,0.0,0.0,0.07295102,0.153793,0.0419994,0.15118424
f152,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f153,310X22-310X150,0.13313225714285712,0.054872580000000004,0.07809052,0.09988638333333333,0.1318282857142857,0.10529965999999999,0.0376313,0.007961855,0.1163908125,0.137346
f154,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f155,330X451-330X596,0.0305754,0.029909,0.0,0.0,0.00274141,0.0,0.0,0.0,0.31240525,0.0354108
f156,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f157,750X229-750X487,0.28875239999999996,0.3664732857142857,0.110746,0.08001766666666667,0.3843361,0.3082198,0.3260166666666666,0.37790271428571426,0.3344194423076923,0.3499236666666667
f158,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f159,330X462-330X562,0.0,0.0,0.0287456,0.0,0.0475239,0.0,0.0,0.0,0.0,0.0
f160,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f161,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f162,330X127-330X610,0.0492389,0.11308167285714285,0.0,0.0,0.104618,0.0998444,0.0,0.12733286222222223,0.0963206,0.0
f163,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f164,pcent_312X776,0.0383363,0.17499335,0.0,0.10560085000000001,0.15297699999999997,0.324436175,0.19272075,0.11859135,0.21006612500000002,0.0785833
f165,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f166,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f167,310X131,0.10563853333333334,0.1097805888888889,0.0965851875,0.13303575,0.10248524166666667,0.09670876,0.09683846666666666,0.08234948,0.09306384444444445,0.104484875
f168,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f169,pcent_Pro_210_210X166,0.09503385,0.19230057499999997,0.03791626333333333,0.14959176666666668,0.0310446,0.1982605,0.0425298,0.17518194,0.168982525,0.0811472
f170,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f171,330X472-330X548,0.0,0.2761669666666667,0.0,0.30309175,0.131957,0.3284465,0.302214,0.38659525000000006,0.221716,0.0
f172,220X402-310X37,0.0,0.0,0.0,0.0,0.046382,0.0,0.0,0.0,0.0,0.0
f173,750X498-750X553,0.398698,0.0875737,0.0,0.0,0.16644,0.182127,0.13163149999999998,0.0,0.14998255,0.043137
f174,310X178,0.0,0.1665555,0.0722046,0.258732,0.0,0.075373,0.0,0.0,0.14840606666666664,0.0265799
f175,pcent_Pro_312_312X211,0.10580605,0.12355,0.391464,0.2936145,0.0,0.17926055000000002,0.2499186833333333,0.2493053666666667,0.22950045,0.36880925
f176,261X424-312X23,0.0,0.118362,0.07619235,0.0,0.047657,0.0,0.0775363,0.0,0.0107901,0.0906068
f177,220X164-310X150,0.1889196,0.13421318000000002,0.123596,0.1341675,0.14994511428571428,0.210440425,0.10544856666666667,0.17631024,0.14071976333333333,0.06581505
f178,310X37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f179,pcent_Pro_310_310X34,0.1847946857142857,0.208853,0.04476426666666667,0.10696913999999999,0.22317349999999997,0.22258862499999996,0.20536549999999998,0.228761025,0.13783765,0.12094716666666668
f180,cnt_310X171,0.0,0.0217856,0.0554032,0.14344258333333335,0.0,0.0,0.0,0.108869,0.0,0.06463529666666668
f181,cnt_Pro_210_210X111,0.385402,0.339451292,0.31553600000000004,0.518324,0.5963184,0.54994425,0.42685866666666666,0.0,0.36598879999999995,0.0
f182,pcent_310X178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f183,310X13-312X385,0.17518363333333334,0.12367513124999999,0.12067428,0.17173400999999996,0.145923183,0.13607510375,0.1897377526315789,0.1900989833333333,0.1312667,0.117288901
f184,330X108-330X478,0.2289116333333333,0.21518065,0.0,0.0,0.319901,0.667087,0.04083375,0.136364,0.17023315,0.24908663333333333
f185,261X610-312X23,0.0,0.110566,0.0,0.110874,0.0,0.0946396,0.0143541,0.0,0.0,0.0
f186,310X13-312X386,0.24335624,0.0736164,0.11682595,0.15925952499999999,0.14120277666666667,0.285546105,0.253063875,0.1763312083333333,0.252734,0.2455276
f187,261X238-312X23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104169,0.0,0.0
f188,750X295-750X520,0.0,0.0,0.0,0.213083,0.0,0.2634296666666667,0.0,0.0,0.0724062,0.0
f189,330X1228,0.0,0.0323475,0.149403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f190,220X179-310X163,0.0,0.0,0.115974,0.0249679,0.0,0.0,0.0,0.0,0.0,0.0743058
f191,310X161-310X165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f192,750X336-750X454,0.15785749999999998,0.0,0.041982900000000004,0.0893706,0.0,0.0,0.0732144,0.0,0.0,0.0
f193,310X43,0.0691928,0.0,0.0,0.179757,0.094163,0.2411485,0.126887,0.0,0.0,0.0
f194,210X164,0.04707798375,0.055255601111111115,0.13652597272727274,0.15829543636363635,0.0665142075,0.1520770125,0.0925729625,0.14540370000000002,0.049782486,0.07983082000000001
f195,750X306-750X531,0.06980254999999999,0.30244399999999994,0.157928,0.388075,0.0,0.190978,0.259312,0.19826292499999998,0.30761,0.0171255
