lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f34,310X29-520X266,0.1054761425,0.0846137,0.1668759611111111,0.14434939,0.09766050454545455,0.11277270947368423,0.130126475,0.08718049952380953,0.09535379941176471,0.08426802222222222
f35,pcent_Pro_210_210X163,0.11283184437500002,0.11590909249999996,0.12421145857142857,0.13604424411764707,0.1286884714285714,0.10894085357142856,0.26667278095238095,0.1316047438709677,0.10423943599999999,0.16365552941176467
f36,pcent_Pro_210_210X167,0.1068974,0.11621764999999999,0.149140575,0.09657810051428573,0.09442675555555559,0.10564785833333333,0.13589887555555558,0.0750273,0.06744764999999998,0.1362692857142857
f37,310X164,0.0,0.0,0.0,0.0840449,0.062697,0.00364547,0.0,0.0,0.052965,0.0
f38,pcent_310X43,0.10104455999999999,0.11307580588235293,0.11104233999999999,0.07201068647058824,0.09055704375000002,0.10561637307692306,0.12977952647058824,0.12803261825000004,0.04929461294117648,0.10714835833333335
f39,pcent_310X165,0.135531,0.11386,0.0821213,0.140013,0.111669,0.0,0.118219,0.0866051,0.10430945,0.0
f40,pcent_Pro_210_210X145,0.26160633333333333,0.24775453225806454,0.27879015,0.22807884545454543,0.21830498157894732,0.2654792725,0.27972489768292685,0.19042542499999998,0.19897741304347824,0.3139693181818182
f41,310X38-261X688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f42,310X38-261X318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f43,310X38-261X695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f44,cnt_310X36,0.0,0.11746369999999999,0.0,0.0749237525,0.09810165000000001,0.128075,0.00130188,0.11124377999999999,0.141406575,0.103309
f45,210X174,0.09317516636363637,0.13706363937500005,0.13814627142857142,0.10177502427777775,0.12307256888888886,0.10567468571428572,0.17191394666666668,0.10474989052631578,0.09916977703703703,0.11551421666666667
f46,310X44,0.1361723,0.043619,0.0,0.0,0.06492485,0.10952094000000001,0.0,0.14244666666666667,0.10889953999999999,0.16181199999999998
f47,310X38-261X319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f48,cnt_310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f49,pcent_Pro_210_210X118,0.14121089523809524,0.15357724545454546,0.13853627857142856,0.13578436363636362,0.10527289999999999,0.1280301923076923,0.16048881666666664,0.13585145,0.10271103913793106,0.167844725
f50,cnt_Pro_310_310X36,0.0,0.134027,0.0,0.167122,0.14614960000000002,0.2477686,0.0,0.0711457,0.0342268,0.0579348
f51,210X80-310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f52,pcent_310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f53,310X38-261X323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f54,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0,0.125497,0.138357,0.0,0.0,0.084261
f55,310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f56,310X38-750X712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f57,cnt_310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f58,pcent_310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f59,310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f60,TOOL_310_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f61,310X36,0.11533345,0.07982308333333332,0.05108933333333334,0.08322594,0.05184642571428571,0.07183638333333332,0.0,0.07616522,0.060251018181818175,0.09569815000000001
f62,cnt_310X44,0.0995565,0.0,0.0,0.0109165,0.0119398,0.0,0.0,0.023362,0.00611978,0.0
f63,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0,0.105537,0.0,0.0,0.0,0.0444872
f64,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541506,0.0568454,0.0
f65,pcent_Pro_210_210X132,0.1456340645,0.1164362157894737,0.11374463636363635,0.15012661476190475,0.11827241914285713,0.13703116684210528,0.1637831,0.15719877894736844,0.12085687894736842,0.19291081333333335
f66,220X181-310X161,0.0957359,0.08677114999999999,0.20198,0.06341785,0.07193143333333334,0.225241,0.0,0.0,0.0361926925,0.0
f67,210X37-310X38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f68,cnt_Pro_310_310X37,0.092472,0.06193908800000001,0.09955164444444445,0.07766183333333333,0.057926855,0.06985382857142858,0.11572523750000001,0.12159396666666665,0.05354321399999999,0.09164673333333333
f69,310X38-261X694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f70,cnt_310X206,0.150992,0.153449,0.0,0.0638398,0.07584085249999999,0.0952722,0.0252884,0.044597874999999995,0.1232145,0.0
f71,pcent_Pro_310_310X165,0.0511258,0.130879,0.0842283,0.0,0.0,0.0778061,0.0302571,0.146266,0.0663784,0.0
f72,310X163,0.012657196,0.04142323571428571,0.04297120000000001,0.0292132,0.029778100000000002,0.0,0.032828655,0.023450028,0.025721526666666664,0.02950272428571429
f73,cnt_310X37,0.0,0.0,0.0815043,0.0662226,0.05390543999999999,0.0634381,0.140638,0.10281627500000001,0.08708004999999999,0.0
f74,210X216-210X217,0.10124601423076926,0.09754493925000002,0.10855894055555554,0.10477898378378377,0.08592479029411766,0.1195529387755102,0.10712436052631583,0.10332398387096775,0.09050232678571425,0.1265035380952381
f75,pcent_310X164,0.0,0.0,0.0,0.0756949,0.0,0.0,0.0,0.0,0.0,0.0
f76,310X36-440AX2,0.09581059058823528,0.0803239352631579,0.120903352,0.09784710640000002,0.09595010428571428,0.077283685,0.0697583825,0.09264284549999999,0.07239023999999998,0.10103337227272728
f77,cnt_310X163,0.0981348,0.0,0.0271213,0.00802919,0.0,0.0885197,0.0,0.041605126666666666,0.0,0.0
f78,310X38-261X322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f79,210X90-310X164,0.14313516666666667,0.08199751428571429,0.183063975,0.05915670000000001,0.06266342222222224,0.10573835000000001,0.0983135125,0.07278053928571428,0.07371260263157894,0.11189498555555558
f80,cnt_Pro_310_310X152,0.21354993125000002,0.20295929069767443,0.19439642608695656,0.2590931111111111,0.11197985586956526,0.21081191071428576,0.20889349999999998,0.1768097210638298,0.13195878120512813,0.135293824
f81,pcent_Pro_310_310X44,0.10482884285714288,0.08524655555555555,0.10584455714285713,0.08499677272727274,0.09455112142857144,0.09198858846153847,0.09425363333333332,0.09891319999999999,0.078474025,0.0787427
f82,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f83,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f84,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f85,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f86,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f87,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f88,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f89,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f90,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f91,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f92,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f93,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f94,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f95,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f96,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f97,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f98,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f99,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f100,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f101,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f102,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f103,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f104,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f105,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f106,220X402-310X37,0.09665768,0.09731172,0.09050282000000001,0.09568867142857143,0.08016271666666666,0.09853029454545453,0.06476610000000001,0.08860644111111111,0.07926029999999999,0.10291513333333334
f107,310X178,0.13147785266666667,0.10467975500000001,0.10081586000000001,0.1260886625,0.11088537625,0.11780903333333334,0.145335378,0.11485877000000003,0.1134619325882353,0.12083472307692308
f108,261X424-312X23,0.08718757777777777,0.11142696799999999,0.08625732,0.048599300000000005,0.11972647333333332,0.07622181249999999,0.12132667777777778,0.07787112142857143,0.08117737095238096,0.13227164166666666
f109,310X37,0.0,0.0,0.0330275,0.0,0.0821653,0.0,0.0,0.0,0.0,0.0
f110,cnt_310X171,0.041666554999999994,0.08119518875,0.167588,0.06802860714285715,0.0723847125,0.07545617,0.0783458,0.09088173333333333,0.05068425272727273,0.13320951250000002
f111,pcent_310X178,0.09125862500000001,0.073662138,0.0,0.09485565,0.097896075,0.23105850000000003,0.091452175,0.1454671333333333,0.0322487525,0.16385913333333335
f112,310X36-420X28,0.08958008947368419,0.07780127000000002,0.11929922727272727,0.10895178799999998,0.09543420833333333,0.0941220107142857,0.07848392941176471,0.06843020909090909,0.10707926206896552,0.17626425250000002
f113,261X610-312X23,0.1854408,0.07364423750000001,0.09460930000000001,0.0860225,0.065208275,0.0869191,0.11591605999999999,0.10329081818181818,0.087751005,0.136868475
f114,261X238-312X23,0.11478585,0.0203105,0.09101206666666668,0.15888115000000003,0.07153245,0.15144433333333332,0.130838,0.12427233333333332,0.09331098571428571,0.1396704
f115,pcent_Pro_210_210X157,0.16009152,0.13924627037037032,0.13903956250000002,0.18054273892857145,0.16640395454545456,0.1348024322222222,0.1737856777777778,0.1629795928571429,0.11919954583333335,0.28058577500000004
f116,220X179-310X163,0.0778075,0.0894634,0.0153297,0.05418785,0.038112225,0.064888,0.05986877111111111,0.05965985000000001,0.0768701,0.06748103800000001
f117,310X161-310X165,0.0486501,0.045162696,0.049748457499999996,0.0880699,0.052156155,0.004271415000000001,0.0,0.038789620000000004,0.021397823333333333,0.06972163333333332
f118,310X43,0.09865974999999999,0.08851225,0.08972445,0.11414816666666666,0.10624357142857144,0.093099375,0.096753,0.12731846363636365,0.073390025,0.24401033333333333
f119,pcent_Pro_210_210X162,0.1379437612903226,0.14024889333333335,0.1511134,0.13223300384615383,0.1280671148148148,0.13014018151515153,0.1393975,0.12243495950000001,0.09533911666666668,0.1398535076923077
f120,312X790-312X792,0.08446383333333334,0.12375149230769232,0.17177085333333333,0.13688896666666664,0.10893273550000004,0.07963597125,0.12122774999999998,0.10148419444444444,0.10320329529411766,0.20641409285714282
f121,330X158-330X617,0.10564434117647059,0.09958168571428572,0.09798109461538464,0.13891001333333333,0.105233860625,0.09314386499999999,0.123333725,0.07615480230769231,0.066060483125,0.185715875
f122,310X33,0.2483405,0.27734828333333333,0.138815,0.1146152,0.3120446,0.2502554,0.933045,0.09700783333333333,0.11734610000000001,0.24986947500000004
f123,pcent_310X180,0.0562904,0.1456139,0.0,0.15222049999999998,0.0532456575,0.103271975,0.147158,0.0696509,0.026764266666666665,0.0
f124,pcent_Pro_210_210X82,0.14068142352941174,0.12474768571428572,0.2025522,0.11429592,0.09202588666666664,0.11561427153846154,0.14149196153846155,0.09111109473684212,0.07435602333333331,0.13683754428571432
f125,310X160,0.0897293,0.12181315833333332,0.10765716666666668,0.08733446666666667,0.10389152666666665,0.10409727142857142,0.140879,0.09741844999999999,0.08612525714285714,0.0466412
f126,cnt_310X167,0.0905818,0.10838418333333333,0.0,0.1206701,0.12112013333333332,0.09039773333333334,0.13609749999999998,0.106835875,0.07145645,0.0
f127,pcent_310X37,0.0506454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994572,0.0
f128,cnt_330X989,0.10082234444444443,0.09266464999999999,0.07711665,0.06675215555555555,0.103287,0.15167197777777777,0.08972803333333335,0.14419207,0.12795572222222223,0.13877126
f129,310X180,0.0,0.0306801,0.0,0.0,0.0561165,0.0,0.16901100000000002,0.0,0.0,0.0
f130,750X487-750X564,0.11952787142857144,0.13262976666666668,0.16323825,0.13857938780487805,0.10346209181818182,0.120902775,0.14338757535714283,0.10949519444444443,0.1062517630952381,0.17909683846153845
f131,210X164,0.12845572200000002,0.11772449187500003,0.09273099333333334,0.13165599737704917,0.12977891722807017,0.13303444113636365,0.14842844269230768,0.13001735844155843,0.11130816420289859,0.14379744
f132,312X780-312X790,0.0634481,0.1042885,0.17298240166666667,0.13394867142857142,0.11881626666666667,0.14577026666666668,0.126838225,0.172634,0.13341539090909088,0.1676340666666667
f133,310X38-312X430,0.10193561999999998,0.07772638333333333,0.05670666,0.10041751428571428,0.030948684285714286,0.1003721125,0.09188021666666668,0.07140769062499999,0.05431913133333333,0.08155420000000001
f134,312X463-312X470,0.13370445666666664,0.0846055688888889,0.1697934133333333,0.10362843333333334,0.11497053846153846,0.12447943666666665,0.15123736923076925,0.11600300526315792,0.10160233,0.12795926666666665
f135,312X778-312X786,0.1218194875,0.069200625,0.10051973000000002,0.0372343,0.07180845,0.11248839999999999,0.148147,0.14296195,0.062432709090909096,0.0858546
f136,312X789-312X792,0.09883214285714285,0.11951352222222221,0.17126902000000002,0.1480165,0.10723056666666668,0.13412144444444443,0.11041786666666666,0.12010485999999998,0.12534692999999997,0.08375553333333334
f137,pcent_312X788,0.1693030666666667,0.06815112857142858,0.106674,0.046427616000000005,0.06576051666666667,0.10647289941176467,0.11468669999999999,0.12317070000000001,0.07542098333333334,0.13275553333333334
f138,312X786-312X790,0.0785766,0.0508096,0.08105336666666667,0.120188,0.07984847142857142,0.13923912500000002,0.0861277,0.0,0.11094761428571429,0.04711245
f139,310X38-312X421,0.0,0.0984604,0.136774,0.05690080000000001,0.05941615,0.07512223333333333,0.0,0.13211798571428574,0.0692299,0.0756656
f140,261X454-312X23,0.09216845,0.10776775538461539,0.11024260000000001,0.10132255999999999,0.09566937777777777,0.10828768095238095,0.11815465454545455,0.08736904999999999,0.078035375,0.13948342
f141,220X180-310X164,0.08247585,0.07019485,0.0,0.0644678,0.07586894000000001,0.07625335,0.0,0.0618254,0.0686804675,0.08545085
f142,312X429-420X74,0.14097343650793653,0.1599320552238806,0.15744555151515155,0.1618823131578948,0.13216732242424234,0.13760819448717954,0.16455075490196078,0.1495322945945946,0.1610097139534884,0.21298801320754718
f143,cnt_Pro_310_310X148,0.14768912,0.09307944615384615,0.11371844444444444,0.11441011304347827,0.12279630800000002,0.126580252,0.11536947777777777,0.13457296071428568,0.10356132857142855,0.12929265833333334
f144,312X778-312X792,0.264095,0.14662010666666667,0.1627637,0.1363226642857143,0.16321620714285717,0.1496054857142857,0.1460151,0.30193384166666665,0.1459654,0.20444099999999996
f145,cnt_312X788,0.17166085416666665,0.16396459024390242,0.13692591444444444,0.20363712,0.16553280645161292,0.1262458333333333,0.18803387500000002,0.14227441999999998,0.1321953863636364,0.20233203
f146,cnt_310X165,0.0,0.025322949999999997,0.0877114,0.0,0.0527015,0.0,0.0,0.0,0.0179512,0.0
f147,312X778-312X780,0.209075395,0.2189774588235294,0.159808,0.15959568571428573,0.2755807625,0.1465348130769231,0.16535481666666668,0.13935789357142855,0.25665038823529407,0.203597175
f148,cnt_750X109,0.18113942142857145,0.16164693076923076,0.21850045624999992,0.18810071851851853,0.22254670491803283,0.18325306226415095,0.19691482409090907,0.18651968717948714,0.15080135786885235,0.23854290249999996
f149,pcent_312X776,0.17141376666666666,0.107755,0.2251542222222222,0.1336230588888889,0.2228568,0.0790332,0.12304381666666665,0.23554625,0.13245054,0.22378725
f150,pcent_Pro_310_310X36,0.0426737,0.101798875,0.112057,0.13354245,0.10295425,0.10353053333333334,0.11374290000000001,0.1248112,0.05528445714285714,0.0330377
f151,pcent_Pro_312_312X436,0.11936487000000003,0.0940523,0.10289543333333334,0.1462409,0.0,0.136987,0.10147740000000001,0.13162415555555557,0.05443722,0.1265365
f152,cnt_330X950,0.14023909999999998,0.13510614705882354,0.1261744846153846,0.1689436666666667,0.13279045789473684,0.12294756666666666,0.13478210000000002,0.1574885,0.13248087916666665,0.15885
f153,750X487-750X660,0.12414595789473684,0.09971419166666667,0.10751730909090909,0.0896776923076923,0.10224225,0.115841265,0.1275901875,0.0955448090909091,0.09653672777777779,0.13935585555555555
f154,312X46-330X190,0.0977473181818182,0.077934,0.1054593857142857,0.09254588529411766,0.09770472631578946,0.08920002210526316,0.11181584,0.07840223846153845,0.08412332631578948,0.11140094
f155,310X36-520X179,0.11959104374999999,0.10901455384615384,0.10507600909090908,0.11139722190476194,0.11215397083333332,0.12056332499999999,0.13326931875,0.12087357272727273,0.09447417647058821,0.1427705
f156,310X132,0.108911825,0.09199763255813953,0.1188600882352941,0.091420512,0.09278979137500004,0.08884613777777776,0.11532164400000003,0.09568550979166669,0.08523273278688523,0.14034125000000003
f157,312X780-312X789,0.32948937777777787,0.130324,0.2328688,0.22491842857142857,0.13922566,0.1947904083333333,0.10697013333333333,0.16944738888888888,0.2664354105263158,0.22510614285714284
f158,310X163-520X332,0.0,0.170834,0.0933998,0.134852,0.059438649999999996,0.09123012500000001,0.0,0.112202,0.0811352,0.0583376
f159,cnt_310X42,0.100624,0.0732618,0.0,0.134927,0.0905811,0.12433885000000001,0.102269,0.149765,0.0759613,0.163215
f160,312X786-312X789,0.19940319999999997,0.12493000000000001,0.09618165714285716,0.1209586,0.07988254142857143,0.06666773333333334,0.0,0.07559335,0.07570766999999999,0.0
f161,261X640-312X23,0.23321300000000003,0.11760166666666667,0.07485913333333333,0.12706866666666666,0.0864408,0.092371925,0.101137875,0.07557803333333334,0.1114031222222222,0.14180456000000002
f162,pcent_312X790,0.1826397714285714,0.05267733333333333,0.1744377777777778,0.1455481125,0.16360210909090908,0.21223864545454543,0.14487725,0.15526475833333334,0.22461499999999998,0.22986575
f163,cnt_Pro_750_750X109,0.16667867499999997,0.15021584000000002,0.22013446666666667,0.21981770000000003,0.21770867333333335,0.16991931818181819,0.17322425,0.15769791875,0.18617012105263153,0.25359699999999996
f164,pcent_Pro_310_310X14,0.146893675,0.14651865,0.09288218000000001,0.10039176000000001,0.07851032857142856,0.0811511375,0.12428756153846154,0.16465434615384614,0.07568760000000001,0.1348830875
f165,pcent_Pro_310_310X23,0.13142,0.0571524,0.0,0.0,0.17489064999999998,0.08004695,0.0997618,0.19249065,0.1053,0.1713125
f166,pcent_310X29,0.09071028333333335,0.072087475,0.11724601666666667,0.12322253333333333,0.06441571,0.0727654325,0.12621981666666668,0.058028399999999994,0.059666463333333336,0.110041025
f167,312X788-312X792,0.13937957692307693,0.10882794999999999,0.14760189999999998,0.10156748411764706,0.09607896666666663,0.08131976923076922,0.12783893200000002,0.12362192857142855,0.09217543333333338,0.12799604
f168,330X1129,0.3149235185185186,0.21064485,0.1848932888888889,0.15562099888888892,0.20596819130434782,0.192807925,0.20302427999999997,0.28296121351351355,0.19183483333333334,0.221024
f169,330X267-330X511,0.10052814444444444,0.11265836666666668,0.12391252250000001,0.08352121666666666,0.10853029374999999,0.09719117384615385,0.1293107888888889,0.10347936875,0.1022206,0.15233672499999998
f170,310X160-520X325,0.07898102500000001,0.04310496,0.140678,0.07499165,0.09392416249999999,0.07721146000000001,0.11148805,0.10638198000000001,0.05760672857142857,0.08824465
f171,pcent_310X181,0.07966266250000001,0.08514905555555556,0.15615533333333334,0.094874325,0.1070297111111111,0.07534845999999999,0.0647089,0.070927725,0.07710701666666667,0.158462
f172,pcent_Pro_210_210X11,0.12807230384615384,0.15595623488372093,0.12864915954545458,0.12187199999999998,0.11752045312500001,0.1090287717948718,0.12745453558823527,0.11426729743589743,0.124874982,0.17787482592592596
f173,750X520-750X583,0.14417315,0.13892455714285715,0.13032737,0.1138532076923077,0.10197239047619047,0.15773980454545453,0.13041104,0.12286442500000001,0.07826572692307693,0.08058788750000001
