lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f24,pcent_210X39,0.04631282916666665,0.08826650925925925,0.06949678727272728,0.07076870583333333,0.07010254149999999
f25,210X39,0.06861220999999999,0.06315466171428571,0.14857923,0.07103204428571427,0.0
f26,pcent_210X169,0.234372,0.12936056666666665,0.166626,0.05230005,0.21149542857142858
f27,210X169,0.149871,0.165018,0.102918,0.0658119,0.12774015
f28,pcent_520X1,0.048687726,0.02934908142857143,0.0701393125,0.027396463749999996,0.04341313955555555
f29,520X1,0.12056,0.0,0.0148167,0.0,0.138793
f30,210X121,0.1398435,0.0,0.235574,0.00815594,0.195086
f31,pcent_210X121,0.0,0.0,0.0,0.0,0.0108755
f32,300X8,0.13392515000000002,0.011022843333333332,0.15629308333333333,0.08975791999999999,0.12555
f33,pcent_300X8,0.126228,0.0,0.104154691,0.0775558,0.0
f34,344X213,0.0082447125,0.06687762333333334,0.043673447500000004,0.005262443333333333,0.0313944775
f35,pcent_344X213,0.0154735,0.0,0.0907063,0.0,0.0843307
f36,520X345,0.0,0.124268,0.00663497,0.0,0.1331314
f37,pcent_520X345,0.0,0.0,0.10016,0.0,0.157971
f38,520X144,0.0,0.0,0.0,0.0,0.0
f39,520X246,0.0,0.0,0.0,0.0,0.0
f40,520X351,0.0,0.0,0.0,0.0,0.0
f41,pcent_520X353,0.0,0.0,0.0,0.0,0.0
f42,pcent_520X351,0.0,0.0,0.0,0.0,0.0
f43,520X353,0.0,0.0,0.0,0.0,0.0
f44,pcent_520X246,0.0,0.0,0.0,0.0,0.0
f45,pcent_520X144,0.0,0.0,0.0,0.0,0.0
f46,210X135,0.0,0.0,0.0,0.0,0.0
f47,pcent_210X135,0.0,0.0,0.0,0.0,0.0
f48,pcent_312X424,0.0204471,0.0774102925,0.023036849999999998,0.024083662000000002,0.049421139999999995
f49,312X424,0.00274494,0.184722,0.0,0.0,0.0
f50,pcent_Pro_312_312X163,0.0178499,0.07256504999999999,0.038966049999999995,0.08812272142857143,0.04639951666666667
f51,330X331-330X458,0.013722761818181817,0.03156521285714285,0.040470059499999995,0.02954833833333333,0.06547043333333334
f52,330X159-330X590,0.028247778333333334,0.025515344000000002,0.004600005,0.032382765,0.0080656425
f53,210X82-300X8,0.0,0.0,0.0,0.0,0.0879459
f54,344X214,0.06711283999999999,0.12825595888888888,0.14542058142857142,0.07287582888888888,0.11429541000000001
f55,pcent_344X214,0.0087236,0.0879283,0.10078770000000001,0.09158685,0.15717125
f56,330X355-330X395,0.08312339249999999,0.08162073333333333,0.0200050175,0.025953777142857144,0.068339308
f57,210X168-220X415,0.10409332666666667,0.0694197,0.08364960666666667,0.0014849,0.013730776666666666
f58,210X206,0.057312062857142854,0.0967297,0.051461377777777775,0.02717672,0.00195371
f59,pcent_210X206,0.0176601,0.0369668,0.0,0.00926024,0.0
f60,210X217,0.1093145111111111,0.06695701,0.04568105,0.080984075,0.1186473
f61,pcent_210X217,0.0,0.0,0.00231503,0.21929905,0.0663793
f62,330X266-330X353,0.12350128,0.08780776250000001,0.053342625,0.09982361714285715,0.04648451333333333
f63,210X216,0.0,0.0,0.00208971,0.0,0.0
f64,pcent_210X216,0.0,0.0,0.0,0.121543,0.0
f65,210X119-210X190,0.047606205,0.07137149999999999,0.11555802222222221,0.049713230000000004,0.05753685153846154
f66,pcent_312X425,0.1258264,0.05692025,0.033996663333333337,0.03370306,0.01644966
f67,312X425,0.0,0.0,0.093492,0.0156102,0.0
f68,210X82-300X1,0.0,0.0,0.0,0.0,0.0255808
f69,360X1288-750X1288,0.06998952374999999,0.03643101,0.03003432857142857,0.06062188333333333,0.061799475000000006
f70,210X12-220X477,0.12318986500000001,0.06211521857142858,0.08126207,0.10986875166666667,0.10867143833333333
f71,pcent_210X119,0.00581076,0.0389655,0.06678823333333334,0.0,0.07210676666666667
f72,210X119,0.0,0.0543698,0.0,0.0319698,0.0
f73,pcent_210X81,0.016175250000000002,0.1330755,0.144121,0.0,0.20310000000000003
f74,210X81,0.0,0.0542545,0.0,0.0,0.0
f75,360X228-360X702,0.14096526153846156,0.100020466,0.13031453272727275,0.09516959818181815,0.13899642230769232
f76,330X169-330X590,0.0,0.00102673,0.0,0.0466222,0.0228344
f77,pcent_210X145,0.0,0.121491175,0.185017,0.0335389,0.13771263333333333
f78,210X145,0.0686388,0.153085,0.0214612,0.0,0.0
f79,330X286-330X343,0.04308645,0.1991725,0.04065047866666666,0.24937733333333334,0.147173725
f80,210X163,0.145018475,0.088822865,0.13503881999999998,0.154245625,0.20106300000000002
f81,pcent_210X163,0.1026481,0.069166,0.128688,0.0776502,0.0
f82,330X580-360X368,0.139321,0.017945535714285716,0.10172874,0.0629594,0.08713445
f83,360X971-750X1288,0.0,0.0,0.108905,0.09723838333333333,0.0457611
f84,pcent_Pro_300_300X8,0.18528275000000002,0.11869234,0.14615660000000003,0.08525746666666667,0.199861
f85,pcent_Pro_750_750X1288,0.13731492631578948,0.12439732653846153,0.10612436,0.08245765399999999,0.09412685714285715
f86,pcent_750X1288,0.10911266666666668,0.0765795275,0.0,0.06592719999999999,0.137022
f87,750X1288,0.204467,0.137809,0.0,0.0,0.0
f88,210X169-220X415,0.1177301,0.0543802,0.10497122499999999,0.11632,0.111496
f89,330X555-330X576,0.051165829999999995,0.00768816,0.0747982,0.0610299,0.013987139999999999
f90,pcent_311X55,0.049287895,0.075631745,0.11369671666666664,0.05062786,0.13623901666666666
f91,311X55,0.116828,0.08198287,0.2389255,0.0114107,0.17821
f92,210X207,0.0,0.2466855,0.22218185142857144,0.0,0.25334772499999997
f93,pcent_210X207,0.0,0.361409,0.132215,0.320813,0.0
f94,330X132-330X594,0.04861903333333334,0.0032510255,0.0614981725,0.0,0.00555643
f95,pcent_210X118,0.13167012250000001,0.116660066,0.178619,0.0,0.0893597
f96,210X118,0.0,0.0765153,0.0,0.0,0.0
f97,330X142-330X562,0.24039813333333335,0.06342897,0.0388391,0.13949518,0.110496
f98,340X107-344X212,0.08073195,0.146814,0.13223455,0.13732803333333335,0.086675275
f99,330X321-330X458,0.09750393333333335,0.0,0.128283,0.06312145,0.0
f100,330X216-344X5,0.192048,0.06188726333333333,0.0,0.10047494250000001,0.0136473
f101,344X212-344X213,0.13430623333333333,0.11332103333333333,0.0,0.12676598,0.1942748
f102,330X286-330X353,0.0,0.23958,0.0,0.345183,0.24379050000000002
f103,340X109,0.0,0.113283,0.226343,0.136178,0.0
f104,pcent_340X109,0.0,0.0,0.070638,0.17287,0.0
f105,210X84,0.0,0.0,0.0,0.0,0.0
f106,pcent_210X84,0.115788,0.0,0.0,0.0,0.0
f107,210X121-220X415,0.0,0.0,0.0,0.0,0.0
f108,210X151,0.0,0.0,0.0,0.0641115,0.0
f109,pcent_210X151,0.0,0.0,0.0,0.0798617,0.0
f110,220X249-310X36,0.16948336666666666,0.1264184,0.06441183333333332,0.3464766,0.00563051
f111,220X248-310X36,0.0,0.0,0.0,0.329011,0.0
f112,220X241-310X36,0.0,0.0658838,0.0,0.0,0.0
f113,210X134-220X415,0.0146763,0.0,0.0,0.0,0.0
f114,312X425-344X213,0.0,0.1400242,0.007985355,0.06603173333333333,0.056474899999999995
f115,220X247-310X36,0.16799895857142857,0.09172214375,0.1298560275,0.14388213636363636,0.2016552681818182
f116,312X3-330X510,0.13318681238095242,0.03383597111111111,0.10204256,0.1004967857142857,0.14153711666666666
f117,210X135-220X415,0.0,0.0,0.0,0.0,0.0
f118,210X149-220X415,0.07870426,0.00106851,0.17323,0.12459250000000001,0.0
f119,pcent_420X30,0.12672709375,0.06558329642857143,0.10632287458333332,0.08122021818181818,0.119128625
f120,420X30,0.11438090000000001,0.0,0.11435126666666667,0.06304333333333334,0.0970479
f121,210X132,0.0326783,0.0423607,0.10029869999999999,0.0,0.0492684
f122,pcent_210X132,0.0,0.0,0.0,0.0,0.0
f123,210X133-220X415,0.0,0.0,0.0510827,0.0618982,0.0
f124,312X667-312X673,0.265975,0.075093,0.00683019,0.030602647333333333,0.0
f125,210X120-220X415,0.0,0.0,0.0,0.0,0.0
f126,261X315,0.049661046666666674,0.07807751294117647,0.0119545,0.04876745,0.223491
f127,261X687,0.038214165,0.08803658571428573,0.10522485,0.140743,0.10765885
f128,261X501,0.0,0.07674310000000001,0.0,0.0,0.0
f129,pcent_261X315,0.0,0.114241,0.0,0.0,0.0
f130,pcent_261X501,0.0,0.0,0.0,0.0,0.0
f131,pcent_311X48,0.0,0.0,0.0,0.0,0.0
f132,311X48,0.0,0.0,0.0,0.0,0.0
f133,pcent_261X687,0.0,0.0,0.0,0.0,0.0
f134,pcent_Pro_750_750X971,0.0,0.173972,0.0,0.0,0.0
f135,pcent_750X971,0.0,0.0,0.0,0.0,0.0
f136,750X971,0.0,0.0,0.0,0.0,0.0
f137,360X1288-750X971,0.0,0.0,0.0,0.129223,0.0912246
f138,420X4,0.14560175833333336,0.13025694999999998,0.09121776357142855,0.073594125,0.1270164
f139,pcent_420X4,0.094307475,0.0,0.0,0.0373348,0.1469245
f140,330X139-330X587,0.16578376250000004,0.08787684333333334,0.0,0.13276284,0.0802652
f141,300X1,0.0,0.0,0.0996228,0.0415528,0.0
f142,pcent_300X1,0.0,0.0,0.0,0.0,0.0
f143,330X333-344X5,0.08087525000000001,0.20555366666666666,0.1574168,0.10642505714285713,0.0
f144,210X119-220X421,0.09407636250000001,0.1013466625,0.07828721133333334,0.09599986,0.17455289999999998
f145,pcent_261X708,0.0,0.07803803333333333,0.0,0.009913235,0.092429725
f146,261X708,0.0,0.0,0.0,0.0,0.0
f147,220X290-220X524,0.088613162,0.04812791833333333,0.09561011428571428,0.11033588333333333,0.06481516000000001
f148,210X135-210X150,0.01634355,0.0970062,0.0907878,0.0,0.06778294
f149,210X121-210X150,0.0384396,0.0,0.0,0.0,0.0
f150,210X156,0.10862623333333334,0.00969421,0.0,0.0,0.0
f151,pcent_210X156,0.0,0.0118115,0.0,0.0,0.0
f152,312X463-312X470,0.18199900000000002,0.15424427000000002,0.090692,0.1485059142857143,0.1491855
f153,360X971-750X971,0.0,0.0,0.0,0.0,0.0
f154,340X109-344X212,0.1406992,0.06672372,0.106368,0.132041,0.0
f155,330X132-330X587,0.1432475666666667,0.0190284,0.0,0.18046616666666662,0.0
f156,pcent_420X33,0.12724515,0.05691707666666667,0.10678910000000001,0.0,0.06574523333333333
f157,420X33,0.0,0.0,0.227605,0.0,0.0615056
f158,210X119-220X415,0.0,0.0434513,0.0,0.157611,0.0848967
f159,330X353-344X5,0.0195865,0.0,0.0572749,0.0,0.00223646
f160,300X11-344X213,0.0718906,0.09618996666666667,0.09921518,0.15460021666666665,0.18564438333333333
f161,300X11,0.0,0.0,0.285155,0.0,0.0
f162,pcent_300X11,0.0,0.0,0.0,0.0,0.0
f163,210X11-750X1296,0.0966868,0.0,0.13048712857142858,0.00122623,0.15580705
f164,210X157,0.11939045000000001,0.0,0.179647,0.155906,0.0
f165,pcent_210X157,0.0,0.0,0.0,0.0,0.0
f166,pcent_420X31,0.09589712307692308,0.09556882333333333,0.07389856352941176,0.0413166,0.10065829999999999
f167,420X31,0.0363152,0.12325675000000001,0.124796,0.1066753,0.08551665
f168,330X107-330X315,0.175121,0.00319614,0.044088409999999995,0.0190622,0.061329
f169,330X451-330X491,0.0,0.1588985625,0.10419005,0.2052195,0.0
f170,330X157-330X671,0.00128495,0.07402410000000001,0.1041025,0.12488199999999999,0.148936
f171,pcent_360X1041,0.04422022,0.13221356,0.060983974999999996,0.0982479,0.0
f172,360X1041,0.0949206,0.102867,0.153969,0.0,0.0
f173,340X108,0.0,0.0,0.0,0.0,0.0
f174,pcent_340X108,0.0,0.0,0.0,0.0,0.0
f175,pcent_Pro_311_311X55,0.0,0.0446251,0.085441575,0.0,0.0
f176,344X212,0.121532,0.12641899999999998,0.1221174,0.13319994999999998,0.156184
f177,pcent_344X212,0.0,0.0,0.0,0.0,0.0948049
f178,330X155-330X587,0.114833,0.0,0.0618076,0.00617306,0.1918145
f179,cnt_Pro_312_312X174,0.0,0.0,0.0,0.029175633333333336,0.0492079
f180,pcent_210X162,0.16123633333333331,0.0871594,0.0566952,0.210474,0.23260133333333333
f181,210X162,0.0,0.0,0.0,0.130615,0.370751
f182,210X12,0.13341076666666665,0.0727613,0.12994977500000002,0.11547525,0.00127753
f183,pcent_210X12,0.0546416,0.0,0.0,0.0,0.0
f184,312X28-330X671,0.03398285,0.04949485,0.08827358499999999,0.0758062,0.0154622
f185,330X305-330X375,0.05258990499999999,0.136979,0.08790189999999999,0.05584165,0.0
f186,220X260-420X30,0.10385261250000001,0.093461,0.06469018,0.09774431666666668,0.11108571999999999
f187,210X149,0.0792505,0.1187755,0.0990232,0.112314,0.1840725
f188,pcent_210X149,0.0,0.0227206,0.462982,0.0,0.0
f189,210X121-210X166,0.1533412,0.07871376666666667,0.1267132,0.10680245428571429,0.12093785
f190,cnt_Pro_312_312X341,0.08688525000000001,0.07177112307692307,0.0507643,0.13046037500000002,0.193089
f191,pcent_420X32,0.0428646775,0.05820971666666666,0.08870148222222224,0.11274845,0.0884241
f192,420X32,0.0,0.0,0.11315705000000001,0.0575849,0.0
f193,330X149-330X529,0.103322,0.09035902,0.0985573,0.0,0.16089223571428574
f194,pcent_Pro_311_311X48,0.0,0.11201525000000001,0.0938639,0.09742970000000001,0.0942587
f195,312X425-340X107,0.321779825,0.097888851,0.0407687,0.189701925,0.36654909999999996
f196,210X87-261X703,0.12056256666666669,0.12612217272727272,0.05297776,0.14507699999999998,0.14437782
f197,210X167,0.113679,0.0,0.0501412,0.0,0.0
f198,pcent_210X167,0.0,0.109594,0.0,0.0,0.0
f199,312X163,0.0835176325,0.14808357857142856,0.021875345,0.23359919230769233,0.20965466666666668
f200,pcent_312X163,0.00723299,0.190887425,0.00399496,0.0,0.0258213
f201,312X162-312X163,0.0388082,0.0719303,0.0,0.184329,0.112693
f202,360X294-360X368,0.22424233333333332,0.017943940000000002,0.0,0.0899351,0.12139325000000001
f203,pcent_Pro_310_310X23,0.30983775,0.19062960000000004,0.19048900000000002,0.11206845,0.0
f204,pcent_Pro_310_310X14,0.1110645,0.293981,0.0312229,0.106771715,0.0
f205,210X120-210X121,0.197379,0.173819,0.11470026666666666,0.09609785,0.13351233333333334
f206,330X169-330X589,0.0,0.0,0.0,0.127538,0.176123
f207,312X23-330X617,0.09261775,0.0859669,0.03615970333333333,0.19116399999999997,0.196117
f208,210X120-210X135,0.09552805,0.09204441499999999,0.09267691666666666,0.0169226,0.0
f209,330X462-330X492,0.0,0.124418,0.09729456666666668,0.00225419,0.0793795
f210,330X226-344X5,0.0,0.0,0.17576766666666666,0.08064211666666667,0.0
f211,330X325-330X365,0.086033196,0.177809,0.03443815,0.06212619999999999,0.0899546
f212,220X249-440AX2,0.04076543333333333,0.066542,0.0630628,0.037966634,0.0176059
f213,220X241-440AX2,0.0,0.0,0.0,0.119164,0.0
f214,220X248-440AX2,0.0,0.0,0.0,0.0,0.0
f215,330X677,0.0836226,0.0,0.0,0.0,0.0
f216,pcent_330X677,0.0676327,0.298746,0.0,0.0,0.0
f217,312X457-312X584,0.10394792500000001,0.11923499999999998,0.0658293,0.0,0.04743535
f218,220X249-220X260,0.0,0.0,0.0,0.0,0.0
f219,220X241-220X260,0.0,0.0,0.0,0.0,0.0
f220,pcent_220X241,0.0,0.0,0.0,0.0,0.0
f221,pcent_220X248,0.0,0.0,0.0,0.0,0.0
f222,220X249,0.0,0.0,0.0,0.0,0.0
f223,pcent_220X249,0.0,0.0,0.0,0.0,0.0
f224,220X241,0.0,0.0,0.0,0.0,0.0
f225,220X248-220X260,0.0,0.0,0.0,0.0,0.0
f226,220X247-220X260,0.0153075,0.0,0.0,0.0,0.00507954
f227,220X248,0.0,0.0,0.0,0.0,0.0
f228,330X288-330X529,0.10493672499999998,0.0894507,0.0880336,0.0770578,0.0
f229,210X12-360X712,0.04297283333333333,0.043821816,0.3798793333333333,0.06637656666666668,0.045172000000000004
f230,360X164-360X636,0.081012925,0.12695373000000001,0.0863567375,0.09384717499999999,0.06488002
f231,330X548-330X576,0.0578945,0.0,0.0837401,0.06467483333333333,0.0311065
f232,210X87-261X521,0.180043,0.208292,0.0813829,0.0,0.0417028
f233,210X12-312X332,0.08069242500000001,0.08700982857142857,0.09230531481481481,0.09678022222222221,0.09964746666666667
f234,330X590,0.1355016625,0.14161821000000002,0.12729762749999998,0.1544774142857143,0.11273333999999999
f235,pcent_330X590,0.0,0.0675445,0.0109791,0.21087,0.0
f236,360X368-360X764,0.0,0.0,0.0281972,0.04083805,0.2537473333333333
f237,pcent_Pro_220_220X247,0.0245346,0.0424966925,0.123549,0.10379423333333333,0.032689455
f238,312X3-330X403,0.140565,0.0,0.0,0.08096439999999999,0.14494635
f239,210X121-210X134,0.0,0.1891655,0.10003426000000001,0.247426,0.0
f240,210X132-210X163,0.09387895,0.12164946666666666,0.032709425,0.059306210000000005,0.08675858333333332
f241,210X120-210X168,0.13794933333333334,0.1462759,0.1524585,0.0255226,0.203935
f242,312X470-312X577,0.06936073333333333,0.0,0.0,0.141879,0.22991724999999996
f243,210X134-210X135,0.0,0.0,0.14125623333333334,0.110456,0.1298979
f244,210X162-220X415,0.0,0.213715,0.0431874,0.186799,0.0
f245,cnt_312X670,0.10211195,0.0543223,0.04375329,0.0260271,0.0
f246,pcent_261X338,0.0,0.0,0.0,0.0,0.0
f247,261X338,0.0,0.0,0.0,0.0,0.0
f248,330X149-330X305,0.048260899999999995,0.0676185,0.10495,0.111566,0.0142577
f249,330X345-330X395,0.237907,0.13369,0.0665593,0.1215914,0.0593229
f250,330X365-330X385,0.13116276666666668,0.1508485,0.0,0.0,0.16983765
f251,pcent_330X671,0.0578837,0.161264,0.0,0.0,0.0
f252,330X671,0.0,0.0,0.0,0.0,0.0
f253,310X29-520X258,0.12212000142857145,0.11406533911428572,0.0945297,0.13028032878787876,0.14240909080000003
f254,330X315-330X345,0.1294358,0.137633,0.15292866666666668,0.2122032,0.10549525
f255,330X462-330X512,0.18294544999999998,0.04905410000000001,0.0542846,0.0,0.06684418666666668
f256,cnt_312X768,0.0,0.0,0.0,0.09112616500000001,0.0943775
f257,210X163-220X415,0.0,0.242475,0.171496,0.069596,0.0
f258,360X368-360X702,0.11799662,0.032012826,0.0748021,0.1142676111111111,0.09298413333333333
f259,330X432-330X583,0.09733366666666665,0.0,0.0,0.11690629999999999,0.0193571
f260,312X38-330X422,0.05572481111111111,0.20221204285714287,0.124748,0.09463041500000001,0.15360485454545453
f261,330X226-340X163,0.07380824,0.13387065636363638,0.08916582222222222,0.05077151333333333,0.17807254666666666
f262,310X36-520X179,0.199359,0.08544206666666666,0.13568381599999996,0.122567125,0.16931112499999998
f263,312X554-312X566,0.0131641,0.0,0.010602,0.013026,0.0585349
f264,210X12-312X334,0.0,0.0281405,0.0,0.0460754,0.13797045000000002
f265,210X167-220X415,0.0,0.0,0.0,0.0,0.0
f266,312X23-330X547,0.0227124,0.0556259,0.0111604,0.19745735,0.27827104999999996
f267,330X216,0.0,0.0,0.0,0.0,0.0
f268,pcent_330X216,0.0,0.0,0.0,0.0,0.0
f269,330X311-330X458,0.0,0.0,0.21746500000000002,0.0,0.118975
f270,330X276-330X691,0.15485667692307692,0.1965692,0.23293815714285712,0.0,0.1225376
f271,312X667-312X679,0.0,0.0,0.10732649999999999,0.0,0.0
f272,330X588-330X691,0.133886,0.0916628,0.0,0.08610333333333332,0.053391933333333336
f273,330X226-340X161,0.10930492500000002,0.12555744478260866,0.113204174,0.12168778076923079,0.19201576842105267
f274,210X11-220X403,0.175512825,0.12485470000000003,0.112214,0.18189845000000002,0.14333942307692307
f275,330X226-330X333,0.10691565,0.0,0.055169750000000004,0.13033555,0.15767
f276,312X23-330X441,0.03686395,0.048400733333333334,0.088946775,0.10181935,0.15769821666666667
f277,330X206-344X5,0.0,0.0,0.0,0.0,0.0
f278,312X3-330X296,0.136729,0.11994540000000001,0.0519546,0.0958751,0.09213165
f279,330X343-344X5,0.0,0.155626,0.0,0.137757,0.0224857
f280,330X179-330X590,0.0,0.119744,0.0,0.0,0.0
f281,330X135-330X405,0.1157252,0.1401069,0.18462625,0.1815575,0.161616
f282,pcent_311X60,0.0,0.0,0.0,0.0,0.0
f283,311X60,0.0,0.0,0.0,0.0,0.0
f284,210X135-210X166,0.0,0.0,0.0,0.05847645,0.155154
f285,210X87-261X335,0.0,0.0523596,0.0735484,0.0,0.0
f286,330X146-330X587,0.163766,0.0,0.0,0.0,0.0
f287,312X28-330X670,0.0,0.1376495,0.155446,0.103104,0.0
f288,210X1-330X671,0.0805647,0.08582418888888887,0.106791,0.12291907499999999,0.12276232857142858
f289,210X12-312X331,0.0,0.12356556666666667,0.09735953333333332,0.06697165,0.005508335
f290,pcent_Pro_312_312X311,0.0201589,0.0855623,0.0,0.0,0.16422116666666664
f291,330X198-330X590,0.05923325,0.0,0.101025,0.060779,0.0918888
f292,cnt_312X169,0.0,0.0,0.0,0.0,0.0
f293,312X483-344X240,0.0999716,0.0707116,0.0,0.0,0.107609
f294,210X166,0.23386733333333332,0.0,0.1814235,0.0,0.0
f295,pcent_210X166,0.0,0.0,0.2829,0.0,0.16033
f296,330X216-340X161,0.117735,0.123602275,0.15220162222222225,0.1403102,0.15608650000000002
f297,312X440,0.0,0.0160297,0.0,0.0,0.0
f298,pcent_312X440,0.0,0.0,0.0,0.0,0.0
f299,360X317-360X487,0.10908012000000003,0.0617449,0.08217861666666666,0.10097086666666667,0.06353938
f300,210X189-220X524,0.17121963333333334,0.14172221818181815,0.08197991428571429,0.1792855,0.0973512
f301,261X710,0.0,0.0,0.0,0.0,0.0
f302,pcent_261X710,0.0,0.0,0.0,0.0,0.0
f303,310X36-520X177,0.110318,0.0467673,0.09869307714285713,0.16654335714285715,0.1343105
f304,210X87-311X61,0.0,0.164398,0.0,0.0,0.0305777
f305,312X475-312X483,0.0510207,0.06076765,0.0,0.0719601,0.0
f306,312X669-312X675,0.07495028000000001,0.10831803333333334,0.0,0.110299,0.108677
f307,330X226-330X343,0.117771,0.0626998,0.19388081666666665,0.077194125,0.2027455714285714
f308,360X635,0.0741076,0.1189084,0.08407490000000001,0.07085265,0.0635772
f309,pcent_360X635,0.0,0.0,0.0,0.0,0.0
f310,210X87-261X517,0.0,0.0,0.0,0.0,0.0
f311,210X87-261X331,0.0,0.0,0.0,0.0,0.0
f312,344X19-360X635,0.03557755,0.16704,0.08431577500000001,0.0,0.0
f313,210X83,0.0,0.0478239,0.0,0.0,0.0
f314,pcent_210X83,0.0,0.0,0.0,0.0,0.0
f315,312X516-330X157,0.07580034999999999,0.05265486666666667,0.104357,0.09940070000000001,0.0752919
f316,cnt_312X694,0.0,0.036580795,0.0134892,0.088658,0.0
f317,210X134-210X168,0.19122050000000002,0.0,0.0,0.166861,0.123869
f318,cnt_Pro_312_312X520,0.0,0.0,0.0,0.0,0.0
f319,cnt_312X520,0.0,0.0,0.0,0.0,0.0
f320,330X492-330X548,0.226588575,0.08516793333333333,0.0,0.232602,0.21591833333333335
f321,210X190-220X390,0.09130755199999999,0.0,0.11651157999999999,0.068403,0.06235109999999999
f322,750X164-750X612,0.06751245,0.0396722,0.1139622,0.11336895454545458,0.08933524999999999
f323,312X21-330X462,0.10375707999999999,0.07899526666666667,0.0,0.0234365,0.20553880000000002
f324,312X552,0.0,0.07708812,0.229399,0.0538445,0.047156933333333324
f325,pcent_312X552,0.0,0.077861,0.0,0.03737045,0.0
f326,pcent_310X43,0.1980529,0.20326237142857145,0.09827845,0.20942024166666665,0.19620457142857142
f327,310X43,0.151926,0.111998,0.10507385,0.14030995000000002,0.1785635
f328,330X206-330X353,0.0,0.0,0.15663216666666666,0.0,0.14980722500000002
f329,210X121-210X168,0.152891,0.0224126,0.0,0.0,0.148788
f330,330X315-330X365,0.0,0.0674012,0.0669083,0.0,0.0
f331,pcent_311X63,0.0,0.0,0.0,0.0,0.0
f332,311X63,0.0,0.0,0.0,0.0,0.0
f333,330X266-330X333,0.0,0.0,0.0,0.0461329,0.265139
f334,pcent_210X82,0.126336,0.0604059,0.0,0.0,0.0
f335,210X82,0.0,0.0,0.0,0.0,0.0
f336,pcent_312X584,0.016564,0.10141675,0.0,0.0,0.0
f337,312X584,0.0746732,0.0,0.0,0.0,0.0
f338,cnt_312X780,0.0470542,0.0,0.0266871,0.0,0.0
f339,cnt_312X786,0.0,0.0677514,0.0148444,0.0,0.0
f340,330X107-330X568,0.10554047500000001,0.05709575,0.0578385,0.0,0.15031294833333336
f341,330X325-330X395,0.232408,0.17294920000000003,0.117863,0.0,0.202533825
f342,210X118-210X166,0.0,0.11081033333333334,0.02754535,0.06745269999999999,0.0929986
f343,330X266-330X343,0.0,0.241064,0.0,0.18505349999999998,0.21067049999999998
f344,344X23-360X635,0.0,0.0,0.0193396,0.0,0.0
f345,cnt_312X744,0.0737709,0.0981962,0.0268059,0.10466904999999999,0.0686198
f346,330X140,0.0,0.0803937,0.0422209,0.0,0.0
f347,pcent_330X140,0.0,0.0,0.0,0.0,0.0
f348,330X149-330X576,0.20230299999999998,0.0,0.0647059,0.0,0.14249135000000002
f349,pcent_340X107,0.0,0.0,0.0,0.0,0.0
f350,340X107,0.0,0.0,0.0,0.0,0.0
f351,210X193-220X288,0.166219,0.052973849999999996,0.0966181,0.0417955,0.0
f352,330X576-344X10,0.07673443333333334,0.040338,0.10678499999999999,0.145805,0.069305275
f353,pcent_312X441,0.0,0.0,0.0721749,0.0,0.0723529
f354,312X441,0.0,0.0,0.0,0.0,0.0
f355,220X266-312X424,0.070345,0.0454367,0.050167899999999994,0.045429199999999996,0.0344974
f356,cnt_312X524,0.0,0.0627429,0.055444799999999995,0.0711165,0.12215566666666666
