lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f18,pcent_Pro_310_310X24,0.0,0.007121580000000001,0.0724702035,0.0752321,0.101981992
f19,pcent_Pro_310_310X15,0.0821562,0.00580032,0.0,0.0,0.0
f20,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f21,pcent_310X44,0.0529379556,0.06422818579999999,0.07528716833333332,0.0244651,0.035841148461538457
f22,pcent_310X167,0.0,0.05464935,0.181886,0.053419999999999995,0.09860943333333333
f23,pcent_Pro_210_210X163,0.12390752499999999,0.23439661724137933,0.057320654545454534,0.20389928333333332,0.1560539023529412
f24,pcent_Pro_210_210X167,0.08825309375,0.0,0.07528603571428572,0.05281912266666666,0.0802674411111111
f25,310X164,0.00581586,0.0,0.0122688,0.0232765,0.03069764333333333
f26,pcent_310X43,0.05958060869565217,0.11863401470588233,0.06913265333333334,0.14792616111111115,0.08725347459459461
f27,pcent_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f28,cnt_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f29,pcent_310X165,0.0,0.0496085,0.10737263333333334,0.00585628,0.0646019
f30,pcent_Pro_210_210X145,0.26169191129032254,0.22429711599999996,0.21801128759493665,0.28015322472222226,0.1921974061290322
f31,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f32,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f33,pcent_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f34,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f35,cnt_310X36,0.09046916666666667,0.029143186666666668,0.159571,0.1080045,0.107683
f36,210X174,0.05583272,0.10679280000000002,0.03149193375,0.08895800754545455,0.10107761199999998
f37,pcent_310X38-261X318,0.0,0.0,0.0,0.0,0.0
f38,310X44,0.0,0.0918385,0.091575,0.100915,0.0352690455
f39,310X38-261X319,0.0,0.0,0.0,0.0,0.0
f40,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f41,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f42,pcent_Pro_210_210X118,0.14383674800000001,0.11925437499999998,0.0565453888888889,0.18020781000000002,0.12308401111111113
f43,pcent_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f44,cnt_Pro_310_310X36,0.0514622,0.0,0.00586742,0.0,0.0
f45,pcent_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f46,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f47,cnt_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f48,pcent_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f49,cnt_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f50,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f51,310X38-261X323,0.0,0.0,0.0,0.0,0.0
f52,cnt_Pro_310_310X188,0.0133318,0.0,0.0,0.0295994,0.0
f53,310X161,0.0,0.0,0.0,0.0,0.0
f54,cnt_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f55,pcent_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f56,TOOL_310_D,0.0,0.0,0.0,0.0,0.0
f57,310X38,0.0,0.0,0.0,0.0,0.0
f58,310X38-750X712,0.0,0.0,0.0,0.0,0.0
f59,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f60,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f61,pcent_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f62,310X36,0.11243385,0.1308482142857143,0.05601808785714285,0.0753326,0.13380385
f63,cnt_310X44,0.0,0.0,0.0749462,0.00321397,0.0669672
f64,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0416936,0.125052
f65,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f66,pcent_Pro_210_210X132,0.13944048,0.1327341,0.13890786,0.1848282636363636,0.06360592500000001
f67,cnt_210X80-310X38,0.0,0.0,0.0,0.0,0.0
f68,cnt_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f69,pcent_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f70,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f71,cnt_Pro_310_310X37,0.1134696375,0.0,0.048084102000000004,0.0330581,0.07078238333333332
f72,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f73,cnt_310X206,0.0,0.06715036666666666,0.0,0.119291,0.0690727
f74,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f75,310X163,0.0151811,0.036724784600000004,0.0,0.05301338,0.0306155
f76,pcent_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f77,cnt_310X37,0.0,0.0,0.07052403333333333,0.0,0.06282015
f78,pcent_310X164,0.0,0.0,0.0,0.0,0.0
f79,cnt_310X163,0.0,0.10138354999999999,0.0,0.0,0.0
f80,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f81,cnt_310X38-261X694,0.0,0.0,0.0,0.0,0.0
f82,cnt_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f83,cnt_Pro_310_310X152,0.1763446054666667,0.0647649,0.1739418867857143,0.11556721666666668,0.21462666305555553
f84,pcent_Pro_310_310X44,0.06704636666666666,0.09545208333333333,0.06938800044444444,0.06762865,0.06337531111111111
f85,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f86,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f87,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f88,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f89,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f90,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f91,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f92,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f93,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f94,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f95,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f96,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f97,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f98,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f99,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f100,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f101,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f102,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f103,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f104,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f105,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f106,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f107,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f108,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f109,310X178,0.0196956,0.063345725,0.16129116666666668,0.0,0.08630792899999999
f110,310X37,0.10710943636363636,0.0,0.08007235714285713,0.0128268,0.128386
f111,cnt_310X171,0.016705925,0.07821498716666667,0.04765879888888889,0.0841536425,0.07760766350000001
f112,pcent_310X178,0.0,0.277597,0.104969,0.0,0.0
f113,cnt_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f114,pcent_Pro_210_210X157,0.28974532607142856,0.0880542,0.1170603712,0.08297123333333332,0.23135197407407404
f115,310X43,0.0299689,0.0,0.0,0.12777975,0.104805425
f116,pcent_Pro_210_210X162,0.12431675833333333,0.067383775,0.09788470846153849,0.1378294181818182,0.145412975
f117,310X33,0.21524226000000005,0.0,0.06419445,0.00488149,0.1573507
f118,pcent_310X180,0.0747191,0.06323975000000001,0.044115299999999996,0.0408355,0.0345137
f119,pcent_Pro_210_210X82,0.09701108750000001,0.16708402142857143,0.17687266666666668,0.12021725,0.14709852857142858
f120,310X160,0.02574475,0.08405296,0.1310492,0.1006240067,0.076499087
f121,cnt_310X167,0.0,0.0326788,0.04596765,0.0,0.0
f122,pcent_310X37,0.03729,0.0,0.0,0.0,0.0
f123,cnt_330X989,0.06300495,0.06409343333333334,0.16324864316666668,0.0173363,0.0
f124,310X180,0.0,0.0,0.0,0.0,0.0
f125,210X164,0.11661101611111113,0.1105639725925926,0.12173818333333335,0.11605189999999997,0.06464936568181817
f126,pcent_312X788,0.10770476714285714,0.06664126000000001,0.039792972727272724,0.17581845000000001,0.12838482222222225
f127,310X38-312X421,0.0256355,0.058316005,0.061150094999999995,0.166491,0.0633424
f128,cnt_Pro_310_310X148,0.033118800000000004,0.10130279299999997,0.09137536190476189,0.11814685714285715,0.09280393333333332
f129,cnt_312X788,0.14546224000000002,0.24573769149999997,0.17633230731707308,0.15286006874999997,0.14299485578947366
f130,cnt_310X165,0.0,0.0,0.03707056666666667,0.0,0.0403259
f131,cnt_750X109,0.21116408823529415,0.2522340862068965,0.15178758575757573,0.20620664174999997,0.18376890649999997
f132,pcent_312X776,0.18251676428571426,0.09672544999999999,0.1800293076923077,0.14065809999999998,0.1645863884615385
f133,pcent_Pro_310_310X36,0.11184365,0.0731251,0.17391225,0.3127195,0.168812475
f134,cnt_330X950,0.07306027142857142,0.06324991183333334,0.11213446571428572,0.0722892,0.14436568888888887
f135,310X132,0.10100817,0.16314849333333342,0.10734835722222222,0.09316150666666667,0.11357077416666667
f136,pcent_Pro_210_210X11,0.10686747272727275,0.10498629285714287,0.10471965999999999,0.15687958037037036,0.11734768749999998
f137,cnt_310X42,0.0,0.0,0.0,0.0,0.00453474
f138,pcent_312X790,0.2520399,0.1252305,0.18073553333333336,0.12844256,0.10571716333333332
f139,cnt_Pro_750_750X109,0.060231766666666665,0.24437,0.09299423999999998,0.18418294,0.2185364116666667
f140,pcent_Pro_310_310X23,0.13448711428571428,0.0,0.2260394166666667,0.27904555999999997,0.12216524999999999
f141,pcent_Pro_310_310X14,0.0,0.151595,0.269673,0.10867,0.158914
f142,pcent_310X29,0.05502286647058823,0.10135261000000001,0.08889464999999998,0.101737725,0.0693256888888889
f143,330X1129,0.19857184571428574,0.2665796642857143,0.24410572071428566,0.2424300448275863,0.23218756428571427
f144,pcent_310X181,0.0520504,0.07894195000000001,0.052544662500000006,0.108508,0.04953006666666667
f145,cnt_312X280,0.0,0.14924785000000002,0.0341514,0.05119871333333334,0.0
f146,pcent_Pro_210_210X81,0.12266945999999998,0.07648762222222222,0.10630737142857148,0.10915086666666667,0.08492102500000001
f147,pcent_210X174,0.223466,0.038666099999999995,0.056611166666666664,0.110066,0.41569900000000004
f148,310X29,0.09373804999999999,0.12276139999999999,0.061231325,0.0428077,0.0547503
f149,pcent_330X1129,0.06675795,0.102425,0.14306750000000001,0.30195625,0.14870545
f150,330X1132,0.25656815,0.1247876,0.26915489642857143,0.2901616428571429,0.1565780125
f151,312X776,0.2573123333333333,0.0928971,0.116992,0.07309,0.07800016666666666
f152,pcent_tool_330X1186-330X1191,0.0,0.10186203333333332,0.0,0.0856136,0.18731092500000002
f153,cnt_312X699,0.170244,0.15782485714285713,0.10962555,0.0,0.28523975
f154,330X669,0.16950869285714285,0.15670213333333335,0.08069814444444444,0.16187806666666668,0.1472891
f155,330X1146,0.22780049999999996,0.27089844999999996,0.23350116666666665,0.3173222857142857,0.2676284666666667
f156,pcent_210X164,0.11972873599999997,0.12514625000000001,0.10004111923076923,0.13903221000000002,0.12733007999999998
f157,210X154,0.08594791580645163,0.08453533333333334,0.0570954238095238,0.12283620588235292,0.11411920384615382
f158,210X52,0.16158877708333336,0.2012335421666666,0.11410076153846156,0.15616768888888888,0.13290874791666668
f159,pcent_330X1132,0.3214865,0.0,0.25227811666666666,0.0855824,0.0
f160,pcent_312X789,0.1380538,0.17257825,0.07850408333333335,0.0536335,0.1170965
f161,pcent_310X132,0.0287431,0.16195137499999998,0.08372626000000001,0.13678925,0.11404886666666668
f162,pcent_312X280,0.00272987,0.0,0.0,0.0,0.0
f163,312X788,0.02987228,0.0,0.0,0.0,0.186504
f164,pcent_310X38-312X421,0.0,0.0,0.0,0.0,0.0
f165,310X176,0.08771,0.0841535,0.06979552833333334,0.09790707916666665,0.07290184
f166,pcent_330X1146,0.4190036666666666,0.0,0.14897000000000002,0.239075,0.0
f167,cnt_750X789,0.06571925,0.0816689,0.02824178666666667,0.0,0.0918094
f168,cnt_tool_330X949-330X956,0.0952354,0.143291,0.140165,0.0270466,0.0927863
f169,pcent_312X782,0.17946495583333333,0.13763059999999996,0.11759668648648644,0.15194612941176472,0.10293344545454543
f170,cnt_Pro_750_750X789,0.08095716,0.0288805,0.058853133333333335,0.0,0.0803238
f171,cnt_440AX190,0.1168431142857143,0.1777682190909091,0.0167388,0.11754739750000001,0.04255960833333334
f172,pcent_312X386-312X389,0.12425676666666667,0.16761666666666666,0.0,0.11228453333333333,0.03551
f173,pcent_312X463,0.07075871749999998,0.1360117166666667,0.068654565,0.10357979090909089,0.0875864
f174,310X38-344X210,0.0,0.1114748,0.0375975,0.0,0.109616
f175,310X32,0.08098469999999999,0.07888722142857142,0.05939362307692308,0.06859282875,0.0730856111111111
f176,312X782,0.248799,0.09377675,0.08746533999999999,0.0741512,0.11451800000000001
f177,pcent_312X778,0.33177195,0.29248700000000005,0.138519,0.221678,0.1829282
f178,pcent_330X669,0.0,0.125664,0.10784625,0.0,0.236113
f179,cnt_312X423,0.0678492,0.0891576,0.03990096666666667,0.0,0.0407443
f180,pcent_310X176,0.0,0.0,0.0,0.118245,0.07645576666666667
f181,cnt_Pro_312_312X61,0.11066137499999999,0.12491013555555558,0.06633502000000001,0.14756802,0.3628565
f182,pcent_312X53,0.05897600000000001,0.0120952,0.0689398,0.305377,0.0381135
f183,pcent_330X1231,0.059721899999999994,0.0,0.0,0.0772715,0.11507496666666667
f184,312X386-312X389,0.142398,0.0,0.0,0.0,0.0
f185,cnt_330X929,0.07122576666666666,0.0,0.14301062999999997,0.15520215,0.09837125000000001
f186,cnt_312X791,0.15967925625,0.19926729230769233,0.18497775105263153,0.09072767142857144,0.2603999153846154
f187,pcent_Pro_210_210X156,0.07606505,0.07481526666666667,0.07329354,0.0659393,0.08577426666666665
f188,pcent_312X791,0.07234763,0.17909327999999997,0.0909353175,0.14342156666666667,0.0825164
f189,pcent_312X783,0.09913683999999999,0.11484508333333332,0.11586253333333334,0.18345966666666666,0.21997795
f190,312X789,0.0,0.0,0.0,0.0,0.0
f191,cnt_330X669-330X788,0.0,0.103977225,0.0,0.070845575,0.0528211
f192,pcent_330X1228,0.0945159,0.260715725,0.0,0.0935641,0.1707182833333333
f193,cnt_310X173,0.0174956,0.0772685,0.0,0.07721675,0.0726573
f194,cnt_Pro_330_330X950,0.09382157499999999,0.1482219642857143,0.13035215185185184,0.11518708750000001,0.12829828620689654
f195,cnt_Pro_440_440AX190,0.0,0.10995756000000001,0.03379455,0.0780464,0.287365
f196,pcent_Pro_210_210X166,0.087120366,0.10581709285714284,0.11597778888888888,0.10866336666666666,0.088671275
f197,cnt_312X576,0.09996816666666668,0.0861119,0.08187417142857144,0.08999077500000001,0.1696515
f198,pcent_330X1226,0.0,0.0,0.0,0.0,0.0
f199,cnt_312X789,0.150770125,0.11760226666666666,0.115225575,0.11028318,0.1010975894736842
f200,312X57,0.0740203625,0.06582423333333333,0.0873203111111111,0.08794827777777778,0.11430300666666666
f201,pcent_330X932,0.0647646,0.06972077500000001,0.14044367500000002,0.0687099,0.17743179000000003
f202,312X66,0.08018687272727272,0.0843114,0.075964548,0.06695195,0.09942059374999998
f203,pcent_312X777,0.0,0.35093,0.0,0.0630964,0.161122
f204,312X790,0.0,0.0,0.11901545,0.14824,0.0
f205,TOOL_210_K,0.0,0.0,0.2209645,0.0,0.0
f206,210X179,0.114968175,0.07565141857142857,0.10518254514285716,0.086201475,0.10519983333333334
f207,cnt_330X636,0.0566676,0.20506233333333332,0.0,0.13866714285714285,0.0451864
f208,330X788,0.1649376,0.11913689999999999,0.17612563999999997,0.05247408333333333,0.10887153999999999
f209,pcent_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f210,cnt_Pro_312_312X576,0.21359566666666666,0.0,0.06328431818181818,0.05389861666666667,0.16788625555555556
f211,pcent_Pro_210_210X149,0.13537847333333333,0.15855451955555555,0.13414623599999995,0.1517815993255814,0.11165283913043476
f212,261X470-261X606,0.08935763333333334,0.1280111142857143,0.02061105,0.08843984285714286,0.08504385714285714
f213,311X218-261X288,0.10158755000000001,0.10963352499999998,0.0469746,0.1361601,0.08605838333333334
f214,312X637,0.10996589999999999,0.0444773,0.12336613333333334,0.0,0.07508315
f215,pcent_330X597,0.13098655,0.04231168,0.09636740875,0.041626575,0.03999784000000001
f216,210X161,0.07496103333333333,0.084234,0.0664255,0.117975575,0.08510014
f217,pcent_310X162,0.0,0.0,0.0,0.0,0.0
f218,cnt_220X409,0.14678241666666667,0.11925178461538463,0.043407299999999996,0.15522782857142858,0.05717149
f219,310X149,0.07406407,0.0461115,0.06501830000000001,0.107470725,0.1663516
f220,312X53,0.0,0.0,0.0,0.0,0.0
f221,pcent_312X784,0.11173644999999999,0.2765929,0.295043,0.17763063999999998,0.07847045
f222,312X778,0.0,0.0,0.0,0.0,0.0
f223,pcent_312X57,0.0451146,0.120766,0.0743239,0.0,0.07404762000000001
f224,pcent_440AX177,0.061152000000000005,0.0,0.08883988214285714,0.1373386666666667,0.10326615
f225,pcent_310X38-344X210,0.0,0.0,0.0,0.0,0.0
f226,cnt_Pro_312_312X423,0.0588211,0.095438575,0.0905133,0.0227274,0.05072125
f227,pcent_312X263,0.0906568,0.030513,0.06546355,0.0,0.0
f228,750X520,0.11422048888888889,0.12132577857142857,0.10727650000000001,0.10824775142857142,0.12703189090909092
f229,312X783,0.0,0.0,0.0996911,0.1313435,0.160140545
f230,pcent_440AX184,0.19076116666666668,0.0713635,0.12188339444444443,0.12659165714285717,0.1511898
f231,pcent_210X52,0.1338549769230769,0.23574105,0.2497125,0.11987657499999999,0.11689761818181817
f232,pcent_210X179,0.0,0.0,0.0337398,0.0,0.0
f233,310X171,0.1281486,0.09666812,0.0612238,0.0,0.070582775
f234,pcent_Pro_310_310X56,0.0,0.0,0.08904400000000001,0.0,0.261148
f235,pcent_312X577,0.0,0.10215301,0.0,0.0,0.0
f236,261X227-261X463,0.10113162105263157,0.15155615,0.05282388095238095,0.11229534000000001,0.10925704750000001
f237,261X475-261X601,0.11927130666666666,0.10413799166666665,0.08742733600000001,0.1589576,0.13460408125000003
f238,pcent_Pro_440_440AX177,0.0,0.0,0.0872856,0.0,0.0
f239,cnt_330X976,0.10334136666666667,0.06664006666666666,0.10715630000000001,0.0469517,0.0363279
f240,cnt_312X790,0.08585005000000001,0.14490366666666668,0.11670235000000002,0.09212626666666666,0.13965504285714284
f241,312X631,0.0,0.250404,0.0,0.08433326666666667,0.00725458
f242,pcent_Pro_440_440AX184,0.08608845,0.0,0.16968335,0.172092,0.0
f243,312X643,0.0641549,0.0,0.0,0.0,0.0
f244,cnt_330X922,0.0,0.0,0.06113005,0.12869698,0.0537019
f245,pcent_440AX199,0.0849412,0.0585271,0.053453735,0.0951976,0.0504719
f246,312X777,0.0,0.0,0.0,0.0,0.168331
f247,std_group_269,0.0,0.0,0.0,0.0,0.0
f248,cnt_Pro_210_210X3,0.0,0.122197,0.19091466,0.13150733333333334,0.052582199999999996
f249,cnt_310X168,0.0714954,0.07196635000000001,0.052353,0.10792306153846153,0.042686249999999995
f250,cnt_330X363,0.0,0.0,0.15954175,0.0,0.13783815
f251,cnt_330X383,0.0,0.0,0.0,0.0,0.0982131
f252,pcent_Pro_440_440AX199,0.0768991,0.0,0.0593319,0.0,0.075134
f253,pcent_330X935,0.183527,0.23828100000000002,0.0,0.1202118,0.113304
f254,cnt_Pro_310_310X180,0.11564303333333333,0.0,0.17227,0.0,0.0711078
f255,312X638,0.105911,0.163668,0.0,0.0686494,0.0
f256,pcent_330X604,0.09232889999999999,0.0,0.0641203,0.04104873333333333,0.0
f257,cnt_312X784,0.1449961076923077,0.19411045833333337,0.09206715,0.20115446571428572,0.16242075416666668
f258,cnt_312X644,0.122765925,0.0913831,0.220383,0.0270971,0.107991
f259,312X632,0.0,0.128537,0.0,0.0,0.0622879
f260,pcent_440AX180,0.10513918333333333,0.0588421,0.05258379750000001,0.07965370000000001,0.0
f261,cnt_312X632,0.0,0.0,0.0,0.0,0.0
f262,312X644,0.0,0.0,0.0,0.0,0.0
f263,cnt_440AX169,0.20952178235294117,0.1219725,0.3258154578947368,0.135899,0.23007330800000003
f264,pcent_330X939,0.170387,0.0,0.0,0.0,0.0482736
f265,210X158,0.213695178125,0.08408839958333332,0.11310397241379308,0.19143736521739127,0.12007642142857143
f266,312X463,0.155591,0.085091225,0.0,0.164168,0.09607286666666666
f267,312X469,0.0,0.0926355,0.0717509,0.13050065000000002,0.161379
f268,312X584,0.09110164999999999,0.06376285,0.06380404166666666,0.1834875,0.08910292
f269,312X577,0.0,0.0,0.0,0.076594,0.0
f270,312X579,0.0,0.204818,0.0408906,0.21125033333333335,0.06578519999999999
f271,312X457,0.0,0.0,0.0,0.0,0.0
f272,cnt_312X457,0.0,0.0,0.0,0.0,0.0
f273,cnt_312X511,0.0,0.0,0.0,0.0,0.0
f274,312X511,0.0,0.0,0.0,0.0,0.0
f275,pcent_312X457,0.0,0.0,0.0,0.0,0.0
f276,pcent_312X511,0.0,0.0,0.0,0.0,0.0
f277,312X464,0.0,0.08311740000000001,0.0748779,0.114316,0.0417716
f278,312X578,0.0,0.0,0.0,0.0824197,0.0935249
f279,312X458,0.0,0.0,0.0211062,0.0,0.0
f280,312X583,0.053282949999999996,0.08789055,0.0573259,0.09573825,0.1360735142857143
f281,312X585,0.139316,0.082227,0.084048,0.0,0.0
f282,312X470,0.09020383333333333,0.08279931999999998,0.067168075,0.09018906,0.0724192375
f283,pcent_310X38-340X97,0.11664735,0.0194001,0.0,0.0,0.0
f284,cnt_312X145,0.14847175937499998,0.1530704894736842,0.07791285124999998,0.14435045789473683,0.129654475
f285,pcent_440AX181,0.0,0.116925,0.0,0.11632165,0.0853684
f286,312X639-340X149,0.18757581666666664,0.12306780666666667,0.09787069999999999,0.14366660714285717,0.17411999761904762
f287,cnt_330X638,0.1680705,0.13701153333333335,0.0528969,0.07186366,0.07358390000000001
f288,pcent_Pro_440_440AX180,0.0,0.10691,0.0,0.0,0.0
f289,pcent_440AX183,0.10459505555555554,0.1309341,0.09822233333333334,0.11470220000000002,0.0826839
f290,pcent_330X596,0.040198,0.168488,0.109755,0.0365295,0.13078393333333332
f291,210X176,0.20878323333333337,0.13170675,0.0786592,0.23152865238095244,0.19348020000000002
f292,pcent_312X779,0.0,0.19879888571428575,0.0,0.0506049,0.2545405
f293,310X167,0.0,0.0,0.0,0.0,0.0
f294,pcent_Pro_440_440AX181,0.0,0.0,0.0,0.0,0.0
f295,261X234-261X470,0.0901333,0.0440145,0.165158,0.10806450000000001,0.08216051666666667
f296,pcent_312X785,0.0,0.2861567666666667,0.10875056666666667,0.2599786666666667,0.20741320000000002
f297,cnt_312X778,0.0480826,0.0834159,0.09980230000000001,0.0,0.07510410000000001
f298,pcent_Pro_310_310X166,0.0,0.0,0.0,0.0,0.0
f299,261X444-261X599,0.0574957575,0.11983585,0.06880858,0.03846729333333334,0.05359289916666666
f300,cnt_440AX202,0.0686702,0.1541475,0.0774883,0.04064310666666667,0.116207
f301,pcent_440AX179,0.0885539,0.15450700000000003,0.0,0.125356,0.08802170000000001
f302,pcent_440AX160,0.11110769999999999,0.06958070000000001,0.12309075555555554,0.1385542,0.08989195
f303,cnt_440AX178,0.1506358625,0.23750444,0.08158575,0.242469,0.09178546666666666
f304,pcent_210X154,0.14375786666666668,0.0,0.0,0.1206445,0.09841655
f305,pcent_310X160,0.064467,0.10584606666666667,0.06362433333333334,0.0,0.0977855
f306,pcent_440AX178,0.0,0.0,0.06477816666666665,0.0,0.124008225
f307,pcent_Pro_440_440AX160,0.0,0.1053664,0.0,0.0,0.0
f308,312X423,0.0904659,0.25994225000000004,0.19193633333333335,0.1229965,0.0
f309,cnt_440AX179,0.04718185,0.38001,0.06290791425,0.119953,0.0749787
f310,261X467-261X612,0.12687642500000001,0.18010766666666667,0.154154,0.0,0.0852956
f311,pcent_310X163,0.0,0.0,0.0,0.0,0.0
f312,pcent_Pro_440_440AX183,0.0,0.0985276,0.0,0.117795,0.1108443
f313,cnt_Pro_310_310X206,0.0,0.0,0.0,0.0584555,0.0
f314,pcent_750X520,0.08105616666666667,0.145110775,0.07003476666666668,0.132031,0.11797323333333336
f315,pcent_Pro_440_440AX179,0.0,0.154054,0.0954864,0.0,0.103429
f316,312X680,0.0356372,0.06970547499999999,0.08688863333333334,0.08292425,0.06472366666666667
f317,pcent_330X1083,0.0,0.0,0.0,0.0,0.0887179
f318,310X38-340X97,0.0,0.0531127,0.0,0.0,0.0
f319,pcent_Pro_440_440AX178,0.0,0.0,0.0,0.0,0.189311
f320,pcent_440AX189,0.356106,0.0981052,0.0,0.0,0.0469546
f321,pcent_312X637,0.0,0.0,0.0,0.0,0.0
f322,312X673,0.13720838,0.09782224285714287,0.072924675,0.0405589675,0.16514800000000002
f323,312X667,0.0,0.092689375,0.05537454000000001,0.13622299999999998,0.13944979999999998
f324,312X668,0.07246805,0.08067723333333332,0.11033219999999999,0.08798890000000001,0.0
f325,312X679,0.114700575,0.0444783,0.06978965,0.08582776666666665,0.0
f326,312X674,0.07143066666666666,0.0712825,0.100394,0.12686356666666668,0.0
f327,cnt_330X373,0.0,0.0,0.0,0.0,0.0
f328,312X784,0.15990985,0.224731,0.0,0.256822,0.0
