lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f59,330X788,0.0,0.10299989444444443,0.183185175,0.0685289,0.054919319999999994
f60,330X1129,0.2336103642857143,0.0595565,0.272989439375,0.2247910777777778,0.15269283846153847
f61,330X1132,0.23184463333333338,0.15653703749999998,0.22917590000000002,0.19586109999999998,0.22223390625
f62,330X1146,0.220238875,0.24763691666666673,0.0,0.22691400000000003,0.26833025
f63,750X520,0.08961203478260871,0.0657694676923077,0.1181116,0.15355829090909087,0.09080407655172415
f64,cnt_220X409,0.11915353913043475,0.1271100136363636,0.1760288382978724,0.1731380609756098,0.10997023222222223
f65,cnt_310X36,0.0,0.06387647999999999,0.0609074,0.0,0.0402657
f66,cnt_310X37,0.059040760000000005,0.0,0.10091126666666667,0.07117060000000001,0.12775723749999998
f67,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f68,cnt_310X42,0.0,0.0676254,0.0,0.0,0.0
f69,cnt_310X44,0.0,0.0,0.0,0.0,0.013988
f70,cnt_310X161,0.0,0.0,0.0,0.0,0.0
f71,cnt_310X163,0.0122004,0.119052,0.00386176,0.0,0.0
f72,cnt_310X165,0.04618305,0.06867976666666667,0.0,0.0,0.05337649999999999
f73,cnt_310X167,0.110984,0.1323886153846154,0.189356,0.00625859,0.09921452
f74,cnt_310X168,0.10209172647058826,0.07278316153846154,0.0907093142857143,0.07007275,0.0541228
f75,cnt_310X171,0.06710996500000001,0.04476848888888889,0.0152607,0.0987806,0.07565731166666667
f76,cnt_310X173,0.0,0.0,0.113323,0.07862115,0.0
f77,cnt_310X177,0.0,0.0710420225,0.07471359999999999,0.08379471200000001,0.040761725
f78,cnt_310X206,0.0,0.022022015,0.10154095,0.05860345,0.144474
f79,cnt_312X145,0.126980432,0.0811020238095238,0.15087326875,0.1431462045454546,0.11890859411764705
f80,cnt_312X163,0.0,0.0,0.00596643,0.0,0.0
f81,cnt_312X199,0.0,0.0,0.0,0.0,0.0
f82,cnt_312X280,0.09029904999999999,0.04923073333333334,0.0359135,0.0280504,0.09186888
f83,cnt_312X281,0.0,0.0,0.0,0.0,0.17526
f84,cnt_312X341,0.050588568,0.07479,0.116188,0.02975564,0.08112944999999999
f85,cnt_312X353,0.0,0.0,0.0,0.0500262,0.0
f86,cnt_312X423,0.0712265,0.027069549999999998,0.0598575,0.0,0.10485673333333333
f87,cnt_312X457,0.0,0.0,0.0,0.0,0.0
f88,cnt_312X511,0.0,0.0,0.0,0.0,0.0
f89,cnt_312X576,0.09080764,0.08695843333333335,0.05452513999999999,0.0824334,0.06331428
f90,cnt_312X586,0.0,0.0371071,0.0,0.038276175,0.0
f91,cnt_312X632,0.0,0.0,0.0,0.0,0.0
f92,cnt_312X644,0.0560659,0.0,0.05571569999999999,0.1349547,0.0802592
f93,cnt_312X778,0.0702825,0.09427988571428571,0.06935705000000002,0.261613,0.08732846666666666
f94,cnt_312X784,0.16273237499999998,0.12668690625,0.16416410714285715,0.20219524999999994,0.16324898636363633
f95,cnt_312X788,0.14174474347826088,0.13508934615384618,0.12150195166666668,0.160824,0.13929650357142853
f96,cnt_312X789,0.1679617090909091,0.08068507,0.08703468571428571,0.10311006666666667,0.09347467500000001
f97,cnt_312X790,0.0480282,0.1268874,0.154570048,0.15193742857142856,0.1288664875
f98,cnt_312X791,0.10519658333333333,0.10909233,0.14833014838709677,0.3002310888888889,0.09614764545454547
f99,cnt_330X363,0.0,0.00723745,0.1349515,0.0,0.0522074
f100,cnt_330X383,0.0,0.0,0.134211,0.0,0.0
f101,cnt_330X631,0.0,0.0435189,0.1362661,0.0877518,0.0
f102,cnt_330X634,0.0,0.0,0.0,0.0,0.0
f103,cnt_330X636,0.08979155,0.07598791666666667,0.05751984833333334,0.040377199999999995,0.09742539666666666
f104,cnt_330X638,0.09818326000000001,0.0743660411111111,0.07145316250000001,0.07597425,0.05148946333333334
f105,cnt_330X922,0.09343945000000001,0.05548873333333334,0.01662575,0.0664656,0.059901135
f106,cnt_330X929,0.10008796666666665,0.15250769523809526,0.106337975,0.19454800000000003,0.12769658
f107,cnt_330X950,0.10289845,0.1557059,0.08921695999999998,0.16561980000000004,0.11334455454545454
f108,cnt_330X976,0.062476272,0.10174195,0.15566670000000002,0.0447742,0.0
f109,cnt_330X989,0.09790197499999999,0.26585417,0.114350575,0.189747,0.070532
f110,cnt_440AX169,0.15114081653846154,0.22035874324324317,0.17079734999999996,0.1766765518518518,0.2039600924242424
f111,cnt_440AX190,0.1162114875,0.11071231,0.19157357083333337,0.101796725,0.14829895172413796
f112,cnt_440AX202,0.11599654,0.06952157,0.08881015833333333,0.112447,0.08994144
f113,cnt_750X109,0.17118588139534885,0.15760223846153845,0.1489963740740741,0.1886939270175438,0.19564722777777782
f114,cnt_750X789,0.20549033333333333,0.09325375000000001,0.14030911999999998,0.10311233333333332,0.045413966666666666
f115,cnt_Pro_210_210X3,0.14316122499999998,0.1428446446153846,0.10835422857142855,0.137938,0.07228687333333333
f116,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f117,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f118,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f119,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f120,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f121,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f122,cnt_Pro_310_310X10,0.0,0.0,0.0550208,0.0,0.0
f123,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f124,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f125,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f126,cnt_Pro_310_310X36,0.0926653,0.056815,0.0,0.0,0.0
f127,cnt_Pro_310_310X37,0.0,0.0,0.0,0.0,0.0555281
f128,cnt_Pro_310_310X44,0.0,0.0,0.0,0.0,0.0
f129,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f130,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f131,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f132,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f133,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f134,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f135,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f136,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f137,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f138,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f139,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f140,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f141,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f142,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f143,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f144,cnt_Pro_310_310X148,0.08934082727272728,0.08852926153846155,0.08622322,0.10210933999999998,0.11310666111111112
f145,cnt_Pro_310_310X152,0.2509337777777778,0.17262923000000005,0.1493483076923077,0.12750067,0.09551525142857142
f146,cnt_Pro_310_310X180,0.0,0.05459958,0.09418445,0.0,0.0934123111111111
f147,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0
f148,cnt_Pro_312_312X61,0.09792165,0.08401491777777777,0.102996675,0.16160628333333335,0.08334938333333335
f149,cnt_Pro_312_312X85,0.0,0.0,0.0,0.0,0.0
f150,cnt_Pro_312_312X187,0.0,0.0573645,0.0,0.0,0.204674
f151,cnt_Pro_312_312X199,0.0,0.0,0.0,0.0,0.0
f152,cnt_Pro_312_312X211,0.0,0.0,0.0,0.234481,0.0
f153,cnt_Pro_312_312X281,0.0,0.0,0.0,0.0,0.0
f154,cnt_Pro_312_312X335,0.0,0.0,0.0273515,0.0,0.0
f155,cnt_Pro_312_312X341,0.10620095000000002,0.08392577777777778,0.05911355,0.1295212,0.1705701285714286
f156,cnt_Pro_312_312X353,0.244876,0.0616392,0.0,0.09266674999999999,0.04457235
f157,cnt_Pro_312_312X365,0.0,0.0,0.0,0.0,0.0
f158,cnt_Pro_312_312X423,0.0,0.09467634999999999,0.0860701,0.0855923,0.06043813
f159,cnt_Pro_312_312X430,0.170438,0.0762895,0.08773833333333332,0.0443376,0.15769199090909092
f160,cnt_Pro_312_312X478,0.0,0.0,0.143146,0.0,0.0615422
f161,cnt_Pro_312_312X520,0.0,0.0,0.0,0.0,0.0
f162,cnt_Pro_312_312X576,0.1682392,0.0856277,0.0642939,0.1426210142857143,0.07356385
f163,cnt_Pro_312_312X699,0.0604193,0.12761571666666668,0.1361428222222222,0.2023285,0.12654174999999998
f164,cnt_Pro_330_330X631,0.0,0.0,0.0,0.0,0.0
f165,cnt_Pro_330_330X950,0.13348227894736842,0.12967255238095238,0.14862320526315792,0.15194720975609757,0.1245465142857143
f166,cnt_Pro_440_440AX190,0.128761,0.12385966666666666,0.0,0.0582583,0.187402
f167,cnt_Pro_750_750X109,0.15619244000000002,0.102181025,0.17799180000000003,0.2334982,0.12027178000000001
f168,cnt_Pro_750_750X789,0.14261749,0.08626154999999999,0.17608435,0.0,0.0883046
f169,pcent_210X52,0.14500354999999998,0.12270983411764702,0.17387425714285715,0.11945434125,0.1561902666666667
f170,pcent_210X164,0.1478327142857143,0.10092672,0.09889467777777777,0.09824537500000001,0.10119713636363636
f171,pcent_210X174,0.156077,0.05731416666666667,0.08535765,0.0,0.22952894999999998
f172,pcent_210X179,0.0776547,0.103497,0.0858559,0.0,0.0
f173,pcent_310X29,0.09028556666666666,0.07093064000000002,0.0,0.029580166666666668,0.0860825
f174,pcent_310X33,0.07373025,0.04402305,0.09755910000000001,0.0,0.07053185000000001
f175,pcent_310X37,0.0,0.0,0.0,0.0301112,0.10228
f176,pcent_310X38,0.0,0.0,0.0,0.0,0.0
f177,pcent_310X43,0.11005530000000001,0.0567589,0.0572925,0.0,0.0380642
f178,pcent_310X44,0.0648149,0.03203355,0.07035593333333333,0.0,0.11830550000000001
f179,pcent_310X132,0.097119175,0.08523618749999999,0.11956825,0.16913459999999997,0.08885038333333334
f180,pcent_310X153,0.11975,0.0,0.0890886,0.0,0.0718684
f181,pcent_310X161,0.0,0.0,0.0,0.0,0.0
f182,pcent_310X162,0.060413,0.0171355,0.0,0.0,0.0
f183,pcent_310X164,0.0,0.0,0.0,0.0,0.0
f184,pcent_310X165,0.00710728,0.0,0.0,0.0,0.0
f185,pcent_310X167,0.0,0.0,0.0,0.0,0.0
f186,pcent_310X176,0.133234,0.0892159,0.151743925,0.0689408,0.1117758
f187,pcent_310X178,0.0,0.210053,0.15638449999999998,0.0,0.1720014
f188,pcent_310X180,0.0,0.0571544,0.0,0.0,0.0
f189,pcent_310X181,0.0797746,0.0869819,0.08399433333333334,0.03165404,0.0
f190,pcent_312X53,0.0,0.0,0.0,0.03898,0.0
f191,pcent_312X57,0.0741457,0.06581624999999999,0.0243576,0.0,0.166162
f192,pcent_312X163,0.11184126111111109,0.19730579499999998,0.05185293333333333,0.1695650361111111,0.10425643636363637
f193,pcent_312X199,0.06789319999999999,0.07417758124999999,0.07456335,0.0883012,0.06636438
f194,pcent_312X280,0.0,0.0706725,0.0,0.0,0.0
f195,pcent_312X341,0.07457525000000001,0.0481993,0.0,0.08441733333333334,0.01520312
f196,pcent_312X457,0.0,0.0,0.0,0.0,0.0
f197,pcent_312X463,0.12860748,0.0,0.0,0.0,0.0
f198,pcent_312X511,0.0,0.0,0.0,0.0,0.0
f199,pcent_312X577,0.0,0.0,0.0,0.0,0.0
f200,pcent_312X776,0.0,0.0,0.260479,0.261867,0.0
f201,pcent_312X777,0.0,0.0,0.0,0.0,0.0
f202,pcent_312X778,0.0,0.072423,0.0,0.11525,0.202198
f203,pcent_312X779,0.0866335,0.15266966363636367,0.0,0.370887,0.16796736666666667
f204,pcent_312X782,0.22280860000000002,0.1087023,0.153073,0.047662875,0.28522128333333335
f205,pcent_312X783,0.107432,0.10594,0.0,0.0,0.3460005
f206,pcent_312X784,0.15377446666666666,0.15942676666666666,0.11282605000000001,0.165422,0.139924776
f207,pcent_312X785,0.11278776666666668,0.16613829999999996,0.1405662666666667,0.3227411111111111,0.26348619999999995
f208,pcent_312X788,0.0,0.193301,0.2115602,0.0851659,0.0
f209,pcent_312X789,0.0,0.130804,0.19643349999999998,0.0,0.135404
f210,pcent_312X790,0.0863988,0.0,0.0,0.0,0.0
f211,pcent_312X791,0.14869966666666667,0.18409299999999998,0.105549,0.1913005,0.17718006666666666
f212,pcent_330X596,0.09382668333333333,0.048107699999999996,0.05104543,0.083635285,0.06197482
f213,pcent_330X597,0.12615366666666666,0.0959204,0.08509995000000001,0.10357812857142856,0.09033063333333334
f214,pcent_330X604,0.08765832,0.09990345,0.10082583333333334,0.07387885,0.08227554000000001
f215,pcent_330X669,0.0278517,0.0834618,0.17332385000000003,0.173176,0.21041745714285717
f216,pcent_330X932,0.09663985,0.0,0.119352,0.17726705250000002,0.11223499
f217,pcent_330X935,0.0635866,0.08969445000000001,0.16506825,0.144348,0.29477349999999997
f218,pcent_330X939,0.1553785,0.0749115,0.136653,0.0,0.1729525
f219,pcent_330X1129,0.0,0.0,0.0,0.0,0.0
f220,pcent_330X1132,0.0,0.0,0.0,0.0,0.0
f221,pcent_330X1146,0.187249,0.22565880000000002,0.0,0.0,0.232224
f222,pcent_330X1226,0.094138875,0.04908718,0.0446013,0.0,0.0110972
f223,pcent_330X1228,0.11804433333333335,0.0645677,0.0951263,0.0,0.042692459999999995
f224,pcent_330X1231,0.0,0.0768687,0.0820536,0.115285,0.11950136666666666
f225,pcent_440AX177,0.14847845,0.10983330833333337,0.0,0.1436809666666667,0.11434466363636364
f226,pcent_440AX179,0.12337206666666667,0.1105253375,0.09753372727272729,0.09235894,0.10049229230769231
f227,pcent_440AX180,0.07618616666666667,0.08739868,0.05108474999999999,0.07108980000000001,0.096201475
f228,pcent_440AX181,0.1178469,0.0,0.10662208333333333,0.10232945,0.06898166666666668
f229,pcent_440AX183,0.12067542352941174,0.06854851818181819,0.088246275,0.08461452,0.05968111111111111
f230,pcent_440AX184,0.17838198333333333,0.13768719999999998,0.1621708,0.0295061,0.05814473333333334
f231,pcent_440AX199,0.04475716666666666,0.06779127142857143,0.05485807285714286,0.13045251428571428,0.08570782
f232,pcent_Pro_210_210X11,0.1271554769230769,0.09217219333333335,0.12931383000000002,0.13555297333333333,0.10608741142857145
f233,pcent_Pro_210_210X36,0.3357502979591837,0.2608669318181818,0.3057100362637362,0.29524611126760575,0.2751623554216867
f234,pcent_Pro_210_210X81,0.08687755555555558,0.0993801909090909,0.09455323333333333,0.08067605000000001,0.0591157411111111
f235,pcent_Pro_210_210X82,0.11450588333333332,0.04735464285714286,0.1280431916666667,0.12497290000000001,0.07746208714285716
f236,pcent_Pro_210_210X83,0.2154083818181818,0.15967965555555552,0.1512422425,0.06338757,0.203701
f237,pcent_Pro_210_210X84,0.12732068181818182,0.05302537333333333,0.13182510000000003,0.08437958,0.08272170000000001
f238,pcent_Pro_210_210X118,0.14235191,0.11252105055555556,0.14242548000000002,0.14506469374999997,0.15659774285714284
f239,pcent_Pro_210_210X119,0.13496960526315788,0.13274560000000002,0.09321606318181817,0.15871467875,0.0738350415
f240,pcent_Pro_210_210X120,0.19948249999999998,0.12490158888888889,0.16349182,0.20052337142857146,0.28290663076923084
f241,pcent_Pro_210_210X121,0.102266,0.09439236666666667,0.1379639,0.16361745,0.18296313750000004
f242,pcent_Pro_210_210X126,0.33679090166666664,0.22464145,0.3527193454545455,0.33416809999999997,0.29687095
f243,pcent_Pro_210_210X132,0.1866773090909091,0.08367753333333333,0.16933333333333334,0.1202863272727273,0.15884009428571425
f244,pcent_Pro_210_210X133,0.11970265454545453,0.09820658333333333,0.12565273333333335,0.09037169,0.09751413999999999
f245,pcent_Pro_210_210X134,0.18406362222222225,0.0811203,0.23684657142857143,0.0471827,0.26371665
f246,pcent_Pro_210_210X135,0.22308154,0.24528866923076925,0.18542524999999999,0.191699,0.35337668695652175
f247,pcent_Pro_210_210X145,0.19753930683333334,0.3464086424242424,0.16631646,0.25525896206896553,0.23386649516129032
f248,pcent_Pro_210_210X149,0.09122869999999998,0.14768532777777776,0.11549873725490198,0.16246813333333335,0.12877776136363642
f249,pcent_Pro_210_210X156,0.09868317272727274,0.08851061111111111,0.11490474999999999,0.11379731,0.08897654285714286
f250,pcent_Pro_210_210X157,0.12365894210526317,0.14285387692307694,0.11106936,0.0561284,0.15682796000000002
f251,pcent_Pro_210_210X162,0.1567268,0.1443198125,0.1510915,0.18095267142857147,0.1357265375
f252,pcent_Pro_210_210X163,0.11952205,0.10721583750000001,0.15129665000000003,0.09154063999999999,0.1934146577777778
f253,pcent_Pro_210_210X166,0.09257883333333333,0.08168484285714285,0.09873322666666667,0.12046522999999998,0.10083439411764705
f254,pcent_Pro_210_210X167,0.09471375555555556,0.10952936363636363,0.1256954692307692,0.0499699,0.0841198611111111
f255,pcent_Pro_210_210X168,0.23842003769230768,0.084363425,0.25915851142857144,0.226540158,0.06283163333333333
f256,pcent_Pro_210_210X169,0.21415591874999998,0.14189505,0.21783337777777778,0.18716813999999998,0.14238543333333334
f257,pcent_Pro_310_310X14,0.0749980857142857,0.06386785,0.0,0.26151,0.07311305
f258,pcent_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f259,pcent_Pro_310_310X19,0.22367093333333332,0.0,0.539705,0.4399683333333333,0.0436336
f260,pcent_Pro_310_310X20,0.480681,0.0,0.33531,0.0346231,0.0
f261,pcent_Pro_310_310X23,0.1529926,0.0,0.0,0.112547,0.0
f262,pcent_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
f263,pcent_Pro_310_310X36,0.05490675,0.134756,0.114648,0.102576,0.04263865
f264,pcent_Pro_310_310X44,0.10474176666666668,0.10062961666666666,0.09912816666666667,0.09834538181818182,0.062477372727272724
f265,pcent_Pro_310_310X56,0.0106337,0.0907648,0.0,0.0,0.0
f266,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f267,pcent_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f268,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f269,pcent_Pro_310_310X166,0.0,0.0,0.0,0.0,0.0
f270,pcent_Pro_312_312X163,0.16053654,0.09490205000000002,0.10684726,0.1078965,0.09135157142857143
f271,pcent_Pro_312_312X211,0.09133398421052633,0.08588229,0.18746091538461537,0.046992599999999995,0.11411311000000002
f272,pcent_Pro_312_312X389,0.10724794444444445,0.08810007714285714,0.10746207142857142,0.13602038888888887,0.11405732545454546
f273,pcent_Pro_312_312X436,0.3643249,0.08165125000000001,0.096752675,0.0,0.1506184
f274,pcent_Pro_440_440AX177,0.116352,0.0,0.0,0.14518218749999998,0.07354705
f275,pcent_Pro_440_440AX180,0.09629315000000001,0.0905012,0.0914025,0.0,0.08811575
f276,pcent_Pro_440_440AX181,0.0721813,0.195277,0.10200966666666667,0.0844188,0.0
f277,pcent_Pro_440_440AX184,0.26220933333333335,0.0,0.0126825,0.0,0.0
f278,pcent_Pro_440_440AX199,0.0,0.07296585,0.0,0.0973063,0.08304125000000001
f279,210X1-330X462,0.129723,0.09483388124999997,0.09191395714285713,0.13597075,0.07331124
f280,210X1-330X472,0.1070994,0.0923552,0.09297157999999998,0.0857482,0.10993543750000002
f281,210X37-310X38,0.0,0.0,0.0,0.0,0.0
f282,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f283,210X86-312X424,0.054804200000000004,0.08040631666666666,0.1414891,0.14023924285714287,0.12560595714285713
f284,210X90-310X164,0.09482069999999998,0.08899313749999999,0.10913205000000002,0.06913852499999999,0.08965331
f285,210X176-210X191,0.16273967333333336,0.12932155212765956,0.1325856291666667,0.0976642076923077,0.16752068
f286,210X216-210X217,0.09358758636363639,0.14659395263157893,0.09901179125,0.14391118749999998,0.16818753636363634
f287,210X229-310X38,0.14033468749999997,0.1967471857142857,0.047204,0.11093974999999999,0.19604462105263157
f288,220X169-310X153,0.16138013076923075,0.10870405999999999,0.10189671933333336,0.20489061818181822,0.15715965707317073
f289,220X179-310X163,0.054728066666666665,0.03878546,0.141531,0.0,0.042310425
f290,220X180-310X164,0.0738729,0.069113025,0.0,0.0,0.0
f291,220X181-310X161,0.0,0.0,0.0,0.0,0.0
f292,220X241-310X36,0.07120033333333332,0.11463724,0.22135003333333328,0.2175869,0.10396659999999999
f293,220X247-310X36,0.13501249999999998,0.15331157,0.18331499600000004,0.13281703636363631,0.09891755153846155
f294,220X248-310X36,0.0,0.0517271,0.19841037499999997,0.0,0.114245
f295,220X249-310X36,0.0,0.0,0.0,0.0,0.0
f296,220X260-310X36,0.07281215,0.067563925,0.08645560000000001,0.0969905,0.0775569
f297,220X300-310X37,0.0627552,0.07106145,0.07080409,0.041571566666666664,0.08269626666666667
f298,220X402-310X37,0.0858206,0.10645528000000001,0.120342,0.09744230000000001,0.0265681
f299,220X500-310X161,0.036891066666666666,0.061302292307692303,0.08321725636363636,0.10609848571428572,0.12203795
f300,310X5-310X13,0.10079422,0.07103878759999999,0.11284818529411764,0.087072225,0.10525754444444443
f301,310X13-312X386,0.153519963902439,0.0985668172413793,0.21062132999999994,0.1713826825531915,0.12339250487804876
f302,310X20-310X38,0.419436,0.0,0.0,0.4009,0.0
f303,310X22-310X152,0.16805077333333335,0.13587831315789475,0.2338414777777777,0.2179119464285714,0.17501933085714283
f304,310X29-520X258,0.1015353736842105,0.09095939523809525,0.1207434681818182,0.130691135625,0.1014745027027027
f305,310X29-520X259,0.1004708,0.12834689458333334,0.13085225833333333,0.14714584666666666,0.116514575
f306,310X29-520X261,0.12480383333333332,0.09126235384615383,0.10102916666666666,0.1864451666666667,0.14538786666666667
f307,310X29-520X262,0.14561605999999996,0.2022550266666667,0.12259076,0.23911459000000002,0.11239469285714286
f308,310X29-520X266,0.11712046000000001,0.12457024285714284,0.13086064827586208,0.20234777222222222,0.08451331538461539
f309,310X36-420X28,0.09500498421052633,0.07930699166666666,0.07616865,0.07105680000000002,0.08554661875
f310,310X36-440AX2,0.16153375,0.08735280000000001,0.0978325111111111,0.09969736,0.08757083076923076
f311,310X36-520X179,0.09121656999999998,0.09715265999999997,0.13172161428571433,0.09610466666666667,0.12540685555555553
f312,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f313,310X38-261X319,0.0,0.0,0.0,0.0,0.0
f314,310X38-261X322,0.0,0.0,0.0,0.0,0.0
f315,310X38-261X323,0.0,0.0,0.0,0.0,0.0
f316,310X38-261X688,0.0,0.0,0.0,0.0,0.0
