lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f117,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f118,750X336-750X454,0.0643299,0.0464822,0.0,0.0,0.28187675
f119,210X164,0.064698817,0.08076461428571428,0.11522068000000003,0.05483458,0.226854
f120,750X306-750X531,0.25855325,0.116859,0.22686816666666668,0.1137967,0.02037769
f121,312X162-312X163,0.24229401666666664,0.12547357125,0.08820843999999999,0.289055,0.0
f122,312X425-340X107,0.057122535,0.2267843,0.19441875,0.14443,0.0
f123,pcent_210X52,0.1160861,0.11509593000000003,0.1370606,0.162801,0.21201099999999998
f124,pcent_Pro_210_210X111,0.0,0.30940500000000004,0.28888660000000005,0.3822862538461538,0.0
f125,pcent_330X1132,0.0,0.0,0.0,0.0,0.0
f126,pcent_Pro_310_310X37,0.0,0.171732,0.0,0.0,0.1235259
f127,pcent_Pro_310_310X9,0.11719634000000001,0.07549417933333334,0.13127892857142856,0.11527682000000002,0.16317995999999999
f128,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.131174
f129,261X610-312X23,0.196584,0.0,0.0,0.0766969,0.092861
f130,pcent_210X154,0.09834553636363635,0.1394246375,0.08635181,0.1145052,0.15043133333333333
f131,330X471-330X561,0.0,0.0,0.0,0.0,0.0
f132,750X295-750X487,0.0,0.0,0.03006975,0.19512,0.0
f133,312X791-312X792,0.0583623,0.071401125,0.12877015,0.0,0.0879026
f134,310X37,0.0,0.0,0.0,0.17073,0.0
f135,312X23-330X547,0.14915366000000002,0.149320225,0.174726,0.15957843333333332,0.0720619
f136,312X425-340X109,0.00838844,0.0,0.0,0.0529315,0.011195
f137,pcent_310X43,0.0241164,0.152868,0.12397952000000001,0.15546056666666666,0.13840848
f138,cnt_Pro_310_310X36,0.0,0.0,0.0,0.186325,0.137437
f139,312X782,0.0700710175,0.18718448333333335,0.04337333333333334,0.07575234444444444,0.18596959999999998
f140,750X229-750X476,0.18350133333333332,0.09446673333333333,0.143052,0.08485490571428571,0.13127235
f141,pcent_Pro_750_750X789,0.0048556,0.0,0.0,0.1269135,0.181342
f142,312X46-330X597,0.07372685,0.04213836166666667,0.148495,0.10449605000000001,0.073476
f143,310X165,0.0,0.0,0.0593439,0.0689194,0.0
f144,330X451-330X554,0.144156775,0.0870324,0.2098915,0.06150885,0.0
f145,750X295-750X498,0.154945,0.0,0.174974,0.0,0.0
f146,312X778-312X780,0.13241229333333335,0.33598975454545454,0.14852184999999998,0.275354,0.291229
f147,210X174,0.0,0.187627,0.159875,0.080749065,0.0
f148,750X295-750X476,0.11463,0.0,0.0462106,0.056294949999999996,0.196899
f149,310X13-312X388,0.196013,0.07361248000000001,0.1875509,0.0,0.0
f150,310X12-312X385,0.10796706666666667,0.24757495625,0.12290279999999999,0.07432230000000001,0.09333428333333334
f151,750X336-750X424,0.0906129,0.0,0.0,0.0331513,0.15323866666666666
f152,312X785,0.10780441666666667,0.12019089999999999,0.16978405,0.2652914,0.285331
f153,750X306-750X435,0.0,0.1411035,0.110514,0.169146,0.0
f154,220X120-310X101,0.11331435000000001,0.00594976,0.13563638461538458,0.050537149999999996,0.09242556666666667
f155,pcent_Pro_210_210X60,0.0,0.0,0.4195286666666667,0.439218,0.504605
f156,312X786-312X789,0.283277,0.02966624,0.11128826666666665,0.0615285,0.15252820000000003
f157,312X786-312X790,0.0,0.0,0.0,0.0,0.06980405
f158,330X404-330X461,0.06916235,0.0,0.0,0.0,0.0
f159,cnt_310X36,0.0,0.0,0.0,0.0,0.0
f160,330X113-330X610,0.25202566666666665,0.0,0.184228,0.0,0.0
f161,210X11,0.06795056666666667,0.10495094,0.31152075,0.18902135,0.10685075
f162,210X61-210X137,0.11709693333333333,0.222,0.07619155,0.19015144444444443,0.0
f163,330X488-330X559,0.0,0.0,0.0,0.0,0.0
f164,210X1-261X475,0.08780235142857143,0.07386,0.133636,0.14242212222222222,0.08869494615384615
f165,pcent_Pro_210_210X156,0.14343943333333334,0.0887606,0.0675077,0.1371905,0.14290515
f166,312X776-312X780,0.0953524,0.0,0.0,0.0441218,0.0
f167,220X192-310X176,0.0641263,0.188127,0.05436106,0.040280166666666666,0.058167826666666665
f168,220X402-310X37,0.0,0.0593109,0.0,0.0,0.0
f169,pcent_Pro_210_210X151,0.188742,0.0461377,0.0,0.09393085000000001,0.13157044285714284
f170,cnt_Pro_210_210X126,0.0,0.0,0.0,0.0,0.0
f171,330X111-330X478,0.24859974999999998,0.0437557,0.0864285,0.0951057,0.212615
f172,312X778-312X786,0.14959995,0.09201229999999999,0.0,0.0940972,0.0
f173,330X121-330X611,0.2436495,0.08987585000000001,0.23107625,0.15110105,0.164811
f174,312X778,0.25488454,0.0348684,0.157759875,0.178869,0.27989
f175,cnt_312X784,0.17171683333333332,0.15469961666666668,0.08654116666666667,0.19451013478260865,0.21105905555555557
f176,310X160-520X325,0.08991110000000001,0.1101062,0.0814112,0.036056333333333336,0.0
f177,pcent_Pro_312_312X436,0.0625217,0.04280735,0.13451126666666666,0.0,0.0238077
f178,750X273-750X487,0.0,0.136033,0.051333176333333334,0.0,0.0
f179,210X1-261X247,0.14448741666666667,0.113935602,0.0169557,0.1829699,0.0499226
f180,pcent_330X932,0.0,0.0,0.00126986,0.0,0.0790204
f181,pcent_210X188,0.093724,0.06495595,0.0,0.07137236,0.0796237
f182,330X409-330X468,0.0,0.049368999999999996,0.0,0.0,0.168106
f183,261X424-312X23,0.0743923,0.0,0.407791,0.0561893,0.1318506
f184,261X238-312X23,0.0,0.0,0.0,0.0,0.0
f185,750X240-750X476,0.195288,0.187303,0.0549749,0.14395935,0.190839
f186,cnt_Pro_210_210X3,0.0658658,0.0304729,0.0,0.0108996,0.2375285
f187,210X207,0.0807836,0.0418931,0.1359817,0.0,0.0
f188,750X564-750X628,0.04822390000000001,0.19507707999999999,0.065095985,0.20603589285714285,0.2308755
f189,pcent_210X176,0.1736655,0.0556509,0.201777,0.13670465,0.1483053
f190,cnt_440AX169,0.360330105882353,0.0,0.17973312,0.18759512499999997,0.1474625
f191,310X14-310X160,0.0,0.0345608,0.0,0.00327795,0.0
f192,cnt_Pro_360_360X1071,0.054350800000000005,0.08332487999999999,0.06752613333333334,0.090286225,0.186924
f193,750X306-750X636,0.1787535,0.12362533333333332,0.07886699999999999,0.09221165,0.07023599999999999
f194,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f195,pcent_Pro_330_330X595,0.0484022,0.109827725,0.10886699999999999,0.192795,0.12888844
f196,210X4-750X778,0.12267410666666667,0.064139,0.194709,0.09071372666666666,0.1076917
f197,210X192,0.0,0.0783992,0.0,0.0506182,0.0955837
f198,750X306-750X454,0.122478,0.0745914,0.0467298,0.00726796,0.0
f199,261X640-312X23,0.0490103,0.0,0.08397566666666667,0.0,0.0
f200,312X780-312X788,0.0,0.0846993,0.0,0.2906345,0.0
f201,pcent_310X37,0.0,0.0,0.0,0.0,0.0
f202,312X163,0.0,0.079818528,0.013348773333333333,0.4287826428571429,0.0
f203,330X405-330X462,0.0818598,0.0,0.0819427,0.23112725,0.0
f204,330X120-330X610,0.32006244615384616,0.163283675,0.223164625,0.3426168333333333,0.23539324999999997
f205,750X336-750X531,0.13282999999999998,0.056006349999999996,0.1693023,0.00963415,0.0
f206,330X108-330X468,0.06516615,0.0,0.0780877,0.059176,0.357557
f207,312X789,0.1526067,0.284086,0.20709406714285714,0.1296382,0.108602
f208,312X777-312X786,0.194976,0.08987804,0.08830105,0.0922943,0.0847094
f209,750X446-750X454,0.219136,0.12681409999999999,0.0,0.15211,0.0322476
f210,pcent_210X164,0.0,0.10027055999999998,0.1440374,0.0911068,0.0
f211,310X36-520X177,0.08072706666666667,0.070629,0.11994586923076923,0.07478425714285715,0.1189889
f212,750X435-750X446,0.11648700625,0.10603565,0.117475,0.12914535,0.140525
f213,pcent_312X163,0.0,0.0,0.0,0.0,0.0
f214,220X309-310X37,0.0165164,0.01746073,0.0359309,0.0,0.0916624
f215,pcent_310X44,0.0,0.103936,0.0,0.0608793,0.0
f216,pcent_Pro_210_210X144,0.165997,0.15691105454545456,0.1560363,0.19286490869565218,0.0738233
f217,330X142-330X472,0.08465806000000001,0.1384725,0.12286671428571429,0.22606300000000001,0.093946665
f218,pcent_312X788,0.0,0.12940325,0.035594984999999996,0.0715523,0.15978745
f219,210X86-210X188,0.11044724571428569,0.21064300000000002,0.0854734,0.1290845,0.107791
f220,pcent_210X11,0.262063,0.0557415,0.10863,0.187862,0.0247686
f221,750X542-750X553,0.0136248,0.20913866666666667,0.08286429999999999,0.060687025,0.136079
f222,210X3,0.0,0.0,0.0,0.0,0.0
f223,210X61-210X131,0.1955105,0.12092407999999999,0.0,0.0,0.11013953333333333
f224,310X149,0.0811696,0.08971784000000001,0.107538675,0.0945069,0.07787855
f225,312X783-312X792,0.08854841111111111,0.12905524615384617,0.12055993333333333,0.13254565714285713,0.0769464
f226,pcent_210X192,0.0,0.0,0.0,0.0,0.0
f227,210X159-210X181,0.23410899999999998,0.1975255,0.262749925,0.0904646,0.203799
f228,210X1-330X555,0.101296198,0.17380854999999998,0.10506515,0.09807132500000001,0.05604645
f229,210X150-210X156,0.14781668666666667,0.024700999999999997,0.0336677,0.04490276666666667,0.0
f230,261X465-340X161,0.12338096363636362,0.1548050705882353,0.19733077058823528,0.12396256666666662,0.1201721181818182
f231,210X1-330X519,0.12284961818181818,0.07974485,0.1266582,0.10607255,0.06612704999999999
f232,330X114-330X462,0.0707216,0.0794668,0.0672384,0.0294703,0.281887975
f233,220X181-310X165,0.0752324,0.0,0.0987552,0.0,0.0
f234,pcent_750X789,0.0,0.0523687,0.0,0.0,0.0
f235,310X38-344X40,0.0,0.063874525,0.0,0.0,0.0
f236,750X476-750X553,0.0874503,0.170174525,0.18379771875,0.068262925,0.0
f237,cnt_Pro_440_440AX191,0.10490497272727274,0.12297885,0.0677813,0.08596284000000001,0.08702265
f238,210X61-210X64,0.0,0.0796464,0.0,0.0,0.0
f239,312X785-312X792,0.23420639999999998,0.024095415000000002,0.110744,0.0375706,0.135892
f240,220X183-310X167,0.0,0.066535,0.0,0.0,0.0
f241,220X300-310X37,0.0847992,0.0652112,0.0,0.0,0.076453
f242,pcent_Pro_330_330X609,0.0743638,0.10096166,0.155456,0.0989076,0.185267
f243,312X784,0.3464683333333333,0.0,0.08545275,0.1857925,0.0
f244,pcent_330X939,0.0,0.0,0.0,0.0,0.0
f245,312X780-312X783,0.0,0.103255,0.0802622,0.1713389857142857,0.0
f246,220X6-312X387,0.04233595,0.14477182500000002,0.07951123333333333,0.0837078,0.06048138
f247,pcent_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0
f248,210X178-520X284,0.16702498583333333,0.1838339777777778,0.1809004916666667,0.22837773181818177,0.15474076250000002
f249,pcent_Pro_312_312X678,0.13074101282051287,0.14288230967741936,0.20697234323529412,0.13711750697674416,0.13165759333333335
f250,330X482-330X548,0.0,0.0,0.11957195000000001,0.313755,0.0
f251,312X780-312X784,0.0,0.09477712500000002,0.0384755,0.114004,0.157401
f252,312X788-312X792,0.08289815,0.0,0.21663904999999997,0.10034596666666666,0.227688125
f253,330X932,0.0,0.0,0.0,0.0,0.0
f254,310X6-310X13,0.08313144285714284,0.10975657142857144,0.10658464000000001,0.107123175,0.18545150000000002
f255,cnt_312X783,0.14777635,0.0265433,0.1004613,0.03617325,0.25006
f256,210X172-330X1231,0.06184002499999999,0.19238213333333332,0.181809,0.11754679999999999,0.151304
f257,312X780-312X791,0.0443719,0.0,0.110406,0.0,0.13725666666666667
f258,210X200-210X201,0.127451,0.08791744,0.0,0.11878833333333333,0.0
f259,210X114-330X1228,0.049719933333333334,0.062768,0.0958833,0.05853086666666666,0.250741
f260,312X46-330X604,0.0777377,0.05491973333333333,0.0,0.0,0.0
f261,750X317-750X520,0.0,0.0898327,0.0131118,0.318769,0.256286
f262,210X1-330X539,0.11741682999999999,0.05886866666666666,0.0715285,0.1558186,0.06719665
f263,pcent_310X32,0.07752003333333334,0.07519348333333332,0.09046866666666668,0.1045058,0.1032065
f264,cnt_210X230,0.17156666666666665,0.20010424999999998,0.21669905,0.17367449999999998,0.11678569999999999
f265,pcent_310X178,0.0,0.0,0.23432523333333333,0.0725124,0.165704
f266,pcent_Pro_330_330X602,0.0612127,0.16587818000000001,0.15760829999999998,0.22369466666666668,0.233735
f267,pcent_312X791,0.2643735,0.0620995,0.0512036,0.1216931,0.0607413
f268,cnt_310X149,0.0883323,0.10957126666666667,0.0,0.029465569999999996,0.0
f269,310X43,0.316735,0.0,0.0,0.0,0.0
f270,330X276-330X691,0.09614329999999999,0.146904,0.1376125,0.04739926666666666,0.133428
f271,pcent_210X230,0.0,0.19474585000000003,0.136235375,0.14936349999999998,0.0882341
f272,312X46-330X190,0.0,0.2966035,0.0690621,0.0,0.0
f273,330X118-330X478,0.0261348,0.07770255,0.10131034000000001,0.129652,0.0330516
f274,330X492-330X555,0.0515637,0.15569,0.087591,0.06721206,0.0
f275,cnt_Pro_360_360X742,0.29271555000000005,0.13170308000000003,0.09739895,0.09465177500000001,0.161096
f276,pcent_Pro_440_440AX190,0.09119571666666666,0.038747899999999995,0.0,0.037874,0.0
f277,cnt_330X950,0.027182804999999997,0.0,0.0,0.156130565,0.0
f278,310X30,0.07793356666666666,0.06719586666666667,0.04957435,0.0759435,0.08437145
f279,pcent_Pro_310_310X36,0.09275655000000001,0.0,0.0,0.0,0.0768545
f280,cnt_Pro_440_440AX178,0.1318845090909091,0.069639975,0.23483258000000004,0.25308233333333335,0.16396243333333332
f281,pcent_312X790,0.0,0.0757225,0.09364305,0.175336,0.0
f282,pcent_310X132,0.07651223333333333,0.112146,0.07499549999999999,0.121555,0.0296032
f283,312X463-312X470,0.14415885,0.13469675,0.2220685,0.07247733333333334,0.18483533333333332
f284,pcent_Pro_210_210X149,0.15312532592592593,0.09468598181818182,0.15552726363636363,0.15378070500000002,0.17235828749999996
f285,pcent_210X209,0.1235782,0.11575255,0.18127136666666666,0.1213399,0.15364866666666666
f286,220X132-310X105,0.059145,0.108112,0.14446825,0.10149395,0.0
f287,750X347-750X435,0.0,0.0921483,0.0,0.0609054,0.0
f288,261X430-261X450,0.12626840285714283,0.218657,0.153251,0.0463171,0.0
f289,pcent_310X29,0.0,0.0749358,0.0,0.0,0.0
f290,330X298-330X472,0.0,0.038130533333333334,0.0,0.0,0.0991512
f291,312X776,0.0,0.0,0.220585,0.140693,0.0
f292,cnt_Pro_360_360X155,0.168757,0.0906691,0.110766,0.0,0.0
f293,pcent_Pro_312_312X377,0.08983412499999999,0.06949083333333334,0.16866158749999996,0.11191352857142857,0.0906624
f294,330X468-330X601,0.0,0.0,0.0,0.0,0.0
f295,310X13-312X387,0.0263603,0.174569,0.450056,0.05034575,0.326533
f296,pcent_312X425,0.15599635,0.112308,0.15236325,0.12662025,0.0151184
f297,pcent_210X169,0.09164526666666667,0.13739818750000002,0.10584443333333333,0.060964899999999995,0.25663040000000004
f298,330X461-330X561,0.0,0.0,0.0,0.0,0.0293712
f299,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f300,220X288-311X7,0.13797908888888888,0.14478716818181817,0.10718692071428573,0.15303544285714285,0.12463993333333333
f301,220X500-310X161,0.0172561,0.07105062000000001,0.136769,0.0169942,0.1546178
f302,pcent_310X36,0.0,0.0,0.0,0.0,0.07807285
f303,330X488-330X552,0.0,0.0708157,0.0,0.0757011,0.0
f304,330X375-330X597,0.0631872,0.043749666666666666,0.168975425,0.0,0.0265686
f305,312X783-312X786,0.1756289857142857,0.3166131777777778,0.13133686666666666,0.2634690333333333,0.12796933333333335
f306,312X780-312X785,0.186045,0.0660605,0.0,0.0,0.116585
f307,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
f308,pcent_310X13,0.06776085625,0.11581551666666666,0.07982685555555556,0.07743356666666666,0.0692423
f309,cnt_312X788,0.18985465833333334,0.18704253,0.16486615625000003,0.13244299999999998,0.205962
f310,310X38-261X318,0.0,0.0,0.0,0.0,0.0
f311,312X23-330X617,0.0350793,0.11287996,0.1144908,0.0,0.127384
f312,210X172-330X1226,0.0,0.125811,0.11295,0.0151554,0.0
f313,750X336-750X520,0.051850364999999995,0.12276299,0.0618102,0.18433,0.1694145
f314,330X286-330X690,0.1472402,0.13826115,0.1754802,0.0526392,0.149705
f315,750X520,0.11166800000000002,0.172036,0.0577342,0.14114248999999995,0.15421933333333332
f316,pcent_Pro_330_330X286,0.10419640000000001,0.14164195,0.0,0.07068605,0.062596045
f317,330X478-330X559,0.0,0.0186623,0.0,0.0,0.0
