lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f24,pcent_210X167,0.08404871714285715,0.07248261111111111,0.09081053333333333,0.032418199,0.07876435
f25,210X167,0.195923,0.1936875,0.116841,0.0,0.15327436666666666
f26,330X677,0.056510764,0.09104451142857144,0.10499545428571429,0.03619051825000001,0.059805306999999995
f27,pcent_220X241,0.0859273,0.08099869999999999,0.09926924666666666,0.04294468714285715,0.08278016666666667
f28,pcent_Pro_312_312X699,0.11281335,0.05502542111111111,0.0869183,0.07617060909090909,0.06123123333333333
f29,pcent_330X671,0.05768845183333334,0.0676437,0.14073449999999998,0.06082224799999999,0.10605380769230771
f30,312X554-312X566,0.060084983333333335,0.04683635,0.04492619875,0.10605688000000002,0.046752482857142855
f31,311X60,0.0977823516129032,0.069649215625,0.09026049035714286,0.0708316425714286,0.08646075117647058
f32,312X440,0.0,0.07508598500000001,0.0351129,0.0,0.0
f33,210X83,0.11640924999999999,0.08906812500000001,0.09551664333333333,0.11513888181818181,0.1288476857142857
f34,310X43,0.13584664943661967,0.14753622470588235,0.207618171044776,0.1529553435294118,0.169939074
f35,210X82,0.11246550714285712,0.08317694,0.11552250000000001,0.07869154199999999,0.0564366
f36,cnt_312X744,0.06906321333333333,0.08556474736842104,0.043143799999999996,0.036812564,0.12666837499999997
f37,cnt_312X263,0.04856285,0.0,0.03245162,0.025182685,0.0
f38,312X483,0.08345809333333333,0.07656595333333333,0.0,0.0791109,0.165528725
f39,cnt_312X666,0.09837966173913044,0.09086550384615387,0.12635059060606058,0.12790147967213117,0.10167331727272727
f40,pcent_312X558,0.11426525078947374,0.10280964800000003,0.14652731527777776,0.05860192846153845,0.13803531068965516
f41,cnt_tool_312X233-312X244,0.154943,0.00435981,0.029335140000000003,0.08424576666666667,0.0
f42,330X226,0.0382015328,0.05289143087499999,0.05307968333333333,0.04733635454545453,0.072329714
f43,cnt_tool_210X37-312X430,0.19908153888888888,0.15504861363636366,0.07022733285714286,0.07336465545454546,0.058936355555555556
f44,cnt_Pro_312_312X634,0.07338155,0.0,0.14232514999999998,0.063079,0.1190985
f45,cnt_312X267-312X269,0.012895535,0.0159245,0.0774425,0.047194345000000006,0.0
f46,cnt_312X642,0.07593086666666667,0.0324548,0.057452600000000006,0.028009100000000002,0.0
f47,pcent_312X523,0.0405903,0.219963,0.233495,0.22914387499999997,0.16311903333333336
f48,cnt_312X37,0.0492156,0.0,0.19696666666666665,0.15527835,0.0
f49,cnt_Pro_312_312X139,0.07202145294117647,0.07846553375,0.043993120000000004,0.09126513333333335,0.08531269999999999
f50,312X8,0.204723,0.0,0.261353,0.0,0.0
f51,cnt_Pro_312_312X574,0.07024372000000001,0.13218801428571428,0.16093333999999998,0.082997825,0.17945209833333334
f52,312X630,0.197947,0.0,0.20256683076923077,0.07058664,0.17226765
f53,cnt_Pro_312_312X458,0.06830482,0.030084250000000003,0.0388821,0.050239492307692306,0.08926645
f54,312X523,0.217263,0.0,0.0,0.399237,0.208526
f55,312X23,0.0,0.0,0.132183875,0.0,0.0
f56,cnt_Pro_312_312X246,0.098946895,0.0847989,0.07025738,0.0376014,0.248772
f57,312X643,0.07997035999999999,0.155613,0.1894474888888889,0.101113448,0.1026892
f58,cnt_Pro_312_312X586,0.0,0.0879291,0.0656438,0.05615665000000001,0.0223714
f59,cnt_Pro_312_312X592,0.12597202500000002,0.0,0.08463709999999998,0.04563300000000001,0.0336028
f60,pcent_312X630,0.1441442,0.0,0.12583334,0.0620105,0.0
f61,pcent_312X631,0.227674,0.0,0.184698,0.0114718,0.0
f62,cnt_tool_312X430-750X712,0.0818083,0.04809985,0.03534995,0.0585083,0.08495966666666667
f63,cnt_tool_312X311-312X430,0.03400285714285715,0.03293616363636364,0.02235092384615384,0.03937027076923077,0.07284218333333332
f64,cnt_tool_312X310-312X430,0.0766823,0.0,0.0179815,0.0875228,0.0
f65,cnt_Pro_312_312X133,0.07979439756097559,0.09223578530612243,0.08401959999999999,0.07555604835164835,0.08673026481481483
f66,cnt_Pro_312_312X792,0.06364658,0.05524835714285714,0.03999471,0.059780185000000007,0.1123217
f67,cnt_Pro_312_312X732,0.07783644,0.06656713333333332,0.108822975,0.094097632,0.082430225
f68,pcent_312X388-312X389,0.041476400000000004,0.056848225,0.0,0.03534561333333334,0.0909427
f69,pcent_261X517,0.15690133750000002,0.06554865714285714,0.07558304615384615,0.09984615555555557,0.08335110999999999
f70,pcent_312X263,0.13700310000000002,0.139874,0.0,0.06044120666666667,0.0276477
f71,312X447,0.0934513,0.353229,0.08337218333333334,0.05371,0.04517313333333334
f72,pcent_210X5,0.0785298375862069,0.0820223265652174,0.0925187931034483,0.10578094730769233,0.10615693026470586
f73,pcent_312X269,0.0,0.0,0.05925666666666666,0.0,0.00705394
f74,330X353,0.06126728571428571,0.058953358181818176,0.12518435454545457,0.08504538890909091,0.09447392857142857
f75,pcent_312X267-312X269,0.027486,0.07202164999999999,0.00487852,0.02389924,0.110936
f76,cnt_312X26,0.0,0.0,0.23409,0.0,0.0
f77,cnt_312X11,0.0,0.0,0.0935565,0.0,0.0
f78,pcent_312X636,0.05936123249999999,0.0201136,0.1206759,0.02867810425,0.0907168
f79,pcent_312X41,0.0,0.0,0.0,0.0,0.0
f80,pcent_312X21,0.0,0.0,0.0,0.0,0.0
f81,312X41,0.0,0.0,0.0,0.0,0.0
f82,cnt_Pro_312_312X245,0.0,0.0484418,0.08457506083333334,0.0459717,0.0873475
f83,pcent_311X61,0.09436526666666667,0.09022075,0.07512913333333333,0.05425175,0.0283414
f84,pcent_520X178,0.09376564893617022,0.10362603437499998,0.1208795653061225,0.07813710120481929,0.11054752439024394
f85,220X247,0.06390146428571429,0.0701620681818182,0.06607062684210528,0.05866992,0.11181620411764706
f86,pcent_tool_312X373-312X375,0.0,0.0380864,0.013928406666666665,0.0100266,0.0
f87,cnt_312X631,0.0,0.050719700000000006,0.0,0.0,0.0643764
f88,pcent_312X463,0.12158816250000003,0.10313907333333333,0.09369420000000002,0.1236831755,0.10499747857142858
f89,261X335,0.0754684,0.0,0.0,0.0,0.0
f90,pcent_261X336,0.18283,0.074478425,0.0,0.0564478,0.0
f91,400X33,0.07037261085714286,0.06585336416666668,0.0817485248780488,0.0687168717948718,0.0715904476190476
f92,cnt_Pro_312_312X292,0.10966089374999999,0.12201266037735849,0.10410720869565215,0.08247626350000001,0.10004742916666665
f93,312X577,0.059185,0.056326299999999996,0.0707959,0.0231274,0.0
f94,cnt_Pro_312_312X456,0.08117335,0.04782176666666666,0.11426985555555555,0.07283099411764707,0.09135565714285714
f95,cnt_312X386-312X389,0.0404191,0.0,0.0,0.0,0.0
f96,312X265-312X269,0.0251783,0.00568622,0.0821612,0.141488,0.0164067
f97,pcent_750X789,0.11374344500000001,0.23879439199999997,0.22323598571428568,0.16738251578947366,0.10265608333333331
f98,pcent_Pro_330_330X335,0.0898378281818182,0.1232571078125,0.10452080944444445,0.07786079062500002,0.10917211666666665
f99,360X115,0.09566591266666666,0.09022248888888892,0.11113954999999999,0.09327740514285714,0.07184381818181819
f100,312X341,0.09563080588235294,0.09448983636363638,0.10539473448275861,0.07676310000000001,0.09838854666666667
f101,261X518,0.112238,0.0,0.057843,0.0,0.0
f102,pcent_312X380-312X383,0.10203438666666666,0.10180384166666667,0.140339,0.0,0.104324
f103,pcent_Pro_210_210X169,0.18241396965909099,0.16367403052631577,0.24061591486486486,0.16373228502197804,0.2333393341030928
f104,cnt_312X762,0.129099,0.2727231428571429,0.0,0.12883569090909092,0.1593998
f105,261X693-312X335,0.0,0.0,0.0,0.0,0.0
f106,cnt_261X693-312X335,0.0,0.0,0.0,0.1459337,0.232925
f107,261X476-261X643,0.10560302499999999,0.0,0.10337623333333333,0.06297600499999999,0.07140123333333331
f108,pcent_261X519,0.0,0.07708129999999999,0.06917626666666667,0.0607831,0.0
f109,pcent_330X112,0.08531185384615385,0.055775616666666666,0.13248867142857146,0.11492678375000001,0.12396867142857142
f110,pcent_Pro_300_300X11,0.12833423333333333,0.06164002,0.10429245000000001,0.08865274,0.12107114999999999
f111,pcent_312X475,0.01941853,0.0,0.0,0.119603,0.0982755
f112,pcent_261X520,0.0,0.0,0.0,0.0,0.0
f113,pcent_261X340,0.09530175833333333,0.12645169999999997,0.13476092222222222,0.06632515681818182,0.12657494666666663
f114,cnt_tool_312X725-340X185,0.0804808,0.05988185714285714,0.0764909,0.08579597886956519,0.0983310888888889
f115,261X321-312X335,0.0,0.0,0.0,0.03902,0.0
f116,cnt_312X16,0.0,0.0,0.0,0.0,0.0
f117,cnt_Pro_312_312X570,0.12886267499999995,0.15802100476190473,0.21936280000000002,0.08612463333333333,0.14570945
f118,cnt_312X335,0.0,0.0,0.0,0.0,0.0
f119,cnt_312X561,0.07762622352941177,0.10458090588235294,0.09459922447826087,0.08226458041176471,0.1178293851851852
f120,750X294,0.11605711428571429,0.155691153,0.12440336428571427,0.07605959999999999,0.14605355714285714
f121,cnt_Pro_312_312X470,0.09995047,0.1028364,0.10404036363636364,0.09763770181818181,0.0901698166666667
f122,cnt_310X38-261X688,0.0328827,0.0,0.0,0.0,0.0
f123,pcent_Pro_220_220X344,0.06432571428571428,0.06271892,0.06811375,0.06712616548387094,0.09352558529411763
f124,cnt_312X383,0.07993215000000001,0.072571975,0.10973995,0.0,0.0
f125,311X57,0.0,0.0613008,0.0,0.0,0.0
f126,cnt_tool_312X724-340X185,0.04328855374999999,0.07675694615384615,0.07929938333333332,0.1021077223529412,0.08238996818181818
f127,cnt_312X584,0.0653301,0.09798143,0.10290629,0.05402726818181818,0.1323727
f128,cnt_Pro_210_210X127,0.277848995,0.3333244516129032,0.3329584062500001,0.1959965928571429,0.3197701897435898
f129,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f130,cnt_310X42,0.0,0.0745699,0.08382265,0.07936875,0.11752846000000002
f131,cnt_Pro_310_310X30,0.054163133333333335,0.19577774999999997,0.10915633333333334,0.03266573666666667,0.073755825
f132,261X707,0.0,0.0,0.0,0.0,0.0
f133,pcent_400X31,0.08938637777777776,0.07166380208333333,0.0910580525490196,0.07276503819999999,0.08552565333333334
f134,cnt_312X239,0.10589875714285715,0.1063166,0.06779795555555554,0.03160455,0.1068447
f135,261X229-261X465,0.14212456282051283,0.10808901282051281,0.1553993360526316,0.10517440566666666,0.12019256984126987
f136,cnt_Pro_310_310X132,0.0,0.0907282,0.126416,0.0589549,0.0
f137,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f138,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f139,cnt_310X36,0.10348227125,0.1390192428,0.1710457642857143,0.081724859,0.15513862249999996
f140,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f141,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f142,pcent_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f143,cnt_Pro_310_310X5,0.0,0.0,0.0,0.0,0.0
f144,310X37,0.08106716666666668,0.25670615999999996,0.12146393333333334,0.19985471375000002,0.10233376666666666
f145,cnt_Pro_310_310X8,0.0,0.0,0.0,0.0,0.0
f146,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f147,cnt_310X38-750X712,0.0,0.0,0.0,0.0,0.0
f148,261X750-261X751,0.0540770875,0.06627298749999999,0.05662709109090909,0.0705305,0.0
f149,pcent_520X177,0.11583947761194031,0.09473080499999999,0.13535637763157896,0.0813141603896104,0.1270992365079365
f150,310X38-261X694,0.0,0.0,0.0,0.0,0.0
f151,cnt_312X714,0.20247743928571432,0.0569487325,0.1303337944444444,0.237277,0.10213694705882351
f152,cnt_310X38-340X97,0.0,0.173169,0.177398,0.0,0.06790942500000001
f153,312X445,0.0,0.0,0.0,0.0,0.0921829
f154,pcent_220X524,0.11931517333333334,0.08145715,0.1260083666666667,0.08114193061224491,0.09248548799999998
f155,261X523,0.144345575,0.0520062,0.067326,0.0665026,0.0
f156,330X616,0.1427093,0.09295225,0.0890975,0.185129,0.10182840000000001
f157,pcent_312X280,0.208361,0.0,0.3301658333333333,0.0,0.30087033333333335
f158,pcent_tool_210X127-210X140,0.21961386666666668,0.30652022857142863,0.2040542,0.09779815000000001,0.24223776000000002
f159,pcent_310X164,0.11979714999999999,0.0,0.0,0.047914066666666665,0.07109946666666667
f160,330X529,0.07718508947368422,0.08594531000000001,0.08719031399999999,0.05895691428571429,0.08523173055555557
f161,360X660,0.06715327393939392,0.06835925400000001,0.08705172758620687,0.09473923210526318,0.06270258
f162,330X1132,0.27845189315068497,0.2795972678333334,0.30185263061224477,0.18379699168831173,0.23244548170731708
f163,pcent_tool_312X790-312X791,0.10394285236111117,0.10768923551724138,0.13228350869565214,0.08885120250000002,0.10705066363636367
f164,pcent_330X266,0.09946730000000001,0.05775565,0.09146203333333332,0.10782017500000002,0.0
f165,cnt_tool_312X712-340X187,0.09531766363636364,0.071656105,0.11072109999999999,0.08460432999999999,0.09308604000000001
f166,pcent_330X594,0.09788555741935483,0.1103317054054054,0.10415309285714285,0.07410760857142856,0.11190043448275863
f167,210X148,0.0921363380952381,0.15792292666666666,0.1179281451612903,0.07402973373134326,0.11114211190476193
f168,310X44,0.08149467083333335,0.12473062068965514,0.09094259238095238,0.08475956896551724,0.0840667
f169,261X416-261X612,0.16758035,0.0297828,0.0998212,0.06484646666666666,0.050909499999999996
f170,312X239,0.0317403,0.0,0.106791,0.0,0.18461
f171,cnt_312X364,0.0,0.0,0.0,0.0,0.0
f172,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f173,pcent_310X5,0.09350107622222227,0.08675460930232558,0.10622102,0.0828252,0.09313232064516129
f174,cnt_Pro_220_220X515,0.07852102136363635,0.0985396038888889,0.07695915833333335,0.06476393899999999,0.08685820555555557
f175,pcent_Pro_311_311X57,0.08912516999999999,0.09978134999999999,0.10177660000000001,0.06763981538461539,0.13446284285714286
f176,pcent_Pro_310_310X24,0.24122768333333333,0.21350873333333337,0.33460826842105273,0.23814373478260875,0.23818496521739138
f177,cnt_tool_312X717-340X187,0.09750632222222222,0.09956586538461536,0.09296710416666666,0.0854903076923077,0.08698532807142857
f178,pcent_tool_210X111-520X281,0.11445991290322576,0.14904485675675666,0.13095783428571428,0.0686739345,0.08691231111111113
f179,pcent_312X555,0.08951597857142857,0.10823179999999999,0.10975399999999999,0.08162451111111112,0.183125
f180,330X555,0.08137603076923076,0.07253738333333333,0.08081215,0.07166990000000001,0.09707492000000001
f181,pcent_310X9,0.10619315484848484,0.11650204712121214,0.12851195438596485,0.12496203376623374,0.10414383495918365
f182,330X1112,0.0910136909090909,0.08649470000000001,0.1040174,0.13322579375,0.17390246923076924
f183,pcent_330X395,0.08564106428571427,0.08576323840740742,0.11111965238095237,0.0687629682051282,0.06523577461538461
f184,cnt_310X170,0.06122036666666666,0.08706727272727273,0.077666655,0.0,0.0882138
f185,330X604,0.10360888200000003,0.052989261249999996,0.1683012947368421,0.08229564444444444,0.10273246956521741
f186,cnt_220X388-344X382,0.05933907,0.11515495,0.0551518375,0.0615579562,0.0792492
f187,pcent_440AX85,0.10709474696969698,0.09605568125,0.06838840235294118,0.07818667865384615,0.10468019411764708
f188,400X32,0.1001446909090909,0.08397733333333332,0.08637725047619045,0.08843345333333333,0.0917617054054054
f189,330X114,0.08068154736842105,0.07267973333333333,0.09398589833333333,0.0734918764705882,0.0838198
f190,pcent_Pro_312_312X580,0.034027,0.07186044999999999,0.0887599,0.06255515,0.124967
f191,std_group_269,0.260502,0.306107,0.0,0.151058,0.0
f192,cnt_312X634,0.12507569999999998,0.2567084769230769,0.15058853333333333,0.0901263,0.07730426666666668
f193,pcent_Pro_330_330X942,0.09956437878787881,0.11930127413793108,0.08353577857142858,0.08876535714285713,0.15494634130434787
f194,pcent_Pro_330_330X354,0.10928742333333333,0.08873585950000003,0.11484087999999999,0.07666956285714285,0.10853246428571431
f195,312X567,0.09671643333333334,0.06519776000000001,0.1295952,0.08878163333333333,0.0
f196,pcent_Pro_360_360X1225,0.10635493913043481,0.08398258333333335,0.1357942666666666,0.09764924347826087,0.14134958095238095
f197,pcent_Pro_312_312X173,0.141621025,0.06887524285714286,0.09701549999999999,0.075333275,0.11107851250000002
f198,cnt_312X357,0.0,0.0,0.0,0.0,0.10903535
f199,cnt_261X241-261X426,0.10145735,0.05271441666666666,0.0713606,0.05472878571428571,0.0465243
f200,330X567,0.07661192549999998,0.07648880952380954,0.13324344714285713,0.11867037857142858,0.08833933333333334
f201,pcent_Pro_210_210X121,0.21874676779660995,0.15667834423076926,0.2305503390625,0.17666900452380957,0.23164533896103906
f202,312X669,0.0,0.09543439,0.053000905,0.06712448,0.0533803
f203,pcent_750X454,0.08415189375,0.11570245185185188,0.12495522,0.056005948476190476,0.09936392758620692
f204,pcent_330X1166,0.1549514347826087,0.11050418695652174,0.15547193749999996,0.10857743266666667,0.14870546363636364
f205,pcent_Pro_310_310X163,0.0,0.0346829,0.0,0.367862,0.0
f206,pcent_312X675,0.0718018,0.13045163333333334,0.0894702,0.04951155,0.07580313333333334
f207,261X526,0.10763460000000001,0.07493295,0.1146007,0.09030393333333335,0.1401540111111111
f208,pcent_tool_312X778-312X791,0.12669525104166665,0.1100951923076923,0.12551060319148932,0.12989674046666663,0.12142180208000002
f209,310X160,0.08979453000000001,0.11458749166666667,0.11536815,0.09629364782608697,0.06380845166666667
f210,360X775,0.0783897857142857,0.08696975,0.08187183,0.06466282666666667,0.04454602
f211,cnt_220X329,0.060014422222222225,0.044310825,0.167014,0.07017029666666667,0.0
f212,std_group_141,0.094301786122449,0.08374718666666665,0.11809780714285714,0.1203957810606061,0.10341792857142855
f213,cnt_312X480,0.07993515555555557,0.09830776666666667,0.0624526,0.038083525,0.117191
f214,311X66,0.07606355000000001,0.12448705,0.17499336666666665,0.12063360000000001,0.0162275
f215,pcent_750X155,0.13527855714285714,0.10042349090909092,0.15898437142857144,0.08428674666666666,0.09912851428571427
f216,cnt_312X286,0.0,0.0,0.0,0.0,0.0270983
f217,pcent_310X163,0.034083724999999995,0.03268678,0.052555199999999996,0.0,0.0
f218,pcent_420X110-520X281,0.12457177272727274,0.0799218,0.11153900499999998,0.0124705,0.00870484
f219,330X939,0.22333052592592592,0.22011462500000004,0.2455343066666667,0.10388498124999997,0.17399374615384613
f220,cnt_360X155,0.09135112173913043,0.08748349545454545,0.11530548947368419,0.0899257,0.11317475333333334
f221,pcent_Pro_330_330X590,0.09584604776119403,0.09510529565217393,0.10211335681818184,0.08075879642857144,0.05847907423076924
f222,pcent_Pro_750_750X652,0.12434666470588238,0.10664930769230768,0.10630862857142857,0.09159522454545453,0.14249830000000002
f223,cnt_312X558,0.09174690592592588,0.07255745172413794,0.0665204,0.06722720914893618,0.10771025000000001
f224,pcent_tool_311X173-311X178,0.12046118666666666,0.08497427857142857,0.10052305454545453,0.07743550000000002,0.06474453666666666
f225,cnt_261X230-261X612,0.25767233333333334,0.0,0.2372076666666667,0.0397158,0.06207535
f226,440AX87,0.11274922083333332,0.07673408888888887,0.10162521250000002,0.07925356451612904,0.11109361296296288
f227,750X652,0.11292094999999998,0.09997311,0.12750480000000003,0.08516097500000001,0.12409027777777777
f228,pcent_312X553,0.08858131888888889,0.06713200833333333,0.07859194285714285,0.07119233571428571,0.03401223333333333
f229,pcent_312X477,0.158245,0.0,0.0,0.0,0.0
f230,cnt_750X742,0.0975358290769231,0.0794311,0.09396180000000001,0.05121709,0.10811885185185185
f231,pcent_312X752,0.05631206666666666,0.00433668,0.09179280000000001,0.047587500000000005,0.06452139999999999
f232,cnt_tool_220X364-220X365,0.06839485263157895,0.07067436956521737,0.10705323333333333,0.07013156499999998,0.07189087058823529
f233,cnt_312X334-312X335,0.0,0.0,0.0,0.03929655,0.0680686
f234,pcent_261X241-261X612,0.09629309999999999,0.0,0.16437705000000002,0.035551,0.08302265
f235,330X1019,0.09856505,0.10912270909090908,0.08885879307692307,0.09230431538461538,0.09832498695652175
f236,pcent_Pro_312_312X676,0.10193223809523812,0.08085155767441861,0.09735188235294116,0.07994673185185185,0.10485301728395062
f237,pcent_Pro_311_311X154,0.10308069285714286,0.10421183333333334,0.118016025,0.06263326666666667,0.09089343157894735
f238,pcent_Pro_520_520X37,0.07593792222222222,0.0684898,0.08491564285714286,0.025394153999999995,0.07496692727272727
f239,pcent_Pro_311_311X58,0.09929513333333334,0.0504522,0.1322335,0.0929968,0.201245
f240,cnt_520X295-520X297,0.0,0.055867,0.04674865,0.0576108,0.0
f241,210X96,0.11508231587301584,0.10605670000000002,0.14929670800000003,0.05749194805555556,0.08426041851851852
f242,pcent_Pro_750_750X742,0.11622188,0.14164200000000002,0.0908238,0.15024133333333334,0.07932120000000001
f243,cnt_tool_312X717-340X186,0.09696447000000001,0.07735295,0.065477425,0.057996737500000006,0.0839219
f244,pcent_tool_312X430-750X712,0.08205903333333332,0.0,0.185277,0.208406,0.0608642
f245,cnt_Pro_312_312X600,0.09967506666666669,0.11974175,0.08007026666666667,0.047197600000000006,0.064142325
f246,cnt_tool_312X740-312X741,0.115914147962963,0.08445724659574469,0.0864360875,0.057962848571428575,0.08904300708333333
f247,cnt_tool_220X388-344X382,0.06460375,0.0942029627586207,0.08022544499999999,0.04402860264705882,0.08690983862068963
f248,pcent_261X712,0.13851719,0.11816763333333334,0.21781781666666666,0.194872,0.10911493333333333
f249,pcent_360X327,0.0974765,0.08815756666666667,0.1072281,0.07987500000000002,0.10807225000000001
f250,cnt_261X338,0.0962893,0.06041056,0.087633175,0.039989525000000005,0.0885097
f251,420X150,0.06745065,0.058541949999999995,0.12013163999999998,0.09122231428571427,0.0152566
f252,pcent_330X580,0.10081399259259258,0.0658148775,0.1034148642857143,0.07121139220588237,0.0802716638888889
f253,pcent_Pro_312_312X530,0.15370369259259256,0.08595588181818181,0.16965087000000004,0.11577256451612905,0.12362140000000002
f254,pcent_330X208,0.08558288518518518,0.11068119404761904,0.13701682941176474,0.06328369743589744,0.09464172444444442
f255,750X140,0.0964975375,0.11911558750000001,0.10584641666666668,0.0850292,0.114859275
f256,220X350,0.06801390435897435,0.06676425312499999,0.08064854461538461,0.07039820968749999,0.07160018055555556
f257,cnt_360X124,0.04402695,0.05604625,0.20482213249999998,0.04368,0.11673255
f258,cnt_261X242-261X467,0.0,0.0258427,0.203716,0.12839303333333332,0.05402625
f259,pcent_tool_220X481-750X1164,0.08310288333333334,0.09129475555555555,0.08990188888888889,0.06594832550000002,0.05153985
f260,750X476,0.11686640925925923,0.11627183913043475,0.1190077586206897,0.08653656486486484,0.12375782727272727
f261,pcent_Pro_330_330X277,0.11823403888888888,0.10180356842105265,0.07744647142857143,0.07722498837209302,0.10564436923076923
f262,pcent_312X673,0.06265346666666667,0.05703806,0.0556202,0.06708947857142858,0.08348726666666666
f263,std_group_20,0.08718695,0.08852410833333334,0.11330126190476195,0.0620725625,0.0977449529411765
f264,cnt_400X135-420X135,0.16053165454545457,0.17229853249999993,0.15593741351351353,0.11815729259259261,0.11887969999999999
f265,pcent_tool_344X63-344X66,0.07812635714285714,0.078532428,0.06093619642857143,0.0442502817142857,0.10197226666666667
f266,360X294,0.09068699166666665,0.0960664,0.08542413125000001,0.07730846451612902,0.09285652142857144
f267,pcent_310X169,0.06601172,0.1431090888888889,0.08509240933333333,0.06133013,0.06535706666666667
f268,cnt_420X153,0.06124374444444444,0.044534325,0.06760595833333333,0.055448899999999995,0.0
f269,cnt_312X75,0.12396882222222222,0.10288652727272725,0.10818259631578948,0.06989246470588235,0.09675341860465117
f270,pcent_750X156,0.04897998333333333,0.11506471999999998,0.08238455714285713,0.0690774875,0.09346682499999999
f271,pcent_261X254,0.08758857333333332,0.15851307058823527,0.11686534444444445,0.08077989666666668,0.11671064347826088
f272,330X912,0.0557424,0.10095318749999999,0.08007676666666666,0.056226012500000006,0.11480014000000001
f273,cnt_210X56,0.10138169999999998,0.12957611666666666,0.07232403333333333,0.07115036296296297,0.10287381904761904
f274,pcent_Pro_360_360X742,0.09743002000000002,0.09025731000000001,0.12935321769230773,0.10759042727272727,0.13106141875
f275,330X710,0.09709440000000001,0.12963473333333334,0.05992646666666667,0.07973279999999999,0.13401975000000002
f276,pcent_420X121-420X134,0.08011065999999999,0.0636191,0.10001366,0.0562452,0.08633113333333332
f277,312X97,0.09153093,0.10952991785714285,0.11293235476190476,0.0704861705882353,0.10902465000000001
f278,pcent_tool_220X477-340X99,0.1787598125,0.08306901400000001,0.16008873809523813,0.08670439090909092,0.11783841428571429
f279,311X90-261X543,0.07509642500000001,0.0377132,0.07767656666666667,0.050609075,0.123728
f280,261X359-261X736,0.100578,0.0656347,0.12720499999999998,0.0354798,0.06363433333333333
f281,cnt_tool_312X722-340X186,0.09644658749999996,0.07941288421052632,0.09515554285714287,0.11586472962962961,0.10832235384615387
f282,pcent_tool_312X766-312X767,0.08498946666666668,0.09357638222222223,0.09872581176470589,0.08166586027397266,0.09900513000000002
f283,pcent_311X7,0.13137252531250002,0.113215286440678,0.169192885915493,0.10721288249999998,0.167789635483871
f284,220X9,0.10027785633333336,0.11297945735294118,0.10896056590909095,0.0822848462962963,0.10813981713770486
