lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f51,pcent_210X52,0.06914748333333333,0.16846820166666668,0.16111287500000002,0.17498843333333333,0.21246625999999996
f52,pcent_Pro_310_310X44,0.147639605,0.0309597,0.04956535,0.039090664,0.017745063999999998
f53,pcent_330X932,0.0,0.194802,0.0,0.004556275,0.0
f54,pcent_Pro_310_310X14,0.0,0.0,0.24197470000000001,0.0,0.0
f55,310X36,0.06939792,0.0,0.0422431,0.03226628,0.09251581428571429
f56,pcent_310X29,0.0794725,0.03976884,0.09816420166666667,0.029703884,0.048221483333333336
f57,pcent_tool_210X108-210X110,0.279865,0.03731789666666666,0.388191,0.325485,0.0
f58,pcent_Pro_210_210X11,0.09455983166666664,0.13325431428571427,0.10950566000000002,0.1209106886666667,0.10591818586206897
f59,pcent_210X174,0.02180045,0.0940144,0.09377112142857143,0.034851268000000005,0.0
f60,pcent_Pro_210_210X166,0.053558855,0.153797,0.11411826,0.09406674999999999,0.1377989
f61,210X188,0.068397843125,0.0482481852,0.10616962111111111,0.08363390250000001,0.046632155555555554
f62,pcent_tool_210X55-210X122,0.0,0.0,0.0,0.0,0.26724
f63,cnt_Pro_310_310X36,0.0128342,0.0,0.0,0.0423011,0.17713635
f64,cnt_Pro_750_750X109,0.20551849999999997,0.2939012857142857,0.31664824999999996,0.0,0.192343
f65,pcent_330X1228,0.0123791,0.0,0.0,0.03955163966,0.0
f66,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.0
f67,cnt_310X36,0.0,0.017073705,0.0,0.0573284,0.1189405
f68,210X164,0.08800564233333334,0.08029062222222222,0.09360889,0.07566134,0.04723161400000001
f69,cnt_Pro_210_210X30,0.0,0.0,0.0,0.0,0.0
f70,pcent_Pro_310_310X15,0.090049,0.0,0.117961,0.00197475,0.0
f71,pcent_Pro_330_330X602,0.056473459999999996,0.18253621111111115,0.08458615428571428,0.14593494999999998,0.051925071999999996
f72,330X932,0.0556702,0.0,0.0,0.0,0.0
f73,330X995,0.0,0.05260236111111113,0.02697335,0.1041181625,0.13201835
f74,310X149,0.0,0.372225,0.0,0.0,0.1550299
f75,pcent_310X37,0.0,0.0,0.0,0.00467383,0.0
f76,pcent_Pro_210_210X127,0.0,0.49813125,0.0,0.0,0.0
f77,pcent_750X509,0.09519027999999999,0.18240424000000002,0.09975556400000002,0.0362792875,0.084261399
f78,pcent_330X939,0.0,0.133551,0.0,0.0,0.0
f79,pcent_210X192,0.07787995,0.0150683,0.00405453,0.0,0.03813987333333333
f80,pcent_Pro_210_210X111,0.21081466666666668,0.3871915,0.22366558333333333,0.14737925000000002,0.30351787500000005
f81,cnt_Pro_210_210X110,0.260478,0.0329184,0.0,0.0,0.08686630000000001
f82,210X174,0.0,0.0,0.0,0.0,0.0
f83,cnt_tool_210X204-300X2,0.282859375,0.0,0.14516981750000002,0.096692132,0.10671172
f84,pcent_210X164,0.06024935,0.04071965,0.14125344,0.00377032,0.0564049725
f85,cnt_tool_210X76-210X127,0.0,0.0,0.0,0.0,0.0
f86,312X788,0.07910160000000001,0.05216878,0.13290720000000003,0.043220451666666666,0.011777319999999999
f87,312X782,0.05282426,0.17208692727272729,0.07977663,0.19194438,0.06925722333333334
f88,310X32,0.06286839666666667,0.05594083333333333,0.054337366666666664,0.05854795,0.03600247142857143
f89,312X776,0.0,0.21941753333333333,0.184383,0.0,0.0
f90,pcent_Pro_210_210X81,0.040855325,0.0694704,0.0473223,0.09523717285714285,0.11038675000000002
f91,cnt_220X33,0.00366277,0.155858,0.0765065,0.0,0.19050899999999998
f92,261X475-261X601,0.09972338099999999,0.0847752,0.08905495000000001,0.08517965125000002,0.132377858
f93,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f94,pcent_210X87,0.07269151800000001,0.00870186,0.0,0.032030575,0.024119588250000004
f95,pcent_Pro_310_310X36,0.140069,0.000906829,0.222651,0.00164946,0.1841125
f96,261X415-261X465,0.067776445,0.11277330000000002,0.23869633333333332,0.12692298307692304,0.13090733333333335
f97,pcent_210X169,0.05849695,0.0626467,0.09815736,0.08705391285714285,0.11979126666666666
f98,pcent_312X776,0.0,0.39225100000000007,0.0,0.0,0.0
f99,261X444-261X599,0.0611444,0.153573,0.028999699999999996,0.3185125,0.015887
f100,cnt_tool_312X690-344X347,0.18083113216216218,0.18236263500000002,0.16062779750000006,0.15187997826086952,0.1886918611111111
f101,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f102,cnt_440AX178,0.10124858666666668,0.04465836666666667,0.05812812,0.21580550541666674,0.1476237332666667
f103,210X168,0.21347233999999998,0.14789463333333333,0.240965,0.0,0.13542362500000002
f104,cnt_310X171,0.06279006333333333,0.0826128,0.16535066666666667,0.11177405,0.00180004
f105,pcent_312X782,0.0,0.163354,0.4968,0.554206,0.380434
f106,310X131,0.058246451612903226,0.09800312500000001,0.0498125,0.045129542105263154,0.04920860588235294
f107,pcent_Pro_310_310X22,0.197419,0.0,0.0,0.0,0.0
f108,pcent_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f109,pcent_tool_210X127-210X140,0.0,0.0,0.0408692,0.17474,0.0
f110,pcent_Pro_330_330X609,0.0850888888888889,0.1755303125,0.07856815833333335,0.14898096666666666,0.10003945
f111,210X154,0.03595506666666667,0.08822215,0.11741891999999998,0.13777801285714286,0.06092747666666666
f112,310X132,0.0407105,0.0445088,0.0,0.0472819,0.1931766
f113,cnt_Pro_210_210X3,0.0017225523,0.151824,0.1299254,0.16308093333333332,0.09158893333333334
f114,310X150,0.1607914757142857,0.1511387375,0.09569102857142857,0.09526163333333333,0.1339761375
f115,210X207,0.100082,0.00907011,0.0,0.0354433,0.192419
f116,310X29,0.10722065,0.14065287499999998,0.092844,0.03978975,0.0860924
f117,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f118,cnt_440AX169,0.328953,0.24694456666666664,0.2405542546153846,0.10812293571428569,0.157387781
f119,pcent_Pro_330_330X595,0.0,0.229626,0.0,0.240678925,0.179202
f120,pcent_210X168,0.0248683,0.100406,0.0,0.0,0.0
f121,312X789,0.046918835,0.14027845,0.145264,0.043076500000000004,0.11637700000000001
f122,210X192,0.204457,0.0,0.0,0.0,0.0613999
f123,pcent_312X785,0.12429109999999999,0.3480483333333333,0.4109398000000001,0.447048,0.11775435499999999
f124,cnt_330X950,0.0647935,0.16491463999999997,0.15628973999999998,0.0268499,0.0
f125,pcent_210X154,0.0,0.0,0.0223736,0.0992255,0.112042
f126,312X785,0.561604,0.0,0.175829,0.0367006,0.0
f127,312X778,0.22121074285714287,0.3359631,0.359889,0.0,0.101693
f128,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f129,pcent_210X217,0.0106366,0.0,0.08297905,0.020482399999999998,0.0
f130,pcent_310X131,0.049491675000000006,0.0,0.0,0.0967075,0.0729703
f131,300X11,0.07307319999999999,0.0275458,0.02851627,0.130163,0.033158233333333335
f132,pcent_312X783,0.0,0.106106,0.13313066666666665,0.00100203,0.034791
f133,310X30,0.0711890142857143,0.060967919999999995,0.038193732,0.027526996666666664,0.06510373333333333
f134,cnt_Pro_210_210X29,0.0,0.0,0.0,0.0,0.0
f135,210X158,0.13913961666666666,0.150295925,0.0463977,0.12659415,0.15183599
f136,210X135,0.0,0.0,0.275735,0.0555839,0.048281
f137,pcent_Pro_210_210X144,0.07331538000000001,0.08366868333333333,0.09224381428571428,0.15542985,0.10980065714285714
f138,pcent_210X188,0.0,0.0,0.08465639999999999,0.0027538,0.0315243
f139,pcent_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f140,cnt_Pro_210_210X94,0.00913912,0.0501257,0.276466,0.06361715,0.0
f141,210X39,0.064984858,0.081004175,0.16260703333333332,0.056554563333333335,0.09365022727272727
f142,310X167,0.0,0.0,0.0,0.0,0.0
f143,pcent_210X121,0.115103,0.0,0.0,0.0,0.0
f144,cnt_Pro_210_210X36,0.0556505,0.2534323333333333,0.084154725,0.11233422500000001,0.100465
f145,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f146,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f147,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f148,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f149,312X425,0.06032865384615385,0.00427766,0.0,0.0867277,0.05717733333333333
f150,pcent_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f151,312X163,0.10969118000000001,0.14391062400000004,0.30266611111111114,0.08288070000000002,0.2261538072727273
f152,cnt_Pro_210_210X220,0.20441944444444443,0.16650276,0.12162201666666667,0.169511075,0.081526532
f153,pcent_750X789,0.0730026,0.0,0.1338174,0.017446585,0.0918377
f154,pcent_310X32,0.11262,0.0893019,0.0,0.0,0.0
f155,pcent_330X995,0.0186363,0.0485256,0.0392417,0.0,0.0
f156,cnt_Pro_360_360X155,0.0,0.07765064999999999,0.07044135,0.0225107,0.12213864999999999
f157,pcent_Pro_210_210X156,0.08018855,0.0981441,0.097422575,0.0411443,0.11477138
f158,310X178,0.19836516250000003,0.173915,0.15712600000000002,0.0,0.0
f159,pcent_310X30,0.0600818,0.0495939,0.0,0.06106145,0.03970921000000001
f160,210X167,0.00594794,0.0607757,0.161209,0.0,0.0513104
f161,cnt_Pro_310_310X14,0.0,0.0410191,0.0,0.0,0.0
f162,pcent_210X158,0.0,0.14615933333333334,0.13787405,0.0,0.17777764000000001
f163,210X11,0.00871159,0.16307500000000003,0.079131098,0.090342,0.11804410000000001
f164,pcent_312X791,0.0,0.1593445,0.02473185,0.0106386,0.0548293
f165,pcent_210X11,0.1129772,0.101662,0.0,0.03480320333333333,0.178478
f166,pcent_210X230,0.252203,0.0162772,0.06947039999999999,0.30474561111111115,0.138181895
f167,330X468,0.03195403975,0.0191832,0.08325556666666666,0.07589745,0.03322121
f168,pcent_310X167,0.0,0.0,0.0,0.0,0.0
f169,pcent_210X119,0.0,0.0501722,0.0,0.0,0.23383
f170,pcent_310X36,0.0,0.07136023333333333,0.0159112,0.0305205,0.079043
f171,pcent_310X178,0.0,0.0,0.0,0.0592201,0.0
f172,330X955,0.0,0.140503,0.11062833999999999,0.0,0.08587349999999999
f173,cnt_Pro_330_330X950,0.014713500000000001,0.23338515384615383,0.0,0.12191143333333333,0.11438965999999999
f174,cnt_312X788,0.1455047025,0.16946175,0.24499391818181818,0.2103202523809524,0.14190499499999998
f175,cnt_312X783,0.30648418,0.17622961818181818,0.2122963,0.05024789333333333,0.09246162
f176,210X209,0.06439557750000001,0.1140406,0.14525071666666667,0.11106273333333333,0.161368825
f177,310X152,0.10971025777777776,0.09801114,0.06532453333333334,0.13476325555555554,0.07993464
f178,pcent_330X696,0.012898966666666666,0.0,0.0,0.0,0.031656576666666665
f179,pcent_312X789,0.340013,0.105457,0.2477455,0.00686224,0.0868736
f180,210X5,0.030647399999999998,0.0376601,0.0625057,0.04524179,0.0223589
f181,pcent_210X133,0.0,0.0,0.0525006,0.0440833,0.0732013
f182,310X180,0.0,0.025596559999999997,0.0310362,0.0,0.0
f183,440AX191,0.0446682,0.0406089,0.023093000000000002,0.02137428,0.11417397500000001
f184,pcent_310X160,0.0596277,0.04250703333333333,0.0814445,0.0856871,0.0314284
f185,pcent_420X50,0.0,0.00786979,0.0,0.0,0.0006796
f186,cnt_tool_210X55-210X122,0.0,0.537926,0.460801,0.129896,0.313081
f187,cnt_312X791,0.2401328125,0.2963642470588235,0.1455995285714286,0.07543536666666666,0.13486902299999998
f188,440AX182,0.0595609,0.02050155,0.0,0.014139568,0.07671596
f189,pcent_312X790,0.15818,0.367998,0.0,0.0,0.0
f190,330X590,0.0420195075,0.1094314,0.0960892,0.050435125,0.0475009
f191,cnt_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f192,pcent_330X553,0.0,0.062052510000000005,0.0754372,0.16089098,0.18177025
f193,pcent_210X207,0.0,0.0,0.0,0.0115049,0.0
f194,cnt_312X784,0.17414914799999998,0.110242025,0.19791461428571427,0.1384573888888889,0.16362266666666667
f195,330X1228,0.0,0.0,0.0,0.0,0.0
f196,210X121,0.0,0.0,0.0,0.0,0.0
f197,pcent_310X180,0.0,0.0,0.0766743,0.179106,0.0
f198,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f199,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f200,210X61,0.09716800000000002,0.0491654,0.05588668333333333,0.06186455,0.184793295
f201,pcent_312X424,0.0189256,0.12335645,0.0,0.0326829,0.0106693
f202,cnt_330X925,0.097384,0.0338815,0.0,0.0346837,0.0
f203,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f204,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f205,pcent_310X150,0.0523321,0.110804,0.12081700000000001,0.0,0.10124893333333333
f206,pcent_Pro_330_330X616,0.0883576,0.0,0.059838465714285714,0.0,0.09631693333333335
f207,pcent_210X39,0.114867,0.0669099,0.0134912,0.0203603,0.122358
f208,pcent_312X777,0.0,0.317131,0.0,0.0,0.038494
f209,cnt_312X672,0.0865927,0.0,0.0,0.04752295,0.0321616825
f210,pcent_Pro_310_310X9,0.13853873333333333,0.05305390000000001,0.11564285555555553,0.14580487999999997,0.06669020625
f211,pcent_tool_210X63-210X136,0.0,0.0,0.0,0.0,0.0
f212,cnt_210X230,0.1755765,0.0,0.245741,0.16955616,0.0
f213,pcent_330X560,0.0243789,0.0,0.0,0.0,0.0578926
f214,cnt_310X34,0.033028466666666666,0.0497296,0.030628775,0.04889018625,0.00646565
f215,cnt_312X726,0.0879699,0.06620955,0.036378,0.0,0.32050999999999996
f216,cnt_Pro_440_440AX169,0.159604,0.0,0.0,0.0389733,0.164448
f217,312X564,0.03130733,0.0175382,0.049881949999999994,0.02051525,0.06574783333333334
f218,pcent_210X25,0.0,0.142383,0.0354294,0.0,0.268369125
f219,pcent_310X165,0.0,0.0,0.0,0.0,0.0
f220,210X176,0.09726265,0.18170154,0.1701406666666667,0.0,0.290863
f221,750X531,0.025983613333333332,0.11536632,0.036100625,0.0718449,0.134529
f222,310X165,0.0,0.0,0.0,0.0,0.0
f223,pcent_210X135,0.0,0.0,0.0,0.0,0.0
f224,pcent_210X10,0.06937338333333333,0.07726,0.163024,0.0587575,0.008408485
f225,pcent_Pro_440_440AX128,0.09713717777777778,0.0813925,0.10206594799999999,0.07662684636363636,0.12754994285714286
f226,261X228-261X464,0.0,0.0,0.01172261,0.10484844666666669,0.0
f227,pcent_312X57,0.0964781,0.224140875,0.0474715,0.0673979,0.0720411
f228,cnt_750X789,0.0159281,0.07745035,0.07329025,0.18209295000000003,0.0924565
f229,pcent_Pro_330_330X246,0.0297771,0.192631,0.14102936000000002,0.0,0.0386772
f230,cnt_330X1029,0.0463531,0.0,0.15089366666666668,0.129225,0.0
f231,pcent_312X425,0.0,0.0,0.0,0.224959,0.0
f232,cnt_Pro_210_210X150,0.05423555,0.0,0.0,0.0,0.0675414
f233,pcent_210X179,0.056139800000000004,0.0,0.0,0.108811,0.0233511
f234,pcent_Pro_310_310X163,0.0,0.0,0.0,0.0,0.00227554
f235,210X104-210X106,0.09124677777777776,0.1008889,0.11119996250000001,0.10131902500000001,0.18428732222222224
f236,pcent_330X669,0.0,0.18863880000000002,0.0924881,0.0705583,0.0814555
f237,pcent_Pro_330_330X276,0.03808653333333333,0.06448514999999999,0.06955175,0.0,0.116714
f238,pcent_330X461,0.07538109999999999,0.02064258,0.0516211,0.2326962,0.01479727
f239,pcent_312X558,0.05930613333333332,0.03877,0.0,0.23757286666666666,0.0
f240,cnt_440AX170,0.0662725,0.18612935,0.07979856666666667,0.132101,0.0614195
f241,pcent_330X1226,0.0,0.0,0.0,0.0,0.0
f242,cnt_330X910,0.0496113,0.08056144333333333,0.09695315,0.0391538,0.105377025
f243,311X218-261X288,0.0,0.22795686,0.0479329,0.154262,0.08624955000000001
f244,pcent_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f245,cnt_Pro_310_310X188,0.0768874,0.0,0.0,0.0,0.0
f246,pcent_330X468,0.055108168,0.0,0.0372495,0.0368246,0.0426682
f247,cnt_tool_210X80-312X430,0.014476433333333335,0.0198678,0.0,0.0,0.0500355
f248,pcent_Pro_210_210X229,0.03866755,0.0360996,0.14414680000000002,0.13380073750000002,0.2320749
f249,210X87,0.026942334999999998,0.0,0.200894,0.0117805,0.0279105
f250,pcent_Pro_750_750X789,0.0,0.535758,0.25224992,0.0,0.08963275
f251,cnt_Pro_312_312X576,0.01197,0.15804182,0.15067002499999996,0.10092702857142856,0.09195423333333334
f252,pcent_Pro_440_440AX191,0.124896,0.0,0.0,0.0914288,0.0
f253,310X164,0.0,0.0,0.0,0.0854247,0.0
f254,330X999,0.0428164,0.0,0.0899492,0.217991,0.0
f255,pcent_Pro_210_210X148,0.029223208,0.12120865,0.1159116,0.06442138571428571,0.17013006666666664
f256,261X277-261X599,0.0690395,0.0,0.0361934,0.046928725000000004,0.046301623333333326
f257,750X509,0.0,0.0,0.104553,0.341886,0.15618626666666666
f258,pcent_420X48,0.0,0.0,0.0,0.0,0.0
f259,261X227-261X463,0.06793099090909091,0.12286057272727273,0.13514605714285716,0.1406180363636364,0.1183658764705882
f260,750X789,0.0,0.0,0.0,0.0,0.0
f261,210X36,0.0,0.0,0.0,0.0,0.0
f262,210X159,0.06613449,0.0,0.02260885,0.054392186249999995,0.0
f263,210X160,0.13341170333333333,0.0353961,0.141650548,0.12076038333333333,0.10083655714285715
f264,330X939,0.0,0.0,0.0,0.0,0.0504892
f265,210X89,0.18331014285714287,0.0334651,0.165674225,0.24712800000000001,0.0470337
f266,210X119,0.0,0.0633494,0.0,0.0,0.0
f267,cnt_tool_210X37-312X430,0.0,0.0887859,0.10495,0.0,0.0
f268,pcent_330X589,0.0724913,0.0355281,0.070533926,0.070868525,0.12957563333333333
f269,pcent_Pro_440_440AX89,0.14971883333333333,0.05984254600000001,0.16183660625,0.11707750624999999,0.08142715
f270,330X1231,0.0,0.0,0.0,0.0,0.0
f271,cnt_tool_210X63-210X136,0.0,0.0,0.0,0.0,0.0
f272,210X134,0.0433632,0.0,0.0,0.0,0.0
f273,cnt_Pro_310_310X165,0.0,0.0,0.0,0.0,0.0
f274,cnt_312X145,0.14261454,0.1541535222222222,0.17613216666666673,0.09994701,0.202786275
f275,312X779,0.1336609,0.0,0.0,0.0,0.07934772333333333
f276,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f277,210X120,0.0,0.0,0.0,0.0284078,0.0
f278,pcent_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f279,330X602,0.0,0.0482201,0.02544168,0.07038895,0.142266
f280,312X791,0.0,0.0,0.0,0.0,0.0
f281,210X163,0.07677333333333332,0.10445955,0.15771563333333333,0.049314250000000004,0.1841917142857143
f282,312X424,0.0,0.0,0.0,0.0,0.0
f283,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f284,pcent_312X784,0.202152,0.327803,0.19001215,0.0,0.0
f285,cnt_Pro_440_440AX202,0.0,0.0628199,0.0,0.0321801,0.0
f286,312X784,0.160865,0.28243240000000003,0.0517545,0.0,0.0
f287,pcent_210X61,0.0,0.0,0.0,0.0,0.116399
f288,pcent_Pro_312_312X678,0.12342843695652174,0.1146419125,0.14862872000000002,0.10598892727272725,0.1604202357142857
f289,330X567,0.0,0.0,0.0,0.0,0.0
f290,pcent_Pro_210_210X210,0.05609472222222221,0.10259515555555554,0.11412120909090913,0.10047895945945946,0.09051570555555555
f291,210X216,0.0,0.0,0.0,0.0,0.0246607
f292,pcent_210X172,0.138696,0.1577729,0.361163,0.0,0.0
f293,pcent_210X89,0.14977025,0.0,0.177869,0.17517300000000002,0.2342389
f294,pcent_tool_330X1186-330X1191,0.0,0.27157,0.19171205000000002,0.0541004,0.041530095
f295,cnt_Pro_440_440AX170,0.0,0.0,0.0,0.0,0.0
f296,cnt_tool_312X712-344X359,0.1899894857142857,0.17647249999999998,0.08941596666666667,0.281732,0.16842285
f297,312X786,0.127278,0.1171995,0.12854469999999998,0.0425021,0.0759646
f298,pcent_210X189,0.0770975,0.167437,0.114091725,0.0509935,0.03394075
f299,pcent_330X21,0.0,0.0,0.0440825,0.0,0.0
f300,cnt_Pro_310_310X24,0.0,0.0,0.0,0.0,0.0
f301,cnt_Pro_310_310X107,0.0,0.0,0.0,0.0,0.0
f302,pcent_210X209,0.0,0.117153,0.09354440000000001,0.0,0.14295185
f303,330X462,0.0262502,0.321333,0.10903603333333334,0.33407472727272736,0.18795979499999999
f304,pcent_Pro_440_440AX173,0.1107732,0.0,0.023985336666666662,0.0492165,0.06376853333333334
f305,cnt_312X785,0.12754358571428573,0.1952127818181818,0.14878452307692308,0.09015153346153845,0.12565306384615382
f306,330X696,0.0,0.0,0.0,0.0,0.0
f307,pcent_210X177,0.0,0.0,0.359159,0.1410268,0.04899338
f308,pcent_330X955,0.0,0.0,0.0,0.0,0.0783496
f309,pcent_Pro_750_750X509,0.0,0.0,0.0,0.0296657,0.114678
f310,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f311,std_group_164,0.1149617,0.131099,0.05703876000000001,0.06319653333333335,0.0309991
f312,cnt_Pro_310_310X37,0.0,0.0,0.0,0.0,0.0677591
f313,cnt_312X782,0.27054266666666665,0.0652616,0.1953162,0.07524422500000001,0.05698892
f314,210X202,0.0,0.0,0.0682077,0.20621066666666665,0.0
f315,pcent_300X11,0.0,0.0,0.0,0.0,0.0
f316,cnt_Pro_310_310X9,0.0,0.0,0.0,0.0,0.0
f317,pcent_210X167,0.0,0.0,0.0,0.0,0.0
f318,cnt_Pro_310_310X28,0.0,0.0,0.05556169999999999,0.0,0.03250875
f319,400X5,0.0,0.0,0.0,0.0,0.089993
f320,pcent_Pro_330_330X266,0.0266968,0.072506,0.0,0.03519096666666666,0.2227045
f321,pcent_Pro_330_330X105,0.0,0.1330675,0.05743891000000001,0.0,0.08223396000000002
f322,pcent_311X55,0.05090226666666667,0.0735903,0.02094837,0.08704173333333333,0.0
f323,210X211,0.0,0.0,0.0,0.1832395,0.0
f324,pcent_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f325,cnt_tool_310X38-312X430,0.0,0.0,0.0,0.0,0.06846935
f326,pcent_210X134,0.0,0.0,0.0,0.0,0.0
f327,210X189,0.0,0.0,0.0,0.028258400000000003,0.0
f328,cnt_Pro_312_312X61,0.0,0.0,0.099070924,0.1473406,0.00813101
