lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f89,cnt_Pro_310_310X6,0.0,0.0,0.0,0.0,0.0
f90,cnt_Pro_310_310X4,0.0,0.0,0.0,0.0,0.0
f91,cnt_Pro_310_310X2,0.0,0.0,0.0,0.0,0.0
f92,cnt_Pro_310_310X11,0.0,0.0,0.0,0.0,0.0
f93,cnt_Pro_310_310X105,0.0,0.0,0.0,0.0,0.0
f94,cnt_Pro_310_310X121,0.0,0.0,0.0,0.0,0.0
f95,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f96,cnt_Pro_310_310X109,0.0,0.0,0.0,0.0,0.0
f97,cnt_Pro_310_310X111,0.0,0.0,0.0,0.0,0.0
f98,cnt_Pro_310_310X113,0.0,0.0,0.0,0.0,0.0
f99,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f100,cnt_Pro_310_310X119,0.0,0.0,0.0,0.0,0.0
f101,cnt_Pro_310_310X131,0.0,0.0,0.0,0.0,0.0
f102,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f103,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f104,cnt_Pro_310_310X12,0.0,0.0,0.0,0.0,0.0
f105,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f106,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f107,cnt_Pro_310_310X130,0.0,0.0,0.0,0.0,0.0
f108,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f109,310X178,0.09523364374999999,0.10747735714285715,0.07791385714285713,0.10329566875000001,0.12351084000000001
f110,310X37,0.09433865714285714,0.06802493300000001,0.06902799375000002,0.07488967857142856,0.07455451999999999
f111,cnt_310X171,0.07328420258064518,0.04331892699999999,0.0541767015,0.06574723346153846,0.07523252604651165
f112,pcent_310X178,0.06988195,0.09993037777777777,0.10120055,0.104887975,0.021863868
f113,cnt_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f114,pcent_Pro_210_210X157,0.15671875441176467,0.078380514893617,0.09411342631578946,0.09300400000000002,0.0642298935897436
f115,310X43,0.1144982142857143,0.058328700000000004,0.06232433899999999,0.1024731,0.056902830625
f116,pcent_Pro_210_210X162,0.08385178071428571,0.09796099285714284,0.08847075666666668,0.16118705187500001,0.07965035973684209
f117,310X33,0.08929423333333335,0.1525288923076923,0.10038952222222224,0.19581033727272726,0.09188773
f118,pcent_310X180,0.043994025,0.047555379999999994,0.03225438181818182,0.049050642500000005,0.055106866666666664
f119,pcent_Pro_210_210X82,0.09562055,0.09701499333333331,0.09746418636363635,0.07339874066666668,0.09912200628571426
f120,310X160,0.0928247275,0.09687477235294119,0.06151886,0.082036772,0.04984448736842105
f121,cnt_310X167,0.06149712727272729,0.05933427777777778,0.0,0.10462205,0.06513055714285715
f122,pcent_310X37,0.066017,0.0278722,0.0900486,0.0944994,0.139487
f123,cnt_330X989,0.0742242909090909,0.06523137625,0.07130112499999999,0.047874875000000004,0.07031754666666666
f124,310X180,0.0773236,0.033833633333333335,0.0,0.0,0.0
f125,210X164,0.11089694731707316,0.08536067133333336,0.07805670656435643,0.10933876537349402,0.10277905188118815
f126,pcent_312X788,0.08358562333333334,0.10838952000000002,0.05245396972727271,0.07478825666666669,0.08235444375000002
f127,310X38-312X421,0.07277404285714285,0.0924284,0.013632795,0.08029549411764705,0.07143895263157896
f128,cnt_Pro_310_310X148,0.10334223478260875,0.08410221627906979,0.07122092363636366,0.06665839035714285,0.08631609389830507
f129,cnt_312X788,0.16292024615384618,0.14334434166666668,0.10194141524590161,0.1423682346428571,0.11001058953125001
f130,cnt_310X165,0.062403299999999995,0.037360927142857145,0.071314875,0.0944582,0.0808389
f131,cnt_750X109,0.1841334959183674,0.15340503809523814,0.17927027721518987,0.1288940646904762,0.17042836999999994
f132,pcent_312X776,0.12381506153846157,0.10197452874999997,0.14925702068965518,0.1110404357142857,0.06911030470588236
f133,pcent_Pro_310_310X36,0.14214337307692307,0.0922396,0.08063358999999999,0.0837413625,0.0798261
f134,cnt_330X950,0.05831342999999999,0.08089090000000002,0.09284889766666668,0.10419737250000002,0.10472412222222223
f135,310X132,0.07320568307692309,0.06356625958333331,0.07230566676470591,0.07208145818181817,0.07549513892561986
f136,pcent_Pro_210_210X11,0.11144480869565214,0.10463755675675675,0.0822611403508772,0.11785955057471267,0.08517993309090903
f137,cnt_310X42,0.0,0.0926724,0.185353,0.0,0.107679
f138,pcent_312X790,0.09507554444444447,0.08610517272727272,0.13531916000000002,0.1136325,0.14027423571428574
f139,cnt_Pro_750_750X109,0.20489155833333336,0.13380199499999998,0.19996256956521738,0.17848476666666663,0.18709304000000004
f140,pcent_Pro_310_310X23,0.1915795375,0.11619550666666667,0.1459443475,0.12923471250000002,0.12178894166666665
f141,pcent_Pro_310_310X14,0.25377,0.0,0.150935425,0.21628866666666668,0.11073050000000001
f142,pcent_310X29,0.07533157967567568,0.07106133333333332,0.0683526971014493,0.07830599722222224,0.07771373377777778
f143,330X1129,0.20730150236842107,0.14585604952380954,0.12083915224489797,0.18127796000000002,0.13144126787878785
f144,pcent_310X181,0.07147014,0.09028335,0.07587884827586208,0.059218895238095225,0.07031422941176471
f145,cnt_312X280,0.051023425,0.05861438,0.15374615,0.041762999999999995,0.11332390000000002
f146,pcent_Pro_210_210X81,0.08292958181818183,0.06148968947368422,0.0564012727118644,0.07861663888888888,0.06484146735849057
f147,pcent_210X174,0.10294193333333335,0.120305625,0.0602969,0.13776262500000003,0.13932402500000002
f148,310X29,0.08073531428571427,0.06961806666666666,0.06043926666666667,0.06745324999999999,0.057585439999999995
f149,pcent_330X1129,0.18241142857142859,0.118891575,0.10605977777777777,0.0855235,0.09747236666666666
f150,330X1132,0.12208376823529411,0.10110234214285715,0.15046425961538462,0.23852678000000002,0.21761999565217396
f151,312X776,0.295634,0.12100284000000001,0.1659203333333333,0.0,0.14436702857142855
f152,pcent_tool_330X1186-330X1191,0.113327725,0.07593866666666667,0.062209414615384616,0.09027238,0.12127394285714288
f153,cnt_312X699,0.0531964,0.09977394285714285,0.15800495000000003,0.055425754444444454,0.06049028181818183
f154,330X669,0.11290884347826084,0.14788969999999999,0.11416629676470588,0.1425821219512195,0.0967043434782609
f155,330X1146,0.23806191428571427,0.24163236666666663,0.1295212,0.22238694999999997,0.18768574285714285
f156,pcent_210X164,0.09389203333333332,0.08467750571428571,0.091269404,0.13143968374999998,0.1091105904761905
f157,210X154,0.08370433777777778,0.09283387144927538,0.07573122318181819,0.06397415365853659,0.07517876538461538
f158,210X52,0.12378627113402066,0.11475289145299143,0.11365275454545452,0.13362779642105257,0.11633444571428572
f159,pcent_330X1132,0.21556950000000002,0.09829885,0.2164281285714286,0.25578264,0.183926
f160,pcent_312X789,0.1727884142857143,0.1858202666666667,0.08889474,0.07906205,0.08608800000000001
f161,pcent_310X132,0.06605938333333333,0.08793834545454547,0.06612353750000001,0.06538195714285715,0.06909321249999999
f162,pcent_312X280,0.0632804,0.00845442,0.0,0.1277547,0.044066425
f163,312X788,0.1462152,0.0,0.0689382,0.072998725,0.0658021
f164,pcent_310X38-312X421,0.0,0.08741345,0.0,0.06387305,0.048145400000000005
f165,310X176,0.07315994,0.09344690212765956,0.1125445542857143,0.08258614285714284,0.08030284285714283
f166,pcent_330X1146,0.31723925,0.288875,0.193668,0.0,0.1814064142857143
f167,cnt_750X789,0.07642716166666666,0.07764804666666666,0.04575199473684211,0.06697216666666668,0.08703342857142857
f168,cnt_tool_330X949-330X956,0.10087182000000001,0.07002585,0.10196953333333332,0.13838517142857143,0.049760650000000003
f169,pcent_312X782,0.21696211935483867,0.10936092150000001,0.10044476904761902,0.10020232444444443,0.0891166085714286
f170,cnt_Pro_750_750X789,0.08850090000000002,0.07494374999999999,0.0715539,0.08534239411764707,0.06875903333333334
f171,cnt_440AX190,0.11821526523809527,0.07562549535714284,0.06424919916666666,0.07594292375,0.10924593939393938
f172,pcent_312X386-312X389,0.01015981,0.10907885105263157,0.07155592499999999,0.094212,0.14352145
f173,pcent_312X463,0.09499998560000002,0.11519105238095237,0.08472809454545453,0.0933029441935484,0.09011255999999998
f174,310X38-344X210,0.05384554999999999,0.09275463333333334,0.041024424999999996,0.0,0.05787209777777777
f175,310X32,0.08351742499999999,0.06392037410256411,0.06145841545454547,0.07804822830188679,0.06568825866666667
f176,312X782,0.381891,0.1647369,0.0443176,0.1114585,0.08367740000000001
f177,pcent_312X778,0.07589235,0.13972714,0.14899809230769231,0.17480445,0.10560742857142857
f178,pcent_330X669,0.13594953333333334,0.13854728,0.1423,0.10600391999999999,0.09798980000000002
f179,cnt_312X423,0.026293475,0.0885011,0.07233635000000001,0.204884,0.04862739818181818
f180,pcent_310X176,0.0618018,0.08877473333333334,0.10371787142857143,0.11257461428571429,0.09687061428571428
f181,cnt_Pro_312_312X61,0.1303505921052631,0.12134607692307692,0.09594609515151513,0.13303201904761902,0.12777622631578947
f182,pcent_312X53,0.136712025,0.05275385500000001,0.12115464285714284,0.0436841,0.05424964000000001
f183,pcent_330X1231,0.13317478333333332,0.10934013333333331,0.061189700000000014,0.1079065,0.07841015375
f184,312X386-312X389,0.0,0.11487701666666666,0.09379182222222222,0.0,0.0040837
f185,cnt_330X929,0.12116778029411765,0.11951585384615382,0.16412144090909092,0.08860715499999999,0.10390126170212764
f186,cnt_312X791,0.09429036499999997,0.09073187999999999,0.13750145,0.07500697500000002,0.14165673137254903
f187,pcent_Pro_210_210X156,0.07840983157894739,0.08883036999999999,0.060383145454545456,0.09288819411764707,0.07142590384615385
f188,pcent_312X791,0.15601079999999998,0.07111998333333333,0.16587977272727272,0.0678171,0.10197927
f189,pcent_312X783,0.15140443333333334,0.074425846,0.12440104285714286,0.16005402,0.1395607894736842
f190,312X789,0.0559771,0.0,0.0548481,0.0464614,0.0
f191,cnt_330X669-330X788,0.07868072846153848,0.07846404285714285,0.09613165000000001,0.08753515,0.10317030909090909
f192,pcent_330X1228,0.18130428333333334,0.06687977142857142,0.11786551999999999,0.11859091428571429,0.0838470857142857
f193,cnt_310X173,0.07699932,0.05824248,0.047924,0.06979271666666666,0.0722886625
f194,cnt_Pro_330_330X950,0.128194292063492,0.08385062652173912,0.12806304125000006,0.0993919357142857,0.11162470655737707
f195,cnt_Pro_440_440AX190,0.10424453333333332,0.11557835,0.04942788333333334,0.11183192,0.045949224999999996
f196,pcent_Pro_210_210X166,0.09083345116279072,0.07744797307692308,0.09121415605263156,0.08197956170212768,0.0763029
f197,cnt_312X576,0.061523411666666666,0.10217701666666668,0.07165035294117647,0.1266966464285714,0.06861582352941176
f198,pcent_330X1226,0.067394,0.0,0.0285886,0.0688436,0.0464615
f199,cnt_312X789,0.10620072499999997,0.08920251111111112,0.12739509318181816,0.08878102500000001,0.07038999999999998
f200,312X57,0.0952848827586207,0.07478178499999999,0.05852158717948718,0.09139206538461536,0.08274436969696969
f201,pcent_330X932,0.15279270000000003,0.15976008333333333,0.0801482588888889,0.07401721111111109,0.12987378
f202,312X66,0.10026772535211267,0.08036974411764707,0.06920724451612906,0.056215172499999994,0.08473626399999996
f203,pcent_312X777,0.11426092000000002,0.18382950000000003,0.07209126,0.08357112,0.09755894000000001
f204,312X790,0.0,0.196835,0.0,0.0,0.0
f205,TOOL_210_K,0.0,0.0,0.0193226,0.0757455,0.09746255
f206,210X179,0.06464648545454546,0.09049480967741932,0.08090536615384615,0.07238021333333333,0.08234823396226415
f207,cnt_330X636,0.10659897333333332,0.016572233333333335,0.10563331384615385,0.07517963333333334,0.11920553631578946
f208,330X788,0.14503113846153842,0.08777483529411764,0.0799086285714286,0.10947796428571425,0.06982343076923077
f209,pcent_Pro_310_310X162,0.0396934,0.0,0.07858035,0.014805400000000002,0.0462893
f210,cnt_Pro_312_312X576,0.1148331818181818,0.050779399999999995,0.08887095115384616,0.10627567333333335,0.08136120666666666
f211,pcent_Pro_210_210X149,0.14193459999999994,0.09093352666666664,0.08446902891566264,0.10370758690476195,0.09698878049019607
f212,261X470-261X606,0.06702311875,0.08373069583333333,0.07127174736842105,0.07970153863636364,0.07550701304347827
f213,311X218-261X288,0.08079577307692308,0.13065685555555553,0.08658775268292682,0.06947637391304347,0.10528035204545452
f214,312X637,0.0632827,0.05025525,0.0943532625,0.10675848000000002,0.08348966666666667
f215,pcent_330X597,0.07611120314285715,0.06644356947368422,0.06206327136363639,0.08911033658536585,0.09594032424242423
f216,210X161,0.079125925,0.08489543181818182,0.07019537941176471,0.09020224642857144,0.08619316153846154
f217,pcent_310X162,0.0,0.0,0.0,0.0,0.0102353
f218,cnt_220X409,0.10375430243902435,0.1075791117647059,0.10225892840909095,0.11653238170731707,0.11891531258064515
f219,310X149,0.09151110666666666,0.08600638235294121,0.0677299119047619,0.08011550714285716,0.08526075964912275
f220,312X53,0.215572,0.0488599,0.0343327,0.0524704,0.059263199999999995
f221,pcent_312X784,0.17893685555555555,0.11491359999999999,0.11969015833333334,0.09888852222222223,0.13348254
f222,312X778,0.0,0.171597,0.0282217,0.214181,0.156141
f223,pcent_312X57,0.1141655,0.0461029,0.04777843999999999,0.0675796,0.06811252
f224,pcent_440AX177,0.0907180611111111,0.10223144117647055,0.07042429833333334,0.1024470807936508,0.09201967173913043
f225,pcent_310X38-344X210,0.0,0.1644915,0.0116793,0.0,0.0289067
f226,cnt_Pro_312_312X423,0.11222783333333335,0.08059946,0.028588495,0.052837499999999996,0.0495467290909091
f227,pcent_312X263,0.15375899999999998,0.0751808,0.08312055,0.195371,0.0
f228,750X520,0.11033554256097554,0.08245953364864868,0.0848931730769231,0.1083191988888889,0.08746043037974681
f229,312X783,0.228347,0.114838,0.275203,0.379206,0.155068
f230,pcent_440AX184,0.102896395,0.10250583777777775,0.07575364394736844,0.08346131250000001,0.0762810794117647
f231,pcent_210X52,0.1272345730769231,0.09591416818181817,0.10927655714285715,0.15183780526315785,0.097612035
f232,pcent_210X179,0.04448256666666667,0.0686083,0.08856533333333333,0.0713725,0.0854941111111111
f233,310X171,0.04411245,0.07285500769230767,0.06461973404255318,0.07371194047619051,0.08209652500000002
f234,pcent_Pro_310_310X56,0.0393147,0.0337961,0.0,0.048443274999999994,0.059012499999999996
f235,pcent_312X577,0.0,0.07253107142857142,0.043523269,0.053112,0.11253558571428572
f236,261X227-261X463,0.14007709833333337,0.10201527317647058,0.09023334915254236,0.10390281233333329,0.12316043478260871
f237,261X475-261X601,0.11071229771929825,0.10033536666666666,0.0951636291666667,0.09734128875000002,0.08067158472972974
f238,pcent_Pro_440_440AX177,0.0658311,0.093039525,0.0394407,0.11154823333333332,0.06319091666666667
f239,cnt_330X976,0.05980215428571428,0.08096692857142858,0.05822836666666666,0.072975,0.07738525833333333
f240,cnt_312X790,0.14850088454545454,0.12218059333333332,0.09506714761904761,0.08260187333333333,0.0975848357142857
f241,312X631,0.0,0.0,0.0954717,0.0,0.10582463333333332
f242,pcent_Pro_440_440AX184,0.083371,0.06684584,0.10694055555555554,0.06326508571428571,0.0456147
f243,312X643,0.0,0.0,0.061414949999999996,0.0401884,0.0329868
f244,cnt_330X922,0.11949106666666667,0.12117772857142857,0.10379142000000001,0.162139075,0.10432025
f245,pcent_440AX199,0.0812353,0.13328231578947367,0.06306320000000001,0.06487721176470587,0.09132585312500001
f246,312X777,0.09018709999999999,0.0,0.1040925,0.100679,0.0
f247,std_group_269,0.0,0.0248314,0.23110637499999998,0.0600201,0.0
f248,cnt_Pro_210_210X3,0.10971246428571431,0.0930223230769231,0.08919088095238097,0.0835085,0.09238252631578948
f249,cnt_310X168,0.0936696,0.0677651275862069,0.0449522153846154,0.08432533333333334,0.05895050370370369
f250,cnt_330X363,0.145873,0.0,0.0741777,0.225795,0.06555090000000001
f251,cnt_330X383,0.234861,0.0,0.0,0.0966119,0.166935
f252,pcent_Pro_440_440AX199,0.06169525,0.06056452222222222,0.043007666666666666,0.058079575,0.09517633333333335
f253,pcent_330X935,0.22270734375000004,0.0943138642857143,0.08233268181818182,0.08011926363636362,0.12294669999999998
f254,cnt_Pro_310_310X180,0.08356290000000001,0.05601581571428571,0.05439174,0.067196925,0.058137799999999996
f255,312X638,0.057135149999999996,0.07211714999999999,0.043185329999999994,0.10794056666666667,0.0918913
f256,pcent_330X604,0.0979249,0.07616858666666666,0.06881625658823529,0.11548627826086957,0.07649975217391303
f257,cnt_312X784,0.15022647499999997,0.1436825833333334,0.14596789210526318,0.1314750045454545,0.127784226
f258,cnt_312X644,0.12833456666666665,0.0695944016,0.10739353999999998,0.10053835,0.06334449375000001
f259,312X632,0.0875892,0.0,0.0670109,0.1063245,0.07397724285714287
f260,pcent_440AX180,0.06888198666666666,0.09485968125000001,0.06158691666666668,0.08331940909090908,0.07130334186046511
f261,cnt_312X632,0.0,0.0,0.0,0.048615,0.11087799999999999
f262,312X644,0.0,0.0448529,0.0,0.0,0.0
f263,cnt_440AX169,0.1358596935483871,0.16498192800000003,0.14122755055555555,0.17256642222222227,0.18617079487179486
f264,pcent_330X939,0.1597766,0.07178338000000001,0.06729854285714286,0.0423343,0.12049925
f265,210X158,0.12876004153846154,0.1316334197674419,0.09862787575000002,0.11039333321428577,0.09462532586206902
f266,312X463,0.14037893333333334,0.133109375,0.10181398750000002,0.11309502857142857,0.0856032
f267,312X469,0.05885474285714286,0.08019321052631577,0.05224961111111111,0.06765974,0.06613140999999999
f268,312X584,0.08998914799999999,0.07031633999999999,0.06873020294117647,0.07999048275862068,0.06565634102564102
f269,312X577,0.0,0.0,0.110912,0.0,0.106288
f270,312X579,0.13516806666666667,0.11633160000000001,0.0620902,0.07464810000000001,0.0
f271,312X457,0.0,0.0,0.0,0.0,0.0
f272,cnt_312X457,0.0,0.0,0.0,0.0,0.0
f273,cnt_312X511,0.0,0.0,0.0,0.0,0.0
f274,312X511,0.0,0.0,0.0,0.0,0.0
f275,pcent_312X457,0.0,0.0,0.0,0.0,0.0
f276,pcent_312X511,0.0,0.0,0.0,0.0,0.0
f277,312X464,0.07220371818181819,0.0477254,0.057398325,0.07400637777777777,0.06950619
f278,312X578,0.06604775,0.060604475,0.0301819,0.07350480000000001,0.0473672
f279,312X458,0.0242162,0.0826777,0.0,0.0405074,0.0
f280,312X583,0.08713467142857144,0.07345255,0.07146442812499999,0.07172574500000002,0.06503209047619049
f281,312X585,0.0811476,0.0675225,0.0695526,0.125095,0.08139550000000001
f282,312X470,0.07443711739130435,0.06726784,0.07220250869565216,0.05934389999999999,0.054816824137931056
f283,pcent_310X38-340X97,0.08862086666666667,0.10861131666666667,0.0495473,0.138682,0.0834963
f284,cnt_312X145,0.17298003333333337,0.13323030886075954,0.12288309999999998,0.13116574000000003,0.11026771296296299
f285,pcent_440AX181,0.10789258333333333,0.08510176,0.061683215384615395,0.07528173333333334,0.06735946
f286,312X639-340X149,0.14415033898305082,0.10795154310344826,0.12678642845238092,0.12728240821917808,0.13580357333333337
f287,cnt_330X638,0.08692258285714287,0.10090472857142856,0.05870635384615385,0.14070070150000002,0.07982279352941177
f288,pcent_Pro_440_440AX180,0.07427665,0.12426202,0.08402666666666665,0.0,0.046203975
f289,pcent_440AX183,0.08364497777777777,0.08536162926829269,0.06490472216216217,0.07271038333333332,0.07074901333333333
f290,pcent_330X596,0.07134912222222223,0.08005455789473684,0.06575965714285716,0.09750483333333333,0.08830857749999999
f291,210X176,0.11475170714285717,0.12951609512195122,0.11714579268292687,0.1181329994767442,0.1163879068181818
f292,pcent_312X779,0.1537398375,0.09904735,0.20385801538461537,0.08500032222222222,0.06666546666666666
f293,310X167,0.0,0.0,0.0,0.0,0.0
f294,pcent_Pro_440_440AX181,0.0595587,0.0912471,0.0,0.1028365,0.06168126666666667
f295,261X234-261X470,0.051522899999999996,0.067452253125,0.07847169999999999,0.12341620769230768,0.08278549285714286
