lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f97,pcent_210X169,0.04683908333333334,0.1216725,0.057254886000000005,0.12466461250000001,0.12184785333333334
f98,pcent_312X776,0.00787136,0.0,0.06782694333333333,0.23674883333333333,0.0
f99,261X444-261X599,0.07629049000000002,0.04595534,0.071857911875,0.07882616666666666,0.0261327
f100,cnt_tool_312X690-344X347,0.16292082956521736,0.19299620322580652,0.12505014410714285,0.12735154528301887,0.12888103176470592
f101,cnt_Pro_310_310X132,0.0,0.0,0.0,0.0,0.0
f102,cnt_440AX178,0.08757521874999998,0.14765531999999998,0.060847585925925915,0.09528192866666665,0.09661695321428575
f103,210X168,0.11059548571428571,0.13577993636363636,0.11195848,0.11440149375000003,0.08232104
f104,cnt_310X171,0.08836577,0.14658476666666667,0.05159216428571429,0.09837428461538462,0.06548437142857143
f105,pcent_312X782,0.0563848,0.160735,0.0468477,0.19505258571428571,0.07202626666666667
f106,310X131,0.07728632903846154,0.09663111714285713,0.03539632186440677,0.07115873461538463,0.05905859698113207
f107,pcent_Pro_310_310X22,0.0,0.0,0.0,0.0,0.0398799
f108,pcent_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f109,pcent_tool_210X127-210X140,0.061627675,0.0,0.05501866666666666,0.0,0.0
f110,pcent_Pro_330_330X609,0.17365848333333334,0.19264193999999998,0.06313303333333332,0.15966225,0.1384577130434783
f111,210X154,0.10963560724137934,0.08396189166666666,0.09142630047619049,0.07431375000000001,0.08112751
f112,310X132,0.057983285714285716,0.0829361,0.024906965454545456,0.13319834,0.0295174
f113,cnt_Pro_210_210X3,0.098178425,0.0,0.1498110571428571,0.1018609,0.0943349
f114,310X150,0.10458377222222222,0.12492055555555558,0.18019093333333328,0.1761687193548387,0.13039167241379312
f115,210X207,0.11771702000000002,0.166481,0.03970307375,0.07118753333333333,0.04400601
f116,310X29,0.052711475,0.0776357,0.043026204,0.17328422000000002,0.046138580000000005
f117,210X80-310X38,0.0,0.0,0.0,0.0,0.0
f118,cnt_440AX169,0.1167571882352941,0.15223781666666666,0.14657384230769235,0.18357359230769232,0.1808826237837838
f119,pcent_Pro_330_330X595,0.19962025,0.2012395125,0.07904635,0.2991264285714286,0.09468880000000002
f120,pcent_210X168,0.0,0.0,0.174718425,0.0762598,0.0139141
f121,312X789,0.06065217499999999,0.17284690000000003,0.06775004636363637,0.131517425,0.19214914
f122,210X192,0.0,0.2659545,0.0674331,0.110365,0.07562089999999999
f123,pcent_312X785,0.12798898333333333,0.12082527500000001,0.13392192666666664,0.10241565,0.16029398374999998
f124,cnt_330X950,0.12236353333333332,0.11625946666666666,0.10219202142857142,0.05392546,0.10696885666666665
f125,pcent_210X154,0.09361494285714286,0.07877849999999999,0.04262762222222223,0.10620682499999999,0.04568047142857142
f126,312X785,0.154892,0.268306,0.1409855,0.0,0.08249775000000001
f127,312X778,0.147145,0.12861141,0.09751064000000001,0.16518956666666665,0.09408786666666667
f128,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f129,pcent_210X217,0.07011721428571428,0.0893629,0.043416328571428575,0.08966413333333334,0.04794500909090909
f130,pcent_310X131,0.06356556000000001,0.042956545,0.04339840833333333,0.0748996888888889,0.0693948
f131,300X11,0.08119181,0.0326273,0.046588354,0.07278771428571429,0.03427125833333334
f132,pcent_312X783,0.1323603,0.0944597,0.04647268444444444,0.16241166666666668,0.0261409
f133,310X30,0.07095377037037037,0.08941867142857142,0.055662432758620685,0.06600735,0.06214547647058824
f134,cnt_Pro_210_210X29,0.0,0.0,0.0,0.0,0.0
f135,210X158,0.12483658749999998,0.1977962307692308,0.05361968172413793,0.0822151625,0.117122625
f136,210X135,0.066251,0.05267245,0.04692285,0.07210461428571427,0.147484
f137,pcent_Pro_210_210X144,0.09710790666666667,0.10958445,0.062039620399999974,0.11442069199999996,0.07793762233333332
f138,pcent_210X188,0.0854721,0.0827158,0.0391572,0.140391,0.10690615
f139,pcent_210X37-310X38,0.0,0.0,0.0,0.0,0.0
f140,cnt_Pro_210_210X94,0.08653809999999999,0.11036048181818181,0.042949150000000005,0.13046453333333333,0.0964225
f141,210X39,0.09174587999999999,0.13048220909090907,0.035573281904761896,0.09431214444444444,0.04756333666666668
f142,310X167,0.0,0.0,0.052324100000000005,0.0588477,0.0354411
f143,pcent_210X121,0.0611115,0.0938294,0.0446429,0.117947,0.0
f144,cnt_Pro_210_210X36,0.0893957,0.16279036,0.0756322,0.0969374,0.07833370000000002
f145,cnt_310X38-261X319,0.0,0.0,0.0,0.0,0.0
f146,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f147,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f148,cnt_Pro_310_310X103,0.0,0.0,0.0,0.0,0.0
f149,312X425,0.10190624166666667,0.10561920999999999,0.051077485625,0.034356700000000004,0.08285015272727274
f150,pcent_Pro_310_310X165,0.0,0.0,0.0613347,0.0,0.0284258
f151,312X163,0.1515871197727273,0.16342141249999997,0.09269029848484849,0.12478549166666665,0.12068068750000004
f152,cnt_Pro_210_210X220,0.10781783333333333,0.12432299999999999,0.09536465211764707,0.16008054,0.13722006499999997
f153,pcent_750X789,0.17252328999999997,0.148742,0.04041827625,0.19628069999999997,0.052049460000000006
f154,pcent_310X32,0.0386768,0.0,0.034869846153846154,0.0619314,0.0716749
f155,pcent_330X995,0.0,0.0,0.03201792,0.243587,0.1660185
f156,cnt_Pro_360_360X155,0.0439043,0.09462999999999999,0.021222802222222222,0.078746075,0.07437979230769232
f157,pcent_Pro_210_210X156,0.050840783333333334,0.053410624999999996,0.03662841090909091,0.11377215,0.046404862857142855
f158,310X178,0.12075866666666667,0.14784525,0.0993727,0.12099566666666665,0.11598996249999999
f159,pcent_310X30,0.06586991249999999,0.09101276666666668,0.0477676,0.07368515,0.0960173
f160,210X167,0.059988849999999996,0.10954269999999999,0.10221985555555554,0.0432575,0.08408345
f161,cnt_Pro_310_310X14,0.0,0.0,0.0,0.0,0.0
f162,pcent_210X158,0.15349002,0.229262,0.052355299999999994,0.0426632,0.0734575
f163,210X11,0.12517233714285717,0.14125251249999998,0.05471296214285715,0.108867292,0.09338948200000001
f164,pcent_312X791,0.169993,0.2231311,0.07571096666666666,0.1141431,0.28379412000000004
f165,pcent_210X11,0.161640375,0.18153195,0.030028833333333334,0.0,0.058848099999999993
f166,pcent_210X230,0.11601969000000001,0.1863020333333333,0.12067383684210524,0.11941714444444446,0.10045860769230772
f167,330X468,0.07869964000000002,0.15121211666666665,0.037345385714285716,0.08782194285714288,0.05820591176470588
f168,pcent_310X167,0.0697637,0.0,0.0,0.0,0.0693533
f169,pcent_210X119,0.07546713999999999,0.11167786666666667,0.06306996666666666,0.10254835,0.07582693333333333
f170,pcent_310X36,0.0674285,0.0900601,0.029508433333333334,0.04822635,0.0724607
f171,pcent_310X178,0.0,0.18375350000000001,0.0402637,0.0,0.0
f172,330X955,0.11299596249999999,0.17402,0.034358732399999994,0.10585084615384617,0.08354502500000001
f173,cnt_Pro_330_330X950,0.1610467139534884,0.09843783999999998,0.11938638421052632,0.08415606666666665,0.050828549999999986
f174,cnt_312X788,0.13097927647058827,0.28279164878048774,0.07368313260869566,0.14367388333333334,0.08989546444444445
f175,cnt_312X783,0.1971579333333333,0.13226892999999998,0.07341999166666667,0.10127665666666667,0.11570647499999999
f176,210X209,0.06643902222222223,0.15744432875,0.119764455,0.13493976249999998,0.07044372461538462
f177,310X152,0.12203770000000001,0.13085292857142858,0.05719502499999999,0.0738806,0.09212240909090909
f178,pcent_330X696,0.05399121428571428,0.1333806,0.08982915555555555,0.0491684,0.08609483333333333
f179,pcent_312X789,0.023255,0.0,0.0290575,0.0,0.28773825000000003
f180,210X5,0.08352664999999998,0.11927586666666667,0.0631178875,0.083065515,0.0933365
f181,pcent_210X133,0.0,0.13248028571428572,0.06371991666666668,0.14507274999999997,0.06629948428571428
f182,310X180,0.099756,0.0582769,0.026720849999999997,0.0214718,0.08137245
f183,440AX191,0.08883849999999999,0.1308259,0.047774797619047606,0.09674643333333333,0.054271599999999996
f184,pcent_310X160,0.11465745999999999,0.0,0.06933284523809524,0.08281505,0.043814342857142856
f185,pcent_420X50,0.0959513290909091,0.12742713333333336,0.047039507499999994,0.06343846,0.067280825
f186,cnt_tool_210X55-210X122,0.1115906,0.0,0.0165468,0.13682413076923078,0.058060928571428576
f187,cnt_312X791,0.1506687153846154,0.0984801,0.12023426874999997,0.0458761,0.19290490115384618
f188,440AX182,0.0782390375,0.037657,0.030020325,0.101939975,0.0482529
f189,pcent_312X790,0.19275356000000002,0.197764,0.07793671999999999,0.1900543,0.20494214
f190,330X590,0.063258132,0.15172928125,0.08184211076923077,0.11145303749999999,0.06123920666666666
f191,cnt_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f192,pcent_330X553,0.05169886666666667,0.0,0.043471114,0.05841454,0.07148925
f193,pcent_210X207,0.0,0.0,0.03511475,0.0862501,0.0
f194,cnt_312X784,0.14862405526315792,0.14987323333333333,0.08951690833333331,0.1525813153846154,0.09813170714285713
f195,330X1228,0.0,0.0874148,0.0,0.0,0.0
f196,210X121,0.0,0.0,0.0,0.0,0.0
f197,pcent_310X180,0.0,0.0,0.0,0.0,0.0
f198,310X38-261X695,0.0,0.0,0.0,0.0,0.0
f199,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f200,210X61,0.0830525875,0.13547264545454543,0.10178802807692308,0.09064837857142857,0.06660470833333333
f201,pcent_312X424,0.0,0.0,0.035865518181818185,0.04508474666666667,0.109250475
f202,cnt_330X925,0.045950450000000004,0.0,0.13754072181818183,0.0,0.10243125
f203,cnt_Pro_310_310X10,0.0,0.0,0.0,0.0,0.0
f204,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f205,pcent_310X150,0.10319525,0.0,0.03804635,0.16624587500000002,0.14846211999999998
f206,pcent_Pro_330_330X616,0.05869175454545453,0.054406166666666665,0.06031643444444444,0.060957593750000004,0.08931277384615385
f207,pcent_210X39,0.0223095,0.1707045,0.05096130000000001,0.0961408,0.05365285
f208,pcent_312X777,0.0493201,0.360392,0.0625884,0.18736621250000002,0.0565101
f209,cnt_312X672,0.0869622,0.07679373333333334,0.07805300769230769,0.0327511,0.064097985
f210,pcent_Pro_310_310X9,0.11083264230769231,0.10032040476190476,0.10354382095238099,0.08846462499999999,0.12342320512820515
f211,pcent_tool_210X63-210X136,0.123107,0.0,0.0213382,0.0,0.0
f212,cnt_210X230,0.13617413333333336,0.1689898,0.032213530000000004,0.143393,0.09261345000000001
f213,pcent_330X560,0.0911703,0.0969987,0.09661212000000001,0.0633084,0.06649363333333333
f214,cnt_310X34,0.06700706999999999,0.0811363,0.06642953428571428,0.058740425,0.10359300999999999
f215,cnt_312X726,0.07242412499999999,0.0,0.11500392222222224,0.15317685,0.10704090000000001
f216,cnt_Pro_440_440AX169,0.06404973333333333,0.0440139,0.1843581,0.2316686166666667,0.235655
f217,312X564,0.05652279,0.07215719999999999,0.05255805,0.07546981,0.055392279999999995
f218,pcent_210X25,0.16047299999999998,0.09836006000000001,0.099970275,0.0595564,0.12879226666666665
f219,pcent_310X165,0.0,0.0,0.03853283333333333,0.0,0.050357740000000005
f220,210X176,0.09435930000000001,0.22866060000000005,0.038757832,0.08624834444444444,0.16177963636363638
f221,750X531,0.050477544444444446,0.1334225,0.06350349999999999,0.10678991764705881,0.05916133333333334
f222,310X165,0.0,0.0,0.0,0.0,0.058346300000000004
f223,pcent_210X135,0.0,0.0,0.0,0.0,0.0
f224,pcent_210X10,0.1528706,0.081547425,0.03975397631578947,0.11982252500000001,0.056671496666666675
f225,pcent_Pro_440_440AX128,0.07042899999999999,0.16224650000000002,0.0805311320754717,0.05915330099999999,0.11914944285714285
f226,261X228-261X464,0.04417846272727272,0.134505825,0.06300216904761907,0.13492478181818182,0.06008433076923077
f227,pcent_312X57,0.07127230999999999,0.07608619999999999,0.040064576428571426,0.12007950555555559,0.07309824736842108
f228,cnt_750X789,0.0730082,0.0738374,0.04467561818181817,0.12344145000000001,0.10944688333333334
f229,pcent_Pro_330_330X246,0.175063,0.0684175,0.05799723333333332,0.0937638,0.08512326666666668
f230,cnt_330X1029,0.0128205,0.0865414,0.11185004444444445,0.198997,0.11435564599999999
f231,pcent_312X425,0.0,0.1001396,0.1022212,0.0375391,0.174849
f232,cnt_Pro_210_210X150,0.05158616666666666,0.1348785,0.08410646333333333,0.0374102,0.08935658888888891
f233,pcent_210X179,0.06544706666666666,0.06528529999999999,0.07082231923076926,0.06473864444444445,0.06621275555555556
f234,pcent_Pro_310_310X163,0.0,0.0,0.0112475,0.0,0.0
f235,210X104-210X106,0.11507036666666665,0.13541050588235293,0.08926173157894735,0.072818976,0.08592761874999996
f236,pcent_330X669,0.172877,0.20553458,0.06855195,0.09740853333333332,0.1527780909090909
f237,pcent_Pro_330_330X276,0.08693573076923077,0.14991931428571428,0.04150468333333332,0.11497530769230771,0.04934936250000001
f238,pcent_330X461,0.0814868909090909,0.2380784222222222,0.09706562222222223,0.10160981111111111,0.06714424999999999
f239,pcent_312X558,0.06409885,0.0,0.038933545199999996,0.15000045714285712,0.07217273999999999
f240,cnt_440AX170,0.08438760000000001,0.0,0.06359220714285715,0.1360512,0.09699921666666668
f241,pcent_330X1226,0.0831412,0.0,0.0,0.0,0.0
f242,cnt_330X910,0.11938420000000001,0.2051495,0.11590145,0.11870694166666668,0.07454075714285714
f243,311X218-261X288,0.11127971935483867,0.22588416666666666,0.03946038,0.23178347142857145,0.09861823333333335
f244,pcent_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f245,cnt_Pro_310_310X188,0.0,0.0,0.0,0.0,0.0
f246,pcent_330X468,0.07399277500000001,0.0943671,0.022809866666666664,0.1097089,0.07618831666666666
f247,cnt_tool_210X80-312X430,0.0376776,0.0,0.03322462909090909,0.0440654,0.066776
f248,pcent_Pro_210_210X229,0.12313905263157897,0.068890215,0.08333094285714283,0.09017991052631578,0.06141139818181818
f249,210X87,0.0608921,0.17867650000000002,0.05152498,0.11856295,0.0637552
f250,pcent_Pro_750_750X789,0.08847576,0.203013,0.020563,0.203431,0.33041299999999996
f251,cnt_Pro_312_312X576,0.0616629625,0.15267612,0.03674645,0.145298,0.08981192272727273
f252,pcent_Pro_440_440AX191,0.076907,0.0,0.0170457,0.132021,0.06509943333333333
f253,310X164,0.0,0.0,0.0221232,0.0,0.0
f254,330X999,0.0356975,0.0,0.0,0.1454243,0.11149026666666667
f255,pcent_Pro_210_210X148,0.0497543875,0.14690350000000002,0.04606821351351352,0.1182219629032258,0.07727781904761903
f256,261X277-261X599,0.14038489512195124,0.1356971625,0.08307246666666666,0.042868266666666675,0.032378924999999996
f257,750X509,0.19716883333333332,0.192774,0.06119145,0.097929975,0.1538391
f258,pcent_420X48,0.12972455,0.0,0.0,0.0617316,0.0403675
f259,261X227-261X463,0.09633070465116277,0.0693767480952381,0.08084652272727275,0.12712015,0.08882224390243902
f260,750X789,0.0,0.0,0.09615671999999999,0.0,0.0
f261,210X36,0.0,0.0,0.10178594999999999,0.0441115,0.0317728
f262,210X159,0.06194417142857143,0.09467995,0.074438365,0.0476517625,0.063434
f263,210X160,0.1701565,0.1721542,0.05387653815789471,0.10553231999999999,0.07379325
f264,330X939,0.0,0.0,0.0,0.0,0.0
f265,210X89,0.19198491428571426,0.20708884545454553,0.13222319545454544,0.1665299375,0.11067859199999998
f266,210X119,0.0,0.0,0.0,0.0636424,0.0
f267,cnt_tool_210X37-312X430,0.17145482857142857,0.29018900000000003,0.04082113666666667,0.0124959,0.054169350000000005
f268,pcent_330X589,0.0520649,0.13190225,0.039093039999999996,0.06797763909090909,0.07428718888888888
f269,pcent_Pro_440_440AX89,0.09227383148148147,0.06097995,0.08700814268292686,0.09981851842105266,0.11881607499999998
f270,330X1231,0.0,0.0839463,0.152098,0.0,0.0
f271,cnt_tool_210X63-210X136,0.062176499999999996,0.0834396,0.0,0.0,0.206438
f272,210X134,0.0370795,0.0814046,0.09190770000000001,0.0669765,0.07979633333333333
f273,cnt_Pro_310_310X165,0.146053,0.0716201,0.02607005,0.0,0.0403038
f274,cnt_312X145,0.0791204875,0.10739185500000001,0.09515542698412702,0.10685357,0.13235258918918918
f275,312X779,0.1009188,0.0733561,0.0328604,0.073682,0.1658146076923077
f276,cnt_Pro_310_310X101,0.0,0.0,0.0,0.0,0.0
f277,210X120,0.04969945,0.0,0.0694935,0.0,0.0
f278,pcent_310X38-261X322,0.0,0.0,0.0,0.0,0.0
f279,330X602,0.11401469090909089,0.1550275,0.09925108333333334,0.0643203,0.0707575
f280,312X791,0.0,0.0,0.08420059999999999,0.0,0.0517019
f281,210X163,0.09433845384615383,0.127837,0.058634472727272714,0.10569717777777776,0.08007377000000002
f282,312X424,0.0442196,0.0,0.0,0.0,0.0
f283,cnt_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f284,pcent_312X784,0.09320505,0.0946788,0.06134105,0.0,0.07895858333333333
f285,cnt_Pro_440_440AX202,0.08764721666666668,0.100168,0.02518373153846154,0.0672203,0.11311159
f286,312X784,0.07634265,0.0,0.07713205000000001,0.0,0.0681991
f287,pcent_210X61,0.057349933333333325,0.0919297,0.11000209999999999,0.0963463,0.0624242
f288,pcent_Pro_312_312X678,0.16064473035714283,0.27411256000000006,0.06652843822033898,0.11198007964912281,0.11425325161290321
f289,330X567,0.118374,0.0,0.08517667500000001,0.0505291,0.0832575
f290,pcent_Pro_210_210X210,0.069797976,0.10186426149999998,0.08247885019607844,0.09412658909090905,0.0835701552631579
f291,210X216,0.0,0.0,0.0,0.0,0.052490119999999994
f292,pcent_210X172,0.07138685,0.0922927,0.047497409333333344,0.04081326666666667,0.094985475
