lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f60,210X192,0.1342905,0.039909740000000006,0.0436208,0.05077923333333334,0.08509682714285716
f61,pcent_Pro_310_310X37,0.250484,0.09855184285714284,0.11140431428571426,0.1600426666666667,0.0
f62,310X38-261X688,0.0,0.0,0.0,0.0,0.0
f63,pcent_310X149,0.07170660000000001,0.049873553333333334,0.0832104326530612,0.020844200000000004,0.08321649285714286
f64,pcent_Pro_310_310X44,0.0925236,0.04036047074074075,0.05114575690476188,0.10052435000000003,0.051240049999999995
f65,pcent_330X1228,0.17501505,0.063428572,0.0260831125,0.160445,0.0478745
f66,210X52,0.18027971,0.08511038888888889,0.13014159625000002,0.08480915333333333,0.041955900000000004
f67,330X939,0.0,0.0,0.05273471,0.0,0.0345743
f68,pcent_Pro_210_210X166,0.13009821428571428,0.04001406666666666,0.047356063333333316,0.06536940625000001,0.10001383333333334
f69,312X163,0.22503895294117646,0.1904300387096774,0.13969816499999999,0.09137245,0.13470750729729733
f70,pcent_310X29,0.065396925,0.09187418,0.0665429,0.07629903333333334,0.0629161
f71,pcent_Pro_750_750X789,0.11946943333333332,0.0504787,0.051338133333333334,0.11677570000000001,0.0640922
f72,cnt_Pro_210_210X127,0.0,0.0,0.0,0.0,0.0
f73,cnt_Pro_310_310X165,0.0,0.07602575,0.051976539999999995,0.059249819999999995,0.036564429025
f74,pcent_Pro_330_330X595,0.17102274545454546,0.18115101928571428,0.15651933333333334,0.11498576777777776,0.06475526666666667
f75,cnt_310X177,0.31078142000000003,0.06073547199999999,0.07411407142857142,0.15114038000000005,0.0861588
f76,210X188,0.07627451666666667,0.04486451645161289,0.053901238,0.055830949090909104,0.06814859999999999
f77,pcent_330X939,0.10695963333333332,0.0,0.0,0.0,0.0
f78,cnt_tool_210X76-210X127,0.0,0.0,0.0,0.0371289,0.0
f79,pcent_210X174,0.0922608,0.0775,0.10819062500000001,0.0,0.0969452
f80,210X121,0.0655277,0.07602994687499998,0.07754055764705882,0.11976773333333335,0.11399358
f81,pcent_330X935,0.15532959999999998,0.16619182500000002,0.2596405,0.0701488,0.0
f82,pcent_tool_210X63-210X136,0.0,0.00853287,0.0182016,0.0,0.0
f83,cnt_Pro_310_310X21,0.0,0.03102,0.0,0.0,0.0
f84,310X43,0.1251091,0.15967267857142858,0.062019060526315783,0.07769552857142857,0.13048051
f85,pcent_Pro_210_210X151,0.08066129999999999,0.06119396222222221,0.057336021052631574,0.0989658625,0.08598416666666667
f86,cnt_Pro_310_310X36,0.0,0.0,0.0,0.0208652,0.0
f87,210X11,0.09314018181818183,0.050169844444444445,0.07298567500000001,0.17023200769230767,0.13269100909090906
f88,pcent_Pro_330_330X266,0.033614,0.07100612461538461,0.036383387999999996,0.09650510000000001,0.04569089999999999
f89,210X189,0.0806234,0.043194182721212136,0.06046027142857143,0.06405313333333333,0.040422371428571434
f90,pcent_Pro_310_310X22,0.0,0.0,0.0,0.0,0.114856
f91,pcent_312X785,0.22651026250000006,0.280091425,0.11395244285714289,0.06605475999999999,0.08851467777777777
f92,pcent_312X789,0.14918183636363636,0.07049281533333335,0.04750632875,0.09939456153846157,0.075896575
f93,pcent_310X165,0.0,0.0227821,0.05128828571428572,0.064199775,0.0113038
f94,330X992,0.055855350000000005,0.10695117800000002,0.14804891666666667,0.064896868,0.110224
f95,312X778,0.209093,0.06294393333333333,0.2298705555555556,0.18920994285714285,0.14182650000000002
f96,pcent_310X44,0.088612,0.054325631250000006,0.09376846666666666,0.07744527142857141,0.069072975
f97,210X135,0.11267626000000001,0.0362139,0.100853,0.06783793333333332,0.09196214285714285
f98,312X785,0.07744435,0.241905,0.18444085,0.0173333,0.0246712
f99,pcent_Pro_750_750X509,0.22161716666666664,0.13913044083333326,0.12107852576923081,0.14875663076923076,0.09410982
f100,pcent_330X932,0.0,0.379854,0.0,0.0,0.0
f101,pcent_Pro_312_312X678,0.21658289782608697,0.13412393076923076,0.06761741263157893,0.0896584035714286,0.14953752662162162
f102,cnt_Pro_310_310X20,0.0,0.0,0.0,0.0,0.0
f103,pcent_310X37,0.0,0.0723142,0.0,0.0,0.0
f104,pcent_tool_210X127-210X140,0.0,0.0239879,0.067406,0.0,0.0273049
f105,cnt_tool_210X55-210X122,0.23612750000000002,0.0302834,0.24790449999999997,0.0,0.2719673333333334
f106,pcent_310X43,0.05903415,0.1919713666666667,0.03364255,0.215852,0.17754668
f107,210X209,0.10463861666666667,0.09662597296296298,0.1128524823529412,0.11126289666666664,0.08731571692307694
f108,330X935,0.07514,0.0,0.0,0.00140807,0.0
f109,310X178,0.0,0.0718531,0.131562375,0.1164353625,0.055713
f110,pcent_330X789,0.120540825,0.042188476,0.084750025,0.09967915999999999,0.08920539999999999
f111,pcent_210X164,0.12504024526315793,0.08389551500000003,0.06469158468750001,0.06123676031250001,0.10925195
f112,pcent_210X135,0.0,0.09008913333333333,0.0,0.0,0.0
f113,cnt_220X33,0.180637,0.06889278625,0.10662371999999998,0.0821855,0.172253
f114,pcent_210X192,0.0,0.0232273,0.04921705,0.0,0.04016145
f115,pcent_210X158,0.16806964285714288,0.0632784035,0.09082940526315789,0.06847290666666667,0.14511232727272727
f116,pcent_312X782,0.18827113333333334,0.0,0.08469776714285715,0.056638,0.29160775
f117,pcent_Pro_330_330X256,0.293875,0.06961026249999999,0.03460520375,0.06394477500000001,0.04390430000000001
f118,pcent_Pro_330_330X609,0.1030672,0.12116455384615382,0.08793103999999999,0.10660171111111111,0.10400932222222223
f119,pcent_330X992,0.0718332,0.0,0.0,0.149223,0.0
f120,cnt_Pro_310_310X23,0.0,0.0,0.0,0.0,0.0
f121,210X154,0.14076497333333332,0.048609395,0.05554277511538461,0.11239650384615385,0.1306832304347826
f122,310X149,0.10880909999999999,0.03885688333333333,0.04323746666666667,0.0,0.059298
f123,210X5,0.1206545,0.04199568750000001,0.098269125,0.09812183749999999,0.04741990000000001
f124,cnt_Pro_440_440AX169,0.14173476666666668,0.17039321818181816,0.16379465806451612,0.05914878571428572,0.2502033
f125,cnt_312X788,0.11333472571428571,0.10726886307692308,0.15340225900000004,0.22946961125000007,0.20830711764705884
f126,pcent_210X207,0.122838,0.0971625,0.0,0.0,0.350211
f127,pcent_tool_210X108-210X110,0.0,0.09236773333333333,0.0,0.218423,0.332575
f128,210X164,0.132787,0.06688144285714286,0.0705503,0.08320336666666667,0.12404264999999999
f129,pcent_310X30,0.0,0.03843697000000001,0.05380550375,0.06139140000000001,0.0324726
f130,cnt_tool_312X690-344X347,0.20528554028070167,0.115916677173913,0.1460534142647059,0.13997924655172406,0.1552038088235294
f131,pcent_210X159,0.07867135,0.031438523478260864,0.04661636500000001,0.068644,0.0801882
f132,pcent_330X560,0.12373877999999998,0.042606927272727274,0.10063353333333334,0.10730355,0.0
f133,pcent_310X38-261X323,0.0,0.0,0.0,0.0,0.0
f134,pcent_Pro_440_440AX128,0.1224834111111111,0.08892313216216219,0.09721103461538462,0.07320080000000001,0.13540962
f135,210X176,0.16006016153846153,0.1350728230769231,0.05265787363636363,0.14702432000000001,0.052058375
f136,pcent_310X132,0.11333723333333334,0.03952843142857143,0.1951288,0.101563525,0.0740566
f137,cnt_tool_210X204-300X2,0.27483275000000007,0.13509105000000002,0.22614967777777778,0.22313499999999997,0.1582415
f138,pcent_310X152,0.08088783333333334,0.0722861175,0.0654508882352941,0.11178860173913045,0.13645763333333336
f139,pcent_210X188,0.0,0.06542835,0.04177089999999999,0.15870606666666667,0.05241088000000001
f140,311X218-261X288,0.08049840000000001,0.09430383444444444,0.1528152705882353,0.09119164285714286,0.11324599999999999
f141,312X776,0.11286810000000001,0.1198792,0.0,0.12985357636363637,0.27470753333333336
f142,312X762,0.14466079333333332,0.09550607458333332,0.06856083263157897,0.10977500357142857,0.08417823333333334
f143,pcent_Pro_310_310X36,0.109872,0.11049110499999999,0.044380548,0.05894705,0.06607345
f144,330X955,0.0651803,0.153873,0.08605335384615385,0.08140784999999999,0.05004463333333333
f145,pcent_210X10,0.0794352,0.053153552173913036,0.050816521052631576,0.0734938,0.09394667583333333
f146,pcent_300X8,0.058203624999999995,0.03628482500000001,0.0683432375,0.1051539,0.06664925000000001
f147,312X784,0.1514152,0.10326862727272729,0.1608153125,0.0,0.11080966666666665
f148,pcent_330X462,0.20493951,0.08064914341463414,0.08371286411764706,0.12931587142857146,0.10068586842105265
f149,312X791,0.11473059999999999,0.10104810374999999,0.075647575,0.08828314285714287,0.16307371999999998
f150,pcent_Pro_210_210X148,0.12817034166666666,0.06281521578947367,0.06249231999999999,0.0704992,0.05847812222222221
f151,pcent_312X424,0.08080398,0.10789103333333333,0.0589247375,0.097065429,0.051364074999999995
f152,cnt_312X783,0.2627011888888889,0.06664704666666668,0.18993074000000004,0.10321553750000001,0.15245323636363636
f153,261X415-261X465,0.09297948461538462,0.06972601615384613,0.14828102857142858,0.1058636,0.14882438232558137
f154,pcent_210X11,0.170149,0.14152244444444445,0.08366383333333333,0.0,0.13886023333333333
f155,cnt_312X672,0.17594721818181822,0.11151553785714288,0.05396411538461538,0.08013967599999999,0.05325116
f156,pcent_210X169,0.0,0.07538076666666667,0.1710232,0.0,0.0
f157,312X788,0.14275818571428572,0.12854453999999998,0.0984308,0.1473763888888889,0.12609598000000002
f158,pcent_330X567,0.1182011,0.054976025000000005,0.050515050000000006,0.114108,0.07342226
f159,pcent_312X788,0.128649,0.12807996666666666,0.0,0.0,0.0
f160,310X32,0.10540162,0.043585323999999995,0.07172992631578949,0.07852958333333333,0.074217822
f161,210X217,0.068674675,0.05789148333333333,0.06179456,0.0702260125,0.0814322
f162,cnt_Pro_360_360X155,0.14790903529411764,0.016676072,0.05674770833333334,0.07839162499999999,0.04213854125
f163,pcent_Pro_210_210X144,0.0907076,0.06612832,0.069493095,0.09679832857142859,0.11341595999999998
f164,pcent_Pro_750_750X520,0.0969156,0.11058278148148151,0.07811815125,0.0986005,0.0393937
f165,cnt_Pro_310_310X5,0.0,0.0,0.030809,0.0,0.0
f166,312X424,0.0572819,0.0544825875,0.0684196,0.137987,0.10554823333333334
f167,pcent_Pro_210_210X156,0.11334882499999999,0.042549312000000006,0.04624538181818182,0.07401945714285714,0.06100261666666667
f168,pcent_312X783,0.053518500000000004,0.0429582,0.2522813,0.103044,0.1529932
f169,cnt_tool_210X63-210X136,0.0533351,0.0,0.0760183,0.0,0.0
f170,330X1228,0.0,0.0,0.06719275,0.0,0.0
f171,cnt_Pro_210_210X29,0.0,0.0,0.0,0.0,0.0
f172,cnt_Pro_310_310X19,0.0,0.0,0.0,0.0,0.0
f173,pcent_312X784,0.102494,0.12858,0.209673,0.0,0.07008210000000001
f174,pcent_210X39,0.1169474,0.07853984952380952,0.087273745,0.0790376011111111,0.09672144166666667
f175,pcent_310X176,0.11853187999999999,0.0727316076923077,0.06879891666666668,0.06393576666666667,0.11062158888888887
f176,312X790,0.255111,0.102061075,0.0,0.0,0.10691446666666667
f177,cnt_Pro_210_210X3,0.11218853333333334,0.082058,0.015945374999999998,0.12631103999999999,0.0535615
f178,cnt_tool_210X37-312X430,0.07809250000000001,0.03495993555555556,0.02981318,0.033603324999999996,0.0635273
f179,330X669,0.1575504411764706,0.09108907500000002,0.07012693333333334,0.21661959999999997,0.0688302
f180,pcent_310X32,0.07706725,0.04997455,0.103663,0.0722527,0.064445575
f181,pcent_Pro_310_310X9,0.11926444999999998,0.07466202787234041,0.10701480816326528,0.12004956199999998,0.12099933243902439
f182,210X134,0.08160466,0.05191809,0.13968438125000002,0.18597386,0.08399428
f183,210X1,0.11969860000000002,0.071598916,0.08511901111111111,0.055348100000000004,0.08094848
f184,cnt_330X910,0.04216145,0.07879237692307695,0.07208261111111111,0.1126684042857143,0.11380024615384615
f185,cnt_Pro_210_210X36,0.15566381999999998,0.1568680571428571,0.19965450833333334,0.1282813625,0.08233882857142857
f186,261X475-261X601,0.11403504444444446,0.08346626904761904,0.0807566343478261,0.08043318481481478,0.12609121914893617
f187,cnt_Pro_330_330X989,0.0418134,0.1032121,0.08166751,0.0476879,0.09093526
f188,210X36,0.116394,0.0658873,0.189486,0.0,0.163857
f189,pcent_750X520,0.2582083333333333,0.08967837692307691,0.09085910000000001,0.13860486666666666,0.08061995
f190,330X696,0.09075865,0.06300739999999999,0.093518775,0.12538,0.1280041
f191,cnt_440AX169,0.23800540000000003,0.1999245153846154,0.31057100000000004,0.17135775,0.29666075454545454
f192,210X169,0.0,0.0,0.0,0.0,0.0
f193,pcent_Pro_330_330X602,0.14407746333333335,0.09134837500000001,0.04489742,0.10868421666666665,0.08138437142857144
f194,cnt_440AX178,0.15269871250000003,0.0982882968421053,0.09630489230769229,0.06709559374999999,0.09684512857142859
f195,pcent_210X5,0.108563,0.0,0.05781493333333334,0.08888735,0.08954619999999999
f196,pcent_300X1,0.041895,0.037914114,0.08099415,0.04629125000000001,0.09616770000000001
f197,pcent_Pro_750_750X531,0.13791675333333328,0.08536150666666667,0.13891894705882352,0.09981023333333335,0.07851157500000001
f198,310X152,0.0612853,0.04687166142857142,0.09882821666666668,0.17763,0.040751
f199,210X159,0.0,0.0141737,0.03749536666666667,0.0,0.0991141
f200,210X158,0.137499,0.0,0.107707475,0.2384135,0.0825785
f201,pcent_330X995,0.09823996666666666,0.10345315,0.1646449,0.0475466,0.0773769
f202,312X789,0.179464,0.04402715,0.0464821,0.0,0.0
f203,cnt_Pro_310_310X117,0.0,0.0,0.0,0.0,0.0
f204,cnt_Pro_310_310X13,0.0,0.0,0.0,0.0,0.0
f205,330X21,0.0,0.0,0.0,0.16554,0.0
f206,pcent_310X167,0.0,0.0,0.0,0.0720677,0.0666413
f207,310X36,0.0,0.06695077272727273,0.038767142222222224,0.04311748333333334,0.0120993
f208,cnt_Pro_310_310X115,0.0,0.0,0.0,0.0,0.0
f209,210X61,0.11149153333333334,0.08754328333333333,0.05572683300000001,0.13374585714285717,0.08170582222222221
f210,210X168,0.159257,0.16573,0.0932805,0.14651413333333332,0.066572
f211,440AX189,0.11388333333333334,0.05497342000000001,0.05559287500000001,0.07584067692307692,0.11877913333333333
f212,pcent_312X777,0.145939,0.1333809,0.06525189999999999,0.0,0.28477725
f213,cnt_Pro_750_750X109,0.1684054,0.11190193333333333,0.16996087499999998,0.24846939999999998,0.14795197142857144
f214,pcent_312X791,0.0,0.08632786666666666,0.0,0.115192,0.0503769
f215,cnt_Pro_360_360X1071,0.07091950000000001,0.04337804285714286,0.04958496,0.0766386642857143,0.10300925916666666
f216,pcent_750X789,0.0,0.0,0.0,0.0,0.138611
f217,pcent_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f218,400X5,0.12978,0.123621,0.0611835,0.07278187,0.06970614
f219,210X178,0.08408987142857142,0.07549277272727274,0.02824483125,0.11357284000000001,0.08772795
f220,312X777,0.0559857,0.0,0.0,0.0,0.0
f221,pcent_tool_312X783-312X791,0.14511024313725493,0.07857622049382713,0.09830425636363639,0.11633027916666662,0.10793891656250001
f222,210X149,0.0560242,0.04133389058823529,0.059052838181818175,0.087289256,0.1196272676923077
f223,pcent_Pro_330_330X690,0.06582305000000001,0.07227535384615386,0.0534858,0.16060347999999997,0.114707
f224,pcent_440AX202,0.09472305,0.14596853333333334,0.07016663333333333,0.06407272500000001,0.0705627
f225,cnt_330X949,0.131206,0.02847595,0.0387607,0.03461129,0.0551859
f226,cnt_tool_340X173-340X175,0.1749498660714286,0.05327350263157894,0.13733851578947365,0.10866723483146065,0.13723974354838714
f227,261X227-261X463,0.12121180769230767,0.09197277283582093,0.11497927619047618,0.11736359523809524,0.08697643749999999
f228,pcent_310X178,0.0,0.1183227,0.18975105,0.166029,0.0
f229,cnt_310X38-261X695,0.0,0.0,0.0,0.0,0.0
f230,pcent_310X150,0.22181023793103447,0.1046092704761905,0.11670194459459458,0.0728375095238095,0.1322664524
f231,cnt_312X785,0.182105485,0.08516216,0.1263659266,0.1212684769230769,0.130425825
f232,pcent_310X131,0.08342701999999999,0.058054373684210514,0.05804083387096775,0.07452580526315787,0.08817508333333333
f233,pcent_330X553,0.0946937,0.0,0.103072,0.0410495,0.0260542
f234,210X10,0.0752558,0.058513800000000005,0.08575590000000001,0.11622643333333334,0.0488871
f235,cnt_Pro_330_330X950,0.10806683333333333,0.06413862444444446,0.09627187423076926,0.17045887777777777,0.10516370000000001
f236,cnt_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0
f237,pcent_310X36,0.0,0.04688405,0.0437095,0.052933350000000004,0.0566592
f238,pcent_Pro_330_330X616,0.0444142,0.2074298333333333,0.07669603333333333,0.11683288750000001,0.061169625000000005
f239,pcent_210X87,0.1360582625,0.06558463666666668,0.07302483095238095,0.09465198999999999,0.08037076
f240,pcent_312X790,0.19551200000000002,0.187086,0.0,0.0,0.095081
f241,210X179,0.10523416666666667,0.050987580000000005,0.05874683333333333,0.0953015625,0.094029
f242,cnt_Pro_310_310X99,0.0,0.0,0.0,0.0,0.0
f243,pcent_310X160,0.11613786250000001,0.0655905,0.13399195,0.08163805,0.064018125
f244,310X165,0.0,0.074434,0.0,0.0803692,0.011331
f245,cnt_Pro_310_310X37,0.057771,0.06406033333333333,0.116906,0.12032,0.0
f246,310X131,0.0719588,0.05522033,0.0661134111111111,0.07852210000000001,0.07787750000000002
f247,pcent_Pro_750_750X498,0.0459871,0.07173935714285715,0.04346343,0.1139689,0.0584009
f248,pcent_210X177,0.1345798,0.09333477999999998,0.039086249999999996,0.14688085,0.0
f249,pcent_210X134,0.0,0.10288415000000001,0.0500291,0.0,0.058817966666666666
f250,cnt_Pro_330_330X1187,0.15307221,0.08377183333333334,0.03151484,0.09665564684210527,0.16345394374999997
f251,cnt_310X38,0.0,0.0,0.0,0.0,0.0
f252,cnt_Pro_210_210X11,0.088079875,0.07200427,0.06344570833333334,0.13790993333333332,0.10621443333333332
f253,pcent_Pro_310_310X153,0.10478224,0.058563675,0.04824509375000001,0.19007686,0.08562903999999999
f254,330X995,0.0,0.0327003,0.0,0.11502263333333335,0.0
f255,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0
f256,330X553,0.0,0.0842767,0.0,0.0,0.0
f257,cnt_440AX190,0.1017758888888889,0.08549748181818183,0.16378312,0.06986722,0.09256748181818182
f258,pcent_330X589,0.105417275,0.08187283157894738,0.09102432105263158,0.07040931111111111,0.0932875625
f259,pcent_330X955,0.0,0.0,0.09533896,0.211354,0.0745585
f260,420X8,0.061934,0.03761450625,0.0577444,0.0883789,0.0
f261,cnt_330X950,0.12842532142857144,0.06514355000000001,0.1061547,0.04823714285714285,0.1278335
f262,pcent_210X1,0.0895388,0.050722366666666664,0.0804983,0.0,0.10982050000000002
f263,pcent_310X164,0.0,0.0,0.0,0.0,0.0
f264,cnt_Pro_310_310X162,0.0,0.0,0.0,0.0,0.0
f265,cnt_Pro_310_310X30,0.0764915,0.029716,0.081863875,0.0,0.0665804
f266,pcent_210X3,0.0,0.0615453,0.11704,0.0400256,0.0
f267,261X444-261X599,0.14631233333333335,0.1361225584210526,0.07648133333333333,0.08562414285714286,0.07539004285714286
f268,pcent_312X778,0.0,0.0,0.14561725,0.0,0.0622223
f269,cnt_310X38-261X688,0.0,0.0,0.0,0.0,0.0
f270,pcent_Pro_330_330X112,0.11154633333333334,0.04539258888888889,0.10045673333333334,0.105616025,0.140266
f271,pcent_440AX195,0.18164807777777778,0.06721090476190476,0.09399290588235294,0.0528449,0.09516209999999999
f272,pcent_Pro_310_310X12,0.083874736,0.0368407558139535,0.0740973333333333,0.08084809677419354,0.0757764791
f273,pcent_440AX160,0.07631423333333333,0.10661899999999999,0.06194778333333334,0.10715067999999998,0.11310256666666667
f274,310X163,0.0,0.0,0.0217046,0.01032018,0.023677
f275,cnt_tool_210X80-312X430,0.262799,0.019706066666666664,0.0,0.0,0.0
f276,310X161,0.0,0.0,0.0,0.0,0.0
f277,cnt_Pro_330_330X949,0.126913,0.07126055,0.12432805999999999,0.08212887142857142,0.07904878333333333
f278,cnt_tool_344X64-344X70,0.14944772146666666,0.09101851622222219,0.09677848494117647,0.09087748965517241,0.161780541025641
f279,310X150,0.18662,0.0607025,0.09210114999999998,0.0,0.11509887500000002
f280,cnt_330X989,0.0529437,0.09929605,0.054890650000000006,0.0449357,0.405768
f281,cnt_tool_312X710-344X361,0.15803632000000004,0.10868923636363638,0.09515301500000002,0.11866929411764705,0.12438826125
f282,pcent_750X531,0.12056526666666667,0.08624197142857146,0.045704634,0.0469584,0.0
f283,261X227-261X433,0.17466910454545456,0.07349347307692308,0.096390125,0.09871106058823528,0.12553023333333332
f284,pcent_330X1231,0.0,0.0,0.0,0.0,0.0
f285,pcent_312X57,0.07687113999999999,0.0466266,0.08012194615384617,0.11750976363636365,0.08852480625
f286,pcent_312X776,0.122291,0.10415360000000001,0.0879621,0.19469985714285715,0.19410933333333333
f287,pcent_Pro_330_330X276,0.160828,0.060710607999999985,0.05025911578947369,0.10511136923076925,0.04289373333333333
f288,cnt_Pro_750_750X789,0.25912825,0.025024161666666666,0.04428396777777777,0.062441675,0.05320796666666667
f289,cnt_330X922,0.0,0.1261902,0.07668752,0.00477731,0.0
f290,cnt_Pro_330_330X1186,0.1294408333333333,0.06888623999999999,0.08322777777777778,0.152822,0.15739764
f291,cnt_Pro_310_310X34,0.08734644,0.07509035,0.06952407272727273,0.06568763333333334,0.07378992
