ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID766,2.765052556991577,2.7740318775177,2.753784656524658,2.7698910236358643,2.779158353805542,2.768383741378784
ID768,2.8740131855010986,2.8703012466430664,2.8643741607666016,2.8554577827453613,2.8734912872314453,2.867527484893799
ID769,2.8143415451049805,2.811854839324951,2.7956972122192383,2.794938325881958,2.8082947731018066,2.805025577545166
ID770,2.9259445667266846,2.9067022800445557,2.911444902420044,2.9050841331481934,2.910111904144287,2.9118576049804688
ID771,2.8244495391845703,2.8219802379608154,2.8082215785980225,2.8195431232452393,2.8218791484832764,2.8192148208618164
ID772,2.8656809329986572,2.8610503673553467,2.8585216999053955,2.8528623580932617,2.859571933746338,2.8595376014709473
ID773,2.796893358230591,2.8009347915649414,2.7788023948669434,2.7854321002960205,2.79882550239563,2.792177677154541
ID774,2.839174509048462,2.8282811641693115,2.836385488510132,2.8348214626312256,2.8356151580810547,2.834855556488037
ID776,2.805112838745117,2.804659605026245,2.7751717567443848,2.788571834564209,2.7965309619903564,2.7940096855163574
ID777,2.7745118141174316,2.771885633468628,2.7563982009887695,2.758019208908081,2.7650232315063477,2.765167713165283
ID778,3.041374444961548,3.0318140983581543,3.0281972885131836,3.0341665744781494,3.0431251525878906,3.035735607147217
ID779,2.8343608379364014,2.832026243209839,2.8209445476531982,2.8255152702331543,2.8349335193634033,2.8295559883117676
ID781,2.8257322311401367,2.836580514907837,2.8006322383880615,2.8141393661499023,2.838965892791748,2.8232102394104004
ID783,2.9098799228668213,2.90826153755188,2.887585163116455,2.899662733078003,2.90645170211792,2.9023680686950684
ID785,2.8882715702056885,2.878671646118164,2.896148443222046,2.8932902812957764,2.903075695037842,2.8918914794921875
ID786,2.8043766021728516,2.8110852241516113,2.785743474960327,2.7896125316619873,2.815459966659546,2.801255702972412
ID787,2.7880773544311523,2.793174982070923,2.7645180225372314,2.7714502811431885,2.7894253730773926,2.7813289165496826
ID788,2.819265604019165,2.821772813796997,2.8076350688934326,2.7999110221862793,2.8249049186706543,2.8146979808807373
ID790,2.736733913421631,2.7286086082458496,2.7496604919433594,2.7403690814971924,2.745450019836426,2.740164279937744
ID792,2.647369623184204,2.6373915672302246,2.657890558242798,2.658123016357422,2.6325690746307373,2.6466689109802246
ID793,2.7306764125823975,2.74241304397583,2.711143732070923,2.7131593227386475,2.7427830696105957,2.7280349731445312
ID797,2.8696088790893555,2.8671517372131348,2.876160144805908,2.8648791313171387,2.8845999240875244,2.8724799156188965
ID798,2.963198661804199,2.951892852783203,2.938748359680176,2.9499800205230713,2.954237699508667,2.9516115188598633
ID801,2.731147527694702,2.7279934883117676,2.721759557723999,2.732703685760498,2.728515625,2.728424072265625
ID802,2.6722309589385986,2.6697139739990234,2.6860105991363525,2.6827094554901123,2.6766762733459473,2.6774680614471436
ID803,2.7512032985687256,2.745133638381958,2.7414426803588867,2.754180669784546,2.761444568634033,2.750680923461914
ID804,3.1188719272613525,3.108632802963257,3.0995917320251465,3.099454402923584,3.125788927078247,3.1104681491851807
ID806,2.5980513095855713,2.5853145122528076,2.621516227722168,2.626434803009033,2.590721607208252,2.604407548904419
ID807,3.036893844604492,3.0204591751098633,3.0208492279052734,3.0274996757507324,3.0275208950042725,3.026644468307495
ID811,2.780970573425293,2.787590265274048,2.7701218128204346,2.771148920059204,2.7882487773895264,2.779615879058838
ID812,2.7327215671539307,2.734893798828125,2.7236883640289307,2.7255699634552,2.731990098953247,2.7297725677490234
ID813,2.832345962524414,2.8244237899780273,2.8315985202789307,2.824337959289551,2.825113534927368,2.827563762664795
ID816,2.7853431701660156,2.783440351486206,2.796268939971924,2.787771701812744,2.802368402481079,2.7910385131835938
ID817,2.9375760555267334,2.9376487731933594,2.931475877761841,2.9276161193847656,2.9401869773864746,2.9349007606506348
ID818,2.7289369106292725,2.737760543823242,2.7065041065216064,2.721404552459717,2.7399284839630127,2.7269067764282227
ID819,2.7873342037200928,2.7917566299438477,2.7775557041168213,2.8022611141204834,2.7994213104248047,2.79166579246521
ID820,2.7611985206604004,2.7647719383239746,2.7653841972351074,2.7627580165863037,2.7743008136749268,2.7656826972961426
ID821,2.8612060546875,2.8591175079345703,2.8543031215667725,2.861215353012085,2.8613383769989014,2.859436273574829
ID822,2.8472816944122314,2.8531618118286133,2.840344190597534,2.838981866836548,2.862321138381958,2.8484179973602295
ID823,2.814431667327881,2.822734832763672,2.80172061920166,2.80521559715271,2.8158390522003174,2.811988353729248
ID824,2.8795080184936523,2.8812146186828613,2.870041847229004,2.874305486679077,2.887030601501465,2.878420114517212
ID825,2.896557331085205,2.881685733795166,2.8819761276245117,2.8926351070404053,2.896376848220825,2.8898463249206543
ID826,2.839106798171997,2.8267345428466797,2.8098864555358887,2.8253581523895264,2.8209118843078613,2.824399471282959
ID833,2.8790299892425537,2.871056318283081,2.8744876384735107,2.8706843852996826,2.8763608932495117,2.874323844909668
ID834,2.8122520446777344,2.803715229034424,2.7949647903442383,2.8157827854156494,2.8058102130889893,2.806504964828491
ID835,2.9129207134246826,2.9107718467712402,2.9105756282806396,2.9071452617645264,2.9240670204162598,2.9130961894989014
ID838,2.961545944213867,2.9539589881896973,2.9410417079925537,2.9596402645111084,2.957317590713501,2.9547009468078613
ID839,2.8380179405212402,2.8358330726623535,2.832338809967041,2.838207721710205,2.8408939838409424,2.8370580673217773
ID841,2.820399522781372,2.8111684322357178,2.801760196685791,2.801154851913452,2.8019587993621826,2.807288646697998
ID844,2.8665075302124023,2.8594110012054443,2.880405902862549,2.871683120727539,2.886033773422241,2.8728084564208984
ID848,2.6703248023986816,2.667025089263916,2.6792795658111572,2.6851296424865723,2.667898654937744,2.67393159866333
ID849,2.732363224029541,2.7302603721618652,2.7266197204589844,2.7207183837890625,2.7271676063537598,2.7274258136749268
ID850,2.7962000370025635,2.7995381355285645,2.788403034210205,2.800370216369629,2.8134047985076904,2.7995834350585938
ID851,2.7652390003204346,2.7692601680755615,2.761686086654663,2.7699577808380127,2.772454261779785,2.7677195072174072
ID852,2.8606696128845215,2.84830641746521,2.861199140548706,2.8537566661834717,2.8575034141540527,2.8562870025634766
ID853,2.677232027053833,2.6817328929901123,2.6799697875976562,2.682513475418091,2.690079927444458,2.6823055744171143
ID854,3.137291431427002,3.1151070594787598,3.1119484901428223,3.1086032390594482,3.12041974067688,3.1186740398406982
ID855,2.927215576171875,2.943985939025879,2.9066123962402344,2.9186792373657227,2.9532763957977295,2.9299540519714355
