ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID757,2.9724647998809814,2.971137523651123,2.957685708999634,2.9787206649780273,2.966104745864868,2.9692225456237793
ID759,2.9987785816192627,2.995076894760132,2.9978842735290527,3.0055415630340576,2.982325315475464,2.9959213733673096
ID760,2.8832204341888428,2.889596462249756,2.861370801925659,2.8812897205352783,2.8669517040252686,2.876485824584961
ID761,2.748087167739868,2.7412521839141846,2.7517364025115967,2.738257646560669,2.7633440494537354,2.748535394668579
ID762,2.8689937591552734,2.8611297607421875,2.850966453552246,2.8717031478881836,2.8607161045074463,2.862701892852783
ID763,2.8489222526550293,2.826857089996338,2.8278191089630127,2.8586244583129883,2.8478522300720215,2.842015027999878
ID764,2.8326871395111084,2.8147199153900146,2.830125570297241,2.842491626739502,2.8164727687835693,2.8272995948791504
ID765,2.8206801414489746,2.812978982925415,2.8026254177093506,2.830568790435791,2.812091588973999,2.815788984298706
ID766,2.7454962730407715,2.7326576709747314,2.7443947792053223,2.74155330657959,2.7570669651031494,2.7442338466644287
ID768,2.8637521266937256,2.862656354904175,2.8631372451782227,2.872462272644043,2.8387210369110107,2.8601460456848145
ID769,2.847876787185669,2.8545830249786377,2.8570072650909424,2.8400473594665527,2.867960214614868,2.8534951210021973
ID770,2.93406081199646,2.9374258518218994,2.9297935962677,2.9333865642547607,2.920825481414795,2.931098461151123
ID771,2.806877613067627,2.80517578125,2.828015089035034,2.807401657104492,2.8396449089050293,2.817422866821289
ID772,2.9354910850524902,2.938784122467041,2.934695243835449,2.9335107803344727,2.9119315147399902,2.930882692337036
ID773,2.790644884109497,2.7804391384124756,2.781780242919922,2.7909228801727295,2.8008198738098145,2.788921356201172
ID774,2.9027655124664307,2.903928756713867,2.9102272987365723,2.89017391204834,2.8980863094329834,2.901036262512207
ID776,2.8175971508026123,2.816704273223877,2.8118999004364014,2.814802646636963,2.837801694869995,2.819761037826538
ID777,2.7862322330474854,2.7928507328033447,2.793886184692383,2.7805938720703125,2.7922189235687256,2.789156436920166
ID778,3.009613037109375,3.0178117752075195,2.9879534244537354,3.0026450157165527,2.9722936153411865,2.998063325881958
ID779,2.829641580581665,2.8364453315734863,2.8338193893432617,2.8244681358337402,2.8464255332946777,2.834160327911377
ID781,2.7919182777404785,2.7936453819274902,2.7927870750427246,2.7839839458465576,2.8093533515930176,2.794337749481201
ID783,2.854433059692383,2.860217571258545,2.85398268699646,2.851104259490967,2.8676137924194336,2.8574700355529785
ID785,2.862567901611328,2.863163948059082,2.851630687713623,2.8611202239990234,2.853612184524536,2.8584189414978027
ID786,2.7874882221221924,2.771806001663208,2.7867085933685303,2.778748035430908,2.779689311981201,2.780888080596924
ID787,2.8032922744750977,2.806926727294922,2.8190817832946777,2.796353340148926,2.8140032291412354,2.807931423187256
ID788,2.834249973297119,2.8289389610290527,2.8310956954956055,2.823255777359009,2.8110806941986084,2.8257241249084473
ID790,2.8037121295928955,2.8047096729278564,2.809727191925049,2.7881510257720947,2.807734489440918,2.802806854248047
ID792,2.535637855529785,2.5257489681243896,2.5411882400512695,2.536137580871582,2.5232841968536377,2.5323994159698486
ID793,2.706455707550049,2.6768364906311035,2.722132444381714,2.700016736984253,2.718191385269165,2.7047266960144043
ID797,2.820634365081787,2.8279597759246826,2.8227758407592773,2.811962842941284,2.797961950302124,2.8162589073181152
ID798,2.9755642414093018,2.9820008277893066,2.963339328765869,2.973054885864258,2.951427936553955,2.9690773487091064
ID801,2.7794666290283203,2.788007974624634,2.785073757171631,2.7664623260498047,2.7736918926239014,2.77854061126709
ID802,2.725715398788452,2.7340216636657715,2.743568181991577,2.7104904651641846,2.7219977378845215,2.727158784866333
ID803,2.7601723670959473,2.76792049407959,2.776981830596924,2.734807252883911,2.7555902004241943,2.759094476699829
ID804,3.064939498901367,3.073667526245117,3.056823968887329,3.0635857582092285,3.049551010131836,3.061713457107544
ID806,2.6350646018981934,2.659977912902832,2.6289196014404297,2.6217260360717773,2.62304949760437,2.6337475776672363
ID807,3.016055107116699,3.0345606803894043,3.0239503383636475,3.0113537311553955,2.9902966022491455,3.0152430534362793
ID811,2.7663979530334473,2.75640606880188,2.7472105026245117,2.761549949645996,2.769395589828491,2.7601921558380127
ID812,2.756284713745117,2.7603468894958496,2.7584011554718018,2.7528324127197266,2.754504442214966,2.756474018096924
ID813,2.8754985332489014,2.8824241161346436,2.860562801361084,2.867771863937378,2.87546706199646,2.872344970703125
ID816,2.7496514320373535,2.749910831451416,2.7787437438964844,2.7370941638946533,2.7673428058624268,2.7565484046936035
ID817,3.0042097568511963,3.0129029750823975,3.007751226425171,2.989525318145752,2.997556447982788,3.0023891925811768
ID818,2.7502217292785645,2.7376034259796143,2.743694543838501,2.741183280944824,2.7608261108398438,2.7467057704925537
ID819,2.758329153060913,2.756917715072632,2.7411675453186035,2.750352621078491,2.7403135299682617,2.7494161128997803
ID820,2.7167162895202637,2.714904308319092,2.7115392684936523,2.7133657932281494,2.724080801010132,2.716121196746826
ID821,2.8600523471832275,2.8621695041656494,2.851832866668701,2.851475715637207,2.8645663261413574,2.8580193519592285
ID822,2.8632099628448486,2.85176157951355,2.8521671295166016,2.860523223876953,2.8616766929626465,2.85786771774292
ID823,2.8434526920318604,2.848696708679199,2.8428196907043457,2.826749563217163,2.839695453643799,2.840282917022705
ID824,2.820781946182251,2.811040163040161,2.817338228225708,2.819838047027588,2.8345346450805664,2.820706844329834
ID825,2.881382465362549,2.9006543159484863,2.8981289863586426,2.855856418609619,2.8560380935668945,2.8784120082855225
ID826,2.845196008682251,2.8500514030456543,2.854022741317749,2.8414299488067627,2.840374231338501,2.846214771270752
ID833,2.8498897552490234,2.8489491939544678,2.853381395339966,2.8531301021575928,2.8425233364105225,2.8495748043060303
ID834,2.8119335174560547,2.810012102127075,2.809018850326538,2.8036675453186035,2.7987301349639893,2.8066725730895996
ID835,2.9550740718841553,2.956812858581543,2.958822250366211,2.9423818588256836,2.9369375705718994,2.9500057697296143
ID838,2.9265010356903076,2.9131851196289062,2.92185115814209,2.9288573265075684,2.917524576187134,2.921583890914917
ID839,2.838683605194092,2.8380095958709717,2.8473377227783203,2.830134868621826,2.8455841541290283,2.8399500846862793
ID841,2.8971643447875977,2.9256372451782227,2.8905751705169678,2.88301682472229,2.8623507022857666,2.8917489051818848
ID844,2.862297773361206,2.89469838142395,2.8561441898345947,2.838567018508911,2.823735475540161,2.855088472366333
ID848,2.686805248260498,2.7047998905181885,2.682049512863159,2.6725149154663086,2.672459363937378,2.6837258338928223
ID849,2.788151502609253,2.7940661907196045,2.79256534576416,2.778839111328125,2.773744821548462,2.785473346710205
ID850,2.8106606006622314,2.7993392944335938,2.8063628673553467,2.8113911151885986,2.8005120754241943,2.8056530952453613
ID851,2.7674355506896973,2.7636566162109375,2.7557830810546875,2.7668676376342773,2.7457275390625,2.7598938941955566
ID852,2.8877949714660645,2.9006307125091553,2.8899500370025635,2.875762701034546,2.8791306018829346,2.8866536617279053
ID853,2.741926908493042,2.738760232925415,2.7371439933776855,2.7297117710113525,2.7503902912139893,2.739586353302002
ID854,3.1298913955688477,3.137450933456421,3.13971209526062,3.1301770210266113,3.136176347732544,3.134681463241577
ID855,2.906038999557495,2.9010915756225586,2.890052318572998,2.8971238136291504,2.882190227508545,2.8952994346618652
