ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID813,2.829303503036499,2.825392484664917,2.8443751335144043,2.8265857696533203,2.8323216438293457,2.8315956592559814
ID816,2.747371196746826,2.7541239261627197,2.760970115661621,2.7468743324279785,2.7545032501220703,2.7527687549591064
ID817,2.9401814937591553,2.9348948001861572,2.9379427433013916,2.937000274658203,2.9553167819976807,2.9410672187805176
ID818,2.741896390914917,2.7407875061035156,2.742459774017334,2.7481272220611572,2.766481637954712,2.747950315475464
ID819,2.790379762649536,2.8066117763519287,2.817425012588501,2.8029797077178955,2.7892956733703613,2.8013381958007812
ID820,2.7660319805145264,2.7658369541168213,2.772434949874878,2.76577091217041,2.7669475078582764,2.767404556274414
ID821,2.902200698852539,2.889101028442383,2.891493558883667,2.8983235359191895,2.9121556282043457,2.8986549377441406
ID822,2.852189064025879,2.854099988937378,2.8600680828094482,2.8546652793884277,2.8701720237731934,2.858238935470581
ID823,2.820453643798828,2.826521635055542,2.828359842300415,2.818448543548584,2.8397159576416016,2.826699733734131
ID824,2.873981237411499,2.866192579269409,2.878368616104126,2.8717403411865234,2.8793911933898926,2.8739349842071533
ID825,2.8435921669006348,2.830876588821411,2.825807809829712,2.827732801437378,2.828813076019287,2.831364393234253
ID826,2.8319509029388428,2.8263533115386963,2.8160998821258545,2.8199167251586914,2.8293349742889404,2.8247313499450684
ID833,2.831819534301758,2.8152668476104736,2.8087785243988037,2.811979055404663,2.834458589553833,2.820460557937622
ID834,2.776090145111084,2.7652266025543213,2.7796871662139893,2.763834238052368,2.76530385017395,2.7700283527374268
ID835,2.87846302986145,2.8546626567840576,2.8569540977478027,2.8521692752838135,2.862230062484741,2.860895872116089
ID838,2.925812005996704,2.9137892723083496,2.906801223754883,2.908813238143921,2.9269449710845947,2.9164321422576904
ID839,2.8648998737335205,2.8577260971069336,2.87471866607666,2.870051622390747,2.8687543869018555,2.86722993850708
ID841,2.8573408126831055,2.8368570804595947,2.849621057510376,2.846761703491211,2.8649544715881348,2.851107120513916
ID844,2.8923556804656982,2.887458562850952,2.8934667110443115,2.886218547821045,2.887357473373413,2.889371395111084
ID848,2.6730170249938965,2.697023391723633,2.709263801574707,2.691117763519287,2.6762590408325195,2.6893362998962402
ID849,2.7606749534606934,2.7686336040496826,2.754725933074951,2.761422634124756,2.7840113639831543,2.7658939361572266
ID850,2.795494794845581,2.79642391204834,2.7903661727905273,2.787092447280884,2.805603504180908,2.7949962615966797
ID851,2.788939952850342,2.782219171524048,2.778088331222534,2.7827131748199463,2.8076066970825195,2.7879135608673096
ID852,2.8873250484466553,2.8618743419647217,2.8782365322113037,2.868149757385254,2.8824656009674072,2.875610113143921
ID853,2.731137275695801,2.7344024181365967,2.738300085067749,2.7362725734710693,2.745856285095215,2.7371938228607178
ID854,3.1287291049957275,3.102109670639038,3.1063919067382812,3.110027551651001,3.1129305362701416,3.1120376586914062
ID855,2.9085092544555664,2.8940365314483643,2.9111833572387695,2.8972017765045166,2.907409191131592,2.90366792678833
