ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID742,2.752758026123047,2.773944616317749,2.7530956268310547,2.747518301010132,2.7614665031433105,2.7577567100524902
ID743,2.837665319442749,2.860048294067383,2.8556268215179443,2.849318504333496,2.849992275238037,2.8505301475524902
ID744,2.670379400253296,2.685776948928833,2.682715892791748,2.665294647216797,2.675968885421753,2.6760270595550537
ID745,2.7868337631225586,2.8023836612701416,2.7907588481903076,2.7804205417633057,2.783977508544922,2.788874864578247
ID746,2.820997714996338,2.8495590686798096,2.8423211574554443,2.839175224304199,2.831193447113037,2.8366494178771973
ID747,2.8685035705566406,2.879525899887085,2.8747522830963135,2.8704171180725098,2.8730626106262207,2.8732521533966064
ID749,2.849297046661377,2.8380305767059326,2.8432185649871826,2.853604316711426,2.840611457824707,2.844952344894409
ID751,2.88771653175354,2.8993539810180664,2.8936479091644287,2.894146203994751,2.898933172225952,2.8947596549987793
ID752,2.8741343021392822,2.8951103687286377,2.8824193477630615,2.8732569217681885,2.882004737854004,2.881385087966919
ID753,2.7780699729919434,2.7897956371307373,2.7729156017303467,2.767014265060425,2.7890114784240723,2.7793612480163574
ID757,3.014918327331543,3.0378479957580566,3.025364875793457,3.011017084121704,3.02492618560791,3.0228147506713867
ID759,2.9647045135498047,2.982222318649292,2.9805996417999268,2.972109317779541,2.975461006164551,2.9750192165374756
ID760,2.8272480964660645,2.8410098552703857,2.8453710079193115,2.844186305999756,2.8341119289398193,2.8383853435516357
ID761,2.7544288635253906,2.7654309272766113,2.7483553886413574,2.7488036155700684,2.762033462524414,2.755810499191284
ID762,2.8647005558013916,2.884408473968506,2.883317232131958,2.889057159423828,2.8746142387390137,2.8792195320129395
ID763,2.837400197982788,2.848634719848633,2.8499200344085693,2.8423612117767334,2.842123031616211,2.844088077545166
ID764,2.7852392196655273,2.7952072620391846,2.7958290576934814,2.802879810333252,2.7964253425598145,2.7951159477233887
ID765,2.845677137374878,2.873173236846924,2.8728456497192383,2.862980604171753,2.8658790588378906,2.8641111850738525
ID766,2.7554574012756348,2.7658612728118896,2.7535762786865234,2.7573401927948,2.762307643890381,2.75890851020813
ID768,2.83579683303833,2.824437379837036,2.833674430847168,2.8438870906829834,2.826854705810547,2.832930088043213
ID769,2.808303117752075,2.8238863945007324,2.813157081604004,2.820657253265381,2.8120055198669434,2.8156020641326904
ID770,2.851688861846924,2.848128318786621,2.8659720420837402,2.8667192459106445,2.8475022315979004,2.85600209236145
ID771,2.8844521045684814,2.8877689838409424,2.8697011470794678,2.8843488693237305,2.879441499710083,2.8811423778533936
ID772,2.8177919387817383,2.8106026649475098,2.818150758743286,2.831063985824585,2.805788993835449,2.8166797161102295
ID773,2.80613374710083,2.8119328022003174,2.7968623638153076,2.796309471130371,2.8084447383880615,2.803936719894409
ID774,2.8050549030303955,2.7849886417388916,2.7977712154388428,2.8150832653045654,2.7874531745910645,2.798070192337036
ID776,2.797734498977661,2.8175690174102783,2.8152127265930176,2.803513526916504,2.7997639179229736,2.8067586421966553
ID777,2.77919602394104,2.788334369659424,2.7804293632507324,2.7954399585723877,2.7677435874938965,2.782228469848633
ID778,3.003885269165039,3.0355474948883057,3.027937412261963,3.022963762283325,3.0199575424194336,3.0220580101013184
ID779,2.8300721645355225,2.8311424255371094,2.8309412002563477,2.833935260772705,2.8252193927764893,2.8302621841430664
ID781,2.8297924995422363,2.847900390625,2.838676929473877,2.823542594909668,2.8471972942352295,2.8374218940734863
ID783,2.897987127304077,2.898098945617676,2.889871835708618,2.8966410160064697,2.889705181121826,2.894460678100586
ID785,2.825307846069336,2.851539134979248,2.8529043197631836,2.8457939624786377,2.8534719944000244,2.8458032608032227
ID786,2.7226829528808594,2.741318941116333,2.736034870147705,2.719712495803833,2.737637758255005,2.7314772605895996
ID787,2.8209383487701416,2.812657356262207,2.7969040870666504,2.7924678325653076,2.823476791381836,2.80928897857666
ID788,2.741166591644287,2.7499959468841553,2.753404378890991,2.747049570083618,2.7429351806640625,2.746910333633423
ID790,2.7192811965942383,2.74127459526062,2.7362618446350098,2.734821081161499,2.727350950241089,2.731797933578491
ID792,2.6696627140045166,2.697605848312378,2.677337646484375,2.6739296913146973,2.704779624938965,2.6846632957458496
ID793,2.742356061935425,2.7424659729003906,2.729459285736084,2.7224621772766113,2.750774621963501,2.7375035285949707
ID797,2.7991833686828613,2.820385217666626,2.8179306983947754,2.826993227005005,2.807746410369873,2.8144478797912598
ID798,2.939723491668701,2.9553704261779785,2.957380533218384,2.952850103378296,2.9422764778137207,2.9495201110839844
ID801,2.6942498683929443,2.6920998096466064,2.7065694332122803,2.69943904876709,2.691756010055542,2.6968228816986084
ID802,2.630455732345581,2.637312650680542,2.629938840866089,2.654428243637085,2.641554117202759,2.638737916946411
ID803,2.7351107597351074,2.7474539279937744,2.751025438308716,2.7359838485717773,2.745673894882202,2.7430496215820312
ID804,3.078641414642334,3.0731921195983887,3.077465295791626,3.083545684814453,3.067305088043213,3.0760300159454346
ID806,2.6152632236480713,2.6345534324645996,2.637866258621216,2.625797748565674,2.626049280166626,2.627906084060669
ID807,3.0013506412506104,3.021609306335449,3.010493040084839,3.0294854640960693,3.0063092708587646,3.0138497352600098
ID811,2.7835843563079834,2.826591968536377,2.8038642406463623,2.7935550212860107,2.8022959232330322,2.801978349685669
ID812,2.755422592163086,2.7718381881713867,2.757352352142334,2.7596864700317383,2.763137102127075,2.7614872455596924
ID813,2.865112066268921,2.9059276580810547,2.8866477012634277,2.872370958328247,2.8827297687530518,2.8825576305389404
ID816,2.7991607189178467,2.816560745239258,2.796743869781494,2.806075096130371,2.809457778930664,2.8055996894836426
ID817,2.9284873008728027,2.9392521381378174,2.9326257705688477,2.9432194232940674,2.9174094200134277,2.9321987628936768
ID818,2.734321117401123,2.7620465755462646,2.7513625621795654,2.7278246879577637,2.7525486946105957,2.7456207275390625
ID819,2.7733705043792725,2.803964853286743,2.7954368591308594,2.778165340423584,2.7971293926239014,2.7896134853363037
ID820,2.7719032764434814,2.8161463737487793,2.7910475730895996,2.7718775272369385,2.796588182449341,2.7895123958587646
ID821,2.839002847671509,2.852522134780884,2.851855516433716,2.84503436088562,2.8311095237731934,2.843904972076416
ID822,2.8443222045898438,2.8768486976623535,2.8633861541748047,2.849679708480835,2.870069980621338,2.860861301422119
ID823,2.833021640777588,2.8411967754364014,2.8306028842926025,2.8319079875946045,2.834470748901367,2.834239959716797
ID824,2.8683786392211914,2.895271062850952,2.882288694381714,2.875915050506592,2.876542329788208,2.8796792030334473
ID825,2.861398935317993,2.8851914405822754,2.891871929168701,2.8767971992492676,2.881697416305542,2.8793911933898926
ID826,2.8061296939849854,2.8317058086395264,2.825805425643921,2.8088831901550293,2.818220853805542,2.8181490898132324
ID833,2.870988368988037,2.8791377544403076,2.8706066608428955,2.8764631748199463,2.8807153701782227,2.875582218170166
ID834,2.7661972045898438,2.7842209339141846,2.7859342098236084,2.7728488445281982,2.7745344638824463,2.776747226715088
ID835,2.893598794937134,2.912836790084839,2.9055914878845215,2.9047298431396484,2.9066145420074463,2.9046740531921387
ID838,2.934986114501953,2.9509708881378174,2.9536490440368652,2.94659423828125,2.9441678524017334,2.946073532104492
ID839,2.8672945499420166,2.86763072013855,2.8665192127227783,2.862905502319336,2.8639464378356934,2.865659236907959
ID841,2.799391031265259,2.7999770641326904,2.804274082183838,2.808015823364258,2.7932662963867188,2.8009848594665527
ID844,2.8443591594696045,2.8604013919830322,2.8618035316467285,2.8458900451660156,2.865872383117676,2.855665445327759
ID848,2.6788735389709473,2.709665536880493,2.6991240978240967,2.678117275238037,2.7018673419952393,2.6935296058654785
ID849,2.713205575942993,2.708765745162964,2.7066798210144043,2.7122182846069336,2.7091357707977295,2.710000991821289
ID850,2.780879497528076,2.7784197330474854,2.774073600769043,2.7691125869750977,2.794494867324829,2.7793960571289062
ID851,2.78656005859375,2.8175289630889893,2.7982146739959717,2.7924091815948486,2.8119237422943115,2.8013272285461426
ID852,2.823451280593872,2.850672721862793,2.8479061126708984,2.8577969074249268,2.8205060958862305,2.840066432952881
ID853,2.698193311691284,2.719352960586548,2.70997953414917,2.6955485343933105,2.708859443664551,2.7063868045806885
ID854,3.1318519115448,3.157341957092285,3.1474404335021973,3.1460988521575928,3.1365773677825928,3.143862247467041
ID855,2.908449411392212,2.9206321239471436,2.913386344909668,2.9020469188690186,2.908447265625,2.910592555999756
