ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID763,2.8479630947113037,2.8589961528778076,2.842317581176758,2.848273277282715,2.854369640350342,2.850383758544922
ID764,2.779904842376709,2.801088333129883,2.7894785404205322,2.8021209239959717,2.8055622577667236,2.795630931854248
ID765,2.847810745239258,2.855868101119995,2.8492748737335205,2.8481404781341553,2.857799530029297,2.851778745651245
ID766,2.7563936710357666,2.7591145038604736,2.749999761581421,2.749056577682495,2.7585513591766357,2.7546231746673584
ID768,2.8520352840423584,2.850736618041992,2.863063097000122,2.872791290283203,2.8725719451904297,2.8622395992279053
ID769,2.850973129272461,2.8363239765167236,2.8440446853637695,2.852532148361206,2.8380887508392334,2.8443925380706787
ID770,2.906710386276245,2.9156789779663086,2.9177656173706055,2.913844347000122,2.9318151473999023,2.9171628952026367
ID771,2.8454744815826416,2.8490586280822754,2.8402152061462402,2.8606929779052734,2.8272109031677246,2.8445305824279785
ID772,2.876169443130493,2.86680006980896,2.8869848251342773,2.89955735206604,2.8845043182373047,2.882803201675415
ID773,2.8051698207855225,2.8003671169281006,2.793383836746216,2.801421880722046,2.791425943374634,2.798353672027588
ID774,2.8459720611572266,2.843744993209839,2.8503973484039307,2.8586225509643555,2.8550901412963867,2.8507654666900635
ID776,2.8224925994873047,2.808932304382324,2.8123247623443604,2.814754009246826,2.80700421333313,2.813101291656494
ID777,2.731428623199463,2.7416558265686035,2.742154121398926,2.737269639968872,2.742886781692505,2.739078998565674
ID778,3.0263216495513916,3.014403820037842,3.006878614425659,3.0215039253234863,3.018389940261841,3.0174996852874756
ID779,2.8266446590423584,2.825483560562134,2.826702356338501,2.8278913497924805,2.819364070892334,2.8252170085906982
ID781,2.8152499198913574,2.8025448322296143,2.8032314777374268,2.803753614425659,2.7931408882141113,2.803584337234497
ID783,2.8917462825775146,2.886314630508423,2.889613628387451,2.9067530632019043,2.8779702186584473,2.890479564666748
ID785,2.871251344680786,2.897891044616699,2.88224196434021,2.8686628341674805,2.8981587886810303,2.883641242980957
ID786,2.76570200920105,2.7645621299743652,2.7583863735198975,2.759655237197876,2.768110513687134,2.7632832527160645
ID787,2.8070640563964844,2.8091318607330322,2.793388843536377,2.8121578693389893,2.7855112552642822,2.801450490951538
ID788,2.7684743404388428,2.787605047225952,2.777230978012085,2.770735263824463,2.7870004177093506,2.7782092094421387
ID790,2.7649619579315186,2.7632718086242676,2.753300189971924,2.7378249168395996,2.7541160583496094,2.754695177078247
ID792,2.575289249420166,2.573922872543335,2.5853922367095947,2.566913604736328,2.5886776447296143,2.5780389308929443
ID793,2.714571237564087,2.7098801136016846,2.689311981201172,2.7085397243499756,2.7067081928253174,2.7058024406433105
ID797,2.875135660171509,2.8733654022216797,2.879910707473755,2.8705265522003174,2.879605293273926,2.87570858001709
ID798,2.9769198894500732,2.9736573696136475,2.971855878829956,2.9933743476867676,2.970252752304077,2.9772121906280518
ID801,2.7227394580841064,2.735229969024658,2.730346441268921,2.724714517593384,2.73663067817688,2.7299323081970215
ID802,2.6976966857910156,2.701176404953003,2.709792375564575,2.7050282955169678,2.709911346435547,2.704720973968506
ID803,2.733468532562256,2.758995532989502,2.7214927673339844,2.723985195159912,2.757939338684082,2.7391762733459473
ID804,3.035834789276123,3.0530922412872314,3.0334253311157227,3.0583348274230957,3.041208505630493,3.0443789958953857
ID806,2.6025454998016357,2.636596441268921,2.6299808025360107,2.5965282917022705,2.6235592365264893,2.617841958999634
ID807,3.0393450260162354,3.0307064056396484,3.0295770168304443,3.0605430603027344,3.0338714122772217,3.038808584213257
ID811,2.7598328590393066,2.7574639320373535,2.754761219024658,2.7450406551361084,2.7552592754364014,2.754471778869629
ID812,2.7590079307556152,2.751075029373169,2.759342908859253,2.7544405460357666,2.7522685527801514,2.7552270889282227
ID813,2.8269400596618652,2.8288607597351074,2.8221065998077393,2.819976806640625,2.8169233798980713,2.8229613304138184
ID816,2.726478099822998,2.724792003631592,2.7132275104522705,2.7127935886383057,2.72084379196167,2.7196269035339355
ID817,2.9307689666748047,2.927406072616577,2.9181339740753174,2.94862699508667,2.9179115295410156,2.9285693168640137
ID818,2.7036774158477783,2.7060952186584473,2.694255828857422,2.6883692741394043,2.6958301067352295,2.697645664215088
ID819,2.7619359493255615,2.779967784881592,2.7506535053253174,2.7548556327819824,2.782721519470215,2.7660269737243652
ID820,2.7621963024139404,2.759157180786133,2.7487874031066895,2.742717742919922,2.741243362426758,2.7508206367492676
ID821,2.8758962154388428,2.8779287338256836,2.8728599548339844,2.8754258155822754,2.8733251094818115,2.875087261199951
ID822,2.85394287109375,2.8599300384521484,2.842162847518921,2.844432830810547,2.8410284519195557,2.848299503326416
ID823,2.803832769393921,2.8126413822174072,2.796210527420044,2.805246591567993,2.798410177230835,2.8032681941986084
ID824,2.875547409057617,2.8765034675598145,2.873838186264038,2.878281831741333,2.874462604522705,2.8757266998291016
ID825,2.8914480209350586,2.898566246032715,2.8812978267669678,2.8874101638793945,2.916639804840088,2.8950724601745605
ID826,2.794165849685669,2.7964372634887695,2.773852825164795,2.792276620864868,2.791661500930786,2.7896788120269775
ID833,2.8667333126068115,2.8603787422180176,2.8699355125427246,2.8845272064208984,2.861131191253662,2.8685412406921387
ID834,2.800565481185913,2.80851674079895,2.7980175018310547,2.794020652770996,2.8212099075317383,2.8044660091400146
ID835,2.8936145305633545,2.8899989128112793,2.8835721015930176,2.8920631408691406,2.889911651611328,2.889832019805908
ID838,2.949939012527466,2.95552396774292,2.947763681411743,2.964153528213501,2.962796926498413,2.9560353755950928
ID839,2.839618682861328,2.8444478511810303,2.8350439071655273,2.8410751819610596,2.823338508605957,2.836704730987549
ID841,2.8079776763916016,2.809312343597412,2.8097715377807617,2.8126108646392822,2.808011770248413,2.8095366954803467
ID844,2.8159584999084473,2.8400771617889404,2.815152883529663,2.814547300338745,2.8386893272399902,2.824885129928589
ID848,2.698904037475586,2.7114105224609375,2.699653148651123,2.695651054382324,2.7120466232299805,2.703533172607422
ID849,2.725360155105591,2.730820655822754,2.723958969116211,2.737224578857422,2.733872890472412,2.7302474975585938
ID850,2.7958879470825195,2.8040688037872314,2.794588088989258,2.797903299331665,2.8029181957244873,2.7990732192993164
ID851,2.798727512359619,2.8026504516601562,2.7966504096984863,2.7982094287872314,2.8013916015625,2.799525737762451
ID852,2.862410545349121,2.8529462814331055,2.8624792098999023,2.860909938812256,2.8541033267974854,2.858569622039795
ID853,2.6871354579925537,2.693709373474121,2.6785614490509033,2.666665554046631,2.684581756591797,2.682130813598633
ID854,3.1047918796539307,3.100742816925049,3.0882225036621094,3.112732410430908,3.0788633823394775,3.0970706939697266
ID855,2.934631824493408,2.9261765480041504,2.921053647994995,2.930478572845459,2.930464267730713,2.928560972213745
