ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID753,2.7975683212280273,2.806421995162964,2.800593852996826,2.7950022220611572,2.786942720413208,2.7973058223724365
ID757,2.993104934692383,2.982830047607422,3.0060019493103027,2.993119955062866,2.995134115219116,2.9940383434295654
ID759,2.9415268898010254,2.928229331970215,2.9398088455200195,2.938115358352661,2.929887056350708,2.9355132579803467
ID760,2.9363298416137695,2.9260785579681396,2.934251308441162,2.931497097015381,2.9390389919281006,2.933439254760742
ID761,2.745560884475708,2.774217367172241,2.7375121116638184,2.749788999557495,2.7522828578948975,2.7518725395202637
ID762,2.9096548557281494,2.903264284133911,2.9083008766174316,2.904752254486084,2.9120712280273438,2.9076087474823
ID763,2.889986991882324,2.8843202590942383,2.8956291675567627,2.8891475200653076,2.895693778991699,2.8909554481506348
ID764,2.824738025665283,2.8289806842803955,2.813074827194214,2.8247792720794678,2.818058729171753,2.8219265937805176
ID765,2.896742343902588,2.8883230686187744,2.899296283721924,2.8879196643829346,2.8920114040374756,2.8928587436676025
ID766,2.7595856189727783,2.7810630798339844,2.7449283599853516,2.760666608810425,2.762183904647827,2.761685609817505
ID768,2.9271867275238037,2.8947675228118896,2.918929100036621,2.905200481414795,2.898643732070923,2.9089455604553223
ID769,2.8360447883605957,2.8425486087799072,2.8273351192474365,2.8358871936798096,2.82548189163208,2.8334593772888184
ID770,2.931212902069092,2.904069423675537,2.928252696990967,2.919358491897583,2.905000925064087,2.91757869720459
ID771,2.8486666679382324,2.874288320541382,2.842796564102173,2.8521573543548584,2.8603622913360596,2.855654239654541
ID772,2.903393507003784,2.89846134185791,2.8926100730895996,2.8873233795166016,2.894550085067749,2.895267963409424
ID773,2.731628894805908,2.7480149269104004,2.72655987739563,2.735001564025879,2.7122080326080322,2.730682611465454
ID774,2.9068660736083984,2.8876781463623047,2.9003496170043945,2.8918747901916504,2.8807334899902344,2.893500566482544
ID776,2.831989288330078,2.8571574687957764,2.812039852142334,2.8333468437194824,2.8278048038482666,2.832467555999756
ID777,2.8288209438323975,2.8224239349365234,2.80972957611084,2.821676731109619,2.8034050464630127,2.817211389541626
ID778,3.0513594150543213,3.057114601135254,3.0453383922576904,3.0545241832733154,3.063817024230957,3.0544307231903076
ID779,2.833902359008789,2.8587732315063477,2.8294994831085205,2.83579421043396,2.8314366340637207,2.837881088256836
ID781,2.837118625640869,2.8620965480804443,2.826159715652466,2.8401381969451904,2.840231418609619,2.841148853302002
ID783,2.8367035388946533,2.8323559761047363,2.8345019817352295,2.834953546524048,2.818138837814331,2.8313307762145996
ID785,2.872405767440796,2.868556499481201,2.8815977573394775,2.879105567932129,2.8891232013702393,2.878157615661621
ID786,2.8089711666107178,2.8096466064453125,2.785759687423706,2.7942259311676025,2.784984588623047,2.796717643737793
ID787,2.8032023906707764,2.8327460289001465,2.7920849323272705,2.8061087131500244,2.808440685272217,2.808516263961792
ID788,2.835095167160034,2.8296141624450684,2.816624164581299,2.818394184112549,2.804473400115967,2.8208401203155518
ID790,2.740534543991089,2.7534303665161133,2.731041431427002,2.7413597106933594,2.7148361206054688,2.7362403869628906
ID792,2.557620048522949,2.562864303588867,2.554802179336548,2.5533196926116943,2.5333662033081055,2.552394390106201
ID793,2.7582297325134277,2.7862367630004883,2.741608142852783,2.7634973526000977,2.755298137664795,2.760974168777466
ID797,2.905392646789551,2.8974599838256836,2.8944284915924072,2.897960901260376,2.9001126289367676,2.8990707397460938
ID798,3.034618377685547,3.048088550567627,3.02913761138916,3.033731698989868,3.0482778549194336,3.038770914077759
ID801,2.7750964164733887,2.7808432579040527,2.7699718475341797,2.771764039993286,2.7536468505859375,2.7702643871307373
ID802,2.7144603729248047,2.7288827896118164,2.7118422985076904,2.71366810798645,2.7153069972991943,2.716832160949707
ID803,2.7590391635894775,2.744155168533325,2.751335620880127,2.7487103939056396,2.72978138923645,2.7466044425964355
ID804,3.052676200866699,3.0284628868103027,3.057853937149048,3.0401175022125244,3.029869318008423,3.0417959690093994
ID806,2.614377975463867,2.6115193367004395,2.6175498962402344,2.6159658432006836,2.5843045711517334,2.608743667602539
ID807,3.0249621868133545,3.008667469024658,3.0292184352874756,3.024184226989746,3.0178780555725098,3.020982027053833
ID811,2.7598369121551514,2.7808620929718018,2.7408177852630615,2.7598299980163574,2.7473127841949463,2.7577319145202637
ID812,2.7816953659057617,2.8018152713775635,2.7635891437530518,2.7783586978912354,2.773904800415039,2.779872417449951
ID813,2.8509254455566406,2.874844789505005,2.837266445159912,2.8516197204589844,2.8481290340423584,2.8525569438934326
ID816,2.788569927215576,2.803953170776367,2.782925844192505,2.7832937240600586,2.789656400680542,2.789680004119873
ID817,2.9436984062194824,2.975010871887207,2.937189817428589,2.9388346672058105,2.9395248889923096,2.9468514919281006
ID818,2.6885647773742676,2.690357208251953,2.6961348056793213,2.6857433319091797,2.6532182693481445,2.6828036308288574
ID819,2.77127742767334,2.74947452545166,2.779402017593384,2.7620301246643066,2.7466492652893066,2.7617664337158203
ID820,2.7622973918914795,2.790250778198242,2.756824493408203,2.772860050201416,2.76725172996521,2.769896984100342
ID821,2.8467016220092773,2.863419532775879,2.8389203548431396,2.8476099967956543,2.8383138179779053,2.8469932079315186
ID822,2.8265433311462402,2.845930576324463,2.8089253902435303,2.8239192962646484,2.8178951740264893,2.8246426582336426
ID823,2.769716739654541,2.8093771934509277,2.7318363189697266,2.757105588912964,2.75039005279541,2.7636852264404297
ID824,2.8506088256835938,2.871727228164673,2.84375,2.8531625270843506,2.849210262298584,2.853691816329956
ID825,2.8582756519317627,2.85337233543396,2.8497159481048584,2.85259747505188,2.840144157409668,2.850821018218994
ID826,2.817387342453003,2.8067123889923096,2.8081183433532715,2.809142827987671,2.790184497833252,2.806309223175049
ID833,2.900282621383667,2.8958046436309814,2.885112762451172,2.892770767211914,2.9005768299102783,2.894909381866455
ID834,2.823709726333618,2.814791440963745,2.8195080757141113,2.829549551010132,2.813917636871338,2.8202953338623047
ID835,2.887831449508667,2.8996477127075195,2.8622019290924072,2.8774964809417725,2.874025821685791,2.8802406787872314
ID838,2.964930295944214,2.939603567123413,2.9637444019317627,2.957923412322998,2.9647326469421387,2.9581871032714844
ID839,2.828124523162842,2.8362159729003906,2.826486587524414,2.821216583251953,2.8167262077331543,2.825754165649414
ID841,2.836564302444458,2.81813907623291,2.8297348022460938,2.814948320388794,2.791247606277466,2.818126678466797
ID844,2.8314523696899414,2.8324763774871826,2.8322594165802,2.8202877044677734,2.818368911743164,2.8269689083099365
ID848,2.6513476371765137,2.674222946166992,2.6358516216278076,2.6512558460235596,2.6349191665649414,2.649519443511963
ID849,2.774604320526123,2.7603185176849365,2.7739310264587402,2.76409649848938,2.7561912536621094,2.7658281326293945
ID850,2.7731034755706787,2.770685911178589,2.7850582599639893,2.7758543491363525,2.781834363937378,2.7773072719573975
ID851,2.796455144882202,2.823259115219116,2.782421827316284,2.796781539916992,2.8080031871795654,2.801384210586548
ID852,2.9487993717193604,2.9410345554351807,2.9233968257904053,2.9373056888580322,2.9356565475463867,2.9372384548187256
ID853,2.716240406036377,2.7477099895477295,2.7153520584106445,2.7232093811035156,2.7180335521698,2.724109172821045
ID854,3.146772861480713,3.135326623916626,3.1431970596313477,3.134519338607788,3.1518702507019043,3.1423373222351074
ID855,2.927013874053955,2.9472033977508545,2.9351983070373535,2.9305317401885986,2.9481186866760254,2.9376132488250732
