ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID776,2.8337855339050293,2.8440444469451904,2.839648485183716,2.850971221923828,2.8464345932006836,2.8429768085479736
ID777,2.8168506622314453,2.820134162902832,2.8169336318969727,2.8236727714538574,2.823420763015747,2.820202350616455
ID778,3.003636121749878,3.0054948329925537,3.019587278366089,3.005782127380371,3.0232021808624268,3.011540412902832
ID779,2.853015422821045,2.862234592437744,2.850034713745117,2.8613433837890625,2.859358310699463,2.8571972846984863
ID781,2.823112726211548,2.8263158798217773,2.8199684619903564,2.8307135105133057,2.8208487033843994,2.8241915702819824
ID783,2.8706541061401367,2.867220878601074,2.868354320526123,2.8692638874053955,2.868208885192871,2.8687405586242676
ID785,2.859060287475586,2.873664140701294,2.8569443225860596,2.862459182739258,2.869110107421875,2.8642475605010986
ID786,2.7486648559570312,2.746143102645874,2.752981662750244,2.7620859146118164,2.7527823448181152,2.7525315284729004
ID787,2.784165859222412,2.794637441635132,2.781198501586914,2.7979183197021484,2.7877707481384277,2.789138078689575
ID788,2.8018057346343994,2.8058552742004395,2.804110527038574,2.8168983459472656,2.8079938888549805,2.807332754135132
ID790,2.7665963172912598,2.745723247528076,2.754709482192993,2.758345603942871,2.7419612407684326,2.753467082977295
ID792,2.5877721309661865,2.5788464546203613,2.5654025077819824,2.586951732635498,2.556760787963867,2.5751466751098633
ID793,2.7438125610351562,2.7483606338500977,2.7457964420318604,2.759064197540283,2.7430686950683594,2.748020648956299
ID797,2.8411028385162354,2.831773042678833,2.842613458633423,2.837465763092041,2.8368542194366455,2.8379616737365723
ID798,3.011375904083252,3.014073610305786,3.024935483932495,3.016232490539551,3.021496057510376,3.017622709274292
ID801,2.777174234390259,2.7647738456726074,2.769888162612915,2.7786967754364014,2.7585062980651855,2.769807815551758
ID802,2.6959118843078613,2.7064402103424072,2.6760916709899902,2.7040841579437256,2.6801857948303223,2.692542552947998
ID803,2.753739356994629,2.7465391159057617,2.7327446937561035,2.7486183643341064,2.7250194549560547,2.7413320541381836
ID804,3.086332321166992,3.085977077484131,3.0956897735595703,3.0847270488739014,3.097393274307251,3.090023994445801
ID806,2.6813385486602783,2.6714987754821777,2.6717052459716797,2.6812899112701416,2.6640045642852783,2.6739673614501953
ID807,3.0074305534362793,3.0039288997650146,3.0284345149993896,3.010500907897949,3.0254087448120117,3.0151407718658447
ID811,2.757453203201294,2.772524356842041,2.7542335987091064,2.770575761795044,2.7726426124572754,2.7654857635498047
ID812,2.7673585414886475,2.773527145385742,2.760576009750366,2.7748260498046875,2.769784927368164,2.769214630126953
ID813,2.853177070617676,2.8502445220947266,2.8537402153015137,2.856750965118408,2.849839210510254,2.852750301361084
ID816,2.7934250831604004,2.8009939193725586,2.7880489826202393,2.800654172897339,2.792931318283081,2.795210838317871
ID817,2.9572627544403076,2.9538984298706055,2.965712070465088,2.972259998321533,2.951296091079712,2.96008563041687
ID818,2.738374948501587,2.715395927429199,2.7304041385650635,2.7423150539398193,2.7033891677856445,2.725975751876831
ID819,2.7888221740722656,2.7806012630462646,2.7791085243225098,2.7868733406066895,2.768141984939575,2.7807092666625977
ID820,2.7796404361724854,2.789167881011963,2.786538600921631,2.793022871017456,2.795506000518799,2.7887752056121826
ID821,2.879645824432373,2.8868634700775146,2.882863759994507,2.8899965286254883,2.889238119125366,2.8857216835021973
ID822,2.803896903991699,2.8108437061309814,2.8098442554473877,2.818065643310547,2.8192172050476074,2.812373399734497
ID823,2.771541118621826,2.774282455444336,2.7522037029266357,2.7783215045928955,2.7570109367370605,2.766671657562256
ID824,2.8655309677124023,2.872906446456909,2.872669219970703,2.8787083625793457,2.8788836002349854,2.873739719390869
ID825,2.863619565963745,2.8614821434020996,2.8539013862609863,2.863537311553955,2.8467302322387695,2.857853889465332
ID826,2.852522611618042,2.8580739498138428,2.8492445945739746,2.859666347503662,2.8516924381256104,2.8542399406433105
ID833,2.848332405090332,2.84031343460083,2.836097002029419,2.8362486362457275,2.8320326805114746,2.838604688644409
ID834,2.8353748321533203,2.838498592376709,2.84395694732666,2.8360753059387207,2.850635051727295,2.8409080505371094
ID835,2.860689878463745,2.8548216819763184,2.863416910171509,2.8631057739257812,2.8615145683288574,2.8607096672058105
ID838,2.9371490478515625,2.9452621936798096,2.9379208087921143,2.9332680702209473,2.9457361698150635,2.9398670196533203
ID839,2.8412888050079346,2.8323631286621094,2.8350753784179688,2.8392717838287354,2.828812599182129,2.835362195968628
ID841,2.8443522453308105,2.8187551498413086,2.8319146633148193,2.834859848022461,2.8112986087799072,2.8282361030578613
ID844,2.8422958850860596,2.8265552520751953,2.822939872741699,2.8300626277923584,2.805729389190674,2.82551646232605
ID848,2.687138080596924,2.682952642440796,2.6635520458221436,2.683014392852783,2.6641416549682617,2.6761598587036133
ID849,2.7652018070220947,2.7684271335601807,2.759000539779663,2.769836664199829,2.760725975036621,2.7646384239196777
ID850,2.782595634460449,2.7836928367614746,2.775283098220825,2.7804596424102783,2.773808717727661,2.779167890548706
ID851,2.762479782104492,2.767642021179199,2.7626471519470215,2.7659990787506104,2.778744697570801,2.7675023078918457
ID852,2.910661458969116,2.9120335578918457,2.9231185913085938,2.9156739711761475,2.9259276390075684,2.91748309135437
ID853,2.735250473022461,2.7361114025115967,2.731962203979492,2.7463817596435547,2.7318484783172607,2.7363109588623047
ID854,3.1155669689178467,3.119581699371338,3.1255781650543213,3.1123006343841553,3.1308255195617676,3.1207706928253174
ID855,2.939026355743408,2.942267656326294,2.943885564804077,2.949111223220825,2.9368929862976074,2.9422366619110107
