ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID807,3.0083093643188477,3.022836208343506,3.022700548171997,3.038055896759033,3.0393269062042236,3.026245594024658
ID811,2.7867188453674316,2.765001058578491,2.781902551651001,2.7897679805755615,2.7929275035858154,2.783263683319092
ID812,2.7538726329803467,2.7457315921783447,2.7523577213287354,2.757093906402588,2.761183977127075,2.7540478706359863
ID813,2.8482587337493896,2.8182320594787598,2.8314123153686523,2.8422043323516846,2.8390426635742188,2.835829973220825
ID816,2.7635812759399414,2.7533321380615234,2.770129919052124,2.7766852378845215,2.7827792167663574,2.769301652908325
ID817,2.9372358322143555,2.928135633468628,2.941495656967163,2.953641653060913,2.949312210083008,2.9419643878936768
ID818,2.7153470516204834,2.6947619915008545,2.732161521911621,2.7068042755126953,2.7189934253692627,2.713613748550415
ID819,2.758007287979126,2.754394292831421,2.7733352184295654,2.76057505607605,2.767409563064575,2.762744426727295
ID820,2.772756576538086,2.7372524738311768,2.765744686126709,2.767576217651367,2.7686049938201904,2.7623867988586426
ID821,2.8576388359069824,2.8383657932281494,2.8546156883239746,2.8578193187713623,2.853649377822876,2.8524179458618164
ID822,2.8397274017333984,2.8346967697143555,2.852954387664795,2.8396077156066895,2.8499653339385986,2.8433899879455566
ID823,2.7921910285949707,2.7777998447418213,2.79166841506958,2.7918636798858643,2.7959983348846436,2.7899043560028076
ID824,2.8821678161621094,2.870791435241699,2.8731231689453125,2.881826639175415,2.8819408416748047,2.877969980239868
ID825,2.864725351333618,2.866133451461792,2.890190601348877,2.870682716369629,2.882065534591675,2.8747596740722656
ID826,2.7828516960144043,2.7580676078796387,2.8090617656707764,2.783987283706665,2.7981975078582764,2.786433219909668
ID833,2.8686015605926514,2.8805906772613525,2.8619446754455566,2.8765225410461426,2.885341167449951,2.8746001720428467
ID834,2.815031051635742,2.809678792953491,2.8201904296875,2.8111956119537354,2.8208975791931152,2.815398693084717
ID835,2.8940303325653076,2.894995927810669,2.901170015335083,2.902888059616089,2.9092226028442383,2.900461435317993
ID838,2.950420379638672,2.953033447265625,2.9500389099121094,2.9599177837371826,2.958868980407715,2.954455852508545
ID839,2.829930543899536,2.8122761249542236,2.8257830142974854,2.8325564861297607,2.82993745803833,2.826096773147583
ID841,2.7931385040283203,2.7887661457061768,2.803168296813965,2.7921788692474365,2.804229736328125,2.7962963581085205
ID844,2.8315467834472656,2.829498052597046,2.863204002380371,2.8300318717956543,2.8474133014678955,2.840338706970215
ID848,2.653996467590332,2.6382508277893066,2.660186290740967,2.632906675338745,2.650908946990967,2.647249937057495
ID849,2.7172491550445557,2.7160873413085938,2.731480360031128,2.7157142162323,2.733665943145752,2.72283935546875
ID850,2.767792224884033,2.7696144580841064,2.7789523601531982,2.7598466873168945,2.7789742946624756,2.771036148071289
ID851,2.7915866374969482,2.78232741355896,2.786482810974121,2.7842540740966797,2.7936549186706543,2.78766131401062
ID852,2.87359619140625,2.8766582012176514,2.8859410285949707,2.890566825866699,2.8890748023986816,2.8831677436828613
ID853,2.6990952491760254,2.674229145050049,2.701796293258667,2.6926047801971436,2.6982791423797607,2.6932010650634766
ID854,3.0889506340026855,3.0817692279815674,3.085427761077881,3.1004183292388916,3.0975453853607178,3.090822219848633
ID855,2.8890912532806396,2.8874056339263916,2.907102584838867,2.8969717025756836,2.9015073776245117,2.8964157104492188
