ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID770,2.9389095306396484,2.8898873329162598,3.0004758834838867,3.0014865398406982,2.9765145778656006,2.9614548683166504
ID771,2.7833292484283447,2.849764823913574,2.8839519023895264,2.8318161964416504,2.7554311752319336,2.8208584785461426
ID772,2.8713502883911133,2.8698465824127197,2.877577781677246,2.8903019428253174,2.8607654571533203,2.8739683628082275
ID773,2.766444444656372,2.799697160720825,2.804835081100464,2.780909776687622,2.7107815742492676,2.772533416748047
ID774,2.8691515922546387,2.862895965576172,2.8681087493896484,2.902167797088623,2.8630752563476562,2.873080015182495
ID776,2.817521095275879,2.8016197681427,2.798757314682007,2.8316457271575928,2.8127331733703613,2.812455415725708
ID777,2.7728235721588135,2.854323148727417,2.798037052154541,2.758452892303467,2.781196117401123,2.792966842651367
ID778,2.9908742904663086,3.0112850666046143,3.0462124347686768,2.9857919216156006,2.9333863258361816,2.9935100078582764
ID779,2.7989490032196045,2.8585472106933594,2.8576245307922363,2.811502695083618,2.8427343368530273,2.833871603012085
ID781,2.780125141143799,2.797307252883911,2.7676751613616943,2.7627687454223633,2.7773475646972656,2.7770447731018066
ID783,2.8095450401306152,2.8543927669525146,2.847334861755371,2.793707847595215,2.791534662246704,2.819303035736084
ID785,2.802185297012329,2.8519344329833984,2.86850643157959,2.8978159427642822,2.8042707443237305,2.844942569732666
ID786,2.7426505088806152,2.784891128540039,2.730302572250366,2.7909069061279297,2.8337225914001465,2.7764945030212402
ID787,2.6922788619995117,2.716517448425293,2.7520384788513184,2.802919387817383,2.748466730117798,2.7424442768096924
ID788,2.7875444889068604,2.82314133644104,2.8263344764709473,2.7986056804656982,2.862468719482422,2.8196189403533936
ID790,2.8077096939086914,2.7610983848571777,2.7696785926818848,2.8466196060180664,2.7765696048736572,2.792335033416748
ID792,2.567890167236328,2.485671043395996,2.5915544033050537,2.5334665775299072,2.5179498195648193,2.539306402206421
ID793,2.7076056003570557,2.7326509952545166,2.7575104236602783,2.7490007877349854,2.7414722442626953,2.7376480102539062
ID797,2.8813023567199707,2.822554349899292,2.8338797092437744,2.871284246444702,2.8757166862487793,2.856947422027588
ID798,2.932650566101074,2.938884735107422,2.9636898040771484,2.978703498840332,2.9649343490600586,2.955772638320923
ID801,2.7676405906677246,2.764312267303467,2.7626233100891113,2.8047189712524414,2.7769322395324707,2.7752456665039062
ID802,2.674471855163574,2.7463126182556152,2.683666706085205,2.669309139251709,2.655032157897949,2.685758352279663
ID803,2.7363364696502686,2.718554735183716,2.770458221435547,2.8312032222747803,2.810497283935547,2.7734100818634033
ID804,3.011725425720215,3.0472936630249023,3.0540714263916016,3.0993950366973877,3.0363047122955322,3.049757957458496
ID806,2.624429941177368,2.6941111087799072,2.700705051422119,2.662156581878662,2.632996082305908,2.662879467010498
ID807,2.960655927658081,3.022118330001831,2.9997992515563965,3.017836809158325,2.993253231048584,2.998732805252075
ID811,2.7173545360565186,2.8212685585021973,2.8466901779174805,2.829558849334717,2.7949647903442383,2.8019673824310303
ID812,2.699903726577759,2.7432408332824707,2.787458658218384,2.8069450855255127,2.726820945739746,2.7528738975524902
ID813,2.7723543643951416,2.83980393409729,2.8457982540130615,2.869386672973633,2.8015482425689697,2.8257782459259033
ID816,2.7412045001983643,2.706977367401123,2.72291898727417,2.728379011154175,2.7667181491851807,2.7332396507263184
ID817,2.9263854026794434,2.9221808910369873,2.92584490776062,2.983332395553589,2.943661689758301,2.9402811527252197
ID818,2.7301173210144043,2.735327959060669,2.7548131942749023,2.755507707595825,2.789161205291748,2.7529854774475098
ID819,2.7945125102996826,2.7807421684265137,2.796231985092163,2.730677843093872,2.7459259033203125,2.769618034362793
ID820,2.7058215141296387,2.764754056930542,2.7771639823913574,2.8223166465759277,2.780648708343506,2.770141124725342
ID821,2.827291250228882,2.8493754863739014,2.853220224380493,2.861823558807373,2.817927360534668,2.8419275283813477
ID822,2.8402116298675537,2.798246145248413,2.8607709407806396,2.819413423538208,2.8205292224884033,2.827834129333496
ID823,2.8067004680633545,2.788878917694092,2.7978341579437256,2.8273909091949463,2.7961151599884033,2.8033838272094727
ID824,2.8120479583740234,2.8401551246643066,2.8265998363494873,2.843522071838379,2.767674446105957,2.817999839782715
ID825,2.8741486072540283,2.8217179775238037,2.9263076782226562,2.8296496868133545,2.9693801403045654,2.8842408657073975
ID826,2.8547136783599854,2.8187286853790283,2.816668748855591,2.8091490268707275,2.9196791648864746,2.843787670135498
ID833,2.8869855403900146,2.8569681644439697,2.8655898571014404,2.8257877826690674,2.8454031944274902,2.856147050857544
ID834,2.82684588432312,2.8427538871765137,2.760251998901367,2.820523977279663,2.879176616668701,2.8259105682373047
ID835,2.870008945465088,2.8680856227874756,2.8705124855041504,2.8978476524353027,2.9224202632904053,2.885775089263916
ID838,2.8955070972442627,2.993576765060425,2.9681472778320312,2.941603422164917,2.884244918823242,2.9366159439086914
ID839,2.7798125743865967,2.8545897006988525,2.775664806365967,2.838407039642334,2.8600380420684814,2.821702480316162
ID841,2.868011474609375,2.8703057765960693,2.770094633102417,2.8373098373413086,2.8472626209259033,2.838596820831299
ID844,2.8219282627105713,2.862062692642212,2.833303928375244,2.851245641708374,2.882413864135742,2.8501908779144287
ID848,2.667288303375244,2.767629384994507,2.7742276191711426,2.729583740234375,2.723545551300049,2.732454776763916
ID849,2.7624621391296387,2.7425782680511475,2.763561248779297,2.7687599658966064,2.7335009574890137,2.7541725635528564
ID850,2.773024320602417,2.7819244861602783,2.7908074855804443,2.7992799282073975,2.693735122680664,2.767754316329956
ID851,2.8066768646240234,2.7886080741882324,2.837174892425537,2.786733627319336,2.7528116703033447,2.794400930404663
ID852,2.9108963012695312,2.8900930881500244,2.899212121963501,2.89917254447937,2.8859574794769287,2.897066354751587
ID853,2.722269058227539,2.7464699745178223,2.7425084114074707,2.748687744140625,2.7761788368225098,2.747222900390625
ID854,3.047090530395508,3.1085007190704346,3.0307390689849854,3.126744031906128,3.121212959289551,3.086857318878174
ID855,2.892902135848999,2.8380985260009766,2.990473985671997,2.894927501678467,2.893022060394287,2.9018847942352295
