ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID816,2.7599611282348633,2.75667405128479,2.768608331680298,2.7413201332092285,2.7560524940490723,2.7565231323242188
ID817,3.003847122192383,2.995312452316284,3.0040485858917236,2.999019145965576,3.007464647293091,3.0019383430480957
ID818,2.739943265914917,2.7432026863098145,2.7568705081939697,2.740125894546509,2.7511725425720215,2.746262788772583
ID819,2.7171359062194824,2.754021644592285,2.7637312412261963,2.7623627185821533,2.7457010746002197,2.7485904693603516
ID820,2.7203471660614014,2.709035873413086,2.717317581176758,2.719623327255249,2.715893507003784,2.7164435386657715
ID821,2.8539719581604004,2.852318286895752,2.8704335689544678,2.852166175842285,2.8587563037872314,2.8575291633605957
ID822,2.856368064880371,2.8519277572631836,2.8744592666625977,2.843149185180664,2.859999418258667,2.8571808338165283
ID823,2.8141632080078125,2.847632646560669,2.856705665588379,2.8308305740356445,2.8457956314086914,2.8390254974365234
ID824,2.813716411590576,2.818445920944214,2.8335587978363037,2.816127300262451,2.819136381149292,2.820197105407715
ID825,2.8798184394836426,2.8905959129333496,2.8797903060913086,2.857630491256714,2.8817291259765625,2.877912998199463
ID826,2.8338370323181152,2.856904983520508,2.8447108268737793,2.851940155029297,2.843872547149658,2.8462531566619873
ID833,2.8686389923095703,2.839278221130371,2.8411660194396973,2.852870464324951,2.847646951675415,2.8499202728271484
ID834,2.818631887435913,2.798973798751831,2.8064417839050293,2.8082656860351562,2.802586793899536,2.8069798946380615
ID835,2.9643259048461914,2.9390804767608643,2.949943780899048,2.9419877529144287,2.9532670974731445,2.949720859527588
ID838,2.924586772918701,2.9120943546295166,2.918991804122925,2.931537628173828,2.9195492267608643,2.921351909637451
ID839,2.8166749477386475,2.844975471496582,2.847362518310547,2.8444855213165283,2.8426742553710938,2.8392345905303955
ID841,2.9038641452789307,2.8948276042938232,2.891432285308838,2.8750298023223877,2.8931353092193604,2.891657829284668
ID844,2.8700478076934814,2.8509843349456787,2.859595537185669,2.8424227237701416,2.853464126586914,2.8553028106689453
ID848,2.6588330268859863,2.689957857131958,2.6976146697998047,2.6898956298828125,2.6801393032073975,2.683288097381592
ID849,2.7918365001678467,2.790846824645996,2.7907800674438477,2.76576566696167,2.7870874404907227,2.7852632999420166
ID850,2.808816909790039,2.7959401607513428,2.8128418922424316,2.80849552154541,2.8009440898895264,2.805407762527466
ID851,2.7649948596954346,2.7597246170043945,2.7537026405334473,2.7594897747039795,2.7612619400024414,2.7598347663879395
ID852,2.899005889892578,2.8859810829162598,2.8870186805725098,2.8689615726470947,2.8911921977996826,2.886431932449341
ID853,2.7245006561279297,2.73861026763916,2.752146005630493,2.7362804412841797,2.7438294887542725,2.7390732765197754
ID854,3.127302408218384,3.1232457160949707,3.144228458404541,3.1484458446502686,3.128075361251831,3.1342597007751465
ID855,2.886256217956543,2.8995940685272217,2.895240306854248,2.887174367904663,2.9036104679107666,2.8943753242492676
