ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID786,2.801032304763794,2.7517263889312744,2.7968080043792725,2.768400192260742,2.7449212074279785,2.7725777626037598
ID787,2.7295780181884766,2.739567995071411,2.7671799659729004,2.6845862865448,2.7178473472595215,2.7277519702911377
ID788,2.7517600059509277,2.7762327194213867,2.846482992172241,2.79736590385437,2.782348394393921,2.7908380031585693
ID790,2.7636287212371826,2.834604263305664,2.7694993019104004,2.7878639698028564,2.779325008392334,2.7869842052459717
ID792,2.629387140274048,2.6352028846740723,2.637404441833496,2.735126495361328,2.588587760925293,2.645141839981079
ID793,2.7426648139953613,2.778860569000244,2.725297689437866,2.8119242191314697,2.7275071144104004,2.757251024246216
ID797,2.8713576793670654,2.8930492401123047,2.823204517364502,2.8353769779205322,2.9029462337493896,2.865187168121338
ID798,2.9381847381591797,2.968116044998169,2.9153826236724854,2.9317831993103027,2.975583076477051,2.945809841156006
ID801,2.7960305213928223,2.7479982376098633,2.7857916355133057,2.735668182373047,2.7612338066101074,2.7653446197509766
ID802,2.6988632678985596,2.7068967819213867,2.735973596572876,2.6684114933013916,2.715407609939575,2.7051103115081787
ID803,2.74190092086792,2.809584379196167,2.7820651531219482,2.723888874053955,2.760801315307617,2.763648271560669
ID804,2.949445962905884,3.018347978591919,3.098801374435425,3.034964084625244,3.0362579822540283,3.0275633335113525
ID806,2.609912157058716,2.6793391704559326,2.671623468399048,2.73333477973938,2.654906988143921,2.669823169708252
ID807,2.982842206954956,2.950294017791748,2.967278480529785,3.004823684692383,3.009091377258301,2.982865810394287
ID811,2.769833564758301,2.7740719318389893,2.747307777404785,2.787147283554077,2.7451233863830566,2.7646968364715576
ID812,2.7742207050323486,2.7606067657470703,2.797442674636841,2.7642383575439453,2.702669620513916,2.7598354816436768
ID813,2.8088319301605225,2.8529133796691895,2.8078460693359375,2.8062145709991455,2.780641794204712,2.8112893104553223
ID816,2.8165230751037598,2.7117676734924316,2.7575249671936035,2.7597272396087646,2.777829885482788,2.764674663543701
ID817,2.9266200065612793,2.9190101623535156,2.8828418254852295,2.897902727127075,2.9293816089630127,2.911151170730591
ID818,2.6916067600250244,2.7398409843444824,2.7325100898742676,2.73744797706604,2.7241628170013428,2.7251136302948
ID819,2.733212471008301,2.7473206520080566,2.7814154624938965,2.796581268310547,2.7513575553894043,2.761977434158325
ID820,2.7620511054992676,2.7454700469970703,2.7684271335601807,2.790187358856201,2.7178468704223633,2.756796360015869
ID821,2.791438102722168,2.8641364574432373,2.7601022720336914,2.823712110519409,2.8298604488372803,2.813849925994873
ID822,2.808615207672119,2.82260799407959,2.8105225563049316,2.8490819931030273,2.826308012008667,2.823427200317383
ID823,2.7050387859344482,2.76532244682312,2.804285764694214,2.7756996154785156,2.819986343383789,2.77406644821167
ID824,2.7807979583740234,2.8571276664733887,2.7921369075775146,2.8407440185546875,2.8328588008880615,2.820733070373535
ID825,2.878023624420166,2.904939889907837,2.8723082542419434,2.865324020385742,2.8730602264404297,2.8787312507629395
ID826,2.845146656036377,2.863699436187744,2.829986572265625,2.8402159214019775,2.8483712673187256,2.8454840183258057
ID833,2.8387739658355713,2.8701188564300537,2.8409104347229004,2.826937198638916,2.814465284347534,2.8382411003112793
ID834,2.7941348552703857,2.8373935222625732,2.7883057594299316,2.8333258628845215,2.806692361831665,2.8119704723358154
ID835,2.8596549034118652,2.8814642429351807,2.830373764038086,2.9017996788024902,2.800293445587158,2.854717254638672
ID838,2.912105083465576,2.8973872661590576,2.883761405944824,2.882781744003296,2.865201711654663,2.888247489929199
ID839,2.7837228775024414,2.8722591400146484,2.8166587352752686,2.8186910152435303,2.773800849914551,2.8130266666412354
ID841,2.8230326175689697,2.8886706829071045,2.825751304626465,2.797398090362549,2.8728959560394287,2.8415496349334717
ID844,2.85345721244812,2.8131120204925537,2.8387115001678467,2.9017651081085205,2.772908926010132,2.8359909057617188
ID848,2.6027302742004395,2.6665103435516357,2.688807249069214,2.7004504203796387,2.591158390045166,2.6499314308166504
ID849,2.719722032546997,2.7815358638763428,2.7726287841796875,2.7535817623138428,2.7531707286834717,2.7561278343200684
ID850,2.793239116668701,2.7645325660705566,2.8186864852905273,2.7904675006866455,2.7664835453033447,2.786681652069092
ID851,2.754239082336426,2.785069704055786,2.7960989475250244,2.830526351928711,2.7877695560455322,2.790740489959717
ID852,2.8852152824401855,2.9199085235595703,2.865360736846924,2.8804092407226562,2.9193115234375,2.894041061401367
ID853,2.7209198474884033,2.7747132778167725,2.7263407707214355,2.7623581886291504,2.7397618293762207,2.7448184490203857
ID854,2.9879207611083984,3.0232326984405518,3.03715443611145,3.0781123638153076,3.0413382053375244,3.0335516929626465
ID855,2.9102895259857178,2.831167697906494,2.8920445442199707,2.8866429328918457,2.875748872756958,2.879178524017334
