ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID773,2.7550461292266846,2.798081874847412,2.7596676349639893,2.7615063190460205,2.760904312133789,2.7670412063598633
ID774,2.875885248184204,2.8443174362182617,2.86260724067688,2.878916025161743,2.907684803009033,2.8738818168640137
ID776,2.8984413146972656,2.8631651401519775,2.885209083557129,2.8412845134735107,2.831934690475464,2.864006996154785
ID777,2.786789655685425,2.8204758167266846,2.8211491107940674,2.7902069091796875,2.793962001800537,2.802516460418701
ID778,3.0100536346435547,3.019655466079712,3.007497549057007,3.055950880050659,3.080343008041382,3.0347001552581787
ID779,2.8330183029174805,2.8749053478240967,2.8446106910705566,2.8540215492248535,2.858795404434204,2.853070020675659
ID781,2.8463518619537354,2.8511228561401367,2.874904155731201,2.7837331295013428,2.8004205226898193,2.8313064575195312
ID783,2.8907434940338135,2.8987865447998047,2.903446912765503,2.892242193222046,2.8954315185546875,2.896130084991455
ID785,2.77113938331604,2.8413190841674805,2.8685801029205322,2.8353323936462402,2.8618218898773193,2.8356385231018066
ID786,2.7699127197265625,2.7992327213287354,2.8356590270996094,2.7825968265533447,2.7885191440582275,2.7951838970184326
ID787,2.7914249897003174,2.784932851791382,2.81449031829834,2.817876100540161,2.8418285846710205,2.810110569000244
ID788,2.8043463230133057,2.854351043701172,2.870976448059082,2.85154390335083,2.878974199295044,2.8520383834838867
ID790,2.712496757507324,2.8188607692718506,2.7320103645324707,2.779590606689453,2.7762436866760254,2.763840436935425
ID792,2.6216745376586914,2.444227695465088,2.545069932937622,2.493701934814453,2.484210968017578,2.5177769660949707
ID793,2.757486581802368,2.720831871032715,2.7289252281188965,2.7118985652923584,2.7446422576904297,2.7327568531036377
ID797,2.806610107421875,2.8408074378967285,2.834760904312134,2.853492021560669,2.8268845081329346,2.8325109481811523
ID798,2.9838027954101562,2.996081829071045,3.0289554595947266,2.997278928756714,3.0467865467071533,3.0105812549591064
ID801,2.727846622467041,2.744232416152954,2.7442517280578613,2.7545113563537598,2.7234084606170654,2.7388501167297363
ID802,2.6481478214263916,2.678243398666382,2.6733524799346924,2.682126522064209,2.6643803119659424,2.669250011444092
ID803,2.82741641998291,2.796527147293091,2.797708034515381,2.7951488494873047,2.791888952255249,2.8017380237579346
ID804,3.1352591514587402,3.071408987045288,3.132847309112549,3.0862085819244385,3.131296396255493,3.1114039421081543
ID806,2.6677119731903076,2.5979530811309814,2.5068066120147705,2.5233278274536133,2.5679116249084473,2.572741985321045
ID807,3.0479683876037598,2.947707176208496,2.972235918045044,3.055280923843384,3.0386788845062256,3.0123744010925293
ID811,2.7984793186187744,2.7424585819244385,2.8313100337982178,2.778096914291382,2.7906482219696045,2.788198709487915
ID812,2.7557907104492188,2.7848875522613525,2.845134973526001,2.7957980632781982,2.7987823486328125,2.796078681945801
ID813,2.8035671710968018,2.839451551437378,2.860208749771118,2.8196136951446533,2.845078706741333,2.8335838317871094
ID816,2.7679998874664307,2.8200736045837402,2.71042799949646,2.7451066970825195,2.7318339347839355,2.7550883293151855
ID817,3.0176284313201904,2.962864637374878,2.9420254230499268,3.0324459075927734,2.975433349609375,2.986079692840576
ID818,2.7062737941741943,2.760176420211792,2.6836423873901367,2.7340893745422363,2.7289340496063232,2.722623348236084
ID819,2.8265702724456787,2.7428295612335205,2.6545424461364746,2.753899335861206,2.7741966247558594,2.7504076957702637
ID820,2.7571303844451904,2.7835235595703125,2.7424612045288086,2.7603139877319336,2.7678029537200928,2.762246608734131
ID821,2.8319196701049805,2.892502784729004,2.838815689086914,2.8539066314697266,2.822303056716919,2.8478894233703613
ID822,2.7262072563171387,2.8120410442352295,2.745100736618042,2.818009853363037,2.7346198558807373,2.767195701599121
ID823,2.793020248413086,2.834959030151367,2.7965404987335205,2.826565980911255,2.785478353500366,2.8073127269744873
ID824,2.7879889011383057,2.875288486480713,2.7561278343200684,2.788750648498535,2.760085105895996,2.7936482429504395
ID825,2.910489320755005,2.8945090770721436,2.858497142791748,2.910691022872925,2.8551182746887207,2.8858611583709717
ID826,2.9631004333496094,2.8967649936676025,2.8726673126220703,2.953237295150757,2.904468536376953,2.9180476665496826
ID833,2.8708977699279785,2.8591556549072266,2.8279006481170654,2.919731855392456,2.861069679260254,2.867751121520996
ID834,2.849332094192505,2.8483288288116455,2.854412317276001,2.911637783050537,2.8661327362060547,2.865968704223633
ID835,2.8230185508728027,2.8422293663024902,2.8372178077697754,2.8826863765716553,2.8335072994232178,2.8437321186065674
ID838,2.90289306640625,2.8868839740753174,2.824099063873291,2.918743371963501,2.908705234527588,2.8882648944854736
ID839,2.7855329513549805,2.7614729404449463,2.776747703552246,2.7913026809692383,2.7553770542144775,2.7740864753723145
ID841,2.889125108718872,2.9505114555358887,2.9063704013824463,2.8852665424346924,2.944784641265869,2.9152114391326904
ID844,2.8472211360931396,2.816021203994751,2.7299611568450928,2.7881600856781006,2.8065154552459717,2.7975759506225586
ID848,2.7310028076171875,2.604094982147217,2.6108078956604004,2.645573854446411,2.661309003829956,2.65055775642395
ID849,2.7810416221618652,2.8590445518493652,2.740051507949829,2.7657394409179688,2.7981724739074707,2.7888100147247314
ID850,2.7701501846313477,2.837283134460449,2.742476224899292,2.7668745517730713,2.776614189147949,2.778679609298706
ID851,2.694251537322998,2.7732579708099365,2.7258949279785156,2.8033607006073,2.7320151329040527,2.745756149291992
ID852,2.826362371444702,2.886138677597046,2.8758931159973145,2.831073522567749,2.8501691818237305,2.8539273738861084
ID853,2.6796140670776367,2.7347493171691895,2.7125167846679688,2.7467284202575684,2.6874680519104004,2.7122154235839844
ID854,3.1021478176116943,3.101233959197998,3.1108670234680176,3.1017191410064697,3.100193738937378,3.1032323837280273
ID855,2.8747425079345703,2.9057576656341553,2.824211359024048,2.918637990951538,2.927666425704956,2.8902032375335693
