ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID742,2.687309741973877,2.738736391067505,2.685577154159546,2.7192535400390625,2.6818525791168213,2.7025458812713623
ID743,2.863041639328003,2.8894708156585693,2.812040328979492,2.910743474960327,2.8935396671295166,2.873767137527466
ID744,2.6421563625335693,2.73561692237854,2.6544833183288574,2.6449105739593506,2.6170401573181152,2.658841609954834
ID745,2.7979352474212646,2.8114471435546875,2.7737772464752197,2.790985345840454,2.797253131866455,2.7942795753479004
ID746,2.8131167888641357,2.8388595581054688,2.79449200630188,2.858509063720703,2.8407440185546875,2.829144239425659
ID747,2.8869526386260986,2.908980131149292,2.8564181327819824,2.899603843688965,2.928342580795288,2.896059513092041
ID749,2.9135332107543945,2.869469404220581,2.894845962524414,2.8959391117095947,2.890310764312744,2.89281964302063
ID751,2.9048707485198975,2.862513303756714,2.8759958744049072,2.902395725250244,2.892606735229492,2.88767671585083
ID752,2.797546863555908,2.767678737640381,2.8107292652130127,2.7505745887756348,2.7581863403320312,2.7769432067871094
ID753,2.7524592876434326,2.765209674835205,2.8493547439575195,2.7811262607574463,2.8269476890563965,2.7950196266174316
ID757,2.940809965133667,2.9409916400909424,2.959441661834717,2.9566946029663086,2.9404056072235107,2.9476687908172607
ID759,2.961826801300049,2.957339286804199,2.9902877807617188,2.9713938236236572,2.9105465412139893,2.9582788944244385
ID760,2.925881862640381,2.8959875106811523,2.8863892555236816,2.8988077640533447,2.9065279960632324,2.9027187824249268
ID761,2.751843214035034,2.6982054710388184,2.7497363090515137,2.702115535736084,2.7342755794525146,2.7272353172302246
ID762,2.869112491607666,2.8567535877227783,2.847658395767212,2.8842976093292236,2.8722598552703857,2.866016387939453
ID763,2.9052419662475586,2.8609085083007812,2.8673768043518066,2.8793723583221436,2.8619589805603027,2.874971866607666
ID764,2.869081497192383,2.7925822734832764,2.8635764122009277,2.7937560081481934,2.8143417835235596,2.826667547225952
ID765,2.8783915042877197,2.8613741397857666,2.8428642749786377,2.85734486579895,2.8762459754943848,2.8632442951202393
ID766,2.777621030807495,2.7323601245880127,2.754823684692383,2.728172779083252,2.794341564178467,2.7574639320373535
ID768,2.9529366493225098,2.9058713912963867,2.903858184814453,2.88783860206604,2.890395164489746,2.908179998397827
ID769,2.814875364303589,2.809920072555542,2.8289787769317627,2.801285982131958,2.813091993331909,2.8136305809020996
ID770,2.972534656524658,2.931455373764038,2.941446542739868,2.961030960083008,2.9571518898010254,2.952723741531372
ID771,2.851776599884033,2.8285064697265625,2.853294849395752,2.8335072994232178,2.7899081707000732,2.8313987255096436
ID772,2.913029193878174,2.8446428775787354,2.904583692550659,2.894746780395508,2.87251877784729,2.885904312133789
ID773,2.7907602787017822,2.7548587322235107,2.77372145652771,2.7726221084594727,2.706392288208008,2.7596709728240967
ID774,2.879098892211914,2.8615026473999023,2.9019408226013184,2.839198350906372,2.8440356254577637,2.865154981613159
ID776,2.861760377883911,2.818343162536621,2.862985372543335,2.8598647117614746,2.82450270652771,2.845491409301758
ID777,2.7931809425354004,2.83510684967041,2.8373751640319824,2.797100305557251,2.8074820041656494,2.814049005508423
ID778,3.02652907371521,3.0062999725341797,2.9626359939575195,2.9838709831237793,3.0035481452941895,2.9965767860412598
ID779,2.861722707748413,2.865814447402954,2.8590643405914307,2.8360347747802734,2.8353054523468018,2.851588249206543
ID781,2.8087308406829834,2.7660248279571533,2.7766225337982178,2.790414571762085,2.7793028354644775,2.784219264984131
ID783,2.8857226371765137,2.85686993598938,2.8405420780181885,2.8271827697753906,2.8817577362060547,2.858415126800537
ID785,2.8377726078033447,2.8297739028930664,2.8061697483062744,2.8471274375915527,2.873034954071045,2.838775634765625
ID786,2.747816801071167,2.807823896408081,2.8134055137634277,2.752418041229248,2.7788584232330322,2.780064344406128
ID787,2.7775003910064697,2.798529624938965,2.7994070053100586,2.7842488288879395,2.78230357170105,2.788397789001465
ID788,2.806379795074463,2.847825050354004,2.85091233253479,2.806391477584839,2.8343305587768555,2.8291678428649902
ID790,2.810547113418579,2.7751801013946533,2.795938491821289,2.772425889968872,2.749751329421997,2.780768632888794
ID792,2.4697532653808594,2.63142728805542,2.574812412261963,2.5507240295410156,2.483626127243042,2.5420687198638916
ID793,2.7116575241088867,2.6875383853912354,2.7411444187164307,2.709623098373413,2.737765073776245,2.717545747756958
ID797,2.853196144104004,2.875006675720215,2.8111350536346436,2.7998602390289307,2.842498779296875,2.8363394737243652
ID798,2.9693973064422607,2.9901626110076904,2.9468541145324707,2.9361724853515625,2.993306875228882,2.9671788215637207
ID801,2.7403223514556885,2.777322769165039,2.7464234828948975,2.790560722351074,2.8014228343963623,2.7712104320526123
ID802,2.6766552925109863,2.6896140575408936,2.6976256370544434,2.7021830081939697,2.6828787326812744,2.689791202545166
ID803,2.720958948135376,2.7799947261810303,2.8492398262023926,2.815622568130493,2.7977850437164307,2.792720079421997
ID804,3.0554890632629395,3.0759365558624268,3.1080126762390137,3.0440542697906494,3.0454864501953125,3.0657958984375
ID806,2.6051807403564453,2.753216505050659,2.6532835960388184,2.5956389904022217,2.592909574508667,2.6400458812713623
ID807,3.0112318992614746,3.031867027282715,3.0442357063293457,2.987809896469116,2.9946846961975098,3.0139660835266113
ID811,2.7447850704193115,2.7742512226104736,2.7726242542266846,2.75521183013916,2.79484486579895,2.768343448638916
ID812,2.7247982025146484,2.802323579788208,2.813438653945923,2.765857219696045,2.8082995414733887,2.7829432487487793
ID813,2.8219828605651855,2.8252944946289062,2.8266141414642334,2.8192551136016846,2.8255293369293213,2.823734998703003
ID816,2.7444705963134766,2.759026050567627,2.776000499725342,2.7577574253082275,2.7484819889068604,2.7571473121643066
ID817,2.9513731002807617,2.9346299171447754,2.9665842056274414,2.9457013607025146,2.9458415508270264,2.9488260746002197
ID818,2.72088885307312,2.700305461883545,2.680389881134033,2.6872687339782715,2.6802213191986084,2.693814754486084
ID819,2.778164863586426,2.773503541946411,2.785515785217285,2.7424166202545166,2.673603057861328,2.750640630722046
ID820,2.72784161567688,2.718470335006714,2.759589195251465,2.725847005844116,2.7533762454986572,2.7370247840881348
ID821,2.8760104179382324,2.818013906478882,2.7860732078552246,2.8231821060180664,2.858431339263916,2.8323421478271484
ID822,2.7962393760681152,2.790179491043091,2.7709665298461914,2.758795738220215,2.75838303565979,2.7749128341674805
ID823,2.8485333919525146,2.780545473098755,2.7686381340026855,2.8020524978637695,2.806201696395874,2.801194190979004
ID824,2.8119871616363525,2.7833259105682373,2.6973540782928467,2.7935125827789307,2.796295166015625,2.7764949798583984
ID825,2.8833673000335693,2.9564526081085205,2.9741833209991455,2.8567628860473633,2.9347658157348633,2.9211063385009766
ID826,2.878290891647339,2.9064505100250244,2.940253734588623,2.8976693153381348,2.8992013931274414,2.9043729305267334
ID833,2.8661913871765137,2.8137593269348145,2.8407795429229736,2.826765537261963,2.8797287940979004,2.845444917678833
ID834,2.839905023574829,2.8192362785339355,2.8505282402038574,2.828366994857788,2.8209009170532227,2.831787586212158
ID835,2.854008913040161,2.863877058029175,2.8472933769226074,2.7984135150909424,2.8810977935791016,2.848938226699829
ID838,2.939450979232788,2.8576478958129883,2.8830394744873047,2.9081313610076904,2.984889507293701,2.9146320819854736
ID839,2.8067615032196045,2.795973062515259,2.789118766784668,2.8087997436523438,2.8167684078216553,2.8034844398498535
ID841,2.8462252616882324,2.853609800338745,2.7901930809020996,2.9118244647979736,2.8314831256866455,2.8466670513153076
ID844,2.889808177947998,2.8351681232452393,2.781017780303955,2.8637819290161133,2.8227479457855225,2.8385050296783447
ID848,2.67732834815979,2.752084493637085,2.6603736877441406,2.646986961364746,2.6404404640197754,2.675442934036255
ID849,2.776914358139038,2.7961838245391846,2.773329734802246,2.791168689727783,2.763486385345459,2.780216693878174
ID850,2.708493709564209,2.7523813247680664,2.7856686115264893,2.76096773147583,2.7485756874084473,2.7512173652648926
ID851,2.7279863357543945,2.7964999675750732,2.7274627685546875,2.728257656097412,2.722116470336914,2.740464687347412
ID852,2.929517984390259,2.937227725982666,2.8742048740386963,2.8925719261169434,2.8768649101257324,2.9020774364471436
ID853,2.7355029582977295,2.6786251068115234,2.691061019897461,2.7200701236724854,2.6889872550964355,2.7028491497039795
ID854,3.1271889209747314,3.0566329956054688,3.127998113632202,3.062345027923584,3.0460665225982666,3.0840461254119873
ID855,2.887413263320923,2.8953182697296143,2.790891170501709,2.8748419284820557,2.864915370941162,2.862675905227661
