ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
ID739,2.6842801570892334,2.6703052520751953,2.699896812438965,2.651500701904297,2.6881046295166016,2.6632940769195557,2.6746578216552734,2.6833691596984863,2.677624225616455,2.6900634765625,2.678309679031372
ID740,2.735538959503174,2.7777209281921387,2.783926248550415,2.7481091022491455,2.791053533554077,2.7550883293151855,2.779139280319214,2.7705931663513184,2.8223867416381836,2.8174760341644287,2.7781031131744385
ID741,2.7028756141662598,2.7331972122192383,2.71155047416687,2.722424030303955,2.715357780456543,2.7544822692871094,2.704467535018921,2.730736494064331,2.7026219367980957,2.693870782852173,2.717158079147339
ID742,2.6817092895507812,2.696331739425659,2.708505153656006,2.645716667175293,2.725008964538574,2.7294373512268066,2.726287364959717,2.714179277420044,2.686980724334717,2.724146604537964,2.7038302421569824
ID743,2.844416856765747,2.8705053329467773,2.830223560333252,2.861909866333008,2.9008140563964844,2.9105284214019775,2.874452829360962,2.861304998397827,2.9244837760925293,2.9011569023132324,2.8779797554016113
ID744,2.6313893795013428,2.667098045349121,2.6516811847686768,2.610621929168701,2.662076234817505,2.6158647537231445,2.6413025856018066,2.636470079421997,2.678011894226074,2.6572601795196533,2.6451778411865234
ID745,2.733581781387329,2.751309633255005,2.7679154872894287,2.6978132724761963,2.7908992767333984,2.7298622131347656,2.7802629470825195,2.7406673431396484,2.7922379970550537,2.7906816005706787,2.7575230598449707
ID746,2.7806122303009033,2.836487054824829,2.8108136653900146,2.8426899909973145,2.8349719047546387,2.843735933303833,2.808847188949585,2.8207178115844727,2.826343059539795,2.801342010498047,2.8206562995910645
ID747,2.8174333572387695,2.8934690952301025,2.844691038131714,2.866257905960083,2.891669511795044,2.871156930923462,2.849456548690796,2.869180917739868,2.835939407348633,2.8674049377441406,2.860665798187256
ID749,2.8382818698883057,2.865349054336548,2.816190242767334,2.8403921127319336,2.8331212997436523,2.8502249717712402,2.852048635482788,2.8382976055145264,2.806520700454712,2.8354010581970215,2.83758282661438
ID751,2.8039333820343018,2.84053635597229,2.8197503089904785,2.829327344894409,2.805645227432251,2.850182056427002,2.8082361221313477,2.8055834770202637,2.778658390045166,2.8210105895996094,2.816286325454712
ID752,2.7712299823760986,2.746462821960449,2.8303654193878174,2.729503631591797,2.7928590774536133,2.797583818435669,2.732682466506958,2.760420799255371,2.7457897663116455,2.7869935035705566,2.7693893909454346
ID753,2.7916955947875977,2.803185224533081,2.8331797122955322,2.7695398330688477,2.818161964416504,2.8104512691497803,2.775562047958374,2.788255453109741,2.7917802333831787,2.8452744483947754,2.802708625793457
ID757,2.9316282272338867,2.9226949214935303,2.9403738975524902,2.954071521759033,2.9646804332733154,2.9380791187286377,2.9431889057159424,2.9397623538970947,2.921013832092285,2.956479549407959,2.941197395324707
ID759,2.952206611633301,2.956688404083252,2.9578707218170166,2.9829695224761963,2.926396369934082,2.9537136554718018,2.921189785003662,2.950377941131592,2.9283881187438965,2.9464526176452637,2.9476256370544434
ID760,2.840911388397217,2.851222276687622,2.8301007747650146,2.8544535636901855,2.875103712081909,2.858961820602417,2.857722043991089,2.8406176567077637,2.857618808746338,2.86752986907959,2.853424072265625
ID761,2.687955141067505,2.72135066986084,2.6700985431671143,2.714138984680176,2.713392972946167,2.70572829246521,2.6893506050109863,2.7140350341796875,2.7020559310913086,2.7412595748901367,2.7059364318847656
ID762,2.8364288806915283,2.871230363845825,2.8250393867492676,2.848236322402954,2.8633534908294678,2.8619046211242676,2.8661551475524902,2.8624019622802734,2.867313861846924,2.8721165657043457,2.8574180603027344
ID763,2.8296337127685547,2.8433876037597656,2.8352816104888916,2.851325750350952,2.875913381576538,2.8729140758514404,2.8588013648986816,2.8464605808258057,2.861128568649292,2.886159658432007,2.856100559234619
ID764,2.8421084880828857,2.8415589332580566,2.835197687149048,2.8697237968444824,2.823853015899658,2.8025107383728027,2.824066400527954,2.832120418548584,2.821871042251587,2.8234071731567383,2.831641674041748
ID765,2.792693614959717,2.815399646759033,2.808891534805298,2.830763101577759,2.853433132171631,2.845632791519165,2.8284730911254883,2.817277431488037,2.8506882190704346,2.865440607070923,2.830869436264038
ID766,2.736292839050293,2.7726893424987793,2.702514171600342,2.7431282997131348,2.7691216468811035,2.7506518363952637,2.751556873321533,2.770859718322754,2.7455599308013916,2.7665252685546875,2.750890016555786
ID768,2.8385579586029053,2.833064317703247,2.8268654346466064,2.85093355178833,2.8312735557556152,2.8197247982025146,2.837855339050293,2.8496010303497314,2.7990057468414307,2.8629579544067383,2.834984302520752
ID769,2.805223226547241,2.836838960647583,2.825714588165283,2.780559778213501,2.818577289581299,2.7843520641326904,2.844022750854492,2.8227829933166504,2.8180184364318848,2.8367769718170166,2.817286491394043
ID770,2.848564624786377,2.8694350719451904,2.851126194000244,2.8473243713378906,2.869535446166992,2.8480701446533203,2.882962703704834,2.8391430377960205,2.8575260639190674,2.898303747177124,2.861199378967285
ID771,2.8017241954803467,2.824833631515503,2.8473129272460938,2.8157575130462646,2.8161842823028564,2.814439058303833,2.8316526412963867,2.823603630065918,2.813025951385498,2.8283066749572754,2.8216841220855713
ID772,2.777523994445801,2.816622018814087,2.8256564140319824,2.805572748184204,2.8186721801757812,2.816749095916748,2.8192801475524902,2.8026418685913086,2.7685763835906982,2.8167953491210938,2.8068089485168457
ID773,2.716662645339966,2.7773869037628174,2.740208625793457,2.7377426624298096,2.733034610748291,2.7489418983459473,2.769972562789917,2.7668511867523193,2.752042531967163,2.749602794647217,2.7492446899414062
ID774,2.7853870391845703,2.8340930938720703,2.85025954246521,2.8237550258636475,2.8266258239746094,2.84443736076355,2.820641279220581,2.807788610458374,2.7918694019317627,2.8483059406280518,2.8233163356781006
ID776,2.815730333328247,2.812069892883301,2.8370018005371094,2.8097753524780273,2.8394904136657715,2.819481611251831,2.822756290435791,2.8379342555999756,2.8033945560455322,2.8342983722686768,2.823193073272705
ID777,2.7645232677459717,2.81461501121521,2.7927985191345215,2.7866318225860596,2.8026392459869385,2.7703752517700195,2.794757604598999,2.8005881309509277,2.811974287033081,2.763200283050537,2.790210247039795
ID778,2.9036049842834473,2.9537200927734375,2.9567153453826904,2.9579596519470215,2.9892706871032715,2.9434609413146973,2.9638137817382812,2.949446678161621,2.906627655029297,2.998769760131836,2.952338933944702
ID779,2.7906508445739746,2.8562304973602295,2.851668119430542,2.788675546646118,2.85695743560791,2.8246243000030518,2.8393502235412598,2.8533711433410645,2.8747987747192383,2.8779702186584473,2.8414297103881836
ID781,2.7778449058532715,2.7944741249084473,2.7976529598236084,2.7752888202667236,2.804997444152832,2.7930774688720703,2.8018338680267334,2.813714027404785,2.7950966358184814,2.7944090366363525,2.7948389053344727
ID783,2.8084704875946045,2.8663148880004883,2.8538949489593506,2.8177034854888916,2.8749661445617676,2.8252642154693604,2.873659372329712,2.8426194190979004,2.9128262996673584,2.866776943206787,2.8542494773864746
ID785,2.8258283138275146,2.8341052532196045,2.7953081130981445,2.819653272628784,2.870960235595703,2.817601203918457,2.8088626861572266,2.852545976638794,2.8947229385375977,2.840386390686035,2.8359973430633545
ID786,2.725057363510132,2.740341901779175,2.707517147064209,2.6801469326019287,2.721123695373535,2.7166800498962402,2.7704713344573975,2.6856460571289062,2.783067464828491,2.748342752456665,2.727839469909668
ID787,2.735259532928467,2.720151424407959,2.8012313842773438,2.7156155109405518,2.7478017807006836,2.7467403411865234,2.733444929122925,2.759801149368286,2.732557535171509,2.7624638080596924,2.745506763458252
ID788,2.785220146179199,2.828500747680664,2.8093409538269043,2.753087043762207,2.8096585273742676,2.7707040309906006,2.8079795837402344,2.7517011165618896,2.8597400188446045,2.805924654006958,2.7981858253479004
ID790,2.7408111095428467,2.7758870124816895,2.736933708190918,2.773380994796753,2.798877716064453,2.754599094390869,2.7540149688720703,2.7861456871032715,2.7376530170440674,2.7745730876922607,2.7632877826690674
ID792,2.5535125732421875,2.620725393295288,2.543647289276123,2.5444295406341553,2.663702964782715,2.540188789367676,2.5168867111206055,2.533830404281616,2.5460987091064453,2.57934308052063,2.564236640930176
ID793,2.677868127822876,2.7335057258605957,2.6668803691864014,2.697960615158081,2.7447474002838135,2.7043349742889404,2.6997227668762207,2.6985111236572266,2.6805121898651123,2.713555097579956,2.7017598152160645
ID797,2.814483642578125,2.861175537109375,2.8183517456054688,2.8085546493530273,2.852452278137207,2.836669921875,2.849735975265503,2.8529512882232666,2.8624496459960938,2.914175271987915,2.847099781036377
ID798,2.9726216793060303,2.9678690433502197,2.968085765838623,2.975088119506836,2.9960126876831055,2.9834816455841064,3.002281904220581,2.9903035163879395,3.0281708240509033,3.042881965637207,2.9926795959472656
ID801,2.7531380653381348,2.7851834297180176,2.7851996421813965,2.7491798400878906,2.76776123046875,2.7358317375183105,2.7781734466552734,2.7483649253845215,2.759481191635132,2.7371695041656494,2.759948253631592
ID802,2.6632721424102783,2.6612489223480225,2.6639175415039062,2.648548126220703,2.6603379249572754,2.6885294914245605,2.672043800354004,2.676145076751709,2.6789629459381104,2.654534101486206,2.6667540073394775
ID803,2.7994675636291504,2.8619868755340576,2.762925863265991,2.8014938831329346,2.82148814201355,2.8276309967041016,2.844883680343628,2.8174524307250977,2.7795796394348145,2.8542821407318115,2.8171188831329346
ID804,3.03440523147583,3.096651792526245,3.05318546295166,3.056180238723755,3.0783326625823975,3.1067073345184326,3.089388847351074,3.073274612426758,3.0664687156677246,3.1069769859313965,3.0761570930480957
ID806,2.6202189922332764,2.6921639442443848,2.6513376235961914,2.645832061767578,2.6977245807647705,2.6209053993225098,2.5820276737213135,2.642409086227417,2.612748146057129,2.629873037338257,2.639523983001709
ID807,2.9555823802948,3.032074213027954,2.96779465675354,2.988159656524658,3.0062901973724365,3.014307737350464,2.9937920570373535,3.0022072792053223,2.9886324405670166,3.021648406982422,2.997048854827881
ID811,2.766401529312134,2.7948858737945557,2.7935452461242676,2.755390167236328,2.815467596054077,2.7697744369506836,2.7997353076934814,2.8005285263061523,2.7638654708862305,2.785905599594116,2.784550189971924
ID812,2.746757984161377,2.7885849475860596,2.7456390857696533,2.7074053287506104,2.789180040359497,2.7449586391448975,2.7724220752716064,2.7372477054595947,2.759859323501587,2.7828774452209473,2.757493257522583
ID813,2.8031420707702637,2.811891555786133,2.8163840770721436,2.785635471343994,2.8414127826690674,2.8226311206817627,2.8192925453186035,2.8289337158203125,2.8534646034240723,2.8142001628875732,2.8196985721588135
ID816,2.6919844150543213,2.76078724861145,2.6775405406951904,2.690932273864746,2.6813249588012695,2.7111563682556152,2.6150922775268555,2.719357967376709,2.6513304710388184,2.6728808879852295,2.687238931655884
ID817,2.913562297821045,2.913797378540039,2.9103221893310547,2.9100046157836914,2.9263477325439453,2.9184346199035645,2.9091265201568604,2.9079442024230957,2.938577890396118,2.9443199634552,2.919243812561035
ID818,2.7138071060180664,2.7353928089141846,2.7197535037994385,2.723736524581909,2.7079474925994873,2.707628011703491,2.689993143081665,2.7314934730529785,2.7459888458251953,2.7404234409332275,2.721616268157959
ID819,2.739442825317383,2.7772469520568848,2.729367256164551,2.7484030723571777,2.7494406700134277,2.728680372238159,2.7341885566711426,2.7361927032470703,2.675413131713867,2.7224209308624268,2.7340798377990723
ID820,2.73564076423645,2.754607677459717,2.7468628883361816,2.7147369384765625,2.7510671615600586,2.7454700469970703,2.749878168106079,2.7613413333892822,2.7486014366149902,2.7947864532470703,2.7502994537353516
ID821,2.816650152206421,2.8354620933532715,2.7572171688079834,2.7877306938171387,2.78568696975708,2.8083088397979736,2.824831485748291,2.840008020401001,2.843108654022217,2.8414759635925293,2.8140480518341064
ID822,2.7657930850982666,2.8000383377075195,2.738874673843384,2.74841046333313,2.770963191986084,2.7542386054992676,2.784183979034424,2.785212278366089,2.8072218894958496,2.808901786804199,2.776383638381958
ID823,2.8055779933929443,2.8113322257995605,2.7441329956054688,2.7631983757019043,2.7965171337127686,2.7823410034179688,2.830202102661133,2.820249080657959,2.8285107612609863,2.8029232025146484,2.7984983921051025
ID824,2.7791590690612793,2.8064987659454346,2.7372820377349854,2.7794384956359863,2.780014991760254,2.7636959552764893,2.7983322143554688,2.8030083179473877,2.8220341205596924,2.8201651573181152,2.7889630794525146
ID825,2.8761725425720215,2.9335765838623047,2.86124324798584,2.916130304336548,2.9253549575805664,2.8885552883148193,2.9310965538024902,2.8900082111358643,2.902214527130127,2.9156057834625244,2.9039957523345947
ID826,2.8810102939605713,2.9601659774780273,2.9171133041381836,2.9904658794403076,2.9394471645355225,2.948026418685913,2.9166259765625,2.9090499877929688,2.898404359817505,2.9575650691986084,2.9317874908447266
ID833,2.844028949737549,2.8740086555480957,2.8609302043914795,2.9037461280822754,2.863233804702759,2.8213748931884766,2.8563053607940674,2.8894011974334717,2.853510856628418,2.941413164138794,2.870795488357544
ID834,2.8171658515930176,2.8052523136138916,2.7764627933502197,2.84694766998291,2.798434019088745,2.7726428508758545,2.8061161041259766,2.8046791553497314,2.8304834365844727,2.8025734424591064,2.8060760498046875
ID835,2.8115577697753906,2.842388391494751,2.828901767730713,2.8071389198303223,2.8239340782165527,2.8387792110443115,2.8205833435058594,2.813210964202881,2.844853401184082,2.819788694381714,2.825113534927368
ID838,2.862018585205078,2.8813130855560303,2.8357131481170654,2.8760838508605957,2.8690643310546875,2.8806183338165283,2.8607242107391357,2.871549129486084,2.898714303970337,2.8754589557647705,2.8711259365081787
ID839,2.7728371620178223,2.8030402660369873,2.795441150665283,2.7873878479003906,2.7897818088531494,2.8188252449035645,2.786616802215576,2.804450035095215,2.816939353942871,2.816636085510254,2.7991955280303955
ID841,2.8449056148529053,2.9021928310394287,2.873290777206421,2.8920371532440186,2.8890128135681152,2.8776395320892334,2.8689799308776855,2.9005701541900635,2.8935868740081787,2.923884391784668,2.8866100311279297
ID844,2.8328399658203125,2.848053216934204,2.8423497676849365,2.842951536178589,2.832751989364624,2.8502767086029053,2.852161407470703,2.873629093170166,2.860456705093384,2.8744685649871826,2.8509936332702637
ID848,2.6616525650024414,2.674583911895752,2.655931234359741,2.6136765480041504,2.6984827518463135,2.628992795944214,2.6506614685058594,2.6206870079040527,2.690276861190796,2.6764583587646484,2.6571402549743652
ID849,2.778081178665161,2.8164803981781006,2.767756462097168,2.8017749786376953,2.796874523162842,2.8092269897460938,2.782949209213257,2.819159746170044,2.7994635105133057,2.803279161453247,2.7975049018859863
ID850,2.7447330951690674,2.778080701828003,2.7552249431610107,2.7617123126983643,2.7423782348632812,2.7812583446502686,2.7314348220825195,2.75752592086792,2.774620771408081,2.7279226779937744,2.7554891109466553
ID851,2.750316619873047,2.756211042404175,2.748004674911499,2.7390589714050293,2.7430012226104736,2.7720344066619873,2.7213447093963623,2.7592732906341553,2.755190372467041,2.747236728668213,2.749166965484619
ID852,2.880497455596924,2.900739908218384,2.8996143341064453,2.8757548332214355,2.8852055072784424,2.891315460205078,2.874866008758545,2.908888101577759,2.9000120162963867,2.9034714698791504,2.892036199569702
ID853,2.7415735721588135,2.756042957305908,2.7395057678222656,2.747797727584839,2.7557332515716553,2.753376007080078,2.736651659011841,2.758761405944824,2.7804784774780273,2.7841665744781494,2.755409002304077
ID854,3.0773892402648926,3.061340808868408,3.057764768600464,3.0685579776763916,3.0692012310028076,3.065375566482544,3.062244415283203,3.0548579692840576,3.1031851768493652,3.0989630222320557,3.071887969970703
ID855,2.8595962524414062,2.8953616619110107,2.8904707431793213,2.873685359954834,2.8899338245391846,2.907320261001587,2.852756977081299,2.8737239837646484,2.923227310180664,2.8901140689849854,2.8856189250946045
