ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID801,2.7780654430389404,2.8051528930664062,2.83351993560791,2.7407026290893555,2.7748467922210693,2.7864575386047363
ID802,2.7547380924224854,2.699390172958374,2.7124245166778564,2.691707134246826,2.7400383949279785,2.7196593284606934
ID803,2.817715644836426,2.7692627906799316,2.8738133907318115,2.7904772758483887,2.827955961227417,2.815845012664795
ID804,3.002714157104492,2.9577102661132812,2.9635579586029053,2.995039224624634,2.9683358669281006,2.9774715900421143
ID806,2.7306957244873047,2.7019686698913574,2.7631494998931885,2.7293269634246826,2.760371208190918,2.737102508544922
ID807,2.9463040828704834,2.937790870666504,2.908247232437134,2.9202117919921875,2.8887672424316406,2.92026424407959
ID811,2.7626640796661377,2.679147720336914,2.761317729949951,2.703064441680908,2.7601590156555176,2.7332701683044434
ID812,2.7797627449035645,2.6923632621765137,2.7489945888519287,2.723222494125366,2.7735538482666016,2.743579387664795
ID813,2.797039031982422,2.8375017642974854,2.9124715328216553,2.786648988723755,2.821765422821045,2.831085205078125
ID816,2.73811674118042,2.7058238983154297,2.741133451461792,2.6886675357818604,2.7022390365600586,2.715196132659912
ID817,2.8983981609344482,2.8799514770507812,2.8773105144500732,2.839520215988159,2.8976433277130127,2.8785648345947266
ID818,2.74833345413208,2.794599771499634,2.8123526573181152,2.7786970138549805,2.7928192615509033,2.785360336303711
ID819,2.793229341506958,2.802093982696533,2.732874870300293,2.813202142715454,2.7580440044403076,2.779888868331909
ID820,2.7659618854522705,2.7044475078582764,2.8035402297973633,2.7874062061309814,2.800297737121582,2.7723307609558105
ID821,2.908893585205078,2.8623929023742676,2.853750467300415,2.8476779460906982,2.8724496364593506,2.869033098220825
ID822,2.8645622730255127,2.777289390563965,2.7868425846099854,2.844831943511963,2.820023536682129,2.8187098503112793
ID823,2.8542776107788086,2.8269474506378174,2.7991063594818115,2.8426153659820557,2.823009490966797,2.829191207885742
ID824,2.882842540740967,2.8266708850860596,2.859203338623047,2.8824639320373535,2.892219066619873,2.868680238723755
ID825,2.960908889770508,2.8900930881500244,2.94143009185791,2.8526453971862793,2.873157501220703,2.903646945953369
ID826,2.887420415878296,2.8103229999542236,2.8142471313476562,2.7962679862976074,2.814504623413086,2.824552536010742
ID833,2.8620247840881348,2.8231022357940674,2.9422059059143066,2.961894989013672,2.9401700496673584,2.905879497528076
ID834,2.792065143585205,2.7190589904785156,2.7828333377838135,2.8244242668151855,2.7121639251708984,2.766108989715576
ID835,2.8829946517944336,2.8510990142822266,2.8601183891296387,2.833770990371704,2.7587201595306396,2.8373405933380127
ID838,2.901836395263672,2.879430055618286,2.811171054840088,2.890695333480835,2.8557958602905273,2.867785930633545
ID839,2.8788745403289795,2.884597063064575,2.820817470550537,2.8712072372436523,2.91080641746521,2.873260736465454
ID841,2.7971158027648926,2.83078932762146,2.790663480758667,2.813899278640747,2.76934814453125,2.800363063812256
ID844,2.889207124710083,2.894338846206665,2.926711320877075,2.8855745792388916,2.8826582431793213,2.895698070526123
ID848,2.7306783199310303,2.7156591415405273,2.783189535140991,2.744445323944092,2.7539267539978027,2.745579957962036
ID849,2.7216427326202393,2.8540854454040527,2.753033399581909,2.802081823348999,2.77563214302063,2.7812952995300293
ID850,2.777129888534546,2.7535173892974854,2.7370431423187256,2.7061655521392822,2.7282450199127197,2.74042010307312
ID851,2.728102207183838,2.738243579864502,2.6867454051971436,2.730846643447876,2.6815145015716553,2.713090419769287
ID852,2.854097366333008,2.747734546661377,2.8491456508636475,2.865694046020508,2.835127115249634,2.830359697341919
ID853,2.717985153198242,2.7532200813293457,2.7113170623779297,2.670184373855591,2.7305710315704346,2.7166552543640137
ID854,3.0111591815948486,2.951225519180298,2.9594886302948,2.9351162910461426,3.0330076217651367,2.977999210357666
ID855,2.822844982147217,2.8561899662017822,2.814384937286377,2.8442976474761963,2.8055777549743652,2.8286590576171875
