ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID743,2.8904473781585693,2.901817798614502,2.8813507556915283,2.8751633167266846,2.8878660202026367,2.887328863143921
ID744,2.687300443649292,2.747994899749756,2.706498622894287,2.7132911682128906,2.7030820846557617,2.7116334438323975
ID745,2.776205062866211,2.8295021057128906,2.787567138671875,2.7862939834594727,2.7954936027526855,2.7950122356414795
ID746,2.869331121444702,2.87880277633667,2.8728084564208984,2.8682570457458496,2.8711771965026855,2.872075319290161
ID747,2.865874767303467,2.8844642639160156,2.8627305030822754,2.8572988510131836,2.8602325916290283,2.8661201000213623
ID749,2.9221696853637695,2.9304254055023193,2.930126190185547,2.932046413421631,2.9199912548065186,2.9269518852233887
ID751,2.8785653114318848,2.897696018218994,2.880887746810913,2.884272575378418,2.87522029876709,2.883328437805176
ID752,2.80139422416687,2.8104305267333984,2.818566083908081,2.8197853565216064,2.799038887023926,2.809843063354492
ID753,2.818817615509033,2.827875852584839,2.8276891708374023,2.8176515102386475,2.814457893371582,2.821298360824585
ID757,2.948821783065796,2.9313814640045166,2.9387495517730713,2.9275264739990234,2.9302914142608643,2.935353994369507
ID759,2.9514713287353516,2.951563835144043,2.954634428024292,2.947798013687134,2.94181227684021,2.949455976486206
ID760,2.9464240074157715,2.948917865753174,2.942039728164673,2.9368696212768555,2.931786298751831,2.9412074089050293
ID761,2.7269186973571777,2.7614705562591553,2.75193190574646,2.758695602416992,2.7397310733795166,2.7477495670318604
ID762,2.92120361328125,2.918389320373535,2.9141104221343994,2.9074978828430176,2.8981776237487793,2.9118759632110596
ID763,2.9194846153259277,2.9106218814849854,2.9078242778778076,2.9012699127197266,2.895217180252075,2.906883716583252
ID764,2.806063175201416,2.8334169387817383,2.8254806995391846,2.830207347869873,2.8115453720092773,2.821342706680298
ID765,2.9009079933166504,2.908296823501587,2.8990917205810547,2.893440008163452,2.8850533962249756,2.8973581790924072
ID766,2.7599220275878906,2.789379358291626,2.7815887928009033,2.7868800163269043,2.7696239948272705,2.7774786949157715
ID768,2.8598427772521973,2.8738901615142822,2.856935501098633,2.8564555644989014,2.8689162731170654,2.863208293914795
ID769,2.8519513607025146,2.8724398612976074,2.8674919605255127,2.865206480026245,2.8584096431732178,2.8630998134613037
ID770,2.9519808292388916,2.96333384513855,2.951160192489624,2.9493021965026855,2.9591875076293945,2.9549927711486816
ID771,2.8004910945892334,2.830713987350464,2.823307752609253,2.8200066089630127,2.8058221340179443,2.816068172454834
ID772,2.897805690765381,2.917328357696533,2.894127368927002,2.890307903289795,2.9019362926483154,2.900301218032837
ID773,2.7627642154693604,2.7883331775665283,2.781578779220581,2.784151315689087,2.767554521560669,2.776876211166382
ID774,2.8497047424316406,2.8705031871795654,2.854355573654175,2.8488855361938477,2.8477532863616943,2.854240655899048
ID776,2.830828905105591,2.831406354904175,2.8624684810638428,2.866562843322754,2.8284642696380615,2.8439462184906006
ID777,2.8147239685058594,2.8481924533843994,2.826432704925537,2.8271265029907227,2.831268072128296,2.8295488357543945
ID778,2.9899001121520996,2.990412473678589,2.981064558029175,2.973926067352295,2.9786102771759033,2.9827826023101807
ID779,2.890049457550049,2.903672218322754,2.890352487564087,2.889033079147339,2.8951704502105713,2.89365553855896
ID781,2.8077316284179688,2.830885887145996,2.830354690551758,2.83236026763916,2.809809446334839,2.82222843170166
ID783,2.8766207695007324,2.894549608230591,2.880359411239624,2.8753128051757812,2.8811843395233154,2.881605625152588
ID785,2.8136088848114014,2.830636501312256,2.8097152709960938,2.8075931072235107,2.8119757175445557,2.8147058486938477
ID786,2.8149492740631104,2.824007749557495,2.814742088317871,2.80700421333313,2.8095197677612305,2.81404447555542
ID787,2.759657382965088,2.767749547958374,2.768646001815796,2.768427610397339,2.7606472969055176,2.7650256156921387
ID788,2.891050338745117,2.904458999633789,2.8828601837158203,2.876828908920288,2.8940582275390625,2.8898513317108154
ID790,2.76902174949646,2.778052806854248,2.782653570175171,2.7840616703033447,2.776982545852661,2.7781543731689453
ID792,2.4936325550079346,2.534432888031006,2.52362060546875,2.5429699420928955,2.5130650997161865,2.5215442180633545
ID793,2.748613119125366,2.773775100708008,2.7492682933807373,2.7518506050109863,2.7564632892608643,2.7559943199157715
ID797,2.8493220806121826,2.8731961250305176,2.8399603366851807,2.8375468254089355,2.848991870880127,2.8498032093048096
ID798,3.0488593578338623,3.0346906185150146,3.0305912494659424,3.021865129470825,3.0345473289489746,3.0341105461120605
ID801,2.788257598876953,2.8116042613983154,2.7946109771728516,2.795305013656616,2.7922565937042236,2.7964069843292236
ID802,2.675248861312866,2.704834222793579,2.690143585205078,2.6994075775146484,2.6900761127471924,2.691941976547241
ID803,2.7381434440612793,2.748025894165039,2.7498626708984375,2.744781017303467,2.7346506118774414,2.7430930137634277
ID804,3.0959622859954834,3.097033739089966,3.0898544788360596,3.0762879848480225,3.0891947746276855,3.0896668434143066
ID806,2.5874240398406982,2.635695695877075,2.619814157485962,2.6319878101348877,2.599452495574951,2.6148746013641357
ID807,2.989557981491089,2.995372772216797,2.978114128112793,2.97139573097229,2.9889907836914062,2.9846863746643066
ID811,2.765770435333252,2.783627986907959,2.773216724395752,2.7700564861297607,2.766580104827881,2.771850109100342
ID812,2.7915356159210205,2.8025107383728027,2.793440103530884,2.790454387664795,2.7940115928649902,2.7943904399871826
ID813,2.798212766647339,2.8208701610565186,2.8090927600860596,2.8071210384368896,2.8039472103118896,2.8078489303588867
ID816,2.708855628967285,2.724994659423828,2.7228219509124756,2.7277731895446777,2.703695774078369,2.717628002166748
ID817,2.978792905807495,2.9935853481292725,2.9618983268737793,2.9503085613250732,2.971519947052002,2.9712212085723877
ID818,2.752822160720825,2.7803714275360107,2.7643301486968994,2.764105796813965,2.7533252239227295,2.762990951538086
ID819,2.7455058097839355,2.7906458377838135,2.763660430908203,2.769500255584717,2.7514936923980713,2.7641613483428955
ID820,2.7311527729034424,2.753183603286743,2.7392027378082275,2.737471342086792,2.733107089996338,2.738823652267456
ID821,2.853346347808838,2.8596622943878174,2.871993064880371,2.870713710784912,2.849485397338867,2.8610401153564453
ID822,2.820493459701538,2.8482120037078857,2.830012083053589,2.829249858856201,2.8238887786865234,2.830371141433716
ID823,2.8273978233337402,2.8598873615264893,2.834774971008301,2.831468343734741,2.832697868347168,2.837245464324951
ID824,2.832233190536499,2.8597047328948975,2.8515989780426025,2.853736400604248,2.8432776927948,2.8481104373931885
ID825,2.8941993713378906,2.8832952976226807,2.894538164138794,2.8897435665130615,2.882463216781616,2.888847827911377
ID826,2.863304615020752,2.856757164001465,2.8673462867736816,2.862348794937134,2.852368116378784,2.8604249954223633
ID833,2.8466219902038574,2.8511011600494385,2.8529531955718994,2.854677438735962,2.839571237564087,2.848984956741333
ID834,2.8164331912994385,2.837625741958618,2.8288660049438477,2.828470468521118,2.8173766136169434,2.8257546424865723
ID835,2.8772902488708496,2.893934488296509,2.86860728263855,2.865985155105591,2.8691108226776123,2.874985694885254
ID838,2.930577516555786,2.945919990539551,2.92736554145813,2.9236254692077637,2.930947780609131,2.931687116622925
ID839,2.8283791542053223,2.8538973331451416,2.8364028930664062,2.835726022720337,2.8325648307800293,2.8373939990997314
ID841,2.945391893386841,2.9402999877929688,2.945171356201172,2.943640947341919,2.9310851097106934,2.941117763519287
ID844,2.773564577102661,2.788501024246216,2.776017427444458,2.7709200382232666,2.760996103286743,2.7739996910095215
ID848,2.630401611328125,2.686018228530884,2.654141426086426,2.664961576461792,2.6392033100128174,2.654945135116577
ID849,2.782179594039917,2.809443712234497,2.7732889652252197,2.7662689685821533,2.7763831615448,2.78151273727417
ID850,2.765228033065796,2.799966335296631,2.7674765586853027,2.769763946533203,2.775153398513794,2.775517463684082
ID851,2.764333963394165,2.7756850719451904,2.770723342895508,2.7784736156463623,2.7675185203552246,2.7713470458984375
ID852,2.916409492492676,2.913914918899536,2.913240432739258,2.9100749492645264,2.916668176651001,2.9140615463256836
ID853,2.739027261734009,2.7646865844726562,2.753129005432129,2.754361629486084,2.7407705783843994,2.750394821166992
ID854,3.0917294025421143,3.0767059326171875,3.1015994548797607,3.0999069213867188,3.0768566131591797,3.089359760284424
ID855,2.9202237129211426,2.943500280380249,2.918996572494507,2.9211645126342773,2.91728138923645,2.9242331981658936
