ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
ID743,2.8791134357452393,2.8524129390716553,2.8413522243499756,2.871671676635742,2.8543851375579834,2.875931739807129,2.846418619155884,2.8677315711975098,2.8681528568267822,2.810997486114502,2.8568167686462402
ID744,2.6221914291381836,2.6206166744232178,2.593228578567505,2.6318023204803467,2.6334357261657715,2.642651081085205,2.657144069671631,2.632463216781616,2.638045310974121,2.575568914413452,2.6247146129608154
ID745,2.7652089595794678,2.7185776233673096,2.730302333831787,2.750837802886963,2.7733590602874756,2.726379156112671,2.722637414932251,2.7549502849578857,2.763059377670288,2.7009639739990234,2.7406275272369385
ID746,2.7934212684631348,2.7738633155822754,2.774458169937134,2.7956809997558594,2.828754425048828,2.7815167903900146,2.7817142009735107,2.7994494438171387,2.794893980026245,2.746258497238159,2.787000894546509
ID747,2.84592866897583,2.876768112182617,2.8344802856445312,2.8591885566711426,2.868743658065796,2.894024610519409,2.848381280899048,2.87213134765625,2.8885128498077393,2.8106439113616943,2.859880208969116
ID749,2.7900867462158203,2.815767765045166,2.797247886657715,2.811399459838867,2.823580741882324,2.835615396499634,2.8030824661254883,2.834451913833618,2.807797431945801,2.7747294902801514,2.8093760013580322
ID751,2.7734570503234863,2.76851487159729,2.783921003341675,2.776214599609375,2.808931827545166,2.7953011989593506,2.778067111968994,2.7828311920166016,2.7778782844543457,2.7357475757598877,2.7780864238739014
ID752,2.7595906257629395,2.772745132446289,2.7718346118927,2.7992053031921387,2.79832124710083,2.7919809818267822,2.7590456008911133,2.7641420364379883,2.7928221225738525,2.742035150527954,2.775172233581543
ID753,2.7576541900634766,2.802318811416626,2.7490127086639404,2.817347526550293,2.8490071296691895,2.7869200706481934,2.7830286026000977,2.796420097351074,2.8393542766571045,2.734233856201172,2.791529655456543
ID757,2.9867660999298096,2.969465970993042,2.9652156829833984,2.988222599029541,2.9929311275482178,2.9995241165161133,2.956386089324951,2.9604873657226562,2.9782912731170654,2.908428430557251,2.970571994781494
ID759,2.9693663120269775,2.98225474357605,2.961402177810669,2.953995943069458,2.9772684574127197,3.007206439971924,2.9796438217163086,2.9636640548706055,2.953007698059082,2.955872058868408,2.9703681468963623
ID760,2.821493625640869,2.8333990573883057,2.839918851852417,2.814330577850342,2.8445210456848145,2.8640692234039307,2.816516160964966,2.8424839973449707,2.8298704624176025,2.780764579772949,2.8287367820739746
ID761,2.7070517539978027,2.728344678878784,2.713369607925415,2.7223992347717285,2.7086875438690186,2.714777708053589,2.7255210876464844,2.735687494277954,2.7028801441192627,2.6673171520233154,2.7126035690307617
ID762,2.8565595149993896,2.8851988315582275,2.8392555713653564,2.847069501876831,2.8553221225738525,2.881249189376831,2.8320095539093018,2.8732447624206543,2.889571189880371,2.798142433166504,2.855762004852295
ID763,2.86836838722229,2.870079278945923,2.829239845275879,2.8384292125701904,2.839714527130127,2.869335412979126,2.825754165649414,2.8411855697631836,2.8976781368255615,2.7770016193389893,2.8456788063049316
ID764,2.8529841899871826,2.8236021995544434,2.801839828491211,2.8160502910614014,2.842681646347046,2.8428688049316406,2.8294413089752197,2.831716775894165,2.8138210773468018,2.8140060901641846,2.8269011974334717
ID765,2.838179349899292,2.8472177982330322,2.8417115211486816,2.81923246383667,2.8368594646453857,2.8469748497009277,2.801154613494873,2.8430466651916504,2.8737215995788574,2.7690205574035645,2.831712007522583
ID766,2.7488291263580322,2.7749061584472656,2.733208417892456,2.7439498901367188,2.7377116680145264,2.744896173477173,2.737645387649536,2.7545993328094482,2.7363340854644775,2.680438995361328,2.7392518520355225
ID768,2.7843148708343506,2.8036863803863525,2.783395290374756,2.749415397644043,2.803170680999756,2.8279731273651123,2.7913544178009033,2.819011688232422,2.789381742477417,2.7602052688598633,2.7911906242370605
ID769,2.7669975757598877,2.806727409362793,2.7686543464660645,2.7605555057525635,2.7852087020874023,2.793720006942749,2.7806966304779053,2.7932827472686768,2.7910854816436768,2.773167133331299,2.7820096015930176
ID770,2.837315320968628,2.8648879528045654,2.80694317817688,2.8027048110961914,2.8243186473846436,2.8295199871063232,2.8201255798339844,2.8333468437194824,2.825343370437622,2.7811081409454346,2.822561740875244
ID771,2.8087687492370605,2.8486948013305664,2.8031065464019775,2.815537214279175,2.824989080429077,2.8247313499450684,2.7818427085876465,2.8305249214172363,2.803016424179077,2.775918960571289,2.811713218688965
ID772,2.7362072467803955,2.7759907245635986,2.745018720626831,2.706998348236084,2.7770187854766846,2.7853972911834717,2.7888526916503906,2.776728391647339,2.7481436729431152,2.7250990867614746,2.7565455436706543
ID773,2.7075083255767822,2.7381253242492676,2.713146924972534,2.7152674198150635,2.7421247959136963,2.7407689094543457,2.717759370803833,2.754415512084961,2.7338979244232178,2.7168233394622803,2.7279839515686035
ID774,2.816157817840576,2.851745367050171,2.7927112579345703,2.823730945587158,2.8271732330322266,2.843170166015625,2.8493893146514893,2.8321797847747803,2.853379726409912,2.7705233097076416,2.8260161876678467
ID776,2.747135639190674,2.8072710037231445,2.7830986976623535,2.7348179817199707,2.8079516887664795,2.79616117477417,2.7984094619750977,2.7981534004211426,2.82051157951355,2.7687489986419678,2.7862257957458496
ID777,2.812119245529175,2.7931246757507324,2.7779524326324463,2.7691946029663086,2.8114709854125977,2.7880945205688477,2.7906317710876465,2.8083584308624268,2.8099558353424072,2.737175703048706,2.7898077964782715
ID778,2.9708564281463623,3.014813184738159,2.9666061401367188,3.019740104675293,2.987879991531372,3.0342204570770264,2.972979784011841,2.9401628971099854,3.020432233810425,2.9347565174102783,2.9862446784973145
ID779,2.807586431503296,2.8352603912353516,2.7773587703704834,2.808274269104004,2.8282601833343506,2.8042120933532715,2.7741758823394775,2.8018710613250732,2.8300442695617676,2.7596757411956787,2.8026719093322754
ID781,2.737494707107544,2.770425796508789,2.7642478942871094,2.741062641143799,2.789138078689575,2.786269187927246,2.782269239425659,2.799877882003784,2.7990922927856445,2.740565776824951,2.7710442543029785
ID783,2.843994379043579,2.853480339050293,2.8010804653167725,2.816577672958374,2.858471393585205,2.8257431983947754,2.813035726547241,2.826152801513672,2.8417305946350098,2.794677257537842,2.8274943828582764
ID785,2.8011438846588135,2.8248484134674072,2.8197591304779053,2.8347153663635254,2.824862003326416,2.8295023441314697,2.8209331035614014,2.8087477684020996,2.8514883518218994,2.7576613426208496,2.817366123199463
ID786,2.743372917175293,2.7299180030822754,2.736715316772461,2.7669594287872314,2.7765936851501465,2.761004686355591,2.699098587036133,2.755358934402466,2.762162208557129,2.7162437438964844,2.7447428703308105
ID787,2.7046124935150146,2.7771410942077637,2.7164828777313232,2.7524607181549072,2.749325752258301,2.770509719848633,2.747530937194824,2.7342681884765625,2.777158498764038,2.7085511684417725,2.7438042163848877
ID788,2.792954921722412,2.783315420150757,2.772303342819214,2.8096814155578613,2.8006491661071777,2.775474786758423,2.7516071796417236,2.7920939922332764,2.820786476135254,2.7718472480773926,2.7870712280273438
ID790,2.7484216690063477,2.727522373199463,2.736851930618286,2.7167861461639404,2.715053081512451,2.7357232570648193,2.7249934673309326,2.7240774631500244,2.7224721908569336,2.6778955459594727,2.722979784011841
ID792,2.557926893234253,2.5294408798217773,2.53759765625,2.534729242324829,2.553071975708008,2.628972053527832,2.6280815601348877,2.5873777866363525,2.53393816947937,2.5292282104492188,2.5620362758636475
ID793,2.7265913486480713,2.723501205444336,2.6949126720428467,2.715090274810791,2.7304773330688477,2.7096102237701416,2.7012596130371094,2.7466881275177,2.7232017517089844,2.6888082027435303,2.7160143852233887
ID797,2.816317319869995,2.8364267349243164,2.8221025466918945,2.806039333343506,2.794978618621826,2.8287124633789062,2.770266532897949,2.8054420948028564,2.812622308731079,2.801222324371338,2.809412956237793
ID798,2.9696669578552246,2.979858160018921,2.930434465408325,2.967250347137451,3.020388603210449,2.9836924076080322,2.9280195236206055,2.969835042953491,2.955156087875366,2.908613443374634,2.961291790008545
ID801,2.7395365238189697,2.7433273792266846,2.740661144256592,2.750988721847534,2.7503867149353027,2.7523298263549805,2.7304186820983887,2.7422633171081543,2.748173952102661,2.76155424118042,2.745964288711548
ID802,2.6502480506896973,2.649275541305542,2.6316490173339844,2.66805362701416,2.652667284011841,2.6679205894470215,2.6670963764190674,2.6951074600219727,2.648787498474121,2.6631765365600586,2.659398317337036
ID803,2.849911689758301,2.861663818359375,2.845421314239502,2.874785900115967,2.8963143825531006,2.817432165145874,2.8491909503936768,2.892688751220703,2.8650131225585938,2.8130300045013428,2.8565454483032227
ID804,3.0323822498321533,3.0451502799987793,3.0221433639526367,3.0412116050720215,3.0633325576782227,3.0945615768432617,3.029994010925293,3.0113821029663086,3.0523788928985596,2.992584466934204,3.0385124683380127
ID806,2.6093225479125977,2.588092088699341,2.6027235984802246,2.6045994758605957,2.588491439819336,2.652954578399658,2.6380605697631836,2.5587172508239746,2.568469524383545,2.583289623260498,2.5994722843170166
ID807,2.9481027126312256,2.9451756477355957,2.919031858444214,3.0097219944000244,2.962618827819824,2.9986517429351807,2.9468019008636475,2.9417333602905273,2.965580463409424,2.9274942874908447,2.956490993499756
ID811,2.7481393814086914,2.752419948577881,2.736525774002075,2.7563469409942627,2.761482000350952,2.7663071155548096,2.764878749847412,2.796243190765381,2.770232915878296,2.729095458984375,2.758167266845703
ID812,2.720802068710327,2.7229995727539062,2.6969268321990967,2.7273483276367188,2.7363321781158447,2.7277731895446777,2.7402853965759277,2.737494468688965,2.7699177265167236,2.687840461730957,2.7267723083496094
ID813,2.7838287353515625,2.811040163040161,2.7608816623687744,2.7860355377197266,2.8036060333251953,2.8081276416778564,2.7783546447753906,2.7724318504333496,2.8176212310791016,2.740074634552002,2.7862000465393066
ID816,2.7100181579589844,2.652439832687378,2.6826109886169434,2.7063770294189453,2.6981539726257324,2.7472000122070312,2.7512855529785156,2.69990873336792,2.7611122131347656,2.653552532196045,2.706265926361084
ID817,2.9361369609832764,2.918264150619507,2.8824961185455322,2.927720308303833,2.934497356414795,2.931840419769287,2.9064207077026367,2.9353296756744385,2.931757688522339,2.871176242828369,2.9175639152526855
ID818,2.7504189014434814,2.76285719871521,2.725245952606201,2.730024814605713,2.730504274368286,2.747985601425171,2.7472927570343018,2.7396342754364014,2.7368297576904297,2.6820104122161865,2.7352802753448486
ID819,2.7205984592437744,2.746896982192993,2.6957590579986572,2.693643808364868,2.7011051177978516,2.8105063438415527,2.799743413925171,2.7101290225982666,2.692624092102051,2.6918015480041504,2.726280689239502
ID820,2.7358994483947754,2.70752215385437,2.7123169898986816,2.6993143558502197,2.726489782333374,2.739894151687622,2.7266013622283936,2.7344038486480713,2.7427256107330322,2.6898882389068604,2.721505641937256
ID821,2.715949535369873,2.7599825859069824,2.7074015140533447,2.7229764461517334,2.743878126144409,2.7449450492858887,2.741485834121704,2.7811777591705322,2.72891902923584,2.7086024284362793,2.73553204536438
ID822,2.7594690322875977,2.754511833190918,2.7411468029022217,2.737990379333496,2.7527058124542236,2.7998483180999756,2.7212412357330322,2.7853894233703613,2.7374167442321777,2.751533269882202,2.7541251182556152
ID823,2.7517857551574707,2.7456729412078857,2.7525930404663086,2.734647035598755,2.7897019386291504,2.8051517009735107,2.7586019039154053,2.800710678100586,2.7466351985931396,2.7562754154205322,2.7641775608062744
ID824,2.753772735595703,2.7613141536712646,2.724533796310425,2.752190351486206,2.738375425338745,2.727409839630127,2.7600512504577637,2.8028106689453125,2.730966567993164,2.727332353591919,2.747875928878784
ID825,2.90460467338562,2.8827764987945557,2.884737968444824,2.9461731910705566,2.9290051460266113,2.9214627742767334,2.9007163047790527,2.926995038986206,2.887767791748047,2.8900699615478516,2.90743088722229
ID826,2.907115936279297,2.924649715423584,2.8973264694213867,2.983964204788208,2.9836697578430176,2.940480947494507,2.8978092670440674,2.90348744392395,2.925323486328125,2.908345937728882,2.927217483520508
ID833,2.928316831588745,2.8942384719848633,2.8896420001983643,2.873871326446533,2.878955602645874,2.9275665283203125,2.8539879322052,2.8354616165161133,2.8641107082366943,2.8387207984924316,2.8784873485565186
ID834,2.7898592948913574,2.7868101596832275,2.731322765350342,2.7755959033966064,2.821035623550415,2.746217727661133,2.757141351699829,2.7954511642456055,2.7878596782684326,2.7546398639678955,2.7745933532714844
ID835,2.8525774478912354,2.837494134902954,2.776522397994995,2.8226373195648193,2.8334858417510986,2.8495662212371826,2.8039767742156982,2.8343586921691895,2.8485965728759766,2.7969255447387695,2.8256137371063232
ID838,2.8306100368499756,2.8756306171417236,2.8100545406341553,2.831214427947998,2.843775749206543,2.8231422901153564,2.8464503288269043,2.8742477893829346,2.808494806289673,2.810882091522217,2.8354504108428955
ID839,2.7684216499328613,2.7965550422668457,2.7700915336608887,2.763368606567383,2.7552144527435303,2.781148672103882,2.778398036956787,2.772533416748047,2.7926671504974365,2.71962308883667,2.7698023319244385
ID841,2.881686210632324,2.9180808067321777,2.884658098220825,2.8634557723999023,2.879491090774536,2.889312744140625,2.8495044708251953,2.8779408931732178,2.8757643699645996,2.8219733238220215,2.8741869926452637
ID844,2.8795759677886963,2.8541367053985596,2.831028699874878,2.864842176437378,2.8314781188964844,2.8370375633239746,2.865906000137329,2.866346597671509,2.870743989944458,2.800448417663574,2.850154399871826
ID848,2.650855779647827,2.651151657104492,2.6112775802612305,2.6688144207000732,2.640397548675537,2.715848684310913,2.6839282512664795,2.6799123287200928,2.6283347606658936,2.6128017902374268,2.654332399368286
ID849,2.789745807647705,2.804933547973633,2.798936128616333,2.793247699737549,2.7773351669311523,2.8168561458587646,2.7918503284454346,2.7957701683044434,2.7718429565429688,2.7485852241516113,2.788910388946533
ID850,2.717900276184082,2.7882754802703857,2.751688241958618,2.7476837635040283,2.7569234371185303,2.783154010772705,2.7961063385009766,2.783384323120117,2.7567381858825684,2.7151620388031006,2.759701728820801
ID851,2.7240052223205566,2.743241310119629,2.7323153018951416,2.7393646240234375,2.754138708114624,2.793715238571167,2.7471323013305664,2.7589011192321777,2.756892204284668,2.7439303398132324,2.749363660812378
ID852,2.8785459995269775,2.8381593227386475,2.8670926094055176,2.867757797241211,2.890171766281128,2.877821683883667,2.8523576259613037,2.867400884628296,2.850376605987549,2.873762369155884,2.866344690322876
ID853,2.713540554046631,2.7671315670013428,2.7042813301086426,2.7317376136779785,2.7200021743774414,2.757157802581787,2.7388980388641357,2.7275474071502686,2.7415645122528076,2.689086675643921,2.7290945053100586
ID854,3.0613131523132324,3.0369980335235596,2.99469256401062,3.041576862335205,3.0563266277313232,3.0478649139404297,3.0042593479156494,3.061753511428833,3.0593416690826416,3.0026180744171143,3.036674737930298
ID855,2.8816025257110596,2.900083065032959,2.85707688331604,2.9067132472991943,2.900674343109131,2.894530773162842,2.889655828475952,2.8645293712615967,2.904078722000122,2.856423854827881,2.8855369091033936
