ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID743,2.8760836124420166,2.888075828552246,2.87961745262146,2.894695997238159,2.8875951766967773,2.885213613510132
ID744,2.64491868019104,2.6058671474456787,2.6226303577423096,2.657205581665039,2.6530380249023438,2.6367318630218506
ID745,2.7830967903137207,2.7581958770751953,2.760268211364746,2.7751760482788086,2.7901997566223145,2.7733874320983887
ID746,2.850349187850952,2.8432769775390625,2.836536407470703,2.849623441696167,2.832461357116699,2.84244966506958
ID747,2.858046054840088,2.844775676727295,2.839219093322754,2.844536781311035,2.855098009109497,2.848335027694702
ID749,2.889922618865967,2.8780269622802734,2.8820085525512695,2.884398937225342,2.876504898071289,2.8821723461151123
ID751,2.875471353530884,2.8715744018554688,2.8761589527130127,2.880936861038208,2.880378246307373,2.876904010772705
ID752,2.91349196434021,2.8960132598876953,2.9344887733459473,2.9121999740600586,2.9274346828460693,2.9167256355285645
ID753,2.7718093395233154,2.7607598304748535,2.7859222888946533,2.7720508575439453,2.779899835586548,2.7740883827209473
ID757,3.032352924346924,3.043154716491699,3.037505626678467,3.0540854930877686,3.0337703227996826,3.0401740074157715
ID759,2.999579668045044,3.026963472366333,3.0057125091552734,3.01489520072937,3.003876209259033,3.0102055072784424
ID760,2.7897262573242188,2.7815208435058594,2.782893657684326,2.7891440391540527,2.7912702560424805,2.7869112491607666
ID761,2.7451319694519043,2.733471632003784,2.7362427711486816,2.7540268898010254,2.7484145164489746,2.743457317352295
ID762,2.853964328765869,2.859008312225342,2.8501927852630615,2.8538174629211426,2.8579986095428467,2.8549962043762207
ID763,2.8153069019317627,2.8235116004943848,2.8070003986358643,2.8087375164031982,2.8310539722442627,2.817121982574463
ID764,2.8341033458709717,2.837745428085327,2.830763578414917,2.8205389976501465,2.8312113285064697,2.8308722972869873
ID765,2.858233690261841,2.8679001331329346,2.8617043495178223,2.8662915229797363,2.8785805702209473,2.866542100906372
ID766,2.803086280822754,2.799738883972168,2.7964870929718018,2.8023784160614014,2.80912709236145,2.802163600921631
ID768,2.836611270904541,2.820188522338867,2.813359022140503,2.829655408859253,2.809236764907837,2.821810245513916
ID769,2.8167724609375,2.8217391967773438,2.8199896812438965,2.8181204795837402,2.804715633392334,2.816267728805542
ID770,2.8571858406066895,2.858729600906372,2.8319149017333984,2.846184253692627,2.815699815750122,2.84194278717041
ID771,2.889244318008423,2.8829941749572754,2.8792824745178223,2.859259605407715,2.8752517700195312,2.877206563949585
ID772,2.8219494819641113,2.8163270950317383,2.8127079010009766,2.8436036109924316,2.8124430179595947,2.821406126022339
ID773,2.8313066959381104,2.810788869857788,2.811936378479004,2.805172920227051,2.8088605403900146,2.813613176345825
ID774,2.8063442707061768,2.796400308609009,2.7945010662078857,2.8100268840789795,2.7957253456115723,2.8005995750427246
ID776,2.8016624450683594,2.8021438121795654,2.80107045173645,2.79032826423645,2.800908327102661,2.799222469329834
ID777,2.7345612049102783,2.7425930500030518,2.714926242828369,2.7201757431030273,2.705294609069824,2.723510265350342
ID778,3.0340816974639893,3.044613838195801,3.0131771564483643,3.0246589183807373,3.030332088470459,3.0293726921081543
ID779,2.828866958618164,2.80340576171875,2.8157966136932373,2.821012496948242,2.8111190795898438,2.816040277481079
ID781,2.842573642730713,2.8061602115631104,2.8210055828094482,2.8061532974243164,2.837897539138794,2.822758197784424
ID783,2.925379753112793,2.896794080734253,2.917011022567749,2.922029972076416,2.9077670574188232,2.9137964248657227
ID785,2.873685121536255,2.8873584270477295,2.8773927688598633,2.891407012939453,2.8876872062683105,2.8835060596466064
ID786,2.8151967525482178,2.8098621368408203,2.817888021469116,2.8254923820495605,2.8435959815979004,2.8224072456359863
ID787,2.7941479682922363,2.7897238731384277,2.7872819900512695,2.782221794128418,2.77310848236084,2.78529691696167
ID788,2.785085916519165,2.801854372024536,2.796727418899536,2.8329014778137207,2.8155884742736816,2.806431531906128
ID790,2.7064433097839355,2.729519844055176,2.7020857334136963,2.72467303276062,2.703544855117798,2.7132534980773926
ID792,2.6499857902526855,2.617950439453125,2.622363567352295,2.6423661708831787,2.626556634902954,2.6318445205688477
ID793,2.7083446979522705,2.7055115699768066,2.683274984359741,2.692546844482422,2.7111246585845947,2.700160503387451
ID797,2.8325109481811523,2.8209609985351562,2.8220512866973877,2.833967447280884,2.8147172927856445,2.8248414993286133
ID798,2.953737497329712,2.9647414684295654,2.9609384536743164,2.943159341812134,2.9565446376800537,2.955824375152588
ID801,2.733917474746704,2.7367162704467773,2.7319819927215576,2.7306923866271973,2.729356288909912,2.7325329780578613
ID802,2.6464805603027344,2.653002977371216,2.6570873260498047,2.6728172302246094,2.654594898223877,2.65679669380188
ID803,2.77905535697937,2.729605197906494,2.783795118331909,2.7741599082946777,2.791342258453369,2.7715916633605957
ID804,3.109921932220459,3.084016799926758,3.114685535430908,3.1008059978485107,3.0931060314178467,3.1005072593688965
ID806,2.6074657440185547,2.5807456970214844,2.6166203022003174,2.640561819076538,2.6022164821624756,2.6095221042633057
ID807,3.0490565299987793,2.9889376163482666,3.029573917388916,3.0178589820861816,3.009817361831665,3.0190486907958984
ID811,2.8178045749664307,2.804391384124756,2.8224756717681885,2.806647539138794,2.8284809589385986,2.815959930419922
ID812,2.733419179916382,2.736887216567993,2.729235887527466,2.7217845916748047,2.735960006713867,2.731457233428955
ID813,2.8405089378356934,2.8240625858306885,2.8220927715301514,2.8116583824157715,2.822112560272217,2.824087142944336
ID816,2.7861390113830566,2.769716739654541,2.7810418605804443,2.789609909057617,2.7969958782196045,2.784700870513916
ID817,2.919491767883301,2.9006173610687256,2.9118003845214844,2.910529136657715,2.908696413040161,2.910227060317993
ID818,2.7219929695129395,2.7343573570251465,2.7159132957458496,2.714176893234253,2.7375876903533936,2.7248058319091797
ID819,2.818868637084961,2.8084006309509277,2.8145151138305664,2.814199447631836,2.8287088871002197,2.8169384002685547
ID820,2.789069890975952,2.7685608863830566,2.779310464859009,2.781729221343994,2.7945151329040527,2.782637119293213
ID821,2.8484089374542236,2.8651797771453857,2.8552606105804443,2.8578741550445557,2.8732547760009766,2.8599956035614014
ID822,2.862381935119629,2.856510639190674,2.8582122325897217,2.8601746559143066,2.8760998249053955,2.862675666809082
ID823,2.7733354568481445,2.7853145599365234,2.7681562900543213,2.8006906509399414,2.8040771484375,2.7863147258758545
ID824,2.8851802349090576,2.8875744342803955,2.8805575370788574,2.88826322555542,2.9040310382843018,2.8891215324401855
ID825,2.855713367462158,2.8478896617889404,2.845277786254883,2.854663133621216,2.8501298427581787,2.8507347106933594
ID826,2.7761385440826416,2.818323850631714,2.768097400665283,2.7772059440612793,2.7802863121032715,2.784010648727417
ID833,2.875570297241211,2.8368773460388184,2.8410117626190186,2.8353970050811768,2.820997476577759,2.841970682144165
ID834,2.7882676124572754,2.812690496444702,2.7977166175842285,2.7940266132354736,2.815816640853882,2.801703453063965
ID835,2.908223867416382,2.9112281799316406,2.9048032760620117,2.934133768081665,2.9021785259246826,2.912113666534424
ID838,2.940995216369629,2.993842124938965,2.9308576583862305,2.9549365043640137,2.957930564880371,2.95571231842041
ID839,2.8571619987487793,2.8411905765533447,2.8337345123291016,2.8355183601379395,2.8436081409454346,2.84224271774292
ID841,2.727578639984131,2.7483463287353516,2.7249755859375,2.7303199768066406,2.71987247467041,2.7302186489105225
ID844,2.821925163269043,2.7634284496307373,2.801086187362671,2.8069138526916504,2.816596746444702,2.801990032196045
ID848,2.6497981548309326,2.589261531829834,2.641062021255493,2.6400883197784424,2.6394121646881104,2.6319241523742676
ID849,2.6866493225097656,2.689800977706909,2.673435926437378,2.689051389694214,2.677612066268921,2.683310031890869
ID850,2.8434534072875977,2.8218019008636475,2.8422598838806152,2.841733694076538,2.85412859916687,2.8406755924224854
ID851,2.8020145893096924,2.79323410987854,2.791938304901123,2.8160221576690674,2.8134989738464355,2.8033416271209717
ID852,2.796318531036377,2.8050217628479004,2.784862756729126,2.7868118286132812,2.7834722995758057,2.791297435760498
ID853,2.6810295581817627,2.6646013259887695,2.6635074615478516,2.673659086227417,2.686109781265259,2.673781394958496
ID854,3.1031064987182617,3.1009254455566406,3.0809476375579834,3.0828700065612793,3.0741074085235596,3.0883913040161133
ID855,2.932220220565796,2.9142956733703613,2.9042344093322754,2.8949172496795654,2.9244954586029053,2.914032459259033
