ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID776,2.809425115585327,2.794443130493164,2.7786991596221924,2.781839370727539,2.778127908706665,2.7885069847106934
ID777,2.7758097648620605,2.7871761322021484,2.7822587490081787,2.75087833404541,2.779292106628418,2.775083065032959
ID778,3.043398857116699,3.0196385383605957,3.0400893688201904,3.020707130432129,3.0225279331207275,3.0292723178863525
ID779,2.8050830364227295,2.787004232406616,2.7808690071105957,2.780890941619873,2.794811487197876,2.789731502532959
ID781,2.8253164291381836,2.825786590576172,2.8080060482025146,2.7927372455596924,2.8031070232391357,2.810990810394287
ID783,2.892726421356201,2.883481740951538,2.8902270793914795,2.862926721572876,2.878120183944702,2.8814964294433594
ID785,2.9028751850128174,2.9099113941192627,2.89030385017395,2.9101455211639404,2.90561580657959,2.9037704467773438
ID786,2.757099151611328,2.747938871383667,2.7576112747192383,2.740326166152954,2.733689785003662,2.74733304977417
ID787,2.7828283309936523,2.7778542041778564,2.809959888458252,2.78393816947937,2.802088975906372,2.7913336753845215
ID788,2.844866991043091,2.8577544689178467,2.8763132095336914,2.8453235626220703,2.863011360168457,2.8574538230895996
ID790,2.776306390762329,2.776534080505371,2.76100492477417,2.7510170936584473,2.780954599380493,2.769163131713867
ID792,2.6078333854675293,2.5674784183502197,2.5394983291625977,2.589311122894287,2.6003448963165283,2.580893039703369
ID793,2.695617914199829,2.6868491172790527,2.710287094116211,2.70226788520813,2.698532819747925,2.6987109184265137
ID797,2.883042097091675,2.879615545272827,2.884815216064453,2.880723476409912,2.8835809230804443,2.8823554515838623
ID798,2.908651828765869,2.889723062515259,2.911273956298828,2.893544912338257,2.8839778900146484,2.8974344730377197
ID801,2.679558515548706,2.6826910972595215,2.669679641723633,2.6828558444976807,2.6966300010681152,2.6822829246520996
ID802,2.685763120651245,2.6716537475585938,2.6302833557128906,2.6633365154266357,2.67281436920166,2.6647703647613525
ID803,2.7267777919769287,2.7238688468933105,2.7107787132263184,2.7344863414764404,2.7401316165924072,2.7272086143493652
ID804,2.963665723800659,2.941086530685425,2.969106912612915,2.941941976547241,2.9558918476104736,2.954338550567627
ID806,2.583442449569702,2.5673563480377197,2.5546622276306152,2.595200538635254,2.6007211208343506,2.5802764892578125
ID807,3.0179433822631836,3.010483503341675,3.0204174518585205,2.9972615242004395,2.9882519245147705,3.0068717002868652
ID811,2.8022053241729736,2.8013463020324707,2.7741079330444336,2.750432252883911,2.7967076301574707,2.7849597930908203
ID812,2.758392333984375,2.754366874694824,2.713576316833496,2.7164220809936523,2.7718446254730225,2.742920398712158
ID813,2.8746213912963867,2.8665757179260254,2.8435730934143066,2.8304903507232666,2.868380069732666,2.8567280769348145
ID816,2.786998987197876,2.756347417831421,2.7475483417510986,2.773162603378296,2.752845287322998,2.763380527496338
ID817,2.916598320007324,2.9040818214416504,2.900690793991089,2.9105143547058105,2.9055819511413574,2.9074935913085938
ID818,2.765949249267578,2.7865984439849854,2.768636703491211,2.760838508605957,2.763234853744507,2.7690515518188477
ID819,2.699042320251465,2.6913201808929443,2.6674880981445312,2.691500186920166,2.6495299339294434,2.679776430130005
ID820,2.764295816421509,2.7605767250061035,2.73315167427063,2.7363874912261963,2.7692606449127197,2.752734422683716
ID821,2.8510470390319824,2.850423574447632,2.8811545372009277,2.8477301597595215,2.846224308013916,2.855315685272217
ID822,2.8184573650360107,2.800544023513794,2.835530996322632,2.8194539546966553,2.8190059661865234,2.818598508834839
ID823,2.854128122329712,2.8621771335601807,2.879686117172241,2.855280637741089,2.864684820175171,2.8631913661956787
ID824,2.913241386413574,2.907166004180908,2.9413068294525146,2.924323558807373,2.9062280654907227,2.9184529781341553
ID825,2.8766300678253174,2.8580658435821533,2.866245985031128,2.8705368041992188,2.8530962467193604,2.864914894104004
ID826,2.724771738052368,2.6895949840545654,2.6849677562713623,2.688412666320801,2.6972622871398926,2.6970019340515137
ID833,2.860059976577759,2.8541181087493896,2.8671610355377197,2.8339102268218994,2.839592456817627,2.8509681224823
ID834,2.7819714546203613,2.781339168548584,2.768552303314209,2.7762646675109863,2.735159158706665,2.7686572074890137
ID835,2.895761489868164,2.8907124996185303,2.9079482555389404,2.9002037048339844,2.892369508743286,2.8973991870880127
ID838,2.9502060413360596,2.9358270168304443,2.9593002796173096,2.9575135707855225,2.9123330116271973,2.943035840988159
ID839,2.8251540660858154,2.8231911659240723,2.828308343887329,2.846531867980957,2.84763240814209,2.8341634273529053
ID841,2.8270740509033203,2.790337562561035,2.8269386291503906,2.7996137142181396,2.8086631298065186,2.810525417327881
ID844,2.7415988445281982,2.6932427883148193,2.698439598083496,2.7567927837371826,2.7563183307647705,2.729278564453125
ID848,2.583195447921753,2.5262200832366943,2.4866700172424316,2.5432169437408447,2.5902090072631836,2.5459022521972656
ID849,2.764766216278076,2.7404634952545166,2.7741496562957764,2.748281240463257,2.744670867919922,2.7544665336608887
ID850,2.7528183460235596,2.732065439224243,2.734307289123535,2.766353130340576,2.7507543563842773,2.7472596168518066
ID851,2.7815213203430176,2.7768657207489014,2.7741382122039795,2.7742912769317627,2.7735633850097656,2.776075839996338
ID852,2.916832208633423,2.9218122959136963,2.9227170944213867,2.902083396911621,2.9196717739105225,2.916623592376709
ID853,2.7205183506011963,2.7220120429992676,2.7137467861175537,2.7191009521484375,2.7110304832458496,2.7172818183898926
ID854,3.0700645446777344,3.0461299419403076,3.0698142051696777,3.0530478954315186,3.0583226680755615,3.059475898742676
ID855,2.981674909591675,2.953946113586426,2.9985055923461914,2.973421573638916,2.9653749465942383,2.9745848178863525
