ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID770,2.9263596534729004,2.9443359375,2.9489965438842773,2.9333443641662598,2.9631097316741943,2.9432291984558105
ID771,2.8179469108581543,2.842534303665161,2.8269550800323486,2.8391780853271484,2.8295164108276367,2.831226110458374
ID772,2.8629648685455322,2.872713804244995,2.8549516201019287,2.863257646560669,2.894028663635254,2.8695833683013916
ID773,2.7225494384765625,2.7384865283966064,2.7276499271392822,2.745137929916382,2.7436041831970215,2.735485553741455
ID774,2.859076738357544,2.8505728244781494,2.8424336910247803,2.839376449584961,2.850360870361328,2.8483641147613525
ID776,2.7309648990631104,2.752911329269409,2.7540531158447266,2.754455327987671,2.7465202808380127,2.7477810382843018
ID777,2.7446303367614746,2.777280330657959,2.7827751636505127,2.775432825088501,2.7735698223114014,2.770737648010254
ID778,3.1113619804382324,3.1006991863250732,3.1259615421295166,3.1180613040924072,3.107327461242676,3.1126821041107178
ID779,2.821514844894409,2.8343799114227295,2.8262290954589844,2.836519956588745,2.830415725708008,2.8298120498657227
ID781,2.745234489440918,2.739525318145752,2.738264799118042,2.7593295574188232,2.7331204414367676,2.7430949211120605
ID783,2.8965003490448,2.8910574913024902,2.906914472579956,2.9045472145080566,2.901082992553711,2.9000205993652344
ID785,2.8990094661712646,2.877251148223877,2.8891637325286865,2.896251916885376,2.894674301147461,2.891270160675049
ID786,2.7941393852233887,2.7842226028442383,2.7728922367095947,2.7954189777374268,2.7961907386779785,2.7885727882385254
ID787,2.7119572162628174,2.7309186458587646,2.686591625213623,2.7161519527435303,2.7156472206115723,2.7122530937194824
ID788,2.816117286682129,2.8462789058685303,2.8448195457458496,2.8625497817993164,2.871912956237793,2.8483357429504395
ID790,2.7545180320739746,2.774303436279297,2.7996060848236084,2.7980101108551025,2.783778429031372,2.782042980194092
ID792,2.6066689491271973,2.605043411254883,2.588845729827881,2.6014575958251953,2.653940200805664,2.6111912727355957
ID793,2.6190450191497803,2.620692253112793,2.5858802795410156,2.6268632411956787,2.6188771724700928,2.614271640777588
ID797,2.9056103229522705,2.898899793624878,2.913583517074585,2.920529365539551,2.9277055263519287,2.9132657051086426
ID798,2.9674746990203857,2.952402353286743,2.9661524295806885,2.9516139030456543,2.9502902030944824,2.9575867652893066
ID801,2.699934959411621,2.711728572845459,2.7150678634643555,2.7170886993408203,2.7188937664031982,2.71254301071167
ID802,2.6691009998321533,2.673739194869995,2.6593592166900635,2.6825740337371826,2.702761650085449,2.677506923675537
ID803,2.715909242630005,2.7252519130706787,2.706597089767456,2.7298476696014404,2.7039427757263184,2.7163097858428955
ID804,3.1158783435821533,3.1037893295288086,3.0995852947235107,3.102579116821289,3.083587646484375,3.101083993911743
ID806,2.580106019973755,2.6051316261291504,2.605059862136841,2.603046178817749,2.623352527618408,2.603339433670044
ID807,3.1073217391967773,3.0872156620025635,3.089021682739258,3.077493190765381,3.0737578868865967,3.0869619846343994
ID811,2.787233829498291,2.79132080078125,2.809048652648926,2.8162758350372314,2.812553882598877,2.8032867908477783
ID812,2.7162890434265137,2.725846290588379,2.730264663696289,2.7294600009918213,2.73834228515625,2.7280402183532715
ID813,2.7943665981292725,2.8156991004943848,2.8286960124969482,2.8198647499084473,2.8212203979492188,2.815969467163086
ID816,2.813753843307495,2.809983968734741,2.8155977725982666,2.829216718673706,2.8168163299560547,2.8170738220214844
ID817,2.9269521236419678,2.91072940826416,2.9075236320495605,2.9106838703155518,2.896122932434082,2.910402297973633
ID818,2.6839303970336914,2.685885429382324,2.6933956146240234,2.7105443477630615,2.6962382793426514,2.6939988136291504
ID819,2.787938117980957,2.746954917907715,2.752549171447754,2.7675998210906982,2.753580331802368,2.7617244720458984
ID820,2.787515640258789,2.781341314315796,2.8050036430358887,2.8127076625823975,2.7939250469207764,2.7960989475250244
ID821,2.8359951972961426,2.844057083129883,2.8544552326202393,2.8593313694000244,2.8462777137756348,2.8480231761932373
ID822,2.79508376121521,2.7920525074005127,2.772897481918335,2.804302215576172,2.802107095718384,2.7932887077331543
ID823,2.7263753414154053,2.754612445831299,2.734692335128784,2.7582318782806396,2.764165163040161,2.747615337371826
ID824,2.857067346572876,2.8570556640625,2.8606386184692383,2.8689982891082764,2.8733646869659424,2.863424777984619
ID825,2.9229233264923096,2.9180917739868164,2.913895606994629,2.9242708683013916,2.9044225215911865,2.9167208671569824
ID826,2.8257429599761963,2.834057569503784,2.8372817039489746,2.8427395820617676,2.8218278884887695,2.832329750061035
ID833,2.863345146179199,2.8661465644836426,2.8497402667999268,2.8558549880981445,2.8707821369171143,2.8611738681793213
ID834,2.846226930618286,2.8329265117645264,2.833950996398926,2.8371665477752686,2.8284695148468018,2.8357481956481934
ID835,2.94844388961792,2.9284095764160156,2.9422976970672607,2.9403300285339355,2.9322710037231445,2.9383504390716553
ID838,2.9955148696899414,2.9669642448425293,2.9919536113739014,2.981245756149292,2.9783976078033447,2.9828152656555176
ID839,2.7992002964019775,2.785231113433838,2.799180269241333,2.79616117477417,2.77886700630188,2.7917280197143555
ID841,2.776547431945801,2.789381504058838,2.775648355484009,2.7766475677490234,2.788902997970581,2.781425714492798
ID844,2.826667070388794,2.815744161605835,2.8137857913970947,2.8334920406341553,2.8055970668792725,2.8190572261810303
ID848,2.6314618587493896,2.629734754562378,2.625580072402954,2.636716365814209,2.6410892009735107,2.6329164505004883
ID849,2.6661505699157715,2.6875760555267334,2.656667709350586,2.6807861328125,2.6833600997924805,2.67490816116333
ID850,2.7534704208374023,2.7518906593322754,2.727301597595215,2.761026382446289,2.7583813667297363,2.7504138946533203
ID851,2.7892401218414307,2.779797315597534,2.7876546382904053,2.8053152561187744,2.8006556034088135,2.792532444000244
ID852,2.922856569290161,2.9310920238494873,2.9558751583099365,2.9390816688537598,2.92954421043396,2.935689926147461
ID853,2.6543002128601074,2.6609909534454346,2.6632890701293945,2.684149980545044,2.6598918437957764,2.664524555206299
ID854,3.1324992179870605,3.137932777404785,3.145385265350342,3.126479387283325,3.124926805496216,3.1334445476531982
ID855,2.901714324951172,2.888173818588257,2.8790574073791504,2.907043695449829,2.8920228481292725,2.8936023712158203
