ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
ID733,2.6251118183135986,2.5749518871307373,2.58473801612854,2.61826753616333,2.6842217445373535,2.5879273414611816,2.626636028289795,2.7056994438171387,2.6247363090515137,2.583807945251465,2.621609926223755
ID734,2.763590097427368,2.7023556232452393,2.7406320571899414,2.737462043762207,2.786104440689087,2.6974215507507324,2.745257616043091,2.7718586921691895,2.778562545776367,2.6997952461242676,2.7423038482666016
ID735,2.888275623321533,2.831437826156616,2.893036365509033,2.900421619415283,2.9208803176879883,2.8309290409088135,2.849801540374756,2.911304235458374,2.877241611480713,2.8748295307159424,2.8778157234191895
ID736,2.7356581687927246,2.694873809814453,2.7094898223876953,2.7064640522003174,2.7385079860687256,2.6552553176879883,2.7143239974975586,2.76462984085083,2.734015703201294,2.6740899085998535,2.712730884552002
ID737,2.7436022758483887,2.6546990871429443,2.695970058441162,2.7093420028686523,2.7381961345672607,2.6669247150421143,2.7215750217437744,2.766953706741333,2.7439496517181396,2.6506755352020264,2.709188938140869
ID738,2.701856851577759,2.759495973587036,2.7322194576263428,2.7467117309570312,2.7598114013671875,2.7160732746124268,2.7432851791381836,2.755222797393799,2.7797772884368896,2.715667247772217,2.7410120964050293
ID739,2.69831919670105,2.652041435241699,2.667109489440918,2.677912950515747,2.673251152038574,2.6408841609954834,2.6694839000701904,2.684885025024414,2.716625690460205,2.6241185665130615,2.6704630851745605
ID740,2.7906734943389893,2.7235419750213623,2.7303385734558105,2.7453064918518066,2.763697624206543,2.6921517848968506,2.771346092224121,2.787705898284912,2.811805009841919,2.6831750869750977,2.749974489212036
ID741,2.691896438598633,2.6667027473449707,2.682668447494507,2.7056477069854736,2.680433750152588,2.63983154296875,2.687842845916748,2.686561346054077,2.70748233795166,2.632718324661255,2.678178548812866
ID742,2.739804983139038,2.66668438911438,2.6993110179901123,2.6986043453216553,2.7394518852233887,2.6764986515045166,2.687211751937866,2.749641180038452,2.757279634475708,2.677788019180298,2.7092278003692627
ID743,2.844031572341919,2.8453481197357178,2.83845853805542,2.848597526550293,2.8447518348693848,2.793194532394409,2.866525888442993,2.8736112117767334,2.8663299083709717,2.823411703109741,2.844425916671753
ID744,2.6355643272399902,2.5920820236206055,2.6183245182037354,2.606264352798462,2.663719415664673,2.615687608718872,2.644008159637451,2.686088800430298,2.695192813873291,2.604567289352417,2.6361498832702637
ID745,2.7777562141418457,2.720209836959839,2.741861581802368,2.737689256668091,2.7791619300842285,2.7213521003723145,2.745814800262451,2.762247323989868,2.796410083770752,2.716090440750122,2.74985933303833
ID746,2.7977826595306396,2.7538905143737793,2.78855562210083,2.771562337875366,2.8167784214019775,2.7283034324645996,2.7967324256896973,2.789120674133301,2.7837789058685303,2.7554996013641357,2.778200387954712
ID747,2.8823471069335938,2.8396410942077637,2.8153083324432373,2.87614107131958,2.9104177951812744,2.784834384918213,2.8449721336364746,2.86554217338562,2.9050278663635254,2.882110118865967,2.8606340885162354
ID749,2.821850538253784,2.8089637756347656,2.804492473602295,2.8183112144470215,2.8478031158447266,2.767456531524658,2.8277053833007812,2.8375205993652344,2.8643949031829834,2.816420793533325,2.8214919567108154
ID751,2.78159499168396,2.7636752128601074,2.7636566162109375,2.7929811477661133,2.7942421436309814,2.7354414463043213,2.787619113922119,2.8136301040649414,2.8205134868621826,2.7525713443756104,2.780592441558838
ID752,2.7864601612091064,2.774369716644287,2.874326705932617,2.821465253829956,2.8512496948242188,2.807401418685913,2.8193912506103516,2.8745765686035156,2.8426878452301025,2.8528354167938232,2.8304762840270996
ID753,2.7924537658691406,2.753157377243042,2.8369140625,2.8160595893859863,2.8256137371063232,2.8159711360931396,2.811279058456421,2.877927541732788,2.855069160461426,2.891340732574463,2.827578544616699
ID757,3.0007917881011963,2.9704883098602295,3.0018506050109863,2.9826483726501465,2.9720258712768555,2.913182497024536,2.9769086837768555,2.960911512374878,2.978959083557129,2.9807581901550293,2.9738526344299316
ID759,2.9689979553222656,2.951784372329712,2.928889274597168,2.9398975372314453,2.975853443145752,2.9164490699768066,2.9641871452331543,2.943942070007324,3.0023930072784424,2.977069616317749,2.95694637298584
ID760,2.8452930450439453,2.816019296646118,2.8548450469970703,2.845010280609131,2.843426465988159,2.8017964363098145,2.8272876739501953,2.8315155506134033,2.8770437240600586,2.8572568893432617,2.8399498462677
ID761,2.725332736968994,2.701225996017456,2.6993937492370605,2.7214555740356445,2.7232534885406494,2.6718759536743164,2.698565721511841,2.7318551540374756,2.745354175567627,2.698164701461792,2.7116475105285645
ID762,2.8820884227752686,2.837054491043091,2.8334429264068604,2.8758299350738525,2.8873250484466553,2.8149404525756836,2.859982967376709,2.882930040359497,2.8964531421661377,2.8993382453918457,2.866938591003418
ID763,2.852360963821411,2.8193578720092773,2.8487255573272705,2.8537418842315674,2.8548214435577393,2.793818235397339,2.843427896499634,2.866670846939087,2.849238395690918,2.8394062519073486,2.8421568870544434
ID764,2.8634469509124756,2.818944215774536,2.825451135635376,2.8444690704345703,2.877441167831421,2.8029208183288574,2.828068256378174,2.865966320037842,2.8627407550811768,2.81152081489563,2.840096950531006
ID765,2.8612887859344482,2.831271171569824,2.860985279083252,2.846580982208252,2.859830379486084,2.814654588699341,2.8347601890563965,2.8338139057159424,2.8809101581573486,2.853813886642456,2.8477911949157715
ID766,2.7602431774139404,2.744223117828369,2.7258975505828857,2.7616240978240967,2.7597649097442627,2.7035629749298096,2.728207588195801,2.7705631256103516,2.7570960521698,2.7500975131988525,2.7461280822753906
ID768,2.7888076305389404,2.7901222705841064,2.80283260345459,2.7948293685913086,2.8081178665161133,2.7332053184509277,2.7744393348693848,2.772955894470215,2.862683057785034,2.8158228397369385,2.7943813800811768
ID769,2.8001444339752197,2.793081045150757,2.7513322830200195,2.7681169509887695,2.7799088954925537,2.7219932079315186,2.7760207653045654,2.8178155422210693,2.8186373710632324,2.7782676219940186,2.780531644821167
ID770,2.776495933532715,2.830766201019287,2.8260297775268555,2.823596239089966,2.8168978691101074,2.7883424758911133,2.799199342727661,2.833357334136963,2.8544952869415283,2.823781728744507,2.8172965049743652
ID771,2.811408042907715,2.791215658187866,2.789759397506714,2.777827024459839,2.8397719860076904,2.7613778114318848,2.825451135635376,2.8460869789123535,2.826059579849243,2.8006811141967773,2.8069636821746826
ID772,2.750502586364746,2.7702019214630127,2.7486119270324707,2.744724988937378,2.772878885269165,2.730454444885254,2.7541465759277344,2.782754898071289,2.808232545852661,2.7932400703430176,2.7655749320983887
ID773,2.730107545852661,2.721938133239746,2.7143635749816895,2.69425368309021,2.7461636066436768,2.709273338317871,2.728656053543091,2.768944501876831,2.775738000869751,2.7144031524658203,2.730384111404419
ID774,2.8353233337402344,2.8353729248046875,2.8142282962799072,2.8378713130950928,2.8546969890594482,2.767256498336792,2.7852957248687744,2.8462061882019043,2.8802220821380615,2.8557326793670654,2.8312206268310547
ID776,2.798283815383911,2.7766408920288086,2.785799980163574,2.7668707370758057,2.7922780513763428,2.7265145778656006,2.795875310897827,2.8395190238952637,2.8291778564453125,2.800415277481079,2.791137456893921
ID777,2.810647487640381,2.765366792678833,2.781582832336426,2.7789604663848877,2.8246960639953613,2.735567331314087,2.795154333114624,2.7845659255981445,2.8269686698913574,2.7492475509643555,2.785275936126709
ID778,2.97981595993042,2.9439594745635986,2.9749205112457275,3.0022387504577637,3.022278070449829,2.9514007568359375,2.99772572517395,3.027371883392334,2.9980056285858154,2.945984125137329,2.984369993209839
ID779,2.820366621017456,2.805575370788574,2.7887279987335205,2.784531593322754,2.821002244949341,2.7430264949798584,2.8053555488586426,2.8595197200775146,2.845928907394409,2.80544114112854,2.8079473972320557
ID781,2.7731902599334717,2.7791354656219482,2.736896276473999,2.767850399017334,2.78967547416687,2.7136592864990234,2.777381658554077,2.8283236026763916,2.801192045211792,2.7576544284820557,2.772495746612549
ID783,2.819354772567749,2.8179221153259277,2.8011834621429443,2.8149523735046387,2.840435266494751,2.754653215408325,2.806830883026123,2.8466711044311523,2.836117744445801,2.8254570960998535,2.8163576126098633
ID785,2.784684181213379,2.797804594039917,2.8019042015075684,2.7983944416046143,2.798478603363037,2.7367279529571533,2.8121752738952637,2.812150001525879,2.805744171142578,2.7888364791870117,2.7936902046203613
ID786,2.748558759689331,2.7416841983795166,2.8179352283477783,2.763702392578125,2.758460283279419,2.813873291015625,2.780703067779541,2.803286552429199,2.776064872741699,2.7498161792755127,2.7754085063934326
ID787,2.6847472190856934,2.695632219314575,2.7333104610443115,2.704143762588501,2.702951192855835,2.749091148376465,2.7055392265319824,2.75230073928833,2.7525317668914795,2.7586512565612793,2.7238898277282715
ID788,2.8624019622802734,2.7924258708953857,2.8446238040924072,2.8388922214508057,2.825892925262451,2.8806064128875732,2.844038248062134,2.844364643096924,2.863497018814087,2.8286588191986084,2.8425400257110596
ID790,2.728342294692993,2.7022507190704346,2.6841564178466797,2.722742795944214,2.727992057800293,2.6735427379608154,2.704848289489746,2.724348306655884,2.714918613433838,2.7192482948303223,2.7102389335632324
ID792,2.5483429431915283,2.5439348220825195,2.5523765087127686,2.5578982830047607,2.6022720336914062,2.5390753746032715,2.571976900100708,2.702751636505127,2.5426132678985596,2.5377657413482666,2.5699009895324707
ID793,2.755727767944336,2.7106802463531494,2.712334156036377,2.731630563735962,2.716188430786133,2.70918345451355,2.7202541828155518,2.7634923458099365,2.7659831047058105,2.715531587600708,2.730100631713867
ID797,2.8264927864074707,2.8175673484802246,2.810091018676758,2.8211429119110107,2.8221380710601807,2.7670462131500244,2.8152246475219727,2.822763442993164,2.826673984527588,2.833292007446289,2.8162431716918945
ID798,2.94187068939209,2.942274570465088,2.9424750804901123,2.9247429370880127,2.977912187576294,2.884098768234253,2.933199167251587,2.9516801834106445,2.9621965885162354,2.9632773399353027,2.9423727989196777
ID801,2.7054803371429443,2.78837251663208,2.7628555297851562,2.7418453693389893,2.7481026649475098,2.7357094287872314,2.721466064453125,2.7469029426574707,2.7235143184661865,2.728426456451416,2.740267515182495
ID802,2.6562659740448,2.7064802646636963,2.7326409816741943,2.683288812637329,2.697755813598633,2.6930627822875977,2.6709439754486084,2.7071382999420166,2.6969754695892334,2.677227258682251,2.6921780109405518
ID803,2.833963632583618,2.8599979877471924,2.8967127799987793,2.8769171237945557,2.8515045642852783,2.8252809047698975,2.835146903991699,2.853785276412964,2.918567419052124,2.851313829421997,2.860318899154663
ID804,3.029788017272949,3.0132594108581543,3.0174100399017334,3.018526315689087,3.0583078861236572,2.9896137714385986,3.0068464279174805,3.00801157951355,3.049001693725586,3.026104211807251,3.0216867923736572
ID806,2.5695314407348633,2.5618534088134766,2.577225923538208,2.592254877090454,2.6385371685028076,2.615448474884033,2.5897176265716553,2.702282428741455,2.5591869354248047,2.5633373260498047,2.596937656402588
ID807,2.9857370853424072,2.9148831367492676,2.977874279022217,2.975635051727295,2.974658489227295,2.9474990367889404,2.9542038440704346,2.952702522277832,2.999539613723755,2.953946828842163,2.96366810798645
ID811,2.7455859184265137,2.7132906913757324,2.727768898010254,2.7539970874786377,2.743898868560791,2.713520050048828,2.75302791595459,2.775960922241211,2.751373291015625,2.718773603439331,2.7397196292877197
ID812,2.786000967025757,2.7233898639678955,2.761375665664673,2.7595131397247314,2.7866737842559814,2.7025251388549805,2.727193593978882,2.7686679363250732,2.7885615825653076,2.743497133255005,2.754739761352539
ID813,2.8154542446136475,2.7478702068328857,2.7638771533966064,2.7696971893310547,2.8424575328826904,2.7260522842407227,2.785324811935425,2.800327777862549,2.829401969909668,2.787083387374878,2.786754608154297
ID816,2.69362735748291,2.731175422668457,2.659456253051758,2.7123937606811523,2.678978204727173,2.6655831336975098,2.694531202316284,2.704310894012451,2.7128357887268066,2.715411901473999,2.6968302726745605
ID817,2.9194982051849365,2.9243123531341553,2.938988447189331,2.941074848175049,2.937448263168335,2.8998446464538574,2.9294471740722656,2.9476356506347656,2.9653470516204834,2.965559720993042,2.936915636062622
ID818,2.7180275917053223,2.721407651901245,2.719937324523926,2.7161476612091064,2.7202725410461426,2.686800241470337,2.7198145389556885,2.7392709255218506,2.710367202758789,2.6976189613342285,2.714966297149658
ID819,2.784560203552246,2.6884381771087646,2.690845012664795,2.698103904724121,2.70763897895813,2.705775737762451,2.696507692337036,2.7803008556365967,2.7312958240509033,2.657727003097534,2.7141194343566895
ID820,2.7303061485290527,2.684985637664795,2.7010462284088135,2.721977949142456,2.7676827907562256,2.671511173248291,2.713306427001953,2.752891778945923,2.7652487754821777,2.688149929046631,2.7197108268737793
ID821,2.7442548274993896,2.734724283218384,2.7268779277801514,2.690148115158081,2.751925468444824,2.7551114559173584,2.739074945449829,2.736701488494873,2.7800662517547607,2.73567795753479,2.7394561767578125
ID822,2.7733590602874756,2.7586278915405273,2.77695894241333,2.732964038848877,2.800180196762085,2.7649755477905273,2.7375693321228027,2.734998941421509,2.764805316925049,2.7504003047943115,2.759484052658081
ID823,2.7647218704223633,2.7555387020111084,2.749532699584961,2.7220468521118164,2.763381004333496,2.7551167011260986,2.7645375728607178,2.742111921310425,2.7624833583831787,2.7609004974365234,2.7540371417999268
ID824,2.7471070289611816,2.725504159927368,2.724774122238159,2.6811861991882324,2.7471277713775635,2.7432284355163574,2.737917423248291,2.730862855911255,2.75479793548584,2.710056781768799,2.7302563190460205
ID825,2.9378342628479004,2.872126817703247,2.957770824432373,2.899015188217163,2.9117603302001953,2.8696541786193848,2.901597738265991,2.8853330612182617,2.90948748588562,2.9254038333892822,2.9069981575012207
ID826,2.980982780456543,2.9493274688720703,3.0020744800567627,2.950993537902832,2.9626922607421875,2.9291937351226807,2.95509934425354,2.9394490718841553,2.9750454425811768,2.9728150367736816,2.9617674350738525
ID833,2.8917274475097656,2.8745791912078857,2.8959226608276367,2.857959270477295,2.8988358974456787,2.819880247116089,2.9206740856170654,2.8561208248138428,2.889822244644165,2.842057228088379,2.874757766723633
ID834,2.7967138290405273,2.763190269470215,2.796280860900879,2.7976644039154053,2.796630382537842,2.779322624206543,2.7459158897399902,2.8129770755767822,2.794015407562256,2.778339385986328,2.786104917526245
ID835,2.828540802001953,2.7769317626953125,2.8187124729156494,2.8579838275909424,2.817445755004883,2.8192503452301025,2.8089349269866943,2.8304245471954346,2.8607892990112305,2.8043501377105713,2.822336435317993
ID838,2.833081007003784,2.818220853805542,2.8196749687194824,2.7976367473602295,2.8314061164855957,2.797940492630005,2.8357653617858887,2.8444149494171143,2.8561720848083496,2.859816312789917,2.8294129371643066
ID839,2.75349497795105,2.7643842697143555,2.7106213569641113,2.727431535720825,2.750962018966675,2.7047274112701416,2.7295238971710205,2.7567882537841797,2.7362329959869385,2.720829486846924,2.735499620437622
ID841,2.8922457695007324,2.861321449279785,2.8793327808380127,2.8946566581726074,2.8618149757385254,2.861088752746582,2.8529152870178223,2.9101274013519287,2.9076099395751953,2.918761730194092,2.8839876651763916
ID844,2.9152095317840576,2.790198802947998,2.863619565963745,2.8886685371398926,2.8055849075317383,2.837583065032959,2.846907138824463,2.849233627319336,2.8434898853302,2.815415143966675,2.8455910682678223
ID848,2.685659170150757,2.6556670665740967,2.6976513862609863,2.6674842834472656,2.721574068069458,2.6908957958221436,2.702927827835083,2.780371904373169,2.7110519409179688,2.6689674854278564,2.698225259780884
ID849,2.7804553508758545,2.79015851020813,2.799988269805908,2.7770869731903076,2.789612054824829,2.733663558959961,2.7851829528808594,2.7834067344665527,2.7800283432006836,2.7693660259246826,2.7788946628570557
ID850,2.7963223457336426,2.753432273864746,2.7503645420074463,2.768618106842041,2.7549586296081543,2.7345480918884277,2.7465550899505615,2.7768750190734863,2.78599214553833,2.766554117202759,2.7634220123291016
ID851,2.7987539768218994,2.7483882904052734,2.72674822807312,2.7551381587982178,2.7857038974761963,2.7315447330474854,2.7667744159698486,2.7725634574890137,2.7922301292419434,2.7766382694244385,2.765448570251465
ID852,2.8754196166992188,2.854388475418091,2.8091015815734863,2.8484044075012207,2.849703073501587,2.80568528175354,2.8575620651245117,2.8940587043762207,2.866497039794922,2.865049123764038,2.8525869846343994
ID853,2.7135894298553467,2.696188449859619,2.6747820377349854,2.6886768341064453,2.710047960281372,2.6666622161865234,2.6997523307800293,2.7097370624542236,2.7044951915740967,2.6734564304351807,2.6937386989593506
ID854,3.072091817855835,3.0157926082611084,3.053232192993164,3.055121660232544,3.063232183456421,3.017728090286255,3.0129384994506836,3.001345157623291,3.0756006240844727,3.0744333267211914,3.044151782989502
ID855,2.8708083629608154,2.907135009765625,2.8444058895111084,2.87577486038208,2.885953664779663,2.8241612911224365,2.866729736328125,2.8879313468933105,2.8829128742218018,2.8754334449768066,2.8721249103546143
