ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
ID777,2.7648568153381348,2.854994297027588,2.7557260990142822,2.764832019805908,2.8218958377838135,2.7924609184265137
ID778,2.8342537879943848,2.8633358478546143,2.807523012161255,2.8815348148345947,2.8754310607910156,2.8524155616760254
ID779,2.7797255516052246,2.8052523136138916,2.8217833042144775,2.795787811279297,2.8427586555480957,2.8090615272521973
ID781,2.7700839042663574,2.808692216873169,2.8116097450256348,2.74009108543396,2.842501401901245,2.794595956802368
ID783,2.8429346084594727,2.852405548095703,2.8587872982025146,2.811218738555908,2.846644878387451,2.8423984050750732
ID785,2.7326865196228027,2.774834156036377,2.8290977478027344,2.780893325805664,2.7744078636169434,2.77838397026062
ID786,2.681847095489502,2.671780824661255,2.7200865745544434,2.701266050338745,2.6894655227661133,2.692889451980591
ID787,2.7201831340789795,2.72417950630188,2.709136486053467,2.6862971782684326,2.663145065307617,2.7005884647369385
ID788,2.706005096435547,2.7321317195892334,2.731156826019287,2.735760450363159,2.7094879150390625,2.7229084968566895
ID790,2.7560412883758545,2.762122392654419,2.866856098175049,2.785766363143921,2.8356740474700928,2.8012919425964355
ID792,2.714559555053711,2.6420652866363525,2.692922592163086,2.7049362659454346,2.710188388824463,2.692934513092041
ID793,2.780362367630005,2.7307558059692383,2.7421677112579346,2.691274881362915,2.791856527328491,2.747283458709717
ID797,2.85384464263916,2.8634512424468994,2.8943169116973877,2.8380141258239746,2.8827919960021973,2.866483688354492
ID798,2.8913402557373047,2.9253222942352295,2.955216646194458,2.8610305786132812,2.913559675216675,2.9092938899993896
ID801,2.7305212020874023,2.7447659969329834,2.8142318725585938,2.7696847915649414,2.7597365379333496,2.7637882232666016
ID802,2.688389778137207,2.7630615234375,2.6785731315612793,2.7547109127044678,2.716174840927124,2.720181941986084
ID803,2.7871344089508057,2.849320411682129,2.789600133895874,2.828906536102295,2.8396615982055664,2.8189244270324707
ID804,2.9713566303253174,2.9634037017822266,3.0085043907165527,2.9789135456085205,2.982480525970459,2.980931520462036
ID806,2.6795172691345215,2.7006313800811768,2.6452341079711914,2.7629826068878174,2.713954448699951,2.7004637718200684
ID807,2.8904576301574707,2.9877705574035645,2.874539613723755,2.9155972003936768,2.9558029174804688,2.9248335361480713
ID811,2.7433292865753174,2.749720335006714,2.692676067352295,2.7007720470428467,2.7391884326934814,2.725137233734131
ID812,2.717654228210449,2.7836787700653076,2.71789288520813,2.711656332015991,2.7546017169952393,2.7370967864990234
ID813,2.8141984939575195,2.8211684226989746,2.8305723667144775,2.8105995655059814,2.801753520965576,2.8156585693359375
ID816,2.7294394969940186,2.7377097606658936,2.769737958908081,2.7122223377227783,2.7425453662872314,2.738330841064453
ID817,2.9068098068237305,2.9550671577453613,2.959594249725342,2.899174213409424,2.8838613033294678,2.9209015369415283
ID818,2.757530450820923,2.7899904251098633,2.7914860248565674,2.7756590843200684,2.807849407196045,2.784503221511841
ID819,2.7860684394836426,2.8148484230041504,2.6948254108428955,2.7503156661987305,2.7918612957000732,2.7675838470458984
ID820,2.7598657608032227,2.775477647781372,2.7238049507141113,2.7622501850128174,2.73592472076416,2.751464366912842
ID821,2.816585063934326,2.835334062576294,2.9580721855163574,2.839115858078003,2.8973214626312256,2.869285821914673
ID822,2.7835681438446045,2.7994611263275146,2.836458683013916,2.815746545791626,2.8223178386688232,2.8115105628967285
ID823,2.7877109050750732,2.7831883430480957,2.788361072540283,2.8351898193359375,2.8417797088623047,2.807245969772339
ID824,2.8106579780578613,2.894688367843628,2.9562323093414307,2.8289265632629395,2.913422107696533,2.8807854652404785
ID825,2.8765432834625244,2.8695180416107178,2.8874435424804688,2.874051570892334,2.9206786155700684,2.8856472969055176
ID826,2.7734811305999756,2.824434280395508,2.7949485778808594,2.855255126953125,2.7977278232574463,2.809169292449951
ID833,2.85619854927063,2.893993377685547,2.887500047683716,2.8875842094421387,2.880889654159546,2.8812332153320312
ID834,2.747964382171631,2.71227765083313,2.7822608947753906,2.765165328979492,2.878824472427368,2.7772984504699707
ID835,2.839097499847412,2.8754501342773438,2.8659844398498535,2.8333029747009277,2.791614055633545,2.841089963912964
ID838,2.8725545406341553,2.916015148162842,2.9336698055267334,2.8714003562927246,2.892900228500366,2.897307872772217
ID839,2.856250286102295,2.92065167427063,2.8969178199768066,2.9078285694122314,2.8583972454071045,2.8880093097686768
ID841,2.837261438369751,2.856306314468384,2.865678548812866,2.8526318073272705,2.834904193878174,2.8493564128875732
ID844,2.9007961750030518,2.931319236755371,2.872616767883301,2.8981335163116455,2.8877508640289307,2.898123264312744
ID848,2.7401490211486816,2.784395217895508,2.776045322418213,2.7062108516693115,2.7801458835601807,2.7573893070220947
ID849,2.8005471229553223,2.845288038253784,2.801882028579712,2.859273910522461,2.8254103660583496,2.8264801502227783
ID850,2.698730945587158,2.81632661819458,2.7948954105377197,2.761699914932251,2.7456178665161133,2.763453960418701
ID851,2.685467004776001,2.719540596008301,2.6910040378570557,2.7328596115112305,2.784944534301758,2.7227630615234375
ID852,2.8359436988830566,2.8217384815216064,2.818474054336548,2.806722640991211,2.837693214416504,2.8241143226623535
ID853,2.7348246574401855,2.739339590072632,2.6847352981567383,2.7661733627319336,2.7221567630767822,2.7294459342956543
ID854,2.9038503170013428,3.0105724334716797,3.0239741802215576,2.9372470378875732,2.9454503059387207,2.964218854904175
ID855,2.8685872554779053,2.9051618576049805,2.939725637435913,2.8553731441497803,2.909764289855957,2.8957226276397705
