ID,score,target
ID706,2.857970714569092,3.02446789
ID708,2.8917524814605713,3.05495253
ID001,2.9135372638702393,2.9450788830000003
ID010,2.9248385429382324,2.788230738
ID069,3.1851143836975098,3.4545558310000004
ID100,2.7322044372558594,2.9548392580000002
ID120,2.839705467224121,2.791629116
ID163,2.9598822593688965,2.995429923
ID170,2.9476845264434814,2.832273682
ID172,2.880307197570801,2.933108218
ID192,2.6174628734588623,2.4480714040000002
ID203,3.0784738063812256,3.016482195
ID280,2.8614652156829834,2.540389275
ID291,2.809429168701172,2.687559598
ID297,2.641406297683716,2.96848429
ID305,2.9632906913757324,3.095941163
ID320,2.671820640563965,2.749140128
ID414,2.9458889961242676,3.070299397
ID436,2.660372734069824,2.708070466
ID461,2.8079373836517334,2.7079278110000002
ID479,2.6540143489837646,2.7058440630000002
ID480,2.871225357055664,3.1610635680000003
ID534,2.6257505416870117,2.53523144
ID618,3.016227960586548,2.9397403680000003
ID651,2.7071146965026855,2.806346208
ID663,2.812312602996826,2.482606413
ID671,2.836704969406128,2.89878324
ID713,2.840575933456421,3.0151372960000002
ID714,2.7123324871063232,2.75328635
ID015,2.7772929668426514,2.7659844760000003
ID063,3.0336568355560303,3.206156257
ID098,2.917398691177368,3.130338557
ID117,2.8673274517059326,2.740827705
ID121,2.9548516273498535,2.8177278969999997
ID171,2.927227258682251,2.956670794
ID205,3.0156166553497314,2.987048241
ID244,2.844992160797119,2.722786507
ID263,2.813087224960327,2.75247793
ID355,2.9357831478118896,3.05788939
ID441,3.023137331008911,3.1592487589999996
ID450,3.094724655151367,3.327134615
ID470,2.8467843532562256,2.8749756939999997
ID471,2.833859443664551,2.7601815469999997
ID523,2.9318249225616455,2.7978437780000003
ID583,3.0206732749938965,3.144108
ID625,2.8279807567596436,2.792190642
ID660,2.9195199012756348,2.9796506430000003
ID687,2.837242841720581,2.6459447369999998
ID690,2.811058282852173,3.12929649
ID696,2.9438886642456055,3.027494295
ID004,2.9048829078674316,2.799335932
ID007,2.915456771850586,2.6980066610000004
ID108,2.9030826091766357,2.882431592
ID132,2.6958296298980713,2.534883443
ID215,2.961122512817383,2.903591829
ID258,2.917851686477661,3.062029808
ID262,2.862269401550293,2.901602427
ID272,2.8032705783843994,2.700116141
ID313,2.790093183517456,2.5345884030000003
ID358,2.9822471141815186,3.0494612919999997
ID367,3.0493876934051514,3.20389406
ID372,2.8168368339538574,2.779074821
ID443,2.8524234294891357,2.87728826
ID476,2.8976426124572754,3.086414527
ID495,2.8265888690948486,2.820470713
ID530,2.831162691116333,2.930759959
ID571,2.808098793029785,3.270821097
ID581,2.86841082572937,2.723181615
ID616,2.7223081588745117,2.7118064439999996
ID670,2.9068667888641357,2.845974612
ID693,2.82484769821167,2.832971468
ID694,2.8837692737579346,2.935985433
ID119,2.740199565887451,2.419142736
ID168,2.891143560409546,3.007207057
ID220,2.9798882007598877,3.155342381
ID319,2.6442437171936035,2.669666313
ID340,2.6595993041992188,2.748908937
ID357,2.9591777324676514,2.974021314
ID416,2.7594945430755615,2.777536361
ID421,2.7952592372894287,2.69404041
ID458,3.0995850563049316,2.751111765
ID460,2.7641704082489014,2.632027306
ID469,2.961822986602783,3.148294944
ID553,2.888608932495117,3.399089871
ID556,2.669464349746704,2.661812974
ID559,3.0519731044769287,3.230492665
ID599,2.7259743213653564,2.6283068469999997
ID624,2.905559778213501,2.642530798
ID632,2.7337071895599365,2.810905262
ID656,2.8521921634674072,2.841219377
ID666,2.833451747894287,2.7151967999999997
ID692,3.033008575439453,3.062591088
ID049,2.8907809257507324,3.21183937
ID076,2.6449458599090576,2.4627850159999998
ID122,2.9272303581237793,3.141504893
ID246,2.654876232147217,2.9248378369999997
ID281,2.7208669185638428,2.667348767
ID301,2.956850051879883,2.7405536880000003
ID307,2.689697027206421,2.457938172
ID310,2.5699996948242188,2.53384426
ID346,3.092391014099121,3.07130702
ID374,2.707585334777832,2.88547954
ID397,3.0449564456939697,3.1796612
ID435,2.72033953666687,2.9310582189999996
ID457,2.998263359069824,3.0344451539999997
ID467,2.946082830429077,2.861295015
ID477,2.643862009048462,2.35933529
ID520,2.752372980117798,2.778993653
ID561,2.8803465366363525,2.577745901
ID575,2.7248635292053223,2.7955848889999997
ID607,2.6017849445343018,2.895530496
ID684,2.8336377143859863,2.748742908
ID699,2.8832712173461914,3.112378712
ID705,2.6076276302337646,2.8461251639999996
ID013,3.066925525665283,3.045207863
ID110,2.8869688510894775,2.8959028389999997
ID118,2.843496799468994,2.91333797
ID177,2.7398853302001953,2.7248474810000003
ID270,2.793241262435913,2.95123674
ID296,2.8762035369873047,3.0784596239999997
ID393,2.7964248657226562,2.683022105
ID425,2.9424071311950684,3.134099196
ID445,2.840111255645752,2.583886846
ID496,2.906079053878784,2.773481085
ID518,2.8171610832214355,2.8657566919999997
ID565,2.6557655334472656,2.522571955
ID636,2.951349973678589,2.967587669
ID658,2.756667137145996,2.7169355619999997
ID672,2.8016974925994873,2.772789127
ID034,2.749539852142334,2.790679269
ID044,2.8260107040405273,2.939118205
ID091,2.918529510498047,2.794969754
ID123,2.878618001937866,2.798047701
ID169,2.917680025100708,2.757768533
ID206,3.0793936252593994,3.177562221
ID273,2.773728609085083,2.9270361119999997
ID317,2.933701753616333,3.202333073
ID370,3.0035159587860107,3.1584523160000004
ID382,2.7816526889801025,2.535822678
ID448,3.012646198272705,2.7420053939999995
ID545,2.932753562927246,2.93534936
ID551,2.9815971851348877,3.077417767
ID566,2.9921321868896484,2.720262167
ID579,2.719346761703491,2.644865131
ID582,2.8734166622161865,2.992042928
ID593,2.807389736175537,2.545124719
ID002,2.870440721511841,2.955092235
ID011,2.889786720275879,2.773452602
ID019,2.766815185546875,2.7171605039999998
ID097,2.7449898719787598,2.6066898640000002
ID107,2.8653180599212646,2.845882069
ID115,2.7712345123291016,2.938703908
ID125,2.691204786300659,2.711677206
ID147,2.7599775791168213,2.8016379139999996
ID286,2.9437079429626465,3.08166798
ID303,2.951709270477295,3.1909215619999998
ID328,2.9847285747528076,2.88735871
ID356,3.000042676925659,3.117434885
ID363,2.7193284034729004,2.8100453930000002
ID380,2.7615323066711426,2.7325770460000003
ID423,2.8158838748931885,2.698629887
ID446,2.9028093814849854,2.841272652
ID481,2.592132806777954,2.497838706
ID504,2.8029398918151855,2.653846765
ID516,2.953808546066284,3.0203271110000003
ID531,2.663175106048584,2.944726181
ID560,2.718681573867798,2.7965223060000004
ID570,2.585437774658203,3.110142665
ID615,2.996323585510254,3.2386472260000003
ID622,2.8886218070983887,2.856521462
ID634,2.81048583984375,2.6363395169999997
ID655,2.802584409713745,2.907706503
ID712,2.8880956172943115,2.623341517
ID127,2.7065303325653076,2.746569272
ID144,2.7302205562591553,2.6991657680000003
ID145,2.691452980041504,2.674925963
ID158,2.900749683380127,2.9486996789999997
ID225,2.691115617752075,2.659354572
ID256,2.9086666107177734,2.9162664460000003
ID259,2.9441239833831787,3.232168619
ID274,2.8017642498016357,2.556347427
ID289,2.658041000366211,2.548609666
ID295,2.703185558319092,2.397146429
ID391,2.697937488555908,2.8660520710000004
ID432,2.763547897338867,2.483602454
ID587,2.723508358001709,2.647067163
ID611,2.6905248165130615,2.5980980330000003
ID621,2.7407121658325195,2.611495969
ID626,2.7423524856567383,3.002622376
ID647,2.9058783054351807,2.7618777010000004
ID654,2.7889931201934814,2.585261713
ID676,2.9643876552581787,2.957884369
ID689,2.568547010421753,2.563305285
ID086,2.901681900024414,2.703094316
ID252,2.8704700469970703,2.8810419460000003
ID271,2.801173686981201,2.491770293
ID299,2.9178481101989746,3.1750280180000003
ID330,2.8699851036071777,3.097649094
ID347,3.0270493030548096,2.961399722
ID348,3.043283462524414,2.802509459
ID359,2.9607770442962646,2.763299944
ID377,2.805872917175293,2.742023563
ID388,2.7409615516662598,2.7881055260000003
ID427,2.6762142181396484,2.730645615
ID464,2.8308749198913574,2.550437473
ID466,2.841123104095459,2.878938152
ID472,2.9055697917938232,2.8143331660000004
ID489,2.6745781898498535,2.8110638
ID586,3.104646682739258,3.038875462
ID630,2.8977503776550293,2.895797346
ID639,2.933119058609009,3.0492474960000004
ID667,2.8192570209503174,2.6632122259999997
ID668,2.873549461364746,2.630582836
ID040,2.7736380100250244,2.741182235
ID187,2.7100837230682373,2.711646856
ID189,2.777622938156128,2.476118799
ID194,2.5949783325195312,2.624561608
ID293,2.726123332977295,2.329260654
ID383,3.1340138912200928,3.1437627710000005
ID394,3.0947265625,3.009022722
ID402,2.8379063606262207,2.964403903
ID413,2.8035361766815186,2.49534525
ID462,2.6212220191955566,2.854756998
ID522,2.91622257232666,2.842890797
ID526,2.690739154815674,2.718716642
ID535,2.8293297290802,2.82325308
ID612,2.810838460922241,2.747452369
ID637,2.980196952819824,2.96861297
ID686,2.757683038711548,2.785369752
ID095,2.774101495742798,2.822834872
ID116,2.8015284538269043,2.947480853
ID136,2.9200549125671387,2.860739223
ID154,2.8424315452575684,2.700751875
ID179,2.6484196186065674,2.735503291
ID181,2.7256410121917725,2.802117514
ID204,2.8086535930633545,2.634120232
ID242,2.8260080814361572,2.86671547
ID306,2.704634189605713,2.655882201
ID353,3.02032208442688,2.938523155
ID365,2.717524766921997,2.530750962
ID426,2.7111082077026367,2.5955454540000003
ID475,2.6571109294891357,2.5695422690000003
ID482,2.8448102474212646,2.7925040639999996
ID497,2.7659575939178467,3.032262822
ID521,2.857616662979126,2.9018310869999997
ID525,2.9390130043029785,3.036242014
ID552,2.7347378730773926,2.7580541189999996
ID563,2.7487614154815674,2.8077884139999996
ID631,2.805729389190674,3.036822168
ID126,2.6928207874298096,3.015041987
ID137,2.8324456214904785,3.007406212
ID173,2.7605462074279785,2.665817711
ID253,2.891895294189453,2.631535778
ID264,2.904184579849243,2.87919171
ID304,2.686066150665283,2.499970315
ID338,3.0132813453674316,2.957155783
ID352,2.8363232612609863,2.8358432010000003
ID368,2.8691394329071045,2.982755721
ID401,3.0074238777160645,3.251326655
ID454,2.7493197917938232,2.878938152
ID473,2.664062261581421,2.6986663319999997
ID519,2.885185718536377,2.9579217030000002
ID580,2.5324740409851074,2.940544234
ID619,2.8180782794952393,2.6926096910000004
ID678,2.9223570823669434,3.2270777410000004
ID018,2.7871367931365967,2.6761605040000003
ID071,2.8417067527770996,2.816482824
ID193,2.7261574268341064,2.963678228
ID233,2.8250813484191895,2.906928087
ID245,3.1833178997039795,3.12451463
ID254,2.9092772006988525,3.120524745
ID257,2.8810019493103027,2.637433932
ID373,2.6815261840820312,2.61154294
ID384,2.8090779781341553,2.726979314
ID407,2.9018747806549072,2.9836278789999997
ID420,2.9623401165008545,3.170394975
ID455,3.1280529499053955,3.170800756
ID492,2.7025701999664307,2.745809823
ID562,2.938944101333618,3.0500335589999996
ID620,2.8332247734069824,2.901146058
ID665,3.1595089435577393,3.258618486
ID710,2.9291882514953613,2.881163786
ID711,2.9214489459991455,2.8857433410000004
ID101,2.9906656742095947,3.0282164610000004
ID150,2.821279764175415,2.7360032430000003
ID161,2.878303050994873,2.892133126
ID207,2.8597750663757324,2.947789205
ID315,2.9849913120269775,2.503280293
ID316,2.9949452877044678,3.1805442680000002
ID344,3.0623204708099365,2.96145675
ID360,2.9246792793273926,2.9427380889999997
ID375,2.7745230197906494,2.696776111
ID428,3.078432559967041,3.095024079
ID444,2.9357337951660156,2.851066443
ID486,2.6243772506713867,2.7032141239999996
ID512,2.9409408569335938,2.842545325
ID528,2.892404794692993,2.623482139
ID536,2.821138858795166,2.71842271
ID537,2.9068655967712402,2.8017304
ID546,2.7790820598602295,2.635500219
ID572,2.739480972290039,2.656004362
ID585,2.910924196243286,2.860400073
ID590,2.7883522510528564,2.662529779
ID657,2.8411881923675537,3.020440303
ID715,2.844719409942627,2.926032896
ID064,3.05739426612854,2.986916725
ID072,2.9708874225616455,2.851377673
ID075,2.663315773010254,2.564640375
ID138,2.9763290882110596,2.9894481460000004
ID191,2.8581149578094482,2.998544868
ID212,2.8493597507476807,2.883017373
ID219,2.8781962394714355,2.816284925
ID255,2.86952543258667,2.702171425
ID292,2.583739995956421,2.5943615159999998
ID321,2.8134045600891113,2.924944852
ID362,2.9117891788482666,2.790801997
ID389,3.031064510345459,2.994844765
ID483,2.6429948806762695,2.702225129
ID490,2.82383394241333,2.902025642
ID494,2.759152889251709,2.716146192
ID502,2.7904157638549805,2.753176795
ID503,2.7891016006469727,2.818447082
ID524,2.918180465698242,3.00394911
ID614,2.768444061279297,2.838384197
ID661,2.962202310562134,3.166192594
ID669,2.8271563053131104,2.826943941
ID691,2.6840200424194336,2.7597670169999997
ID695,2.8523857593536377,2.898300382
ID697,2.9181771278381348,2.915701087
ID005,2.857116937637329,2.69209253
ID012,2.9536237716674805,2.851242375
ID032,2.6626815795898438,2.7589083
ID093,2.926154375076294,2.68915744
ID162,2.935364246368408,2.957556658
ID164,2.935765504837036,3.0195937760000002
ID250,2.9146370887756348,2.8977588169999997
ID260,2.764915943145752,2.967013179
ID279,2.7966933250427246,2.983989325
ID311,2.6056020259857178,2.761186307
ID354,2.868570327758789,2.81826338
ID395,3.0515716075897217,3.00016376
ID449,3.0789806842803955,3.150025913
ID456,3.039947509765625,3.06054508
ID493,2.678001642227173,2.6359435909999998
ID538,3.0632448196411133,2.899396471
ID628,2.8836450576782227,2.8911221730000003
ID652,2.8756797313690186,3.0722665119999997
ID664,3.009565591812134,3.016810558
ID035,2.7868096828460693,2.713633212
ID051,3.0696330070495605,3.036581885
ID135,2.843132734298706,2.877904945
ID202,3.051384210586548,3.270603085
ID228,2.8431763648986816,3.061918812
ID248,2.7715063095092773,2.928611928
ID261,2.8345677852630615,2.7228977569999997
ID300,2.9410252571105957,2.569412684
ID308,2.772038221359253,2.3503768480000002
ID335,2.867844581604004,3.084725389
ID336,2.8991143703460693,2.814742373
ID342,3.089276075363159,3.340290028
ID366,2.9565062522888184,3.3630658789999996
ID399,2.9532666206359863,2.720637817
ID412,2.6271228790283203,2.483368139
ID453,3.0971055030822754,3.130501602
ID474,2.983109712600708,2.620040856
ID478,2.9427571296691895,2.674404488
ID498,2.775329828262329,3.238401901
ID608,2.770897388458252,2.846444918
ID613,2.8531343936920166,3.148336027
ID633,2.838958978652954,2.762052962
ID648,2.822772741317749,2.67171079
ID675,2.79714035987854,2.846017512
ID688,2.869266986846924,2.803164168
ID701,2.797184944152832,2.606941987
ID006,2.822173595428467,2.625853053
ID033,2.7892024517059326,2.7207090419999997
ID037,2.8168251514434814,2.721049846
ID042,2.736311912536621,2.558018874
ID056,2.836927652359009,2.798200074
ID183,2.891465425491333,2.833073031
ID226,2.7951953411102295,2.813217556
ID318,2.557074785232544,2.7230413739999997
ID322,2.8709959983825684,2.6127785390000002
ID343,2.69805645942688,2.453726842
ID351,2.894855260848999,2.8396641160000002
ID361,2.7837255001068115,2.5939799409999997
ID379,2.8828775882720947,2.9539154180000002
ID405,2.8354010581970215,2.850066075
ID422,2.925018310546875,2.8534730639999997
ID452,2.8305609226226807,2.801856336
ID491,2.68914532661438,2.559162572
ID508,2.9348204135894775,2.8277023860000003
ID548,2.9703845977783203,3.041848949
ID550,2.831855058670044,3.1701823080000002
ID610,2.740556478500366,2.977736035
ID685,2.8294081687927246,2.877320578
ID704,3.011847734451294,3.029396378
ID036,2.8014421463012695,2.7928995989999996
ID175,2.7059316635131836,2.70801662
ID231,2.7847282886505127,2.978577102
ID278,2.7321624755859375,2.453556846
ID369,2.893320322036743,2.8201590810000003
ID398,2.8453052043914795,2.8888996330000003
ID418,2.7739486694335938,3.0000042760000003
ID442,2.980600118637085,3.1123875080000003
ID529,2.841348171234131,2.982642097
ID635,2.970151662826538,3.321433007
ID638,2.791612386703491,2.326845564
ID674,2.9352052211761475,3.310406053
ID682,2.739189863204956,2.935327123
ID707,2.7446606159210205,3.05155672
ID124,2.929865598678589,2.964718371
ID182,2.8233699798583984,2.933770255
ID190,2.8605523109436035,2.7433713739999996
ID208,2.805433750152588,2.718615114
ID230,2.797039270401001,2.690614868
ID290,2.7380640506744385,2.7416533060000003
ID294,2.9498515129089355,2.95888943
ID314,2.530010223388672,2.67605526
ID364,2.8657732009887695,2.567219657
ID403,2.8464064598083496,2.823555391
ID509,2.7963199615478516,2.8702635510000003
ID527,2.755682945251465,2.989143732
ID544,2.71952748298645,2.632134324
ID549,2.925623893737793,2.962037568
ID617,2.836339235305786,2.98661668
ID623,2.6777663230895996,2.7601906960000004
ID629,3.0415890216827393,3.1873524289999997
ID709,2.9122414588928223,2.9374111210000002
