ID,score,target
ID486,2.6553597450256348,2.7032141239999996
ID490,2.7630715370178223,2.902025642
ID504,2.740150213241577,2.653846765
ID509,2.830974578857422,2.8702635510000003
ID512,2.9332191944122314,2.842545325
ID525,2.8598275184631348,3.036242014
ID526,2.6996021270751953,2.718716642
ID529,2.867421865463257,2.982642097
ID537,2.91579008102417,2.8017304
ID538,2.8455731868743896,2.899396471
ID544,2.6926236152648926,2.632134324
ID549,2.843501091003418,2.962037568
ID553,2.8266711235046387,3.399089871
ID575,2.735187530517578,2.7955848889999997
ID587,2.7188239097595215,2.647067163
ID607,2.6716461181640625,2.895530496
ID609,2.6900503635406494,2.545347889
ID614,2.8053863048553467,2.838384197
ID620,2.864017963409424,2.901146058
ID622,2.7970266342163086,2.856521462
ID627,2.9130117893218994,2.705211232
ID633,2.8736424446105957,2.762052962
ID636,2.9780640602111816,2.967587669
ID638,2.750068187713623,2.326845564
ID652,2.895416498184204,3.0722665119999997
ID658,2.7890894412994385,2.7169355619999997
ID660,2.9439361095428467,2.9796506430000003
ID666,2.857543706893921,2.7151967999999997
ID667,2.8318262100219727,2.6632122259999997
ID668,2.915313243865967,2.630582836
ID673,2.9303038120269775,2.782469003
ID682,2.835325241088867,2.935327123
ID684,2.788820743560791,2.748742908
ID687,2.8500630855560303,2.6459447369999998
ID695,2.8831677436828613,2.898300382
ID699,2.8724777698516846,3.112378712
ID701,2.7312140464782715,2.606941987
ID706,2.8875551223754883,3.02446789
ID708,2.8823392391204834,3.05495253
ID710,2.861532211303711,2.881163786
ID005,2.880614757537842,2.69209253
ID006,2.854419469833374,2.625853053
ID011,2.897524356842041,2.773452602
ID013,3.0357778072357178,3.045207863
ID018,2.806208372116089,2.6761605040000003
ID019,2.7023584842681885,2.7171605039999998
ID040,2.7707221508026123,2.741182235
ID063,3.0031347274780273,3.206156257
ID064,2.997915506362915,2.986916725
ID072,2.9569203853607178,2.851377673
ID095,2.815608024597168,2.822834872
ID098,2.8977653980255127,3.130338557
ID115,2.822225332260132,2.938703908
ID122,2.9852330684661865,3.141504893
ID144,2.759186267852783,2.6991657680000003
ID147,2.734861373901367,2.8016379139999996
ID161,2.8852083683013916,2.892133126
ID171,2.952504873275757,2.956670794
ID172,2.8834404945373535,2.933108218
ID178,2.9870662689208984,2.9268212589999996
ID183,2.881666898727417,2.833073031
ID190,2.870199680328369,2.7433713739999996
ID220,2.9273018836975098,3.155342381
ID227,2.9488563537597656,2.909906172
ID264,2.858778953552246,2.87919171
ID270,2.7668213844299316,2.95123674
ID271,2.7502849102020264,2.491770293
ID286,2.9157586097717285,3.08166798
ID301,2.8772132396698,2.7405536880000003
ID307,2.6374242305755615,2.457938172
ID330,2.894749641418457,3.097649094
ID332,2.8862555027008057,2.9172115310000004
ID335,2.8829824924468994,3.084725389
ID342,3.0634093284606934,3.340290028
ID353,2.9351232051849365,2.938523155
ID370,3.0188405513763428,3.1584523160000004
ID372,2.8988800048828125,2.779074821
ID373,2.7536070346832275,2.61154294
ID377,2.8049325942993164,2.742023563
ID379,2.8931665420532227,2.9539154180000002
ID380,2.811525583267212,2.7325770460000003
ID382,2.7726454734802246,2.535822678
ID386,2.701629877090454,2.7679697389999998
ID387,2.63042950630188,2.677004728
ID395,3.0860822200775146,3.00016376
ID413,2.774775743484497,2.49534525
ID421,2.850303888320923,2.69404041
ID437,2.75191593170166,2.736244713
ID444,2.903319835662842,2.851066443
ID452,2.9029700756073,2.801856336
ID453,3.0647048950195312,3.130501602
ID455,3.080143690109253,3.170800756
ID461,2.765061616897583,2.7079278110000002
ID462,2.8114492893218994,2.854756998
ID464,2.8515679836273193,2.550437473
ID465,2.895206928253174,2.9289107289999996
ID475,2.6176841259002686,2.5695422690000003
ID487,2.6357975006103516,2.662454135
ID491,2.5853466987609863,2.559162572
ID497,2.8648955821990967,3.032262822
ID521,2.8770670890808105,2.9018310869999997
ID522,2.8718998432159424,2.842890797
ID545,2.9024600982666016,2.93534936
ID546,2.697439432144165,2.635500219
ID561,2.864220380783081,2.577745901
ID563,2.759220600128174,2.8077884139999996
ID571,2.863473653793335,3.270821097
ID578,2.6870856285095215,2.590253053
ID580,2.5978662967681885,2.940544234
ID583,3.0617434978485107,3.144108
ID585,2.8104496002197266,2.860400073
ID590,2.8245434761047363,2.662529779
ID593,2.7409324645996094,2.545124719
ID604,2.788194179534912,2.700036578
ID606,2.7795679569244385,2.8638427269999998
ID608,2.803860664367676,2.846444918
ID610,2.776634693145752,2.977736035
ID616,2.7560930252075195,2.7118064439999996
ID623,2.7149593830108643,2.7601906960000004
ID624,2.856515645980835,2.642530798
ID634,2.758862257003784,2.6363395169999997
ID637,2.980083465576172,2.96861297
ID639,2.9391846656799316,3.0492474960000004
ID647,2.7760090827941895,2.7618777010000004
ID662,2.9791347980499268,2.951805921
ID670,2.7998533248901367,2.845974612
ID674,2.930506944656372,3.310406053
ID678,2.932070016860962,3.2270777410000004
ID681,2.8229188919067383,2.652605763
ID683,2.914597749710083,2.8829806939999996
ID685,2.7957987785339355,2.877320578
ID689,2.6442999839782715,2.563305285
ID692,3.0586373805999756,3.062591088
ID693,2.870652914047241,2.832971468
ID694,2.9385037422180176,2.935985433
ID703,2.734969139099121,2.631940897
ID704,3.019826889038086,3.029396378
ID712,2.8393895626068115,2.623341517
ID714,2.7112233638763428,2.75328635
ID715,2.9039394855499268,2.926032896
