ID,score,target
ID355,2.9114465713500977,3.05788939
ID362,2.9023349285125732,2.790801997
ID374,2.681690216064453,2.88547954
ID381,2.830266237258911,2.854524857
ID416,2.793959379196167,2.777536361
ID446,2.9612748622894287,2.841272652
ID453,2.96917462348938,3.130501602
ID465,2.886364221572876,2.9289107289999996
ID468,2.845578908920288,2.908654711
ID470,2.8813247680664062,2.8749756939999997
ID480,2.886479616165161,3.1610635680000003
ID481,2.611266613006592,2.497838706
ID485,2.712904214859009,2.7672697060000004
ID487,2.617008924484253,2.662454135
ID489,2.65065598487854,2.8110638
ID490,2.7258973121643066,2.902025642
ID494,2.7725589275360107,2.716146192
ID516,2.918309450149536,3.0203271110000003
ID522,2.8431692123413086,2.842890797
ID529,2.8560006618499756,2.982642097
ID530,2.8076272010803223,2.930759959
ID531,2.71608304977417,2.944726181
ID550,2.890744686126709,3.1701823080000002
ID552,2.744354248046875,2.7580541189999996
ID575,2.767399549484253,2.7955848889999997
ID581,2.7822775840759277,2.723181615
ID583,2.9542040824890137,3.144108
ID585,2.8580102920532227,2.860400073
ID587,2.7023911476135254,2.647067163
ID609,2.7082512378692627,2.545347889
ID611,2.718156099319458,2.5980980330000003
ID612,2.8174915313720703,2.747452369
ID635,2.9483375549316406,3.321433007
ID636,2.9319040775299072,2.967587669
ID637,2.9179325103759766,2.96861297
ID638,2.761657238006592,2.326845564
ID655,2.7580809593200684,2.907706503
ID663,2.7925469875335693,2.482606413
ID673,2.8496322631835938,2.782469003
ID682,2.796980619430542,2.935327123
ID687,2.847515821456909,2.6459447369999998
ID688,2.835815191268921,2.803164168
ID690,2.7744390964508057,3.12929649
ID704,2.8604588508605957,3.029396378
ID708,2.8813304901123047,3.05495253
ID709,2.876396894454956,2.9374111210000002
ID711,2.8711042404174805,2.8857433410000004
ID714,2.7077841758728027,2.75328635
ID715,2.787306308746338,2.926032896
ID003,2.890974998474121,2.7412641669999998
ID013,2.868046760559082,3.045207863
ID040,2.774967670440674,2.741182235
ID042,2.731630802154541,2.558018874
ID051,3.01882266998291,3.036581885
ID069,3.0238847732543945,3.4545558310000004
ID097,2.744518518447876,2.6066898640000002
ID099,2.9583852291107178,3.098887103
ID107,2.857325792312622,2.845882069
ID116,2.822516918182373,2.947480853
ID118,2.8229966163635254,2.91333797
ID119,2.635714292526245,2.419142736
ID126,2.7643942832946777,3.015041987
ID127,2.7330565452575684,2.746569272
ID137,2.8748459815979004,3.007406212
ID138,2.9911177158355713,2.9894481460000004
ID174,2.8841562271118164,2.689828538
ID175,2.693713426589966,2.70801662
ID225,2.741950511932373,2.659354572
ID226,2.747363328933716,2.813217556
ID233,2.693032741546631,2.906928087
ID263,2.8309247493743896,2.75247793
ID278,2.7167575359344482,2.453556846
ID280,2.7643444538116455,2.540389275
ID288,2.782299041748047,3.104420852
ID289,2.6825644969940186,2.548609666
ID292,2.7119693756103516,2.5943615159999998
ID294,2.8376073837280273,2.95888943
ID295,2.669443368911743,2.397146429
ID296,2.8581273555755615,3.0784596239999997
ID299,2.895754098892212,3.1750280180000003
ID303,2.913088798522949,3.1909215619999998
ID307,2.636059284210205,2.457938172
ID314,2.6166012287139893,2.67605526
ID318,2.614392042160034,2.7230413739999997
ID330,2.869539976119995,3.097649094
ID332,2.846130847930908,2.9172115310000004
ID338,2.9900965690612793,2.957155783
ID345,3.0228753089904785,2.967137592
ID348,3.0410208702087402,2.802509459
ID353,3.0223145484924316,2.938523155
ID357,2.9479668140411377,2.974021314
ID359,2.925903081893921,2.763299944
ID363,2.7982752323150635,2.8100453930000002
ID366,2.918139696121216,3.3630658789999996
ID368,2.8196732997894287,2.982755721
ID371,2.8950564861297607,3.072538049
ID380,2.715129852294922,2.7325770460000003
ID383,2.9222333431243896,3.1437627710000005
ID399,2.976276397705078,2.720637817
ID414,2.8740787506103516,3.070299397
ID418,2.8022050857543945,3.0000042760000003
ID420,2.9460628032684326,3.170394975
ID422,2.8817970752716064,2.8534730639999997
ID425,2.8315305709838867,3.134099196
ID428,3.03288197517395,3.095024079
ID443,2.833813428878784,2.87728826
ID448,2.9890425205230713,2.7420053939999995
ID449,3.012908935546875,3.150025913
ID457,3.0477781295776367,3.0344451539999997
ID466,2.8344688415527344,2.878938152
ID477,2.655599594116211,2.35933529
ID479,2.6959972381591797,2.7058440630000002
ID483,2.6526894569396973,2.702225129
ID493,2.6724724769592285,2.6359435909999998
ID496,2.858670234680176,2.773481085
ID497,2.7802512645721436,3.032262822
ID500,2.5399725437164307,2.576102513
ID501,2.8211193084716797,2.809602435
ID519,2.8904411792755127,2.9579217030000002
ID526,2.6489617824554443,2.718716642
ID527,2.704324722290039,2.989143732
ID535,2.8653340339660645,2.82325308
ID536,2.8972206115722656,2.71842271
ID544,2.6527700424194336,2.632134324
ID545,2.871117353439331,2.93534936
ID551,2.8476908206939697,3.077417767
ID556,2.716313362121582,2.661812974
ID559,3.0138847827911377,3.230492665
ID563,2.6758837699890137,2.8077884139999996
ID565,2.6258926391601562,2.522571955
ID570,2.6359786987304688,3.110142665
ID586,3.0647449493408203,3.038875462
ID605,2.7398808002471924,2.680305821
ID615,3.022742509841919,3.2386472260000003
ID621,2.7571020126342773,2.611495969
ID623,2.732633113861084,2.7601906960000004
ID632,2.7993600368499756,2.810905262
ID647,2.859590530395508,2.7618777010000004
ID651,2.7699568271636963,2.806346208
ID656,2.947720527648926,2.841219377
ID659,2.8474512100219727,2.7161262330000002
ID668,2.950087070465088,2.630582836
ID686,2.7828996181488037,2.785369752
ID694,2.8344886302948,2.935985433
ID697,2.9039673805236816,2.915701087
ID699,2.893336772918701,3.112378712
ID702,2.7498931884765625,2.858537267
ID703,2.8139286041259766,2.631940897
ID707,2.8517894744873047,3.05155672
ID002,2.8380117416381836,2.955092235
ID035,2.763939142227173,2.713633212
ID044,2.7891931533813477,2.939118205
ID064,2.983579158782959,2.986916725
ID071,2.9367079734802246,2.816482824
ID074,2.695189952850342,2.678560495
ID095,2.7195956707000732,2.822834872
ID115,2.9163084030151367,2.938703908
ID125,2.776738405227661,2.711677206
ID135,2.862057685852051,2.877904945
ID145,2.7548160552978516,2.674925963
ID147,2.7437000274658203,2.8016379139999996
ID150,2.934424877166748,2.7360032430000003
ID158,2.8711812496185303,2.9486996789999997
ID159,2.8898110389709473,3.0032092
ID172,2.8192298412323,2.933108218
ID173,2.7816431522369385,2.665817711
ID177,2.7389676570892334,2.7248474810000003
ID187,2.555205821990967,2.711646856
ID202,2.9694011211395264,3.270603085
ID204,2.8305251598358154,2.634120232
ID212,2.852114677429199,2.883017373
ID242,2.8479912281036377,2.86671547
ID254,2.970853567123413,3.120524745
ID256,2.8353993892669678,2.9162664460000003
ID260,2.895425796508789,2.967013179
ID273,2.6862378120422363,2.9270361119999997
ID277,2.7411420345306396,2.900716988
ID281,2.733602285385132,2.667348767
ID291,2.828029155731201,2.687559598
ID316,3.0046756267547607,3.1805442680000002
ID320,2.622431993484497,2.749140128
ID322,2.80625319480896,2.6127785390000002
ID335,2.927212715148926,3.084725389
ID339,2.9614417552948,2.876524448
ID341,3.064042329788208,2.989327035
ID343,2.6510915756225586,2.453726842
ID352,2.859557628631592,2.8358432010000003
ID358,2.9189658164978027,3.0494612919999997
ID360,2.935227394104004,2.9427380889999997
ID369,2.8477394580841064,2.8201590810000003
ID375,2.723804473876953,2.696776111
ID376,2.6455934047698975,2.5492085369999997
ID384,2.824674367904663,2.726979314
ID385,3.0166947841644287,2.7684307980000002
ID386,2.657639503479004,2.7679697389999998
ID390,3.0850868225097656,3.16690465
ID398,2.862553119659424,2.8888996330000003
ID413,2.903061628341675,2.49534525
ID427,2.7310895919799805,2.730645615
ID432,2.6833410263061523,2.483602454
ID435,2.75080943107605,2.9310582189999996
ID441,3.0071604251861572,3.1592487589999996
ID447,3.0275282859802246,2.9912872939999997
ID452,2.841564655303955,2.801856336
ID456,2.8613038063049316,3.06054508
ID462,2.7277092933654785,2.854756998
ID463,2.8579554557800293,2.566909683
ID478,2.854776620864868,2.674404488
ID499,2.683407783508301,2.397770361
ID502,2.6913061141967773,2.753176795
ID503,2.8096306324005127,2.818447082
ID509,2.777066946029663,2.8702635510000003
ID523,2.847378969192505,2.7978437780000003
ID524,2.814692258834839,3.00394911
ID538,2.7558224201202393,2.899396471
ID546,2.6982920169830322,2.635500219
ID548,2.8673977851867676,3.041848949
ID553,2.738333225250244,3.399089871
ID572,2.8632662296295166,2.656004362
ID584,2.940706491470337,3.056526396
ID590,2.752241373062134,2.662529779
ID604,2.760504961013794,2.700036578
ID606,2.777175188064575,2.8638427269999998
ID607,2.6729140281677246,2.895530496
ID608,2.7680177688598633,2.846444918
ID614,2.8205254077911377,2.838384197
ID619,2.857750177383423,2.6926096910000004
ID624,2.7928295135498047,2.642530798
ID626,2.7084970474243164,3.002622376
ID629,3.057889938354492,3.1873524289999997
ID634,2.676689863204956,2.6363395169999997
ID648,2.8265678882598877,2.67171079
ID657,2.7420756816864014,3.020440303
ID661,2.9103386402130127,3.166192594
ID665,3.1491665840148926,3.258618486
ID666,2.7900876998901367,2.7151967999999997
ID669,2.7998218536376953,2.826943941
ID672,2.816746473312378,2.772789127
ID676,2.837057590484619,2.957884369
ID678,2.823561191558838,3.2270777410000004
ID683,2.9441540241241455,2.8829806939999996
ID684,2.8925395011901855,2.748742908
ID693,2.7623374462127686,2.832971468
ID695,2.851567506790161,2.898300382
ID701,2.775416612625122,2.606941987
ID705,2.661600351333618,2.8461251639999996
ID706,2.8368756771087646,3.02446789
ID710,2.9130234718322754,2.881163786
ID713,2.7693893909454346,3.0151372960000002
ID005,2.827036142349243,2.69209253
ID018,2.7944893836975098,2.6761605040000003
ID019,2.8032026290893555,2.7171605039999998
ID036,2.7612738609313965,2.7928995989999996
ID056,2.7926723957061768,2.798200074
ID072,2.878323793411255,2.851377673
ID075,2.7180778980255127,2.564640375
ID076,2.699953079223633,2.4627850159999998
ID098,2.934175491333008,3.130338557
ID100,2.755448341369629,2.9548392580000002
ID117,2.830007314682007,2.740827705
ID132,2.6879093647003174,2.534883443
ID146,2.7251412868499756,2.670384835
ID154,2.843315601348877,2.700751875
ID160,2.831757068634033,2.871236685
ID162,2.8685812950134277,2.957556658
ID189,2.780687093734741,2.476118799
ID201,2.7182741165161133,2.8084982660000004
ID213,2.8832995891571045,2.9215361160000004
ID215,2.9136719703674316,2.903591829
ID229,2.7150802612304688,2.802101425
ID231,2.7738189697265625,2.978577102
ID245,2.981661796569824,3.12451463
ID255,2.83025860786438,2.702171425
ID257,2.8472936153411865,2.637433932
ID259,2.8281466960906982,3.232168619
ID262,2.7911157608032227,2.901602427
ID270,2.8293910026550293,2.95123674
ID274,2.7592034339904785,2.556347427
ID279,2.779153823852539,2.983989325
ID286,2.890390396118164,3.08166798
ID300,2.9245495796203613,2.569412684
ID301,2.943864345550537,2.7405536880000003
ID305,2.94575834274292,3.095941163
ID310,2.591454029083252,2.53384426
ID311,2.6523306369781494,2.761186307
ID312,2.707359790802002,2.65228539
ID315,2.928093671798706,2.503280293
ID351,2.8987956047058105,2.8396641160000002
ID354,2.8519482612609863,2.81826338
ID364,2.819948434829712,2.567219657
ID367,2.9588301181793213,3.20389406
ID373,2.767049789428711,2.61154294
ID382,2.762402296066284,2.535822678
ID387,2.6376752853393555,2.677004728
ID388,2.669071674346924,2.7881055260000003
ID389,2.9250659942626953,2.994844765
ID392,2.9258172512054443,2.969115804
ID393,2.6754565238952637,2.683022105
ID397,2.9546141624450684,3.1796612
ID405,2.8373236656188965,2.850066075
ID407,2.865623712539673,2.9836278789999997
ID412,2.7552130222320557,2.483368139
ID421,2.8560118675231934,2.69404041
ID424,2.9771595001220703,3.292902938
ID436,2.6842918395996094,2.708070466
ID437,2.71451997756958,2.736244713
ID442,2.9193453788757324,3.1123875080000003
ID445,2.858457565307617,2.583886846
ID460,2.804776191711426,2.632027306
ID454,2.77256178855896,2.878938152
ID467,2.885283946990967,2.861295015
ID472,2.833754062652588,2.8143331660000004
ID473,2.6165659427642822,2.6986663319999997
ID474,2.8920488357543945,2.620040856
ID475,2.6361961364746094,2.5695422690000003
ID486,2.6700737476348877,2.7032141239999996
ID498,2.8057570457458496,3.238401901
ID512,2.8770205974578857,2.842545325
ID520,2.6766514778137207,2.778993653
ID525,2.883251428604126,3.036242014
ID534,2.730114459991455,2.53523144
ID537,2.875430107116699,2.8017304
ID549,2.892355442047119,2.962037568
ID560,2.756157159805298,2.7965223060000004
ID561,2.8715806007385254,2.577745901
ID562,2.908851146697998,3.0500335589999996
ID571,2.8067078590393066,3.270821097
ID578,2.7938692569732666,2.590253053
ID579,2.7201387882232666,2.644865131
ID582,2.8378896713256836,2.992042928
ID617,2.8354361057281494,2.98661668
ID618,2.975402355194092,2.9397403680000003
ID620,2.766376495361328,2.901146058
ID627,2.7556064128875732,2.705211232
ID630,2.870943307876587,2.895797346
ID639,2.813815116882324,3.0492474960000004
ID650,2.810065746307373,2.8758224610000003
ID652,2.8630189895629883,3.0722665119999997
ID658,2.7651846408843994,2.7169355619999997
ID660,2.829040288925171,2.9796506430000003
ID662,2.8992180824279785,2.951805921
ID664,2.9993555545806885,3.016810558
ID670,2.810068368911743,2.845974612
ID671,2.772568702697754,2.89878324
ID675,2.7992613315582275,2.846017512
ID681,2.8048667907714844,2.652605763
ID696,2.831435203552246,3.027494295
ID700,2.903108835220337,2.649582459
ID712,2.7706799507141113,2.623341517
ID010,2.8877298831939697,2.788230738
ID011,2.819636821746826,2.773452602
ID032,2.70843243598938,2.7589083
ID033,2.7909698486328125,2.7207090419999997
ID037,2.829026460647583,2.721049846
ID049,2.9662857055664062,3.21183937
ID101,2.912332057952881,3.0282164610000004
ID120,2.896959066390991,2.791629116
ID122,2.9201819896698,3.141504893
ID123,2.9651715755462646,2.798047701
ID124,2.857337713241577,2.964718371
ID167,3.0089614391326904,3.1923489860000003
ID169,2.898925304412842,2.757768533
ID170,2.959141969680786,2.832273682
ID179,2.7423229217529297,2.735503291
ID181,2.7926859855651855,2.802117514
ID182,2.8896565437316895,2.933770255
ID193,2.6934709548950195,2.963678228
ID194,2.692270040512085,2.624561608
ID205,3.0066282749176025,2.987048241
ID206,3.022528648376465,3.177562221
ID207,2.8276939392089844,2.947789205
ID218,2.9320390224456787,2.953878193
ID227,2.9421558380126953,2.909906172
ID228,2.850368022918701,3.061918812
ID230,2.7338531017303467,2.690614868
ID244,2.8483898639678955,2.722786507
ID246,2.670309543609619,2.9248378369999997
ID247,2.9182209968566895,3.2858948789999998
ID250,2.8736166954040527,2.8977588169999997
ID258,2.8712613582611084,3.062029808
ID264,2.8318228721618652,2.87919171
ID290,2.728626251220703,2.7416533060000003
ID304,2.7341907024383545,2.499970315
ID317,2.8572261333465576,3.202333073
ID319,2.7165064811706543,2.669666313
ID331,2.950282096862793,3.099879441
ID340,2.6296253204345703,2.748908937
ID342,2.9728763103485107,3.340290028
ID344,2.975783586502075,2.96145675
ID356,2.998225212097168,3.117434885
ID361,2.894787311553955,2.5939799409999997
ID365,2.7775166034698486,2.530750962
ID370,2.9919240474700928,3.1584523160000004
ID372,2.7715189456939697,2.779074821
ID377,2.8881375789642334,2.742023563
ID379,2.9523279666900635,2.9539154180000002
ID391,2.7141292095184326,2.8660520710000004
ID394,3.0191917419433594,3.009022722
ID395,2.953007221221924,3.00016376
ID401,2.919296979904175,3.251326655
ID402,2.84372615814209,2.964403903
ID403,2.8489036560058594,2.823555391
ID411,2.7648677825927734,2.9541359760000003
ID415,2.9502084255218506,2.9924920189999997
ID423,2.7584853172302246,2.698629887
ID426,2.6992650032043457,2.5955454540000003
ID429,2.854297161102295,2.7042359780000003
ID430,2.758725881576538,2.7255499
ID444,2.8812003135681152,2.851066443
ID450,3.000534772872925,3.327134615
ID455,2.974025249481201,3.170800756
ID458,2.891700029373169,2.751111765
ID461,2.903831958770752,2.7079278110000002
ID464,2.906322479248047,2.550437473
ID469,2.946617603302002,3.148294944
ID471,2.8988168239593506,2.7601815469999997
ID476,3.0242037773132324,3.086414527
ID482,2.825500965118408,2.7925040639999996
ID484,2.636435031890869,2.6106816040000003
ID488,2.770143985748291,2.759625981
ID491,2.6170384883880615,2.559162572
ID492,2.623563051223755,2.745809823
ID495,2.93855881690979,2.820470713
ID504,2.7031264305114746,2.653846765
ID508,2.9059314727783203,2.8277023860000003
ID515,2.88008975982666,3.020780827
ID518,2.7499899864196777,2.8657566919999997
ID521,2.9238147735595703,2.9018310869999997
ID528,2.8648204803466797,2.623482139
ID566,2.9702205657958984,2.720262167
ID580,2.59063982963562,2.940544234
ID593,2.8251049518585205,2.545124719
ID599,2.6835663318634033,2.6283068469999997
ID610,2.8363428115844727,2.977736035
ID613,2.913843870162964,3.148336027
ID616,2.7665669918060303,2.7118064439999996
ID622,2.817474365234375,2.856521462
ID625,2.8147530555725098,2.792190642
ID628,2.851956605911255,2.8911221730000003
ID631,2.788241147994995,3.036822168
ID633,2.6641249656677246,2.762052962
ID640,2.746542453765869,2.76529035
ID654,2.8282575607299805,2.585261713
ID667,2.7128031253814697,2.6632122259999997
ID674,2.839254379272461,3.310406053
ID685,2.8750853538513184,2.877320578
ID689,2.59136962890625,2.563305285
ID691,2.7106034755706787,2.7597670169999997
ID692,3.0155434608459473,3.062591088
