ID,score,target
ID311,2.654448986053467,2.761186307
ID314,2.640031337738037,2.67605526
ID316,2.8896303176879883,3.1805442680000002
ID317,2.9075093269348145,3.202333073
ID328,2.960054636001587,2.88735871
ID335,2.8904504776000977,3.084725389
ID341,3.0355167388916016,2.989327035
ID347,2.9702320098876953,2.961399722
ID358,2.916491985321045,3.0494612919999997
ID360,2.88814115524292,2.9427380889999997
ID380,2.7477197647094727,2.7325770460000003
ID381,2.896104335784912,2.854524857
ID383,2.969012498855591,3.1437627710000005
ID384,2.8127591609954834,2.726979314
ID390,2.9921178817749023,3.16690465
ID391,2.6638343334198,2.8660520710000004
ID392,2.9975390434265137,2.969115804
ID397,2.9676783084869385,3.1796612
ID398,2.8550119400024414,2.8888996330000003
ID401,2.9348347187042236,3.251326655
ID407,2.876131534576416,2.9836278789999997
ID416,2.7912213802337646,2.777536361
ID424,2.9298882484436035,3.292902938
ID429,2.8838675022125244,2.7042359780000003
ID441,2.933894395828247,3.1592487589999996
ID445,2.8561315536499023,2.583886846
ID446,2.9291915893554688,2.841272652
ID453,3.005657911300659,3.130501602
ID469,2.912874698638916,3.148294944
ID474,2.9280879497528076,2.620040856
ID479,2.7053797245025635,2.7058440630000002
ID489,2.6581156253814697,2.8110638
ID493,2.597731351852417,2.6359435909999998
ID495,2.8049607276916504,2.820470713
ID498,2.8683130741119385,3.238401901
ID518,2.750790596008301,2.8657566919999997
ID526,2.7014832496643066,2.718716642
ID529,2.8472938537597656,2.982642097
ID534,2.7509398460388184,2.53523144
ID535,2.9279119968414307,2.82325308
ID548,2.870283842086792,3.041848949
ID550,2.8029944896698,3.1701823080000002
ID552,2.756326913833618,2.7580541189999996
ID560,2.69069242477417,2.7965223060000004
ID565,2.6117584705352783,2.522571955
ID582,2.867396354675293,2.992042928
ID613,2.8821489810943604,3.148336027
ID616,2.734377861022949,2.7118064439999996
ID619,2.8531064987182617,2.6926096910000004
ID623,2.7105565071105957,2.7601906960000004
ID630,2.8964157104492188,2.895797346
ID634,2.8172245025634766,2.6363395169999997
ID651,2.8148534297943115,2.806346208
ID657,2.744645357131958,3.020440303
ID660,2.930816888809204,2.9796506430000003
ID668,2.900546073913574,2.630582836
ID669,2.7970430850982666,2.826943941
ID670,2.766364574432373,2.845974612
ID672,2.7364068031311035,2.772789127
ID674,2.83198618888855,3.310406053
ID685,2.8703904151916504,2.877320578
ID686,2.8259363174438477,2.785369752
ID688,2.7621190547943115,2.803164168
ID690,2.8393492698669434,3.12929649
ID696,2.8913564682006836,3.027494295
ID707,2.788745641708374,3.05155672
ID003,2.9490063190460205,2.7412641669999998
ID006,2.8560791015625,2.625853053
ID007,2.9115681648254395,2.6980066610000004
ID011,2.819202423095703,2.773452602
ID012,2.865377426147461,2.851242375
ID036,2.772547483444214,2.7928995989999996
ID046,2.7258810997009277,2.66917259
ID063,2.926605463027954,3.206156257
ID064,2.977194309234619,2.986916725
ID067,2.950855016708374,3.0763399369999997
ID071,2.834099054336548,2.816482824
ID086,2.8769760131835938,2.703094316
ID108,2.8308825492858887,2.882431592
ID115,2.7911365032196045,2.938703908
ID123,2.941758632659912,2.798047701
ID135,2.870370864868164,2.877904945
ID137,2.800846815109253,3.007406212
ID144,2.7410366535186768,2.6991657680000003
ID161,2.8496127128601074,2.892133126
ID163,2.901237726211548,2.995429923
ID172,2.907822608947754,2.933108218
ID177,2.729062080383301,2.7248474810000003
ID179,2.7199954986572266,2.735503291
ID191,2.8128397464752197,2.998544868
ID203,2.9264512062072754,3.016482195
ID215,2.8962676525115967,2.903591829
ID244,2.880398750305176,2.722786507
ID248,2.79548978805542,2.928611928
ID255,2.81874418258667,2.702171425
ID256,2.9159669876098633,2.9162664460000003
ID259,2.8128623962402344,3.232168619
ID262,2.7940919399261475,2.901602427
ID263,2.8123295307159424,2.75247793
ID264,2.817350149154663,2.87919171
ID273,2.769984245300293,2.9270361119999997
ID274,2.8321053981781006,2.556347427
ID278,2.796783447265625,2.453556846
ID304,2.696235418319702,2.499970315
ID305,2.875908613204956,3.095941163
ID312,2.7234044075012207,2.65228539
ID313,2.793626308441162,2.5345884030000003
ID318,2.5994036197662354,2.7230413739999997
ID320,2.733614921569824,2.749140128
ID340,2.6918249130249023,2.748908937
ID342,2.9121320247650146,3.340290028
ID357,2.848097324371338,2.974021314
ID369,2.837524890899658,2.8201590810000003
ID372,2.8268423080444336,2.779074821
ID375,2.761270761489868,2.696776111
ID385,2.941532850265503,2.7684307980000002
ID388,2.7159292697906494,2.7881055260000003
ID393,2.7188022136688232,2.683022105
ID394,3.006181478500366,3.009022722
ID418,2.7679858207702637,3.0000042760000003
ID426,2.6963210105895996,2.5955454540000003
ID435,2.690109968185425,2.9310582189999996
ID436,2.674264669418335,2.708070466
ID442,2.88940167427063,3.1123875080000003
ID461,2.891941785812378,2.7079278110000002
ID466,2.7746009826660156,2.878938152
ID468,2.838395595550537,2.908654711
ID477,2.6526408195495605,2.35933529
ID478,2.8515331745147705,2.674404488
ID496,2.8840246200561523,2.773481085
ID509,2.8137428760528564,2.8702635510000003
ID519,2.8220348358154297,2.9579217030000002
ID520,2.6638810634613037,2.778993653
ID523,2.84608793258667,2.7978437780000003
ID525,2.9037342071533203,3.036242014
ID531,2.7136807441711426,2.944726181
ID536,2.835175037384033,2.71842271
ID538,2.884613037109375,2.899396471
ID544,2.6823253631591797,2.632134324
ID545,2.865786552429199,2.93534936
ID561,2.8876988887786865,2.577745901
ID572,2.7950329780578613,2.656004362
ID584,2.8058712482452393,3.056526396
ID586,2.9937050342559814,3.038875462
ID587,2.7453866004943848,2.647067163
ID608,2.7687337398529053,2.846444918
ID624,2.8542585372924805,2.642530798
ID629,2.912856340408325,3.1873524289999997
ID635,2.8514559268951416,3.321433007
ID640,2.735170602798462,2.76529035
ID650,2.856618881225586,2.8758224610000003
ID659,2.864870071411133,2.7161262330000002
ID662,2.8775148391723633,2.951805921
ID671,2.8061485290527344,2.89878324
ID682,2.806323528289795,2.935327123
ID684,2.8839869499206543,2.748742908
ID691,2.7033820152282715,2.7597670169999997
ID695,2.8132681846618652,2.898300382
ID700,2.9121885299682617,2.649582459
ID703,2.776731252670288,2.631940897
ID704,2.9354569911956787,3.029396378
ID708,2.812208414077759,3.05495253
ID710,2.8594167232513428,2.881163786
ID712,2.7490782737731934,2.623341517
ID713,2.705796957015991,3.0151372960000002
ID715,2.7560768127441406,2.926032896
ID018,2.776676654815674,2.6761605040000003
ID033,2.8024675846099854,2.7207090419999997
ID034,2.8336524963378906,2.790679269
ID040,2.7904245853424072,2.741182235
ID056,2.80047869682312,2.798200074
ID069,3.0509724617004395,3.4545558310000004
ID073,2.9564976692199707,2.48565156
ID098,2.9126689434051514,3.130338557
ID116,2.784604787826538,2.947480853
ID122,2.820889949798584,3.141504893
ID124,2.8088974952697754,2.964718371
ID132,2.753549814224243,2.534883443
ID162,2.911424398422241,2.957556658
ID167,2.915234088897705,3.1923489860000003
ID168,2.894089460372925,3.007207057
ID190,2.905535936355591,2.7433713739999996
ID192,2.7144689559936523,2.4480714040000002
ID194,2.733647584915161,2.624561608
ID202,2.996922731399536,3.270603085
ID208,2.8869400024414062,2.718615114
ID231,2.858659505844116,2.978577102
ID250,2.8421428203582764,2.8977588169999997
ID257,2.886073112487793,2.637433932
ID271,2.7829275131225586,2.491770293
ID279,2.7736284732818604,2.983989325
ID290,2.7073185443878174,2.7416533060000003
ID292,2.7244021892547607,2.5943615159999998
ID294,2.8833863735198975,2.95888943
ID295,2.7248480319976807,2.397146429
ID297,2.655208110809326,2.96848429
ID298,2.9722094535827637,2.90965666
ID301,2.914586305618286,2.7405536880000003
ID303,2.958193778991699,3.1909215619999998
ID310,2.6789584159851074,2.53384426
ID315,2.944801092147827,2.503280293
ID321,2.874037742614746,2.924944852
ID322,2.806481122970581,2.6127785390000002
ID330,2.8871395587921143,3.097649094
ID331,2.9586286544799805,3.099879441
ID332,2.8549411296844482,2.9172115310000004
ID338,2.988501787185669,2.957155783
ID343,2.6195974349975586,2.453726842
ID345,2.986480712890625,2.967137592
ID348,2.9841690063476562,2.802509459
ID352,2.8444175720214844,2.8358432010000003
ID354,2.906529664993286,2.81826338
ID361,2.7706377506256104,2.5939799409999997
ID363,2.8525784015655518,2.8100453930000002
ID365,2.732685089111328,2.530750962
ID366,2.96907114982605,3.3630658789999996
ID367,2.9376449584960938,3.20389406
ID373,2.79259991645813,2.61154294
ID374,2.883121967315674,2.88547954
ID382,2.801182270050049,2.535822678
ID402,2.907593250274658,2.964403903
ID420,2.9677774906158447,3.170394975
ID422,2.9973363876342773,2.8534730639999997
ID423,2.848400115966797,2.698629887
ID425,2.8626556396484375,3.134099196
ID443,2.8172879219055176,2.87728826
ID447,2.981051445007324,2.9912872939999997
ID448,3.0071961879730225,2.7420053939999995
ID455,2.9878365993499756,3.170800756
ID457,3.0857627391815186,3.0344451539999997
ID454,2.8106415271759033,2.878938152
ID467,2.8857297897338867,2.861295015
ID472,2.897550344467163,2.8143331660000004
ID475,2.7031471729278564,2.5695422690000003
ID476,2.882007598876953,3.086414527
ID481,2.622227191925049,2.497838706
ID485,2.831554889678955,2.7672697060000004
ID488,2.787104845046997,2.759625981
ID491,2.628408908843994,2.559162572
ID508,2.8760316371917725,2.8277023860000003
ID528,2.910684585571289,2.623482139
ID530,2.7677080631256104,2.930759959
ID537,2.846276044845581,2.8017304
ID546,2.7292428016662598,2.635500219
ID553,2.8063197135925293,3.399089871
ID556,2.7681939601898193,2.661812974
ID581,2.8388376235961914,2.723181615
ID583,3.055098056793213,3.144108
ID606,2.7738611698150635,2.8638427269999998
ID611,2.766092538833618,2.5980980330000003
ID612,2.8353328704833984,2.747452369
ID614,2.7636895179748535,2.838384197
ID615,3.061594247817993,3.2386472260000003
ID617,2.828188419342041,2.98661668
ID618,2.945505142211914,2.9397403680000003
ID625,2.828706741333008,2.792190642
ID656,2.9367127418518066,2.841219377
ID663,2.9556055068969727,2.482606413
ID664,2.926126480102539,3.016810558
ID665,3.078138828277588,3.258618486
ID667,2.790111780166626,2.6632122259999997
ID678,2.8520052433013916,3.2270777410000004
ID699,2.838834524154663,3.112378712
ID701,2.756316661834717,2.606941987
ID706,2.868800401687622,3.02446789
ID711,2.92288875579834,2.8857433410000004
