ID,score,target
ID465,2.870604991912842,2.9289107289999996
ID472,2.939948558807373,2.8143331660000004
ID477,2.6212716102600098,2.35933529
ID479,2.6848459243774414,2.7058440630000002
ID481,2.612525224685669,2.497838706
ID483,2.586581230163574,2.702225129
ID485,2.78499698638916,2.7672697060000004
ID486,2.6589910984039307,2.7032141239999996
ID487,2.620911121368408,2.662454135
ID489,2.6870675086975098,2.8110638
ID497,2.88293194770813,3.032262822
ID500,2.656259536743164,2.576102513
ID504,2.766479730606079,2.653846765
ID520,2.678342342376709,2.778993653
ID527,2.7113006114959717,2.989143732
ID529,2.775669574737549,2.982642097
ID538,2.954072952270508,2.899396471
ID546,2.6128618717193604,2.635500219
ID550,2.8589072227478027,3.1701823080000002
ID552,2.7990636825561523,2.7580541189999996
ID563,2.725740671157837,2.8077884139999996
ID583,2.8974201679229736,3.144108
ID590,2.7129745483398438,2.662529779
ID604,2.7911932468414307,2.700036578
ID607,2.681331157684326,2.895530496
ID622,2.830702066421509,2.856521462
ID635,2.886629581451416,3.321433007
ID636,2.9340271949768066,2.967587669
ID637,2.8857269287109375,2.96861297
ID648,2.75536847114563,2.67171079
ID650,2.7636919021606445,2.8758224610000003
ID651,2.7480077743530273,2.806346208
ID652,2.783937931060791,3.0722665119999997
ID658,2.7148141860961914,2.7169355619999997
ID660,2.858252763748169,2.9796506430000003
ID661,2.9020893573760986,3.166192594
ID678,2.9629502296447754,3.2270777410000004
ID685,2.8115460872650146,2.877320578
ID686,2.921180009841919,2.785369752
ID702,2.876216173171997,2.858537267
ID706,2.825906753540039,3.02446789
ID713,2.667684316635132,3.0151372960000002
ID715,2.6924781799316406,2.926032896
ID002,2.8907370567321777,2.955092235
ID005,2.8454201221466064,2.69209253
ID044,2.782461166381836,2.939118205
ID063,2.9749867916107178,3.206156257
ID071,2.9456145763397217,2.816482824
ID072,2.924842596054077,2.851377673
ID073,2.923691987991333,2.48565156
ID075,2.6356520652770996,2.564640375
ID107,2.874868631362915,2.845882069
ID117,2.819645881652832,2.740827705
ID118,2.7741858959198,2.91333797
ID132,2.692922830581665,2.534883443
ID138,2.9707846641540527,2.9894481460000004
ID144,2.7392165660858154,2.6991657680000003
ID178,2.989272117614746,2.9268212589999996
ID181,2.7321364879608154,2.802117514
ID202,2.984151840209961,3.270603085
ID212,2.818821907043457,2.883017373
ID213,2.8691272735595703,2.9215361160000004
ID215,2.998344898223877,2.903591829
ID219,2.8780109882354736,2.816284925
ID226,2.782404661178589,2.813217556
ID229,2.725849151611328,2.802101425
ID230,2.713336229324341,2.690614868
ID233,2.7328083515167236,2.906928087
ID242,2.8533220291137695,2.86671547
ID250,2.8762311935424805,2.8977588169999997
ID257,2.9417598247528076,2.637433932
ID259,2.837658643722534,3.232168619
ID270,2.7702250480651855,2.95123674
ID271,2.808530807495117,2.491770293
ID273,2.8634696006774902,2.9270361119999997
ID286,2.907231092453003,3.08166798
ID291,2.804419755935669,2.687559598
ID304,2.7281084060668945,2.499970315
ID307,2.701489210128784,2.457938172
ID313,2.786769390106201,2.5345884030000003
ID321,2.8505895137786865,2.924944852
ID330,2.8917853832244873,3.097649094
ID347,2.972555637359619,2.961399722
ID351,2.858746290206909,2.8396641160000002
ID352,2.877441167831421,2.8358432010000003
ID357,2.9628756046295166,2.974021314
ID360,2.941833257675171,2.9427380889999997
ID361,2.8367056846618652,2.5939799409999997
ID363,2.7361135482788086,2.8100453930000002
ID367,3.0565454959869385,3.20389406
ID368,2.8296597003936768,2.982755721
ID370,2.993309259414673,3.1584523160000004
ID383,3.0082859992980957,3.1437627710000005
ID385,2.9733500480651855,2.7684307980000002
ID389,3.014425039291382,2.994844765
ID390,3.019688844680786,3.16690465
ID395,3.021655559539795,3.00016376
ID405,2.827592611312866,2.850066075
ID414,2.946845293045044,3.070299397
ID423,2.7649035453796387,2.698629887
ID427,2.5878746509552,2.730645615
ID443,2.914832353591919,2.87728826
ID445,2.860867500305176,2.583886846
ID453,2.9752726554870605,3.130501602
ID467,2.8773281574249268,2.861295015
ID468,2.8386189937591553,2.908654711
ID469,2.8967669010162354,3.148294944
ID471,2.841247081756592,2.7601815469999997
ID475,2.6456878185272217,2.5695422690000003
ID480,2.930558204650879,3.1610635680000003
ID501,2.7537314891815186,2.809602435
ID509,2.8377270698547363,2.8702635510000003
ID519,2.8269007205963135,2.9579217030000002
ID523,2.8655357360839844,2.7978437780000003
ID524,2.9120125770568848,3.00394911
ID528,2.868690013885498,2.623482139
ID531,2.733898401260376,2.944726181
ID535,2.8606302738189697,2.82325308
ID548,2.899168014526367,3.041848949
ID561,2.8991024494171143,2.577745901
ID580,2.642347574234009,2.940544234
ID581,2.83418869972229,2.723181615
ID582,2.8135929107666016,2.992042928
ID584,2.7795495986938477,3.056526396
ID608,2.8099405765533447,2.846444918
ID609,2.7170424461364746,2.545347889
ID621,2.7420730590820312,2.611495969
ID634,2.808194875717163,2.6363395169999997
ID638,2.7497401237487793,2.326845564
ID639,2.8971378803253174,3.0492474960000004
ID659,2.8067781925201416,2.7161262330000002
ID664,2.9353721141815186,3.016810558
ID667,2.828202247619629,2.6632122259999997
ID673,2.9235036373138428,2.782469003
ID676,3.0194547176361084,2.957884369
ID681,2.816406011581421,2.652605763
ID683,2.83927321434021,2.8829806939999996
ID689,2.616429328918457,2.563305285
ID691,2.7776989936828613,2.7597670169999997
ID692,3.0074093341827393,3.062591088
ID697,2.894017219543457,2.915701087
ID700,2.9127514362335205,2.649582459
ID714,2.681513786315918,2.75328635
ID015,2.7931296825408936,2.7659844760000003
ID018,2.8040847778320312,2.6761605040000003
ID019,2.7830874919891357,2.7171605039999998
ID033,2.7748186588287354,2.7207090419999997
ID064,2.9967737197875977,2.986916725
ID074,2.6211111545562744,2.678560495
ID086,2.858276605606079,2.703094316
ID097,2.751694679260254,2.6066898640000002
ID110,2.871974229812622,2.8959028389999997
ID119,2.6707468032836914,2.419142736
ID121,2.855412721633911,2.8177278969999997
ID124,2.817308187484741,2.964718371
ID126,2.7127652168273926,3.015041987
ID137,2.812065601348877,3.007406212
ID146,2.669499158859253,2.670384835
ID154,2.8338229656219482,2.700751875
ID164,2.9231204986572266,3.0195937760000002
ID182,2.7839179039001465,2.933770255
ID192,2.6497292518615723,2.4480714040000002
ID206,2.968108892440796,3.177562221
ID208,2.846313953399658,2.718615114
ID252,2.814793348312378,2.8810419460000003
ID261,2.872422456741333,2.7228977569999997
ID272,2.816845178604126,2.700116141
ID278,2.655144691467285,2.453556846
ID279,2.8050737380981445,2.983989325
ID280,2.7820398807525635,2.540389275
ID290,2.686392307281494,2.7416533060000003
ID294,2.8543617725372314,2.95888943
ID298,2.8002259731292725,2.90965666
ID311,2.5972089767456055,2.761186307
ID317,2.7249081134796143,3.202333073
ID338,2.9634275436401367,2.957155783
ID340,2.616507053375244,2.748908937
ID341,2.9929394721984863,2.989327035
ID343,2.6384873390197754,2.453726842
ID344,3.0649325847625732,2.96145675
ID346,3.018958330154419,3.07130702
ID348,3.0116193294525146,2.802509459
ID359,2.886160373687744,2.763299944
ID362,2.8963561058044434,2.790801997
ID365,2.7451233863830566,2.530750962
ID369,2.8956048488616943,2.8201590810000003
ID373,2.6638550758361816,2.61154294
ID379,2.899123430252075,2.9539154180000002
ID387,2.6508612632751465,2.677004728
ID392,2.987536668777466,2.969115804
ID399,2.979539155960083,2.720637817
ID401,2.9610981941223145,3.251326655
ID411,2.7841062545776367,2.9541359760000003
ID413,2.763106107711792,2.49534525
ID421,2.8789963722229004,2.69404041
ID447,3.0607709884643555,2.9912872939999997
ID449,3.0303397178649902,3.150025913
ID456,2.8974428176879883,3.06054508
ID462,2.7176663875579834,2.854756998
ID466,2.7793290615081787,2.878938152
ID454,2.7316625118255615,2.878938152
ID474,2.937835216522217,2.620040856
ID488,2.724365234375,2.759625981
ID491,2.633594274520874,2.559162572
ID495,2.7938008308410645,2.820470713
ID496,2.851168394088745,2.773481085
ID502,2.742105007171631,2.753176795
ID503,2.823498010635376,2.818447082
ID512,2.8852624893188477,2.842545325
ID516,2.8707690238952637,3.0203271110000003
ID518,2.764953136444092,2.8657566919999997
ID521,2.8066959381103516,2.9018310869999997
ID536,2.941251277923584,2.71842271
ID553,2.831780195236206,3.399089871
ID556,2.785874366760254,2.661812974
ID565,2.6300272941589355,2.522571955
ID566,2.9209563732147217,2.720262167
ID570,2.707444667816162,3.110142665
ID571,2.8621792793273926,3.270821097
ID579,2.701188564300537,2.644865131
ID587,2.669318675994873,2.647067163
ID615,2.9525320529937744,3.2386472260000003
ID620,2.753643274307251,2.901146058
ID624,2.786674737930298,2.642530798
ID625,2.79803466796875,2.792190642
ID628,2.7999978065490723,2.8911221730000003
ID630,2.7944176197052,2.895797346
ID647,2.856020450592041,2.7618777010000004
ID654,2.7584288120269775,2.585261713
ID656,2.864454746246338,2.841219377
ID657,2.735269069671631,3.020440303
ID663,2.8808205127716064,2.482606413
ID666,2.8892018795013428,2.7151967999999997
ID668,2.868316173553467,2.630582836
ID671,2.857884645462036,2.89878324
ID672,2.780736207962036,2.772789127
ID696,2.8305490016937256,3.027494295
ID699,2.8046176433563232,3.112378712
ID703,2.7976388931274414,2.631940897
ID704,3.0110886096954346,3.029396378
ID707,2.711252450942993,3.05155672
ID711,2.8609745502471924,2.8857433410000004
ID712,2.809814214706421,2.623341517
ID012,2.8607242107391357,2.851242375
ID034,2.821833848953247,2.790679269
ID035,2.8015682697296143,2.713633212
ID036,2.8281068801879883,2.7928995989999996
ID037,2.8159773349761963,2.721049846
ID040,2.8136935234069824,2.741182235
ID051,3.1297240257263184,3.036581885
ID056,2.820880651473999,2.798200074
ID095,2.8364832401275635,2.822834872
ID098,2.9495086669921875,3.130338557
ID099,2.977733850479126,3.098887103
ID108,2.8974735736846924,2.882431592
ID115,2.828052282333374,2.938703908
ID120,2.8351571559906006,2.791629116
ID122,2.973511219024658,3.141504893
ID123,2.955578088760376,2.798047701
ID147,2.6798007488250732,2.8016379139999996
ID158,2.9436843395233154,2.9486996789999997
ID160,2.8219375610351562,2.871236685
ID167,3.008519172668457,3.1923489860000003
ID171,3.0138137340545654,2.956670794
ID177,2.7434864044189453,2.7248474810000003
ID179,2.6711158752441406,2.735503291
ID191,2.8144543170928955,2.998544868
ID246,2.6278319358825684,2.9248378369999997
ID253,2.8389763832092285,2.631535778
ID258,2.7875356674194336,3.062029808
ID260,2.8679513931274414,2.967013179
ID262,2.817906379699707,2.901602427
ID264,2.863042116165161,2.87919171
ID281,2.770897150039673,2.667348767
ID289,2.652092933654785,2.548609666
ID292,2.6266846656799316,2.5943615159999998
ID295,2.649291515350342,2.397146429
ID296,2.8286960124969482,3.0784596239999997
ID297,2.65504789352417,2.96848429
ID306,2.743939161300659,2.655882201
ID316,2.7929930686950684,3.1805442680000002
ID320,2.6583433151245117,2.749140128
ID322,2.8346681594848633,2.6127785390000002
ID328,2.969991683959961,2.88735871
ID336,2.8901875019073486,2.814742373
ID355,2.951476573944092,3.05788939
ID375,2.6813740730285645,2.696776111
ID402,2.892378568649292,2.964403903
ID403,2.823979616165161,2.823555391
ID407,2.866666793823242,2.9836278789999997
ID422,2.922595262527466,2.8534730639999997
ID428,2.9839844703674316,3.095024079
ID435,2.6868019104003906,2.9310582189999996
ID437,2.781374216079712,2.736244713
ID442,2.8722901344299316,3.1123875080000003
ID450,2.9532017707824707,3.327134615
ID452,2.8502748012542725,2.801856336
ID455,3.040537118911743,3.170800756
ID457,2.938892126083374,3.0344451539999997
ID458,2.939500331878662,2.751111765
ID460,2.776621103286743,2.632027306
ID461,2.737351655960083,2.7079278110000002
ID463,2.827042579650879,2.566909683
ID470,2.8512015342712402,2.8749756939999997
ID473,2.6740167140960693,2.6986663319999997
ID482,2.846813201904297,2.7925040639999996
ID493,2.604159116744995,2.6359435909999998
ID499,2.6050028800964355,2.397770361
ID515,2.8958446979522705,3.020780827
ID525,2.8563334941864014,3.036242014
ID526,2.620521068572998,2.718716642
ID530,2.860614061355591,2.930759959
ID544,2.75262451171875,2.632134324
ID545,2.9540045261383057,2.93534936
ID549,2.9001247882843018,2.962037568
ID551,2.812908411026001,3.077417767
ID562,2.899507999420166,3.0500335589999996
ID593,2.7238852977752686,2.545124719
ID599,2.648315906524658,2.6283068469999997
ID605,2.7571253776550293,2.680305821
ID610,2.780508518218994,2.977736035
ID611,2.6875288486480713,2.5980980330000003
ID612,2.8548758029937744,2.747452369
ID613,2.9085772037506104,3.148336027
ID618,2.9918742179870605,2.9397403680000003
ID619,2.836031198501587,2.6926096910000004
ID623,2.7325375080108643,2.7601906960000004
ID627,2.823397159576416,2.705211232
ID629,2.9666130542755127,3.1873524289999997
ID631,2.7181777954101562,3.036822168
ID632,2.708846092224121,2.810905262
ID640,2.7369091510772705,2.76529035
ID655,2.7538466453552246,2.907706503
ID665,3.1709792613983154,3.258618486
ID675,2.768385887145996,2.846017512
ID684,2.8615739345550537,2.748742908
ID687,2.773284673690796,2.6459447369999998
ID688,2.7627711296081543,2.803164168
ID690,2.798858642578125,3.12929649
ID693,2.837048292160034,2.832971468
ID705,2.621938943862915,2.8461251639999996
ID709,2.9058644771575928,2.9374111210000002
ID710,2.899644374847412,2.881163786
