ID,score,target
ID388,2.6614043712615967,2.7881055260000003
ID394,3.048098564147949,3.009022722
ID395,3.048020124435425,3.00016376
ID407,2.8841052055358887,2.9836278789999997
ID423,2.7300586700439453,2.698629887
ID424,2.9847733974456787,3.292902938
ID426,2.6754016876220703,2.5955454540000003
ID471,2.8970396518707275,2.7601815469999997
ID498,2.829314947128296,3.238401901
ID509,2.843794584274292,2.8702635510000003
ID544,2.718719244003296,2.632134324
ID546,2.6262025833129883,2.635500219
ID604,2.767996311187744,2.700036578
ID609,2.7037832736968994,2.545347889
ID610,2.8031461238861084,2.977736035
ID651,2.8059895038604736,2.806346208
ID663,2.9197142124176025,2.482606413
ID668,2.7906494140625,2.630582836
ID675,2.7894363403320312,2.846017512
ID676,2.9212725162506104,2.957884369
ID681,2.8080103397369385,2.652605763
ID693,2.8507208824157715,2.832971468
ID695,2.838930606842041,2.898300382
ID697,2.8943586349487305,2.915701087
ID707,2.7439591884613037,3.05155672
ID042,2.7778334617614746,2.558018874
ID063,2.934781074523926,3.206156257
ID064,2.970998764038086,2.986916725
ID075,2.6441118717193604,2.564640375
ID108,2.860743999481201,2.882431592
ID118,2.7683002948760986,2.91333797
ID125,2.699617385864258,2.711677206
ID178,2.9772775173187256,2.9268212589999996
ID193,2.720154285430908,2.963678228
ID201,2.7645974159240723,2.8084982660000004
ID204,2.79524302482605,2.634120232
ID207,2.878082275390625,2.947789205
ID255,2.826422691345215,2.702171425
ID257,2.8775782585144043,2.637433932
ID289,2.5607500076293945,2.548609666
ID292,2.5154709815979004,2.5943615159999998
ID294,2.832404613494873,2.95888943
ID298,2.7688381671905518,2.90965666
ID300,2.832451581954956,2.569412684
ID310,2.614227533340454,2.53384426
ID317,2.705472230911255,3.202333073
ID334,2.8714094161987305,2.776017607
ID345,2.9851789474487305,2.967137592
ID368,2.7827951908111572,2.982755721
ID384,2.8291821479797363,2.726979314
ID386,2.7000486850738525,2.7679697389999998
ID399,2.9792590141296387,2.720637817
ID413,2.795011520385742,2.49534525
ID420,2.901914596557617,3.170394975
ID446,2.8938968181610107,2.841272652
ID449,3.0437450408935547,3.150025913
ID464,2.9348044395446777,2.550437473
ID470,2.8525307178497314,2.8749756939999997
ID475,2.660914182662964,2.5695422690000003
ID476,2.868054151535034,3.086414527
ID481,2.6007163524627686,2.497838706
ID483,2.583179473876953,2.702225129
ID492,2.661539077758789,2.745809823
ID504,2.7418715953826904,2.653846765
ID545,2.93292236328125,2.93534936
ID559,2.9494106769561768,3.230492665
ID561,2.851170778274536,2.577745901
ID562,2.8555045127868652,3.0500335589999996
ID571,2.8783867359161377,3.270821097
ID617,2.8073644638061523,2.98661668
ID621,2.7120094299316406,2.611495969
ID628,2.828179359436035,2.8911221730000003
ID670,2.741523265838623,2.845974612
ID687,2.7293035984039307,2.6459447369999998
ID696,2.841525077819824,3.027494295
ID001,2.902194023132324,2.9450788830000003
ID003,2.8926217555999756,2.7412641669999998
ID018,2.7648370265960693,2.6761605040000003
ID049,2.911802053451538,3.21183937
ID051,3.0596811771392822,3.036581885
ID093,2.822111129760742,2.68915744
ID098,2.975419282913208,3.130338557
ID120,2.8193466663360596,2.791629116
ID126,2.719959259033203,3.015041987
ID127,2.702277421951294,2.746569272
ID137,2.8369991779327393,3.007406212
ID168,2.887624502182007,3.007207057
ID191,2.8508999347686768,2.998544868
ID208,2.9179906845092773,2.718615114
ID212,2.7998969554901123,2.883017373
ID226,2.7853212356567383,2.813217556
ID258,2.869898796081543,3.062029808
ID270,2.7542734146118164,2.95123674
ID279,2.809091806411743,2.983989325
ID290,2.673985481262207,2.7416533060000003
ID297,2.6150994300842285,2.96848429
ID328,2.908623456954956,2.88735871
ID332,2.8714144229888916,2.9172115310000004
ID336,2.8713958263397217,2.814742373
ID346,2.9862592220306396,3.07130702
ID371,2.9085330963134766,3.072538049
ID415,2.946133613586426,2.9924920189999997
ID427,2.6592304706573486,2.730645615
ID441,2.9897820949554443,3.1592487589999996
ID444,2.946550130844116,2.851066443
ID453,3.0181872844696045,3.130501602
ID465,2.8909525871276855,2.9289107289999996
ID472,2.9104785919189453,2.8143331660000004
ID474,2.991863965988159,2.620040856
ID486,2.6561458110809326,2.7032141239999996
ID493,2.616945266723633,2.6359435909999998
ID512,2.8995423316955566,2.842545325
ID531,2.758685827255249,2.944726181
ID534,2.6749722957611084,2.53523144
ID536,2.8798580169677734,2.71842271
ID560,2.7342417240142822,2.7965223060000004
ID565,2.5996952056884766,2.522571955
ID608,2.7809319496154785,2.846444918
ID620,2.804999828338623,2.901146058
ID624,2.829561948776245,2.642530798
ID631,2.7593166828155518,3.036822168
ID652,2.860877275466919,3.0722665119999997
ID656,2.870636463165283,2.841219377
ID686,2.8214271068573,2.785369752
ID714,2.7019643783569336,2.75328635
ID011,2.8347625732421875,2.773452602
ID034,2.7586822509765625,2.790679269
ID046,2.800743818283081,2.66917259
ID095,2.8201255798339844,2.822834872
ID124,2.9014315605163574,2.964718371
ID138,2.9309215545654297,2.9894481460000004
ID154,2.870382308959961,2.700751875
ID162,2.9121315479278564,2.957556658
ID163,2.9835212230682373,2.995429923
ID179,2.735302686691284,2.735503291
ID187,2.667119026184082,2.711646856
ID220,2.9474358558654785,3.155342381
ID231,2.7852845191955566,2.978577102
ID247,3.029679775238037,3.2858948789999998
ID252,2.821300983428955,2.8810419460000003
ID262,2.834468364715576,2.901602427
ID281,2.7848284244537354,2.667348767
ID293,2.7316880226135254,2.329260654
ID296,2.8646650314331055,3.0784596239999997
ID305,2.789740562438965,3.095941163
ID340,2.6496355533599854,2.748908937
ID342,2.9758832454681396,3.340290028
ID353,2.982510805130005,2.938523155
ID354,2.911749839782715,2.81826338
ID358,2.901813268661499,3.0494612919999997
ID359,2.9063265323638916,2.763299944
ID372,2.755732297897339,2.779074821
ID376,2.7078497409820557,2.5492085369999997
ID390,3.1261136531829834,3.16690465
ID425,2.8740360736846924,3.134099196
ID452,2.860971212387085,2.801856336
ID478,2.9671175479888916,2.674404488
ID494,2.792755603790283,2.716146192
ID497,2.891505241394043,3.032262822
ID516,2.9187231063842773,3.0203271110000003
ID518,2.7605719566345215,2.8657566919999997
ID528,2.8373758792877197,2.623482139
ID551,2.87058424949646,3.077417767
ID563,2.748556137084961,2.8077884139999996
ID579,2.716397762298584,2.644865131
ID599,2.67646861076355,2.6283068469999997
ID615,2.877800226211548,3.2386472260000003
ID618,2.9334402084350586,2.9397403680000003
ID619,2.8525660037994385,2.6926096910000004
ID627,2.816934823989868,2.705211232
ID632,2.7342617511749268,2.810905262
ID654,2.7487988471984863,2.585261713
ID657,2.7473831176757812,3.020440303
ID664,2.9384634494781494,3.016810558
ID692,3.0200769901275635,3.062591088
ID002,2.882673501968384,2.955092235
ID015,2.7712650299072266,2.7659844760000003
ID035,2.782379150390625,2.713633212
ID067,2.9667792320251465,3.0763399369999997
ID074,2.6247174739837646,2.678560495
ID110,2.9372665882110596,2.8959028389999997
ID119,2.661973476409912,2.419142736
ID145,2.6914093494415283,2.674925963
ID205,2.9774727821350098,2.987048241
ID206,2.9798624515533447,3.177562221
ID215,2.9522454738616943,2.903591829
ID229,2.734956741333008,2.802101425
ID263,2.8220601081848145,2.75247793
ID277,2.746063709259033,2.900716988
ID306,2.709644079208374,2.655882201
ID330,2.8968546390533447,3.097649094
ID351,2.829604148864746,2.8396641160000002
ID356,2.975513458251953,3.117434885
ID357,2.940103530883789,2.974021314
ID362,2.9326276779174805,2.790801997
ID366,2.9380910396575928,3.3630658789999996
ID373,2.6854846477508545,2.61154294
ID401,2.9930343627929688,3.251326655
ID402,2.9136950969696045,2.964403903
ID429,2.8618836402893066,2.7042359780000003
ID432,2.609849691390991,2.483602454
ID445,2.845233678817749,2.583886846
ID450,2.9321751594543457,3.327134615
ID480,2.852661609649658,3.1610635680000003
ID495,2.8014168739318848,2.820470713
ID519,2.8580117225646973,2.9579217030000002
ID521,2.84724497795105,2.9018310869999997
ID523,2.8845176696777344,2.7978437780000003
ID525,2.8800947666168213,3.036242014
ID549,2.8874011039733887,2.962037568
ID556,2.7659921646118164,2.661812974
ID581,2.869541883468628,2.723181615
ID586,3.029731035232544,3.038875462
ID613,2.8818507194519043,3.148336027
ID616,2.7360501289367676,2.7118064439999996
ID630,2.8430287837982178,2.895797346
ID633,2.7420146465301514,2.762052962
ID658,2.7925727367401123,2.7169355619999997
ID671,2.8256659507751465,2.89878324
ID688,2.7946393489837646,2.803164168
ID689,2.603468418121338,2.563305285
ID691,2.6269371509552,2.7597670169999997
ID702,2.859389543533325,2.858537267
ID705,2.5885884761810303,2.8461251639999996
ID713,2.72448992729187,3.0151372960000002
ID010,2.838294267654419,2.788230738
ID032,2.7468249797821045,2.7589083
ID036,2.7730417251586914,2.7928995989999996
ID072,2.9160754680633545,2.851377673
ID171,2.9403865337371826,2.956670794
ID172,2.8318891525268555,2.933108218
ID174,2.8651838302612305,2.689828538
ID183,2.828834295272827,2.833073031
ID230,2.73008131980896,2.690614868
ID244,2.8688623905181885,2.722786507
ID260,2.848431348800659,2.967013179
ID271,2.747851848602295,2.491770293
ID273,2.7988667488098145,2.9270361119999997
ID295,2.6076772212982178,2.397146429
ID308,2.7159266471862793,2.3503768480000002
ID318,2.5825467109680176,2.7230413739999997
ID319,2.6646931171417236,2.669666313
ID322,2.8455426692962646,2.6127785390000002
ID339,3.0277512073516846,2.876524448
ID344,2.9901041984558105,2.96145675
ID348,3.0014960765838623,2.802509459
ID370,2.958925247192383,3.1584523160000004
ID387,2.6343252658843994,2.677004728
ID393,2.6784489154815674,2.683022105
ID397,3.013232946395874,3.1796612
ID416,2.8099584579467773,2.777536361
ID422,2.891228199005127,2.8534730639999997
ID455,3.0196096897125244,3.170800756
ID461,2.7838358879089355,2.7079278110000002
ID466,2.7870421409606934,2.878938152
ID469,2.895552635192871,3.148294944
ID485,2.7563133239746094,2.7672697060000004
ID490,2.7212331295013428,2.902025642
ID491,2.620100975036621,2.559162572
ID515,2.8938043117523193,3.020780827
ID570,2.722174882888794,3.110142665
ID590,2.7009165287017822,2.662529779
ID607,2.637972593307495,2.895530496
ID625,2.753021240234375,2.792190642
ID626,2.6991589069366455,3.002622376
ID636,2.8944430351257324,2.967587669
ID638,2.687626600265503,2.326845564
ID639,2.8339717388153076,3.0492474960000004
ID650,2.849177598953247,2.8758224610000003
ID659,2.767922878265381,2.7161262330000002
ID660,2.8678078651428223,2.9796506430000003
ID669,2.747258186340332,2.826943941
ID685,2.7806122303009033,2.877320578
ID700,2.867692470550537,2.649582459
ID712,2.776068925857544,2.623341517
ID056,2.7933692932128906,2.798200074
ID076,2.6432254314422607,2.4627850159999998
ID091,2.902514934539795,2.794969754
ID107,2.8912246227264404,2.845882069
ID122,2.8968114852905273,3.141504893
ID132,2.6995363235473633,2.534883443
ID164,2.9580464363098145,3.0195937760000002
ID169,2.815668821334839,2.757768533
ID173,2.7357568740844727,2.665817711
ID177,2.772019624710083,2.7248474810000003
ID194,2.572608709335327,2.624561608
ID202,2.96392822265625,3.270603085
ID203,2.98622989654541,3.016482195
ID213,2.915357828140259,2.9215361160000004
ID228,2.9041786193847656,3.061918812
ID242,2.8491036891937256,2.86671547
ID246,2.654712677001953,2.9248378369999997
ID254,2.89447283744812,3.120524745
ID259,2.8714253902435303,3.232168619
ID278,2.728071451187134,2.453556846
ID311,2.669646739959717,2.761186307
ID321,2.8095784187316895,2.924944852
ID335,2.8664398193359375,3.084725389
ID338,2.999540328979492,2.957155783
ID363,2.714536666870117,2.8100453930000002
ID367,3.0099663734436035,3.20389406
ID374,2.7683708667755127,2.88547954
ID385,2.9682302474975586,2.7684307980000002
ID391,2.661045551300049,2.8660520710000004
ID405,2.8366501331329346,2.850066075
ID412,2.659806489944458,2.483368139
ID418,2.806955337524414,3.0000042760000003
ID460,2.7569570541381836,2.632027306
ID468,2.8581106662750244,2.908654711
ID477,2.6515109539031982,2.35933529
ID482,2.758751630783081,2.7925040639999996
ID500,2.6268022060394287,2.576102513
ID503,2.867591142654419,2.818447082
ID520,2.6730828285217285,2.778993653
ID522,2.932178497314453,2.842890797
ID530,2.832908868789673,2.930759959
ID535,2.8263392448425293,2.82325308
ID582,2.842336654663086,2.992042928
ID587,2.6787378787994385,2.647067163
ID634,2.743952512741089,2.6363395169999997
ID640,2.741035223007202,2.76529035
ID655,2.7744662761688232,2.907706503
ID674,2.848851442337036,3.310406053
ID678,2.890228271484375,3.2270777410000004
ID709,2.899111032485962,2.9374111210000002
ID012,2.9678337574005127,2.851242375
ID033,2.808218479156494,2.7207090419999997
ID037,2.78666090965271,2.721049846
ID099,2.963895797729492,3.098887103
ID101,2.967489004135132,3.0282164610000004
ID135,2.86737322807312,2.877904945
ID147,2.684967517852783,2.8016379139999996
ID167,2.9713361263275146,3.1923489860000003
ID175,2.7026681900024414,2.70801662
ID233,2.79768705368042,2.906928087
ID245,3.1462461948394775,3.12451463
ID253,2.8758420944213867,2.631535778
ID256,2.953150749206543,2.9162664460000003
ID264,2.8463027477264404,2.87919171
ID303,2.883513927459717,3.1909215619999998
ID304,2.7178308963775635,2.499970315
ID341,2.9784328937530518,2.989327035
ID352,2.8837480545043945,2.8358432010000003
ID360,2.8976993560791016,2.9427380889999997
ID375,2.7208855152130127,2.696776111
ID381,2.8317229747772217,2.854524857
ID383,3.053814172744751,3.1437627710000005
ID398,2.7859246730804443,2.8888996330000003
ID411,2.733969211578369,2.9541359760000003
ID428,3.023075819015503,3.095024079
ID430,2.7792892456054688,2.7255499
ID436,2.6223442554473877,2.708070466
ID442,2.8512966632843018,3.1123875080000003
ID447,3.0595450401306152,2.9912872939999997
ID456,2.9804232120513916,3.06054508
ID457,2.92685866355896,3.0344451539999997
ID463,2.8381056785583496,2.566909683
ID488,2.6785356998443604,2.759625981
ID499,2.633599042892456,2.397770361
ID501,2.804711103439331,2.809602435
ID524,2.8882479667663574,3.00394911
ID527,2.7040536403656006,2.989143732
ID548,2.968841791152954,3.041848949
ID578,2.7720701694488525,2.590253053
ID580,2.642775058746338,2.940544234
ID583,2.986737012863159,3.144108
ID606,2.790153980255127,2.8638427269999998
ID611,2.7006936073303223,2.5980980330000003
ID635,2.9156017303466797,3.321433007
ID662,2.9832818508148193,2.951805921
ID667,2.8270068168640137,2.6632122259999997
ID683,2.830209255218506,2.8829806939999996
ID699,2.8080971240997314,3.112378712
ID708,2.871103525161743,3.05495253
ID710,2.953906297683716,2.881163786
ID004,2.8508572578430176,2.799335932
ID005,2.844136953353882,2.69209253
ID040,2.757580041885376,2.741182235
ID086,2.840745687484741,2.703094316
ID115,2.803619623184204,2.938703908
ID116,2.7325026988983154,2.947480853
ID117,2.769789218902588,2.740827705
ID121,2.878969192504883,2.8177278969999997
ID123,2.875983238220215,2.798047701
ID136,2.8462860584259033,2.860739223
ID144,2.7117483615875244,2.6991657680000003
ID150,2.790648937225342,2.7360032430000003
ID181,2.713498592376709,2.802117514
ID218,2.8932785987854004,2.953878193
ID261,2.812893867492676,2.7228977569999997
ID272,2.8137364387512207,2.700116141
ID364,2.796682596206665,2.567219657
ID365,2.7467310428619385,2.530750962
ID369,2.812002420425415,2.8201590810000003
ID377,2.821833848953247,2.742023563
ID379,2.849669933319092,2.9539154180000002
ID380,2.8142755031585693,2.7325770460000003
ID382,2.758807897567749,2.535822678
ID389,3.018413543701172,2.994844765
ID392,2.976289749145508,2.969115804
ID437,2.7095346450805664,2.736244713
ID448,2.951085090637207,2.7420053939999995
ID458,2.9598324298858643,2.751111765
ID473,2.6430039405822754,2.6986663319999997
ID484,2.5917534828186035,2.6106816040000003
ID487,2.5264744758605957,2.662454135
ID496,2.845371961593628,2.773481085
ID502,2.719538688659668,2.753176795
ID526,2.5528998374938965,2.718716642
ID529,2.8216943740844727,2.982642097
ID538,2.8515522480010986,2.899396471
ID552,2.781961441040039,2.7580541189999996
ID566,2.9434714317321777,2.720262167
ID584,2.8073861598968506,3.056526396
ID585,2.8042523860931396,2.860400073
ID637,2.8226332664489746,2.96861297
ID647,2.778111457824707,2.7618777010000004
ID661,2.912475824356079,3.166192594
ID672,2.7138917446136475,2.772789127
ID682,2.7286481857299805,2.935327123
ID684,2.7788045406341553,2.748742908
ID690,2.7941713333129883,3.12929649
ID694,2.8361432552337646,2.935985433
ID701,2.699280023574829,2.606941987
ID703,2.7072367668151855,2.631940897
