ID,score,target
ID100,2.796128988265991,2.9548392580000002
ID178,3.0179479122161865,2.9268212589999996
ID219,2.854565143585205,2.816284925
ID256,2.879321336746216,2.9162664460000003
ID263,2.837646722793579,2.75247793
ID314,2.5215377807617188,2.67605526
ID344,3.0291659832000732,2.96145675
ID348,3.0262107849121094,2.802509459
ID405,2.833709716796875,2.850066075
ID437,2.7549469470977783,2.736244713
ID526,2.6701772212982178,2.718716642
ID552,2.7739689350128174,2.7580541189999996
ID609,2.6963863372802734,2.545347889
ID613,2.868950843811035,3.148336027
ID675,2.8440933227539062,2.846017512
ID684,2.881479263305664,2.748742908
ID686,2.856525421142578,2.785369752
ID713,2.7785890102386475,3.0151372960000002
ID004,2.891078233718872,2.799335932
ID005,2.849379301071167,2.69209253
ID095,2.831024169921875,2.822834872
ID126,2.8053860664367676,3.015041987
ID172,2.8699347972869873,2.933108218
ID242,2.78696608543396,2.86671547
ID254,2.8775248527526855,3.120524745
ID291,2.7743682861328125,2.687559598
ID315,2.983290433883667,2.503280293
ID449,3.0697648525238037,3.150025913
ID456,2.9495513439178467,3.06054508
ID478,2.910811424255371,2.674404488
ID490,2.7630786895751953,2.902025642
ID496,2.845147132873535,2.773481085
ID499,2.5881006717681885,2.397770361
ID548,3.005802631378174,3.041848949
ID559,3.0529978275299072,3.230492665
ID673,2.9216246604919434,2.782469003
ID692,3.0408875942230225,3.062591088
ID703,2.730961561203003,2.631940897
ID069,3.198018789291382,3.4545558310000004
ID123,2.945448875427246,2.798047701
ID162,2.87298321723938,2.957556658
ID183,2.828685760498047,2.833073031
ID187,2.6769115924835205,2.711646856
ID191,2.8047034740448,2.998544868
ID247,2.9915077686309814,3.2858948789999998
ID262,2.8332223892211914,2.901602427
ID264,2.870912790298462,2.87919171
ID295,2.6617283821105957,2.397146429
ID313,2.77494740486145,2.5345884030000003
ID316,2.8510358333587646,3.1805442680000002
ID360,2.923292398452759,2.9427380889999997
ID415,2.9203712940216064,2.9924920189999997
ID416,2.7496070861816406,2.777536361
ID424,3.134383201599121,3.292902938
ID442,2.9783740043640137,3.1123875080000003
ID473,2.657681465148926,2.6986663319999997
ID486,2.652325391769409,2.7032141239999996
ID544,2.684471368789673,2.632134324
ID578,2.6751105785369873,2.590253053
ID606,2.8422155380249023,2.8638427269999998
ID616,2.6746139526367188,2.7118064439999996
ID623,2.726628065109253,2.7601906960000004
ID651,2.8452587127685547,2.806346208
ID661,2.9499802589416504,3.166192594
ID663,2.9073646068573,2.482606413
ID688,2.78139066696167,2.803164168
ID132,2.6701300144195557,2.534883443
ID147,2.7487952709198,2.8016379139999996
ID220,2.879129409790039,3.155342381
ID231,2.8300108909606934,2.978577102
ID244,2.8864331245422363,2.722786507
ID296,2.904567241668701,3.0784596239999997
ID318,2.5238289833068848,2.7230413739999997
ID322,2.8388068675994873,2.6127785390000002
ID351,2.8765735626220703,2.8396641160000002
ID359,2.968463659286499,2.763299944
ID384,2.744424819946289,2.726979314
ID387,2.6587073802948,2.677004728
ID421,2.855588912963867,2.69404041
ID463,2.8367209434509277,2.566909683
ID011,2.8919267654418945,2.773452602
ID033,2.7502493858337402,2.7207090419999997
ID072,2.9400994777679443,2.851377673
ID136,2.9555294513702393,2.860739223
ID310,2.6477770805358887,2.53384426
ID339,2.994779109954834,2.876524448
ID411,2.736454963684082,2.9541359760000003
ID483,2.6492843627929688,2.702225129
ID484,2.6138429641723633,2.6106816040000003
ID538,2.9435505867004395,2.899396471
ID546,2.7532765865325928,2.635500219
ID553,2.883531093597412,3.399089871
ID631,2.75015926361084,3.036822168
ID634,2.740561008453369,2.6363395169999997
ID678,2.845268726348877,3.2270777410000004
ID693,2.78177547454834,2.832971468
ID001,2.864715337753296,2.9450788830000003
ID007,2.915576934814453,2.6980066610000004
ID108,2.8865580558776855,2.882431592
ID158,2.8835971355438232,2.9486996789999997
ID177,2.7316324710845947,2.7248474810000003
ID181,2.7528374195098877,2.802117514
ID230,2.738051652908325,2.690614868
ID233,2.823584794998169,2.906928087
ID277,2.7714903354644775,2.900716988
ID289,2.596139669418335,2.548609666
ID383,3.1145026683807373,3.1437627710000005
ID395,3.018341541290283,3.00016376
ID398,2.817260265350342,2.8888996330000003
ID453,3.1629116535186768,3.130501602
ID477,2.5779671669006348,2.35933529
ID492,2.7437937259674072,2.745809823
ID528,2.896627187728882,2.623482139
ID545,2.8416082859039307,2.93534936
ID572,2.792691946029663,2.656004362
ID611,2.702791690826416,2.5980980330000003
ID625,2.8268179893493652,2.792190642
ID122,2.933753728866577,3.141504893
ID258,2.880769729614258,3.062029808
ID294,2.9263510704040527,2.95888943
ID321,2.944349765777588,2.924944852
ID357,2.9088704586029053,2.974021314
ID361,2.7147951126098633,2.5939799409999997
ID397,3.1065261363983154,3.1796612
ID425,2.8973212242126465,3.134099196
ID441,2.9762041568756104,3.1592487589999996
ID457,3.012932777404785,3.0344451539999997
ID467,2.833542823791504,2.861295015
ID495,2.7935478687286377,2.820470713
ID521,2.847583532333374,2.9018310869999997
ID529,2.821491003036499,2.982642097
ID531,2.691516876220703,2.944726181
ID608,2.8183159828186035,2.846444918
ID632,2.8330392837524414,2.810905262
ID635,2.9088101387023926,3.321433007
ID654,2.759326934814453,2.585261713
ID695,2.891718864440918,2.898300382
ID704,2.9829206466674805,3.029396378
ID002,2.916496515274048,2.955092235
ID063,3.0088419914245605,3.206156257
ID073,2.9233744144439697,2.48565156
ID098,2.8831675052642822,3.130338557
ID127,2.778799057006836,2.746569272
ID194,2.535740375518799,2.624561608
ID203,3.032741069793701,3.016482195
ID218,2.920872449874878,2.953878193
ID272,2.8655171394348145,2.700116141
ID380,2.747208595275879,2.7325770460000003
ID423,2.710716724395752,2.698629887
ID494,2.7470860481262207,2.716146192
ID518,2.7642228603363037,2.8657566919999997
ID530,2.7516438961029053,2.930759959
ID690,2.8730833530426025,3.12929649
ID707,2.871635675430298,3.05155672
ID003,2.9693098068237305,2.7412641669999998
ID093,2.832768678665161,2.68915744
ID119,2.6866819858551025,2.419142736
ID173,2.7352993488311768,2.665817711
ID190,2.852126121520996,2.7433713739999996
ID228,2.8016762733459473,3.061918812
ID286,2.9115264415740967,3.08166798
ID334,2.9752180576324463,2.776017607
ID356,2.9633827209472656,3.117434885
ID371,2.8163046836853027,3.072538049
ID427,2.664384126663208,2.730645615
ID504,2.83260178565979,2.653846765
ID549,2.922438621520996,2.962037568
ID586,3.0573203563690186,3.038875462
ID590,2.8069984912872314,2.662529779
ID622,2.895289182662964,2.856521462
ID665,3.210399866104126,3.258618486
ID668,2.905653238296509,2.630582836
ID714,2.7275543212890625,2.75328635
ID037,2.872889280319214,2.721049846
ID075,2.7418694496154785,2.564640375
ID099,2.950920820236206,3.098887103
ID117,2.8638370037078857,2.740827705
ID169,2.987717866897583,2.757768533
ID179,2.6447954177856445,2.735503291
ID207,2.794700860977173,2.947789205
ID250,2.8365461826324463,2.8977588169999997
ID273,2.760826587677002,2.9270361119999997
ID305,2.9341275691986084,3.095941163
ID307,2.5767741203308105,2.457938172
ID330,2.8927078247070312,3.097649094
ID338,2.977694511413574,2.957155783
ID376,2.6882290840148926,2.5492085369999997
ID377,2.871127128601074,2.742023563
ID388,2.68928861618042,2.7881055260000003
ID402,2.9431800842285156,2.964403903
ID426,2.6587393283843994,2.5955454540000003
ID445,2.784557819366455,2.583886846
ID446,2.9554073810577393,2.841272652
ID464,2.818976640701294,2.550437473
ID481,2.551778793334961,2.497838706
ID500,2.487790584564209,2.576102513
ID501,2.9000494480133057,2.809602435
ID508,2.8748559951782227,2.8277023860000003
ID607,2.661797046661377,2.895530496
ID620,2.8473517894744873,2.901146058
ID708,2.888977527618408,3.05495253
ID040,2.793240785598755,2.741182235
ID044,2.7659990787506104,2.939118205
ID051,3.1318724155426025,3.036581885
ID067,3.0446524620056152,3.0763399369999997
ID101,2.9269251823425293,3.0282164610000004
ID312,2.752885103225708,2.65228539
ID362,2.8933374881744385,2.790801997
ID414,2.9685845375061035,3.070299397
ID460,2.7554261684417725,2.632027306
ID487,2.5966410636901855,2.662454135
ID515,2.8777828216552734,3.020780827
ID527,2.7629475593566895,2.989143732
ID534,2.7058725357055664,2.53523144
ID610,2.7786357402801514,2.977736035
ID619,2.8816418647766113,2.6926096910000004
ID657,2.7913389205932617,3.020440303
ID674,3.06048321723938,3.310406053
ID711,2.935338258743286,2.8857433410000004
ID071,2.7844626903533936,2.816482824
ID182,2.901604652404785,2.933770255
ID225,2.6998136043548584,2.659354572
ID246,2.6603879928588867,2.9248378369999997
ID252,2.857253074645996,2.8810419460000003
ID293,2.797088146209717,2.329260654
ID303,2.992494821548462,3.1909215619999998
ID369,2.844512939453125,2.8201590810000003
ID374,2.7966208457946777,2.88547954
ID386,2.6542067527770996,2.7679697389999998
ID412,2.6458492279052734,2.483368139
ID418,2.724560499191284,3.0000042760000003
ID443,2.7750720977783203,2.87728826
ID458,3.026794910430908,2.751111765
ID535,2.8484764099121094,2.82325308
ID618,2.9648587703704834,2.9397403680000003
ID633,2.8192811012268066,2.762052962
ID672,2.7670652866363525,2.772789127
ID706,2.845691442489624,3.02446789
ID064,3.0678203105926514,2.986916725
ID121,2.92362642288208,2.8177278969999997
ID137,2.881016254425049,3.007406212
ID358,2.795804738998413,3.0494612919999997
ID381,2.74116849899292,2.854524857
ID390,3.156909465789795,3.16690465
ID391,2.6517839431762695,2.8660520710000004
ID392,3.025758743286133,2.969115804
ID465,2.9531900882720947,2.9289107289999996
ID479,2.667127847671509,2.7058440630000002
ID562,2.8843092918395996,3.0500335589999996
ID617,2.8622255325317383,2.98661668
ID639,2.9549720287323,3.0492474960000004
ID658,2.8357677459716797,2.7169355619999997
ID705,2.558549404144287,2.8461251639999996
ID010,2.898162841796875,2.788230738
ID015,2.7713701725006104,2.7659844760000003
ID032,2.8012914657592773,2.7589083
ID046,2.8189594745635986,2.66917259
ID159,2.886866807937622,3.0032092
ID212,2.8640668392181396,2.883017373
ID311,2.5640039443969727,2.761186307
ID363,2.792095422744751,2.8100453930000002
ID365,2.708930492401123,2.530750962
ID367,3.1152756214141846,3.20389406
ID450,3.1551687717437744,3.327134615
ID455,3.001983880996704,3.170800756
ID485,2.79655385017395,2.7672697060000004
ID536,2.786968231201172,2.71842271
ID563,2.7152721881866455,2.8077884139999996
ID571,2.869243621826172,3.270821097
ID614,2.7400546073913574,2.838384197
ID615,3.044088840484619,3.2386472260000003
ID652,2.8978893756866455,3.0722665119999997
ID666,2.79937744140625,2.7151967999999997
ID667,2.812056303024292,2.6632122259999997
ID685,2.7810440063476562,2.877320578
ID691,2.7576816082000732,2.7597670169999997
ID694,2.8834750652313232,2.935985433
ID709,2.96514630317688,2.9374111210000002
ID710,3.042818784713745,2.881163786
ID034,2.70934796333313,2.790679269
ID270,2.8196187019348145,2.95123674
ID274,2.8212714195251465,2.556347427
ID317,2.939920425415039,3.202333073
ID320,2.6790108680725098,2.749140128
ID335,2.933018445968628,3.084725389
ID340,2.702101469039917,2.748908937
ID345,2.995288610458374,2.967137592
ID364,2.8499550819396973,2.567219657
ID399,2.962534189224243,2.720637817
ID432,2.7327377796173096,2.483602454
ID444,2.9123055934906006,2.851066443
ID497,2.793901205062866,3.032262822
ID560,2.656073570251465,2.7965223060000004
ID566,3.0395195484161377,2.720262167
ID579,2.6670000553131104,2.644865131
ID056,2.838097333908081,2.798200074
ID097,2.6556763648986816,2.6066898640000002
ID116,2.8122854232788086,2.947480853
ID118,2.804723024368286,2.91333797
ID206,3.0920088291168213,3.177562221
ID261,2.8375110626220703,2.7228977569999997
ID332,2.8858325481414795,2.9172115310000004
ID346,3.0557985305786133,3.07130702
ID420,2.961113929748535,3.170394975
ID452,2.7837705612182617,2.801856336
ID469,2.997185707092285,3.148294944
ID537,2.874603509902954,2.8017304
ID561,2.882646083831787,2.577745901
ID585,2.8860397338867188,2.860400073
ID629,3.0591001510620117,3.1873524289999997
ID630,2.9049015045166016,2.895797346
ID650,2.9682064056396484,2.8758224610000003
ID656,2.813446044921875,2.841219377
ID664,3.0676627159118652,3.016810558
ID699,2.889248847961426,3.112378712
ID701,2.686168670654297,2.606941987
ID702,2.8376643657684326,2.858537267
ID715,2.840541124343872,2.926032896
ID042,2.7747161388397217,2.558018874
ID167,3.0890393257141113,3.1923489860000003
ID201,2.760361433029175,2.8084982660000004
ID215,2.9481170177459717,2.903591829
ID257,2.844111204147339,2.637433932
ID299,2.948906898498535,3.1750280180000003
ID308,2.682466983795166,2.3503768480000002
ID372,2.7578587532043457,2.779074821
ID393,2.6861021518707275,2.683022105
ID403,2.800774335861206,2.823555391
ID462,2.7179648876190186,2.854756998
ID489,2.6611392498016357,2.8110638
ID502,2.7465598583221436,2.753176795
ID522,2.8773107528686523,2.842890797
ID570,2.6550803184509277,3.110142665
ID583,3.1084370613098145,3.144108
ID624,2.8706603050231934,2.642530798
ID628,2.8722708225250244,2.8911221730000003
ID648,2.786165237426758,2.67171079
ID689,2.6271088123321533,2.563305285
ID013,2.9557628631591797,3.045207863
ID091,2.8665547370910645,2.794969754
ID135,2.895426034927368,2.877904945
ID154,2.820007085800171,2.700751875
ID160,2.794954299926758,2.871236685
ID170,2.9614663124084473,2.832273682
ID202,3.0000483989715576,3.270603085
ID278,2.807161569595337,2.453556846
ID301,2.9619736671447754,2.7405536880000003
ID304,2.7024409770965576,2.499970315
ID354,2.898050308227539,2.81826338
ID370,3.0654215812683105,3.1584523160000004
ID373,2.812767505645752,2.61154294
ID407,2.9278109073638916,2.9836278789999997
ID466,2.7971222400665283,2.878938152
ID468,2.9362242221832275,2.908654711
ID471,2.881553888320923,2.7601815469999997
ID482,2.8143868446350098,2.7925040639999996
ID556,2.6573245525360107,2.661812974
ID575,2.7749135494232178,2.7955848889999997
ID604,2.7313554286956787,2.700036578
ID638,2.6804325580596924,2.326845564
ID671,2.8548760414123535,2.89878324
ID683,2.912205696105957,2.8829806939999996
ID049,3.0370686054229736,3.21183937
ID107,2.886103868484497,2.845882069
ID150,2.9139981269836426,2.7360032430000003
ID260,2.893812417984009,2.967013179
ID280,2.8310773372650146,2.540389275
ID290,2.61628794670105,2.7416533060000003
ID336,2.934887409210205,2.814742373
ID342,3.0403707027435303,3.340290028
ID355,2.9040043354034424,3.05788939
ID422,2.9978485107421875,2.8534730639999997
ID430,2.7216358184814453,2.7255499
ID461,2.822619915008545,2.7079278110000002
ID454,2.7915637493133545,2.878938152
ID475,2.6425535678863525,2.5695422690000003
ID476,3.0991370677948,3.086414527
ID491,2.643667459487915,2.559162572
ID503,2.840266227722168,2.818447082
ID523,2.9015305042266846,2.7978437780000003
ID581,2.936699867248535,2.723181615
ID612,2.8723886013031006,2.747452369
ID626,2.7238848209381104,3.002622376
ID636,2.9294309616088867,2.967587669
ID164,2.9619944095611572,3.0195937760000002
ID193,2.7267489433288574,2.963678228
ID253,2.9792418479919434,2.631535778
ID297,2.6877644062042236,2.96848429
ID319,2.593320608139038,2.669666313
ID353,2.9630045890808105,2.938523155
ID375,2.7397022247314453,2.696776111
ID435,2.690059185028076,2.9310582189999996
ID472,2.8488900661468506,2.8143331660000004
ID637,2.921236753463745,2.96861297
ID640,2.798818588256836,2.76529035
ID655,2.774733781814575,2.907706503
ID669,2.814690589904785,2.826943941
ID676,2.9819657802581787,2.957884369
ID687,2.9171531200408936,2.6459447369999998
ID110,2.909423351287842,2.8959028389999997
ID115,2.814812660217285,2.938703908
ID161,2.9131269454956055,2.892133126
ID226,2.7995197772979736,2.813217556
ID229,2.7526376247406006,2.802101425
ID248,2.8674798011779785,2.928611928
ID255,2.9100098609924316,2.702171425
ID281,2.8162717819213867,2.667348767
ID306,2.658074140548706,2.655882201
ID328,2.9719595909118652,2.88735871
ID343,2.6780779361724854,2.453726842
ID352,2.8474793434143066,2.8358432010000003
ID385,3.052598714828491,2.7684307980000002
ID428,3.133202075958252,3.095024079
ID448,3.0129432678222656,2.7420053939999995
ID512,2.9562206268310547,2.842545325
ID519,2.9083495140075684,2.9579217030000002
ID660,2.968982219696045,2.9796506430000003
ID712,2.8514904975891113,2.623341517
ID006,2.8671343326568604,2.625853053
ID012,2.9236464500427246,2.851242375
ID124,2.9529733657836914,2.964718371
ID125,2.644749879837036,2.711677206
ID168,2.95361328125,3.007207057
ID189,2.7932991981506348,2.476118799
ID192,2.6665780544281006,2.4480714040000002
ID208,2.8621151447296143,2.718615114
ID213,2.9149937629699707,2.9215361160000004
ID227,2.8909249305725098,2.909906172
ID298,3.0553622245788574,2.90965666
ID341,3.0511600971221924,2.989327035
ID366,3.036466121673584,3.3630658789999996
ID382,2.8192877769470215,2.535822678
ID389,3.0458054542541504,2.994844765
ID524,2.9228062629699707,3.00394911
ID550,2.831990957260132,3.1701823080000002
ID565,2.6573946475982666,2.522571955
ID593,2.7607500553131104,2.545124719
ID696,2.919886827468872,3.027494295
