ID,score,target
ID318,2.630295515060425,2.7230413739999997
ID320,2.70871901512146,2.749140128
ID335,2.871253490447998,3.084725389
ID336,2.863718271255493,2.814742373
ID340,2.741514205932617,2.748908937
ID362,2.8839597702026367,2.790801997
ID363,2.764228105545044,2.8100453930000002
ID368,2.8242859840393066,2.982755721
ID376,2.7298483848571777,2.5492085369999997
ID388,2.724165678024292,2.7881055260000003
ID389,3.045628309249878,2.994844765
ID399,2.95401930809021,2.720637817
ID402,2.9064857959747314,2.964403903
ID403,2.8215508460998535,2.823555391
ID405,2.8925821781158447,2.850066075
ID412,2.726414680480957,2.483368139
ID413,2.8165011405944824,2.49534525
ID416,2.8492422103881836,2.777536361
ID422,2.9756593704223633,2.8534730639999997
ID426,2.740919589996338,2.5955454540000003
ID430,2.7288968563079834,2.7255499
ID437,2.799614191055298,2.736244713
ID447,2.9727659225463867,2.9912872939999997
ID456,2.8699188232421875,3.06054508
ID461,2.8665480613708496,2.7079278110000002
ID471,2.898625612258911,2.7601815469999997
ID479,2.7219347953796387,2.7058440630000002
ID482,2.8520936965942383,2.7925040639999996
ID486,2.655844211578369,2.7032141239999996
ID488,2.806896209716797,2.759625981
ID491,2.574108839035034,2.559162572
ID493,2.6387245655059814,2.6359435909999998
ID495,2.7964046001434326,2.820470713
ID498,2.8537542819976807,3.238401901
ID500,2.634683847427368,2.576102513
ID515,2.9546000957489014,3.020780827
ID519,2.902132987976074,2.9579217030000002
ID525,2.8922433853149414,3.036242014
ID526,2.6894397735595703,2.718716642
ID545,2.817276954650879,2.93534936
ID546,2.6873631477355957,2.635500219
ID549,2.9030680656433105,2.962037568
ID553,2.802870988845825,3.399089871
ID570,2.6193783283233643,3.110142665
ID585,2.7778382301330566,2.860400073
ID616,2.765571117401123,2.7118064439999996
ID631,2.749677896499634,3.036822168
ID634,2.778198003768921,2.6363395169999997
ID648,2.8179807662963867,2.67171079
ID652,2.8448803424835205,3.0722665119999997
ID655,2.7667226791381836,2.907706503
ID668,2.919639825820923,2.630582836
ID670,2.807178020477295,2.845974612
ID671,2.8085508346557617,2.89878324
ID678,2.835294723510742,3.2270777410000004
ID684,2.9035186767578125,2.748742908
ID686,2.8324267864227295,2.785369752
ID690,2.8468668460845947,3.12929649
ID696,2.875481605529785,3.027494295
ID704,2.975579023361206,3.029396378
ID705,2.743161916732788,2.8461251639999996
ID713,2.738957166671753,3.0151372960000002
ID714,2.6989424228668213,2.75328635
ID002,2.85125470161438,2.955092235
ID011,2.863929510116577,2.773452602
ID012,2.8765907287597656,2.851242375
ID034,2.783092975616455,2.790679269
ID036,2.7787396907806396,2.7928995989999996
ID049,2.987968921661377,3.21183937
ID063,2.9093823432922363,3.206156257
ID069,3.0160958766937256,3.4545558310000004
ID072,2.890038251876831,2.851377673
ID091,2.831024169921875,2.794969754
ID093,2.8448121547698975,2.68915744
ID101,2.910909652709961,3.0282164610000004
ID110,2.9025261402130127,2.8959028389999997
ID116,2.815154552459717,2.947480853
ID122,2.846316337585449,3.141504893
ID124,2.8402578830718994,2.964718371
ID132,2.7304203510284424,2.534883443
ID135,2.9012961387634277,2.877904945
ID136,2.9268295764923096,2.860739223
ID146,2.784201145172119,2.670384835
ID162,2.917884588241577,2.957556658
ID169,2.8364946842193604,2.757768533
ID175,2.746340036392212,2.70801662
ID177,2.7656586170196533,2.7248474810000003
ID181,2.764075756072998,2.802117514
ID190,2.9074883460998535,2.7433713739999996
ID208,2.8348138332366943,2.718615114
ID231,2.803011894226074,2.978577102
ID233,2.742544174194336,2.906928087
ID245,3.0210371017456055,3.12451463
ID246,2.6837642192840576,2.9248378369999997
ID250,2.8274009227752686,2.8977588169999997
ID254,2.855072021484375,3.120524745
ID263,2.8532865047454834,2.75247793
ID295,2.6548662185668945,2.397146429
ID297,2.666175127029419,2.96848429
ID298,2.9731106758117676,2.90965666
ID299,2.9113693237304688,3.1750280180000003
ID316,2.870732069015503,3.1805442680000002
ID319,2.664783239364624,2.669666313
ID321,2.9326770305633545,2.924944852
ID328,2.9767425060272217,2.88735871
ID334,2.906999349594116,2.776017607
ID341,3.0227198600769043,2.989327035
ID344,2.9823179244995117,2.96145675
ID354,2.8949666023254395,2.81826338
ID355,2.9124457836151123,3.05788939
ID366,2.9257192611694336,3.3630658789999996
ID367,2.9895951747894287,3.20389406
ID372,2.8092033863067627,2.779074821
ID373,2.7886765003204346,2.61154294
ID375,2.8280138969421387,2.696776111
ID379,2.860435724258423,2.9539154180000002
ID385,2.9152355194091797,2.7684307980000002
ID395,2.958009958267212,3.00016376
ID397,3.043745756149292,3.1796612
ID421,2.878761053085327,2.69404041
ID427,2.6886119842529297,2.730645615
ID436,2.6930229663848877,2.708070466
ID441,2.8995206356048584,3.1592487589999996
ID457,3.077242612838745,3.0344451539999997
ID466,2.8263630867004395,2.878938152
ID469,2.8883097171783447,3.148294944
ID470,2.891256093978882,2.8749756939999997
ID475,2.6854171752929688,2.5695422690000003
ID477,2.6302011013031006,2.35933529
ID492,2.689159393310547,2.745809823
ID494,2.7553811073303223,2.716146192
ID503,2.8244431018829346,2.818447082
ID508,2.868011474609375,2.8277023860000003
ID520,2.69016432762146,2.778993653
ID521,2.8152270317077637,2.9018310869999997
ID523,2.8635435104370117,2.7978437780000003
ID531,2.760923385620117,2.944726181
ID534,2.7637455463409424,2.53523144
ID535,2.898038864135742,2.82325308
ID548,2.891364812850952,3.041848949
ID562,2.8097264766693115,3.0500335589999996
ID578,2.7492446899414062,2.590253053
ID579,2.7204291820526123,2.644865131
ID580,2.65124773979187,2.940544234
ID583,3.040733575820923,3.144108
ID593,2.8652992248535156,2.545124719
ID610,2.776027202606201,2.977736035
ID611,2.739222288131714,2.5980980330000003
ID615,3.0188167095184326,3.2386472260000003
ID617,2.8578076362609863,2.98661668
ID629,3.011434316635132,3.1873524289999997
ID650,2.8438360691070557,2.8758224610000003
ID654,2.8019964694976807,2.585261713
ID657,2.7369463443756104,3.020440303
ID661,2.8927090167999268,3.166192594
ID664,2.9345409870147705,3.016810558
ID665,3.0156962871551514,3.258618486
ID669,2.7666468620300293,2.826943941
ID675,2.8608436584472656,2.846017512
ID688,2.8285577297210693,2.803164168
ID693,2.827272891998291,2.832971468
ID699,2.8196184635162354,3.112378712
ID715,2.75716495513916,2.926032896
ID006,2.8381457328796387,2.625853053
ID032,2.744288921356201,2.7589083
ID035,2.767732858657837,2.713633212
ID042,2.773519515991211,2.558018874
ID044,2.7864396572113037,2.939118205
ID056,2.8132665157318115,2.798200074
ID064,2.9944822788238525,2.986916725
ID075,2.704603910446167,2.564640375
ID097,2.752427816390991,2.6066898640000002
ID098,2.8500237464904785,3.130338557
ID108,2.8591525554656982,2.882431592
ID117,2.804760456085205,2.740827705
ID118,2.81368350982666,2.91333797
ID119,2.6955525875091553,2.419142736
ID120,2.827289581298828,2.791629116
ID123,2.9082674980163574,2.798047701
ID126,2.6964030265808105,3.015041987
ID147,2.7010912895202637,2.8016379139999996
ID158,2.8789138793945312,2.9486996789999997
ID163,2.8954927921295166,2.995429923
ID171,2.8720340728759766,2.956670794
ID172,2.8537585735321045,2.933108218
ID189,2.7978355884552,2.476118799
ID202,2.889045238494873,3.270603085
ID203,2.8975822925567627,3.016482195
ID205,2.8806869983673096,2.987048241
ID212,2.832676887512207,2.883017373
ID213,2.8423879146575928,2.9215361160000004
ID219,2.80812668800354,2.816284925
ID225,2.713552713394165,2.659354572
ID226,2.75323486328125,2.813217556
ID230,2.725722312927246,2.690614868
ID242,2.822108507156372,2.86671547
ID253,2.810500144958496,2.631535778
ID260,2.869410514831543,2.967013179
ID261,2.836360216140747,2.7228977569999997
ID272,2.8190643787384033,2.700116141
ID274,2.8057608604431152,2.556347427
ID277,2.751559257507324,2.900716988
ID279,2.787534475326538,2.983989325
ID286,2.88441801071167,3.08166798
ID289,2.6597237586975098,2.548609666
ID301,2.874800443649292,2.7405536880000003
ID306,2.7446327209472656,2.655882201
ID312,2.6843955516815186,2.65228539
ID331,2.9288253784179688,3.099879441
ID332,2.8530991077423096,2.9172115310000004
ID352,2.8037521839141846,2.8358432010000003
ID356,2.96392560005188,3.117434885
ID361,2.7645695209503174,2.5939799409999997
ID364,2.738431930541992,2.567219657
ID380,2.795433521270752,2.7325770460000003
ID381,2.8061530590057373,2.854524857
ID393,2.6763646602630615,2.683022105
ID401,2.988123893737793,3.251326655
ID418,2.7629036903381348,3.0000042760000003
ID443,2.858689308166504,2.87728826
ID444,2.8951854705810547,2.851066443
ID453,3.0051755905151367,3.130501602
ID458,2.971773862838745,2.751111765
ID462,2.868436574935913,2.854756998
ID463,2.849726438522339,2.566909683
ID464,2.9113919734954834,2.550437473
ID465,2.844939708709717,2.9289107289999996
ID454,2.789134979248047,2.878938152
ID467,2.842506170272827,2.861295015
ID472,2.9144811630249023,2.8143331660000004
ID478,2.8397018909454346,2.674404488
ID480,2.8751871585845947,3.1610635680000003
ID481,2.617887020111084,2.497838706
ID490,2.697467565536499,2.902025642
ID499,2.6863977909088135,2.397770361
ID501,2.755878210067749,2.809602435
ID504,2.8108904361724854,2.653846765
ID509,2.846433639526367,2.8702635510000003
ID512,2.871115207672119,2.842545325
ID528,2.91709303855896,2.623482139
ID530,2.815828561782837,2.930759959
ID536,2.8523786067962646,2.71842271
ID544,2.667503595352173,2.632134324
ID584,2.780363082885742,3.056526396
ID599,2.6862564086914062,2.6283068469999997
ID605,2.768584966659546,2.680305821
ID621,2.754859209060669,2.611495969
ID623,2.741898775100708,2.7601906960000004
ID625,2.8048129081726074,2.792190642
ID633,2.7407100200653076,2.762052962
ID635,2.849210739135742,3.321433007
ID638,2.78383469581604,2.326845564
ID647,2.8642637729644775,2.7618777010000004
ID659,2.7995212078094482,2.7161262330000002
ID662,2.909045934677124,2.951805921
ID666,2.832106351852417,2.7151967999999997
ID674,2.827897071838379,3.310406053
ID683,2.8431155681610107,2.8829806939999996
ID687,2.8272838592529297,2.6459447369999998
ID702,2.935361385345459,2.858537267
ID706,2.8258657455444336,3.02446789
ID708,2.829711675643921,3.05495253
ID709,2.82814884185791,2.9374111210000002
