ID,score,target
ID686,2.7056868076324463,2.785369752
ID703,2.8071672916412354,2.631940897
ID018,2.7953858375549316,2.6761605040000003
ID040,2.781188726425171,2.741182235
ID063,3.008777141571045,3.206156257
ID108,2.8667867183685303,2.882431592
ID117,2.925170421600342,2.740827705
ID122,2.8411037921905518,3.141504893
ID169,3.096315383911133,2.757768533
ID262,2.8812942504882812,2.901602427
ID303,3.033423900604248,3.1909215619999998
ID370,3.2466485500335693,3.1584523160000004
ID437,2.745374917984009,2.736244713
ID478,2.932544708251953,2.674404488
ID581,2.722512722015381,2.723181615
ID582,2.8709495067596436,2.992042928
ID610,2.902365207672119,2.977736035
ID640,2.6884727478027344,2.76529035
ID693,2.8131351470947266,2.832971468
ID019,2.902446746826172,2.7171605039999998
ID037,2.802457571029663,2.721049846
ID120,2.8865749835968018,2.791629116
ID190,2.8345861434936523,2.7433713739999996
ID231,2.8133163452148438,2.978577102
ID246,2.7011806964874268,2.9248378369999997
ID288,2.786836624145508,3.104420852
ID352,2.9209280014038086,2.8358432010000003
ID353,3.070070505142212,2.938523155
ID374,2.655560255050659,2.88547954
ID399,2.9885764122009277,2.720637817
ID421,2.781797409057617,2.69404041
ID422,3.0277583599090576,2.8534730639999997
ID424,3.1844613552093506,3.292902938
ID436,2.6366286277770996,2.708070466
ID441,3.0399508476257324,3.1592487589999996
ID464,2.85384464263916,2.550437473
ID515,2.9476447105407715,3.020780827
ID563,2.7676501274108887,2.8077884139999996
ID690,2.8566107749938965,3.12929649
ID705,2.5766680240631104,2.8461251639999996
ID051,3.13824725151062,3.036581885
ID110,2.923699140548706,2.8959028389999997
ID124,3.035626173019409,2.964718371
ID144,2.7071220874786377,2.6991657680000003
ID181,2.808488130569458,2.802117514
ID189,2.850019693374634,2.476118799
ID257,3.0259082317352295,2.637433932
ID473,2.5961806774139404,2.6986663319999997
ID476,3.10788893699646,3.086414527
ID483,2.683403491973877,2.702225129
ID493,2.7029805183410645,2.6359435909999998
ID504,2.859821081161499,2.653846765
ID590,2.7656338214874268,2.662529779
ID625,2.740630865097046,2.792190642
ID650,3.040123462677002,2.8758224610000003
ID673,3.0432863235473633,2.782469003
ID689,2.644397497177124,2.563305285
ID710,2.914026975631714,2.881163786
ID012,2.9257078170776367,2.851242375
ID013,3.018676280975342,3.045207863
ID073,3.0220401287078857,2.48565156
ID086,2.851123094558716,2.703094316
ID127,2.7289602756500244,2.746569272
ID270,2.7666828632354736,2.95123674
ID294,3.0093259811401367,2.95888943
ID354,2.860724449157715,2.81826338
ID379,2.944026231765747,2.9539154180000002
ID383,3.099478244781494,3.1437627710000005
ID402,2.9135632514953613,2.964403903
ID405,2.8597283363342285,2.850066075
ID425,2.8612799644470215,3.134099196
ID470,2.9175522327423096,2.8749756939999997
ID544,2.6395761966705322,2.632134324
ID583,3.1899325847625732,3.144108
ID604,2.654902935028076,2.700036578
ID617,2.8528616428375244,2.98661668
ID618,3.021763801574707,2.9397403680000003
ID627,2.8639674186706543,2.705211232
ID631,2.905280113220215,3.036822168
ID695,3.033003807067871,2.898300382
ID711,3.0627405643463135,2.8857433410000004
ID044,2.806227922439575,2.939118205
ID147,2.770190954208374,2.8016379139999996
ID192,2.620851516723633,2.4480714040000002
ID230,2.7069191932678223,2.690614868
ID247,3.021634340286255,3.2858948789999998
ID253,2.9930031299591064,2.631535778
ID335,2.85357403755188,3.084725389
ID357,2.9084484577178955,2.974021314
ID375,2.7083582878112793,2.696776111
ID452,2.8672754764556885,2.801856336
ID457,3.1569972038269043,3.0344451539999997
ID497,2.7114882469177246,3.032262822
ID500,2.5575454235076904,2.576102513
ID501,2.8325748443603516,2.809602435
ID509,2.9372074604034424,2.8702635510000003
ID606,2.8037710189819336,2.8638427269999998
ID614,2.751298666000366,2.838384197
ID619,2.8138673305511475,2.6926096910000004
ID621,2.7574851512908936,2.611495969
ID659,2.7916390895843506,2.7161262330000002
ID697,2.877680778503418,2.915701087
ID707,2.985417604446411,3.05155672
ID713,2.8422346115112305,3.0151372960000002
ID159,2.956571578979492,3.0032092
ID178,3.037449598312378,2.9268212589999996
ID256,2.946228265762329,2.9162664460000003
ID273,2.7818639278411865,2.9270361119999997
ID304,2.632972002029419,2.499970315
ID314,2.584730625152588,2.67605526
ID319,2.6276862621307373,2.669666313
ID334,2.916379451751709,2.776017607
ID356,2.9436190128326416,3.117434885
ID360,2.9778127670288086,2.9427380889999997
ID420,3.007688045501709,3.170394975
ID432,2.682384967803955,2.483602454
ID447,3.0087215900421143,2.9912872939999997
ID502,2.7229714393615723,2.753176795
ID538,2.867360830307007,2.899396471
ID615,3.127937078475952,3.2386472260000003
ID647,2.8351635932922363,2.7618777010000004
ID674,3.0896003246307373,3.310406053
ID696,2.959542751312256,3.027494295
ID015,2.7735836505889893,2.7659844760000003
ID067,3.007747173309326,3.0763399369999997
ID076,2.601536750793457,2.4627850159999998
ID097,2.738476276397705,2.6066898640000002
ID174,2.887573003768921,2.689828538
ID286,2.9815633296966553,3.08166798
ID318,2.4950003623962402,2.7230413739999997
ID384,2.713473081588745,2.726979314
ID390,3.239313840866089,3.16690465
ID427,2.6540791988372803,2.730645615
ID491,2.591339588165283,2.559162572
ID528,2.8697803020477295,2.623482139
ID560,2.776700019836426,2.7965223060000004
ID613,2.9078524112701416,3.148336027
ID623,2.6630818843841553,2.7601906960000004
ID624,2.8479340076446533,2.642530798
ID664,3.033751964569092,3.016810558
ID702,2.8565382957458496,2.858537267
ID116,2.721625328063965,2.947480853
ID179,2.7215309143066406,2.735503291
ID228,2.8251953125,3.061918812
ID274,2.8704493045806885,2.556347427
ID292,2.5932910442352295,2.5943615159999998
ID298,3.0036089420318604,2.90965666
ID299,2.9348573684692383,3.1750280180000003
ID301,2.938687324523926,2.7405536880000003
ID320,2.8315775394439697,2.749140128
ID330,2.911684513092041,3.097649094
ID362,2.900202512741089,2.790801997
ID373,2.703711986541748,2.61154294
ID377,2.7579078674316406,2.742023563
ID461,2.8503005504608154,2.7079278110000002
ID465,2.920534610748291,2.9289107289999996
ID477,2.623145341873169,2.35933529
ID486,2.670997381210327,2.7032141239999996
ID489,2.623673915863037,2.8110638
ID522,2.902507781982422,2.842890797
ID607,2.7110953330993652,2.895530496
ID638,2.6920464038848877,2.326845564
ID656,2.874701976776123,2.841219377
ID685,2.839888095855713,2.877320578
ID712,2.761806011199951,2.623341517
ID010,2.87644362449646,2.788230738
ID049,3.0839715003967285,3.21183937
ID118,2.762056827545166,2.91333797
ID146,2.7108750343322754,2.670384835
ID317,3.107177257537842,3.202333073
ID351,2.856635808944702,2.8396641160000002
ID398,2.77987003326416,2.8888996330000003
ID481,2.513759136199951,2.497838706
ID518,2.8138720989227295,2.8657566919999997
ID565,2.5747482776641846,2.522571955
ID580,2.6046454906463623,2.940544234
ID584,2.8282666206359863,3.056526396
ID660,2.999675989151001,2.9796506430000003
ID663,2.8467752933502197,2.482606413
ID684,2.799039602279663,2.748742908
ID709,2.9590365886688232,2.9374111210000002
ID006,2.858020782470703,2.625853053
ID036,2.777839422225952,2.7928995989999996
ID098,2.953511953353882,3.130338557
ID168,2.876490354537964,3.007207057
ID263,2.8202526569366455,2.75247793
ID305,2.9514143466949463,3.095941163
ID343,2.6229560375213623,2.453726842
ID387,2.7452800273895264,2.677004728
ID388,2.701507568359375,2.7881055260000003
ID403,2.8068180084228516,2.823555391
ID468,2.885155200958252,2.908654711
ID485,2.853240966796875,2.7672697060000004
ID488,2.8739686012268066,2.759625981
ID516,2.9812729358673096,3.0203271110000003
ID530,2.7567946910858154,2.930759959
ID566,2.9121997356414795,2.720262167
ID593,2.7896223068237305,2.545124719
ID622,2.9276962280273438,2.856521462
ID675,2.897189140319824,2.846017512
ID682,2.8351242542266846,2.935327123
ID101,2.9285573959350586,3.0282164610000004
ID119,2.6551990509033203,2.419142736
ID126,2.804391622543335,3.015041987
ID135,2.824549913406372,2.877904945
ID194,2.5847723484039307,2.624561608
ID220,2.8369832038879395,3.155342381
ID245,3.0646870136260986,3.12451463
ID279,2.7804856300354004,2.983989325
ID293,2.7671451568603516,2.329260654
ID306,2.695152759552002,2.655882201
ID341,2.9636647701263428,2.989327035
ID345,2.9869492053985596,2.967137592
ID456,2.955836057662964,3.06054508
ID494,2.7345566749572754,2.716146192
ID527,2.711775779724121,2.989143732
ID552,2.751776695251465,2.7580541189999996
ID572,2.8696720600128174,2.656004362
ID608,2.7882707118988037,2.846444918
ID628,2.8504788875579834,2.8911221730000003
ID634,2.717463970184326,2.6363395169999997
ID637,2.9990880489349365,2.96861297
ID672,2.8059372901916504,2.772789127
ID683,2.790029764175415,2.8829806939999996
ID706,2.868708848953247,3.02446789
ID158,2.8344781398773193,2.9486996789999997
ID160,2.8410799503326416,2.871236685
ID163,2.83571720123291,2.995429923
ID167,3.037217378616333,3.1923489860000003
ID183,2.894519329071045,2.833073031
ID215,2.959442615509033,2.903591829
ID226,2.7489936351776123,2.813217556
ID250,2.856468439102173,2.8977588169999997
ID277,2.785822629928589,2.900716988
ID311,2.5643553733825684,2.761186307
ID340,2.68050479888916,2.748908937
ID365,2.661576986312866,2.530750962
ID367,3.1081981658935547,3.20389406
ID391,2.7467172145843506,2.8660520710000004
ID393,2.737112283706665,2.683022105
ID395,3.044877290725708,3.00016376
ID449,3.0674266815185547,3.150025913
ID652,2.8896443843841553,3.0722665119999997
ID676,2.9077579975128174,2.957884369
ID042,2.742272138595581,2.558018874
ID072,2.978442430496216,2.851377673
ID136,2.93064284324646,2.860739223
ID233,2.849392890930176,2.906928087
ID258,2.906876564025879,3.062029808
ID259,2.8803534507751465,3.232168619
ID272,2.849811315536499,2.700116141
ID296,2.930911064147949,3.0784596239999997
ID297,2.7683753967285156,2.96848429
ID385,3.0782439708709717,2.7684307980000002
ID428,3.118537664413452,3.095024079
ID435,2.712843418121338,2.9310582189999996
ID450,3.179042100906372,3.327134615
ID467,2.76678466796875,2.861295015
ID520,2.629319429397583,2.778993653
ID562,2.937495231628418,3.0500335589999996
ID700,2.9643449783325195,2.649582459
ID715,2.861675500869751,2.926032896
ID099,2.8297226428985596,3.098887103
ID123,2.830051898956299,2.798047701
ID177,2.630120038986206,2.7248474810000003
ID203,3.0131354331970215,3.016482195
ID208,2.8601858615875244,2.718615114
ID227,2.9663071632385254,2.909906172
ID248,2.7711668014526367,2.928611928
ID254,2.96325421333313,3.120524745
ID264,2.8789916038513184,2.87919171
ID469,2.9752914905548096,3.148294944
ID471,2.8486974239349365,2.7601815469999997
ID472,2.913391590118408,2.8143331660000004
ID480,2.9245100021362305,3.1610635680000003
ID553,2.9190967082977295,3.399089871
ID626,2.891538619995117,3.002622376
ID633,2.784355401992798,2.762052962
ID639,2.802703857421875,3.0492474960000004
ID669,2.8287124633789062,2.826943941
ID671,2.858323097229004,2.89878324
