ID,score,target
ID446,2.969055652618408,2.841272652
ID447,3.0296311378479004,2.9912872939999997
ID450,3.0519096851348877,3.327134615
ID458,2.999290704727173,2.751111765
ID465,2.912144660949707,2.9289107289999996
ID475,2.650986671447754,2.5695422690000003
ID478,2.911930799484253,2.674404488
ID479,2.6967079639434814,2.7058440630000002
ID484,2.6236159801483154,2.6106816040000003
ID492,2.631014347076416,2.745809823
ID495,2.840768814086914,2.820470713
ID500,2.5491302013397217,2.576102513
ID503,2.783360719680786,2.818447082
ID508,2.876055955886841,2.8277023860000003
ID521,2.826188564300537,2.9018310869999997
ID546,2.7155559062957764,2.635500219
ID548,2.8637948036193848,3.041848949
ID560,2.74656081199646,2.7965223060000004
ID563,2.758143424987793,2.8077884139999996
ID565,2.622236728668213,2.522571955
ID578,2.862417459487915,2.590253053
ID580,2.708069324493408,2.940544234
ID612,2.8330745697021484,2.747452369
ID619,2.8407833576202393,2.6926096910000004
ID632,2.832493543624878,2.810905262
ID638,2.7586677074432373,2.326845564
ID656,2.9520435333251953,2.841219377
ID658,2.8861160278320312,2.7169355619999997
ID659,2.9050724506378174,2.7161262330000002
ID661,2.8711776733398438,3.166192594
ID662,2.9753026962280273,2.951805921
ID663,2.814868450164795,2.482606413
ID664,3.0262293815612793,3.016810558
ID666,2.86449933052063,2.7151967999999997
ID669,2.835042953491211,2.826943941
ID678,2.831757068634033,3.2270777410000004
ID684,2.8812127113342285,2.748742908
ID685,2.902940511703491,2.877320578
ID689,2.6494929790496826,2.563305285
ID690,2.8424930572509766,3.12929649
ID691,2.8187737464904785,2.7597670169999997
ID695,2.923739194869995,2.898300382
ID701,2.8225960731506348,2.606941987
ID705,2.6888983249664307,2.8461251639999996
ID712,2.8569514751434326,2.623341517
ID715,2.8879339694976807,2.926032896
ID005,2.8371922969818115,2.69209253
ID007,2.8750548362731934,2.6980066610000004
ID010,2.884638786315918,2.788230738
ID018,2.816793203353882,2.6761605040000003
ID072,2.981074571609497,2.851377673
ID076,2.695939779281616,2.4627850159999998
ID095,2.7610790729522705,2.822834872
ID099,2.870715618133545,3.098887103
ID101,2.872145175933838,3.0282164610000004
ID132,2.7197165489196777,2.534883443
ID138,2.9070205688476562,2.9894481460000004
ID169,2.8569154739379883,2.757768533
ID173,2.778975009918213,2.665817711
ID177,2.7462029457092285,2.7248474810000003
ID194,2.6561639308929443,2.624561608
ID206,2.9847066402435303,3.177562221
ID215,2.9373934268951416,2.903591829
ID220,2.9210760593414307,3.155342381
ID230,2.761493682861328,2.690614868
ID231,2.803100824356079,2.978577102
ID246,2.6942811012268066,2.9248378369999997
ID247,2.956425666809082,3.2858948789999998
ID254,2.9156861305236816,3.120524745
ID259,2.8989737033843994,3.232168619
ID263,2.8824501037597656,2.75247793
ID271,2.735583782196045,2.491770293
ID279,2.780810832977295,2.983989325
ID280,2.7612335681915283,2.540389275
ID288,2.8178324699401855,3.104420852
ID289,2.61472225189209,2.548609666
ID290,2.741351366043091,2.7416533060000003
ID292,2.6038146018981934,2.5943615159999998
ID296,2.8598458766937256,3.0784596239999997
ID298,2.7226691246032715,2.90965666
ID301,2.742995262145996,2.7405536880000003
ID311,2.6868338584899902,2.761186307
ID312,2.698058843612671,2.65228539
ID317,2.8508949279785156,3.202333073
ID319,2.743464469909668,2.669666313
ID322,2.835921287536621,2.6127785390000002
ID328,2.957103729248047,2.88735871
ID332,2.8943705558776855,2.9172115310000004
ID344,3.011537790298462,2.96145675
ID351,2.890293836593628,2.8396641160000002
ID365,2.7520017623901367,2.530750962
ID369,2.882786750793457,2.8201590810000003
ID380,2.750446081161499,2.7325770460000003
ID382,2.776862859725952,2.535822678
ID383,2.9888861179351807,3.1437627710000005
ID387,2.6493148803710938,2.677004728
ID394,3.043341875076294,3.009022722
ID397,3.0248289108276367,3.1796612
ID407,2.913971185684204,2.9836278789999997
ID420,2.9300537109375,3.170394975
ID428,3.056072473526001,3.095024079
ID430,2.742464780807495,2.7255499
ID449,2.994860887527466,3.150025913
ID464,2.832651138305664,2.550437473
ID466,2.8707380294799805,2.878938152
ID467,2.8800206184387207,2.861295015
ID468,2.9197800159454346,2.908654711
ID471,2.891430139541626,2.7601815469999997
ID481,2.6345601081848145,2.497838706
ID483,2.6373000144958496,2.702225129
ID485,2.725922107696533,2.7672697060000004
ID491,2.651240825653076,2.559162572
ID509,2.8678581714630127,2.8702635510000003
ID512,2.9082190990448,2.842545325
ID516,2.940077304840088,3.0203271110000003
ID524,2.86142635345459,3.00394911
ID529,2.8977389335632324,2.982642097
ID535,2.9444997310638428,2.82325308
ID537,2.983652353286743,2.8017304
ID538,2.922956705093384,2.899396471
ID544,2.650026321411133,2.632134324
ID549,2.9088566303253174,2.962037568
ID552,2.7982797622680664,2.7580541189999996
ID562,2.9026293754577637,3.0500335589999996
ID575,2.7776286602020264,2.7955848889999997
ID583,2.97737455368042,3.144108
ID584,2.8552086353302,3.056526396
ID587,2.6550307273864746,2.647067163
ID606,2.831420660018921,2.8638427269999998
ID607,2.763089656829834,2.895530496
ID609,2.7134926319122314,2.545347889
ID613,2.8505709171295166,3.148336027
ID617,2.834674119949341,2.98661668
ID621,2.7647507190704346,2.611495969
ID635,2.8841633796691895,3.321433007
ID651,2.8180043697357178,2.806346208
ID657,2.734829902648926,3.020440303
ID670,2.8522841930389404,2.845974612
ID673,2.9319212436676025,2.782469003
ID683,2.8612077236175537,2.8829806939999996
ID693,2.7199132442474365,2.832971468
ID694,2.8360652923583984,2.935985433
ID700,2.948340892791748,2.649582459
ID708,2.9045422077178955,3.05495253
ID709,2.9001924991607666,2.9374111210000002
ID714,2.6927742958068848,2.75328635
ID012,2.892888307571411,2.851242375
ID019,2.804621458053589,2.7171605039999998
ID033,2.7387876510620117,2.7207090419999997
ID046,2.71848201751709,2.66917259
ID056,2.7920711040496826,2.798200074
ID073,2.9277162551879883,2.48565156
ID074,2.6969876289367676,2.678560495
ID075,2.677989959716797,2.564640375
ID093,2.8727142810821533,2.68915744
ID097,2.7363200187683105,2.6066898640000002
ID110,2.9075727462768555,2.8959028389999997
ID116,2.795682907104492,2.947480853
ID118,2.800644636154175,2.91333797
ID135,2.835266590118408,2.877904945
ID136,2.910106658935547,2.860739223
ID147,2.6780574321746826,2.8016379139999996
ID154,2.878538131713867,2.700751875
ID160,2.8383872509002686,2.871236685
ID164,2.957263231277466,3.0195937760000002
ID175,2.6911470890045166,2.70801662
ID183,2.8430228233337402,2.833073031
ID190,2.990858316421509,2.7433713739999996
ID191,2.7915797233581543,2.998544868
ID205,2.96150541305542,2.987048241
ID207,2.852597713470459,2.947789205
ID212,2.8663907051086426,2.883017373
ID226,2.721858501434326,2.813217556
ID228,2.9121854305267334,3.061918812
ID229,2.7087531089782715,2.802101425
ID233,2.6784865856170654,2.906928087
ID252,2.7825868129730225,2.8810419460000003
ID258,2.7894608974456787,3.062029808
ID262,2.8630053997039795,2.901602427
ID272,2.829118013381958,2.700116141
ID274,2.8002541065216064,2.556347427
ID281,2.779966354370117,2.667348767
ID286,2.886265516281128,3.08166798
ID293,2.754070520401001,2.329260654
ID297,2.7170255184173584,2.96848429
ID303,2.9110562801361084,3.1909215619999998
ID306,2.7986035346984863,2.655882201
ID308,2.7663588523864746,2.3503768480000002
ID340,2.6344592571258545,2.748908937
ID343,2.601722002029419,2.453726842
ID348,2.9630908966064453,2.802509459
ID356,2.9823169708251953,3.117434885
ID358,2.879321813583374,3.0494612919999997
ID359,2.9103450775146484,2.763299944
ID361,2.9173476696014404,2.5939799409999997
ID362,2.893653392791748,2.790801997
ID366,2.8738038539886475,3.3630658789999996
ID373,2.7080142498016357,2.61154294
ID377,2.8203141689300537,2.742023563
ID379,2.9329123497009277,2.9539154180000002
ID386,2.6413989067077637,2.7679697389999998
ID390,3.0347063541412354,3.16690465
ID391,2.6870086193084717,2.8660520710000004
ID393,2.6799116134643555,2.683022105
ID401,2.9431118965148926,3.251326655
ID403,2.8648555278778076,2.823555391
ID411,2.8433775901794434,2.9541359760000003
ID413,2.8641128540039062,2.49534525
ID414,2.917346239089966,3.070299397
ID422,2.963491439819336,2.8534730639999997
ID423,2.7568891048431396,2.698629887
ID427,2.6842987537384033,2.730645615
ID443,2.922665596008301,2.87728826
ID452,2.8930282592773438,2.801856336
ID456,2.8921310901641846,3.06054508
ID463,2.8179190158843994,2.566909683
ID469,2.9182517528533936,3.148294944
ID470,2.881150007247925,2.8749756939999997
ID488,2.7473084926605225,2.759625981
ID496,2.8767261505126953,2.773481085
ID499,2.6636528968811035,2.397770361
ID522,2.8851430416107178,2.842890797
ID536,2.9453797340393066,2.71842271
ID545,2.879991292953491,2.93534936
ID553,2.814035654067993,3.399089871
ID572,2.890004873275757,2.656004362
ID582,2.802067518234253,2.992042928
ID590,2.7491962909698486,2.662529779
ID608,2.7306129932403564,2.846444918
ID610,2.750439405441284,2.977736035
ID615,2.994473457336426,3.2386472260000003
ID620,2.746758222579956,2.901146058
ID626,2.691171407699585,3.002622376
ID640,2.789982557296753,2.76529035
ID647,2.9402806758880615,2.7618777010000004
ID648,2.845149278640747,2.67171079
ID652,2.919783592224121,3.0722665119999997
ID665,3.082364082336426,3.258618486
ID667,2.7569386959075928,2.6632122259999997
ID671,2.8399267196655273,2.89878324
ID675,2.925588369369507,2.846017512
ID676,2.9163405895233154,2.957884369
ID699,2.847231864929199,3.112378712
ID703,2.815948963165283,2.631940897
ID707,2.834123373031616,3.05155672
ID713,2.7638282775878906,3.0151372960000002
ID001,2.8879191875457764,2.9450788830000003
ID003,2.9152615070343018,2.7412641669999998
ID035,2.7810142040252686,2.713633212
ID036,2.767638921737671,2.7928995989999996
ID037,2.7977771759033203,2.721049846
ID049,2.960357666015625,3.21183937
ID117,2.8316709995269775,2.740827705
ID120,2.926858901977539,2.791629116
ID125,2.7795965671539307,2.711677206
ID145,2.735438823699951,2.674925963
ID150,2.8982927799224854,2.7360032430000003
ID163,2.9321517944335938,2.995429923
ID168,2.8597724437713623,3.007207057
ID171,2.916107654571533,2.956670794
ID172,2.8445327281951904,2.933108218
ID174,2.965808153152466,2.689828538
ID178,3.1108076572418213,2.9268212589999996
ID182,2.854753255844116,2.933770255
ID189,2.8210368156433105,2.476118799
ID192,2.629098653793335,2.4480714040000002
ID201,2.7673349380493164,2.8084982660000004
ID202,2.961277961730957,3.270603085
ID203,3.008608341217041,3.016482195
ID218,2.9442646503448486,2.953878193
ID225,2.7503464221954346,2.659354572
ID242,2.8165035247802734,2.86671547
ID244,2.821347713470459,2.722786507
ID245,3.0908968448638916,3.12451463
ID250,2.856931447982788,2.8977588169999997
ID256,2.8807592391967773,2.9162664460000003
ID270,2.837150812149048,2.95123674
ID295,2.6338953971862793,2.397146429
ID300,2.765493154525757,2.569412684
ID305,2.866037130355835,3.095941163
ID310,2.6621270179748535,2.53384426
ID316,2.92488169670105,3.1805442680000002
ID330,2.8726038932800293,3.097649094
ID339,2.9427490234375,2.876524448
ID342,2.980278491973877,3.340290028
ID345,2.9627556800842285,2.967137592
ID367,3.0173919200897217,3.20389406
ID368,2.817286252975464,2.982755721
ID370,3.039621591567993,3.1584523160000004
ID374,2.684871196746826,2.88547954
ID381,2.826878309249878,2.854524857
ID384,2.7542672157287598,2.726979314
ID389,2.9204657077789307,2.994844765
ID395,2.9707820415496826,3.00016376
ID398,2.8439016342163086,2.8888996330000003
ID402,2.8781955242156982,2.964403903
ID405,2.861888885498047,2.850066075
ID418,2.7712302207946777,3.0000042760000003
ID421,2.877927780151367,2.69404041
ID426,2.727729320526123,2.5955454540000003
ID429,2.8347156047821045,2.7042359780000003
ID435,2.709228515625,2.9310582189999996
ID441,2.985924005508423,3.1592487589999996
ID453,2.9497480392456055,3.130501602
ID455,2.939526319503784,3.170800756
ID461,2.8524036407470703,2.7079278110000002
ID472,2.887376546859741,2.8143331660000004
ID474,2.8870537281036377,2.620040856
ID476,2.932115316390991,3.086414527
ID486,2.612156391143799,2.7032141239999996
ID487,2.5611042976379395,2.662454135
ID489,2.663547992706299,2.8110638
ID490,2.7419769763946533,2.902025642
ID494,2.8014655113220215,2.716146192
ID497,2.828760862350464,3.032262822
ID498,2.8360464572906494,3.238401901
ID502,2.756256341934204,2.753176795
ID504,2.700824737548828,2.653846765
ID519,2.953273296356201,2.9579217030000002
ID523,2.8371691703796387,2.7978437780000003
ID527,2.7296950817108154,2.989143732
ID528,2.838432788848877,2.623482139
ID530,2.77382755279541,2.930759959
ID551,2.8984856605529785,3.077417767
ID559,3.0082385540008545,3.230492665
ID571,2.783176898956299,3.270821097
ID579,2.7637856006622314,2.644865131
ID585,2.7787911891937256,2.860400073
ID611,2.7555487155914307,2.5980980330000003
ID622,2.8652801513671875,2.856521462
ID625,2.850795269012451,2.792190642
ID627,2.766273260116577,2.705211232
ID628,2.875248908996582,2.8911221730000003
ID637,3.0130975246429443,2.96861297
ID650,2.8472602367401123,2.8758224610000003
ID654,2.773698091506958,2.585261713
ID655,2.806957244873047,2.907706503
ID672,2.7878925800323486,2.772789127
ID674,2.870176315307617,3.310406053
ID681,2.8512349128723145,2.652605763
ID686,2.7581751346588135,2.785369752
ID687,2.859194040298462,2.6459447369999998
ID688,2.8610990047454834,2.803164168
ID702,2.8062872886657715,2.858537267
ID704,2.920977830886841,3.029396378
ID706,2.8142647743225098,3.02446789
ID006,2.821012496948242,2.625853053
ID011,2.829536199569702,2.773452602
ID034,2.7008678913116455,2.790679269
ID042,2.769617795944214,2.558018874
ID044,2.759605646133423,2.939118205
ID063,2.9713070392608643,3.206156257
ID071,2.882096290588379,2.816482824
ID098,2.981862783432007,3.130338557
ID107,2.8822686672210693,2.845882069
ID108,2.881108522415161,2.882431592
ID115,2.8355445861816406,2.938703908
ID121,2.8771066665649414,2.8177278969999997
ID124,2.898618459701538,2.964718371
ID127,2.7684600353240967,2.746569272
ID146,2.717163324356079,2.670384835
ID158,2.8835506439208984,2.9486996789999997
ID159,2.8870229721069336,3.0032092
ID162,2.943843126296997,2.957556658
ID170,2.9940385818481445,2.832273682
ID179,2.7377729415893555,2.735503291
ID181,2.7627365589141846,2.802117514
ID187,2.6792044639587402,2.711646856
ID193,2.7420005798339844,2.963678228
ID208,2.795604705810547,2.718615114
ID213,2.8871326446533203,2.9215361160000004
ID227,2.904848575592041,2.909906172
ID248,2.777711868286133,2.928611928
ID253,2.932478189468384,2.631535778
ID255,2.856982946395874,2.702171425
ID257,2.874898672103882,2.637433932
ID261,2.791476011276245,2.7228977569999997
ID264,2.812843084335327,2.87919171
ID277,2.7682204246520996,2.900716988
ID278,2.698342800140381,2.453556846
ID294,2.856734037399292,2.95888943
ID307,2.6991798877716064,2.457938172
ID321,2.806600570678711,2.924944852
ID338,2.947251081466675,2.957155783
ID341,2.968736171722412,2.989327035
ID352,2.83626389503479,2.8358432010000003
ID354,2.9476969242095947,2.81826338
ID357,2.951892852783203,2.974021314
ID360,2.9081366062164307,2.9427380889999997
ID364,2.8566722869873047,2.567219657
ID375,2.748349666595459,2.696776111
ID376,2.7390143871307373,2.5492085369999997
ID388,2.6419239044189453,2.7881055260000003
ID399,2.9187304973602295,2.720637817
ID436,2.6832664012908936,2.708070466
ID437,2.7696492671966553,2.736244713
ID442,2.969682216644287,3.1123875080000003
ID448,3.01676869392395,2.7420053939999995
ID457,3.0071353912353516,3.0344451539999997
ID460,2.8362045288085938,2.632027306
ID462,2.706646203994751,2.854756998
ID454,2.831031560897827,2.878938152
ID473,2.6711068153381348,2.6986663319999997
ID477,2.65303897857666,2.35933529
ID480,2.926246166229248,3.1610635680000003
ID482,2.791736364364624,2.7925040639999996
ID493,2.652238368988037,2.6359435909999998
ID501,2.851987600326538,2.809602435
ID515,2.9164137840270996,3.020780827
ID518,2.7576487064361572,2.8657566919999997
ID520,2.6361448764801025,2.778993653
ID525,2.8776955604553223,3.036242014
ID526,2.665001153945923,2.718716642
ID531,2.735072612762451,2.944726181
ID534,2.7392091751098633,2.53523144
ID550,2.8310978412628174,3.1701823080000002
ID556,2.7540676593780518,2.661812974
ID561,2.9127423763275146,2.577745901
ID566,2.8234269618988037,2.720262167
ID570,2.6370797157287598,3.110142665
ID581,2.7851216793060303,2.723181615
ID586,3.0607035160064697,3.038875462
ID593,2.7869033813476562,2.545124719
ID599,2.701751470565796,2.6283068469999997
ID604,2.7457540035247803,2.700036578
ID605,2.719113349914551,2.680305821
ID614,2.788663148880005,2.838384197
ID616,2.7467565536499023,2.7118064439999996
ID618,3.0430145263671875,2.9397403680000003
ID623,2.7355635166168213,2.7601906960000004
ID624,2.7805941104888916,2.642530798
ID629,3.044318437576294,3.1873524289999997
ID630,2.8747053146362305,2.895797346
ID631,2.79732608795166,3.036822168
ID633,2.6854922771453857,2.762052962
ID634,2.7157444953918457,2.6363395169999997
ID636,2.7822749614715576,2.967587669
ID639,2.8159098625183105,3.0492474960000004
ID660,2.887744665145874,2.9796506430000003
ID668,2.914376735687256,2.630582836
ID682,2.850297212600708,2.935327123
ID692,2.9992542266845703,3.062591088
ID696,2.871427297592163,3.027494295
ID697,2.9102208614349365,2.915701087
ID710,2.911653995513916,2.881163786
ID711,2.9478230476379395,2.8857433410000004
