ID,score,target
ID010,2.9220330715179443,2.788230738
ID036,2.7728235721588135,2.7928995989999996
ID040,2.756852388381958,2.741182235
ID044,2.7471349239349365,2.939118205
ID056,2.8163089752197266,2.798200074
ID063,2.9963772296905518,3.206156257
ID069,3.108851909637451,3.4545558310000004
ID075,2.6739768981933594,2.564640375
ID093,2.8180596828460693,2.68915744
ID119,2.688572645187378,2.419142736
ID125,2.689241409301758,2.711677206
ID161,2.8905723094940186,2.892133126
ID162,2.901886463165283,2.957556658
ID168,2.8811535835266113,3.007207057
ID171,3.0322325229644775,2.956670794
ID172,2.9218266010284424,2.933108218
ID173,2.6910793781280518,2.665817711
ID183,2.8988351821899414,2.833073031
ID187,2.674659490585327,2.711646856
ID190,2.9186208248138428,2.7433713739999996
ID207,2.9004135131835938,2.947789205
ID208,2.8081066608428955,2.718615114
ID212,2.893460988998413,2.883017373
ID231,2.793354034423828,2.978577102
ID233,2.8081624507904053,2.906928087
ID242,2.778397798538208,2.86671547
ID259,2.9386191368103027,3.232168619
ID261,2.7811431884765625,2.7228977569999997
ID273,2.7310001850128174,2.9270361119999997
ID281,2.7424302101135254,2.667348767
ID286,2.9537646770477295,3.08166798
ID289,2.656588315963745,2.548609666
ID303,2.9340243339538574,3.1909215619999998
ID328,2.960470199584961,2.88735871
ID335,2.8650519847869873,3.084725389
ID338,3.014143466949463,2.957155783
ID340,2.727658271789551,2.748908937
ID343,2.7049756050109863,2.453726842
ID351,2.866664171218872,2.8396641160000002
ID366,2.994687080383301,3.3630658789999996
ID368,2.8860442638397217,2.982755721
ID370,3.0372750759124756,3.1584523160000004
ID386,2.7348735332489014,2.7679697389999998
ID388,2.7381865978240967,2.7881055260000003
ID389,2.965941905975342,2.994844765
ID391,2.6956233978271484,2.8660520710000004
ID398,2.8135433197021484,2.8888996330000003
ID401,2.9367799758911133,3.251326655
ID415,2.971005439758301,2.9924920189999997
ID421,2.828237533569336,2.69404041
ID423,2.8397154808044434,2.698629887
ID427,2.6915054321289062,2.730645615
ID428,3.076793670654297,3.095024079
ID435,2.678809881210327,2.9310582189999996
ID463,2.851698875427246,2.566909683
ID467,2.7849814891815186,2.861295015
ID468,2.8188974857330322,2.908654711
ID469,2.899894952774048,3.148294944
ID475,2.6679019927978516,2.5695422690000003
ID477,2.6192355155944824,2.35933529
ID480,2.9244205951690674,3.1610635680000003
ID481,2.636007308959961,2.497838706
ID483,2.6841068267822266,2.702225129
ID484,2.6571052074432373,2.6106816040000003
ID487,2.68854022026062,2.662454135
ID491,2.6648168563842773,2.559162572
ID498,2.789416790008545,3.238401901
ID501,2.8273308277130127,2.809602435
ID509,2.795581579208374,2.8702635510000003
ID515,2.9168050289154053,3.020780827
ID518,2.765575885772705,2.8657566919999997
ID527,2.7320821285247803,2.989143732
ID528,2.8854315280914307,2.623482139
ID536,2.8504674434661865,2.71842271
ID544,2.6845035552978516,2.632134324
ID551,2.889577627182007,3.077417767
ID571,2.826859951019287,3.270821097
ID572,2.791522741317749,2.656004362
ID578,2.704308271408081,2.590253053
ID579,2.6465392112731934,2.644865131
ID586,3.124220609664917,3.038875462
ID606,2.8357887268066406,2.8638427269999998
ID615,3.016772508621216,3.2386472260000003
ID618,2.949559211730957,2.9397403680000003
ID623,2.6695451736450195,2.7601906960000004
ID625,2.834059238433838,2.792190642
ID631,2.809131622314453,3.036822168
ID632,2.7650182247161865,2.810905262
ID637,2.980963945388794,2.96861297
ID651,2.7931056022644043,2.806346208
ID654,2.761604070663452,2.585261713
ID658,2.7813327312469482,2.7169355619999997
ID660,2.9134509563446045,2.9796506430000003
ID672,2.8290960788726807,2.772789127
ID674,2.866924524307251,3.310406053
ID690,2.830289840698242,3.12929649
ID707,2.839679002761841,3.05155672
ID708,2.935760974884033,3.05495253
ID712,2.8984620571136475,2.623341517
ID001,2.8254261016845703,2.9450788830000003
ID004,2.8438003063201904,2.799335932
ID015,2.7745747566223145,2.7659844760000003
ID033,2.7828962802886963,2.7207090419999997
ID037,2.823261260986328,2.721049846
ID042,2.7351980209350586,2.558018874
ID064,3.0556681156158447,2.986916725
ID074,2.6419291496276855,2.678560495
ID076,2.6494970321655273,2.4627850159999998
ID091,2.8997151851654053,2.794969754
ID097,2.683407783508301,2.6066898640000002
ID098,2.9160947799682617,3.130338557
ID108,2.936584234237671,2.882431592
ID118,2.7920868396759033,2.91333797
ID120,2.8690905570983887,2.791629116
ID123,2.921382427215576,2.798047701
ID136,2.923257827758789,2.860739223
ID137,2.8564364910125732,3.007406212
ID138,2.9347097873687744,2.9894481460000004
ID145,2.7209818363189697,2.674925963
ID146,2.6749682426452637,2.670384835
ID150,2.8343093395233154,2.7360032430000003
ID163,2.975494146347046,2.995429923
ID164,2.9844348430633545,3.0195937760000002
ID177,2.732621431350708,2.7248474810000003
ID182,2.8589284420013428,2.933770255
ID206,3.086031436920166,3.177562221
ID213,2.886099100112915,2.9215361160000004
ID215,2.902869701385498,2.903591829
ID219,2.88393235206604,2.816284925
ID229,2.7497191429138184,2.802101425
ID250,2.851900577545166,2.8977588169999997
ID256,2.938835859298706,2.9162664460000003
ID272,2.8244376182556152,2.700116141
ID292,2.592026710510254,2.5943615159999998
ID294,2.924382209777832,2.95888943
ID297,2.690063953399658,2.96848429
ID304,2.6254477500915527,2.499970315
ID306,2.728821277618408,2.655882201
ID311,2.6000547409057617,2.761186307
ID320,2.687453269958496,2.749140128
ID321,2.8812451362609863,2.924944852
ID358,2.8804962635040283,3.0494612919999997
ID360,2.915856122970581,2.9427380889999997
ID361,2.7773523330688477,2.5939799409999997
ID363,2.6480913162231445,2.8100453930000002
ID374,2.75054931640625,2.88547954
ID393,2.694373607635498,2.683022105
ID411,2.7556705474853516,2.9541359760000003
ID418,2.7795541286468506,3.0000042760000003
ID424,3.0783421993255615,3.292902938
ID425,2.9642632007598877,3.134099196
ID426,2.7625632286071777,2.5955454540000003
ID429,2.846717596054077,2.7042359780000003
ID430,2.728264093399048,2.7255499
ID441,2.9985554218292236,3.1592487589999996
ID444,2.9080522060394287,2.851066443
ID449,3.0392885208129883,3.150025913
ID450,3.0049338340759277,3.327134615
ID455,2.998502492904663,3.170800756
ID461,2.78204083442688,2.7079278110000002
ID465,2.957554578781128,2.9289107289999996
ID470,2.864335775375366,2.8749756939999997
ID473,2.632910966873169,2.6986663319999997
ID479,2.694265127182007,2.7058440630000002
ID497,2.8418617248535156,3.032262822
ID499,2.559669017791748,2.397770361
ID519,2.8708653450012207,2.9579217030000002
ID520,2.6536612510681152,2.778993653
ID522,2.9602622985839844,2.842890797
ID524,2.909649133682251,3.00394911
ID526,2.6788904666900635,2.718716642
ID531,2.673635482788086,2.944726181
ID546,2.7217962741851807,2.635500219
ID549,2.908757209777832,2.962037568
ID550,2.7860565185546875,3.1701823080000002
ID560,2.6862807273864746,2.7965223060000004
ID563,2.7368905544281006,2.8077884139999996
ID566,2.930623769760132,2.720262167
ID580,2.543886184692383,2.940544234
ID581,2.781067132949829,2.723181615
ID593,2.779435157775879,2.545124719
ID604,2.768355369567871,2.700036578
ID614,2.77597975730896,2.838384197
ID617,2.8264400959014893,2.98661668
ID620,2.863596200942993,2.901146058
ID638,2.7101047039031982,2.326845564
ID639,3.0185546875,3.0492474960000004
ID650,2.932844638824463,2.8758224610000003
ID657,2.820376396179199,3.020440303
ID659,2.793259859085083,2.7161262330000002
ID665,3.1366028785705566,3.258618486
ID671,2.838491678237915,2.89878324
ID681,2.786841869354248,2.652605763
ID682,2.795685052871704,2.935327123
ID688,2.7891461849212646,2.803164168
ID691,2.7607598304748535,2.7597670169999997
ID703,2.7630319595336914,2.631940897
ID705,2.5856215953826904,2.8461251639999996
ID710,2.9029242992401123,2.881163786
ID003,2.897918939590454,2.7412641669999998
ID011,2.8567681312561035,2.773452602
ID013,2.918205738067627,3.045207863
ID073,2.934370517730713,2.48565156
ID086,2.875469923019409,2.703094316
ID107,2.8945982456207275,2.845882069
ID117,2.806415319442749,2.740827705
ID124,2.940901517868042,2.964718371
ID127,2.800121545791626,2.746569272
ID167,3.0354292392730713,3.1923489860000003
ID169,2.8336338996887207,2.757768533
ID170,2.9791741371154785,2.832273682
ID179,2.6964402198791504,2.735503291
ID191,2.830812931060791,2.998544868
ID192,2.6213886737823486,2.4480714040000002
ID194,2.6011297702789307,2.624561608
ID202,2.967928409576416,3.270603085
ID246,2.6792430877685547,2.9248378369999997
ID252,2.8412134647369385,2.8810419460000003
ID253,2.9000720977783203,2.631535778
ID254,2.905747175216675,3.120524745
ID255,2.895038366317749,2.702171425
ID262,2.8230555057525635,2.901602427
ID298,2.983926296234131,2.90965666
ID312,2.7171192169189453,2.65228539
ID313,2.7473912239074707,2.5345884030000003
ID315,2.898733615875244,2.503280293
ID316,2.9235692024230957,3.1805442680000002
ID318,2.5980489253997803,2.7230413739999997
ID319,2.694922685623169,2.669666313
ID322,2.8809516429901123,2.6127785390000002
ID330,2.8583970069885254,3.097649094
ID331,2.9637250900268555,3.099879441
ID341,3.0045876502990723,2.989327035
ID342,3.0058720111846924,3.340290028
ID346,3.024223566055298,3.07130702
ID347,2.964848756790161,2.961399722
ID357,2.901331663131714,2.974021314
ID364,2.819683074951172,2.567219657
ID365,2.7256202697753906,2.530750962
ID376,2.7116897106170654,2.5492085369999997
ID382,2.725440263748169,2.535822678
ID383,3.037363290786743,3.1437627710000005
ID384,2.7725234031677246,2.726979314
ID392,3.0166373252868652,2.969115804
ID399,3.037571430206299,2.720637817
ID402,2.7996883392333984,2.964403903
ID407,2.8221447467803955,2.9836278789999997
ID414,2.972217559814453,3.070299397
ID416,2.7741353511810303,2.777536361
ID432,2.7650632858276367,2.483602454
ID445,2.80692720413208,2.583886846
ID447,3.0851123332977295,2.9912872939999997
ID458,3.0465548038482666,2.751111765
ID472,2.855206251144409,2.8143331660000004
ID486,2.6572282314300537,2.7032141239999996
ID493,2.644296407699585,2.6359435909999998
ID500,2.590606212615967,2.576102513
ID504,2.7618119716644287,2.653846765
ID508,2.9072630405426025,2.8277023860000003
ID512,2.9299349784851074,2.842545325
ID516,2.927048444747925,3.0203271110000003
ID529,2.830993175506592,2.982642097
ID534,2.684150218963623,2.53523144
ID538,2.904010534286499,2.899396471
ID548,3.0043325424194336,3.041848949
ID553,2.8622400760650635,3.399089871
ID559,3.0263264179229736,3.230492665
ID561,2.8701603412628174,2.577745901
ID565,2.6769089698791504,2.522571955
ID583,3.0505270957946777,3.144108
ID584,2.8306076526641846,3.056526396
ID585,2.918191432952881,2.860400073
ID587,2.7113759517669678,2.647067163
ID590,2.7713069915771484,2.662529779
ID605,2.8645923137664795,2.680305821
ID607,2.6933610439300537,2.895530496
ID609,2.702852487564087,2.545347889
ID611,2.7165536880493164,2.5980980330000003
ID612,2.8383708000183105,2.747452369
ID613,2.85493540763855,3.148336027
ID619,2.8640999794006348,2.6926096910000004
ID629,2.9979629516601562,3.1873524289999997
ID633,2.882361650466919,2.762052962
ID634,2.7872960567474365,2.6363395169999997
ID635,2.864393711090088,3.321433007
ID647,2.829084634780884,2.7618777010000004
ID662,2.975750684738159,2.951805921
ID666,2.825373649597168,2.7151967999999997
ID668,2.842512369155884,2.630582836
ID669,2.796173572540283,2.826943941
ID670,2.8509793281555176,2.845974612
ID675,2.840724229812622,2.846017512
ID676,2.958026647567749,2.957884369
ID684,2.803840160369873,2.748742908
ID687,2.854769706726074,2.6459447369999998
ID692,2.9718308448791504,3.062591088
ID702,2.7765796184539795,2.858537267
ID709,2.8722047805786133,2.9374111210000002
ID711,2.8939175605773926,2.8857433410000004
ID005,2.7869906425476074,2.69209253
ID032,2.7591030597686768,2.7589083
ID046,2.782911777496338,2.66917259
ID067,3.030503511428833,3.0763399369999997
ID071,2.844144821166992,2.816482824
ID095,2.795600414276123,2.822834872
ID099,2.9969635009765625,3.098887103
ID100,2.810504674911499,2.9548392580000002
ID110,2.857706308364868,2.8959028389999997
ID115,2.8258771896362305,2.938703908
ID126,2.7473015785217285,3.015041987
ID144,2.7429232597351074,2.6991657680000003
ID158,2.8870623111724854,2.9486996789999997
ID174,2.9412646293640137,2.689828538
ID175,2.692505359649658,2.70801662
ID178,3.0504071712493896,2.9268212589999996
ID181,2.697944402694702,2.802117514
ID189,2.836724042892456,2.476118799
ID220,2.890397310256958,3.155342381
ID230,2.713862895965576,2.690614868
ID245,3.103783130645752,3.12451463
ID258,2.8747284412384033,3.062029808
ID260,2.827227830886841,2.967013179
ID264,2.8218111991882324,2.87919171
ID270,2.7582643032073975,2.95123674
ID274,2.8026416301727295,2.556347427
ID279,2.8008103370666504,2.983989325
ID280,2.7406578063964844,2.540389275
ID288,2.780721664428711,3.104420852
ID291,2.7793524265289307,2.687559598
ID293,2.8629560470581055,2.329260654
ID295,2.6813812255859375,2.397146429
ID296,2.7928683757781982,3.0784596239999997
ID299,2.870833158493042,3.1750280180000003
ID308,2.744182825088501,2.3503768480000002
ID314,2.5483081340789795,2.67605526
ID317,2.8188881874084473,3.202333073
ID332,2.8396947383880615,2.9172115310000004
ID336,2.8949179649353027,2.814742373
ID344,2.999083995819092,2.96145675
ID348,3.048267364501953,2.802509459
ID355,2.8962745666503906,3.05788939
ID356,3.000332832336426,3.117434885
ID359,2.918748378753662,2.763299944
ID369,2.8896427154541016,2.8201590810000003
ID371,2.8878226280212402,3.072538049
ID375,2.700591564178467,2.696776111
ID380,2.8702149391174316,2.7325770460000003
ID387,2.6417620182037354,2.677004728
ID390,3.0949227809906006,3.16690465
ID395,3.0580849647521973,3.00016376
ID405,2.7911064624786377,2.850066075
ID412,2.71565580368042,2.483368139
ID420,2.8911736011505127,3.170394975
ID436,2.6773664951324463,2.708070466
ID437,2.7683866024017334,2.736244713
ID442,2.9639720916748047,3.1123875080000003
ID446,2.927823305130005,2.841272652
ID453,3.056865930557251,3.130501602
ID457,2.997025728225708,3.0344451539999997
ID462,2.7711427211761475,2.854756998
ID466,2.7887134552001953,2.878938152
ID454,2.7368581295013428,2.878938152
ID474,2.968780517578125,2.620040856
ID476,2.9987921714782715,3.086414527
ID478,2.987934112548828,2.674404488
ID485,2.7903530597686768,2.7672697060000004
ID490,2.7747480869293213,2.902025642
ID494,2.751549243927002,2.716146192
ID495,2.784370183944702,2.820470713
ID496,2.8261454105377197,2.773481085
ID525,2.9268581867218018,3.036242014
ID530,2.8137712478637695,2.930759959
ID552,2.742387056350708,2.7580541189999996
ID556,2.6849048137664795,2.661812974
ID599,2.6996352672576904,2.6283068469999997
ID608,2.801456928253174,2.846444918
ID616,2.672137975692749,2.7118064439999996
ID622,2.8357880115509033,2.856521462
ID626,2.816863536834717,3.002622376
ID630,2.8221940994262695,2.895797346
ID636,2.9183249473571777,2.967587669
ID655,2.790344715118408,2.907706503
ID656,2.82517671585083,2.841219377
ID661,2.993680477142334,3.166192594
ID663,2.8642497062683105,2.482606413
ID664,3.0040283203125,3.016810558
ID667,2.8590211868286133,2.6632122259999997
ID673,2.97369384765625,2.782469003
ID678,2.8588197231292725,3.2270777410000004
ID683,2.8169870376586914,2.8829806939999996
ID686,2.8612682819366455,2.785369752
ID689,2.635254144668579,2.563305285
ID694,2.84206485748291,2.935985433
ID696,2.9510772228240967,3.027494295
ID697,2.8966562747955322,2.915701087
ID699,2.795003652572632,3.112378712
ID706,2.9036242961883545,3.02446789
ID713,2.8222599029541016,3.0151372960000002
ID714,2.7023091316223145,2.75328635
