ID,score,target
ID074,2.619936466217041,2.678560495
ID086,2.8823306560516357,2.703094316
ID091,2.846909761428833,2.794969754
ID158,2.8685951232910156,2.9486996789999997
ID167,3.0837185382843018,3.1923489860000003
ID220,2.9024903774261475,3.155342381
ID377,2.865917682647705,2.742023563
ID421,2.883579730987549,2.69404041
ID509,2.87797212600708,2.8702635510000003
ID523,2.9235808849334717,2.7978437780000003
ID549,2.963956356048584,2.962037568
ID579,2.6833889484405518,2.644865131
ID613,2.867845296859741,3.148336027
ID651,2.813591957092285,2.806346208
ID652,2.9141650199890137,3.0722665119999997
ID013,2.936418056488037,3.045207863
ID160,2.822661876678467,2.871236685
ID348,3.0333845615386963,2.802509459
ID356,3.003019332885742,3.117434885
ID444,3.005256175994873,2.851066443
ID452,2.8329250812530518,2.801856336
ID492,2.7339186668395996,2.745809823
ID508,2.899749994277954,2.8277023860000003
ID519,2.9640419483184814,2.9579217030000002
ID546,2.7279582023620605,2.635500219
ID551,2.986274003982544,3.077417767
ID609,2.706623077392578,2.545347889
ID639,2.904935359954834,3.0492474960000004
ID005,2.8213038444519043,2.69209253
ID075,2.7762503623962402,2.564640375
ID161,2.8591153621673584,2.892133126
ID293,2.8015503883361816,2.329260654
ID321,2.924945831298828,2.924944852
ID357,2.92057204246521,2.974021314
ID441,3.019101619720459,3.1592487589999996
ID489,2.625140428543091,2.8110638
ID604,2.7403481006622314,2.700036578
ID615,3.0929644107818604,3.2386472260000003
ID640,2.818392515182495,2.76529035
ID655,2.8088037967681885,2.907706503
ID657,2.8214499950408936,3.020440303
ID658,2.8284566402435303,2.7169355619999997
ID663,2.9354052543640137,2.482606413
ID018,2.7968332767486572,2.6761605040000003
ID072,3.022392988204956,2.851377673
ID093,2.8363840579986572,2.68915744
ID110,2.8501925468444824,2.8959028389999997
ID150,2.904691219329834,2.7360032430000003
ID178,3.026979923248291,2.9268212589999996
ID246,2.6567256450653076,2.9248378369999997
ID248,2.797670841217041,2.928611928
ID393,2.6657700538635254,2.683022105
ID411,2.6908631324768066,2.9541359760000003
ID412,2.595372438430786,2.483368139
ID415,2.9494311809539795,2.9924920189999997
ID418,2.745013952255249,3.0000042760000003
ID467,2.8687360286712646,2.861295015
ID473,2.669895887374878,2.6986663319999997
ID498,2.828584671020508,3.238401901
ID516,3.0248985290527344,3.0203271110000003
ID529,2.7685625553131104,2.982642097
ID562,2.906250476837158,3.0500335589999996
ID618,2.928314447402954,2.9397403680000003
ID622,2.8908679485321045,2.856521462
ID632,2.821749448776245,2.810905262
ID636,2.945223808288574,2.967587669
ID704,3.0274834632873535,3.029396378
ID032,2.7551379203796387,2.7589083
ID098,2.954770088195801,3.130338557
ID115,2.817948818206787,2.938703908
ID135,2.8116841316223145,2.877904945
ID163,2.9746274948120117,2.995429923
ID207,2.787233352661133,2.947789205
ID244,2.845003128051758,2.722786507
ID259,2.872044801712036,3.232168619
ID274,2.8316729068756104,2.556347427
ID281,2.8027076721191406,2.667348767
ID351,2.895751714706421,2.8396641160000002
ID364,2.905569553375244,2.567219657
ID380,2.7667508125305176,2.7325770460000003
ID462,2.6944243907928467,2.854756998
ID480,2.9101722240448,3.1610635680000003
ID575,2.7074761390686035,2.7955848889999997
ID612,2.936988592147827,2.747452369
ID638,2.6705257892608643,2.326845564
ID647,2.911970853805542,2.7618777010000004
ID711,2.9422640800476074,2.8857433410000004
ID189,2.806593894958496,2.476118799
ID190,2.8969321250915527,2.7433713739999996
ID225,2.7100281715393066,2.659354572
ID260,2.849330425262451,2.967013179
ID272,2.8815488815307617,2.700116141
ID279,2.776191473007202,2.983989325
ID286,2.9792604446411133,3.08166798
ID295,2.585376024246216,2.397146429
ID314,2.5792675018310547,2.67605526
ID358,2.9090240001678467,3.0494612919999997
ID363,2.744828939437866,2.8100453930000002
ID368,2.950650691986084,2.982755721
ID500,2.519094228744507,2.576102513
ID538,2.959672212600708,2.899396471
ID593,2.8381288051605225,2.545124719
ID662,2.9917311668395996,2.951805921
ID695,2.852539300918579,2.898300382
ID714,2.680936098098755,2.75328635
ID011,2.8014838695526123,2.773452602
ID012,2.924992322921753,2.851242375
ID063,3.045823097229004,3.206156257
ID097,2.733018159866333,2.6066898640000002
ID121,2.9538440704345703,2.8177278969999997
ID125,2.6637864112854004,2.711677206
ID136,3.000938892364502,2.860739223
ID159,2.9533026218414307,3.0032092
ID172,2.8789103031158447,2.933108218
ID257,2.836172103881836,2.637433932
ID373,2.704181432723999,2.61154294
ID413,2.7757842540740967,2.49534525
ID460,2.731557846069336,2.632027306
ID463,2.8337137699127197,2.566909683
ID502,2.7844698429107666,2.753176795
ID526,2.710517168045044,2.718716642
ID552,2.741515636444092,2.7580541189999996
ID619,2.856931209564209,2.6926096910000004
ID661,2.9690659046173096,3.166192594
ID675,2.902888298034668,2.846017512
ID678,2.875473976135254,3.2270777410000004
ID699,2.8660366535186768,3.112378712
ID700,2.8274590969085693,2.649582459
ID046,2.80485463142395,2.66917259
ID071,2.92860746383667,2.816482824
ID118,2.775914430618286,2.91333797
ID170,2.9202327728271484,2.832273682
ID258,2.8200838565826416,3.062029808
ID299,2.8956689834594727,3.1750280180000003
ID335,2.885409116744995,3.084725389
ID359,2.9911341667175293,2.763299944
ID370,3.0296640396118164,3.1584523160000004
ID445,2.913771867752075,2.583886846
ID530,2.855410575866699,2.930759959
ID544,2.6445398330688477,2.632134324
ID587,2.7369279861450195,2.647067163
ID659,2.940355062484741,2.7161262330000002
ID660,3.0172653198242188,2.9796506430000003
ID668,2.8089518547058105,2.630582836
ID040,2.7546682357788086,2.741182235
ID137,2.8652305603027344,3.007406212
ID169,3.015720844268799,2.757768533
ID212,2.8195114135742188,2.883017373
ID213,2.8746488094329834,2.9215361160000004
ID277,2.7537333965301514,2.900716988
ID316,2.893385887145996,3.1805442680000002
ID379,2.9399678707122803,2.9539154180000002
ID389,3.0142323970794678,2.994844765
ID403,2.793450355529785,2.823555391
ID423,2.722588539123535,2.698629887
ID427,2.6155734062194824,2.730645615
ID453,3.066065549850464,3.130501602
ID488,2.761331081390381,2.759625981
ID501,2.8555824756622314,2.809602435
ID553,2.8273417949676514,3.399089871
ID631,2.8107187747955322,3.036822168
ID667,2.8691940307617188,2.6632122259999997
ID051,3.1095080375671387,3.036581885
ID218,2.9542248249053955,2.953878193
ID228,2.826068639755249,3.061918812
ID264,2.834665536880493,2.87919171
ID305,2.9041690826416016,3.095941163
ID307,2.610940456390381,2.457938172
ID310,2.6155214309692383,2.53384426
ID311,2.6588399410247803,2.761186307
ID340,2.708000898361206,2.748908937
ID353,2.8955705165863037,2.938523155
ID386,2.685804843902588,2.7679697389999998
ID474,2.8320443630218506,2.620040856
ID483,2.6173384189605713,2.702225129
ID545,2.840407609939575,2.93534936
ID559,3.105808973312378,3.230492665
ID571,2.9282875061035156,3.270821097
ID586,3.13149094581604,3.038875462
ID614,2.776085615158081,2.838384197
ID623,2.689195394515991,2.7601906960000004
ID635,2.8781979084014893,3.321433007
ID676,2.9287073612213135,2.957884369
ID703,2.806138038635254,2.631940897
ID007,3.0109410285949707,2.6980066610000004
ID036,2.8137731552124023,2.7928995989999996
ID145,2.696974515914917,2.674925963
ID206,3.105937957763672,3.177562221
ID226,2.7387337684631348,2.813217556
ID256,2.9148075580596924,2.9162664460000003
ID261,2.8707656860351562,2.7228977569999997
ID278,2.734015703201294,2.453556846
ID290,2.699047565460205,2.7416533060000003
ID306,2.7135937213897705,2.655882201
ID332,2.902068853378296,2.9172115310000004
ID376,2.7507150173187256,2.5492085369999997
ID416,2.786663293838501,2.777536361
ID471,2.8677096366882324,2.7601815469999997
ID477,2.5796568393707275,2.35933529
ID518,2.778251886367798,2.8657566919999997
ID524,2.8825020790100098,3.00394911
ID531,2.762341260910034,2.944726181
ID581,2.8495049476623535,2.723181615
ID620,2.782392740249634,2.901146058
ID685,2.7496142387390137,2.877320578
ID697,2.9016664028167725,2.915701087
ID702,2.9173099994659424,2.858537267
ID006,2.8414437770843506,2.625853053
ID049,3.0153422355651855,3.21183937
ID192,2.6052958965301514,2.4480714040000002
ID201,2.7892165184020996,2.8084982660000004
ID247,3.0227322578430176,3.2858948789999998
ID253,2.9498496055603027,2.631535778
ID273,2.752338409423828,2.9270361119999997
ID291,2.731943368911743,2.687559598
ID298,2.9798202514648438,2.90965666
ID343,2.6750473976135254,2.453726842
ID347,3.0005242824554443,2.961399722
ID455,3.035909652709961,3.170800756
ID472,2.8710954189300537,2.8143331660000004
ID520,2.6993601322174072,2.778993653
ID670,2.8259787559509277,2.845974612
ID672,2.7325737476348877,2.772789127
ID681,2.7971725463867188,2.652605763
ID682,2.876840353012085,2.935327123
ID706,2.8998703956604004,3.02446789
ID709,2.9401776790618896,2.9374111210000002
ID715,2.7813665866851807,2.926032896
ID010,2.842031240463257,2.788230738
ID095,2.784026861190796,2.822834872
ID124,2.8540515899658203,2.964718371
ID187,2.6646814346313477,2.711646856
ID245,3.0875368118286133,3.12451463
ID296,2.9010448455810547,3.0784596239999997
ID336,2.8848414421081543,2.814742373
ID342,3.059922218322754,3.340290028
ID369,2.873865842819214,2.8201590810000003
ID428,3.1243064403533936,3.095024079
ID449,3.0579988956451416,3.150025913
ID556,2.7105987071990967,2.661812974
ID565,2.5800209045410156,2.522571955
ID607,2.6459927558898926,2.895530496
ID664,3.03692626953125,3.016810558
ID671,2.7786083221435547,2.89878324
ID674,3.0482475757598877,3.310406053
ID694,2.893578052520752,2.935985433
ID042,2.7233831882476807,2.558018874
ID338,3.010554313659668,2.957155783
ID372,2.693559408187866,2.779074821
ID414,3.002673864364624,3.070299397
ID522,2.9094293117523193,2.842890797
ID584,2.8320670127868652,3.056526396
ID599,2.624532699584961,2.6283068469999997
ID617,2.8877487182617188,2.98661668
ID624,2.8229904174804688,2.642530798
ID650,2.923506498336792,2.8758224610000003
ID687,2.8724637031555176,2.6459447369999998
ID689,2.609910726547241,2.563305285
ID691,2.7711427211761475,2.7597670169999997
ID710,2.9805712699890137,2.881163786
ID132,2.658811092376709,2.534883443
ID147,2.7343907356262207,2.8016379139999996
ID194,2.5496485233306885,2.624561608
ID230,2.7566401958465576,2.690614868
ID263,2.816269636154175,2.75247793
ID289,2.641624927520752,2.548609666
ID355,2.9531633853912354,3.05788939
ID361,2.7917704582214355,2.5939799409999997
ID365,2.7243666648864746,2.530750962
ID366,2.920058488845825,3.3630658789999996
ID464,2.8289573192596436,2.550437473
ID476,3.1116037368774414,3.086414527
ID482,2.8222620487213135,2.7925040639999996
ID485,2.787322521209717,2.7672697060000004
ID534,2.689297676086426,2.53523144
ID550,2.8213210105895996,3.1701823080000002
ID570,2.733520030975342,3.110142665
ID625,2.826982259750366,2.792190642
ID705,2.628105878829956,2.8461251639999996
ID203,3.011296033859253,3.016482195
ID227,2.939082622528076,2.909906172
ID271,2.699699640274048,2.491770293
ID280,2.7776241302490234,2.540389275
ID294,2.9471495151519775,2.95888943
ID304,2.7135684490203857,2.499970315
ID339,3.048988103866577,2.876524448
ID354,2.9329638481140137,2.81826338
ID384,2.7695560455322266,2.726979314
ID385,3.0875210762023926,2.7684307980000002
ID388,2.695772409439087,2.7881055260000003
ID390,3.1436595916748047,3.16690465
ID395,3.058154582977295,3.00016376
ID426,2.6534583568573,2.5955454540000003
ID487,2.6129038333892822,2.662454135
ID515,2.910881996154785,3.020780827
ID561,2.8898446559906006,2.577745901
ID566,3.033299446105957,2.720262167
ID605,2.844465494155884,2.680305821
ID626,2.771977424621582,3.002622376
ID637,2.9833030700683594,2.96861297
ID656,2.9345321655273438,2.841219377
ID666,2.739530086517334,2.7151967999999997
ID692,3.087700128555298,3.062591088
ID004,2.892226219177246,2.799335932
ID034,2.7859933376312256,2.790679269
ID107,2.880497694015503,2.845882069
ID154,2.846536636352539,2.700751875
ID177,2.695676565170288,2.7248474810000003
ID219,2.83486008644104,2.816284925
ID254,2.9019174575805664,3.120524745
ID308,2.720064401626587,2.3503768480000002
ID322,2.850430727005005,2.6127785390000002
ID330,2.8867132663726807,3.097649094
ID341,3.087611675262451,2.989327035
ID344,2.987515449523926,2.96145675
ID420,3.0455143451690674,3.170394975
ID429,2.8882429599761963,2.7042359780000003
ID435,2.7070395946502686,2.9310582189999996
ID470,2.9013218879699707,2.8749756939999997
ID491,2.592156410217285,2.559162572
ID495,2.7669177055358887,2.820470713
ID580,2.566537618637085,2.940544234
ID629,3.020113706588745,3.1873524289999997
ID683,2.8503873348236084,2.8829806939999996
ID686,2.803028106689453,2.785369752
ID693,2.830275535583496,2.832971468
ID701,2.79645037651062,2.606941987
ID707,2.8198606967926025,3.05155672
ID002,2.900034189224243,2.955092235
ID122,2.991316795349121,3.141504893
ID138,2.9378063678741455,2.9894481460000004
ID162,2.930269956588745,2.957556658
ID164,2.9387388229370117,3.0195937760000002
ID175,2.7135255336761475,2.70801662
ID183,2.904808759689331,2.833073031
ID193,2.7066311836242676,2.963678228
ID202,2.943474054336548,3.270603085
ID215,2.9690375328063965,2.903591829
ID300,2.8855905532836914,2.569412684
ID313,2.6602303981781006,2.5345884030000003
ID320,2.8162057399749756,2.749140128
ID360,3.014274835586548,2.9427380889999997
ID383,3.073450803756714,3.1437627710000005
ID391,2.6882028579711914,2.8660520710000004
ID399,2.994980573654175,2.720637817
ID443,2.7720518112182617,2.87728826
ID448,3.0067484378814697,2.7420053939999995
ID457,3.012244939804077,3.0344451539999997
ID499,2.591418981552124,2.397770361
ID521,2.879331111907959,2.9018310869999997
ID590,2.837528705596924,2.662529779
ID630,2.9208340644836426,2.895797346
ID633,2.777933120727539,2.762052962
ID673,3.0309224128723145,2.782469003
ID696,2.986081600189209,3.027494295
ID019,2.858670711517334,2.7171605039999998
ID037,2.8108110427856445,2.721049846
ID101,2.9066684246063232,3.0282164610000004
ID168,2.9725496768951416,3.007207057
ID204,2.8047502040863037,2.634120232
ID233,2.841167688369751,2.906928087
ID292,2.573740005493164,2.5943615159999998
ID317,2.8671064376831055,3.202333073
ID407,2.877213716506958,2.9836278789999997
ID447,3.1597838401794434,2.9912872939999997
ID466,2.8349053859710693,2.878938152
ID484,2.575900077819824,2.6106816040000003
ID537,2.893347978591919,2.8017304
ID563,2.7585556507110596,2.8077884139999996
ID572,2.839240074157715,2.656004362
ID578,2.8294851779937744,2.590253053
ID628,2.8674476146698,2.8911221730000003
ID654,2.773390293121338,2.585261713
ID712,2.8896524906158447,2.623341517
ID073,2.9553098678588867,2.48565156
ID146,2.7615418434143066,2.670384835
ID205,2.9329628944396973,2.987048241
ID262,2.8205509185791016,2.901602427
ID392,3.0378222465515137,2.969115804
ID397,3.1261913776397705,3.1796612
ID401,3.0462238788604736,3.251326655
ID422,2.9371707439422607,2.8534730639999997
ID469,2.928363084793091,3.148294944
ID494,2.7413856983184814,2.716146192
ID527,2.6608448028564453,2.989143732
ID536,2.9120795726776123,2.71842271
ID583,3.12689208984375,3.144108
ID606,2.8499600887298584,2.8638427269999998
ID611,2.7302114963531494,2.5980980330000003
ID669,2.8612918853759766,2.826943941
ID688,2.8383262157440186,2.803164168
ID108,2.888474941253662,2.882431592
ID116,2.8950693607330322,2.947480853
ID252,2.755974054336548,2.8810419460000003
ID387,2.700404405593872,2.677004728
ID402,2.9140334129333496,2.964403903
ID461,2.8628592491149902,2.7079278110000002
ID465,2.9771480560302734,2.9289107289999996
ID475,2.6355416774749756,2.5695422690000003
ID490,2.676584482192993,2.902025642
ID496,2.795182704925537,2.773481085
ID503,2.778308868408203,2.818447082
ID525,2.9955828189849854,3.036242014
ID528,2.88291335105896,2.623482139
ID582,2.8715908527374268,2.992042928
ID610,2.786588191986084,2.977736035
ID665,3.198634624481201,3.258618486
ID684,2.8508410453796387,2.748742908
ID690,2.8576228618621826,3.12929649
ID713,2.812492847442627,3.0151372960000002
ID015,2.7274301052093506,2.7659844760000003
ID064,3.0339229106903076,2.986916725
ID100,2.7908835411071777,2.9548392580000002
ID191,2.8363232612609863,2.998544868
ID231,2.8245813846588135,2.978577102
ID250,2.8613121509552,2.8977588169999997
ID288,2.8051180839538574,3.104420852
ID297,2.7188498973846436,2.96848429
ID301,2.9947049617767334,2.7405536880000003
ID312,2.7122080326080322,2.65228539
ID398,2.8516647815704346,2.8888996330000003
ID405,2.8486135005950928,2.850066075
ID430,2.747837781906128,2.7255499
ID432,2.6726977825164795,2.483602454
ID458,3.117021083831787,2.751111765
ID486,2.6027286052703857,2.7032141239999996
ID548,3.0145041942596436,3.041848949
ID585,2.887688398361206,2.860400073
