ID,score,target
ID036,2.7435762882232666,2.7928995989999996
ID107,2.893336534500122,2.845882069
ID205,3.0070009231567383,2.987048241
ID218,2.9121861457824707,2.953878193
ID272,2.825359344482422,2.700116141
ID301,2.8096401691436768,2.7405536880000003
ID305,2.881709098815918,3.095941163
ID310,2.6951823234558105,2.53384426
ID317,2.912043333053589,3.202333073
ID357,2.928243398666382,2.974021314
ID426,2.750758171081543,2.5955454540000003
ID437,2.754634141921997,2.736244713
ID444,2.96663498878479,2.851066443
ID583,3.0875043869018555,3.144108
ID609,2.691321849822998,2.545347889
ID654,2.7384681701660156,2.585261713
ID672,2.8466362953186035,2.772789127
ID037,2.821800947189331,2.721049846
ID074,2.6043601036071777,2.678560495
ID135,2.8461265563964844,2.877904945
ID144,2.7244880199432373,2.6991657680000003
ID175,2.7177793979644775,2.70801662
ID297,2.646409273147583,2.96848429
ID336,2.9274144172668457,2.814742373
ID342,3.0576846599578857,3.340290028
ID464,2.8023643493652344,2.550437473
ID492,2.715120792388916,2.745809823
ID515,2.910567045211792,3.020780827
ID522,2.915480375289917,2.842890797
ID544,2.7025904655456543,2.632134324
ID586,3.089423179626465,3.038875462
ID612,2.8635973930358887,2.747452369
ID636,2.897698163986206,2.967587669
ID670,2.792367696762085,2.845974612
ID702,2.8370065689086914,2.858537267
ID710,2.897451877593994,2.881163786
ID010,2.879162549972534,2.788230738
ID046,2.784329414367676,2.66917259
ID069,3.1467626094818115,3.4545558310000004
ID071,2.794358730316162,2.816482824
ID099,2.925180673599243,3.098887103
ID115,2.8546786308288574,2.938703908
ID117,2.8215510845184326,2.740827705
ID137,2.8842861652374268,3.007406212
ID174,2.893071413040161,2.689828538
ID264,2.820249557495117,2.87919171
ID318,2.552172899246216,2.7230413739999997
ID362,2.850019693374634,2.790801997
ID366,3.0199553966522217,3.3630658789999996
ID421,2.8466036319732666,2.69404041
ID474,2.891606092453003,2.620040856
ID483,2.6344616413116455,2.702225129
ID494,2.6755025386810303,2.716146192
ID599,2.6946468353271484,2.6283068469999997
ID608,2.7801618576049805,2.846444918
ID631,2.789677619934082,3.036822168
ID682,2.8063645362854004,2.935327123
ID709,2.9225761890411377,2.9374111210000002
ID056,2.8181536197662354,2.798200074
ID072,2.993212938308716,2.851377673
ID091,2.876800298690796,2.794969754
ID110,2.817458152770996,2.8959028389999997
ID316,2.8101389408111572,3.1805442680000002
ID346,3.106494426727295,3.07130702
ID387,2.5964157581329346,2.677004728
ID389,3.075944423675537,2.994844765
ID390,3.1358823776245117,3.16690465
ID482,2.8277547359466553,2.7925040639999996
ID498,2.881998300552368,3.238401901
ID509,2.862645387649536,2.8702635510000003
ID640,2.728442907333374,2.76529035
ID651,2.7794547080993652,2.806346208
ID664,3.0957601070404053,3.016810558
ID669,2.747830390930176,2.826943941
ID689,2.685420513153076,2.563305285
ID019,2.794771194458008,2.7171605039999998
ID051,3.237852096557617,3.036581885
ID095,2.7259058952331543,2.822834872
ID169,2.994262456893921,2.757768533
ID182,2.842048168182373,2.933770255
ID213,2.9124388694763184,2.9215361160000004
ID226,2.806619644165039,2.813217556
ID262,2.821869134902954,2.901602427
ID278,2.750499963760376,2.453556846
ID294,2.8869524002075195,2.95888943
ID311,2.570835828781128,2.761186307
ID322,2.821831464767456,2.6127785390000002
ID332,2.909721612930298,2.9172115310000004
ID341,3.0519087314605713,2.989327035
ID351,2.8372113704681396,2.8396641160000002
ID353,3.0419890880584717,2.938523155
ID363,2.7148938179016113,2.8100453930000002
ID365,2.743328094482422,2.530750962
ID374,2.7233757972717285,2.88547954
ID461,2.81562876701355,2.7079278110000002
ID470,2.9178240299224854,2.8749756939999997
ID551,3.007240056991577,3.077417767
ID683,2.9046897888183594,2.8829806939999996
ID693,2.806478261947632,2.832971468
ID695,2.941537618637085,2.898300382
ID005,2.887286901473999,2.69209253
ID011,2.8446428775787354,2.773452602
ID116,2.8995413780212402,2.947480853
ID215,2.94775128364563,2.903591829
ID220,2.864558458328247,3.155342381
ID225,2.724759817123413,2.659354572
ID227,2.9317402839660645,2.909906172
ID259,2.882671356201172,3.232168619
ID281,2.7728452682495117,2.667348767
ID369,2.924264907836914,2.8201590810000003
ID405,2.816727876663208,2.850066075
ID445,2.827969551086426,2.583886846
ID462,2.6782822608947754,2.854756998
ID467,2.709132671356201,2.861295015
ID619,2.88354754447937,2.6926096910000004
ID633,2.810058355331421,2.762052962
ID032,2.8055832386016846,2.7589083
ID035,2.7537055015563965,2.713633212
ID158,2.940640926361084,2.9486996789999997
ID160,2.831758499145508,2.871236685
ID171,2.985822916030884,2.956670794
ID177,2.7340517044067383,2.7248474810000003
ID194,2.479243516921997,2.624561608
ID207,2.9347357749938965,2.947789205
ID382,2.7698633670806885,2.535822678
ID392,2.992443323135376,2.969115804
ID407,2.863344669342041,2.9836278789999997
ID430,2.665432929992676,2.7255499
ID454,2.7203872203826904,2.878938152
ID496,2.9063479900360107,2.773481085
ID497,2.8510560989379883,3.032262822
ID503,2.7520055770874023,2.818447082
ID550,2.780602216720581,3.1701823080000002
ID584,2.7897298336029053,3.056526396
ID606,2.789710760116577,2.8638427269999998
ID622,2.8951191902160645,2.856521462
ID627,2.905045509338379,2.705211232
ID648,2.7509243488311768,2.67171079
ID655,2.707456111907959,2.907706503
ID671,2.7542567253112793,2.89878324
ID686,2.8056116104125977,2.785369752
ID705,2.585040807723999,2.8461251639999996
ID715,2.8550846576690674,2.926032896
ID063,3.0773470401763916,3.206156257
ID183,2.782294750213623,2.833073031
ID203,2.9636621475219727,3.016482195
ID233,2.886335611343384,2.906928087
ID299,2.880157470703125,3.1750280180000003
ID330,2.941688060760498,3.097649094
ID372,2.7917377948760986,2.779074821
ID379,2.9148833751678467,2.9539154180000002
ID418,2.7664637565612793,3.0000042760000003
ID468,2.879370927810669,2.908654711
ID528,2.9016871452331543,2.623482139
ID562,2.87233567237854,3.0500335589999996
ID674,3.077413558959961,3.310406053
ID691,2.681124210357666,2.7597670169999997
ID704,3.03421688079834,3.029396378
