ID,score,target
ID509,2.923088788986206,2.8702635510000003
ID516,2.9913079738616943,3.0203271110000003
ID552,2.7341365814208984,2.7580541189999996
ID556,2.714341640472412,2.661812974
ID623,2.737014055252075,2.7601906960000004
ID660,2.9483802318573,2.9796506430000003
ID701,2.7404582500457764,2.606941987
ID036,2.804966449737549,2.7928995989999996
ID046,2.77099347114563,2.66917259
ID126,2.7370951175689697,3.015041987
ID138,2.9611809253692627,2.9894481460000004
ID150,2.8769989013671875,2.7360032430000003
ID159,2.9200727939605713,3.0032092
ID168,2.8873291015625,3.007207057
ID170,2.993530511856079,2.832273682
ID253,2.9119369983673096,2.631535778
ID255,2.9095406532287598,2.702171425
ID259,2.8697915077209473,3.232168619
ID272,2.826268434524536,2.700116141
ID307,2.6576504707336426,2.457938172
ID355,2.9558610916137695,3.05788939
ID358,2.8760647773742676,3.0494612919999997
ID365,2.7339184284210205,2.530750962
ID437,2.7540123462677,2.736244713
ID519,2.9596006870269775,2.9579217030000002
ID581,2.8683841228485107,2.723181615
ID626,2.7813167572021484,3.002622376
ID637,2.985630750656128,2.96861297
ID652,2.9163949489593506,3.0722665119999997
ID661,2.9355356693267822,3.166192594
ID007,2.9176859855651855,2.6980066610000004
ID010,2.8883748054504395,2.788230738
ID116,2.8098955154418945,2.947480853
ID171,2.9828922748565674,2.956670794
ID208,2.8884634971618652,2.718615114
ID227,2.879401922225952,2.909906172
ID248,2.808286190032959,2.928611928
ID264,2.8440616130828857,2.87919171
ID291,2.752514123916626,2.687559598
ID340,2.640597343444824,2.748908937
ID421,2.8789191246032715,2.69404041
ID426,2.756469249725342,2.5955454540000003
ID490,2.7156078815460205,2.902025642
ID537,2.894226312637329,2.8017304
ID560,2.67037034034729,2.7965223060000004
ID678,2.8852572441101074,3.2270777410000004
ID686,2.7805392742156982,2.785369752
ID001,2.9246537685394287,2.9450788830000003
ID006,2.854989528656006,2.625853053
ID067,3.075082540512085,3.0763399369999997
ID108,2.898503303527832,2.882431592
ID215,2.9972753524780273,2.903591829
ID219,2.856590509414673,2.816284925
ID278,2.682137966156006,2.453556846
ID328,2.9820144176483154,2.88735871
ID374,2.715470790863037,2.88547954
ID389,3.0595157146453857,2.994844765
ID395,2.9446258544921875,3.00016376
ID449,3.03725266456604,3.150025913
ID465,2.886953592300415,2.9289107289999996
ID528,2.923316478729248,2.623482139
ID559,3.0491394996643066,3.230492665
ID584,2.807154655456543,3.056526396
ID632,2.766782283782959,2.810905262
ID634,2.8593790531158447,2.6363395169999997
ID669,2.8232316970825195,2.826943941
ID071,2.837958335876465,2.816482824
ID202,3.034315586090088,3.270603085
ID244,2.8168537616729736,2.722786507
ID245,3.1535542011260986,3.12451463
ID292,2.555551767349243,2.5943615159999998
ID306,2.7432026863098145,2.655882201
ID320,2.770972967147827,2.749140128
ID322,2.8694186210632324,2.6127785390000002
ID341,2.988450050354004,2.989327035
ID361,2.769493579864502,2.5939799409999997
ID422,2.9527647495269775,2.8534730639999997
ID436,2.694399118423462,2.708070466
ID538,2.9238510131835938,2.899396471
ID578,2.795250654220581,2.590253053
ID593,2.774205207824707,2.545124719
ID610,2.784791946411133,2.977736035
ID617,2.8230462074279785,2.98661668
ID631,2.7449324131011963,3.036822168
ID650,2.9130733013153076,2.8758224610000003
ID671,2.8190789222717285,2.89878324
ID703,2.733510971069336,2.631940897
ID714,2.674924850463867,2.75328635
ID715,2.823296308517456,2.926032896
ID056,2.806774616241455,2.798200074
ID074,2.606224536895752,2.678560495
ID161,2.9180686473846436,2.892133126
ID229,2.796818971633911,2.802101425
ID230,2.719054937362671,2.690614868
ID256,2.883302688598633,2.9162664460000003
ID273,2.800248384475708,2.9270361119999997
ID300,2.8124489784240723,2.569412684
ID310,2.6177306175231934,2.53384426
ID316,2.8601086139678955,3.1805442680000002
ID456,2.9025611877441406,3.06054508
ID500,2.6360137462615967,2.576102513
ID518,2.8159239292144775,2.8657566919999997
ID530,2.7820167541503906,2.930759959
ID553,2.9147701263427734,3.399089871
ID562,2.9259676933288574,3.0500335589999996
ID572,2.797614574432373,2.656004362
ID575,2.76755690574646,2.7955848889999997
ID621,2.7214455604553223,2.611495969
ID640,2.7717273235321045,2.76529035
ID647,2.862257242202759,2.7618777010000004
ID670,2.8060989379882812,2.845974612
ID684,2.8610243797302246,2.748742908
ID069,3.2220563888549805,3.4545558310000004
ID076,2.6579675674438477,2.4627850159999998
ID144,2.694068670272827,2.6991657680000003
ID189,2.7674739360809326,2.476118799
ID290,2.603668451309204,2.7416533060000003
ID321,2.9231162071228027,2.924944852
ID343,2.6068835258483887,2.453726842
ID407,2.868223190307617,2.9836278789999997
ID415,2.9326415061950684,2.9924920189999997
ID450,3.1210007667541504,3.327134615
ID457,3.024609327316284,3.0344451539999997
ID458,3.080836772918701,2.751111765
ID463,2.798394203186035,2.566909683
ID503,2.8124747276306152,2.818447082
ID524,2.879829168319702,3.00394911
ID599,2.727428913116455,2.6283068469999997
ID694,2.8850247859954834,2.935985433
ID713,2.8133058547973633,3.0151372960000002
ID044,2.8398196697235107,2.939118205
ID107,2.9233241081237793,2.845882069
ID164,2.9407975673675537,3.0195937760000002
ID172,2.8767333030700684,2.933108218
ID191,2.8188111782073975,2.998544868
ID203,2.993989944458008,3.016482195
ID204,2.830368757247925,2.634120232
ID218,2.9081027507781982,2.953878193
ID297,2.6417458057403564,2.96848429
ID347,3.027890205383301,2.961399722
ID455,3.0340847969055176,3.170800756
ID460,2.754182815551758,2.632027306
ID469,2.9539434909820557,3.148294944
ID471,2.8695783615112305,2.7601815469999997
ID472,2.9234116077423096,2.8143331660000004
ID498,2.8066160678863525,3.238401901
ID527,2.716609001159668,2.989143732
ID544,2.6692605018615723,2.632134324
ID605,2.8551719188690186,2.680305821
ID607,2.709057331085205,2.895530496
ID633,2.8012051582336426,2.762052962
ID655,2.7457592487335205,2.907706503
ID656,2.9212324619293213,2.841219377
ID667,2.8841090202331543,2.6632122259999997
ID702,2.9025673866271973,2.858537267
ID013,2.9683783054351807,3.045207863
ID042,2.729961395263672,2.558018874
ID098,2.917996883392334,3.130338557
ID181,2.7232296466827393,2.802117514
ID213,2.888577938079834,2.9215361160000004
ID296,2.8299591541290283,3.0784596239999997
ID319,2.714853286743164,2.669666313
ID330,2.918879508972168,3.097649094
ID561,2.901494264602661,2.577745901
ID586,3.085930109024048,3.038875462
ID614,2.7729332447052,2.838384197
ID636,2.92775821685791,2.967587669
ID638,2.792086601257324,2.326845564
ID676,2.960158586502075,2.957884369
ID051,3.2063190937042236,3.036581885
ID101,2.9418411254882812,3.0282164610000004
ID136,2.9510152339935303,2.860739223
ID160,2.78372859954834,2.871236685
ID246,2.6321985721588135,2.9248378369999997
ID263,2.8225114345550537,2.75247793
ID312,2.7083616256713867,2.65228539
ID335,2.8475918769836426,3.084725389
ID336,2.888758420944214,2.814742373
ID352,2.8607590198516846,2.8358432010000003
ID357,2.9202609062194824,2.974021314
ID388,2.6784377098083496,2.7881055260000003
ID432,2.70108699798584,2.483602454
ID474,2.86093807220459,2.620040856
ID481,2.535522699356079,2.497838706
ID483,2.5867013931274414,2.702225129
ID485,2.786787509918213,2.7672697060000004
ID590,2.7844676971435547,2.662529779
ID624,2.8664722442626953,2.642530798
ID663,2.8463568687438965,2.482606413
ID666,2.831617593765259,2.7151967999999997
ID674,2.9400370121002197,3.310406053
ID005,2.841282606124878,2.69209253
ID015,2.7683167457580566,2.7659844760000003
ID132,2.67490553855896,2.534883443
ID174,2.910715341567993,2.689828538
ID190,2.9449360370635986,2.7433713739999996
ID262,2.8526792526245117,2.901602427
ID280,2.801419258117676,2.540389275
ID314,2.542029857635498,2.67605526
ID376,2.6589627265930176,2.5492085369999997
ID399,2.9774222373962402,2.720637817
ID499,2.516591787338257,2.397770361
ID512,2.965271472930908,2.842545325
ID520,2.7093923091888428,2.778993653
ID521,2.836524486541748,2.9018310869999997
ID550,2.829366683959961,3.1701823080000002
ID580,2.5851519107818604,2.940544234
ID606,2.8151111602783203,2.8638427269999998
ID616,2.706899642944336,2.7118064439999996
ID662,2.984177827835083,2.951805921
ID692,3.0802457332611084,3.062591088
ID695,2.904144048690796,2.898300382
ID163,2.967249631881714,2.995429923
ID183,2.8184778690338135,2.833073031
ID250,2.864889144897461,2.8977588169999997
ID257,2.8966362476348877,2.637433932
ID288,2.7973175048828125,3.104420852
ID332,2.968144655227661,2.9172115310000004
ID342,3.0789499282836914,3.340290028
ID391,2.67887020111084,2.8660520710000004
ID392,3.0494000911712646,2.969115804
ID441,3.022946357727051,3.1592487589999996
ID476,3.0664515495300293,3.086414527
ID489,2.6216824054718018,2.8110638
ID491,2.5823397636413574,2.559162572
ID494,2.6737027168273926,2.716146192
ID522,2.92437744140625,2.842890797
ID545,2.912447452545166,2.93534936
ID571,2.890141010284424,3.270821097
ID618,3.031886339187622,2.9397403680000003
ID003,2.924159288406372,2.7412641669999998
ID034,2.7722885608673096,2.790679269
ID035,2.749526023864746,2.713633212
ID086,2.8805556297302246,2.703094316
ID093,2.8432202339172363,2.68915744
ID146,2.72944712638855,2.670384835
ID192,2.6221799850463867,2.4480714040000002
ID205,3.0423583984375,2.987048241
ID294,2.9234561920166016,2.95888943
ID298,2.897040843963623,2.90965666
ID317,2.8715295791625977,3.202333073
ID345,3.0169177055358887,2.967137592
ID386,2.6844069957733154,2.7679697389999998
ID453,3.0977559089660645,3.130501602
ID487,2.5782477855682373,2.662454135
ID535,2.873296022415161,2.82325308
ID620,2.8286633491516113,2.901146058
ID628,2.9075722694396973,2.8911221730000003
ID673,2.98642635345459,2.782469003
ID707,2.8019354343414307,3.05155672
ID049,3.0074100494384766,3.21183937
ID117,2.8745782375335693,2.740827705
ID122,2.95534086227417,3.141504893
ID123,2.9468681812286377,2.798047701
ID135,2.8379175662994385,2.877904945
ID233,2.8570337295532227,2.906928087
ID334,2.9528632164001465,2.776017607
ID362,2.8968992233276367,2.790801997
ID372,2.794841766357422,2.779074821
ID397,3.0798377990722656,3.1796612
ID405,2.863398551940918,2.850066075
ID424,3.119610071182251,3.292902938
ID473,2.6906063556671143,2.6986663319999997
ID508,2.9078543186187744,2.8277023860000003
ID526,2.7033629417419434,2.718716642
ID551,2.886836290359497,3.077417767
ID566,2.9959194660186768,2.720262167
ID604,2.700054168701172,2.700036578
ID622,2.928797483444214,2.856521462
ID665,3.201399087905884,3.258618486
ID712,2.9015231132507324,2.623341517
ID040,2.8138208389282227,2.741182235
ID072,3.049403429031372,2.851377673
ID194,2.5754623413085938,2.624561608
ID220,2.8629813194274902,3.155342381
ID286,2.9492852687835693,3.08166798
ID308,2.7119574546813965,2.3503768480000002
ID338,2.9536664485931396,2.957155783
ID353,2.9619410037994385,2.938523155
ID356,2.9837255477905273,3.117434885
ID368,2.9147634506225586,2.982755721
ID375,2.787674903869629,2.696776111
ID377,2.9001991748809814,2.742023563
ID394,3.100851058959961,3.009022722
ID413,2.819833993911743,2.49534525
ID418,2.8050591945648193,3.0000042760000003
ID423,2.8417129516601562,2.698629887
ID492,2.740442991256714,2.745809823
ID502,2.7644059658050537,2.753176795
ID546,2.717848300933838,2.635500219
ID565,2.6129982471466064,2.522571955
ID608,2.775128126144409,2.846444918
ID627,2.857459306716919,2.705211232
ID687,2.855116367340088,2.6459447369999998
ID033,2.711850881576538,2.7207090419999997
ID254,2.9312007427215576,3.120524745
ID271,2.751960515975952,2.491770293
ID369,2.9043755531311035,2.8201590810000003
ID371,2.877368688583374,3.072538049
ID411,2.7701547145843506,2.9541359760000003
ID430,2.7661945819854736,2.7255499
ID445,2.826303720474243,2.583886846
ID480,2.9366509914398193,3.1610635680000003
ID548,2.9560272693634033,3.041848949
ID635,2.996232509613037,3.321433007
ID657,2.8059465885162354,3.020440303
ID004,2.8044610023498535,2.799335932
ID012,2.8415474891662598,2.851242375
ID019,2.8547775745391846,2.7171605039999998
ID097,2.709488868713379,2.6066898640000002
ID173,2.7340402603149414,2.665817711
ID182,2.8600478172302246,2.933770255
ID260,2.897275924682617,2.967013179
ID279,2.7880191802978516,2.983989325
ID289,2.6487877368927,2.548609666
ID295,2.634523630142212,2.397146429
ID301,2.949056625366211,2.7405536880000003
ID360,2.9492239952087402,2.9427380889999997
ID393,2.7207159996032715,2.683022105
ID412,2.6009738445281982,2.483368139
ID443,2.8586602210998535,2.87728826
ID466,2.8513340950012207,2.878938152
ID488,2.7736902236938477,2.759625981
ID497,2.8005738258361816,3.032262822
ID529,2.854814291000366,2.982642097
ID585,2.8100533485412598,2.860400073
ID587,2.676176071166992,2.647067163
ID619,2.9033305644989014,2.6926096910000004
ID675,2.8347227573394775,2.846017512
ID693,2.8183562755584717,2.832971468
ID125,2.7255773544311523,2.711677206
ID145,2.696929454803467,2.674925963
ID242,2.8420350551605225,2.86671547
ID303,2.95135498046875,3.1909215619999998
ID344,3.0756771564483643,2.96145675
ID354,2.9387152194976807,2.81826338
ID370,3.0346519947052,3.1584523160000004
ID387,2.608889579772949,2.677004728
ID428,3.082230806350708,3.095024079
ID435,2.7567014694213867,2.9310582189999996
ID470,2.900151014328003,2.8749756939999997
ID484,2.6412158012390137,2.6106816040000003
ID496,2.8816123008728027,2.773481085
ID501,2.8914201259613037,2.809602435
ID515,2.980351448059082,3.020780827
ID525,3.0212459564208984,3.036242014
ID534,2.636744737625122,2.53523144
ID570,2.642202138900757,3.110142665
ID615,3.0697083473205566,3.2386472260000003
ID648,2.8137142658233643,2.67171079
ID658,2.7710788249969482,2.7169355619999997
ID659,2.904850721359253,2.7161262330000002
ID668,2.83427095413208,2.630582836
ID063,3.0768346786499023,3.206156257
ID118,2.8116447925567627,2.91333797
ID154,2.8242321014404297,2.700751875
ID201,2.7920351028442383,2.8084982660000004
ID206,3.0453341007232666,3.177562221
ID207,2.9112794399261475,2.947789205
ID212,2.8430044651031494,2.883017373
ID281,2.801908016204834,2.667348767
ID311,2.5105977058410645,2.761186307
ID363,2.6272900104522705,2.8100453930000002
ID366,2.965012311935425,3.3630658789999996
ID383,3.1312453746795654,3.1437627710000005
ID401,3.0430150032043457,3.251326655
ID414,2.9391613006591797,3.070299397
ID427,2.588444709777832,2.730645615
ID429,2.8453097343444824,2.7042359780000003
ID446,2.9392800331115723,2.841272652
ID452,2.816420078277588,2.801856336
ID462,2.7196924686431885,2.854756998
ID504,2.7836203575134277,2.653846765
ID579,2.6725823879241943,2.644865131
ID583,3.0183463096618652,3.144108
ID639,2.897946357727051,3.0492474960000004
ID688,2.845804214477539,2.803164168
ID700,2.9025752544403076,2.649582459
ID708,2.879709243774414,3.05495253
ID709,2.9563746452331543,2.9374111210000002
ID032,2.7912845611572266,2.7589083
ID095,2.7621829509735107,2.822834872
ID127,2.684122085571289,2.746569272
ID179,2.6331851482391357,2.735503291
ID293,2.8372180461883545,2.329260654
ID348,3.0914411544799805,2.802509459
ID390,3.2010130882263184,3.16690465
ID416,2.852388381958008,2.777536361
ID442,2.9418301582336426,3.1123875080000003
ID464,2.8562636375427246,2.550437473
ID478,2.942330837249756,2.674404488
ID495,2.792395830154419,2.820470713
ID704,2.9381346702575684,3.029396378
ID011,2.8524293899536133,2.773452602
ID099,2.9303810596466064,3.098887103
ID115,2.8034446239471436,2.938703908
ID120,2.914849042892456,2.791629116
ID147,2.748979330062866,2.8016379139999996
ID162,2.8949193954467773,2.957556658
ID177,2.693589687347412,2.7248474810000003
ID178,2.981991767883301,2.9268212589999996
ID187,2.763155221939087,2.711646856
ID225,2.761021852493286,2.659354572
ID382,2.7473812103271484,2.535822678
ID403,2.8111019134521484,2.823555391
ID444,2.955880880355835,2.851066443
ID461,2.7906718254089355,2.7079278110000002
ID467,2.77659273147583,2.861295015
ID479,2.6510839462280273,2.7058440630000002
ID531,2.675684690475464,2.944726181
ID549,2.919546365737915,2.962037568
ID613,2.8299171924591064,3.148336027
ID654,2.7639694213867188,2.585261713
ID100,2.80338454246521,2.9548392580000002
ID124,2.9363627433776855,2.964718371
ID137,2.878962516784668,3.007406212
ID277,2.8079261779785156,2.900716988
ID305,2.8629305362701416,3.095941163
ID315,2.942655086517334,2.503280293
ID384,2.772433042526245,2.726979314
ID448,2.9767251014709473,2.7420053939999995
ID493,2.6074368953704834,2.6359435909999998
ID611,2.6871955394744873,2.5980980330000003
ID612,2.9029994010925293,2.747452369
ID630,2.797811985015869,2.895797346
ID651,2.7785873413085938,2.806346208
ID682,2.81364107131958,2.935327123
ID683,2.8773727416992188,2.8829806939999996
ID690,2.8240668773651123,3.12929649
ID706,2.8554043769836426,3.02446789
