ID,score,target
ID607,2.6792516708374023,2.895530496
ID608,2.776283025741577,2.846444918
ID609,2.693953037261963,2.545347889
ID614,2.765752077102661,2.838384197
ID631,2.769923448562622,3.036822168
ID634,2.7374775409698486,2.6363395169999997
ID650,2.872934103012085,2.8758224610000003
ID652,2.885181188583374,3.0722665119999997
ID654,2.761519193649292,2.585261713
ID659,2.8374404907226562,2.7161262330000002
ID663,2.8365793228149414,2.482606413
ID664,2.9743905067443848,3.016810558
ID671,2.8052568435668945,2.89878324
ID673,2.8687078952789307,2.782469003
ID674,2.8401684761047363,3.310406053
ID675,2.818385124206543,2.846017512
ID684,2.8380744457244873,2.748742908
ID688,2.7666170597076416,2.803164168
ID691,2.7371883392333984,2.7597670169999997
ID696,2.8667283058166504,3.027494295
ID702,2.8864831924438477,2.858537267
ID706,2.8560867309570312,3.02446789
ID713,2.7319819927215576,3.0151372960000002
ID004,2.8384320735931396,2.799335932
ID018,2.7917304039001465,2.6761605040000003
ID032,2.7711801528930664,2.7589083
ID044,2.7566962242126465,2.939118205
ID075,2.7289674282073975,2.564640375
ID086,2.8687543869018555,2.703094316
ID097,2.7677724361419678,2.6066898640000002
ID101,2.9669721126556396,3.0282164610000004
ID110,2.889328718185425,2.8959028389999997
ID118,2.842045307159424,2.91333797
ID119,2.731196165084839,2.419142736
ID125,2.7253899574279785,2.711677206
ID144,2.748227834701538,2.6991657680000003
ID145,2.7240331172943115,2.674925963
ID147,2.700456142425537,2.8016379139999996
ID159,2.8692972660064697,3.0032092
ID161,2.9240074157714844,2.892133126
ID169,2.8930602073669434,2.757768533
ID187,2.7058284282684326,2.711646856
ID191,2.8820924758911133,2.998544868
ID194,2.6069209575653076,2.624561608
ID201,2.783796548843384,2.8084982660000004
ID208,2.857518434524536,2.718615114
ID212,2.858764886856079,2.883017373
ID213,2.9115638732910156,2.9215361160000004
ID215,2.9076082706451416,2.903591829
ID219,2.8609743118286133,2.816284925
ID229,2.776484251022339,2.802101425
ID230,2.7330126762390137,2.690614868
ID259,2.8750455379486084,3.232168619
ID262,2.849351644515991,2.901602427
ID270,2.7730002403259277,2.95123674
ID277,2.819136381149292,2.900716988
ID278,2.783893346786499,2.453556846
ID281,2.8258626461029053,2.667348767
ID291,2.8199193477630615,2.687559598
ID294,2.9497196674346924,2.95888943
ID303,2.8910038471221924,3.1909215619999998
ID312,2.737034797668457,2.65228539
ID313,2.784485101699829,2.5345884030000003
ID314,2.6795647144317627,2.67605526
ID317,2.9379167556762695,3.202333073
ID318,2.618957757949829,2.7230413739999997
ID322,2.830103635787964,2.6127785390000002
ID335,2.920095205307007,3.084725389
ID342,2.9950881004333496,3.340290028
ID343,2.708010196685791,2.453726842
ID347,2.923842668533325,2.961399722
ID359,2.960092544555664,2.763299944
ID372,2.8427622318267822,2.779074821
ID386,2.7207045555114746,2.7679697389999998
ID388,2.766904592514038,2.7881055260000003
ID393,2.760952949523926,2.683022105
ID403,2.824126720428467,2.823555391
ID416,2.8375043869018555,2.777536361
ID424,2.9789607524871826,3.292902938
ID428,2.989940881729126,3.095024079
ID435,2.709777355194092,2.9310582189999996
ID437,2.8199031352996826,2.736244713
ID442,2.9261629581451416,3.1123875080000003
ID449,3.0100934505462646,3.150025913
ID452,2.847245216369629,2.801856336
ID453,3.0248618125915527,3.130501602
ID465,2.9075863361358643,2.9289107289999996
ID454,2.810480833053589,2.878938152
ID469,2.92984938621521,3.148294944
ID476,2.9899749755859375,3.086414527
ID478,2.888554811477661,2.674404488
ID483,2.630363702774048,2.702225129
ID493,2.661564826965332,2.6359435909999998
ID497,2.8347055912017822,3.032262822
ID508,2.8693277835845947,2.8277023860000003
ID518,2.7765843868255615,2.8657566919999997
ID519,2.873464584350586,2.9579217030000002
ID520,2.6749823093414307,2.778993653
ID526,2.6792168617248535,2.718716642
ID527,2.8044369220733643,2.989143732
ID528,2.87463641166687,2.623482139
ID530,2.8461501598358154,2.930759959
ID534,2.746708393096924,2.53523144
ID538,2.8566322326660156,2.899396471
ID560,2.7167043685913086,2.7965223060000004
ID563,2.739614963531494,2.8077884139999996
ID566,2.954984664916992,2.720262167
ID572,2.8181865215301514,2.656004362
ID579,2.693220853805542,2.644865131
ID586,2.9395172595977783,3.038875462
ID599,2.679161310195923,2.6283068469999997
ID610,2.7740671634674072,2.977736035
ID622,2.860013008117676,2.856521462
ID630,2.892179250717163,2.895797346
ID633,2.795009136199951,2.762052962
ID639,2.9246551990509033,3.0492474960000004
ID672,2.767076253890991,2.772789127
ID687,2.8196046352386475,2.6459447369999998
ID692,2.9358153343200684,3.062591088
ID697,2.894104242324829,2.915701087
ID705,2.6528103351593018,2.8461251639999996
ID711,2.9301393032073975,2.8857433410000004
ID715,2.791105031967163,2.926032896
ID002,2.9086861610412598,2.955092235
ID005,2.8149101734161377,2.69209253
ID011,2.8105432987213135,2.773452602
ID012,2.882206916809082,2.851242375
ID015,2.8286149501800537,2.7659844760000003
ID034,2.764122247695923,2.790679269
ID049,2.9904568195343018,3.21183937
ID069,3.0840001106262207,3.4545558310000004
ID071,2.867640733718872,2.816482824
ID100,2.766590118408203,2.9548392580000002
ID115,2.842005968093872,2.938703908
ID127,2.727527379989624,2.746569272
ID132,2.7509045600891113,2.534883443
ID136,2.917820453643799,2.860739223
ID150,2.8640313148498535,2.7360032430000003
ID162,2.904796600341797,2.957556658
ID171,2.8909494876861572,2.956670794
ID175,2.7380926609039307,2.70801662
ID177,2.744987726211548,2.7248474810000003
ID193,2.768893003463745,2.963678228
ID202,2.959836006164551,3.270603085
ID204,2.8297555446624756,2.634120232
ID205,2.9291560649871826,2.987048241
ID218,2.894057035446167,2.953878193
ID233,2.778571605682373,2.906928087
ID244,2.8914411067962646,2.722786507
ID247,2.9825708866119385,3.2858948789999998
ID255,2.8729190826416016,2.702171425
ID258,2.8352906703948975,3.062029808
ID279,2.817296028137207,2.983989325
ID288,2.7991561889648438,3.104420852
ID289,2.7182047367095947,2.548609666
ID290,2.7959423065185547,2.7416533060000003
ID292,2.702007532119751,2.5943615159999998
ID301,2.8172085285186768,2.7405536880000003
ID334,2.985387086868286,2.776017607
ID338,2.957158088684082,2.957155783
ID340,2.7556989192962646,2.748908937
ID353,2.967772960662842,2.938523155
ID361,2.809293031692505,2.5939799409999997
ID367,3.017822742462158,3.20389406
ID371,2.8457369804382324,3.072538049
ID376,2.739128589630127,2.5492085369999997
ID384,2.831400156021118,2.726979314
ID385,2.9944047927856445,2.7684307980000002
ID389,3.018354654312134,2.994844765
ID395,2.9107625484466553,3.00016376
ID401,2.9974350929260254,3.251326655
ID405,2.9364898204803467,2.850066075
ID418,2.7731034755706787,3.0000042760000003
ID421,2.8806021213531494,2.69404041
ID422,2.9451279640197754,2.8534730639999997
ID425,2.8290555477142334,3.134099196
ID436,2.6927876472473145,2.708070466
ID443,2.8605332374572754,2.87728826
ID444,2.927340507507324,2.851066443
ID448,2.9567739963531494,2.7420053939999995
ID450,3.00518536567688,3.327134615
ID456,2.9044318199157715,3.06054508
ID460,2.7997641563415527,2.632027306
ID462,2.7836382389068604,2.854756998
ID467,2.920614004135132,2.861295015
ID470,2.9301695823669434,2.8749756939999997
ID473,2.681973695755005,2.6986663319999997
ID475,2.679544687271118,2.5695422690000003
ID482,2.844405174255371,2.7925040639999996
ID484,2.6569082736968994,2.6106816040000003
ID490,2.702143669128418,2.902025642
ID491,2.5720112323760986,2.559162572
ID498,2.8109686374664307,3.238401901
ID509,2.8876116275787354,2.8702635510000003
ID515,2.9416606426239014,3.020780827
ID516,2.8757126331329346,3.0203271110000003
ID523,2.8515613079071045,2.7978437780000003
ID548,2.8771886825561523,3.041848949
ID551,2.930783271789551,3.077417767
ID562,2.8828847408294678,3.0500335589999996
ID578,2.8405447006225586,2.590253053
ID590,2.7264275550842285,2.662529779
ID615,3.0036492347717285,3.2386472260000003
ID616,2.753711462020874,2.7118064439999996
ID617,2.828627109527588,2.98661668
ID621,2.774260997772217,2.611495969
ID623,2.7418227195739746,2.7601906960000004
ID625,2.801894426345825,2.792190642
ID628,2.851701259613037,2.8911221730000003
ID629,2.9828712940216064,3.1873524289999997
ID632,2.8112289905548096,2.810905262
ID648,2.8713154792785645,2.67171079
ID651,2.8105056285858154,2.806346208
ID658,2.845344305038452,2.7169355619999997
ID669,2.8480491638183594,2.826943941
ID678,2.8476457595825195,3.2270777410000004
ID693,2.879492998123169,2.832971468
ID694,2.818256139755249,2.935985433
ID700,2.918687582015991,2.649582459
ID703,2.8226912021636963,2.631940897
ID704,2.9920990467071533,3.029396378
ID707,2.8338558673858643,3.05155672
ID714,2.7253806591033936,2.75328635
ID036,2.7767388820648193,2.7928995989999996
ID042,2.793546199798584,2.558018874
ID046,2.792560577392578,2.66917259
ID063,2.9403469562530518,3.206156257
ID067,2.963205099105835,3.0763399369999997
ID074,2.672414779663086,2.678560495
ID091,2.8657455444335938,2.794969754
ID123,2.919189453125,2.798047701
ID138,2.8861420154571533,2.9894481460000004
ID172,2.8456249237060547,2.933108218
ID174,2.8849897384643555,2.689828538
ID179,2.671055555343628,2.735503291
ID190,2.893460750579834,2.7433713739999996
ID203,2.910520553588867,3.016482195
ID220,2.8966479301452637,3.155342381
ID225,2.7631640434265137,2.659354572
ID226,2.780179262161255,2.813217556
ID231,2.823805332183838,2.978577102
ID245,3.0641672611236572,3.12451463
ID248,2.814765453338623,2.928611928
ID250,2.8519275188446045,2.8977588169999997
ID264,2.8141701221466064,2.87919171
ID286,2.9022669792175293,3.08166798
ID300,2.884931802749634,2.569412684
ID304,2.679431676864624,2.499970315
ID308,2.745945453643799,2.3503768480000002
ID315,2.8900225162506104,2.503280293
ID319,2.6771562099456787,2.669666313
ID321,2.8631272315979004,2.924944852
ID331,2.9593589305877686,3.099879441
ID336,2.8821616172790527,2.814742373
ID341,3.0480642318725586,2.989327035
ID355,2.9206972122192383,3.05788939
ID363,2.81605863571167,2.8100453930000002
ID368,2.8405768871307373,2.982755721
ID369,2.850937843322754,2.8201590810000003
ID370,2.966585159301758,3.1584523160000004
ID373,2.752574920654297,2.61154294
ID380,2.8273696899414062,2.7325770460000003
ID391,2.7048182487487793,2.8660520710000004
ID402,2.9455246925354004,2.964403903
ID420,2.880343198776245,3.170394975
ID426,2.7635486125946045,2.5955454540000003
ID427,2.7235817909240723,2.730645615
ID432,2.779796838760376,2.483602454
ID461,2.83081316947937,2.7079278110000002
ID464,2.87119197845459,2.550437473
ID474,2.9199540615081787,2.620040856
ID477,2.656848430633545,2.35933529
ID481,2.64190411567688,2.497838706
ID485,2.804486036300659,2.7672697060000004
ID488,2.7992324829101562,2.759625981
ID489,2.6731107234954834,2.8110638
ID496,2.8841018676757812,2.773481085
ID499,2.7498939037323,2.397770361
ID512,2.875302791595459,2.842545325
ID524,2.8599534034729004,3.00394911
ID525,2.885561227798462,3.036242014
ID529,2.8216755390167236,2.982642097
ID531,2.761492967605591,2.944726181
ID536,2.832294225692749,2.71842271
ID546,2.6841394901275635,2.635500219
ID549,2.829545021057129,2.962037568
ID550,2.747544527053833,3.1701823080000002
ID552,2.6983397006988525,2.7580541189999996
ID559,2.953685998916626,3.230492665
ID570,2.749843120574951,3.110142665
ID571,2.874819040298462,3.270821097
ID575,2.8236663341522217,2.7955848889999997
ID581,2.783277750015259,2.723181615
ID583,2.9484686851501465,3.144108
ID584,2.842886209487915,3.056526396
ID585,2.7883846759796143,2.860400073
ID604,2.7469213008880615,2.700036578
ID606,2.791947364807129,2.8638427269999998
ID611,2.7423901557922363,2.5980980330000003
ID612,2.838339328765869,2.747452369
ID613,2.8607969284057617,3.148336027
ID618,2.9925224781036377,2.9397403680000003
ID620,2.8693196773529053,2.901146058
ID624,2.876574754714966,2.642530798
ID636,2.8481862545013428,2.967587669
ID637,2.7859110832214355,2.96861297
ID640,2.786752462387085,2.76529035
ID647,2.924262762069702,2.7618777010000004
ID655,2.8009822368621826,2.907706503
ID656,2.911134719848633,2.841219377
ID657,2.7531023025512695,3.020440303
ID662,2.9659323692321777,2.951805921
ID665,3.0539488792419434,3.258618486
ID676,2.9210588932037354,2.957884369
ID681,2.7838821411132812,2.652605763
ID682,2.8394904136657715,2.935327123
ID683,2.849114179611206,2.8829806939999996
ID686,2.904606580734253,2.785369752
ID695,2.898894786834717,2.898300382
ID699,2.8346762657165527,3.112378712
ID701,2.8019979000091553,2.606941987
ID708,2.8439548015594482,3.05495253
ID712,2.815495252609253,2.623341517
