ID,score,target
ID473,2.6830894947052,2.6986663319999997
ID475,2.676748514175415,2.5695422690000003
ID476,2.8770554065704346,3.086414527
ID477,2.6204051971435547,2.35933529
ID482,2.841756820678711,2.7925040639999996
ID488,2.7300009727478027,2.759625981
ID489,2.6842339038848877,2.8110638
ID499,2.62448787689209,2.397770361
ID501,2.866124391555786,2.809602435
ID509,2.8162386417388916,2.8702635510000003
ID525,2.876136541366577,3.036242014
ID527,2.72058367729187,2.989143732
ID530,2.777442693710327,2.930759959
ID531,2.7389492988586426,2.944726181
ID538,2.888841152191162,2.899396471
ID545,2.95963716506958,2.93534936
ID548,3.012213945388794,3.041848949
ID553,2.859039783477783,3.399089871
ID559,2.9899864196777344,3.230492665
ID563,2.730344772338867,2.8077884139999996
ID566,2.975391149520874,2.720262167
ID571,2.916982889175415,3.270821097
ID583,3.01749324798584,3.144108
ID586,3.074899911880493,3.038875462
ID604,2.662604331970215,2.700036578
ID608,2.753976583480835,2.846444918
ID609,2.6684494018554688,2.545347889
ID610,2.711113691329956,2.977736035
ID615,3.0171449184417725,3.2386472260000003
ID622,2.7648141384124756,2.856521462
ID627,2.8574163913726807,2.705211232
ID629,3.003356456756592,3.1873524289999997
ID631,2.7147469520568848,3.036822168
ID636,2.9581966400146484,2.967587669
ID637,2.9125235080718994,2.96861297
ID650,2.806701898574829,2.8758224610000003
ID654,2.7122390270233154,2.585261713
ID659,2.841749906539917,2.7161262330000002
ID661,2.951096296310425,3.166192594
ID682,2.8231873512268066,2.935327123
ID685,2.7921035289764404,2.877320578
ID691,2.6383349895477295,2.7597670169999997
ID695,2.9508609771728516,2.898300382
ID699,2.7809653282165527,3.112378712
ID706,2.7905967235565186,3.02446789
ID709,2.893643617630005,2.9374111210000002
ID711,2.8658058643341064,2.8857433410000004
ID002,2.87485933303833,2.955092235
ID004,2.8822953701019287,2.799335932
ID011,2.864650249481201,2.773452602
ID067,2.99821400642395,3.0763399369999997
ID069,3.1405067443847656,3.4545558310000004
ID072,2.9780914783477783,2.851377673
ID086,2.8801558017730713,2.703094316
ID095,2.8269317150115967,2.822834872
ID101,2.9770541191101074,3.0282164610000004
ID117,2.831467390060425,2.740827705
ID118,2.8380954265594482,2.91333797
ID120,2.879141092300415,2.791629116
ID121,2.8998570442199707,2.8177278969999997
ID132,2.6782004833221436,2.534883443
ID144,2.7039408683776855,2.6991657680000003
ID146,2.6925525665283203,2.670384835
ID147,2.68812894821167,2.8016379139999996
ID154,2.9132440090179443,2.700751875
ID169,2.8610920906066895,2.757768533
ID178,3.029026508331299,2.9268212589999996
ID179,2.658797025680542,2.735503291
ID183,2.8607075214385986,2.833073031
ID206,2.9812004566192627,3.177562221
ID207,2.9117140769958496,2.947789205
ID208,2.8909544944763184,2.718615114
ID225,2.7613606452941895,2.659354572
ID231,2.7942559719085693,2.978577102
ID242,2.876516580581665,2.86671547
ID259,2.884622573852539,3.232168619
ID271,2.793504238128662,2.491770293
ID280,2.86340069770813,2.540389275
ID286,2.8922500610351562,3.08166798
ID288,2.787475109100342,3.104420852
ID297,2.672837257385254,2.96848429
ID299,2.9343504905700684,3.1750280180000003
ID305,2.8147149085998535,3.095941163
ID306,2.7873294353485107,2.655882201
ID311,2.7161195278167725,2.761186307
ID313,2.78205943107605,2.5345884030000003
ID315,2.847614049911499,2.503280293
ID316,2.849806547164917,3.1805442680000002
ID321,2.8300273418426514,2.924944852
ID331,2.8841018676757812,3.099879441
ID335,2.918618679046631,3.084725389
ID351,2.8445732593536377,2.8396641160000002
ID353,3.0881805419921875,2.938523155
ID358,2.909785270690918,3.0494612919999997
ID363,2.813835859298706,2.8100453930000002
ID365,2.7595608234405518,2.530750962
ID370,2.9881768226623535,3.1584523160000004
ID371,2.9719583988189697,3.072538049
ID376,2.6655285358428955,2.5492085369999997
ID377,2.834700107574463,2.742023563
ID383,3.102104902267456,3.1437627710000005
ID393,2.749789237976074,2.683022105
ID397,3.093372344970703,3.1796612
ID402,2.895601272583008,2.964403903
ID415,2.9167981147766113,2.9924920189999997
ID416,2.816378116607666,2.777536361
ID420,2.9895763397216797,3.170394975
ID428,3.0519957542419434,3.095024079
ID436,2.6541976928710938,2.708070466
ID447,3.1191067695617676,2.9912872939999997
ID457,2.950725793838501,3.0344451539999997
ID460,2.7690889835357666,2.632027306
ID461,2.772555351257324,2.7079278110000002
ID462,2.7308945655822754,2.854756998
ID470,2.8867342472076416,2.8749756939999997
ID474,2.921875476837158,2.620040856
ID479,2.66218900680542,2.7058440630000002
ID497,2.86651873588562,3.032262822
ID504,2.758740186691284,2.653846765
ID520,2.7048447132110596,2.778993653
ID521,2.8852486610412598,2.9018310869999997
ID528,2.922395706176758,2.623482139
ID535,2.893244981765747,2.82325308
ID536,2.9031083583831787,2.71842271
ID544,2.71545147895813,2.632134324
ID552,2.789083480834961,2.7580541189999996
ID562,2.91310715675354,3.0500335589999996
ID572,2.7893729209899902,2.656004362
ID578,2.683183193206787,2.590253053
ID585,2.7564592361450195,2.860400073
ID587,2.721510887145996,2.647067163
ID620,2.8156776428222656,2.901146058
ID628,2.8488311767578125,2.8911221730000003
ID630,2.8627874851226807,2.895797346
ID635,2.9411780834198,3.321433007
ID655,2.7777798175811768,2.907706503
ID668,2.8533213138580322,2.630582836
ID671,2.7932028770446777,2.89878324
ID673,2.969454288482666,2.782469003
ID681,2.821263074874878,2.652605763
ID687,2.8192734718322754,2.6459447369999998
ID693,2.877779483795166,2.832971468
ID696,2.974743366241455,3.027494295
ID700,2.8285372257232666,2.649582459
ID708,2.8587021827697754,3.05495253
ID712,2.802858352661133,2.623341517
ID713,2.790220260620117,3.0151372960000002
ID007,2.9606399536132812,2.6980066610000004
ID010,2.915311574935913,2.788230738
ID035,2.7626125812530518,2.713633212
ID071,2.8479626178741455,2.816482824
ID074,2.6111724376678467,2.678560495
ID097,2.7012977600097656,2.6066898640000002
ID100,2.8539600372314453,2.9548392580000002
ID124,2.862748384475708,2.964718371
ID137,2.8721039295196533,3.007406212
ID159,2.985933542251587,3.0032092
ID162,2.9287185668945312,2.957556658
ID171,3.035222053527832,2.956670794
ID182,2.824737310409546,2.933770255
ID203,2.9868311882019043,3.016482195
ID205,3.0006632804870605,2.987048241
ID212,2.850250482559204,2.883017373
ID218,2.923863410949707,2.953878193
ID219,2.8834054470062256,2.816284925
ID220,2.9770395755767822,3.155342381
ID226,2.758200168609619,2.813217556
ID227,3.0077672004699707,2.909906172
ID230,2.703248977661133,2.690614868
ID245,3.1956093311309814,3.12451463
ID255,2.822601318359375,2.702171425
ID257,2.878106117248535,2.637433932
ID261,2.884467840194702,2.7228977569999997
ID263,2.8554887771606445,2.75247793
ID270,2.735700845718384,2.95123674
ID274,2.8461813926696777,2.556347427
ID281,2.762876033782959,2.667348767
ID294,2.869227647781372,2.95888943
ID295,2.669642925262451,2.397146429
ID298,2.9280760288238525,2.90965666
ID303,2.931688070297241,3.1909215619999998
ID307,2.707336902618408,2.457938172
ID318,2.6505281925201416,2.7230413739999997
ID320,2.699730634689331,2.749140128
ID322,2.802863597869873,2.6127785390000002
ID343,2.6436808109283447,2.453726842
ID345,3.0281994342803955,2.967137592
ID347,2.9741079807281494,2.961399722
ID348,2.9933409690856934,2.802509459
ID354,2.952314853668213,2.81826338
ID356,3.0111052989959717,3.117434885
ID364,2.7610273361206055,2.567219657
ID366,3.0059523582458496,3.3630658789999996
ID367,3.0788779258728027,3.20389406
ID368,2.7994706630706787,2.982755721
ID373,2.7041501998901367,2.61154294
ID379,2.8991353511810303,2.9539154180000002
ID385,2.987861156463623,2.7684307980000002
ID386,2.7897820472717285,2.7679697389999998
ID389,3.0553882122039795,2.994844765
ID392,3.0195600986480713,2.969115804
ID394,3.089616298675537,3.009022722
ID398,2.7899248600006104,2.8888996330000003
ID403,2.765078544616699,2.823555391
ID405,2.7910733222961426,2.850066075
ID412,2.679520606994629,2.483368139
ID414,2.9664502143859863,3.070299397
ID418,2.781177282333374,3.0000042760000003
ID427,2.5749170780181885,2.730645615
ID429,2.865694522857666,2.7042359780000003
ID444,2.969496965408325,2.851066443
ID445,2.830000162124634,2.583886846
ID446,2.910454034805298,2.841272652
ID449,3.0878472328186035,3.150025913
ID450,3.010769844055176,3.327134615
ID480,2.8965229988098145,3.1610635680000003
ID484,2.6472761631011963,2.6106816040000003
ID492,2.6875901222229004,2.745809823
ID496,2.8377110958099365,2.773481085
ID502,2.8821542263031006,2.753176795
ID516,2.8244621753692627,3.0203271110000003
ID519,2.851503849029541,2.9579217030000002
ID522,2.8984525203704834,2.842890797
ID524,2.925642490386963,3.00394911
ID549,2.866770029067993,2.962037568
ID556,2.6994946002960205,2.661812974
ID561,2.9532463550567627,2.577745901
ID579,2.638686418533325,2.644865131
ID584,2.819840669631958,3.056526396
ID599,2.7344484329223633,2.6283068469999997
ID605,2.818538188934326,2.680305821
ID614,2.7620060443878174,2.838384197
ID616,2.7272145748138428,2.7118064439999996
ID617,2.8486697673797607,2.98661668
ID623,2.6540496349334717,2.7601906960000004
ID632,2.7300384044647217,2.810905262
ID648,2.7648422718048096,2.67171079
ID657,2.765960454940796,3.020440303
ID662,2.994865894317627,2.951805921
ID664,3.0119385719299316,3.016810558
ID670,2.8600707054138184,2.845974612
ID683,2.851980447769165,2.8829806939999996
ID684,2.878894090652466,2.748742908
ID689,2.65468692779541,2.563305285
ID692,3.0324831008911133,3.062591088
ID697,2.863640069961548,2.915701087
ID704,3.0428130626678467,3.029396378
