ID,score,target
ID233,2.753298044204712,2.906928087
ID244,2.8839046955108643,2.722786507
ID252,2.827434778213501,2.8810419460000003
ID254,2.8768365383148193,3.120524745
ID262,2.8122737407684326,2.901602427
ID290,2.7194583415985107,2.7416533060000003
ID303,2.837763786315918,3.1909215619999998
ID336,2.92217755317688,2.814742373
ID377,2.8106610774993896,2.742023563
ID399,2.9957597255706787,2.720637817
ID416,2.828921318054199,2.777536361
ID418,2.7863054275512695,3.0000042760000003
ID441,2.972055196762085,3.1592487589999996
ID442,2.876626968383789,3.1123875080000003
ID446,2.8870913982391357,2.841272652
ID449,3.02250075340271,3.150025913
ID452,2.8704891204833984,2.801856336
ID460,2.7857093811035156,2.632027306
ID472,2.8877158164978027,2.8143331660000004
ID474,2.957815170288086,2.620040856
ID486,2.6550843715667725,2.7032141239999996
ID496,2.8472816944122314,2.773481085
ID499,2.621870517730713,2.397770361
ID519,2.8517203330993652,2.9579217030000002
ID525,2.872011184692383,3.036242014
ID578,2.7641103267669678,2.590253053
ID583,2.9880900382995605,3.144108
ID590,2.689882516860962,2.662529779
ID610,2.755290985107422,2.977736035
ID612,2.7887282371520996,2.747452369
ID647,2.751771926879883,2.7618777010000004
ID659,2.774099111557007,2.7161262330000002
ID662,2.963068723678589,2.951805921
ID666,2.9225242137908936,2.7151967999999997
ID684,2.8445627689361572,2.748742908
ID692,2.944251775741577,3.062591088
ID706,2.807237148284912,3.02446789
ID708,2.88146710395813,3.05495253
ID011,2.844848871231079,2.773452602
ID012,2.988816499710083,2.851242375
ID015,2.735229253768921,2.7659844760000003
ID034,2.7272591590881348,2.790679269
ID116,2.742387533187866,2.947480853
ID123,2.9177088737487793,2.798047701
ID136,2.8765945434570312,2.860739223
ID138,2.9654643535614014,2.9894481460000004
ID164,2.9587643146514893,3.0195937760000002
ID173,2.720388650894165,2.665817711
ID190,2.9718151092529297,2.7433713739999996
ID191,2.8294930458068848,2.998544868
ID202,2.956684112548828,3.270603085
ID247,2.9813437461853027,3.2858948789999998
ID256,2.9359302520751953,2.9162664460000003
ID258,2.899951457977295,3.062029808
ID270,2.7350618839263916,2.95123674
ID272,2.7907896041870117,2.700116141
ID315,2.8624393939971924,2.503280293
ID328,2.9359912872314453,2.88735871
ID348,2.95578670501709,2.802509459
ID352,2.8874356746673584,2.8358432010000003
ID357,2.9558942317962646,2.974021314
ID363,2.793402910232544,2.8100453930000002
ID368,2.797240972518921,2.982755721
ID369,2.7940375804901123,2.8201590810000003
ID380,2.749089002609253,2.7325770460000003
ID401,2.9916832447052,3.251326655
ID403,2.753980875015259,2.823555391
ID411,2.6992545127868652,2.9541359760000003
ID424,3.0221328735351562,3.292902938
ID444,2.9452669620513916,2.851066443
ID445,2.867327928543091,2.583886846
ID456,2.933377504348755,3.06054508
ID482,2.762265682220459,2.7925040639999996
ID494,2.7675940990448,2.716146192
ID536,2.8439791202545166,2.71842271
ID560,2.7643139362335205,2.7965223060000004
ID562,2.843625783920288,3.0500335589999996
ID566,2.921396493911743,2.720262167
ID570,2.737424850463867,3.110142665
ID599,2.6350369453430176,2.6283068469999997
ID604,2.7233340740203857,2.700036578
ID614,2.7643368244171143,2.838384197
ID624,2.7790310382843018,2.642530798
ID634,2.7419087886810303,2.6363395169999997
ID667,2.859912157058716,2.6632122259999997
ID673,2.897775650024414,2.782469003
ID699,2.8033642768859863,3.112378712
ID705,2.576303005218506,2.8461251639999996
ID013,2.9957540035247803,3.045207863
ID036,2.821401596069336,2.7928995989999996
ID064,3.0354089736938477,2.986916725
ID086,2.856720209121704,2.703094316
ID098,2.9259397983551025,3.130338557
ID144,2.768124580383301,2.6991657680000003
ID146,2.73677921295166,2.670384835
ID177,2.788255214691162,2.7248474810000003
ID182,2.8473381996154785,2.933770255
ID192,2.6339049339294434,2.4480714040000002
ID194,2.6267495155334473,2.624561608
ID219,2.8492014408111572,2.816284925
ID225,2.7324438095092773,2.659354572
ID245,3.0748136043548584,3.12451463
ID248,2.843677282333374,2.928611928
ID300,2.86026930809021,2.569412684
ID319,2.744258403778076,2.669666313
ID340,2.6881906986236572,2.748908937
ID341,3.0044503211975098,2.989327035
ID365,2.754761219024658,2.530750962
ID366,2.9342775344848633,3.3630658789999996
ID405,2.826931953430176,2.850066075
ID427,2.6701667308807373,2.730645615
ID435,2.8179328441619873,2.9310582189999996
ID453,3.0281126499176025,3.130501602
ID455,3.0130808353424072,3.170800756
ID467,2.956185817718506,2.861295015
ID468,2.846635103225708,2.908654711
ID475,2.6817197799682617,2.5695422690000003
ID492,2.676689624786377,2.745809823
ID497,2.880131244659424,3.032262822
ID503,2.8328962326049805,2.818447082
ID551,2.8985366821289062,3.077417767
ID553,2.8880228996276855,3.399089871
ID571,2.8923189640045166,3.270821097
ID575,2.7200047969818115,2.7955848889999997
ID580,2.5924952030181885,2.940544234
ID587,2.746129035949707,2.647067163
ID593,2.7444660663604736,2.545124719
ID608,2.800480604171753,2.846444918
ID616,2.7358579635620117,2.7118064439999996
ID637,2.960221529006958,2.96861297
ID650,2.9393310546875,2.8758224610000003
ID660,2.8996527194976807,2.9796506430000003
ID668,2.813114881515503,2.630582836
ID672,2.7812094688415527,2.772789127
ID691,2.6497180461883545,2.7597670169999997
ID695,2.766613721847534,2.898300382
ID702,2.859922409057617,2.858537267
ID709,2.948146104812622,2.9374111210000002
ID010,2.8284120559692383,2.788230738
ID035,2.7649593353271484,2.713633212
ID042,2.7533321380615234,2.558018874
ID051,2.9896717071533203,3.036581885
ID073,2.8846750259399414,2.48565156
ID119,2.6825647354125977,2.419142736
ID159,2.904310703277588,3.0032092
ID162,2.869589328765869,2.957556658
ID168,2.828359603881836,3.007207057
ID181,2.7112350463867188,2.802117514
ID212,2.7834830284118652,2.883017373
ID215,2.9596550464630127,2.903591829
ID218,2.8867220878601074,2.953878193
ID220,2.902566909790039,3.155342381
ID231,2.7699697017669678,2.978577102
ID250,2.826568365097046,2.8977588169999997
ID274,2.7408604621887207,2.556347427
ID277,2.787853956222534,2.900716988
ID278,2.7389841079711914,2.453556846
ID279,2.8253588676452637,2.983989325
ID286,2.8586642742156982,3.08166798
ID291,2.7764594554901123,2.687559598
ID322,2.7976269721984863,2.6127785390000002
ID339,2.9835567474365234,2.876524448
ID354,2.8242790699005127,2.81826338
ID371,2.9134461879730225,3.072538049
ID382,2.749884843826294,2.535822678
ID385,2.9275689125061035,2.7684307980000002
ID394,3.0285394191741943,3.009022722
ID423,2.769148588180542,2.698629887
ID426,2.6444954872131348,2.5955454540000003
ID469,2.8764748573303223,3.148294944
ID477,2.6460251808166504,2.35933529
ID481,2.6565499305725098,2.497838706
ID484,2.6564013957977295,2.6106816040000003
ID491,2.6749324798583984,2.559162572
ID516,2.834739923477173,3.0203271110000003
ID523,2.8201348781585693,2.7978437780000003
ID537,2.8642663955688477,2.8017304
ID546,2.6736900806427,2.635500219
ID585,2.7907094955444336,2.860400073
ID605,2.7055225372314453,2.680305821
ID609,2.674191951751709,2.545347889
ID617,2.839740514755249,2.98661668
ID618,2.9719924926757812,2.9397403680000003
ID628,2.7968482971191406,2.8911221730000003
ID652,2.7736566066741943,3.0722665119999997
ID656,2.820295572280884,2.841219377
ID693,2.807096004486084,2.832971468
ID703,2.7589049339294434,2.631940897
ID006,2.8285272121429443,2.625853053
ID019,2.770275831222534,2.7171605039999998
ID037,2.76094913482666,2.721049846
ID040,2.7805607318878174,2.741182235
ID044,2.7889466285705566,2.939118205
ID046,2.7664012908935547,2.66917259
ID071,2.899211883544922,2.816482824
ID124,2.830352783203125,2.964718371
ID145,2.7113425731658936,2.674925963
ID161,2.9069249629974365,2.892133126
ID174,2.937006950378418,2.689828538
ID242,2.836422920227051,2.86671547
ID261,2.828972578048706,2.7228977569999997
ID292,2.5871694087982178,2.5943615159999998
ID321,2.8317198753356934,2.924944852
ID335,2.8639936447143555,3.084725389
ID356,2.897484064102173,3.117434885
ID358,2.8470115661621094,3.0494612919999997
ID361,2.7526092529296875,2.5939799409999997
ID374,2.768817901611328,2.88547954
ID381,2.8227267265319824,2.854524857
ID389,3.060512065887451,2.994844765
ID393,2.6893110275268555,2.683022105
ID402,2.866319417953491,2.964403903
ID407,2.8385307788848877,2.9836278789999997
ID437,2.7468583583831787,2.736244713
ID457,2.9545419216156006,3.0344451539999997
ID464,2.9198482036590576,2.550437473
ID471,2.9043729305267334,2.7601815469999997
ID473,2.6683433055877686,2.6986663319999997
ID493,2.6103522777557373,2.6359435909999998
ID518,2.7829508781433105,2.8657566919999997
ID528,2.8750510215759277,2.623482139
ID535,2.914318799972534,2.82325308
ID538,2.860246181488037,2.899396471
ID559,2.9392454624176025,3.230492665
ID579,2.6604466438293457,2.644865131
ID581,2.8449628353118896,2.723181615
ID586,3.0042736530303955,3.038875462
ID607,2.6251792907714844,2.895530496
ID635,2.893308639526367,3.321433007
ID636,2.8396570682525635,2.967587669
ID648,2.794203042984009,2.67171079
ID654,2.7378602027893066,2.585261713
ID664,2.9733028411865234,3.016810558
ID671,2.7996745109558105,2.89878324
ID683,2.827117919921875,2.8829806939999996
ID687,2.724975824356079,2.6459447369999998
ID696,2.824949026107788,3.027494295
ID714,2.676919937133789,2.75328635
ID005,2.8902974128723145,2.69209253
ID007,2.881019353866577,2.6980066610000004
ID018,2.805100440979004,2.6761605040000003
ID033,2.7898600101470947,2.7207090419999997
ID049,2.9587810039520264,3.21183937
ID069,3.08634877204895,3.4545558310000004
ID100,2.831897735595703,2.9548392580000002
ID101,3.002535820007324,3.0282164610000004
ID115,2.882017135620117,2.938703908
ID121,2.8995625972747803,2.8177278969999997
ID127,2.7032718658447266,2.746569272
ID178,3.0345518589019775,2.9268212589999996
ID187,2.689114570617676,2.711646856
ID205,2.980560064315796,2.987048241
ID207,2.930647850036621,2.947789205
ID228,2.898599147796631,3.061918812
ID260,2.8755218982696533,2.967013179
ID263,2.8435285091400146,2.75247793
ID273,2.8396432399749756,2.9270361119999997
ID281,2.78645658493042,2.667348767
ID293,2.778829574584961,2.329260654
ID295,2.660181999206543,2.397146429
ID301,2.8272101879119873,2.7405536880000003
ID342,2.9130101203918457,3.340290028
ID343,2.6243507862091064,2.453726842
ID346,2.916269063949585,3.07130702
ID379,2.8553829193115234,2.9539154180000002
ID388,2.669480562210083,2.7881055260000003
ID397,2.9789390563964844,3.1796612
ID412,2.690361976623535,2.483368139
ID420,2.9335267543792725,3.170394975
ID425,2.858565092086792,3.134099196
ID429,2.8916409015655518,2.7042359780000003
ID450,2.939474105834961,3.327134615
ID502,2.7717478275299072,2.753176795
ID512,2.928928852081299,2.842545325
ID515,2.975499391555786,3.020780827
ID534,2.6987292766571045,2.53523144
ID556,2.7625463008880615,2.661812974
ID582,2.8472988605499268,2.992042928
ID615,2.8799338340759277,3.2386472260000003
ID629,2.925752639770508,3.1873524289999997
ID630,2.8967957496643066,2.895797346
ID632,2.785785675048828,2.810905262
ID638,2.6964008808135986,2.326845564
ID640,2.7734549045562744,2.76529035
ID678,2.933458089828491,3.2270777410000004
ID681,2.852478504180908,2.652605763
ID711,2.889394521713257,2.8857433410000004
ID715,2.7621560096740723,2.926032896
ID001,2.9516406059265137,2.9450788830000003
ID003,2.915576934814453,2.7412641669999998
ID032,2.7265121936798096,2.7589083
ID056,2.799849510192871,2.798200074
ID091,2.8850924968719482,2.794969754
ID095,2.816298007965088,2.822834872
ID126,2.713560104370117,3.015041987
ID132,2.665414571762085,2.534883443
ID158,2.950669527053833,2.9486996789999997
ID167,2.9762113094329834,3.1923489860000003
ID179,2.764880657196045,2.735503291
ID206,2.985764265060425,3.177562221
ID264,2.8600058555603027,2.87919171
ID280,2.8121345043182373,2.540389275
ID288,2.7488629817962646,3.104420852
ID289,2.6509783267974854,2.548609666
ID296,2.8599793910980225,3.0784596239999997
ID299,2.893178939819336,3.1750280180000003
ID306,2.745048761367798,2.655882201
ID314,2.6963047981262207,2.67605526
ID317,2.8165414333343506,3.202333073
ID330,2.8783509731292725,3.097649094
ID331,2.9055590629577637,3.099879441
ID344,3.029656410217285,2.96145675
ID345,3.0519495010375977,2.967137592
ID355,2.9921913146972656,3.05788939
ID360,2.9675989151000977,2.9427380889999997
ID362,2.933708429336548,2.790801997
ID370,3.0409255027770996,3.1584523160000004
ID387,2.6667063236236572,2.677004728
ID415,2.941920042037964,2.9924920189999997
ID421,2.9261457920074463,2.69404041
ID430,2.828291893005371,2.7255499
ID443,2.8938329219818115,2.87728826
ID466,2.7723708152770996,2.878938152
ID489,2.6750288009643555,2.8110638
ID490,2.710897922515869,2.902025642
ID521,2.847442150115967,2.9018310869999997
ID565,2.628797769546509,2.522571955
ID626,2.725980281829834,3.002622376
ID633,2.7945644855499268,2.762052962
ID661,2.990419864654541,3.166192594
ID663,2.9043848514556885,2.482606413
ID669,2.762387990951538,2.826943941
ID685,2.840193748474121,2.877320578
ID686,2.8667569160461426,2.785369752
ID688,2.7825725078582764,2.803164168
ID690,2.848731517791748,3.12929649
ID707,2.702906847000122,3.05155672
ID712,2.8150272369384766,2.623341517
ID002,2.873746633529663,2.955092235
ID004,2.871055841445923,2.799335932
ID067,2.9567456245422363,3.0763399369999997
ID074,2.620443820953369,2.678560495
ID076,2.6310906410217285,2.4627850159999998
ID107,2.846100091934204,2.845882069
ID108,2.8629541397094727,2.882431592
ID110,2.8740646839141846,2.8959028389999997
ID118,2.8023831844329834,2.91333797
ID169,2.8000950813293457,2.757768533
ID170,2.959543466567993,2.832273682
ID208,2.945166826248169,2.718615114
ID227,2.9170472621917725,2.909906172
ID257,2.920128345489502,2.637433932
ID259,2.9042906761169434,3.232168619
ID297,2.619694948196411,2.96848429
ID310,2.6511759757995605,2.53384426
ID311,2.724905490875244,2.761186307
ID316,2.8406600952148438,3.1805442680000002
ID318,2.5064003467559814,2.7230413739999997
ID320,2.6204581260681152,2.749140128
ID338,3.039745807647705,2.957155783
ID353,3.0405373573303223,2.938523155
ID364,2.883894205093384,2.567219657
ID367,3.0419750213623047,3.20389406
ID372,2.8154547214508057,2.779074821
ID383,3.0086734294891357,3.1437627710000005
ID395,3.0364279747009277,3.00016376
ID398,2.7540245056152344,2.8888996330000003
ID422,2.949660062789917,2.8534730639999997
ID428,3.0262629985809326,3.095024079
ID432,2.7077832221984863,2.483602454
ID447,3.0500028133392334,2.9912872939999997
ID448,3.0017178058624268,2.7420053939999995
ID462,2.794449806213379,2.854756998
ID483,2.5934572219848633,2.702225129
ID488,2.692187786102295,2.759625981
ID501,2.818352222442627,2.809602435
ID504,2.759269952774048,2.653846765
ID509,2.7889912128448486,2.8702635510000003
ID520,2.5917861461639404,2.778993653
ID526,2.5264997482299805,2.718716642
ID529,2.8024919033050537,2.982642097
ID613,2.857821464538574,3.148336027
ID631,2.7649285793304443,3.036822168
ID639,2.8754806518554688,3.0492474960000004
ID657,2.757648229598999,3.020440303
ID694,2.8678178787231445,2.935985433
ID701,2.6993567943573,2.606941987
ID713,2.6943037509918213,3.0151372960000002
