ID,score,target
ID482,2.8198626041412354,2.7925040639999996
ID488,2.808722972869873,2.759625981
ID489,2.6945645809173584,2.8110638
ID521,2.8415536880493164,2.9018310869999997
ID538,2.9697461128234863,2.899396471
ID560,2.7033438682556152,2.7965223060000004
ID561,2.904232978820801,2.577745901
ID563,2.7127363681793213,2.8077884139999996
ID586,3.083611249923706,3.038875462
ID590,2.723454713821411,2.662529779
ID607,2.6788077354431152,2.895530496
ID609,2.7519235610961914,2.545347889
ID634,2.8287558555603027,2.6363395169999997
ID670,2.8486850261688232,2.845974612
ID700,2.915788412094116,2.649582459
ID701,2.7520251274108887,2.606941987
ID071,2.8141121864318848,2.816482824
ID095,2.758754253387451,2.822834872
ID173,2.698225975036621,2.665817711
ID256,2.855092763900757,2.9162664460000003
ID322,2.7708544731140137,2.6127785390000002
ID348,3.05122709274292,2.802509459
ID372,2.884763240814209,2.779074821
ID420,2.9920098781585693,3.170394975
ID441,2.9998438358306885,3.1592487589999996
ID444,2.9741110801696777,2.851066443
ID473,2.6557857990264893,2.6986663319999997
ID537,2.8941409587860107,2.8017304
ID608,2.81919264793396,2.846444918
ID658,2.757770538330078,2.7169355619999997
ID673,2.982438564300537,2.782469003
ID687,2.8270130157470703,2.6459447369999998
ID261,2.8599865436553955,2.7228977569999997
ID263,2.927020788192749,2.75247793
ID299,3.015120267868042,3.1750280180000003
ID310,2.6256637573242188,2.53384426
ID338,3.027634620666504,2.957155783
ID346,3.1186153888702393,3.07130702
ID399,2.914078712463379,2.720637817
ID418,2.653015613555908,3.0000042760000003
ID430,2.8020153045654297,2.7255499
ID436,2.599470853805542,2.708070466
ID447,3.1569764614105225,2.9912872939999997
ID481,2.5556931495666504,2.497838706
ID512,2.9526453018188477,2.842545325
ID535,2.8322548866271973,2.82325308
ID578,2.946601390838623,2.590253053
ID630,2.858457565307617,2.895797346
ID638,2.803471803665161,2.326845564
ID648,2.7662532329559326,2.67171079
ID101,2.947267532348633,3.0282164610000004
ID107,2.820280075073242,2.845882069
ID208,2.8467307090759277,2.718615114
ID344,2.9710843563079834,2.96145675
ID365,2.699087619781494,2.530750962
ID376,2.753343105316162,2.5492085369999997
ID381,2.811952590942383,2.854524857
ID390,3.2004942893981934,3.16690465
ID428,3.0782787799835205,3.095024079
ID455,3.046945333480835,3.170800756
ID470,2.9935364723205566,2.8749756939999997
ID484,2.636772632598877,2.6106816040000003
ID559,3.0596745014190674,3.230492665
ID579,2.64635968208313,2.644865131
ID605,2.8382506370544434,2.680305821
ID075,2.7391607761383057,2.564640375
ID126,2.7906289100646973,3.015041987
ID135,2.8474926948547363,2.877904945
ID167,3.112316608428955,3.1923489860000003
ID231,2.8612217903137207,2.978577102
ID257,2.866053342819214,2.637433932
ID278,2.7113842964172363,2.453556846
ID292,2.604775905609131,2.5943615159999998
ID316,2.903475522994995,3.1805442680000002
ID331,3.003368616104126,3.099879441
ID353,2.9884843826293945,2.938523155
ID354,2.9360475540161133,2.81826338
ID389,3.053851366043091,2.994844765
ID456,2.9641506671905518,3.06054508
ID483,2.6016314029693604,2.702225129
ID518,2.7774040699005127,2.8657566919999997
ID526,2.63374400138855,2.718716642
ID626,2.8304812908172607,3.002622376
ID662,2.957880735397339,2.951805921
ID668,2.946155309677124,2.630582836
ID686,2.8199331760406494,2.785369752
ID691,2.7470755577087402,2.7597670169999997
ID706,2.861398458480835,3.02446789
ID007,2.9857659339904785,2.6980066610000004
ID040,2.7900044918060303,2.741182235
ID046,2.6932711601257324,2.66917259
ID147,2.707658290863037,2.8016379139999996
ID159,2.9124083518981934,3.0032092
ID245,3.1200733184814453,3.12451463
ID330,2.957568645477295,3.097649094
ID336,2.949942111968994,2.814742373
ID368,2.8702104091644287,2.982755721
ID379,2.990823268890381,2.9539154180000002
ID383,3.1767640113830566,3.1437627710000005
ID435,2.719057559967041,2.9310582189999996
ID471,2.8608553409576416,2.7601815469999997
ID487,2.563878059387207,2.662454135
ID498,2.850865125656128,3.238401901
ID503,2.7783162593841553,2.818447082
ID531,2.731882095336914,2.944726181
ID556,2.6949777603149414,2.661812974
ID612,2.827545642852783,2.747452369
ID666,2.814023017883301,2.7151967999999997
ID099,2.922405242919922,3.098887103
ID145,2.7153055667877197,2.674925963
ID158,2.913240909576416,2.9486996789999997
ID178,2.986020803451538,2.9268212589999996
ID253,2.921468734741211,2.631535778
ID255,2.9055845737457275,2.702171425
ID289,2.6310126781463623,2.548609666
ID298,2.96600341796875,2.90965666
ID315,2.8490653038024902,2.503280293
ID347,3.050680160522461,2.961399722
ID385,3.0590531826019287,2.7684307980000002
ID393,2.6994271278381348,2.683022105
ID423,2.7564823627471924,2.698629887
ID525,2.9511003494262695,3.036242014
ID530,2.786949396133423,2.930759959
ID553,2.8849220275878906,3.399089871
ID620,2.7494568824768066,2.901146058
ID625,2.8441970348358154,2.792190642
ID654,2.740098714828491,2.585261713
ID659,2.8773069381713867,2.7161262330000002
ID707,2.784391164779663,3.05155672
ID067,3.084458112716675,3.0763399369999997
ID108,2.937899112701416,2.882431592
ID138,2.995131731033325,2.9894481460000004
ID162,2.9232053756713867,2.957556658
ID189,2.7105212211608887,2.476118799
ID311,2.5433056354522705,2.761186307
ID341,3.056891679763794,2.989327035
ID363,2.683828115463257,2.8100453930000002
ID375,2.6982524394989014,2.696776111
ID387,2.664316177368164,2.677004728
ID432,2.6956610679626465,2.483602454
ID450,3.0956616401672363,3.327134615
ID469,2.899193286895752,3.148294944
ID477,2.573863983154297,2.35933529
ID522,2.8777058124542236,2.842890797
ID527,2.732436180114746,2.989143732
ID611,2.687742233276367,2.5980980330000003
ID615,3.1078994274139404,3.2386472260000003
ID617,2.918576955795288,2.98661668
ID650,2.884197473526001,2.8758224610000003
ID660,2.984895706176758,2.9796506430000003
ID699,2.840759038925171,3.112378712
ID018,2.7886250019073486,2.6761605040000003
ID044,2.727306365966797,2.939118205
ID076,2.7050209045410156,2.4627850159999998
ID121,2.9129889011383057,2.8177278969999997
ID127,2.694702386856079,2.746569272
ID212,2.8745014667510986,2.883017373
ID244,2.8789901733398438,2.722786507
ID273,2.780985116958618,2.9270361119999997
ID277,2.770935535430908,2.900716988
ID301,2.8268580436706543,2.7405536880000003
ID362,2.9030215740203857,2.790801997
ID367,3.0918664932250977,3.20389406
ID369,2.8300886154174805,2.8201590810000003
ID401,3.072575569152832,3.251326655
ID448,3.045325756072998,2.7420053939999995
ID464,2.8488399982452393,2.550437473
ID465,2.8899195194244385,2.9289107289999996
ID494,2.697866916656494,2.716146192
ID536,2.874939203262329,2.71842271
ID635,2.927028179168701,3.321433007
ID674,3.044964551925659,3.310406053
ID692,3.0704731941223145,3.062591088
ID006,2.8554980754852295,2.625853053
ID213,2.9258358478546143,2.9215361160000004
ID219,2.861813545227051,2.816284925
ID307,2.6042397022247314,2.457938172
ID313,2.7450389862060547,2.5345884030000003
ID317,2.9365248680114746,3.202333073
ID339,2.985991954803467,2.876524448
ID373,2.670438051223755,2.61154294
ID411,2.7297065258026123,2.9541359760000003
ID427,2.5485188961029053,2.730645615
ID446,2.971884250640869,2.841272652
ID458,3.0580368041992188,2.751111765
ID476,3.041766881942749,3.086414527
ID581,2.9131226539611816,2.723181615
ID632,2.800956964492798,2.810905262
ID037,2.8237128257751465,2.721049846
ID150,2.927215099334717,2.7360032430000003
ID175,2.7013003826141357,2.70801662
ID291,2.794992446899414,2.687559598
ID303,3.059656858444214,3.1909215619999998
ID340,2.6844730377197266,2.748908937
ID342,3.1400561332702637,3.340290028
ID357,2.976548194885254,2.974021314
ID453,3.0836400985717773,3.130501602
ID466,2.8076817989349365,2.878938152
ID479,2.678239107131958,2.7058440630000002
ID497,2.7725131511688232,3.032262822
ID604,2.6379151344299316,2.700036578
ID678,2.893739700317383,3.2270777410000004
ID032,2.772632122039795,2.7589083
ID033,2.7396411895751953,2.7207090419999997
ID051,3.1286728382110596,3.036581885
ID063,3.0141263008117676,3.206156257
ID072,2.991797685623169,2.851377673
ID193,2.80823016166687,2.963678228
ID204,2.8732571601867676,2.634120232
ID264,2.8203842639923096,2.87919171
ID281,2.811528444290161,2.667348767
ID308,2.687680244445801,2.3503768480000002
ID356,3.0154807567596436,3.117434885
ID442,2.9269533157348633,3.1123875080000003
ID462,2.650193929672241,2.854756998
ID502,2.766202688217163,2.753176795
ID523,3.0221455097198486,2.7978437780000003
ID572,2.8051555156707764,2.656004362
ID628,2.889434576034546,2.8911221730000003
ID676,2.9423463344573975,2.957884369
ID093,2.8457298278808594,2.68915744
ID115,2.8461649417877197,2.938703908
ID116,2.8391072750091553,2.947480853
ID117,2.8476803302764893,2.740827705
ID205,3.0598669052124023,2.987048241
ID229,2.7421302795410156,2.802101425
ID270,2.7831528186798096,2.95123674
ID345,2.9973273277282715,2.967137592
ID351,2.9061851501464844,2.8396641160000002
ID382,2.726653575897217,2.535822678
ID415,2.928309679031372,2.9924920189999997
ID457,3.0604248046875,3.0344451539999997
ID486,2.698089599609375,2.7032141239999996
ID496,2.846388578414917,2.773481085
ID509,2.950566053390503,2.8702635510000003
ID516,2.987032890319824,3.0203271110000003
ID534,2.6556386947631836,2.53523144
ID651,2.844388484954834,2.806346208
ID702,2.762293577194214,2.858537267
ID001,2.8677408695220947,2.9450788830000003
ID069,3.2442100048065186,3.4545558310000004
ID073,2.916530132293701,2.48565156
ID123,2.9100468158721924,2.798047701
ID125,2.66658091545105,2.711677206
ID144,2.7332205772399902,2.6991657680000003
ID183,2.8826327323913574,2.833073031
ID247,2.9828779697418213,3.2858948789999998
ID321,2.9235100746154785,2.924944852
ID395,3.0315253734588623,3.00016376
ID405,2.8348591327667236,2.850066075
ID452,2.9156298637390137,2.801856336
ID492,2.720918893814087,2.745809823
ID493,2.619750738143921,2.6359435909999998
ID501,2.815908670425415,2.809602435
ID520,2.6987013816833496,2.778993653
ID549,2.9405462741851807,2.962037568
ID562,2.9223082065582275,3.0500335589999996
ID566,3.015456438064575,2.720262167
ID585,2.8798789978027344,2.860400073
ID672,2.7784082889556885,2.772789127
ID074,2.5885517597198486,2.678560495
ID120,2.897230386734009,2.791629116
ID190,2.8324625492095947,2.7433713739999996
ID191,2.857919692993164,2.998544868
ID233,2.8164830207824707,2.906928087
ID242,2.8383171558380127,2.86671547
ID258,2.878465175628662,3.062029808
ID260,2.9065639972686768,2.967013179
ID274,2.788762092590332,2.556347427
ID288,2.8842196464538574,3.104420852
ID300,2.7801315784454346,2.569412684
ID319,2.6243820190429688,2.669666313
ID359,3.033721446990967,2.763299944
ID377,2.829469680786133,2.742023563
ID392,3.056485652923584,2.969115804
ID414,3.0142478942871094,3.070299397
ID429,2.8499341011047363,2.7042359780000003
ID437,2.7779343128204346,2.736244713
ID467,2.8462929725646973,2.861295015
ID491,2.5860114097595215,2.559162572
ID565,2.5739753246307373,2.522571955
ID580,2.593393564224243,2.940544234
ID606,2.7823328971862793,2.8638427269999998
ID663,2.843057632446289,2.482606413
ID684,2.8568637371063232,2.748742908
ID693,2.8511104583740234,2.832971468
ID697,2.878080368041992,2.915701087
ID705,2.6157350540161133,2.8461251639999996
ID004,2.8339340686798096,2.799335932
ID042,2.7741830348968506,2.558018874
ID146,2.7280030250549316,2.670384835
ID161,2.9059624671936035,2.892133126
ID171,2.9021780490875244,2.956670794
ID181,2.7407760620117188,2.802117514
ID226,2.756822347640991,2.813217556
ID271,2.7153725624084473,2.491770293
ID272,2.8844785690307617,2.700116141
ID290,2.6309802532196045,2.7416533060000003
ID293,2.7955069541931152,2.329260654
ID335,2.899303436279297,3.084725389
ID361,2.7855782508850098,2.5939799409999997
ID371,2.8291873931884766,3.072538049
ID374,2.689530372619629,2.88547954
ID380,2.7491679191589355,2.7325770460000003
ID468,2.8553712368011475,2.908654711
ID472,2.9509308338165283,2.8143331660000004
ID490,2.7830166816711426,2.902025642
ID519,2.9447109699249268,2.9579217030000002
ID551,3.0515224933624268,3.077417767
ID622,2.882394790649414,2.856521462
ID633,2.7999966144561768,2.762052962
ID664,3.081312656402588,3.016810558
ID685,2.834359645843506,2.877320578
ID011,2.894385814666748,2.773452602
ID012,2.8482398986816406,2.851242375
ID035,2.7870359420776367,2.713633212
ID118,2.8836617469787598,2.91333797
ID136,2.958578586578369,2.860739223
ID207,2.83410382270813,2.947789205
ID218,2.8175172805786133,2.953878193
ID259,2.851444721221924,3.232168619
ID296,2.9631967544555664,3.0784596239999997
ID312,2.652620792388916,2.65228539
ID334,2.964376926422119,2.776017607
ID343,2.6517789363861084,2.453726842
ID550,2.754072427749634,3.1701823080000002
ID582,2.8932442665100098,2.992042928
ID593,2.831350564956665,2.545124719
ID629,3.0697543621063232,3.1873524289999997
ID636,2.806527853012085,2.967587669
ID652,2.8854007720947266,3.0722665119999997
ID694,2.807772636413574,2.935985433
ID709,2.9795780181884766,2.9374111210000002
ID712,2.7774581909179688,2.623341517
ID119,2.6267282962799072,2.419142736
ID132,2.633173704147339,2.534883443
ID154,2.8578691482543945,2.700751875
ID164,2.9819746017456055,3.0195937760000002
ID168,2.884943962097168,3.007207057
ID230,2.6742613315582275,2.690614868
ID254,2.8555030822753906,3.120524745
ID295,2.589815616607666,2.397146429
ID352,2.8477306365966797,2.8358432010000003
ID413,2.7891764640808105,2.49534525
ID445,2.872694492340088,2.583886846
ID495,2.7663774490356445,2.820470713
ID504,2.7186965942382812,2.653846765
ID524,2.92643404006958,3.00394911
ID544,2.7418265342712402,2.632134324
ID570,2.6505258083343506,3.110142665
ID587,2.7776200771331787,2.647067163
ID618,2.9977831840515137,2.9397403680000003
ID631,2.7968509197235107,3.036822168
ID640,2.667287588119507,2.76529035
ID661,2.96744966506958,3.166192594
ID682,2.8495795726776123,2.935327123
ID689,2.7286229133605957,2.563305285
ID015,2.7733142375946045,2.7659844760000003
ID049,3.0146405696868896,3.21183937
ID091,2.8531494140625,2.794969754
ID137,2.88492488861084,3.007406212
ID160,2.7965939044952393,2.871236685
ID169,2.986894130706787,2.757768533
ID172,2.838768720626831,2.933108218
ID202,2.980259418487549,3.270603085
ID386,2.7154202461242676,2.7679697389999998
ID402,2.863156318664551,2.964403903
ID422,2.9372687339782715,2.8534730639999997
ID424,3.2146270275115967,3.292902938
ID449,3.044945001602173,3.150025913
ID478,2.864647388458252,2.674404488
ID508,2.897895097732544,2.8277023860000003
ID599,2.6822450160980225,2.6283068469999997
ID623,2.737060308456421,2.7601906960000004
ID639,2.9289801120758057,3.0492474960000004
ID703,2.878201961517334,2.631940897
ID187,2.733952522277832,2.711646856
ID194,2.6087939739227295,2.624561608
ID225,2.7354378700256348,2.659354572
ID227,2.870532751083374,2.909906172
ID355,2.888998508453369,3.05788939
ID403,2.8350818157196045,2.823555391
ID416,2.7960469722747803,2.777536361
ID500,2.572194814682007,2.576102513
ID515,2.93233060836792,3.020780827
ID616,2.8149940967559814,2.7118064439999996
ID671,2.8398098945617676,2.89878324
ID695,2.874403476715088,2.898300382
