ID,score,target
ID358,2.8851773738861084,3.0494612919999997
ID362,2.886673927307129,2.790801997
ID366,2.9458112716674805,3.3630658789999996
ID375,2.723313093185425,2.696776111
ID390,3.0545685291290283,3.16690465
ID398,2.7684640884399414,2.8888996330000003
ID399,2.9900896549224854,2.720637817
ID413,2.773569107055664,2.49534525
ID461,2.763258218765259,2.7079278110000002
ID469,2.918036699295044,3.148294944
ID470,2.877009868621826,2.8749756939999997
ID485,2.7858452796936035,2.7672697060000004
ID493,2.649874210357666,2.6359435909999998
ID501,2.7811851501464844,2.809602435
ID549,2.8658223152160645,2.962037568
ID552,2.768327474594116,2.7580541189999996
ID566,2.9933955669403076,2.720262167
ID578,2.799908399581909,2.590253053
ID582,2.821002960205078,2.992042928
ID590,2.748199701309204,2.662529779
ID614,2.766324281692505,2.838384197
ID618,3.0043699741363525,2.9397403680000003
ID638,2.7343478202819824,2.326845564
ID639,2.8909239768981934,3.0492474960000004
ID660,2.916517496109009,2.9796506430000003
ID662,2.997032880783081,2.951805921
ID664,2.9582033157348633,3.016810558
ID685,2.839810371398926,2.877320578
ID697,2.932826280593872,2.915701087
ID703,2.776445150375366,2.631940897
ID011,2.8601458072662354,2.773452602
ID015,2.7793290615081787,2.7659844760000003
ID037,2.8250491619110107,2.721049846
ID046,2.7762844562530518,2.66917259
ID071,2.8776044845581055,2.816482824
ID075,2.6661853790283203,2.564640375
ID107,2.8925321102142334,2.845882069
ID108,2.876847267150879,2.882431592
ID121,2.8726353645324707,2.8177278969999997
ID126,2.716935157775879,3.015041987
ID158,2.9173243045806885,2.9486996789999997
ID190,2.9566757678985596,2.7433713739999996
ID207,2.8452186584472656,2.947789205
ID242,2.8325600624084473,2.86671547
ID255,2.8000986576080322,2.702171425
ID271,2.807091474533081,2.491770293
ID286,2.9081318378448486,3.08166798
ID303,2.9595131874084473,3.1909215619999998
ID311,2.6185123920440674,2.761186307
ID330,2.8629372119903564,3.097649094
ID344,3.0533573627471924,2.96145675
ID345,2.989478826522827,2.967137592
ID351,2.847336530685425,2.8396641160000002
ID357,2.9421277046203613,2.974021314
ID363,2.7295191287994385,2.8100453930000002
ID377,2.8450469970703125,2.742023563
ID384,2.859053373336792,2.726979314
ID395,2.9758987426757812,3.00016376
ID401,2.9332408905029297,3.251326655
ID405,2.8384385108947754,2.850066075
ID418,2.761824131011963,3.0000042760000003
ID424,3.0081162452697754,3.292902938
ID427,2.6476049423217773,2.730645615
ID432,2.7275359630584717,2.483602454
ID436,2.651749849319458,2.708070466
ID453,3.0013701915740967,3.130501602
ID466,2.7920289039611816,2.878938152
ID477,2.6232187747955322,2.35933529
ID481,2.645651340484619,2.497838706
ID494,2.7715532779693604,2.716146192
ID527,2.731116771697998,2.989143732
ID529,2.7906546592712402,2.982642097
ID530,2.869842290878296,2.930759959
ID615,2.9695351123809814,3.2386472260000003
ID616,2.715341567993164,2.7118064439999996
ID623,2.715052366256714,2.7601906960000004
ID625,2.8149735927581787,2.792190642
ID655,2.8008952140808105,2.907706503
ID668,2.8857665061950684,2.630582836
ID673,2.9157869815826416,2.782469003
ID003,2.9330477714538574,2.7412641669999998
ID018,2.8030667304992676,2.6761605040000003
ID127,2.718332052230835,2.746569272
ID145,2.7207367420196533,2.674925963
ID146,2.6664788722991943,2.670384835
ID150,2.8710720539093018,2.7360032430000003
ID162,2.900752067565918,2.957556658
ID167,2.9969022274017334,3.1923489860000003
ID168,2.8571698665618896,3.007207057
ID178,2.9779739379882812,2.9268212589999996
ID182,2.799380302429199,2.933770255
ID192,2.6164937019348145,2.4480714040000002
ID233,2.7552638053894043,2.906928087
ID247,3.0379955768585205,3.2858948789999998
ID253,2.8389792442321777,2.631535778
ID272,2.860978841781616,2.700116141
ID280,2.837110757827759,2.540389275
ID296,2.8419644832611084,3.0784596239999997
ID297,2.5944764614105225,2.96848429
ID307,2.6555018424987793,2.457938172
ID356,3.008035659790039,3.117434885
ID369,2.880497932434082,2.8201590810000003
ID411,2.717118740081787,2.9541359760000003
ID421,2.896423101425171,2.69404041
ID422,2.922368288040161,2.8534730639999997
ID423,2.7556326389312744,2.698629887
ID452,2.8329033851623535,2.801856336
ID479,2.6857991218566895,2.7058440630000002
ID500,2.6270346641540527,2.576102513
ID512,2.9335172176361084,2.842545325
ID519,2.8541617393493652,2.9579217030000002
ID531,2.7531516551971436,2.944726181
ID556,2.7409820556640625,2.661812974
ID562,2.8818137645721436,3.0500335589999996
ID575,2.7115447521209717,2.7955848889999997
ID579,2.692538261413574,2.644865131
ID585,2.7757411003112793,2.860400073
ID606,2.8044235706329346,2.8638427269999998
ID607,2.698326826095581,2.895530496
ID612,2.8023524284362793,2.747452369
ID622,2.7590975761413574,2.856521462
ID626,2.7173373699188232,3.002622376
ID631,2.7541730403900146,3.036822168
ID632,2.715557098388672,2.810905262
ID654,2.762404680252075,2.585261713
ID659,2.8108675479888916,2.7161262330000002
ID661,2.935774803161621,3.166192594
ID694,2.9115912914276123,2.935985433
ID704,2.991809844970703,3.029396378
ID706,2.8225748538970947,3.02446789
ID010,2.8603787422180176,2.788230738
ID012,2.855678081512451,2.851242375
ID032,2.7607767581939697,2.7589083
ID051,3.0862913131713867,3.036581885
ID118,2.802955150604248,2.91333797
ID119,2.6547112464904785,2.419142736
ID124,2.8988053798675537,2.964718371
ID125,2.7400288581848145,2.711677206
ID132,2.6901845932006836,2.534883443
ID144,2.7591443061828613,2.6991657680000003
ID169,2.8350086212158203,2.757768533
ID171,2.9884846210479736,2.956670794
ID173,2.7263407707214355,2.665817711
ID179,2.672095775604248,2.735503291
ID191,2.806074380874634,2.998544868
ID220,2.9097390174865723,3.155342381
ID277,2.7483503818511963,2.900716988
ID301,2.849355459213257,2.7405536880000003
ID304,2.6893198490142822,2.499970315
ID321,2.8608992099761963,2.924944852
ID341,3.0225462913513184,2.989327035
ID359,2.938606023788452,2.763299944
ID380,2.7757728099823,2.7325770460000003
ID386,2.7628014087677,2.7679697389999998
ID392,3.0076510906219482,2.969115804
ID397,3.0601584911346436,3.1796612
ID414,2.903503179550171,3.070299397
ID428,2.984729766845703,3.095024079
ID430,2.751847267150879,2.7255499
ID455,3.0625195503234863,3.170800756
ID456,2.9554338455200195,3.06054508
ID465,2.8727312088012695,2.9289107289999996
ID483,2.616037130355835,2.702225129
ID490,2.6887459754943848,2.902025642
ID497,2.8487911224365234,3.032262822
ID515,2.9115443229675293,3.020780827
ID520,2.6305618286132812,2.778993653
ID534,2.7138290405273438,2.53523144
ID593,2.749929904937744,2.545124719
ID605,2.6976044178009033,2.680305821
ID609,2.7380709648132324,2.545347889
ID621,2.766749858856201,2.611495969
ID624,2.839022159576416,2.642530798
ID652,2.8593242168426514,3.0722665119999997
ID658,2.7467732429504395,2.7169355619999997
ID674,2.858616590499878,3.310406053
ID687,2.7462029457092285,2.6459447369999998
ID700,2.873389482498169,2.649582459
ID707,2.7670681476593018,3.05155672
ID709,2.877312660217285,2.9374111210000002
ID004,2.8600738048553467,2.799335932
ID034,2.7836103439331055,2.790679269
ID193,2.776250123977661,2.963678228
ID225,2.7198591232299805,2.659354572
ID229,2.7528369426727295,2.802101425
ID252,2.842249631881714,2.8810419460000003
ID261,2.881788730621338,2.7228977569999997
ID279,2.7505791187286377,2.983989325
ID288,2.754575252532959,3.104420852
ID289,2.628389358520508,2.548609666
ID305,2.832714319229126,3.095941163
ID306,2.751629114151001,2.655882201
ID312,2.675757646560669,2.65228539
ID313,2.7902743816375732,2.5345884030000003
ID332,2.881793737411499,2.9172115310000004
ID335,2.901097297668457,3.084725389
ID336,2.884385347366333,2.814742373
ID346,2.983877182006836,3.07130702
ID347,2.934307813644409,2.961399722
ID364,2.7965893745422363,2.567219657
ID371,2.865117073059082,3.072538049
ID388,2.67785382270813,2.7881055260000003
ID391,2.643217086791992,2.8660520710000004
ID402,2.858271598815918,2.964403903
ID412,2.6631672382354736,2.483368139
ID425,2.8442294597625732,3.134099196
ID458,3.0332517623901367,2.751111765
ID468,2.8241944313049316,2.908654711
ID473,2.6701385974884033,2.6986663319999997
ID492,2.6606862545013428,2.745809823
ID496,2.87754225730896,2.773481085
ID504,2.774275302886963,2.653846765
ID550,2.852311849594116,3.1701823080000002
ID553,2.7586817741394043,3.399089871
ID559,3.0399744510650635,3.230492665
ID571,2.7963569164276123,3.270821097
ID629,2.988933801651001,3.1873524289999997
ID633,2.7744619846343994,2.762052962
ID637,2.948819398880005,2.96861297
ID647,2.9029088020324707,2.7618777010000004
ID657,2.7442703247070312,3.020440303
ID678,2.9273464679718018,3.2270777410000004
ID683,2.9099738597869873,2.8829806939999996
ID684,2.918231725692749,2.748742908
ID689,2.61409068107605,2.563305285
ID695,2.8737525939941406,2.898300382
ID701,2.831796407699585,2.606941987
ID705,2.6746108531951904,2.8461251639999996
ID711,2.9263927936553955,2.8857433410000004
ID715,2.7243587970733643,2.926032896
ID036,2.7847821712493896,2.7928995989999996
ID049,2.9539406299591064,3.21183937
ID069,3.1174235343933105,3.4545558310000004
ID091,2.894207239151001,2.794969754
ID098,2.920116901397705,3.130338557
ID101,2.999793767929077,3.0282164610000004
ID137,2.8235201835632324,3.007406212
ID159,2.9038171768188477,3.0032092
ID172,2.8298370838165283,2.933108218
ID175,2.7136318683624268,2.70801662
ID177,2.7624738216400146,2.7248474810000003
ID189,2.8340296745300293,2.476118799
ID218,2.905992269515991,2.953878193
ID248,2.786867380142212,2.928611928
ID262,2.860858201980591,2.901602427
ID281,2.751326322555542,2.667348767
ID293,2.755253791809082,2.329260654
ID316,2.8314926624298096,3.1805442680000002
ID317,2.7651004791259766,3.202333073
ID354,2.9624364376068115,2.81826338
ID368,2.8419971466064453,2.982755721
ID370,3.0080862045288086,3.1584523160000004
ID376,2.662938117980957,2.5492085369999997
ID387,2.6376068592071533,2.677004728
ID416,2.7891972064971924,2.777536361
ID449,3.0357449054718018,3.150025913
ID464,2.9104340076446533,2.550437473
ID454,2.7830007076263428,2.878938152
ID508,2.905313014984131,2.8277023860000003
ID509,2.854062795639038,2.8702635510000003
ID525,2.870668649673462,3.036242014
ID546,2.621046304702759,2.635500219
ID570,2.736600637435913,3.110142665
ID572,2.753279685974121,2.656004362
ID581,2.808387517929077,2.723181615
ID583,2.9575417041778564,3.144108
ID611,2.709890604019165,2.5980980330000003
ID630,2.872838258743286,2.895797346
ID635,2.8576765060424805,3.321433007
ID648,2.7941982746124268,2.67171079
ID656,2.8759303092956543,2.841219377
ID663,2.91154146194458,2.482606413
ID676,2.9930243492126465,2.957884369
ID686,2.8369123935699463,2.785369752
ID688,2.815099000930786,2.803164168
ID693,2.8472611904144287,2.832971468
ID696,2.939750909805298,3.027494295
ID702,2.912447214126587,2.858537267
ID708,2.871128797531128,3.05495253
ID713,2.7677597999572754,3.0151372960000002
