ID,score,target
ID705,2.5544028282165527,2.8461251639999996
ID715,2.808777332305908,2.926032896
ID006,2.8606555461883545,2.625853053
ID010,2.894397020339966,2.788230738
ID019,2.777139663696289,2.7171605039999998
ID033,2.7313313484191895,2.7207090419999997
ID063,3.0063579082489014,3.206156257
ID072,2.957702398300171,2.851377673
ID076,2.6385316848754883,2.4627850159999998
ID086,2.857846736907959,2.703094316
ID097,2.72800350189209,2.6066898640000002
ID108,2.933765411376953,2.882431592
ID120,2.8724324703216553,2.791629116
ID127,2.7695884704589844,2.746569272
ID136,2.9782278537750244,2.860739223
ID138,2.9570534229278564,2.9894481460000004
ID147,2.735836982727051,2.8016379139999996
ID154,2.8357439041137695,2.700751875
ID161,2.891763687133789,2.892133126
ID164,2.9964914321899414,3.0195937760000002
ID183,2.8248205184936523,2.833073031
ID189,2.796306848526001,2.476118799
ID190,2.868213653564453,2.7433713739999996
ID191,2.857731580734253,2.998544868
ID192,2.680854558944702,2.4480714040000002
ID212,2.8998358249664307,2.883017373
ID231,2.791067361831665,2.978577102
ID247,2.9609196186065674,3.2858948789999998
ID250,2.8963396549224854,2.8977588169999997
ID261,2.886659860610962,2.7228977569999997
ID263,2.8536691665649414,2.75247793
ID270,2.7751314640045166,2.95123674
ID273,2.8229682445526123,2.9270361119999997
ID281,2.757622241973877,2.667348767
ID293,2.827507734298706,2.329260654
ID299,2.8642430305480957,3.1750280180000003
ID306,2.7484641075134277,2.655882201
ID310,2.68090558052063,2.53384426
ID315,2.9126415252685547,2.503280293
ID317,2.9445769786834717,3.202333073
ID336,2.9028706550598145,2.814742373
ID341,3.013415575027466,2.989327035
ID342,2.9798953533172607,3.340290028
ID351,2.8533506393432617,2.8396641160000002
ID358,2.948822259902954,3.0494612919999997
ID365,2.692023277282715,2.530750962
ID368,2.785917282104492,2.982755721
ID380,2.8675942420959473,2.7325770460000003
ID382,2.810901641845703,2.535822678
ID387,2.648836612701416,2.677004728
ID388,2.7368617057800293,2.7881055260000003
ID393,2.6913390159606934,2.683022105
ID401,3.0116872787475586,3.251326655
ID411,2.7793374061584473,2.9541359760000003
ID414,2.927412748336792,3.070299397
ID426,2.7400259971618652,2.5955454540000003
ID428,3.092210054397583,3.095024079
ID435,2.722214698791504,2.9310582189999996
ID436,2.707155227661133,2.708070466
ID444,2.9757161140441895,2.851066443
ID445,2.7940051555633545,2.583886846
ID446,2.9290049076080322,2.841272652
ID456,2.947913885116577,3.06054508
ID463,2.7731082439422607,2.566909683
ID454,2.7735841274261475,2.878938152
ID471,2.9122307300567627,2.7601815469999997
ID474,2.853313446044922,2.620040856
ID487,2.5895020961761475,2.662454135
ID493,2.6178722381591797,2.6359435909999998
ID495,2.7897002696990967,2.820470713
ID502,2.7753312587738037,2.753176795
ID512,2.905386447906494,2.842545325
ID516,2.9478607177734375,3.0203271110000003
ID523,2.95622181892395,2.7978437780000003
ID526,2.6903023719787598,2.718716642
ID529,2.8824357986450195,2.982642097
ID537,2.8969602584838867,2.8017304
ID544,2.659489631652832,2.632134324
ID549,2.8521015644073486,2.962037568
ID550,2.843850612640381,3.1701823080000002
ID559,3.0553300380706787,3.230492665
ID565,2.691601037979126,2.522571955
ID578,2.763319969177246,2.590253053
ID583,3.12162446975708,3.144108
ID584,2.874680757522583,3.056526396
ID590,2.766333818435669,2.662529779
ID593,2.742448568344116,2.545124719
ID609,2.652237892150879,2.545347889
ID612,2.8346400260925293,2.747452369
ID622,2.8535571098327637,2.856521462
ID623,2.733621597290039,2.7601906960000004
ID630,2.8405392169952393,2.895797346
ID648,2.8327925205230713,2.67171079
ID663,2.885861873626709,2.482606413
ID688,2.8039474487304688,2.803164168
ID689,2.6674036979675293,2.563305285
ID695,2.913395404815674,2.898300382
ID700,2.9016330242156982,2.649582459
ID701,2.8017895221710205,2.606941987
ID702,2.8657443523406982,2.858537267
ID706,2.890024185180664,3.02446789
ID711,2.9213380813598633,2.8857433410000004
ID004,2.842106819152832,2.799335932
ID011,2.8693065643310547,2.773452602
ID032,2.681753396987915,2.7589083
ID049,3.0466020107269287,3.21183937
ID051,3.1049275398254395,3.036581885
ID056,2.8288333415985107,2.798200074
ID075,2.68808650970459,2.564640375
ID091,2.8438096046447754,2.794969754
ID095,2.8009586334228516,2.822834872
ID110,2.8526809215545654,2.8959028389999997
ID115,2.8524587154388428,2.938703908
ID116,2.814966917037964,2.947480853
ID117,2.822082281112671,2.740827705
ID123,2.88150691986084,2.798047701
ID137,2.851039171218872,3.007406212
ID145,2.7067689895629883,2.674925963
ID150,2.8894193172454834,2.7360032430000003
ID162,2.927245616912842,2.957556658
ID163,2.9470486640930176,2.995429923
ID170,2.988072395324707,2.832273682
ID173,2.723850727081299,2.665817711
ID175,2.717651128768921,2.70801662
ID181,2.7455554008483887,2.802117514
ID193,2.773005247116089,2.963678228
ID204,2.8018739223480225,2.634120232
ID205,3.049189805984497,2.987048241
ID207,2.907663345336914,2.947789205
ID215,2.9439632892608643,2.903591829
ID218,2.961318016052246,2.953878193
ID227,2.931548595428467,2.909906172
ID228,2.830083131790161,3.061918812
ID233,2.8274037837982178,2.906928087
ID242,2.8028953075408936,2.86671547
ID245,3.1284713745117188,3.12451463
ID258,2.8671326637268066,3.062029808
ID260,2.8683416843414307,2.967013179
ID277,2.760160446166992,2.900716988
ID289,2.646062135696411,2.548609666
ID290,2.693162202835083,2.7416533060000003
ID292,2.6468939781188965,2.5943615159999998
ID307,2.6086111068725586,2.457938172
ID311,2.659259557723999,2.761186307
ID313,2.7391014099121094,2.5345884030000003
ID316,2.925471305847168,3.1805442680000002
ID328,2.8895761966705322,2.88735871
ID331,2.968214273452759,3.099879441
ID334,2.952843189239502,2.776017607
ID347,3.0036072731018066,2.961399722
ID348,3.070709466934204,2.802509459
ID360,2.957181453704834,2.9427380889999997
ID361,2.7603766918182373,2.5939799409999997
ID362,2.854468822479248,2.790801997
ID364,2.7775955200195312,2.567219657
ID372,2.890133857727051,2.779074821
ID373,2.7213246822357178,2.61154294
ID374,2.737489938735962,2.88547954
ID389,2.949998617172241,2.994844765
ID391,2.657233476638794,2.8660520710000004
ID395,3.0424153804779053,3.00016376
ID403,2.8692195415496826,2.823555391
ID413,2.7331185340881348,2.49534525
ID415,2.962393283843994,2.9924920189999997
ID420,3.00834584236145,3.170394975
ID421,2.8649423122406006,2.69404041
ID430,2.761566400527954,2.7255499
ID437,2.840027093887329,2.736244713
ID449,3.056318759918213,3.150025913
ID466,2.8216824531555176,2.878938152
ID468,2.877586841583252,2.908654711
ID476,3.0162343978881836,3.086414527
ID484,2.6045427322387695,2.6106816040000003
ID485,2.7195820808410645,2.7672697060000004
ID489,2.672727346420288,2.8110638
ID492,2.719822883605957,2.745809823
ID496,2.8224728107452393,2.773481085
ID498,2.8785250186920166,3.238401901
ID504,2.805330276489258,2.653846765
ID509,2.889195680618286,2.8702635510000003
ID521,2.8690896034240723,2.9018310869999997
ID524,2.898749828338623,3.00394911
ID528,2.8966898918151855,2.623482139
ID538,2.983471155166626,2.899396471
ID546,2.74630069732666,2.635500219
ID548,3.0168511867523193,3.041848949
ID560,2.6633150577545166,2.7965223060000004
ID571,2.8136417865753174,3.270821097
ID579,2.6146414279937744,2.644865131
ID581,2.8445160388946533,2.723181615
ID585,2.771721601486206,2.860400073
ID599,2.7041144371032715,2.6283068469999997
ID607,2.6493942737579346,2.895530496
ID624,2.864509344100952,2.642530798
ID627,2.7959189414978027,2.705211232
ID636,2.9076430797576904,2.967587669
ID639,2.901277542114258,3.0492474960000004
ID687,2.8753721714019775,2.6459447369999998
ID691,2.672696113586426,2.7597670169999997
ID704,2.927943229675293,3.029396378
ID710,2.966653823852539,2.881163786
ID713,2.810051679611206,3.0151372960000002
ID007,2.927213430404663,2.6980066610000004
ID015,2.753815174102783,2.7659844760000003
ID035,2.734589099884033,2.713633212
ID040,2.7113237380981445,2.741182235
ID044,2.7746167182922363,2.939118205
ID071,2.835678815841675,2.816482824
ID074,2.617130756378174,2.678560495
ID093,2.862640380859375,2.68915744
ID100,2.812612771987915,2.9548392580000002
ID101,2.937546968460083,3.0282164610000004
ID121,2.8694262504577637,2.8177278969999997
ID124,2.918654203414917,2.964718371
ID126,2.7516839504241943,3.015041987
ID160,2.8249759674072266,2.871236685
ID167,3.019329071044922,3.1923489860000003
ID171,2.988813877105713,2.956670794
ID208,2.8697891235351562,2.718615114
ID219,2.8503949642181396,2.816284925
ID226,2.780034303665161,2.813217556
ID230,2.705054998397827,2.690614868
ID252,2.8558225631713867,2.8810419460000003
ID253,2.898205041885376,2.631535778
ID256,2.8940207958221436,2.9162664460000003
ID262,2.844273805618286,2.901602427
ID280,2.7783830165863037,2.540389275
ID288,2.8480005264282227,3.104420852
ID296,2.8705008029937744,3.0784596239999997
ID297,2.673985242843628,2.96848429
ID298,2.8946127891540527,2.90965666
ID303,2.869597911834717,3.1909215619999998
ID304,2.670239210128784,2.499970315
ID305,2.8085548877716064,3.095941163
ID314,2.576457977294922,2.67605526
ID335,2.8818788528442383,3.084725389
ID344,2.95623779296875,2.96145675
ID356,2.9693803787231445,3.117434885
ID367,2.9639387130737305,3.20389406
ID369,2.9156386852264404,2.8201590810000003
ID371,2.8983194828033447,3.072538049
ID376,2.6410841941833496,2.5492085369999997
ID381,2.8187332153320312,2.854524857
ID385,3.0473997592926025,2.7684307980000002
ID398,2.8018412590026855,2.8888996330000003
ID399,2.941843032836914,2.720637817
ID405,2.8301174640655518,2.850066075
ID416,2.786921501159668,2.777536361
ID424,3.0471370220184326,3.292902938
ID441,2.9952995777130127,3.1592487589999996
ID442,2.9199445247650146,3.1123875080000003
ID443,2.792888879776001,2.87728826
ID448,2.985578775405884,2.7420053939999995
ID453,3.023766040802002,3.130501602
ID458,3.055830717086792,2.751111765
ID462,2.6910877227783203,2.854756998
ID465,2.9470810890197754,2.9289107289999996
ID470,2.893552780151367,2.8749756939999997
ID479,2.6845481395721436,2.7058440630000002
ID480,2.9164140224456787,3.1610635680000003
ID482,2.804438591003418,2.7925040639999996
ID486,2.651416540145874,2.7032141239999996
ID494,2.7081947326660156,2.716146192
ID499,2.5968024730682373,2.397770361
ID518,2.794973134994507,2.8657566919999997
ID522,2.9281344413757324,2.842890797
ID527,2.7418463230133057,2.989143732
ID545,2.8980298042297363,2.93534936
ID551,2.8225972652435303,3.077417767
ID552,2.719878673553467,2.7580541189999996
ID556,2.6654903888702393,2.661812974
ID562,2.9468185901641846,3.0500335589999996
ID563,2.7009027004241943,2.8077884139999996
ID575,2.788146495819092,2.7955848889999997
ID586,2.976832151412964,3.038875462
ID587,2.6282904148101807,2.647067163
ID610,2.747694253921509,2.977736035
ID613,2.8411922454833984,3.148336027
ID614,2.771207809448242,2.838384197
ID617,2.8024439811706543,2.98661668
ID619,2.867359161376953,2.6926096910000004
ID621,2.7193145751953125,2.611495969
ID629,3.008145570755005,3.1873524289999997
ID632,2.701824903488159,2.810905262
ID635,2.876195192337036,3.321433007
ID651,2.7287068367004395,2.806346208
ID655,2.7733874320983887,2.907706503
ID657,2.774165391921997,3.020440303
ID659,2.7547237873077393,2.7161262330000002
ID662,3.011481285095215,2.951805921
ID665,3.215707302093506,3.258618486
ID670,2.81037974357605,2.845974612
ID672,2.766584634780884,2.772789127
ID674,2.9138917922973633,3.310406053
ID675,2.8581111431121826,2.846017512
ID678,2.920149803161621,3.2270777410000004
ID685,2.8331334590911865,2.877320578
ID692,3.032817840576172,3.062591088
ID696,2.954745292663574,3.027494295
ID697,2.9020345211029053,2.915701087
ID707,2.8522696495056152,3.05155672
ID708,2.9132039546966553,3.05495253
ID001,2.9078280925750732,2.9450788830000003
ID002,2.9675092697143555,2.955092235
ID003,2.8923799991607666,2.7412641669999998
ID064,3.0091638565063477,2.986916725
ID067,2.944990873336792,3.0763399369999997
ID069,3.1726231575012207,3.4545558310000004
ID073,2.8911256790161133,2.48565156
ID107,2.919400930404663,2.845882069
ID118,2.790347099304199,2.91333797
ID119,2.6322999000549316,2.419142736
ID122,2.948354482650757,3.141504893
ID125,2.680720329284668,2.711677206
ID144,2.739077568054199,2.6991657680000003
ID146,2.710381507873535,2.670384835
ID158,2.9008288383483887,2.9486996789999997
ID159,2.9525504112243652,3.0032092
ID168,2.9015541076660156,3.007207057
ID169,2.9091899394989014,2.757768533
ID172,2.832272529602051,2.933108218
ID178,2.978271484375,2.9268212589999996
ID187,2.7899022102355957,2.711646856
ID201,2.7456114292144775,2.8084982660000004
ID202,2.9393811225891113,3.270603085
ID203,2.969265937805176,3.016482195
ID206,3.046504497528076,3.177562221
ID220,2.880622625350952,3.155342381
ID225,2.7559056282043457,2.659354572
ID244,2.8816745281219482,2.722786507
ID254,2.94288969039917,3.120524745
ID255,2.8242340087890625,2.702171425
ID271,2.7913410663604736,2.491770293
ID278,2.78910231590271,2.453556846
ID291,2.819532871246338,2.687559598
ID294,2.924018144607544,2.95888943
ID301,2.900637626647949,2.7405536880000003
ID308,2.723904848098755,2.3503768480000002
ID312,2.7107434272766113,2.65228539
ID318,2.6051416397094727,2.7230413739999997
ID319,2.6011784076690674,2.669666313
ID330,2.9021763801574707,3.097649094
ID332,2.845280647277832,2.9172115310000004
ID345,2.9061951637268066,2.967137592
ID346,3.101902484893799,3.07130702
ID353,2.9533069133758545,2.938523155
ID357,2.951464891433716,2.974021314
ID363,2.7814650535583496,2.8100453930000002
ID366,2.974777936935425,3.3630658789999996
ID377,2.908884048461914,2.742023563
ID379,2.875279426574707,2.9539154180000002
ID392,3.0308046340942383,2.969115804
ID394,3.0746445655822754,3.009022722
ID412,2.7200779914855957,2.483368139
ID422,2.9744467735290527,2.8534730639999997
ID425,2.841776132583618,3.134099196
ID427,2.657722234725952,2.730645615
ID450,2.9954373836517334,3.327134615
ID455,3.002095937728882,3.170800756
ID460,2.7646656036376953,2.632027306
ID472,2.914318561553955,2.8143331660000004
ID473,2.6675453186035156,2.6986663319999997
ID475,2.6677417755126953,2.5695422690000003
ID477,2.597205638885498,2.35933529
ID490,2.7462093830108643,2.902025642
ID497,2.847705364227295,3.032262822
ID500,2.6243820190429688,2.576102513
ID508,2.8366189002990723,2.8277023860000003
ID515,2.9207727909088135,3.020780827
ID519,2.9094643592834473,2.9579217030000002
ID525,2.8944997787475586,3.036242014
ID531,2.715935468673706,2.944726181
ID536,2.827617883682251,2.71842271
ID553,2.8605244159698486,3.399089871
ID561,2.900993585586548,2.577745901
ID572,2.87555193901062,2.656004362
ID582,2.8682470321655273,2.992042928
ID604,2.7116894721984863,2.700036578
ID615,3.085977077484131,3.2386472260000003
ID616,2.7666068077087402,2.7118064439999996
ID618,2.9277615547180176,2.9397403680000003
ID628,2.8527705669403076,2.8911221730000003
ID633,2.7933828830718994,2.762052962
ID634,2.8566267490386963,2.6363395169999997
ID637,3.003589630126953,2.96861297
ID638,2.7818665504455566,2.326845564
ID640,2.74771785736084,2.76529035
ID647,2.8552114963531494,2.7618777010000004
ID652,2.945495843887329,3.0722665119999997
ID654,2.789883613586426,2.585261713
ID656,2.8942670822143555,2.841219377
ID658,2.8668365478515625,2.7169355619999997
ID660,2.9974913597106934,2.9796506430000003
ID667,2.8237266540527344,2.6632122259999997
ID671,2.855973482131958,2.89878324
ID673,2.9290194511413574,2.782469003
ID686,2.8372602462768555,2.785369752
ID690,2.804828643798828,3.12929649
ID703,2.84057354927063,2.631940897
ID709,2.9474101066589355,2.9374111210000002
ID712,2.8480989933013916,2.623341517
ID714,2.6931867599487305,2.75328635
