ID,score,target
ID485,2.8392844200134277,2.7672697060000004
ID546,2.7203171253204346,2.635500219
ID578,2.6451613903045654,2.590253053
ID599,2.7246766090393066,2.6283068469999997
ID621,2.7319154739379883,2.611495969
ID633,2.8239588737487793,2.762052962
ID664,3.0346899032592773,3.016810558
ID684,2.9064669609069824,2.748742908
ID691,2.7232487201690674,2.7597670169999997
ID709,2.9601478576660156,2.9374111210000002
ID100,2.83609938621521,2.9548392580000002
ID177,2.7119131088256836,2.7248474810000003
ID259,2.933375835418701,3.232168619
ID320,2.7540316581726074,2.749140128
ID355,3.0232322216033936,3.05788939
ID366,2.9368882179260254,3.3630658789999996
ID380,2.823105573654175,2.7325770460000003
ID393,2.6851842403411865,2.683022105
ID414,2.9450790882110596,3.070299397
ID421,2.8639323711395264,2.69404041
ID464,2.871743679046631,2.550437473
ID481,2.618844747543335,2.497838706
ID488,2.7721691131591797,2.759625981
ID522,2.8969976902008057,2.842890797
ID580,2.5489449501037598,2.940544234
ID620,2.887739419937134,2.901146058
ID686,2.7708206176757812,2.785369752
ID694,2.903057098388672,2.935985433
ID119,2.747407913208008,2.419142736
ID173,2.706530809402466,2.665817711
ID257,2.930943012237549,2.637433932
ID305,2.849247932434082,3.095941163
ID319,2.7411201000213623,2.669666313
ID343,2.6680619716644287,2.453726842
ID368,2.8523612022399902,2.982755721
ID370,3.07071590423584,3.1584523160000004
ID383,3.041428804397583,3.1437627710000005
ID424,3.0927369594573975,3.292902938
ID467,2.8944709300994873,2.861295015
ID486,2.6578996181488037,2.7032141239999996
ID537,2.915210247039795,2.8017304
ID579,2.708920478820801,2.644865131
ID605,2.8158376216888428,2.680305821
ID611,2.7212047576904297,2.5980980330000003
ID648,2.775237560272217,2.67171079
ID708,2.9228131771087646,3.05495253
ID007,2.9905855655670166,2.6980066610000004
ID091,2.930738687515259,2.794969754
ID138,2.9758388996124268,2.9894481460000004
ID205,3.0604755878448486,2.987048241
ID213,2.8646881580352783,2.9215361160000004
ID248,2.8544983863830566,2.928611928
ID289,2.617979049682617,2.548609666
ID295,2.6823577880859375,2.397146429
ID342,3.0179710388183594,3.340290028
ID362,2.979604482650757,2.790801997
ID365,2.720379114151001,2.530750962
ID395,3.076378345489502,3.00016376
ID407,2.8279128074645996,2.9836278789999997
ID430,2.7116920948028564,2.7255499
ID458,3.104764699935913,2.751111765
ID572,2.8587427139282227,2.656004362
ID638,2.72141170501709,2.326845564
ID669,2.791228771209717,2.826943941
ID675,2.850151538848877,2.846017512
ID004,2.8413164615631104,2.799335932
ID046,2.8345298767089844,2.66917259
ID073,2.9436676502227783,2.48565156
ID115,2.777384042739868,2.938703908
ID175,2.714338541030884,2.70801662
ID258,2.914055824279785,3.062029808
ID274,2.8070642948150635,2.556347427
ID290,2.7410244941711426,2.7416533060000003
ID352,2.8467273712158203,2.8358432010000003
ID360,2.987398624420166,2.9427380889999997
ID443,2.831272602081299,2.87728826
ID465,2.914752721786499,2.9289107289999996
ID468,2.8781943321228027,2.908654711
ID480,2.937035083770752,3.1610635680000003
ID544,2.7199761867523193,2.632134324
ID553,2.8493077754974365,3.399089871
ID623,2.7239432334899902,2.7601906960000004
ID624,2.847933292388916,2.642530798
ID636,3.0214924812316895,2.967587669
ID654,2.7542972564697266,2.585261713
ID681,2.8381481170654297,2.652605763
ID702,2.8451473712921143,2.858537267
ID713,2.7908966541290283,3.0151372960000002
ID117,2.805657386779785,2.740827705
ID123,2.900800943374634,2.798047701
ID147,2.7392351627349854,2.8016379139999996
ID193,2.751521348953247,2.963678228
ID218,2.932908058166504,2.953878193
ID227,2.9342048168182373,2.909906172
ID273,2.843345880508423,2.9270361119999997
ID280,2.8758955001831055,2.540389275
ID363,2.7367708683013916,2.8100453930000002
ID376,2.712480306625366,2.5492085369999997
ID449,3.0833752155303955,3.150025913
ID484,2.6157753467559814,2.6106816040000003
ID491,2.609726667404175,2.559162572
ID492,2.688467264175415,2.745809823
ID647,2.8477540016174316,2.7618777010000004
ID693,2.8522212505340576,2.832971468
ID034,2.7995877265930176,2.790679269
ID124,2.968170404434204,2.964718371
ID160,2.8318967819213867,2.871236685
ID174,2.953092336654663,2.689828538
ID194,2.514340400695801,2.624561608
ID254,2.9383456707000732,3.120524745
ID292,2.5503311157226562,2.5943615159999998
ID304,2.651075839996338,2.499970315
ID313,2.7258946895599365,2.5345884030000003
ID314,2.5821728706359863,2.67605526
ID318,2.579289436340332,2.7230413739999997
ID330,2.9234185218811035,3.097649094
ID353,2.985196828842163,2.938523155
ID367,3.134737014770508,3.20389406
ID412,2.6860907077789307,2.483368139
ID509,2.7926321029663086,2.8702635510000003
ID529,2.900581121444702,2.982642097
ID565,2.577056884765625,2.522571955
ID618,2.9668209552764893,2.9397403680000003
ID626,2.785792589187622,3.002622376
ID674,2.990917682647705,3.310406053
ID676,2.9172518253326416,2.957884369
ID688,2.8109967708587646,2.803164168
ID690,2.8300228118896484,3.12929649
ID005,2.906667470932007,2.69209253
ID036,2.817284107208252,2.7928995989999996
ID076,2.66084623336792,2.4627850159999998
ID270,2.8126113414764404,2.95123674
ID278,2.74013614654541,2.453556846
ID288,2.821830987930298,3.104420852
ID294,2.8942370414733887,2.95888943
ID306,2.6302618980407715,2.655882201
ID336,2.998110055923462,2.814742373
ID344,3.056697368621826,2.96145675
ID460,2.762225866317749,2.632027306
ID471,2.889125108718872,2.7601815469999997
ID478,2.8972296714782715,2.674404488
ID489,2.672426462173462,2.8110638
ID622,2.784421920776367,2.856521462
ID665,3.195678949356079,3.258618486
ID682,2.8233304023742676,2.935327123
ID700,2.907277822494507,2.649582459
ID711,2.960848331451416,2.8857433410000004
ID712,2.8283259868621826,2.623341517
ID010,2.9049510955810547,2.788230738
ID122,2.976534128189087,3.141504893
ID208,2.8698370456695557,2.718615114
ID250,2.8506433963775635,2.8977588169999997
ID339,3.0279033184051514,2.876524448
ID369,2.9456679821014404,2.8201590810000003
ID384,2.792325496673584,2.726979314
ID402,2.895994186401367,2.964403903
ID452,2.8608920574188232,2.801856336
ID472,2.8702399730682373,2.8143331660000004
ID476,2.999762773513794,3.086414527
ID534,2.705191135406494,2.53523144
ID612,2.8439087867736816,2.747452369
ID631,2.7531557083129883,3.036822168
ID672,2.814887523651123,2.772789127
ID701,2.7994275093078613,2.606941987
ID001,2.932424783706665,2.9450788830000003
ID011,2.8918986320495605,2.773452602
ID013,3.011059284210205,3.045207863
ID018,2.776383876800537,2.6761605040000003
ID063,3.1243271827697754,3.206156257
ID242,2.8168654441833496,2.86671547
ID361,2.753997325897217,2.5939799409999997
ID390,3.0687108039855957,3.16690465
ID392,3.107759475708008,2.969115804
ID403,2.873042345046997,2.823555391
ID436,2.6403746604919434,2.708070466
ID441,2.986940383911133,3.1592487589999996
ID453,3.0675806999206543,3.130501602
ID466,2.799199342727661,2.878938152
ID454,2.7329087257385254,2.878938152
ID497,2.8092854022979736,3.032262822
ID504,2.8203346729278564,2.653846765
ID523,2.9339540004730225,2.7978437780000003
ID526,2.6841909885406494,2.718716642
ID582,2.8214755058288574,2.992042928
ID628,2.869178295135498,2.8911221730000003
ID656,2.855771541595459,2.841219377
ID670,2.8209197521209717,2.845974612
ID714,2.7199673652648926,2.75328635
ID012,2.946152687072754,2.851242375
ID019,2.855435371398926,2.7171605039999998
ID044,2.794598340988159,2.939118205
ID098,3.007965326309204,3.130338557
ID132,2.7026116847991943,2.534883443
ID163,2.9348337650299072,2.995429923
ID167,3.0948619842529297,3.1923489860000003
ID171,2.9575138092041016,2.956670794
ID192,2.630037784576416,2.4480714040000002
ID201,2.7630834579467773,2.8084982660000004
ID202,2.9316320419311523,3.270603085
ID204,2.800227403640747,2.634120232
ID244,2.8059496879577637,2.722786507
ID356,2.941730260848999,3.117434885
ID385,2.990050792694092,2.7684307980000002
ID387,2.6190123558044434,2.677004728
ID426,2.697134017944336,2.5955454540000003
ID435,2.655582904815674,2.9310582189999996
ID487,2.6431264877319336,2.662454135
ID521,2.9279980659484863,2.9018310869999997
ID593,2.7824957370758057,2.545124719
ID614,2.7964656352996826,2.838384197
ID632,2.757033586502075,2.810905262
ID075,2.676020860671997,2.564640375
ID145,2.7048192024230957,2.674925963
ID146,2.6907103061676025,2.670384835
ID189,2.809148073196411,2.476118799
ID212,2.8568646907806396,2.883017373
ID373,2.7154345512390137,2.61154294
ID374,2.740058422088623,2.88547954
ID377,2.7815678119659424,2.742023563
ID420,2.9921679496765137,3.170394975
ID456,2.959226369857788,3.06054508
ID499,2.598437786102295,2.397770361
ID501,2.821216344833374,2.809602435
ID515,2.897486925125122,3.020780827
ID525,2.9980273246765137,3.036242014
ID535,2.9028260707855225,2.82325308
ID619,2.8377246856689453,2.6926096910000004
ID640,2.7073206901550293,2.76529035
ID661,2.956613063812256,3.166192594
ID699,2.8762757778167725,3.112378712
ID051,3.166188955307007,3.036581885
ID072,3.037586212158203,2.851377673
ID095,2.784830093383789,2.822834872
ID144,2.7284798622131348,2.6991657680000003
ID168,2.898026704788208,3.007207057
ID226,2.770899772644043,2.813217556
ID245,3.086104154586792,3.12451463
ID255,2.936396598815918,2.702171425
ID256,2.8916475772857666,2.9162664460000003
ID311,2.64788556098938,2.761186307
ID389,3.036041259765625,2.994844765
ID462,2.7942049503326416,2.854756998
ID482,2.807121753692627,2.7925040639999996
ID500,2.56758975982666,2.576102513
ID503,2.8428828716278076,2.818447082
ID587,2.754514455795288,2.647067163
ID655,2.802433729171753,2.907706503
ID666,2.8216516971588135,2.7151967999999997
ID067,3.0847442150115967,3.0763399369999997
ID071,2.8594515323638916,2.816482824
ID099,2.9030449390411377,3.098887103
ID170,2.927659273147583,2.832273682
ID172,2.9083313941955566,2.933108218
ID261,2.8397953510284424,2.7228977569999997
ID307,2.6162455081939697,2.457938172
ID310,2.6227095127105713,2.53384426
ID317,2.8451433181762695,3.202333073
ID335,2.893338441848755,3.084725389
ID340,2.6628265380859375,2.748908937
ID371,2.8948135375976562,3.072538049
ID382,2.7749221324920654,2.535822678
ID448,2.99200701713562,2.7420053939999995
ID483,2.6283936500549316,2.702225129
ID527,2.7149276733398438,2.989143732
ID560,2.6950395107269287,2.7965223060000004
ID570,2.675065040588379,3.110142665
ID606,2.8388993740081787,2.8638427269999998
ID651,2.7879838943481445,2.806346208
ID667,2.801947593688965,2.6632122259999997
ID692,2.9895293712615967,3.062591088
ID042,2.7690036296844482,2.558018874
ID169,2.9672019481658936,2.757768533
ID179,2.7305197715759277,2.735503291
ID181,2.751645803451538,2.802117514
ID225,2.7116739749908447,2.659354572
ID247,2.950770378112793,3.2858948789999998
ID262,2.8863697052001953,2.901602427
ID291,2.7868876457214355,2.687559598
ID293,2.775240659713745,2.329260654
ID413,2.7487897872924805,2.49534525
ID425,2.924671173095703,3.134099196
ID445,2.7951765060424805,2.583886846
ID616,2.699230432510376,2.7118064439999996
ID635,2.9507346153259277,3.321433007
ID657,2.8459951877593994,3.020440303
ID658,2.7732183933258057,2.7169355619999997
ID660,2.9725661277770996,2.9796506430000003
ID687,2.878838300704956,2.6459447369999998
ID002,2.8802990913391113,2.955092235
ID049,2.923021078109741,3.21183937
ID069,3.240382432937622,3.4545558310000004
ID187,2.6845529079437256,2.711646856
ID231,2.7660443782806396,2.978577102
ID296,2.8836045265197754,3.0784596239999997
ID338,2.9849870204925537,2.957155783
ID418,2.7739455699920654,3.0000042760000003
ID493,2.660682439804077,2.6359435909999998
ID502,2.692284107208252,2.753176795
ID610,2.776580572128296,2.977736035
ID650,2.862375497817993,2.8758224610000003
ID689,2.5606443881988525,2.563305285
ID704,3.0912716388702393,3.029396378
ID015,2.784257411956787,2.7659844760000003
ID033,2.7443325519561768,2.7207090419999997
ID097,2.7320892810821533,2.6066898640000002
ID110,2.858759880065918,2.8959028389999997
ID154,2.9044432640075684,2.700751875
ID164,2.948068380355835,3.0195937760000002
ID206,3.005356550216675,3.177562221
ID299,2.9355738162994385,3.1750280180000003
ID348,3.1291871070861816,2.802509459
ID405,2.811934471130371,2.850066075
ID423,2.7991881370544434,2.698629887
ID442,2.986928701400757,3.1123875080000003
ID496,2.8448710441589355,2.773481085
ID512,2.9536352157592773,2.842545325
ID551,2.9626269340515137,3.077417767
ID581,2.785993814468384,2.723181615
ID585,2.8899035453796387,2.860400073
ID586,3.092237949371338,3.038875462
ID629,3.013352155685425,3.1873524289999997
ID652,2.9419379234313965,3.0722665119999997
ID663,2.9216339588165283,2.482606413
ID668,2.8308804035186768,2.630582836
ID683,2.8356380462646484,2.8829806939999996
ID695,2.9718058109283447,2.898300382
ID032,2.813560724258423,2.7589083
ID064,3.017090320587158,2.986916725
ID108,2.900275707244873,2.882431592
ID118,2.8368124961853027,2.91333797
ID135,2.801025867462158,2.877904945
ID246,2.627969980239868,2.9248378369999997
ID277,2.7443153858184814,2.900716988
ID286,2.9363110065460205,3.08166798
ID297,2.7174549102783203,2.96848429
ID347,3.018514394760132,2.961399722
ID354,2.8836710453033447,2.81826338
ID401,3.002192974090576,3.251326655
ID411,2.7470943927764893,2.9541359760000003
ID463,2.8423352241516113,2.566909683
ID475,2.5856447219848633,2.5695422690000003
ID516,2.9121618270874023,3.0203271110000003
ID524,2.888845682144165,3.00394911
ID556,2.725078582763672,2.661812974
ID575,2.732170343399048,2.7955848889999997
ID608,2.784446954727173,2.846444918
ID662,2.9767796993255615,2.951805921
ID697,2.9119906425476074,2.915701087
ID710,2.951505184173584,2.881163786
ID037,2.8127849102020264,2.721049846
ID074,2.548109531402588,2.678560495
ID121,2.882582902908325,2.8177278969999997
ID220,2.9026315212249756,3.155342381
ID264,2.8568663597106934,2.87919171
ID351,2.896418571472168,2.8396641160000002
ID450,3.1038818359375,3.327134615
ID469,2.913973331451416,3.148294944
ID495,2.8026013374328613,2.820470713
ID508,2.9142801761627197,2.8277023860000003
ID545,2.882671594619751,2.93534936
ID562,2.9164695739746094,3.0500335589999996
ID571,2.798689126968384,3.270821097
ID609,2.694056272506714,2.545347889
ID627,2.8514420986175537,2.705211232
ID696,2.869727849960327,3.027494295
ID003,2.9468019008636475,2.7412641669999998
ID035,2.8175034523010254,2.713633212
ID162,2.9518179893493652,2.957556658
ID178,2.9564950466156006,2.9268212589999996
ID182,2.8573591709136963,2.933770255
ID190,2.9179527759552,2.7433713739999996
ID229,2.7573418617248535,2.802101425
ID230,2.7193264961242676,2.690614868
ID233,2.8367953300476074,2.906928087
ID322,2.794313430786133,2.6127785390000002
ID345,3.0294628143310547,2.967137592
ID381,2.806248903274536,2.854524857
ID473,2.6814589500427246,2.6986663319999997
ID477,2.6410415172576904,2.35933529
ID518,2.8164820671081543,2.8657566919999997
ID520,2.6702191829681396,2.778993653
ID538,2.9375243186950684,2.899396471
ID552,2.7275328636169434,2.7580541189999996
ID566,2.93144154548645,2.720262167
ID634,2.7435877323150635,2.6363395169999997
ID639,2.922807216644287,3.0492474960000004
ID671,2.780418634414673,2.89878324
ID706,2.865487575531006,3.02446789
