ID,score,target
ID273,2.7586772441864014,2.9270361119999997
ID277,2.7676584720611572,2.900716988
ID278,2.68440842628479,2.453556846
ID308,2.7055394649505615,2.3503768480000002
ID310,2.7038819789886475,2.53384426
ID315,2.8806557655334473,2.503280293
ID317,2.901214599609375,3.202333073
ID320,2.733321189880371,2.749140128
ID328,2.9049232006073,2.88735871
ID331,2.963624954223633,3.099879441
ID338,2.954015016555786,2.957155783
ID342,2.9661293029785156,3.340290028
ID343,2.661724805831909,2.453726842
ID346,2.9185140132904053,3.07130702
ID353,2.951585292816162,2.938523155
ID357,2.8981783390045166,2.974021314
ID362,2.8857600688934326,2.790801997
ID364,2.7734367847442627,2.567219657
ID374,2.759939432144165,2.88547954
ID379,2.930494546890259,2.9539154180000002
ID385,2.9287567138671875,2.7684307980000002
ID390,3.0478804111480713,3.16690465
ID391,2.7334773540496826,2.8660520710000004
ID394,3.023632049560547,3.009022722
ID397,3.0308001041412354,3.1796612
ID407,2.8516438007354736,2.9836278789999997
ID414,2.922049045562744,3.070299397
ID430,2.738023042678833,2.7255499
ID436,2.704598903656006,2.708070466
ID442,2.913618803024292,3.1123875080000003
ID452,2.8215975761413574,2.801856336
ID456,2.918694496154785,3.06054508
ID468,2.875673532485962,2.908654711
ID469,2.9094953536987305,3.148294944
ID477,2.6312642097473145,2.35933529
ID478,2.887324333190918,2.674404488
ID484,2.6373438835144043,2.6106816040000003
ID485,2.7479004859924316,2.7672697060000004
ID490,2.7329225540161133,2.902025642
ID501,2.792170763015747,2.809602435
ID520,2.682154417037964,2.778993653
ID523,2.911045551300049,2.7978437780000003
ID530,2.8466105461120605,2.930759959
ID534,2.6658613681793213,2.53523144
ID537,2.8916919231414795,2.8017304
ID548,2.9128427505493164,3.041848949
ID559,2.9726853370666504,3.230492665
ID560,2.6640920639038086,2.7965223060000004
ID572,2.7817227840423584,2.656004362
ID579,2.7072575092315674,2.644865131
ID581,2.8346481323242188,2.723181615
ID604,2.661233425140381,2.700036578
ID606,2.794283866882324,2.8638427269999998
ID610,2.756335496902466,2.977736035
ID611,2.737076997756958,2.5980980330000003
ID612,2.818290948867798,2.747452369
ID614,2.7889699935913086,2.838384197
ID615,2.9904966354370117,3.2386472260000003
ID627,2.8423049449920654,2.705211232
ID631,2.780919313430786,3.036822168
ID650,2.8598289489746094,2.8758224610000003
ID652,2.890011787414551,3.0722665119999997
ID657,2.8238320350646973,3.020440303
ID659,2.8152713775634766,2.7161262330000002
ID696,2.9074037075042725,3.027494295
ID708,2.844086170196533,3.05495253
ID715,2.7746784687042236,2.926032896
