ID,score,target
ID204,2.7624740600585938,2.634120232
ID206,3.180736780166626,3.177562221
ID233,2.844188690185547,2.906928087
ID271,2.7551016807556152,2.491770293
ID304,2.5750365257263184,2.499970315
ID345,2.8998169898986816,2.967137592
ID381,2.7923977375030518,2.854524857
ID395,3.014896869659424,3.00016376
ID397,3.13214111328125,3.1796612
ID418,2.7083120346069336,3.0000042760000003
ID422,2.9853649139404297,2.8534730639999997
ID437,2.855372905731201,2.736244713
ID445,2.8090498447418213,2.583886846
ID518,2.808192729949951,2.8657566919999997
ID551,2.99004864692688,3.077417767
ID556,2.7109835147857666,2.661812974
ID610,2.7519371509552,2.977736035
ID633,2.7909064292907715,2.762052962
ID637,2.9182522296905518,2.96861297
ID116,2.8938820362091064,2.947480853
ID117,2.820671558380127,2.740827705
ID161,2.877253770828247,2.892133126
ID208,2.835869789123535,2.718615114
ID247,2.9998116493225098,3.2858948789999998
ID257,2.902601957321167,2.637433932
ID328,2.9849555492401123,2.88735871
ID352,2.8756027221679688,2.8358432010000003
ID360,2.9371070861816406,2.9427380889999997
ID414,2.9067726135253906,3.070299397
ID425,2.9191842079162598,3.134099196
ID442,2.9728987216949463,3.1123875080000003
ID447,3.133817434310913,2.9912872939999997
ID467,2.841099500656128,2.861295015
ID469,3.002638816833496,3.148294944
ID499,2.6846232414245605,2.397770361
ID582,2.827624797821045,2.992042928
ID626,2.770474672317505,3.002622376
ID628,2.804089069366455,2.8911221730000003
ID635,3.019148588180542,3.321433007
ID662,3.010430097579956,2.951805921
ID006,2.836583375930786,2.625853053
ID034,2.6535301208496094,2.790679269
ID063,3.0141265392303467,3.206156257
ID118,2.849834442138672,2.91333797
ID164,2.950235605239868,3.0195937760000002
ID286,2.987184762954712,3.08166798
ID289,2.632659912109375,2.548609666
ID314,2.5402092933654785,2.67605526
ID353,2.97981595993042,2.938523155
ID377,2.87156343460083,2.742023563
ID380,2.7496962547302246,2.7325770460000003
ID382,2.7637195587158203,2.535822678
ID402,2.888059616088867,2.964403903
ID415,2.9148128032684326,2.9924920189999997
ID453,3.0728378295898438,3.130501602
ID464,2.845440149307251,2.550437473
ID471,2.8349695205688477,2.7601815469999997
ID504,2.817159414291382,2.653846765
ID553,2.8570563793182373,3.399089871
ID578,2.8603076934814453,2.590253053
ID616,2.777360439300537,2.7118064439999996
ID623,2.661066770553589,2.7601906960000004
ID654,2.7922680377960205,2.585261713
ID708,2.919546127319336,3.05495253
ID002,2.8717641830444336,2.955092235
ID011,2.8539252281188965,2.773452602
ID036,2.839756488800049,2.7928995989999996
ID046,2.7419679164886475,2.66917259
ID069,3.1842310428619385,3.4545558310000004
ID071,2.8153059482574463,2.816482824
ID136,2.9549546241760254,2.860739223
ID292,2.628011465072632,2.5943615159999998
ID299,2.943903923034668,3.1750280180000003
ID334,2.993927240371704,2.776017607
ID355,2.9518375396728516,3.05788939
ID363,2.6997687816619873,2.8100453930000002
ID369,2.8528738021850586,2.8201590810000003
ID450,3.151689052581787,3.327134615
ID465,2.913768768310547,2.9289107289999996
ID535,2.7897019386291504,2.82325308
ID583,3.085871934890747,3.144108
ID678,2.9467403888702393,3.2270777410000004
ID033,2.702784538269043,2.7207090419999997
ID035,2.8110885620117188,2.713633212
ID213,2.8856935501098633,2.9215361160000004
ID246,2.646792411804199,2.9248378369999997
ID341,2.9693291187286377,2.989327035
ID373,2.7451791763305664,2.61154294
ID466,2.7765603065490723,2.878938152
ID454,2.6930482387542725,2.878938152
ID570,2.683241367340088,3.110142665
ID580,2.593242883682251,2.940544234
ID613,2.9163053035736084,3.148336027
ID651,2.785567283630371,2.806346208
ID685,2.8411879539489746,2.877320578
ID692,3.064795970916748,3.062591088
ID124,2.9170970916748047,2.964718371
ID203,3.055875301361084,3.016482195
ID229,2.7341408729553223,2.802101425
ID256,2.8818819522857666,2.9162664460000003
ID262,2.8696742057800293,2.901602427
ID319,2.6081697940826416,2.669666313
ID392,2.971384286880493,2.969115804
ID423,2.799499988555908,2.698629887
ID455,3.09443998336792,3.170800756
ID461,2.744115114212036,2.7079278110000002
ID486,2.65305233001709,2.7032141239999996
ID502,2.7392141819000244,2.753176795
ID522,2.9115686416625977,2.842890797
ID586,3.1176929473876953,3.038875462
ID648,2.8141539096832275,2.67171079
ID665,3.1732749938964844,3.258618486
ID676,3.015061140060425,2.957884369
ID694,2.855562210083008,2.935985433
ID697,2.8846607208251953,2.915701087
ID007,2.953286647796631,2.6980066610000004
ID076,2.6657772064208984,2.4627850159999998
ID255,2.8233730792999268,2.702171425
ID279,2.8452813625335693,2.983989325
ID297,2.6473541259765625,2.96848429
ID298,2.9684669971466064,2.90965666
ID318,2.6251885890960693,2.7230413739999997
ID348,2.9513700008392334,2.802509459
ID367,3.141376495361328,3.20389406
ID476,3.068495035171509,3.086414527
ID523,2.9415674209594727,2.7978437780000003
ID524,2.8998098373413086,3.00394911
ID534,2.568216562271118,2.53523144
ID632,2.778965950012207,2.810905262
ID672,2.792604923248291,2.772789127
ID688,2.887690305709839,2.803164168
ID042,2.6877758502960205,2.558018874
ID044,2.8031227588653564,2.939118205
ID132,2.6856698989868164,2.534883443
ID135,2.901038408279419,2.877904945
ID146,2.693781614303589,2.670384835
ID163,2.9477837085723877,2.995429923
ID252,2.802574872970581,2.8810419460000003
ID288,2.837301731109619,3.104420852
ID293,2.7899041175842285,2.329260654
ID331,3.002139091491699,3.099879441
ID354,2.9023475646972656,2.81826338
ID424,3.1058504581451416,3.292902938
ID428,3.1618292331695557,3.095024079
ID432,2.6878397464752197,2.483602454
ID492,2.6824779510498047,2.745809823
ID500,2.48113751411438,2.576102513
ID545,2.877683162689209,2.93534936
ID550,2.7703754901885986,3.1701823080000002
ID627,2.846771001815796,2.705211232
ID667,2.8588950634002686,2.6632122259999997
ID098,2.909695625305176,3.130338557
ID101,2.9744882583618164,3.0282164610000004
ID145,2.6811938285827637,2.674925963
ID207,2.8937604427337646,2.947789205
ID212,2.8535525798797607,2.883017373
ID260,2.912814140319824,2.967013179
ID332,2.885082721710205,2.9172115310000004
ID358,2.9284677505493164,3.0494612919999997
ID368,2.839343547821045,2.982755721
ID420,2.9889121055603027,3.170394975
ID562,2.858125925064087,3.0500335589999996
ID571,2.9125924110412598,3.270821097
ID585,2.8503541946411133,2.860400073
ID593,2.808499336242676,2.545124719
ID617,2.891810178756714,2.98661668
ID621,2.7244462966918945,2.611495969
ID636,2.8638694286346436,2.967587669
ID640,2.7341997623443604,2.76529035
ID707,2.9113664627075195,3.05155672
ID018,2.7964093685150146,2.6761605040000003
ID056,2.82785964012146,2.798200074
ID121,2.9410431385040283,2.8177278969999997
ID150,2.8658339977264404,2.7360032430000003
ID159,2.951232433319092,3.0032092
ID160,2.898545503616333,2.871236685
ID170,2.962618827819824,2.832273682
ID218,2.914649248123169,2.953878193
ID242,2.769672155380249,2.86671547
ID280,2.775729179382324,2.540389275
ID290,2.6932060718536377,2.7416533060000003
ID307,2.625276803970337,2.457938172
ID356,3.0114293098449707,3.117434885
ID361,2.7783827781677246,2.5939799409999997
ID436,2.6931378841400146,2.708070466
ID457,3.0375711917877197,3.0344451539999997
ID477,2.6131839752197266,2.35933529
ID526,2.6862452030181885,2.718716642
ID544,2.674654245376587,2.632134324
ID655,2.7941818237304688,2.907706503
ID666,2.8118529319763184,2.7151967999999997
ID674,3.0359976291656494,3.310406053
ID675,2.7834079265594482,2.846017512
ID686,2.8057162761688232,2.785369752
ID709,2.9560587406158447,2.9374111210000002
ID712,2.794832944869995,2.623341517
ID037,2.843353033065796,2.721049846
ID040,2.7696125507354736,2.741182235
ID073,2.9468839168548584,2.48565156
ID173,2.745332956314087,2.665817711
ID183,2.8523693084716797,2.833073031
ID273,2.80399227142334,2.9270361119999997
ID277,2.8165504932403564,2.900716988
ID306,2.675334930419922,2.655882201
ID391,2.6585326194763184,2.8660520710000004
ID394,3.1402041912078857,3.009022722
ID452,2.8836538791656494,2.801856336
ID470,2.902203321456909,2.8749756939999997
ID485,2.7612786293029785,2.7672697060000004
ID491,2.629427194595337,2.559162572
ID612,2.8681259155273438,2.747452369
ID669,2.8311052322387695,2.826943941
ID682,2.8512368202209473,2.935327123
ID710,2.953695774078369,2.881163786
ID019,2.9033684730529785,2.7171605039999998
ID099,2.9835002422332764,3.098887103
ID187,2.761056900024414,2.711646856
ID370,3.04742693901062,3.1584523160000004
ID374,2.720219373703003,2.88547954
ID388,2.6904914379119873,2.7881055260000003
ID413,2.6897432804107666,2.49534525
ID421,2.848726749420166,2.69404041
ID430,2.6494452953338623,2.7255499
ID456,2.9432871341705322,3.06054508
ID488,2.91735577583313,2.759625981
ID497,2.8062429428100586,3.032262822
ID525,2.9845635890960693,3.036242014
ID538,2.920367956161499,2.899396471
ID572,2.828873634338379,2.656004362
ID575,2.823021650314331,2.7955848889999997
ID647,2.9055540561676025,2.7618777010000004
ID658,2.8665473461151123,2.7169355619999997
ID661,2.934720516204834,3.166192594
ID702,2.77852463722229,2.858537267
ID032,2.775975465774536,2.7589083
ID072,3.049290418624878,2.851377673
ID123,2.8558971881866455,2.798047701
ID177,2.688850164413452,2.7248474810000003
ID189,2.806546688079834,2.476118799
ID250,2.911879301071167,2.8977588169999997
ID300,2.8545403480529785,2.569412684
ID321,3.015681028366089,2.924944852
ID389,3.0500030517578125,2.994844765
ID487,2.5936036109924316,2.662454135
ID495,2.7691075801849365,2.820470713
ID536,2.8196940422058105,2.71842271
ID546,2.7383522987365723,2.635500219
ID584,2.906038999557495,3.056526396
ID656,2.835158586502075,2.841219377
ID683,2.8948183059692383,2.8829806939999996
ID684,2.874699354171753,2.748742908
ID696,2.982907772064209,3.027494295
ID004,2.792647123336792,2.799335932
ID097,2.740772247314453,2.6066898640000002
ID110,2.908928632736206,2.8959028389999997
ID115,2.704904317855835,2.938703908
ID122,2.971118927001953,3.141504893
ID147,2.8205251693725586,2.8016379139999996
ID174,2.84140944480896,2.689828538
ID192,2.611426591873169,2.4480714040000002
ID205,3.0754497051239014,2.987048241
ID228,2.789555072784424,3.061918812
ID254,2.974170684814453,3.120524745
ID263,2.8465569019317627,2.75247793
ID310,2.6069324016571045,2.53384426
ID338,3.020139694213867,2.957155783
ID351,2.9092516899108887,2.8396641160000002
ID379,2.975313663482666,2.9539154180000002
ID383,3.004289150238037,3.1437627710000005
ID435,2.666883945465088,2.9310582189999996
ID446,2.988276958465576,2.841272652
ID449,3.094608783721924,3.150025913
ID462,2.579540729522705,2.854756998
ID496,2.9396698474884033,2.773481085
ID512,2.8861303329467773,2.842545325
ID607,2.6218559741973877,2.895530496
ID715,2.8460276126861572,2.926032896
ID013,2.8976011276245117,3.045207863
ID091,2.8848721981048584,2.794969754
ID093,2.8309102058410645,2.68915744
ID119,2.642618417739868,2.419142736
ID194,2.561386823654175,2.624561608
ID226,2.841991662979126,2.813217556
ID253,2.894144058227539,2.631535778
ID261,2.8848938941955566,2.7228977569999997
ID291,2.758601188659668,2.687559598
ID296,2.9325790405273438,3.0784596239999997
ID335,2.884948492050171,3.084725389
ID399,2.9193785190582275,2.720637817
ID468,2.838728189468384,2.908654711
ID519,2.9100842475891113,2.9579217030000002
ID537,2.861046552658081,2.8017304
ID549,3.0131728649139404,2.962037568
ID691,2.648954391479492,2.7597670169999997
ID693,2.8334755897521973,2.832971468
ID701,2.7347183227539062,2.606941987
