ID,score,target
ID621,2.7852437496185303,2.611495969
ID651,2.8571629524230957,2.806346208
ID657,2.80187726020813,3.020440303
ID702,2.7388839721679688,2.858537267
ID036,2.7545125484466553,2.7928995989999996
ID159,2.9198946952819824,3.0032092
ID256,2.880460500717163,2.9162664460000003
ID292,2.6130905151367188,2.5943615159999998
ID304,2.7240891456604004,2.499970315
ID373,2.76383638381958,2.61154294
ID391,2.7009403705596924,2.8660520710000004
ID437,2.7789511680603027,2.736244713
ID453,3.1799161434173584,3.130501602
ID456,2.9365427494049072,3.06054508
ID493,2.642070770263672,2.6359435909999998
ID523,2.998119831085205,2.7978437780000003
ID570,2.6565048694610596,3.110142665
ID579,2.6914095878601074,2.644865131
ID615,3.038949966430664,3.2386472260000003
ID627,2.84993577003479,2.705211232
ID652,2.940387010574341,3.0722665119999997
ID658,2.818420886993408,2.7169355619999997
ID668,2.892155408859253,2.630582836
ID686,2.794982433319092,2.785369752
ID004,2.8423471450805664,2.799335932
ID100,2.759040355682373,2.9548392580000002
ID120,2.84619140625,2.791629116
ID201,2.7409310340881348,2.8084982660000004
ID272,2.851884126663208,2.700116141
ID313,2.7698211669921875,2.5345884030000003
ID321,2.945415496826172,2.924944852
ID342,3.119572401046753,3.340290028
ID392,3.048663854598999,2.969115804
ID443,2.7786104679107666,2.87728826
ID482,2.7928333282470703,2.7925040639999996
ID490,2.7565629482269287,2.902025642
ID497,2.814762592315674,3.032262822
ID527,2.7628700733184814,2.989143732
ID575,2.7672197818756104,2.7955848889999997
ID599,2.669490098953247,2.6283068469999997
ID614,2.7990200519561768,2.838384197
ID654,2.792830467224121,2.585261713
ID693,2.8456106185913086,2.832971468
ID707,2.87211275100708,3.05155672
ID710,2.9408528804779053,2.881163786
ID711,2.986234426498413,2.8857433410000004
ID071,2.823744297027588,2.816482824
ID086,2.8716464042663574,2.703094316
ID117,2.8721325397491455,2.740827705
ID119,2.67792010307312,2.419142736
ID163,2.980442762374878,2.995429923
ID305,2.9433131217956543,3.095941163
ID307,2.6365134716033936,2.457938172
ID370,3.011528730392456,3.1584523160000004
ID384,2.7424240112304688,2.726979314
ID426,2.7198691368103027,2.5955454540000003
ID479,2.6693201065063477,2.7058440630000002
ID491,2.6214606761932373,2.559162572
ID531,2.7394521236419678,2.944726181
ID536,2.7854790687561035,2.71842271
ID583,3.048659086227417,3.144108
ID585,2.9216063022613525,2.860400073
ID590,2.76428484916687,2.662529779
ID605,2.818493604660034,2.680305821
ID638,2.773235559463501,2.326845564
ID127,2.698197364807129,2.746569272
ID257,2.919822931289673,2.637433932
ID367,3.0593008995056152,3.20389406
ID389,3.0643928050994873,2.994844765
ID390,3.162350654602051,3.16690465
ID405,2.8214845657348633,2.850066075
ID455,3.042545795440674,3.170800756
ID463,2.8549563884735107,2.566909683
ID486,2.644785165786743,2.7032141239999996
ID518,2.8138928413391113,2.8657566919999997
ID529,2.9656198024749756,2.982642097
ID530,2.7563371658325195,2.930759959
ID556,2.7364447116851807,2.661812974
ID582,2.813896656036377,2.992042928
ID612,2.8380661010742188,2.747452369
ID618,2.98117995262146,2.9397403680000003
ID664,3.082510471343994,3.016810558
ID673,2.9378604888916016,2.782469003
ID703,2.7478537559509277,2.631940897
ID706,2.8270397186279297,3.02446789
ID011,2.8870303630828857,2.773452602
ID018,2.77805495262146,2.6761605040000003
ID075,2.6728265285491943,2.564640375
ID115,2.7924938201904297,2.938703908
ID150,2.853163242340088,2.7360032430000003
ID242,2.815765142440796,2.86671547
ID261,2.8548471927642822,2.7228977569999997
ID291,2.8386294841766357,2.687559598
ID300,2.873157262802124,2.569412684
ID314,2.568544626235962,2.67605526
ID394,3.0829906463623047,3.009022722
ID474,2.8606903553009033,2.620040856
ID502,2.7643465995788574,2.753176795
ID535,2.8319735527038574,2.82325308
ID584,2.8388748168945312,3.056526396
ID659,2.8376078605651855,2.7161262330000002
ID669,2.7959418296813965,2.826943941
ID689,2.692591667175293,2.563305285
ID708,2.8885104656219482,3.05495253
ID013,2.952871322631836,3.045207863
ID072,3.053158760070801,2.851377673
ID147,2.759072780609131,2.8016379139999996
ID177,2.680391788482666,2.7248474810000003
ID189,2.7876956462860107,2.476118799
ID192,2.6441404819488525,2.4480714040000002
ID245,3.122086524963379,3.12451463
ID289,2.6683990955352783,2.548609666
ID296,2.8662683963775635,3.0784596239999997
ID322,2.827004909515381,2.6127785390000002
ID458,3.0695981979370117,2.751111765
ID466,2.8240201473236084,2.878938152
ID472,2.8961291313171387,2.8143331660000004
ID478,2.8870291709899902,2.674404488
ID488,2.803499460220337,2.759625981
ID630,2.869581937789917,2.895797346
ID632,2.7556543350219727,2.810905262
ID635,3.0058021545410156,3.321433007
ID692,3.0500588417053223,3.062591088
ID063,3.0370304584503174,3.206156257
ID069,3.1409029960632324,3.4545558310000004
ID118,2.802269458770752,2.91333797
ID126,2.6452419757843018,3.015041987
ID161,2.9188225269317627,2.892133126
ID167,3.064157009124756,3.1923489860000003
ID175,2.676792860031128,2.70801662
ID203,3.0161209106445312,3.016482195
ID231,2.8415441513061523,2.978577102
ID244,2.792444944381714,2.722786507
ID260,2.88250470161438,2.967013179
ID279,2.8131229877471924,2.983989325
ID341,3.055227279663086,2.989327035
ID376,2.7285714149475098,2.5492085369999997
ID386,2.6859383583068848,2.7679697389999998
ID416,2.7808845043182373,2.777536361
ID418,2.7205066680908203,3.0000042760000003
ID515,2.9403488636016846,3.020780827
ID563,2.713629722595215,2.8077884139999996
ID572,2.7172656059265137,2.656004362
ID581,2.7901875972747803,2.723181615
ID672,2.814356565475464,2.772789127
ID678,2.921874761581421,3.2270777410000004
ID684,2.8329575061798096,2.748742908
ID715,2.808631658554077,2.926032896
ID005,2.801847457885742,2.69209253
ID098,2.954730272293091,3.130338557
ID108,2.8632383346557617,2.882431592
ID170,2.9694347381591797,2.832273682
ID264,2.9065873622894287,2.87919171
ID293,2.7259223461151123,2.329260654
ID346,3.0445756912231445,3.07130702
ID364,2.856027126312256,2.567219657
ID366,2.9979498386383057,3.3630658789999996
ID375,2.7231838703155518,2.696776111
ID398,2.7766218185424805,2.8888996330000003
ID423,2.8047702312469482,2.698629887
ID430,2.689098358154297,2.7255499
ID475,2.6465539932250977,2.5695422690000003
ID489,2.6564152240753174,2.8110638
ID495,2.817716121673584,2.820470713
ID549,2.9566993713378906,2.962037568
ID610,2.7771754264831543,2.977736035
ID640,2.7349586486816406,2.76529035
ID655,2.750788450241089,2.907706503
ID037,2.8577260971069336,2.721049846
ID046,2.738283395767212,2.66917259
ID136,2.903501033782959,2.860739223
ID144,2.7066762447357178,2.6991657680000003
ID154,2.82136607170105,2.700751875
ID213,2.9093880653381348,2.9215361160000004
ID252,2.8463494777679443,2.8810419460000003
ID254,2.923297882080078,3.120524745
ID335,2.8749473094940186,3.084725389
ID432,2.7337608337402344,2.483602454
ID477,2.556622266769409,2.35933529
ID484,2.579319477081299,2.6106816040000003
ID526,2.672684907913208,2.718716642
ID553,2.827681064605713,3.399089871
ID713,2.788604497909546,3.0151372960000002
ID173,2.7133548259735107,2.665817711
ID193,2.772874355316162,2.963678228
ID290,2.659287214279175,2.7416533060000003
ID334,2.9695496559143066,2.776017607
ID348,3.037304401397705,2.802509459
ID351,2.853600263595581,2.8396641160000002
ID352,2.8072433471679688,2.8358432010000003
ID362,2.8812923431396484,2.790801997
ID363,2.7984957695007324,2.8100453930000002
ID368,2.8334758281707764,2.982755721
ID420,2.979177474975586,3.170394975
ID496,2.8243567943573,2.773481085
ID521,2.8771512508392334,2.9018310869999997
ID545,2.807460069656372,2.93534936
ID546,2.7187306880950928,2.635500219
ID560,2.6550240516662598,2.7965223060000004
ID613,2.890455722808838,3.148336027
ID634,2.751772880554199,2.6363395169999997
ID683,2.855599880218506,2.8829806939999996
ID694,2.8654625415802,2.935985433
ID709,2.916506767272949,2.9374111210000002
ID056,2.810732126235962,2.798200074
ID091,2.921578884124756,2.794969754
ID137,2.835862636566162,3.007406212
ID178,2.9743034839630127,2.9268212589999996
ID190,2.878319263458252,2.7433713739999996
ID194,2.587724447250366,2.624561608
ID298,2.948601722717285,2.90965666
ID308,2.693763494491577,2.3503768480000002
ID355,2.955538272857666,3.05788939
ID356,3.0302014350891113,3.117434885
ID359,3.0391924381256104,2.763299944
ID403,2.807119846343994,2.823555391
ID407,2.9364583492279053,2.9836278789999997
ID445,2.791963815689087,2.583886846
ID524,2.914752960205078,3.00394911
ID537,2.918916940689087,2.8017304
ID548,2.9445035457611084,3.041848949
ID586,3.1828291416168213,3.038875462
ID695,2.9406659603118896,2.898300382
ID007,2.9488162994384766,2.6980066610000004
ID040,2.812579870223999,2.741182235
ID171,3.0564630031585693,2.956670794
ID226,2.7488667964935303,2.813217556
ID230,2.747528076171875,2.690614868
ID246,2.6430728435516357,2.9248378369999997
ID278,2.7748501300811768,2.453556846
ID281,2.7534618377685547,2.667348767
ID310,2.5208492279052734,2.53384426
ID328,2.984365701675415,2.88735871
ID365,2.7472167015075684,2.530750962
ID379,2.90788197517395,2.9539154180000002
ID457,3.1090023517608643,3.0344451539999997
ID499,2.657318115234375,2.397770361
ID519,2.9040536880493164,2.9579217030000002
ID619,2.8018431663513184,2.6926096910000004
ID633,2.81231951713562,2.762052962
ID650,2.9301302433013916,2.8758224610000003
ID006,2.8240792751312256,2.625853053
ID067,3.098378896713257,3.0763399369999997
ID107,2.8908731937408447,2.845882069
ID146,2.6965138912200928,2.670384835
ID160,2.7981069087982178,2.871236685
ID183,2.835954427719116,2.833073031
ID187,2.661007881164551,2.711646856
ID220,3.010599136352539,3.155342381
ID255,2.956355094909668,2.702171425
ID270,2.716088056564331,2.95123674
ID273,2.7709805965423584,2.9270361119999997
ID339,3.0163590908050537,2.876524448
ID357,2.9361941814422607,2.974021314
ID397,3.070929527282715,3.1796612
ID465,2.941249370574951,2.9289107289999996
ID608,2.848268985748291,2.846444918
ID626,2.8381943702697754,3.002622376
ID648,2.8002986907958984,2.67171079
ID656,2.860391139984131,2.841219377
ID665,3.1400163173675537,3.258618486
ID670,2.827380657196045,2.845974612
ID705,2.5636861324310303,2.8461251639999996
ID034,2.7525999546051025,2.790679269
ID051,3.2126400470733643,3.036581885
ID074,2.656872510910034,2.678560495
ID076,2.644812822341919,2.4627850159999998
ID145,2.6896378993988037,2.674925963
ID319,2.6096012592315674,2.669666313
ID332,2.852581024169922,2.9172115310000004
ID338,2.9691338539123535,2.957155783
ID462,2.666425943374634,2.854756998
ID469,2.952493190765381,3.148294944
ID471,2.8697376251220703,2.7601815469999997
ID483,2.6165316104888916,2.702225129
ID485,2.7989373207092285,2.7672697060000004
ID487,2.6018805503845215,2.662454135
ID508,2.9187235832214355,2.8277023860000003
ID525,2.953998327255249,3.036242014
ID528,2.8545165061950684,2.623482139
ID622,2.861830711364746,2.856521462
ID647,2.9312784671783447,2.7618777010000004
ID675,2.756166934967041,2.846017512
ID001,2.8426449298858643,2.9450788830000003
ID010,2.9409470558166504,2.788230738
ID019,2.8849895000457764,2.7171605039999998
ID174,2.95589280128479,2.689828538
ID206,3.142655372619629,3.177562221
ID262,2.8678135871887207,2.901602427
ID294,2.941314697265625,2.95888943
ID317,2.9772214889526367,3.202333073
ID347,3.115483283996582,2.961399722
ID380,2.7349913120269775,2.7325770460000003
ID381,2.863377332687378,2.854524857
ID382,2.7488009929656982,2.535822678
ID388,2.7071917057037354,2.7881055260000003
ID411,2.686491012573242,2.9541359760000003
ID467,2.9279043674468994,2.861295015
ID492,2.7564644813537598,2.745809823
ID500,2.5038058757781982,2.576102513
ID522,2.9342691898345947,2.842890797
ID571,2.8540804386138916,3.270821097
ID623,2.6632983684539795,2.7601906960000004
ID631,2.8006415367126465,3.036822168
ID179,2.6719603538513184,2.735503291
ID204,2.8143084049224854,2.634120232
ID208,2.860074043273926,2.718615114
ID218,2.9196577072143555,2.953878193
ID228,2.838866949081421,3.061918812
ID250,2.851942777633667,2.8977588169999997
ID263,2.8398356437683105,2.75247793
ID274,2.851260185241699,2.556347427
ID295,2.679344892501831,2.397146429
ID311,2.6417763233184814,2.761186307
ID369,2.8524715900421143,2.8201590810000003
ID374,2.801969528198242,2.88547954
ID383,3.0843472480773926,3.1437627710000005
ID393,2.6776299476623535,2.683022105
ID399,3.0122082233428955,2.720637817
ID441,3.025226593017578,3.1592487589999996
ID450,3.073737859725952,3.327134615
ID512,2.908470869064331,2.842545325
ID544,2.6955268383026123,2.632134324
ID550,2.78816819190979,3.1701823080000002
ID604,2.725405693054199,2.700036578
ID616,2.738595485687256,2.7118064439999996
ID699,2.8702187538146973,3.112378712
ID012,2.8769314289093018,2.851242375
ID042,2.7469537258148193,2.558018874
ID095,2.733583450317383,2.822834872
ID110,2.8709559440612793,2.8959028389999997
ID122,2.9621071815490723,3.141504893
ID123,2.9181745052337646,2.798047701
ID205,2.992966890335083,2.987048241
ID247,2.9556868076324463,3.2858948789999998
ID259,2.8603663444519043,3.232168619
ID312,2.703598737716675,2.65228539
ID320,2.7667508125305176,2.749140128
ID343,2.6516106128692627,2.453726842
ID401,3.1082077026367188,3.251326655
ID428,3.0701072216033936,3.095024079
ID449,3.0790889263153076,3.150025913
ID480,2.8747148513793945,3.1610635680000003
ID559,3.0906732082366943,3.230492665
ID587,2.6994457244873047,2.647067163
ID593,2.8405842781066895,2.545124719
ID662,2.9941110610961914,2.951805921
ID003,2.920997142791748,2.7412641669999998
ID015,2.755812883377075,2.7659844760000003
ID097,2.6852381229400635,2.6066898640000002
ID124,2.943307638168335,2.964718371
ID158,2.8574633598327637,2.9486996789999997
ID162,2.926725149154663,2.957556658
ID277,2.816236972808838,2.900716988
ID297,2.699577569961548,2.96848429
ID414,2.931184768676758,3.070299397
ID436,2.68245267868042,2.708070466
ID446,2.9598915576934814,2.841272652
ID481,2.5765721797943115,2.497838706
ID494,2.768615484237671,2.716146192
ID498,2.8564093112945557,3.238401901
ID520,2.7087199687957764,2.778993653
ID617,2.906301975250244,2.98661668
ID625,2.8021979331970215,2.792190642
ID639,2.88095760345459,3.0492474960000004
ID688,2.8814122676849365,2.803164168
ID691,2.6823391914367676,2.7597670169999997
ID712,2.88460636138916,2.623341517
ID064,3.1010282039642334,2.986916725
ID099,2.9034392833709717,3.098887103
ID181,2.728562831878662,2.802117514
ID258,2.868940830230713,3.062029808
ID288,2.810858726501465,3.104420852
ID344,3.0562491416931152,2.96145675
ID353,2.987290620803833,2.938523155
ID413,2.710681676864624,2.49534525
ID425,2.9273037910461426,3.134099196
ID429,2.8537371158599854,2.7042359780000003
ID461,2.7696280479431152,2.7079278110000002
ID565,2.654372215270996,2.522571955
ID611,2.7515807151794434,2.5980980330000003
ID636,2.879478693008423,2.967587669
ID666,2.815373659133911,2.7151967999999997
ID681,2.8060801029205322,2.652605763
ID701,2.8197295665740967,2.606941987
ID073,2.9217941761016846,2.48565156
ID101,2.963709592819214,3.0282164610000004
ID121,2.879539728164673,2.8177278969999997
ID168,2.8954460620880127,3.007207057
ID271,2.7658605575561523,2.491770293
ID315,2.9466404914855957,2.503280293
ID330,2.9007513523101807,3.097649094
ID345,2.9971086978912354,2.967137592
ID354,2.889514923095703,2.81826338
ID372,2.896178960800171,2.779074821
ID377,2.849827527999878,2.742023563
ID422,2.9529144763946533,2.8534730639999997
ID427,2.6646132469177246,2.730645615
ID442,3.0377328395843506,3.1123875080000003
ID447,3.1164379119873047,2.9912872939999997
ID663,2.885493516921997,2.482606413
ID674,2.974433422088623,3.310406053
ID676,2.9476332664489746,2.957884369
ID685,2.8515822887420654,2.877320578
