ID,score,target
ID226,2.8067097663879395,2.813217556
ID245,3.163867712020874,3.12451463
ID274,2.7860569953918457,2.556347427
ID295,2.684804916381836,2.397146429
ID312,2.7367501258850098,2.65228539
ID318,2.5466086864471436,2.7230413739999997
ID322,2.884045124053955,2.6127785390000002
ID340,2.6627514362335205,2.748908937
ID343,2.689998149871826,2.453726842
ID351,2.869330406188965,2.8396641160000002
ID361,2.787097454071045,2.5939799409999997
ID415,2.942563772201538,2.9924920189999997
ID416,2.7768664360046387,2.777536361
ID422,2.9299099445343018,2.8534730639999997
ID432,2.7597951889038086,2.483602454
ID487,2.639162540435791,2.662454135
ID620,2.837449312210083,2.901146058
ID624,2.9130747318267822,2.642530798
ID640,2.766130208969116,2.76529035
ID685,2.8339877128601074,2.877320578
ID689,2.5520923137664795,2.563305285
ID702,2.7777061462402344,2.858537267
ID086,2.90350604057312,2.703094316
ID315,2.9629244804382324,2.503280293
ID385,3.025306224822998,2.7684307980000002
ID397,3.0707547664642334,3.1796612
ID398,2.8440425395965576,2.8888996330000003
ID418,2.7664217948913574,3.0000042760000003
ID435,2.6964948177337646,2.9310582189999996
ID472,2.924556255340576,2.8143331660000004
ID486,2.6159048080444336,2.7032141239999996
ID512,2.9470503330230713,2.842545325
ID520,2.7134461402893066,2.778993653
ID529,2.8474957942962646,2.982642097
ID537,2.9114465713500977,2.8017304
ID575,2.6940383911132812,2.7955848889999997
ID584,2.8116531372070312,3.056526396
ID590,2.7937896251678467,2.662529779
ID604,2.6631417274475098,2.700036578
ID607,2.579744815826416,2.895530496
ID635,2.9474332332611084,3.321433007
ID650,2.941617727279663,2.8758224610000003
ID706,2.8710925579071045,3.02446789
ID001,2.8856189250946045,2.9450788830000003
ID100,2.7749578952789307,2.9548392580000002
ID163,2.9486794471740723,2.995429923
ID194,2.5797202587127686,2.624561608
ID203,3.0908796787261963,3.016482195
ID208,2.8254354000091553,2.718615114
ID270,2.785318374633789,2.95123674
ID321,2.838885545730591,2.924944852
ID394,3.1375207901000977,3.009022722
ID402,2.8347768783569336,2.964403903
ID414,2.94101881980896,3.070299397
ID436,2.658858299255371,2.708070466
ID445,2.854973316192627,2.583886846
ID461,2.815587043762207,2.7079278110000002
ID479,2.663304090499878,2.7058440630000002
ID526,2.6641886234283447,2.718716642
ID527,2.754112720489502,2.989143732
ID544,2.717184066772461,2.632134324
ID651,2.7515392303466797,2.806346208
ID658,2.7545621395111084,2.7169355619999997
ID697,2.9377477169036865,2.915701087
ID032,2.6947174072265625,2.7589083
ID044,2.8359363079071045,2.939118205
ID067,3.0692009925842285,3.0763399369999997
ID098,2.918525218963623,3.130338557
ID116,2.8174760341644287,2.947480853
ID206,3.0456557273864746,3.177562221
ID244,2.8596203327178955,2.722786507
ID250,2.9248480796813965,2.8977588169999997
ID263,2.820124387741089,2.75247793
ID392,3.06874942779541,2.969115804
ID441,3.0308539867401123,3.1592487589999996
ID449,3.085707426071167,3.150025913
ID499,2.640841484069824,2.397770361
ID551,3.0079710483551025,3.077417767
ID566,2.9750027656555176,2.720262167
ID582,2.8687682151794434,2.992042928
ID593,2.817017078399658,2.545124719
ID609,2.7220168113708496,2.545347889
ID628,2.903437376022339,2.8911221730000003
ID664,2.9894559383392334,3.016810558
ID673,3.040679454803467,2.782469003
ID703,2.7535369396209717,2.631940897
ID002,2.856260299682617,2.955092235
ID115,2.7953646183013916,2.938703908
ID313,2.786926507949829,2.5345884030000003
ID342,3.0702433586120605,3.340290028
ID399,2.947563409805298,2.720637817
ID401,3.0052452087402344,3.251326655
ID412,2.6399545669555664,2.483368139
ID453,3.114192247390747,3.130501602
ID473,2.6912341117858887,2.6986663319999997
ID474,3.001134157180786,2.620040856
ID476,2.914466381072998,3.086414527
ID516,2.9162044525146484,3.0203271110000003
ID570,2.6001667976379395,3.110142665
ID613,2.871029853820801,3.148336027
ID634,2.7975897789001465,2.6363395169999997
ID670,2.9296791553497314,2.845974612
ID693,2.8478763103485107,2.832971468
ID700,2.892977237701416,2.649582459
ID701,2.8232383728027344,2.606941987
ID018,2.803105592727661,2.6761605040000003
ID119,2.7611005306243896,2.419142736
ID158,2.9089395999908447,2.9486996789999997
ID213,2.908088445663452,2.9215361160000004
ID259,2.9481444358825684,3.232168619
ID298,2.927499294281006,2.90965666
ID384,2.831454277038574,2.726979314
ID387,2.674320697784424,2.677004728
ID508,2.9550368785858154,2.8277023860000003
ID559,3.057360887527466,3.230492665
ID578,2.70503306388855,2.590253053
ID587,2.7434704303741455,2.647067163
ID611,2.688525915145874,2.5980980330000003
ID647,2.8986570835113525,2.7618777010000004
ID654,2.774019956588745,2.585261713
ID666,2.8371522426605225,2.7151967999999997
ID704,2.9905340671539307,3.029396378
ID049,2.8889901638031006,3.21183937
ID074,2.6244771480560303,2.678560495
ID150,2.800522565841675,2.7360032430000003
ID159,2.9173214435577393,3.0032092
ID231,2.7917449474334717,2.978577102
ID278,2.760101556777954,2.453556846
ID307,2.6999833583831787,2.457938172
ID310,2.5935957431793213,2.53384426
ID316,2.9793457984924316,3.1805442680000002
ID344,3.079437494277954,2.96145675
ID375,2.7846033573150635,2.696776111
ID467,2.955432653427124,2.861295015
ID485,2.834284782409668,2.7672697060000004
ID561,2.85705828666687,2.577745901
ID572,2.748506784439087,2.656004362
ID630,2.8893916606903076,2.895797346
ID659,2.8158161640167236,2.7161262330000002
ID699,2.884524345397949,3.112378712
ID705,2.625295639038086,2.8461251639999996
ID707,2.7444043159484863,3.05155672
ID010,2.932400941848755,2.788230738
ID040,2.783836603164673,2.741182235
ID072,2.9840190410614014,2.851377673
ID118,2.877135753631592,2.91333797
ID120,2.840874671936035,2.791629116
ID172,2.871462345123291,2.933108218
ID191,2.8746752738952637,2.998544868
ID192,2.628772020339966,2.4480714040000002
ID212,2.8466265201568604,2.883017373
ID255,2.8445756435394287,2.702171425
ID293,2.7193892002105713,2.329260654
ID297,2.6663613319396973,2.96848429
ID362,2.9226276874542236,2.790801997
ID393,2.8087754249572754,2.683022105
ID480,2.8754820823669434,3.1610635680000003
ID496,2.9119412899017334,2.773481085
ID502,2.7631704807281494,2.753176795
ID623,2.6904003620147705,2.7601906960000004
ID636,2.9667012691497803,2.967587669
ID661,2.9787800312042236,3.166192594
ID669,2.835796594619751,2.826943941
ID672,2.8192479610443115,2.772789127
ID012,2.950047016143799,2.851242375
ID015,2.759265661239624,2.7659844760000003
ID073,2.913576602935791,2.48565156
ID095,2.7736995220184326,2.822834872
ID121,2.9397034645080566,2.8177278969999997
ID164,2.94486665725708,3.0195937760000002
ID171,2.9106314182281494,2.956670794
ID260,2.7690253257751465,2.967013179
ID279,2.79313063621521,2.983989325
ID334,2.916724920272827,2.776017607
ID339,3.0715601444244385,2.876524448
ID370,3.0316431522369385,3.1584523160000004
ID386,2.674595355987549,2.7679697389999998
ID426,2.7099125385284424,2.5955454540000003
ID448,3.0137698650360107,2.7420053939999995
ID470,2.8465735912323,2.8749756939999997
ID475,2.660606861114502,2.5695422690000003
ID482,2.8575501441955566,2.7925040639999996
ID484,2.6227283477783203,2.6106816040000003
ID488,2.7952065467834473,2.759625981
ID521,2.856678009033203,2.9018310869999997
ID525,2.948080062866211,3.036242014
ID627,2.867940902709961,2.705211232
ID631,2.8079614639282227,3.036822168
ID660,2.946383237838745,2.9796506430000003
ID683,2.8216288089752197,2.8829806939999996
ID035,2.778623580932617,2.713633212
ID097,2.73097825050354,2.6066898640000002
ID107,2.877246856689453,2.845882069
ID126,2.697131395339966,3.015041987
ID146,2.7021327018737793,2.670384835
ID147,2.744173049926758,2.8016379139999996
ID173,2.7580604553222656,2.665817711
ID262,2.8726062774658203,2.901602427
ID264,2.9061453342437744,2.87919171
ID272,2.796847343444824,2.700116141
ID286,2.927220344543457,3.08166798
ID352,2.8464760780334473,2.8358432010000003
ID380,2.74873948097229,2.7325770460000003
ID443,2.8310177326202393,2.87728826
ID446,2.918099880218506,2.841272652
ID530,2.8193233013153076,2.930759959
ID608,2.774494171142578,2.846444918
ID616,2.7198657989501953,2.7118064439999996
ID033,2.7936244010925293,2.7207090419999997
ID037,2.8094284534454346,2.721049846
ID168,2.904940366744995,3.007207057
ID193,2.699611186981201,2.963678228
ID225,2.716663122177124,2.659354572
ID254,2.913515567779541,3.120524745
ID319,2.616398572921753,2.669666313
ID405,2.82810378074646,2.850066075
ID420,2.968738555908203,3.170394975
ID429,2.880901575088501,2.7042359780000003
ID455,3.1202261447906494,3.170800756
ID460,2.771354913711548,2.632027306
ID469,2.959029197692871,3.148294944
ID492,2.699707508087158,2.745809823
ID599,2.7172341346740723,2.6283068469999997
ID626,2.7116410732269287,3.002622376
ID632,2.746551513671875,2.810905262
ID656,2.852297067642212,2.841219377
ID101,2.980998992919922,3.0282164610000004
ID122,2.9408233165740967,3.141504893
ID252,2.8402342796325684,2.8810419460000003
ID299,2.9323363304138184,3.1750280180000003
ID360,2.921522378921509,2.9427380889999997
ID374,2.6911704540252686,2.88547954
ID377,2.777287721633911,2.742023563
ID388,2.7359414100646973,2.7881055260000003
ID427,2.677215576171875,2.730645615
ID442,2.9622914791107178,3.1123875080000003
ID444,2.9426395893096924,2.851066443
ID466,2.8223936557769775,2.878938152
ID500,2.4843544960021973,2.576102513
ID528,2.884841203689575,2.623482139
ID638,2.8067996501922607,2.326845564
ID657,2.832845449447632,3.020440303
ID674,2.917257785797119,3.310406053
ID684,2.814366340637207,2.748742908
ID064,3.058133125305176,2.986916725
ID138,2.978118896484375,2.9894481460000004
ID177,2.7371292114257812,2.7248474810000003
ID182,2.805314064025879,2.933770255
ID189,2.788266181945801,2.476118799
ID230,2.7871553897857666,2.690614868
ID280,2.8339309692382812,2.540389275
ID383,3.12209415435791,3.1437627710000005
ID425,2.952688694000244,3.134099196
ID462,2.606125593185425,2.854756998
ID509,2.81469988822937,2.8702635510000003
ID524,2.9241857528686523,3.00394911
ID535,2.814689874649048,2.82325308
ID549,2.9245221614837646,2.962037568
ID614,2.7862212657928467,2.838384197
ID617,2.8338770866394043,2.98661668
ID663,2.8286845684051514,2.482606413
ID671,2.8349292278289795,2.89878324
ID709,2.927518129348755,2.9374111210000002
ID714,2.722097396850586,2.75328635
ID034,2.751681089401245,2.790679269
ID091,2.891631603240967,2.794969754
ID136,2.9171814918518066,2.860739223
ID242,2.8027889728546143,2.86671547
ID273,2.763205051422119,2.9270361119999997
ID395,3.0614547729492188,3.00016376
ID437,2.782968521118164,2.736244713
ID471,2.8578362464904785,2.7601815469999997
ID493,2.675408363342285,2.6359435909999998
ID523,2.9543471336364746,2.7978437780000003
ID625,2.834326982498169,2.792190642
ID652,2.8782193660736084,3.0722665119999997
ID690,2.808326482772827,3.12929649
ID696,2.9685778617858887,3.027494295
ID007,2.9026665687561035,2.6980066610000004
ID011,2.877978801727295,2.773452602
ID135,2.8357255458831787,2.877904945
ID215,2.9512839317321777,2.903591829
ID229,2.801185131072998,2.802101425
ID248,2.7611501216888428,2.928611928
ID303,2.9299700260162354,3.1909215619999998
ID304,2.673403024673462,2.499970315
ID328,2.981193780899048,2.88735871
ID336,2.8905270099639893,2.814742373
ID345,2.999135971069336,2.967137592
ID411,2.720073938369751,2.9541359760000003
ID423,2.810195207595825,2.698629887
ID468,2.8398051261901855,2.908654711
ID481,2.590998649597168,2.497838706
ID504,2.7908215522766113,2.653846765
ID515,2.92085337638855,3.020780827
ID531,2.6533048152923584,2.944726181
ID571,2.7912349700927734,3.270821097
ID619,2.8183271884918213,2.6926096910000004
ID622,2.8906474113464355,2.856521462
ID678,2.919872522354126,3.2270777410000004
ID688,2.867249011993408,2.803164168
ID042,2.7338144779205322,2.558018874
ID145,2.688342332839966,2.674925963
ID178,3.0401344299316406,2.9268212589999996
ID220,2.9659440517425537,3.155342381
ID233,2.8098390102386475,2.906928087
ID247,2.917437791824341,3.2858948789999998
ID256,2.914109945297241,2.9162664460000003
ID289,2.652045488357544,2.548609666
ID357,2.9536521434783936,2.974021314
ID373,2.6926865577697754,2.61154294
ID407,2.8972666263580322,2.9836278789999997
ID452,2.852548599243164,2.801856336
ID553,2.8770852088928223,3.399089871
ID562,2.9352967739105225,3.0500335589999996
ID621,2.741164207458496,2.611495969
ID662,2.89880108833313,2.951805921
ID665,3.1453182697296143,3.258618486
ID681,2.7424166202545166,2.652605763
ID711,2.942596912384033,2.8857433410000004
ID036,2.7847063541412354,2.7928995989999996
ID046,2.7601728439331055,2.66917259
ID160,2.8164079189300537,2.871236685
ID175,2.7170660495758057,2.70801662
ID207,2.8439393043518066,2.947789205
ID227,2.8952674865722656,2.909906172
ID246,2.6575629711151123,2.9248378369999997
ID271,2.795124053955078,2.491770293
ID281,2.7103729248046875,2.667348767
ID347,3.0228159427642822,2.961399722
ID369,2.884263753890991,2.8201590810000003
ID381,2.7689990997314453,2.854524857
ID428,3.084599733352661,3.095024079
ID447,3.053614377975464,2.9912872939999997
ID457,2.9932851791381836,3.0344451539999997
ID463,2.8505234718322754,2.566909683
ID465,2.8989832401275635,2.9289107289999996
ID489,2.6661038398742676,2.8110638
ID546,2.7770204544067383,2.635500219
ID586,3.0822062492370605,3.038875462
ID605,2.812058687210083,2.680305821
ID668,2.8769466876983643,2.630582836
ID682,2.740084171295166,2.935327123
ID708,2.9128339290618896,3.05495253
ID715,2.8632254600524902,2.926032896
ID069,3.1798629760742188,3.4545558310000004
ID187,2.704463481903076,2.711646856
ID190,2.8611745834350586,2.7433713739999996
ID292,2.582441568374634,2.5943615159999998
ID296,2.8775174617767334,3.0784596239999997
ID305,2.9864985942840576,3.095941163
ID320,2.6848859786987305,2.749140128
ID364,2.892317771911621,2.567219657
ID389,3.0272769927978516,2.994844765
ID413,2.8014817237854004,2.49534525
ID490,2.8167643547058105,2.902025642
ID518,2.7809972763061523,2.8657566919999997
ID522,2.9171524047851562,2.842890797
ID534,2.655428647994995,2.53523144
ID618,3.040764093399048,2.9397403680000003
ID629,3.0438666343688965,3.1873524289999997
ID637,2.9717226028442383,2.96861297
ID686,2.751976251602173,2.785369752
ID691,2.654742479324341,2.7597670169999997
