ID,score,target
ID631,2.737962245941162,3.036822168
ID634,2.788120746612549,2.6363395169999997
ID661,2.898007869720459,3.166192594
ID689,2.640493154525757,2.563305285
ID691,2.6906514167785645,2.7597670169999997
ID692,2.9077389240264893,3.062591088
ID696,2.9214959144592285,3.027494295
ID715,2.782924175262451,2.926032896
ID003,2.923405170440674,2.7412641669999998
ID010,2.8658249378204346,2.788230738
ID015,2.7593328952789307,2.7659844760000003
ID033,2.790090799331665,2.7207090419999997
ID035,2.782445192337036,2.713633212
ID036,2.813610315322876,2.7928995989999996
ID040,2.7942259311676025,2.741182235
ID074,2.6315371990203857,2.678560495
ID086,2.878197193145752,2.703094316
ID163,2.923685073852539,2.995429923
ID173,2.7245960235595703,2.665817711
ID204,2.7964653968811035,2.634120232
ID207,2.8484935760498047,2.947789205
ID213,2.9026381969451904,2.9215361160000004
ID225,2.7334353923797607,2.659354572
ID230,2.74052095413208,2.690614868
ID256,2.901662588119507,2.9162664460000003
ID258,2.828721523284912,3.062029808
ID274,2.829047203063965,2.556347427
ID277,2.766298532485962,2.900716988
ID278,2.737919569015503,2.453556846
ID303,2.897941827774048,3.1909215619999998
ID306,2.742288112640381,2.655882201
ID314,2.5938851833343506,2.67605526
ID317,2.9075496196746826,3.202333073
ID322,2.767632246017456,2.6127785390000002
ID346,2.975187301635742,3.07130702
ID377,2.8954341411590576,2.742023563
ID383,2.981618881225586,3.1437627710000005
ID384,2.8196511268615723,2.726979314
ID420,2.92681884765625,3.170394975
ID430,2.7079074382781982,2.7255499
ID435,2.6729536056518555,2.9310582189999996
ID444,2.8958420753479004,2.851066443
ID447,3.0166542530059814,2.9912872939999997
ID473,2.6490750312805176,2.6986663319999997
ID474,2.8791775703430176,2.620040856
ID482,2.8147521018981934,2.7925040639999996
ID509,2.8209128379821777,2.8702635510000003
ID525,2.9298181533813477,3.036242014
ID527,2.736130952835083,2.989143732
ID535,2.8753836154937744,2.82325308
ID559,2.97872257232666,3.230492665
ID561,2.8955936431884766,2.577745901
ID611,2.694737195968628,2.5980980330000003
ID612,2.8062314987182617,2.747452369
ID615,3.013615131378174,3.2386472260000003
ID627,2.824481248855591,2.705211232
ID651,2.7413978576660156,2.806346208
ID678,2.8790104389190674,3.2270777410000004
ID006,2.8466575145721436,2.625853053
ID037,2.7693936824798584,2.721049846
ID064,2.985408067703247,2.986916725
ID069,3.0951263904571533,3.4545558310000004
ID095,2.794952630996704,2.822834872
ID099,2.9381842613220215,3.098887103
ID115,2.8516042232513428,2.938703908
ID164,2.9047493934631348,3.0195937760000002
ID167,2.999295234680176,3.1923489860000003
ID193,2.814838409423828,2.963678228
ID281,2.826014757156372,2.667348767
ID294,2.88789439201355,2.95888943
ID300,2.829531192779541,2.569412684
ID305,2.9683361053466797,3.095941163
ID315,2.893512010574341,2.503280293
ID360,2.9080915451049805,2.9427380889999997
ID368,2.833218574523926,2.982755721
ID370,2.960414409637451,3.1584523160000004
ID372,2.770817279815674,2.779074821
ID373,2.7285521030426025,2.61154294
ID390,3.1413462162017822,3.16690465
ID402,2.9059789180755615,2.964403903
ID405,2.874677896499634,2.850066075
ID426,2.7276172637939453,2.5955454540000003
ID452,2.862406015396118,2.801856336
ID454,2.7629244327545166,2.878938152
ID485,2.799205780029297,2.7672697060000004
ID500,2.6196935176849365,2.576102513
ID528,2.897810220718384,2.623482139
ID531,2.7018086910247803,2.944726181
ID553,2.837172031402588,3.399089871
ID572,2.856441020965576,2.656004362
ID584,2.865442991256714,3.056526396
ID619,2.8458738327026367,2.6926096910000004
ID623,2.716276168823242,2.7601906960000004
ID628,2.9020981788635254,2.8911221730000003
ID629,3.029986619949341,3.1873524289999997
ID633,2.764343738555908,2.762052962
ID637,2.9212136268615723,2.96861297
ID648,2.824683666229248,2.67171079
ID659,2.874047040939331,2.7161262330000002
ID665,3.13014817237854,3.258618486
ID668,2.896517515182495,2.630582836
ID676,2.9117298126220703,2.957884369
ID681,2.8005566596984863,2.652605763
ID682,2.799126386642456,2.935327123
ID685,2.8431859016418457,2.877320578
ID686,2.8175904750823975,2.785369752
ID697,2.906520128250122,2.915701087
ID699,2.811805486679077,3.112378712
ID135,2.9042885303497314,2.877904945
ID147,2.6909332275390625,2.8016379139999996
ID168,2.8670778274536133,3.007207057
ID175,2.702476978302002,2.70801662
ID189,2.826101303100586,2.476118799
ID192,2.638003349304199,2.4480714040000002
ID219,2.855257034301758,2.816284925
ID227,2.941171646118164,2.909906172
ID246,2.6480696201324463,2.9248378369999997
ID261,2.8399524688720703,2.7228977569999997
ID271,2.7794580459594727,2.491770293
ID273,2.8359313011169434,2.9270361119999997
ID295,2.6910648345947266,2.397146429
ID307,2.653233528137207,2.457938172
ID316,2.901798725128174,3.1805442680000002
ID332,2.8975305557250977,2.9172115310000004
ID340,2.610384702682495,2.748908937
ID343,2.6097488403320312,2.453726842
ID344,3.0148942470550537,2.96145675
ID365,2.7543540000915527,2.530750962
ID386,2.720452070236206,2.7679697389999998
ID391,2.659534454345703,2.8660520710000004
ID393,2.6589109897613525,2.683022105
ID401,2.993748664855957,3.251326655
ID427,2.6342275142669678,2.730645615
ID428,3.0162458419799805,3.095024079
ID464,2.8855347633361816,2.550437473
ID465,2.865509510040283,2.9289107289999996
ID476,2.92362380027771,3.086414527
ID478,2.8869245052337646,2.674404488
ID483,2.579432964324951,2.702225129
ID492,2.6356472969055176,2.745809823
ID498,2.8152222633361816,3.238401901
ID503,2.8096890449523926,2.818447082
ID516,2.8993277549743652,3.0203271110000003
ID518,2.746569871902466,2.8657566919999997
ID523,2.9137206077575684,2.7978437780000003
ID556,2.7428154945373535,2.661812974
ID563,2.7015645503997803,2.8077884139999996
ID582,2.8486931324005127,2.992042928
ID608,2.7801055908203125,2.846444918
ID614,2.7658560276031494,2.838384197
ID622,2.832683801651001,2.856521462
ID624,2.8102293014526367,2.642530798
ID626,2.713636875152588,3.002622376
ID635,2.8545308113098145,3.321433007
ID640,2.746652841567993,2.76529035
ID654,2.7681515216827393,2.585261713
ID704,2.972200632095337,3.029396378
ID713,2.735696792602539,3.0151372960000002
