ID,score,target
ID635,2.788344621658325,3.321433007
ID637,2.8953680992126465,2.96861297
ID648,2.742483377456665,2.67171079
ID651,2.7970497608184814,2.806346208
ID663,2.8863091468811035,2.482606413
ID664,2.9595158100128174,3.016810558
ID669,2.818065881729126,2.826943941
ID674,2.935175895690918,3.310406053
ID675,2.803781509399414,2.846017512
ID682,2.7802953720092773,2.935327123
ID685,2.7815370559692383,2.877320578
ID690,2.8382983207702637,3.12929649
ID697,2.786935806274414,2.915701087
ID699,2.752253293991089,3.112378712
ID712,2.842298984527588,2.623341517
ID006,2.8278157711029053,2.625853053
ID010,2.8932602405548096,2.788230738
ID011,2.8871781826019287,2.773452602
ID015,2.7953834533691406,2.7659844760000003
ID019,2.7535319328308105,2.7171605039999998
ID056,2.7803380489349365,2.798200074
ID074,2.5645875930786133,2.678560495
ID108,2.8066582679748535,2.882431592
ID123,2.8358044624328613,2.798047701
ID146,2.663214683532715,2.670384835
ID147,2.6979167461395264,2.8016379139999996
ID169,2.8463408946990967,2.757768533
ID170,2.89699387550354,2.832273682
ID172,2.8585774898529053,2.933108218
ID189,2.833127975463867,2.476118799
ID194,2.5391595363616943,2.624561608
ID204,2.8142733573913574,2.634120232
ID207,2.9137485027313232,2.947789205
ID218,2.8903744220733643,2.953878193
ID219,2.862352132797241,2.816284925
ID227,2.936244249343872,2.909906172
ID229,2.7291369438171387,2.802101425
ID246,2.6475605964660645,2.9248378369999997
ID247,2.9661245346069336,3.2858948789999998
ID253,2.8508927822113037,2.631535778
ID254,2.9177048206329346,3.120524745
ID260,2.8133881092071533,2.967013179
ID271,2.8286447525024414,2.491770293
ID273,2.8657381534576416,2.9270361119999997
ID274,2.8726248741149902,2.556347427
ID277,2.793581247329712,2.900716988
ID278,2.7450149059295654,2.453556846
ID279,2.790891170501709,2.983989325
ID289,2.6462650299072266,2.548609666
ID293,2.7206766605377197,2.329260654
ID298,2.9033963680267334,2.90965666
ID320,2.7134222984313965,2.749140128
ID335,2.895354747772217,3.084725389
ID344,3.029683828353882,2.96145675
ID345,2.9428091049194336,2.967137592
ID347,2.972973346710205,2.961399722
ID355,2.9466867446899414,3.05788939
ID368,2.8550076484680176,2.982755721
ID369,2.883376121520996,2.8201590810000003
ID372,2.8050973415374756,2.779074821
ID374,2.7802693843841553,2.88547954
ID375,2.7373545169830322,2.696776111
ID390,3.0040016174316406,3.16690465
ID395,2.946666955947876,3.00016376
ID397,3.023136854171753,3.1796612
ID401,2.9587414264678955,3.251326655
ID418,2.7801096439361572,3.0000042760000003
ID422,2.966161012649536,2.8534730639999997
ID427,2.600947141647339,2.730645615
ID429,2.8595831394195557,2.7042359780000003
ID444,2.9879062175750732,2.851066443
ID446,2.941002130508423,2.841272652
ID448,2.910851240158081,2.7420053939999995
ID450,2.9969642162323,3.327134615
ID463,2.846217155456543,2.566909683
ID464,2.890735149383545,2.550437473
ID485,2.756770610809326,2.7672697060000004
ID487,2.646540403366089,2.662454135
ID488,2.7578513622283936,2.759625981
ID493,2.6887776851654053,2.6359435909999998
ID498,2.813884973526001,3.238401901
ID500,2.6113247871398926,2.576102513
ID504,2.83870005607605,2.653846765
ID509,2.820767402648926,2.8702635510000003
ID515,2.8842554092407227,3.020780827
ID516,2.8700881004333496,3.0203271110000003
ID524,2.8579654693603516,3.00394911
ID528,2.880589246749878,2.623482139
ID530,2.819321870803833,2.930759959
ID535,2.848846435546875,2.82325308
ID538,2.9754178524017334,2.899396471
ID545,2.8454370498657227,2.93534936
ID575,2.7348499298095703,2.7955848889999997
ID582,2.8324482440948486,2.992042928
ID584,2.783515691757202,3.056526396
ID587,2.687898635864258,2.647067163
ID604,2.6751904487609863,2.700036578
ID605,2.777493953704834,2.680305821
ID613,2.880284309387207,3.148336027
ID618,2.9218838214874268,2.9397403680000003
ID621,2.719423294067383,2.611495969
ID624,2.8145084381103516,2.642530798
ID634,2.790235996246338,2.6363395169999997
ID654,2.7499077320098877,2.585261713
ID657,2.759699821472168,3.020440303
ID660,2.9204421043395996,2.9796506430000003
ID668,2.8892695903778076,2.630582836
ID673,2.9610540866851807,2.782469003
ID693,2.820335865020752,2.832971468
ID694,2.881401538848877,2.935985433
ID696,2.9047060012817383,3.027494295
ID702,2.9116036891937256,2.858537267
ID706,2.9023807048797607,3.02446789
ID707,2.719343423843384,3.05155672
ID711,2.824066162109375,2.8857433410000004
ID001,2.898834228515625,2.9450788830000003
ID003,2.892207384109497,2.7412641669999998
ID018,2.7342898845672607,2.6761605040000003
ID042,2.7352993488311768,2.558018874
ID049,2.941375494003296,3.21183937
ID071,2.9051482677459717,2.816482824
ID091,2.865003824234009,2.794969754
ID093,2.871073007583618,2.68915744
ID097,2.7409074306488037,2.6066898640000002
ID099,2.9901235103607178,3.098887103
ID110,2.842654228210449,2.8959028389999997
ID115,2.8565256595611572,2.938703908
ID118,2.8418314456939697,2.91333797
ID121,2.880937337875366,2.8177278969999997
ID126,2.7363080978393555,3.015041987
ID158,2.9707608222961426,2.9486996789999997
ID160,2.8210554122924805,2.871236685
ID191,2.84751558303833,2.998544868
ID202,2.9930918216705322,3.270603085
ID212,2.843773365020752,2.883017373
ID226,2.76705265045166,2.813217556
ID230,2.708252429962158,2.690614868
ID231,2.8393683433532715,2.978577102
ID270,2.7604050636291504,2.95123674
ID288,2.81986927986145,3.104420852
ID292,2.6146492958068848,2.5943615159999998
ID305,2.8386967182159424,3.095941163
ID314,2.5831716060638428,2.67605526
ID316,2.8482370376586914,3.1805442680000002
ID318,2.607056140899658,2.7230413739999997
ID319,2.712350606918335,2.669666313
ID338,2.9811015129089355,2.957155783
ID346,3.0568742752075195,3.07130702
ID348,3.012540340423584,2.802509459
ID354,2.923156499862671,2.81826338
ID359,2.923112392425537,2.763299944
ID362,2.8458540439605713,2.790801997
ID373,2.751861572265625,2.61154294
ID377,2.8515546321868896,2.742023563
ID380,2.8189899921417236,2.7325770460000003
ID387,2.606926441192627,2.677004728
ID388,2.7136597633361816,2.7881055260000003
ID394,3.039851427078247,3.009022722
ID398,2.787851572036743,2.8888996330000003
ID402,2.843858003616333,2.964403903
ID411,2.7647647857666016,2.9541359760000003
ID412,2.582728147506714,2.483368139
ID421,2.8454325199127197,2.69404041
ID424,3.0667216777801514,3.292902938
ID432,2.760460615158081,2.483602454
ID436,2.6533303260803223,2.708070466
ID441,2.9887475967407227,3.1592487589999996
ID447,3.0704243183135986,2.9912872939999997
ID449,3.014869213104248,3.150025913
ID455,3.0594120025634766,3.170800756
ID457,2.9359912872314453,3.0344451539999997
ID461,2.7533886432647705,2.7079278110000002
ID465,2.9146177768707275,2.9289107289999996
ID467,2.8544490337371826,2.861295015
ID470,2.8563458919525146,2.8749756939999997
ID478,2.889871835708618,2.674404488
ID484,2.626103401184082,2.6106816040000003
ID489,2.6862945556640625,2.8110638
ID499,2.6175854206085205,2.397770361
ID518,2.8508849143981934,2.8657566919999997
ID520,2.6593542098999023,2.778993653
ID521,2.846994161605835,2.9018310869999997
ID527,2.736550807952881,2.989143732
ID546,2.761382818222046,2.635500219
ID551,2.880364179611206,3.077417767
ID553,2.8493809700012207,3.399089871
ID562,2.8584554195404053,3.0500335589999996
ID563,2.7538435459136963,2.8077884139999996
ID572,2.7801449298858643,2.656004362
ID579,2.609647750854492,2.644865131
ID607,2.665818929672241,2.895530496
ID610,2.7080273628234863,2.977736035
ID611,2.6324641704559326,2.5980980330000003
ID612,2.7800567150115967,2.747452369
ID617,2.799408197402954,2.98661668
ID620,2.8062191009521484,2.901146058
ID628,2.86053466796875,2.8911221730000003
ID633,2.8449032306671143,2.762052962
ID636,2.9346163272857666,2.967587669
ID647,2.9523420333862305,2.7618777010000004
ID655,2.7898318767547607,2.907706503
ID658,2.82411789894104,2.7169355619999997
ID659,2.856776714324951,2.7161262330000002
ID662,3.028754711151123,2.951805921
ID665,3.126338005065918,3.258618486
ID670,2.809138536453247,2.845974612
ID672,2.799818992614746,2.772789127
ID683,2.9012954235076904,2.8829806939999996
ID689,2.6134023666381836,2.563305285
ID692,2.9791135787963867,3.062591088
ID695,2.9444360733032227,2.898300382
ID704,2.962606906890869,3.029396378
ID705,2.630652666091919,2.8461251639999996
ID708,2.879241466522217,3.05495253
ID713,2.8073880672454834,3.0151372960000002
