ID,score,target
ID183,2.8819046020507812,2.833073031
ID187,2.7464966773986816,2.711646856
ID206,3.071105480194092,3.177562221
ID305,2.8535335063934326,3.095941163
ID307,2.6336662769317627,2.457938172
ID320,2.8172266483306885,2.749140128
ID364,2.7765979766845703,2.567219657
ID442,2.954143762588501,3.1123875080000003
ID485,2.807603597640991,2.7672697060000004
ID523,2.9781334400177,2.7978437780000003
ID587,2.7436563968658447,2.647067163
ID620,2.8597781658172607,2.901146058
ID630,2.864763021469116,2.895797346
ID640,2.8305716514587402,2.76529035
ID671,2.8321468830108643,2.89878324
ID707,2.8431661128997803,3.05155672
ID046,2.731092929840088,2.66917259
ID072,3.0242984294891357,2.851377673
ID132,2.7098782062530518,2.534883443
ID147,2.7751717567443848,2.8016379139999996
ID171,3.019643783569336,2.956670794
ID181,2.7266907691955566,2.802117514
ID264,2.8416662216186523,2.87919171
ID334,2.9033777713775635,2.776017607
ID338,2.9674386978149414,2.957155783
ID352,2.822510004043579,2.8358432010000003
ID390,3.128314256668091,3.16690465
ID430,2.7169721126556396,2.7255499
ID443,2.780827045440674,2.87728826
ID479,2.6854679584503174,2.7058440630000002
ID484,2.6133320331573486,2.6106816040000003
ID489,2.6499507427215576,2.8110638
ID520,2.636643886566162,2.778993653
ID524,2.966705799102783,3.00394911
ID529,2.8766677379608154,2.982642097
ID535,2.8283071517944336,2.82325308
ID556,2.7534186840057373,2.661812974
ID575,2.725369691848755,2.7955848889999997
ID034,2.689640998840332,2.790679269
ID037,2.7687370777130127,2.721049846
ID091,2.9395413398742676,2.794969754
ID099,2.9689619541168213,3.098887103
ID136,2.9162697792053223,2.860739223
ID163,3.034695625305176,2.995429923
ID177,2.7390799522399902,2.7248474810000003
ID213,2.870093584060669,2.9215361160000004
ID231,2.816981315612793,2.978577102
ID274,2.8227410316467285,2.556347427
ID286,2.930661678314209,3.08166798
ID377,2.8106415271759033,2.742023563
ID423,2.8224668502807617,2.698629887
ID425,2.9156153202056885,3.134099196
ID428,3.1519453525543213,3.095024079
ID461,2.787990093231201,2.7079278110000002
ID474,2.8582186698913574,2.620040856
ID551,3.052737236022949,3.077417767
ID672,2.823748826980591,2.772789127
ID695,2.885111093521118,2.898300382
ID708,2.866025686264038,3.05495253
ID015,2.6489202976226807,2.7659844760000003
ID093,2.8611886501312256,2.68915744
ID170,2.876786470413208,2.832273682
ID192,2.5760562419891357,2.4480714040000002
ID193,2.7838099002838135,2.963678228
ID201,2.752614736557007,2.8084982660000004
ID218,2.8867785930633545,2.953878193
ID257,2.852324962615967,2.637433932
ID375,2.6267244815826416,2.696776111
ID415,2.9070324897766113,2.9924920189999997
ID453,3.153385877609253,3.130501602
ID462,2.6626553535461426,2.854756998
ID519,2.9553353786468506,2.9579217030000002
ID580,2.56793212890625,2.940544234
ID607,2.66888165473938,2.895530496
ID650,2.942664623260498,2.8758224610000003
ID658,2.880614995956421,2.7169355619999997
ID668,2.982861042022705,2.630582836
ID685,2.8053267002105713,2.877320578
ID712,2.795341730117798,2.623341517
ID002,2.894979238510132,2.955092235
ID033,2.706976890563965,2.7207090419999997
ID117,2.8303303718566895,2.740827705
ID150,2.867961883544922,2.7360032430000003
ID205,3.064502000808716,2.987048241
ID260,2.888659715652466,2.967013179
ID297,2.6442532539367676,2.96848429
ID317,2.9925777912139893,3.202333073
ID321,2.89031982421875,2.924944852
ID360,2.90865159034729,2.9427380889999997
ID381,2.777143955230713,2.854524857
ID388,2.7794275283813477,2.7881055260000003
ID463,2.877164363861084,2.566909683
ID493,2.596646785736084,2.6359435909999998
ID499,2.7077443599700928,2.397770361
ID546,2.6347808837890625,2.635500219
ID563,2.7390639781951904,2.8077884139999996
ID599,2.7079992294311523,2.6283068469999997
ID612,2.8744709491729736,2.747452369
ID683,2.8789079189300537,2.8829806939999996
ID715,2.793595552444458,2.926032896
ID012,2.8798954486846924,2.851242375
ID049,3.029263734817505,3.21183937
ID056,2.8555612564086914,2.798200074
ID135,2.9245431423187256,2.877904945
ID146,2.68489146232605,2.670384835
ID219,2.8639779090881348,2.816284925
ID228,2.860748052597046,3.061918812
ID244,2.805356502532959,2.722786507
ID247,3.0801544189453125,3.2858948789999998
ID262,2.893193244934082,2.901602427
ID353,3.014249563217163,2.938523155
ID492,2.675126075744629,2.745809823
ID495,2.7122018337249756,2.820470713
ID496,2.91766619682312,2.773481085
ID631,2.727207660675049,3.036822168
ID713,2.9006409645080566,3.0151372960000002
ID006,2.9045844078063965,2.625853053
ID032,2.7034976482391357,2.7589083
ID172,2.931386709213257,2.933108218
ID194,2.5286245346069336,2.624561608
ID208,2.861649513244629,2.718615114
ID258,2.807356595993042,3.062029808
ID288,2.809666872024536,3.104420852
ID310,2.6191701889038086,2.53384426
ID315,2.842209577560425,2.503280293
ID348,3.053940773010254,2.802509459
ID370,3.0179238319396973,3.1584523160000004
ID384,2.7921557426452637,2.726979314
ID402,2.8539421558380127,2.964403903
ID403,2.855552911758423,2.823555391
ID427,2.6314291954040527,2.730645615
ID449,3.01648211479187,3.150025913
ID472,2.971195697784424,2.8143331660000004
ID522,2.876607894897461,2.842890797
ID526,2.720842123031616,2.718716642
ID560,2.657611846923828,2.7965223060000004
ID621,2.7429726123809814,2.611495969
ID623,2.6653048992156982,2.7601906960000004
ID629,3.058446168899536,3.1873524289999997
ID635,2.9089245796203613,3.321433007
ID660,3.066566228866577,2.9796506430000003
ID686,2.84220552444458,2.785369752
ID108,2.8947296142578125,2.882431592
ID123,2.869507074356079,2.798047701
ID252,2.7934610843658447,2.8810419460000003
ID270,2.7331104278564453,2.95123674
ID272,2.8502068519592285,2.700116141
ID291,2.7952041625976562,2.687559598
ID316,2.9450299739837646,3.1805442680000002
ID395,3.145200490951538,3.00016376
ID399,2.910159111022949,2.720637817
ID413,2.7465391159057617,2.49534525
ID448,2.9480109214782715,2.7420053939999995
ID498,2.898108720779419,3.238401901
ID530,2.830890655517578,2.930759959
ID536,2.8319013118743896,2.71842271
ID632,2.796621799468994,2.810905262
ID639,2.9739291667938232,3.0492474960000004
ID681,2.825345516204834,2.652605763
ID167,3.0712313652038574,3.1923489860000003
ID204,2.807947874069214,2.634120232
ID289,2.5838513374328613,2.548609666
ID335,2.8437435626983643,3.084725389
ID343,2.6568989753723145,2.453726842
ID361,2.776792049407959,2.5939799409999997
ID365,2.671506643295288,2.530750962
ID371,2.797295331954956,3.072538049
ID385,3.081418752670288,2.7684307980000002
ID445,2.810765504837036,2.583886846
ID454,2.7439444065093994,2.878938152
ID497,2.852064371109009,3.032262822
ID538,2.907109022140503,2.899396471
ID617,2.875823497772217,2.98661668
ID628,2.898761749267578,2.8911221730000003
ID655,2.7888426780700684,2.907706503
ID003,2.9355320930480957,2.7412641669999998
ID071,2.820056438446045,2.816482824
ID124,2.953113317489624,2.964718371
ID189,2.769304037094116,2.476118799
ID212,2.925375461578369,2.883017373
ID233,2.882337808609009,2.906928087
ID254,2.968463659286499,3.120524745
ID318,2.7127654552459717,2.7230413739999997
ID339,2.986980676651001,2.876524448
ID356,3.0117013454437256,3.117434885
ID359,2.974114418029785,2.763299944
ID369,2.8045289516448975,2.8201590810000003
ID379,2.8681936264038086,2.9539154180000002
ID525,2.9771499633789062,3.036242014
ID534,2.6609466075897217,2.53523144
ID562,2.898181915283203,3.0500335589999996
ID583,3.079699993133545,3.144108
ID616,2.7196834087371826,2.7118064439999996
ID634,2.654480457305908,2.6363395169999997
ID638,2.773954391479492,2.326845564
ID651,2.859215021133423,2.806346208
ID656,2.803147315979004,2.841219377
ID663,2.935142755508423,2.482606413
ID669,2.7938992977142334,2.826943941
ID121,2.984651803970337,2.8177278969999997
ID137,2.839694023132324,3.007406212
ID215,2.9816102981567383,2.903591829
ID294,2.9575562477111816,2.95888943
ID345,2.932520866394043,2.967137592
ID355,2.963883638381958,3.05788939
ID367,3.1255452632904053,3.20389406
ID386,2.657397985458374,2.7679697389999998
ID397,3.0193302631378174,3.1796612
ID418,2.7106359004974365,3.0000042760000003
ID432,2.6870296001434326,2.483602454
ID437,2.8499228954315186,2.736244713
ID481,2.551717519760132,2.497838706
ID516,2.9375879764556885,3.0203271110000003
ID571,2.9220798015594482,3.270821097
ID590,2.7840025424957275,2.662529779
ID608,2.7939069271087646,2.846444918
ID627,2.9049813747406006,2.705211232
ID666,2.751136302947998,2.7151967999999997
ID689,2.665282964706421,2.563305285
ID699,2.9482924938201904,3.112378712
ID005,2.894758462905884,2.69209253
ID044,2.8064541816711426,2.939118205
ID067,2.9784836769104004,3.0763399369999997
ID158,2.871098756790161,2.9486996789999997
ID226,2.798624038696289,2.813217556
ID229,2.7332968711853027,2.802101425
ID308,2.718367338180542,2.3503768480000002
ID312,2.6874468326568604,2.65228539
ID330,2.947218656539917,3.097649094
ID351,2.8375163078308105,2.8396641160000002
ID392,2.9672067165374756,2.969115804
ID435,2.684600830078125,2.9310582189999996
ID441,3.0132596492767334,3.1592487589999996
ID500,2.5550899505615234,2.576102513
ID544,2.644519805908203,2.632134324
ID606,2.830328941345215,2.8638427269999998
ID636,2.915527582168579,2.967587669
ID691,2.6701385974884033,2.7597670169999997
ID013,2.965895414352417,3.045207863
ID101,3.0091922283172607,3.0282164610000004
ID145,2.7095444202423096,2.674925963
ID161,2.9407150745391846,2.892133126
ID174,3.0109152793884277,2.689828538
ID191,2.8508524894714355,2.998544868
ID227,2.946650981903076,2.909906172
ID278,2.6934056282043457,2.453556846
ID280,2.853931188583374,2.540389275
ID293,2.7940056324005127,2.329260654
ID319,2.526780128479004,2.669666313
ID358,2.9068498611450195,3.0494612919999997
ID393,2.796311140060425,2.683022105
ID422,2.9574222564697266,2.8534730639999997
ID429,2.820120096206665,2.7042359780000003
ID467,2.8630547523498535,2.861295015
ID475,2.630072832107544,2.5695422690000003
ID572,2.841653347015381,2.656004362
ID613,2.9726550579071045,3.148336027
ID626,2.828857183456421,3.002622376
ID652,2.8552470207214355,3.0722665119999997
ID040,2.7848780155181885,2.741182235
ID064,3.0296051502227783,2.986916725
ID074,2.635869026184082,2.678560495
ID120,2.8468964099884033,2.791629116
ID190,2.9022257328033447,2.7433713739999996
ID202,2.9868931770324707,3.270603085
ID207,2.950662136077881,2.947789205
ID220,2.958444595336914,3.155342381
ID250,2.918710947036743,2.8977588169999997
ID253,2.9430594444274902,2.631535778
ID273,2.825531244277954,2.9270361119999997
ID277,2.829602003097534,2.900716988
ID340,2.710836172103882,2.748908937
ID424,3.132596969604492,3.292902938
ID447,3.1129071712493896,2.9912872939999997
ID469,2.9598355293273926,3.148294944
ID473,2.6637966632843018,2.6986663319999997
ID494,2.6445136070251465,2.716146192
ID528,2.954873561859131,2.623482139
ID537,2.8708600997924805,2.8017304
ID550,2.7290103435516357,3.1701823080000002
ID586,3.056475877761841,3.038875462
ID673,3.0547471046447754,2.782469003
ID700,2.9612207412719727,2.649582459
ID706,2.8340461254119873,3.02446789
ID711,3.0441040992736816,2.8857433410000004
ID097,2.73518705368042,2.6066898640000002
ID169,2.9308717250823975,2.757768533
ID173,2.7039945125579834,2.665817711
ID304,2.6156105995178223,2.499970315
ID313,2.7740321159362793,2.5345884030000003
ID336,2.869668960571289,2.814742373
ID341,2.977804183959961,2.989327035
ID342,3.0964012145996094,3.340290028
ID407,2.9256720542907715,2.9836278789999997
ID450,3.07666015625,3.327134615
ID471,2.882793664932251,2.7601815469999997
ID477,2.6221935749053955,2.35933529
ID518,2.831662893295288,2.8657566919999997
ID581,2.848376512527466,2.723181615
ID611,2.7429444789886475,2.5980980330000003
ID654,2.841069459915161,2.585261713
ID684,2.822697162628174,2.748742908
ID696,2.982165575027466,3.027494295
ID714,2.786115884780884,2.75328635
ID019,2.896491289138794,2.7171605039999998
ID051,3.08965802192688,3.036581885
ID063,3.060598134994507,3.206156257
ID069,3.190704822540283,3.4545558310000004
ID242,2.8239946365356445,2.86671547
ID256,2.9502522945404053,2.9162664460000003
ID279,2.828927755355835,2.983989325
ID296,2.941176414489746,3.0784596239999997
ID363,2.769892454147339,2.8100453930000002
ID383,3.055900812149048,3.1437627710000005
ID436,2.6961002349853516,2.708070466
ID452,2.913118839263916,2.801856336
ID465,2.948958396911621,2.9289107289999996
ID478,3.0042710304260254,2.674404488
ID491,2.64007830619812,2.559162572
ID521,2.8754429817199707,2.9018310869999997
ID552,2.830716609954834,2.7580541189999996
ID561,2.862515926361084,2.577745901
ID585,2.7615528106689453,2.860400073
ID605,2.760938882827759,2.680305821
ID615,3.0107877254486084,3.2386472260000003
ID703,2.8050239086151123,2.631940897
ID098,2.951855182647705,3.130338557
ID138,3.0085320472717285,2.9894481460000004
ID255,2.890950918197632,2.702171425
ID281,2.8203651905059814,2.667348767
ID368,2.8717310428619385,2.982755721
ID382,2.802232265472412,2.535822678
ID414,2.878758668899536,3.070299397
ID446,2.900912284851074,2.841272652
ID470,2.8758506774902344,2.8749756939999997
ID476,3.0109872817993164,3.086414527
ID527,2.7313456535339355,2.989143732
ID657,2.7836380004882812,3.020440303
ID688,2.8874826431274414,2.803164168
ID004,2.7562496662139893,2.799335932
ID010,2.8796069622039795,2.788230738
ID035,2.741840124130249,2.713633212
ID076,2.6630537509918213,2.4627850159999998
ID100,2.7345285415649414,2.9548392580000002
ID118,2.8914029598236084,2.91333797
ID203,3.047297716140747,3.016482195
ID261,2.8057496547698975,2.7228977569999997
ID271,2.743833541870117,2.491770293
ID380,2.762388229370117,2.7325770460000003
ID387,2.660486936569214,2.677004728
ID401,3.0503089427948,3.251326655
ID444,2.884058952331543,2.851066443
ID468,2.7891945838928223,2.908654711
ID482,2.7885098457336426,2.7925040639999996
ID483,2.640139102935791,2.702225129
ID501,2.8361563682556152,2.809602435
ID633,2.7731893062591553,2.762052962
ID697,2.829096794128418,2.915701087
ID709,2.918224573135376,2.9374111210000002
